LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-03T17:40:00Z;   0.567380;   0.292580;   0.488870;   0.870020;   0.390720;   0.547750; 327.361300; 321.720700; 328.771500;  16.421900; 309.734400;  10.476600; 323.130900;   4.890600;   4.179700;  10.882800;   3.671900;  10.375000;   6.414100;   7.967480
2022-03-03T17:50:00Z;   0.606640;   0.312210;   0.508500;   0.899410;   0.410350;   0.587010; 325.951200; 321.720700; 325.246100;  24.177700; 297.748000;  10.476600; 323.130900;   5.296900;   4.484400;  10.984400;   3.875000;  10.984400;   6.718800;   8.654490
2022-03-03T18:00:00Z;   0.587010;   0.331840;   0.488870;   0.987600;   0.410350;   0.606640; 328.066400; 322.425800; 331.591800;  15.011700; 297.748000;  10.679700; 323.130900;   5.500000;   4.687500;  11.289100;   3.976600;  10.984400;   7.125000;   9.027440
2022-03-03T18:10:00Z;   0.547750;   0.292580;   0.449610;   0.811230;   0.371090;   0.547750; 330.886700; 321.015600; 335.117200;  21.357400; 286.466800;  10.375000; 323.130900;   5.195300;   4.484400;  11.187500;   3.773400;  10.781200;   6.515600;   8.693750
2022-03-03T18:20:00Z;   0.528130;   0.214060;   0.469240;   0.693650;   0.371090;   0.508500; 344.988300; 321.015600; 350.628900;  24.882800; 273.775400;   7.734400; 322.425800;   4.890600;   4.281200;  11.492200;   3.976600;   9.867200;   6.515600;   7.888960
2022-03-03T18:30:00Z;   0.528130;   0.194430;   0.488870;   0.781840;   0.371090;   0.528130; 338.642600; 318.900400; 342.168000;  13.601600; 280.826200;   4.281200; 318.900400;   4.789100;   4.281200;  11.390600;   3.976600;   9.257800;   6.718800;   7.830080
2022-03-03T18:40:00Z;   0.547750;   0.272950;   0.488870;   0.752440;   0.390720;   0.547750; 342.168000; 319.605500; 346.398400;  26.998000; 289.992200;  11.796900; 322.425800;   5.195300;   4.484400;  10.984400;   3.976600;  10.578100;   6.820300;   8.418950
2022-03-03T18:50:00Z;   0.547750;   0.253320;   0.488870;   0.928810;   0.390720;   0.528130; 345.693400; 317.490200; 351.334000;  23.472700; 294.222700;   6.109400; 313.259800;   4.992200;   4.382800;  11.085900;   3.976600;  10.171900;   6.312500;   7.378610
2022-03-03T19:00:00Z;   0.567380;   0.292580;   0.488870;   0.958200;   0.390720;   0.547750; 344.283200; 322.425800; 347.808600;  19.242200; 297.043000;   6.109400; 321.720700;   4.992200;   4.382800;  10.781200;   3.875000;  10.375000;   6.515600;   7.888960
2022-03-03T19:10:00Z;   0.547750;   0.253320;   0.469240;   0.840630;   0.390720;   0.528130; 335.822300; 327.361300; 337.232400;  20.652300; 283.646500;   9.257800; 326.656200;   5.195300;   4.484400;  11.085900;   4.078100;   9.968800;   7.023400;   8.458200
2022-03-03T19:20:00Z;   0.528130;   0.233690;   0.469240;   0.752440;   0.390720;   0.508500; 338.642600; 318.195300; 341.462900;  29.818400; 287.877000;   9.156200; 317.490200;   4.992200;   4.382800;  11.289100;   4.078100;  10.375000;   6.617200;   7.888960
2022-03-03T19:30:00Z;   0.547750;   0.272950;   0.488870;   0.693650;   0.390720;   0.528130; 340.757800; 320.310500; 343.578100;  35.459000; 274.480500;   9.867200; 324.541000;   5.195300;   4.585900;  11.289100;   4.078100;  10.578100;   6.617200;   8.085250
2022-03-03T19:40:00Z;   0.547750;   0.272950;   0.469240;   0.723050;   0.390720;   0.528130; 337.232400; 323.835900; 339.347700;  21.357400; 265.314500;   9.968800; 321.015600;   5.296900;   4.687500;  11.289100;   4.078100;   9.867200;   6.820300;   8.222660
2022-03-03T19:50:00Z;   0.508500;   0.233690;   0.449610;   0.781840;   0.351460;   0.508500; 333.707000; 333.707000; 333.707000;  31.933600; 280.826200;  10.679700; 334.412100;   5.093800;   4.484400;  11.187500;   4.078100;  10.476600;   6.820300;   8.261910
2022-03-03T20:00:00Z;   0.528130;   0.194430;   0.488870;   0.781840;   0.390720;   0.528130; 336.527300; 321.015600; 337.232400;  18.537100; 292.107400;   8.851600; 324.541000;   4.992200;   4.484400;  11.187500;   4.179700;   8.953100;   6.921900;   7.751560
2022-03-03T20:10:00Z;   0.567380;   0.253320;   0.488870;   0.752440;   0.390720;   0.547750; 340.052700; 322.425800; 340.757800;  19.242200; 273.070300;   9.054700; 324.541000;   5.093800;   4.484400;  10.882800;   4.078100;   9.968800;   6.515600;   7.182320
2022-03-03T20:20:00Z;   0.528130;   0.233690;   0.488870;   0.811230;   0.390720;   0.528130; 336.527300; 317.490200; 336.527300;  24.882800; 270.250000;   4.585900; 318.900400;   4.789100;   4.281200;  10.882800;   3.875000;   9.867200;   6.617200;   7.221580
2022-03-03T20:30:00Z;   0.528130;   0.194430;   0.488870;   0.752440;   0.371090;   0.508500; 342.168000; 322.425800; 341.462900;  28.408200; 277.300800;   9.359400; 321.720700;   4.687500;   4.179700;  11.492200;   3.875000;   9.765600;   6.312500;   7.437500
2022-03-03T20:40:00Z;   0.528130;   0.214060;   0.488870;   0.723050;   0.351460;   0.488870; 333.002000; 318.900400; 332.296900;  29.818400; 270.955100;   6.414100; 320.310500;   4.585900;   3.976600;  12.000000;   3.671900;   9.664100;   5.804700;   6.986040
2022-03-03T20:50:00Z;   0.547750;   0.214060;   0.508500;   0.752440;   0.371090;   0.508500; 341.462900; 318.195300; 344.283200;  26.293000; 264.609400;   5.195300; 324.541000;   4.382800;   3.875000;  11.796900;   3.570300;  10.070300;   5.601600;   6.338280
2022-03-03T21:00:00Z;   0.587010;   0.233690;   0.528130;   1.016990;   0.390720;   0.547750; 348.513700; 315.375000; 353.449200;  33.343800; 266.019500;   6.820300; 324.541000;   4.281200;   3.875000;  12.101600;   3.570300;  10.171900;   5.398400;   6.436430
2022-03-03T21:10:00Z;   0.606640;   0.253320;   0.547750;   0.987600;   0.390720;   0.547750; 355.564500; 316.785200; 357.679700;  34.753900; 275.185500;   6.617200; 316.080100;   4.382800;   3.875000;  11.898400;   3.570300;  10.171900;   5.195300;   6.102730
2022-03-03T21:20:00Z;   0.567380;   0.214060;   0.528130;   0.752440;   0.371090;   0.528130; 356.974600; 302.683600;   2.320300;  68.597700; 270.250000;   6.007800; 306.209000;   4.179700;   3.671900;  12.710900;   3.468800;  12.914100;   5.195300;   6.122360
2022-03-03T21:30:00Z;   0.587010;   0.174800;   0.547750;   0.752440;   0.390720;   0.547750;   4.435500; 313.964800;   7.960900;  47.445300; 263.904300;   4.382800; 313.259800;   3.875000;   3.570300;  12.914100;   3.468800;   9.664100;   4.687500;   5.612010
2022-03-03T21:40:00Z;   0.645900;   0.194430;   0.626270;   1.134570;   0.429980;   0.587010;  14.306600; 312.554700;  17.832000;  25.587900; 266.724600;   3.671900;  44.625000;   3.773400;   3.570300;  12.406200;   3.367200;   3.367200;   4.382800;   4.807230
2022-03-03T21:50:00Z;   0.645900;   0.194430;   0.626270;   0.899410;   0.429980;   0.587010;  18.537100; 304.798800;  22.062500;  45.330100; 257.558600;   3.570300;  21.357400;   3.773400;   3.570300;  12.406200;   3.367200;   4.078100;   4.382800;   4.571680
2022-03-03T22:00:00Z;   0.704790;   0.194430;   0.665530;   0.958200;   0.449610;   0.626270;  31.933600; 341.462900;  33.343800;  32.638700; 261.084000;   5.500000;  81.994100;   3.875000;   3.570300;  12.812500;   3.468800;   3.062500;   4.382800;   4.493160
2022-03-03T22:10:00Z;   0.724410;   0.253320;   0.665530;   1.134570;   0.469240;   0.665530;  24.882800; 331.591800;  29.113300;  44.625000; 250.507800;   4.281200;  21.357400;   4.078100;   3.773400;  13.117200;   3.570300;   4.890600;   4.585900;   5.219430
2022-03-03T22:20:00Z;   0.724410;   0.214060;   0.685160;   1.252150;   0.488870;   0.685160;  24.882800; 315.375000;  27.703100;  31.933600; 251.918000;   3.773400;  27.703100;   3.976600;   3.773400;  12.304700;   3.570300;   4.789100;   4.585900;   4.964260
2022-03-03T22:30:00Z;   0.763670;   0.194430;   0.744040;   1.281540;   0.508500;   0.704790;  28.408200; 313.259800;  30.523400;  38.984400; 280.121100;   3.976600;  22.062500;   3.976600;   3.773400;  12.203100;   3.671900;   4.789100;   4.484400;   4.610940
2022-03-03T22:40:00Z;   0.783300;   0.174800;   0.744040;   1.428520;   0.508500;   0.724410;  31.933600; 316.080100;  33.343800;  27.703100; 266.019500;   3.875000;  17.832000;   3.875000;   3.671900;  12.507800;   3.570300;   4.789100;   4.382800;   4.277250
2022-03-03T22:50:00Z;   0.744040;   0.155180;   0.724410;   1.428520;   0.488870;   0.704790;  34.753900; 323.130900;  36.869100;  39.689500; 285.056600;   3.875000;  35.459000;   3.875000;   3.671900;  13.523400;   3.570300;   4.179700;   4.281200;   4.512790
2022-03-03T23:00:00Z;   0.744040;   0.174800;   0.724410;   1.134570;   0.488870;   0.704790;  33.343800; 309.734400;  35.459000;  32.638700; 282.941400;   4.281200;  31.228500;   3.875000;   3.671900;  12.812500;   3.570300;   4.179700;   4.382800;   4.552050
2022-03-03T23:10:00Z;   0.802930;   0.174800;   0.783300;   1.134570;   0.528130;   0.763670;  33.343800; 326.656200;  34.048800;  43.919900; 275.185500;   4.179700;  45.330100;   3.875000;   3.671900;  12.914100;   3.570300;   4.078100;   4.484400;   4.473540
2022-03-03T23:20:00Z;   0.822560;   0.194430;   0.802930;   1.281540;   0.528130;   0.783300;  31.933600; 329.476600;  32.638700;  29.113300; 285.056600;   4.078100;  60.841800;   3.976600;   3.773400;  12.914100;   3.671900;   3.468800;   4.382800;   4.434280
2022-03-03T23:30:00Z;   0.802930;   0.214060;   0.763670;   1.222750;   0.508500;   0.744040;  37.574200; 321.015600;  39.689500;  45.330100; 261.789100;   4.078100;  60.841800;   3.875000;   3.671900;  12.710900;   3.570300;   3.773400;   4.382800;   4.669820
2022-03-03T23:40:00Z;   0.842190;   0.214060;   0.802930;   1.193360;   0.547750;   0.783300;  46.740200; 312.554700;  47.445300;  40.394500; 262.494100;   3.875000;  68.597700;   3.875000;   3.671900;  13.117200;   3.468800;   3.671900;   4.281200;   4.179100
2022-03-03T23:50:00Z;   0.822560;   0.174800;   0.802930;   1.222750;   0.528130;   0.763670;  44.625000; 334.412100;  46.035200;  39.689500; 251.212900;   3.976600;  60.136700;   3.773400;   3.570300;  13.015600;   3.468800;   3.773400;   4.382800;   4.493160
2022-03-04T00:00:00Z;   0.783300;   0.214060;   0.763670;   1.105180;   0.508500;   0.724410;  40.394500; 313.964800;  44.625000;  31.933600; 249.802700;   3.773400;  54.496100;   3.875000;   3.570300;  13.117200;   3.468800;   3.570300;   4.281200;   4.512790
2022-03-04T00:10:00Z;   0.783300;   0.194430;   0.763670;   1.252150;   0.528130;   0.724410;  43.919900; 323.835900;  47.445300;  35.459000; 267.429700;   4.179700;  70.007800;   3.773400;   3.570300;  13.726600;   3.468800;   3.367200;   4.382800;   4.277250
2022-03-04T00:20:00Z;   0.783300;   0.194430;   0.763670;   1.281540;   0.508500;   0.724410;  40.394500; 312.554700;  44.625000;  35.459000; 268.134800;   4.789100;  29.818400;   3.875000;   3.671900;  13.726600;   3.570300;   4.585900;   4.382800;   4.316500
2022-03-04T00:30:00Z;   0.822560;   0.174800;   0.802930;   1.252150;   0.528130;   0.763670;  35.459000; 314.669900;  37.574200;  27.703100; 274.480500;   4.789100;  25.587900;   3.976600;   3.773400;  13.625000;   3.671900;   4.687500;   4.382800;   4.355760
2022-03-04T00:40:00Z;   0.861820;   0.312210;   0.802930;   1.193360;   0.547750;   0.783300;  26.998000; 328.066400;  36.869100;  26.998000; 272.365200;   9.664100;  30.523400;   4.281200;   3.875000;  15.554700;   3.671900;   4.789100;   4.484400;   4.689450
2022-03-04T00:50:00Z;   0.881450;   0.390720;   0.802930;   1.134570;   0.547750;   0.783300;  26.293000; 315.375000;  39.689500;  60.841800; 268.134800;   9.562500; 321.015600;   4.382800;   3.976600;  17.179700;   3.570300;  19.312500;   4.484400;   4.866110
2022-03-04T01:00:00Z;   0.881450;   0.410350;   0.783300;   1.075780;   0.528130;   0.763670;  31.933600; 316.080100;  49.560500;  51.675800; 282.236300;   4.179700; 321.720700;   4.382800;   3.875000;  17.179700;   3.468800;  19.312500;   4.382800;   5.239060
2022-03-04T01:10:00Z;   0.842190;   0.292580;   0.802930;   1.105180;   0.528130;   0.763670;  49.560500; 328.771500;  55.201200;  58.021500; 275.185500;   3.976600; 344.283200;   3.976600;   3.671900;  15.351600;   3.468800;  19.007800;   4.179700;   4.434280
2022-03-04T01:20:00Z;   0.901070;   0.312210;   0.842190;   1.369730;   0.547750;   0.802930;  36.869100; 324.541000;  48.150400;  43.214800; 289.287100;   3.570300; 322.425800;   4.078100;   3.773400;  16.671900;   3.570300;  19.007800;   4.382800;   4.473540
2022-03-04T01:30:00Z;   0.842190;   0.292580;   0.783300;   1.193360;   0.528130;   0.763670;  42.509800; 334.412100;  54.496100;  57.316400; 292.812500;   3.976600; 334.412100;   3.976600;   3.773400;  17.179700;   3.468800;  19.312500;   4.281200;   4.434280
2022-03-04T01:40:00Z;   0.783300;   0.174800;   0.763670;   1.340330;   0.508500;   0.724410;  47.445300; 329.476600;  48.855500;  30.523400; 292.107400;   3.976600;  39.689500;   3.773400;   3.570300;  13.726600;   3.468800;   4.281200;   4.078100;   4.139840
2022-03-04T01:50:00Z;   0.802930;   0.194430;   0.783300;   1.163960;   0.508500;   0.724410;  46.740200; 318.195300;  49.560500;  27.703100; 273.775400;   4.078100;  42.509800;   3.773400;   3.570300;  14.437500;   3.468800;   4.382800;   4.078100;   4.179100
2022-03-04T02:00:00Z;   0.783300;   0.155180;   0.783300;   1.134570;   0.508500;   0.744040;  50.265600; 326.656200;  50.265600;  34.753900; 304.093800;   3.875000;  38.279300;   3.671900;   3.570300;  13.523400;   3.468800;   4.382800;   4.179700;   4.257620
2022-03-04T02:10:00Z;   0.783300;   0.174800;   0.763670;   1.252150;   0.508500;   0.744040;  51.675800; 310.439500;  53.085900;  41.804700; 291.402300;   3.875000;  41.804700;   3.773400;   3.570300;  13.625000;   3.570300;   4.281200;   4.179700;   4.257620
2022-03-04T02:20:00Z;   0.783300;   0.194430;   0.744040;   1.281540;   0.488870;   0.724410;  43.919900; 333.002000;  46.740200;  40.394500; 280.121100;   3.875000;  34.753900;   3.773400;   3.570300;  15.046900;   3.468800;   4.281200;   4.179700;   4.218360
2022-03-04T02:30:00Z;   0.802930;   0.253320;   0.763670;   1.252150;   0.508500;   0.724410;  47.445300; 317.490200;  57.316400;  60.136700; 304.798800;   3.367200; 314.669900;   3.875000;   3.570300;  16.570300;   3.367200;  18.601600;   4.078100;   4.159470
2022-03-04T02:40:00Z;   0.842190;   0.331840;   0.783300;   1.310940;   0.528130;   0.763670;  48.150400; 310.439500;  57.316400;  72.123000; 306.209000;   3.570300; 318.900400;   4.078100;   3.773400;  17.382800;   3.468800;  18.601600;   4.281200;   4.316500
2022-03-04T02:50:00Z;   0.881450;   0.410350;   0.783300;   1.310940;   0.528130;   0.763670;  41.804700; 338.642600;  55.201200;  66.482400; 321.015600;   3.976600; 340.757800;   4.382800;   3.875000;  17.585900;   3.468800;  18.601600;   4.585900;   4.925000
2022-03-04T03:00:00Z;   0.861820;   0.390720;   0.763670;   1.281540;   0.528130;   0.783300;  29.818400; 297.043000;  55.201200;  55.906200; 285.761700;   4.078100; 318.195300;   4.281200;   3.875000;  17.078100;   3.468800;  18.296900;   4.687500;   5.199800
2022-03-04T03:10:00Z;   0.861820;   0.390720;   0.783300;   1.340330;   0.528130;   0.783300;  36.869100; 324.541000;  50.265600;  55.906200; 297.043000;   4.687500; 299.863300;   4.382800;   3.875000;  17.281200;   3.570300;  18.296900;   4.484400;   5.023140
2022-03-04T03:20:00Z;   0.842190;   0.371090;   0.763670;   1.310940;   0.508500;   0.763670;  25.587900; 317.490200;  46.740200;  57.316400; 281.531200;   4.687500; 321.720700;   4.281200;   3.875000;  16.976600;   3.468800;  18.296900;   4.484400;   4.964260
2022-03-04T03:30:00Z;   0.802930;   0.292580;   0.744040;   1.016990;   0.508500;   0.704790;  37.574200; 312.554700;  52.380900;  64.367200; 287.877000;   3.570300; 306.914100;   3.976600;   3.671900;  16.570300;   3.367200;  17.992200;   4.382800;   4.375390
2022-03-04T03:40:00Z;   0.901070;   0.547750;   0.704790;   1.163960;   0.528130;   0.763670;  12.896500; 329.476600;  42.509800;  50.970700; 311.849600;   4.992200; 330.181600;   4.992200;   4.179700;  17.484400;   3.367200;  17.992200;   4.890600;   6.240140
2022-03-04T03:50:00Z;   0.881450;   0.488870;   0.744040;   1.281540;   0.547750;   0.763670;  24.177700; 317.490200;  59.431600;  36.164100; 303.388700;   3.875000; 320.310500;   4.585900;   3.976600;  17.585900;   3.367200;  17.992200;   4.687500;   5.926070
2022-03-04T04:00:00Z;   0.822560;   0.253320;   0.783300;   1.193360;   0.508500;   0.724410;  53.791000; 330.181600;  64.367200;  50.265600; 278.005900;   3.773400; 330.181600;   3.773400;   3.570300;  16.164100;   3.367200;  18.296900;   4.078100;   4.316500
2022-03-04T04:10:00Z;   0.842190;   0.351460;   0.763670;   1.193360;   0.508500;   0.763670;  37.574200; 333.002000;  59.431600;  56.611300; 306.209000;   3.468800; 334.412100;   4.179700;   3.773400;  16.773400;   3.468800;  17.382800;   4.281200;   4.493160
2022-03-04T04:20:00Z;   0.861820;   0.371090;   0.783300;   1.163960;   0.528130;   0.763670;  55.906200; 347.808600;  69.302700;  60.841800; 311.849600;   4.687500; 352.744100;   4.179700;   3.773400;  16.875000;   3.468800;  17.687500;   4.281200;   4.473540
2022-03-04T04:30:00Z;   0.881450;   0.449610;   0.763670;   1.222750;   0.528130;   0.763670;  43.919900; 328.771500;  75.648400;  53.085900; 308.324200;   3.875000; 329.476600;   4.585900;   3.976600;  17.179700;   3.468800;  17.687500;   4.585900;   5.180180
2022-03-04T04:40:00Z;   0.881450;   0.410350;   0.783300;   1.222750;   0.547750;   0.783300;  55.201200; 311.144500;  76.353500;  55.201200; 306.209000;   3.570300; 308.324200;   4.281200;   3.875000;  16.875000;   3.468800;  17.382800;   4.585900;   4.689450
2022-03-04T04:50:00Z;   0.822560;   0.390720;   0.724410;   0.958200;   0.508500;   0.724410;  54.496100; 314.669900;  75.648400;  42.509800; 323.130900;   3.570300; 313.259800;   4.281200;   3.875000;  16.570300;   3.367200;  17.382800;   4.484400;   4.532420
2022-03-04T05:00:00Z;   0.901070;   0.488870;   0.763670;   1.075780;   0.528130;   0.763670;  53.791000; 350.628900;  72.123000;  55.201200; 317.490200;   4.992200; 332.296900;   4.687500;   4.078100;  17.585900;   3.468800;  17.992200;   4.484400;   4.807230
2022-03-04T05:10:00Z;   0.901070;   0.469240;   0.783300;   1.222750;   0.547750;   0.763670;  60.841800; 340.052700;  85.519500;  55.906200; 292.812500;   3.570300; 330.181600;   4.484400;   3.976600;  17.585900;   3.468800;  17.992200;   4.484400;   4.925000
2022-03-04T05:20:00Z;   0.940330;   0.567380;   0.763670;   1.369730;   0.567380;   0.822560;  31.228500; 320.310500;  93.275400;  38.279300; 309.734400;  15.250000; 319.605500;   4.992200;   4.281200;  17.484400;   3.468800;  17.687500;   4.992200;   5.867190
2022-03-04T05:30:00Z;   0.881450;   0.469240;   0.744040;   1.134570;   0.528130;   0.763670;  49.560500; 318.900400;  87.634800;  40.394500; 299.863300;   3.468800; 318.195300;   4.585900;   4.078100;  17.179700;   3.468800;  17.687500;   4.585900;   5.042770
2022-03-04T05:40:00Z;   0.861820;   0.488870;   0.704790;   1.046390;   0.528130;   0.783300;  17.832000; 313.259800;  91.160200;  46.035200; 292.812500;   3.671900; 312.554700;   4.890600;   4.281200;  16.875000;   3.570300;  16.773400;   5.093800;   5.690530
2022-03-04T05:50:00Z;   0.861820;   0.488870;   0.704790;   1.075780;   0.528130;   0.744040;  22.767600; 321.015600;  79.878900;  40.394500; 302.683600;   3.671900; 320.310500;   4.890600;   4.281200;  17.078100;   3.570300;  17.078100;   5.093800;   5.886820
2022-03-04T06:00:00Z;   0.881450;   0.567380;   0.685160;   1.016990;   0.528130;   0.744040;  10.076200; 324.541000;  79.878900;  43.214800; 285.761700;   3.062500; 325.246100;   5.195300;   4.382800;  16.875000;   3.367200;  16.773400;   5.195300;   6.338280
2022-03-04T06:10:00Z;   0.861820;   0.508500;   0.685160;   1.105180;   0.508500;   0.744040;  21.357400; 324.541000;  77.058600;  36.164100; 283.646500;  16.976600; 325.951200;   4.992200;   4.281200;  16.976600;   3.468800;  17.687500;   4.992200;   5.827930
2022-03-04T06:20:00Z;   0.861820;   0.528130;   0.665530;   1.222750;   0.508500;   0.783300;  10.781200; 321.720700;  70.007800;  36.164100; 292.107400;   4.179700; 316.080100;   5.195300;   4.382800;  16.773400;   3.570300;  17.078100;   5.398400;   6.770120
2022-03-04T06:30:00Z;   0.940330;   0.645900;   0.665530;   1.252150;   0.528130;   0.802930; 352.744100; 316.785200;  81.289100;  29.818400; 299.863300;  15.453100; 314.669900;   5.906200;   4.789100;  16.671900;   3.570300;  17.078100;   5.703100;   8.183400
2022-03-04T06:40:00Z;   0.959960;   0.645900;   0.704790;   1.252150;   0.547750;   0.802930;   0.910200; 321.015600;  83.404300;  22.767600; 286.466800;  12.812500; 320.310500;   5.703100;   4.789100;  16.468800;   3.570300;  16.773400;   5.398400;   7.201950
2022-03-04T06:50:00Z;   0.881450;   0.567380;   0.685160;   1.222750;   0.528130;   0.783300;   3.730500; 318.900400;  75.648400;  34.048800; 304.798800;  12.710900; 319.605500;   5.500000;   4.687500;  16.062500;   3.671900;  16.773400;   5.500000;   7.025290
2022-03-04T07:00:00Z;   0.783300;   0.429980;   0.645900;   1.016990;   0.488870;   0.685160;  36.869100; 315.375000;  79.173800;  39.689500; 300.568400;   4.992200; 313.964800;   4.890600;   4.281200;  16.164100;   3.570300;  16.468800;   5.195300;   6.279390
2022-03-04T07:10:00Z;   0.744040;   0.331840;   0.645900;   1.016990;   0.488870;   0.665530;  58.021500; 319.605500;  79.173800;  48.150400; 294.222700;   4.179700; 321.015600;   4.484400;   3.976600;  16.265600;   3.570300;  16.468800;   5.093800;   5.337210
2022-03-04T07:20:00Z;   0.881450;   0.567380;   0.685160;   1.340330;   0.528130;   0.744040;  19.242200; 322.425800;  90.455100;  43.919900; 308.324200;  10.679700; 322.425800;   5.500000;   4.687500;  16.062500;   3.671900;  15.960900;   5.398400;   6.789750
2022-03-04T07:30:00Z;   0.901070;   0.645900;   0.645900;   1.310940;   0.547750;   0.802930; 344.283200; 316.080100; 103.146500;  40.394500; 301.273400;  10.476600; 314.669900;   6.007800;   4.890600;  16.265600;   3.570300;  17.078100;   5.906200;   8.674120
2022-03-04T07:40:00Z;   0.822560;   0.567380;   0.587010;   1.134570;   0.488870;   0.704790; 330.181600; 316.785200; 118.658200;  36.164100; 288.582000;   9.664100; 316.080100;   5.804700;   4.687500;  16.570300;   3.468800;  16.773400;   5.703100;   7.849710
2022-03-04T07:50:00Z;   0.901070;   0.665530;   0.626270;   1.193360;   0.528130;   0.744040; 328.066400; 315.375000; 110.197300;  28.408200; 302.683600;   3.773400; 314.669900;   6.210900;   4.992200;  16.773400;   3.468800;  17.078100;   6.210900;   8.360060
2022-03-04T08:00:00Z;   0.920700;   0.645900;   0.665530;   1.222750;   0.547750;   0.802930; 347.808600; 321.015600; 108.787100;  34.753900; 311.144500;   3.976600; 318.900400;   6.109400;   4.992200;  16.671900;   3.570300;  16.468800;   6.007800;   8.615230
2022-03-04T08:10:00Z;   0.940330;   0.645900;   0.665530;   1.222750;   0.528130;   0.783300; 346.398400; 323.130900; 122.888700;  26.998000; 311.144500;   9.765600; 324.541000;   6.007800;   4.992200;  16.468800;   3.570300;  16.468800;   5.601600;   7.849710
2022-03-04T08:20:00Z;   0.881450;   0.626270;   0.626270;   1.193360;   0.508500;   0.763670;  11.486300; 337.937500;  97.505900;  31.228500; 310.439500;  15.859400; 340.052700;   6.007800;   4.890600;  16.367200;   3.570300;  16.773400;   5.804700;   8.575980
2022-03-04T08:30:00Z;   0.783300;   0.488870;   0.626270;   1.134570;   0.469240;   0.685160;  46.035200; 340.052700; 113.017600;  39.689500; 313.259800;  13.929700; 342.873000;   5.195300;   4.484400;  16.164100;   3.570300;  16.468800;   5.195300;   6.789750
2022-03-04T08:40:00Z;   0.802930;   0.469240;   0.645900;   1.134570;   0.488870;   0.704790; 126.414100; 311.144500; 129.939500;  34.048800; 305.503900;   3.671900; 312.554700;   4.890600;   4.281200;  15.960900;   3.570300;  16.265600;   4.992200;   5.808300
2022-03-04T08:50:00Z;   0.822560;   0.547750;   0.626270;   1.163960;   0.488870;   0.724410; 338.642600; 320.310500; 136.990200;  45.330100; 306.914100;   3.671900; 323.835900;   5.500000;   4.585900;  15.960900;   3.570300;  16.468800;   5.398400;   6.789750
2022-03-04T09:00:00Z;   0.763670;   0.429980;   0.645900;   0.928810;   0.488870;   0.685160; 101.031200; 335.822300; 143.335900;  43.214800; 287.171900;   4.281200; 339.347700;   4.992200;   4.382800;  15.757800;   3.671900;  16.468800;   5.296900;   5.886820
2022-03-04T09:10:00Z;   0.842190;   0.567380;   0.626270;   1.105180;   0.508500;   0.724410;  17.127000; 333.002000; 130.644500;  40.394500; 273.775400;   9.156200; 333.707000;   5.804700;   4.789100;  16.773400;   3.570300;  17.078100;   5.703100;   7.947850
2022-03-04T09:20:00Z;   0.920700;   0.685160;   0.606640;   1.340330;   0.547750;   0.802930; 338.642600; 328.066400; 132.054700;  33.343800; 280.121100;  14.640600; 330.181600;   6.617200;   5.296900;  16.265600;   3.570300;  17.078100;   6.515600;   9.773340
2022-03-04T09:30:00Z;   0.861820;   0.606640;   0.587010;   1.310940;   0.508500;   0.763670; 328.066400; 322.425800; 136.990200;  43.919900; 301.273400;  15.453100; 322.425800;   6.109400;   4.992200;  16.062500;   3.570300;  16.468800;   6.210900;   9.047070
2022-03-04T09:40:00Z;   0.881450;   0.626270;   0.626270;   1.163960;   0.508500;   0.763670; 303.388700; 309.029300; 134.169900;  45.330100; 299.158200;  16.875000; 307.619100;   6.109400;   4.992200;  16.265600;   3.570300;  16.468800;   5.906200;   8.615230
2022-03-04T09:50:00Z;   0.901070;   0.665530;   0.606640;   1.281540;   0.528130;   0.802930; 301.273400; 309.734400; 142.630900;  40.394500; 289.287100;  16.671900; 304.798800;   6.312500;   5.093800;  15.859400;   3.468800;  16.468800;   6.515600;   9.734080
2022-03-04T10:00:00Z;   0.842190;   0.606640;   0.606640;   1.193360;   0.508500;   0.744040; 325.951200; 326.656200; 148.976600;  47.445300; 302.683600;  13.523400; 326.656200;   5.804700;   4.789100;  15.453100;   3.468800;  15.046900;   6.109400;   8.772270
2022-03-04T10:10:00Z;   0.861820;   0.626270;   0.587010;   1.163960;   0.528130;   0.783300; 318.195300; 323.130900; 148.976600;  46.035200; 307.619100;  16.164100; 325.246100;   6.109400;   4.890600;  15.757800;   3.468800;  16.468800;   6.312500;   8.634860
2022-03-04T10:20:00Z;   0.783300;   0.547750;   0.567380;   1.134570;   0.469240;   0.685160; 289.287100; 316.785200; 153.207000;  43.214800; 288.582000;  15.250000; 320.310500;   5.804700;   4.687500;  15.656200;   3.468800;  15.554700;   5.804700;   8.850780
2022-03-04T10:30:00Z;   0.822560;   0.567380;   0.587010;   1.105180;   0.488870;   0.685160; 295.632800; 316.785200; 156.732400;  47.445300; 304.093800;   9.765600; 318.195300;   5.703100;   4.687500;  16.062500;   3.468800;  17.382800;   5.500000;   7.496390
