LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-03T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  26.000000;  29.000000;  26.000000;  29.000000;  29.000000;  26.000000;  29.000000;  26.000000;  29.000000
2022-03-03T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  32.000000;  29.000000;  31.000000;  30.000000;  29.000000;  31.000000;  31.000000;  31.000000;  32.000000
2022-03-03T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  33.000000;  34.000000;  33.000000;  34.000000;  32.000000;  33.000000;  31.000000;  32.000000;  33.000000
2022-03-03T16:00:00Z;  12.758790;  34.960940;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  29.000000;  28.000000;  30.000000;  29.000000;  29.000000;  29.000000;  30.000000;  28.000000;  29.000000;  27.000000
2022-03-03T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2022-03-03T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  34.000000;  34.000000;  32.000000;  32.000000;  32.000000;  32.000000;  34.000000;  34.000000;  35.000000
2022-03-03T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  29.000000;  30.000000;  28.000000;  30.000000;  30.000000;  28.000000;  29.000000;  30.000000
2022-03-03T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  30.000000;  33.000000;  32.000000;  30.000000;  32.000000;  33.000000;  32.000000;  33.000000
2022-03-03T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000;  35.000000;  34.000000;  33.000000;  32.000000
2022-03-03T17:00:00Z;  12.662110;  37.011720;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  30.000000;  30.000000;  30.000000;  29.000000;  30.000000;  31.000000;  30.000000;  31.000000;  32.000000;  31.000000
2022-03-03T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  32.000000;  33.000000;  32.000000;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000;  33.000000
2022-03-03T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  33.000000;  30.000000;  31.000000;  34.000000;  34.000000;  34.000000;  35.000000;  35.000000;  35.000000
2022-03-03T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  29.000000;  28.000000;  28.000000;  29.000000;  29.000000;  30.000000;  31.000000;  31.000000;  31.000000
2022-03-03T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  32.000000;  32.000000;  31.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000
2022-03-03T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-03T18:00:00Z;  12.644530;  37.988280;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  31.000000;  27.000000;  30.000000;  31.000000;  32.000000;  31.000000;  30.000000;  31.000000;  32.000000;  32.000000
2022-03-03T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000
2022-03-03T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  31.000000;  28.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  32.000000
2022-03-03T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  30.000000;  31.000000;  31.000000;  31.000000;  30.000000
2022-03-03T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  30.000000;  29.000000;  29.000000;  29.000000
2022-03-03T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000
2022-03-03T19:00:00Z;  12.670900;  37.988280;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2022-03-03T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  28.000000;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  28.000000;  28.000000;  28.000000
2022-03-03T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2022-03-03T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  30.000000;  29.000000;  31.000000;  29.000000;  29.000000;  29.000000;  29.000000;  32.000000;  29.000000
2022-03-03T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  29.000000;  29.000000;  29.000000;  28.000000;  28.000000;  29.000000;  29.000000;  28.000000;  29.000000
2022-03-03T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  33.000000;  33.000000
2022-03-03T20:00:00Z;  12.670900;  37.988280;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  31.000000;  32.000000;  30.000000;  31.000000;  32.000000;  32.000000;  32.000000;  33.000000;  32.000000;  33.000000
2022-03-03T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  31.000000;  30.000000;  30.000000;  29.000000;  29.000000;  29.000000;  30.000000;  28.000000;  28.000000
2022-03-03T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  32.000000;  26.000000;  31.000000;  31.000000;  29.000000;  32.000000;  30.000000
2022-03-03T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  32.000000;  29.000000;  30.000000;  27.000000;  27.000000;  28.000000;  29.000000;  28.000000
2022-03-03T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  29.000000;  28.000000;  29.000000;  24.000000;  28.000000;  27.000000;  26.000000;  26.000000;  25.000000
2022-03-03T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  26.000000;  32.000000;  27.000000;  30.000000;  29.000000;  26.000000;  29.000000;  26.000000;  26.000000;  28.000000
2022-03-03T21:00:00Z;  12.697270;  37.988280;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  32.000000;  28.000000;  26.000000;  28.000000;  25.000000;  30.000000;  28.000000;  28.000000;  28.000000
2022-03-03T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  28.000000;  28.000000;  22.000000;  25.000000;  25.000000;  24.000000;  22.000000;  24.000000;  21.000000
2022-03-03T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  34.000000;  32.000000;  29.000000;  25.000000;  23.000000;  24.000000;  20.000000;  25.000000;  27.000000
2022-03-03T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  31.000000;  30.000000;  30.000000;  25.000000;  26.000000;  25.000000;  25.000000;  29.000000;  28.000000
2022-03-03T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  29.000000;  27.000000;  24.000000;  23.000000;  19.000000;  21.000000;  23.000000;  25.000000;  22.000000
2022-03-03T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  32.000000;  28.000000;  29.000000;  25.000000;  28.000000;  23.000000;  25.000000;  24.000000
2022-03-03T22:00:00Z;  12.653320;  37.988280;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  24.000000;  31.000000;  24.000000;  30.000000;  30.000000;  28.000000;  28.000000;  27.000000;  24.000000;  27.000000
2022-03-03T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  21.000000;  21.000000;  27.000000;  26.000000;  25.000000;  26.000000;  24.000000;  21.000000;  21.000000;  25.000000
2022-03-03T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  33.000000;  32.000000;  31.000000;  29.000000;  26.000000;  29.000000;  30.000000;  26.000000;  27.000000
2022-03-03T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  31.000000;  29.000000;  28.000000;  24.000000;  23.000000;  27.000000;  29.000000;  29.000000;  25.000000
2022-03-03T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  31.000000;  29.000000;  25.000000;  26.000000;  23.000000;  27.000000;  24.000000;  29.000000
2022-03-03T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  31.000000;  29.000000;  25.000000;  23.000000;  20.000000;  22.000000;  22.000000;  24.000000;  25.000000
2022-03-03T23:00:00Z;  12.556640;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  31.000000;  29.000000;  29.000000;  28.000000;  24.000000;  26.000000;  29.000000;  28.000000;  27.000000;  26.000000
2022-03-03T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  29.000000;  28.000000;  24.000000;  25.000000;  20.000000;  21.000000;  25.000000;  25.000000
2022-03-03T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  29.000000;  27.000000;  26.000000;  25.000000;  25.000000;  21.000000;  25.000000;  28.000000;  29.000000
2022-03-03T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  28.000000;  27.000000;  28.000000;  27.000000;  24.000000;  26.000000;  24.000000;  23.000000;  25.000000
2022-03-03T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  26.000000;  24.000000;  23.000000;  24.000000;  26.000000;  25.000000;  28.000000;  21.000000;  24.000000;  22.000000
2022-03-03T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  23.000000;  27.000000;  24.000000;  21.000000;  25.000000;  24.000000;  24.000000;  24.000000;  24.000000;  22.000000
2022-03-04T00:00:00Z;  12.767580;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  29.000000;  28.000000;  28.000000;  26.000000;  22.000000;  26.000000;  27.000000;  29.000000;  23.000000;  23.000000
2022-03-04T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  27.000000;  23.000000;  29.000000;  28.000000;  27.000000;  26.000000;  25.000000;  24.000000;  30.000000
2022-03-04T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  25.000000;  27.000000;  25.000000;  20.000000;  27.000000;  21.000000;  25.000000;  23.000000
2022-03-04T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  31.000000;  28.000000;  27.000000;  27.000000;  28.000000;  29.000000;  21.000000;  29.000000;  27.000000
2022-03-04T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  29.000000;  30.000000;  27.000000;  24.000000;  26.000000;  28.000000;  26.000000;  26.000000
2022-03-04T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  27.000000;  27.000000;  27.000000;  22.000000;  26.000000;  22.000000;  24.000000;  25.000000;  22.000000
2022-03-04T01:00:00Z;  12.793950;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  30.000000;  29.000000;  30.000000;  29.000000;  29.000000;  31.000000;  31.000000;  30.000000;  28.000000;  29.000000
2022-03-04T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  30.000000;  31.000000;  29.000000;  30.000000;  30.000000;  27.000000;  28.000000;  28.000000;  26.000000;  27.000000
2022-03-04T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  24.000000;  29.000000;  29.000000;  28.000000;  29.000000;  30.000000;  23.000000;  24.000000;  27.000000
2022-03-04T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  26.000000;  31.000000;  29.000000;  25.000000;  30.000000;  25.000000;  26.000000;  29.000000;  26.000000
2022-03-04T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  28.000000;  27.000000;  28.000000;  28.000000;  26.000000;  24.000000;  23.000000;  25.000000;  24.000000;  23.000000
2022-03-04T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  29.000000;  26.000000;  24.000000;  24.000000;  27.000000;  27.000000;  26.000000;  26.000000;  26.000000;  26.000000
2022-03-04T02:00:00Z;  12.846680;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  26.000000;  26.000000;  27.000000;  26.000000;  27.000000;  26.000000;  25.000000;  32.000000;  31.000000;  28.000000
2022-03-04T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  27.000000;  28.000000;  26.000000;  26.000000;  28.000000;  26.000000;  28.000000;  26.000000;  26.000000
2022-03-04T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  30.000000;  26.000000;  28.000000;  26.000000;  27.000000;  26.000000;  27.000000;  23.000000;  29.000000;  25.000000
2022-03-04T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  29.000000;  28.000000;  26.000000;  26.000000;  28.000000;  28.000000;  26.000000;  26.000000;  26.000000
2022-03-04T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  28.000000;  29.000000;  27.000000;  27.000000;  28.000000;  32.000000;  29.000000;  30.000000;  30.000000
2022-03-04T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  27.000000;  25.000000;  27.000000;  30.000000;  28.000000;  28.000000;  28.000000;  30.000000;  31.000000
2022-03-04T03:00:00Z;  12.890620;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  28.000000;  29.000000;  29.000000;  27.000000;  23.000000;  25.000000;  26.000000;  23.000000;  29.000000;  29.000000
2022-03-04T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  24.000000;  28.000000;  25.000000;  26.000000;  28.000000;  27.000000;  29.000000;  27.000000;  26.000000
2022-03-04T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  28.000000;  28.000000;  31.000000;  26.000000;  29.000000;  25.000000;  28.000000;  30.000000;  29.000000
2022-03-04T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  27.000000;  28.000000;  26.000000;  26.000000;  25.000000;  25.000000;  24.000000;  22.000000;  22.000000
2022-03-04T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  29.000000;  26.000000;  30.000000;  28.000000;  26.000000;  29.000000;  29.000000;  26.000000;  25.000000
2022-03-04T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  29.000000;  29.000000;  28.000000;  30.000000;  29.000000;  27.000000;  27.000000;  23.000000;  29.000000
2022-03-04T04:00:00Z;  13.040040;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  27.000000;  25.000000;  26.000000;  29.000000;  31.000000;  28.000000;  26.000000;  27.000000;  27.000000;  29.000000
2022-03-04T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  30.000000;  30.000000;  28.000000;  29.000000;  30.000000;  30.000000;  31.000000;  28.000000;  28.000000
2022-03-04T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  33.000000;  33.000000;  34.000000;  31.000000;  32.000000;  28.000000;  32.000000;  29.000000;  29.000000
2022-03-04T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  25.000000;  27.000000;  29.000000;  30.000000;  27.000000;  28.000000;  29.000000;  29.000000;  28.000000
2022-03-04T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  31.000000;  31.000000;  33.000000;  29.000000;  28.000000;  33.000000;  30.000000;  27.000000;  31.000000
2022-03-04T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  29.000000;  32.000000;  30.000000;  32.000000;  30.000000;  29.000000;  30.000000;  31.000000;  31.000000
2022-03-04T05:00:00Z;  13.075200;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  30.000000;  30.000000;  30.000000;  29.000000
2022-03-04T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  30.000000;  32.000000;  29.000000;  29.000000;  31.000000
2022-03-04T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  33.000000;  34.000000;  32.000000;  33.000000;  33.000000;  31.000000;  33.000000;  33.000000
2022-03-04T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  29.000000;  29.000000;  28.000000;  29.000000;  28.000000;  29.000000;  29.000000;  28.000000;  28.000000
2022-03-04T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  30.000000;  29.000000;  29.000000;  31.000000;  29.000000;  31.000000;  30.000000;  29.000000;  31.000000
2022-03-04T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  32.000000;  31.000000;  32.000000
2022-03-04T06:00:00Z;  12.741210;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  28.000000;  28.000000;  27.000000;  27.000000;  27.000000;  29.000000;  30.000000;  27.000000;  30.000000;  27.000000
2022-03-04T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  32.000000;  31.000000;  32.000000;  30.000000;  32.000000;  31.000000;  31.000000;  32.000000;  31.000000
2022-03-04T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  33.000000;  32.000000;  32.000000;  33.000000;  32.000000;  32.000000;  31.000000;  31.000000;  30.000000
2022-03-04T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  28.000000;  27.000000;  28.000000;  30.000000;  29.000000;  30.000000;  28.000000;  30.000000;  27.000000
2022-03-04T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  31.000000;  32.000000;  32.000000;  32.000000;  30.000000;  30.000000;  31.000000;  29.000000;  31.000000
2022-03-04T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000;  33.000000;  31.000000;  34.000000;  34.000000;  34.000000;  33.000000
2022-03-04T07:00:00Z;  11.897460;  37.011720;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  31.000000;  31.000000;  32.000000;  32.000000;  30.000000;  31.000000;  30.000000;  31.000000;  30.000000
2022-03-04T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  29.000000;  30.000000;  31.000000;  31.000000;  31.000000;  30.000000;  31.000000;  29.000000;  30.000000
2022-03-04T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  33.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  33.000000;  32.000000;  32.000000
2022-03-04T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  32.000000;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  31.000000;  31.000000;  31.000000
2022-03-04T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  30.000000;  30.000000;  29.000000;  29.000000;  29.000000;  29.000000;  30.000000;  30.000000;  29.000000
2022-03-04T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  33.000000;  33.000000;  34.000000;  33.000000;  33.000000;  32.000000;  33.000000;  34.000000;  32.000000
2022-03-04T08:00:00Z;  11.844730;  34.960940;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  33.000000;  32.000000;  31.000000;  31.000000;  33.000000;  32.000000;  30.000000;  32.000000;  32.000000
2022-03-04T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  30.000000;  29.000000;  30.000000;  29.000000;  28.000000;  28.000000;  29.000000;  30.000000;  29.000000
2022-03-04T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  34.000000;  32.000000;  34.000000;  34.000000;  34.000000;  34.000000;  31.000000;  32.000000;  31.000000
