LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-04T05:00:00Z;  11.906250;  19.042970;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  24.000000;  27.000000;  25.000000;  26.000000;  28.000000;  28.000000;  29.000000;  30.000000;  24.000000;  30.000000
2021-12-04T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  30.000000;  29.000000;  29.000000;  29.000000;  31.000000;  30.000000;  29.000000;  29.000000;  28.000000
2021-12-04T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  32.000000;  29.000000;  34.000000;  31.000000;  29.000000;  28.000000;  33.000000;  32.000000;  31.000000;  33.000000
2021-12-04T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  29.000000;  26.000000;  27.000000;  27.000000;  29.000000;  26.000000;  28.000000;  28.000000;  26.000000
2021-12-04T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  33.000000;  32.000000;  31.000000;  31.000000;  31.000000;  32.000000;  34.000000;  33.000000;  34.000000
2021-12-04T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  33.000000;  32.000000;  34.000000;  35.000000;  31.000000;  34.000000;  33.000000;  33.000000;  34.000000
2021-12-04T06:00:00Z;  11.827150;  19.042970;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  26.000000;  26.000000;  28.000000;  26.000000;  26.000000;  26.000000;  26.000000;  29.000000;  26.000000;  26.000000
2021-12-04T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  31.000000;  32.000000;  33.000000;  30.000000;  30.000000;  33.000000;  30.000000;  33.000000;  32.000000
2021-12-04T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  32.000000;  30.000000;  33.000000;  31.000000;  33.000000;  30.000000;  33.000000;  30.000000;  33.000000
2021-12-04T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  29.000000;  30.000000;  30.000000;  29.000000;  29.000000;  29.000000;  29.000000;  30.000000;  29.000000
2021-12-04T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  29.000000;  31.000000;  29.000000;  28.000000;  31.000000;  30.000000;  30.000000;  31.000000;  25.000000
2021-12-04T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  31.000000;  33.000000;  32.000000;  32.000000;  30.000000;  31.000000;  33.000000;  32.000000;  30.000000
2021-12-04T07:00:00Z;  11.888670;  19.042970;  16.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  34.000000;  33.000000;  32.000000;  32.000000;  34.000000;  32.000000;  31.000000;  32.000000;  33.000000;  29.000000
2021-12-04T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  29.000000;  30.000000;  31.000000;  31.000000;  32.000000;  30.000000;  29.000000;  31.000000;  31.000000
2021-12-04T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  35.000000;  35.000000;  33.000000;  32.000000;  34.000000;  34.000000;  32.000000;  32.000000;  30.000000
2021-12-04T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  32.000000;  33.000000;  32.000000;  31.000000;  34.000000;  32.000000;  33.000000;  31.000000;  31.000000
2021-12-04T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  30.000000;  29.000000;  28.000000;  26.000000;  29.000000;  28.000000;  30.000000;  24.000000
2021-12-04T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  34.000000;  34.000000;  34.000000;  31.000000;  32.000000;  29.000000;  31.000000;  30.000000;  31.000000
2021-12-04T08:00:00Z;  12.600590;  19.042970;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  31.000000;  30.000000;  29.000000;  30.000000;  30.000000;  31.000000;  30.000000;  29.000000;  29.000000
2021-12-04T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  29.000000;  29.000000;  31.000000;  29.000000;  30.000000;  28.000000;  28.000000;  26.000000;  29.000000
2021-12-04T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  34.000000;  27.000000;  27.000000;  27.000000;  27.000000;  33.000000;  30.000000;  33.000000;  27.000000;  30.000000
2021-12-04T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  19.000000;  22.000000;  25.000000;  23.000000;  23.000000;  25.000000;  22.000000;  31.000000;  26.000000;  27.000000
2021-12-04T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  30.000000;  28.000000;  25.000000;  29.000000;  27.000000;  25.000000;  23.000000;  21.000000;  21.000000
2021-12-04T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  21.000000;  22.000000;  26.000000;  28.000000;  26.000000;  23.000000;  22.000000;  24.000000;  25.000000;  18.000000
2021-12-04T09:00:00Z;  12.679690;  19.042970;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  22.000000;  22.000000;  18.000000;  20.000000;  19.000000;  25.000000;  22.000000;  26.000000;  29.000000;  26.000000
2021-12-04T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  20.000000;  18.000000;  20.000000;  23.000000;  24.000000;  22.000000;  21.000000;  27.000000;  22.000000;  23.000000
2021-12-04T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  22.000000;  21.000000;  18.000000;  26.000000;  27.000000;  25.000000;  29.000000;  26.000000;  22.000000;  19.000000
2021-12-04T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  19.000000;  18.000000;  16.000000;  14.000000;  21.000000;  18.000000;  22.000000;  24.000000;  27.000000;  25.000000
2021-12-04T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  15.000000;  14.000000;  14.000000;  15.000000;  17.000000;  14.000000;  16.000000;  23.000000;  18.000000;  19.000000
2021-12-04T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  14.000000;  11.000000;  14.000000;  15.000000;  17.000000;  15.000000;  13.000000;  10.000000;  21.000000;  10.000000
2021-12-04T10:00:00Z;  12.706050;  19.042970;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  15.000000;  19.000000;  19.000000;  18.000000;  22.000000;  21.000000;  21.000000;  30.000000;  23.000000;  27.000000
2021-12-04T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  18.000000;  15.000000;  11.000000;  21.000000;  19.000000;  20.000000;  18.000000;  19.000000;  20.000000;  24.000000
2021-12-04T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  17.000000;  22.000000;  22.000000;  15.000000;  22.000000;  21.000000;  24.000000;  23.000000;  25.000000;  26.000000
2021-12-04T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  24.000000;  25.000000;  24.000000;  23.000000;  26.000000;  25.000000;  24.000000;  20.000000;  23.000000
2021-12-04T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  14.000000;  13.000000;  17.000000;  13.000000;  18.000000;  19.000000;  17.000000;  21.000000;  19.000000;  20.000000
2021-12-04T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  21.000000;  23.000000;  22.000000;  25.000000;  26.000000;  24.000000;  27.000000;  28.000000;  27.000000;  21.000000
2021-12-04T11:00:00Z;  12.714840;  19.042970;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  18.000000;  21.000000;  25.000000;  22.000000;  21.000000;  21.000000;  22.000000;  18.000000;  22.000000;  23.000000
2021-12-04T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  19.000000;  16.000000;  17.000000;  20.000000;  28.000000;  24.000000;  24.000000;  27.000000;  22.000000;  24.000000
2021-12-04T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  16.000000;  14.000000;  17.000000;  13.000000;  14.000000;  18.000000;  20.000000;  25.000000;  21.000000;  17.000000
2021-12-04T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  16.000000;  14.000000;  20.000000;  19.000000;  24.000000;  21.000000;  21.000000;  24.000000;  21.000000
2021-12-04T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  15.000000;   9.000000;   8.000000;  12.000000;  15.000000;  19.000000;  18.000000;   8.000000;  23.000000;  21.000000
2021-12-04T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  12.000000;  13.000000;  20.000000;  19.000000;  19.000000;  21.000000;  15.000000;  24.000000;  24.000000;  21.000000
2021-12-04T12:00:00Z;  12.793950;  19.042970;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  18.000000;  20.000000;  18.000000;  23.000000;  25.000000;  18.000000;  18.000000;  22.000000;  21.000000;  22.000000
2021-12-04T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  16.000000;  19.000000;  25.000000;  24.000000;  19.000000;  20.000000;  24.000000;  21.000000;  19.000000;  16.000000
2021-12-04T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  11.000000;  19.000000;  17.000000;  22.000000;  22.000000;  23.000000;  11.000000;  21.000000;  22.000000
2021-12-04T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  12.000000;  15.000000;  20.000000;  22.000000;  24.000000;  25.000000;  22.000000;  27.000000;  21.000000
2021-12-04T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  20.000000;  17.000000;  14.000000;  18.000000;  19.000000;  24.000000;  28.000000;  21.000000;  24.000000;  22.000000
2021-12-04T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  12.000000;  19.000000;  18.000000;  21.000000;  22.000000;  20.000000;  23.000000;  27.000000;  26.000000
2021-12-04T13:00:00Z;  12.855470;  19.042970;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  17.000000;  10.000000;  15.000000;  13.000000;  11.000000;  12.000000;  15.000000;  10.000000;  10.000000;  24.000000
2021-12-04T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  16.000000;  13.000000;  18.000000;  16.000000;  16.000000;  18.000000;  17.000000;  26.000000;  25.000000;  26.000000
2021-12-04T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  14.000000;  11.000000;  10.000000;  11.000000;  13.000000;  18.000000;  17.000000;  23.000000;  23.000000;  27.000000
2021-12-04T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   9.000000;  10.000000;  10.000000;  10.000000;  12.000000;  18.000000;  14.000000;  27.000000;  23.000000;  20.000000
2021-12-04T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  13.000000;  17.000000;   9.000000;  12.000000;  21.000000;  20.000000;  18.000000;  26.000000;  21.000000;  28.000000
2021-12-04T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  19.000000;  15.000000;  15.000000;  12.000000;  15.000000;  20.000000;  23.000000;  29.000000;  26.000000;  23.000000
2021-12-04T14:00:00Z;  12.908200;  20.019530;  22.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  16.000000;  17.000000;  17.000000;  17.000000;  20.000000;  19.000000;  17.000000;  30.000000;  25.000000;  24.000000
2021-12-04T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  11.000000;  11.000000;  10.000000;  12.000000;   7.000000;  12.000000;  14.000000;  26.000000;  24.000000;  22.000000
2021-12-04T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  17.000000;  15.000000;  21.000000;  16.000000;  20.000000;  19.000000;  16.000000;  26.000000;  25.000000;  28.000000
2021-12-04T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  16.000000;  19.000000;  17.000000;  18.000000;  21.000000;  24.000000;  28.000000;  23.000000;  23.000000
2021-12-04T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  24.000000;  23.000000;  16.000000;  24.000000;  27.000000;  23.000000;  26.000000;  30.000000;  29.000000
2021-12-04T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  23.000000;  23.000000;  22.000000;  19.000000;  18.000000;  21.000000;  21.000000;  25.000000;  25.000000;  18.000000
2021-12-04T15:00:00Z;  13.207030;  20.019530;   1.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  19.000000;  17.000000;  17.000000;  17.000000;  19.000000;  20.000000;  20.000000;  24.000000;  24.000000;  22.000000
2021-12-04T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  17.000000;  18.000000;  17.000000;  14.000000;  21.000000;  24.000000;  24.000000;  14.000000;  26.000000;  25.000000
2021-12-04T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  15.000000;  18.000000;  21.000000;  23.000000;  29.000000;  27.000000;  26.000000;  29.000000;  25.000000;  28.000000
2021-12-04T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  15.000000;  18.000000;  20.000000;  24.000000;  24.000000;  27.000000;  25.000000;  25.000000;  26.000000;  29.000000
2021-12-04T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  17.000000;  17.000000;  15.000000;  19.000000;  21.000000;  19.000000;  20.000000;  27.000000;  29.000000;  28.000000
2021-12-04T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  10.000000;  14.000000;  16.000000;  16.000000;  14.000000;  19.000000;  20.000000;  27.000000;  24.000000;  23.000000
2021-12-04T16:00:00Z;  13.461910;  20.019530;  27.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  12.000000;  10.000000;   9.000000;  17.000000;  12.000000;  14.000000;  18.000000;  20.000000;  25.000000;  26.000000;  23.000000
2021-12-04T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  13.000000;  13.000000;  14.000000;  14.000000;  19.000000;  22.000000;  19.000000;  21.000000;  30.000000;  24.000000
2021-12-04T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  23.000000;  19.000000;  18.000000;  22.000000;  25.000000;  26.000000;  25.000000;  25.000000;  27.000000;  27.000000
2021-12-04T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  14.000000;  14.000000;  16.000000;  15.000000;  17.000000;  20.000000;  19.000000;  22.000000;  23.000000;  22.000000
2021-12-04T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  14.000000;  19.000000;  16.000000;  15.000000;  19.000000;  21.000000;  21.000000;  27.000000;  24.000000;  27.000000
2021-12-04T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  20.000000;  22.000000;  19.000000;  28.000000;  27.000000;  26.000000;  27.000000;  27.000000;  29.000000
2021-12-04T17:00:00Z;  11.906250;  20.019530;  17.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  16.000000;  13.000000;  16.000000;  18.000000;  17.000000;  19.000000;  22.000000;  21.000000;  28.000000;  21.000000;  23.000000
2021-12-04T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  18.000000;  19.000000;  17.000000;  18.000000;  17.000000;  22.000000;  21.000000;  28.000000;  30.000000;  26.000000
2021-12-04T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  23.000000;  22.000000;  23.000000;  29.000000;  27.000000;  30.000000;  28.000000;  30.000000;  31.000000
2021-12-04T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  18.000000;  19.000000;  19.000000;  22.000000;  18.000000;  24.000000;  23.000000;  28.000000;  26.000000;  23.000000
2021-12-04T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  20.000000;  20.000000;  19.000000;  21.000000;  26.000000;  26.000000;  26.000000;  25.000000;  19.000000;  25.000000
2021-12-04T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  21.000000;  17.000000;  17.000000;  20.000000;  21.000000;  23.000000;  21.000000;  25.000000;  29.000000;  27.000000
2021-12-04T18:00:00Z;  11.791990;  20.019530;   9.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  19.000000;  21.000000;  22.000000;  23.000000;  23.000000;  23.000000;  22.000000;  26.000000;  26.000000;  22.000000
2021-12-04T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  25.000000;  24.000000;  26.000000;  25.000000;  26.000000;  25.000000;  29.000000;  27.000000;  26.000000
2021-12-04T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  19.000000;  21.000000;  20.000000;  17.000000;  25.000000;  22.000000;  21.000000;  24.000000;  27.000000;  28.000000
2021-12-04T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  20.000000;  16.000000;  18.000000;  21.000000;  21.000000;  21.000000;  21.000000;  25.000000;  26.000000;  22.000000
2021-12-04T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  22.000000;  19.000000;  22.000000;  25.000000;  27.000000;  30.000000;  30.000000;  27.000000;  30.000000
2021-12-04T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  18.000000;  16.000000;  10.000000;  15.000000;  16.000000;  20.000000;  21.000000;  22.000000;  10.000000;  20.000000
2021-12-04T19:00:00Z;  12.205080;  20.019530;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16420.000000;16420.000000;   0.000000;ShutterOpen Raining;FullyOperational;  19.000000;  15.000000;  16.000000;  17.000000;  18.000000;  18.000000;  21.000000;  16.000000;  24.000000;  21.000000;  22.000000
2021-12-04T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  14.000000;  12.000000;  10.000000;  14.000000;  15.000000;  15.000000;  17.000000;  27.000000;  22.000000;  27.000000
2021-12-04T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  15.000000;  19.000000;  15.000000;  17.000000;  21.000000;  19.000000;  20.000000;  27.000000;  28.000000;  26.000000
2021-12-04T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;  12.000000;  13.000000;  12.000000;  12.000000;  15.000000;  13.000000;  24.000000;  24.000000;  19.000000
2021-12-04T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   9.000000;   8.000000;   9.000000;   7.000000;  10.000000;   7.000000;  11.000000;  28.000000;  26.000000;  22.000000
2021-12-04T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  12.000000;  11.000000;  15.000000;  19.000000;  18.000000;  20.000000;  28.000000;  27.000000;  21.000000
2021-12-04T20:00:00Z;  12.635740;  20.019530;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  15.000000;  21.000000;  20.000000;  19.000000;  19.000000;  18.000000;  19.000000;  27.000000;  19.000000;  26.000000
2021-12-04T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  12.000000;  13.000000;  15.000000;  13.000000;  18.000000;  17.000000;  17.000000;  19.000000;  20.000000;  23.000000
2021-12-04T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  17.000000;  18.000000;  15.000000;  18.000000;  17.000000;  17.000000;  20.000000;  28.000000;  28.000000;  15.000000
2021-12-04T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  16.000000;  16.000000;  20.000000;  16.000000;  15.000000;  16.000000;  16.000000;  26.000000;  22.000000;  23.000000
2021-12-04T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  14.000000;  17.000000;  19.000000;  16.000000;  19.000000;  19.000000;  22.000000;  24.000000;  20.000000;  22.000000
2021-12-04T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   8.000000;  12.000000;  11.000000;   9.000000;  12.000000;  13.000000;  13.000000;  30.000000;  26.000000;  22.000000
2021-12-04T21:00:00Z;  12.670900;  20.019530;   5.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   8.000000;  11.000000;  14.000000;  11.000000;  12.000000;  14.000000;  15.000000;  12.000000;  24.000000;  28.000000;  20.000000
2021-12-04T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  11.000000;  10.000000;   8.000000;  10.000000;   8.000000;  11.000000;  10.000000;  22.000000;  23.000000;  16.000000
2021-12-04T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  16.000000;  18.000000;  19.000000;  15.000000;  18.000000;  17.000000;  28.000000;  28.000000;  22.000000
2021-12-04T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  11.000000;  10.000000;   9.000000;  14.000000;  13.000000;  13.000000;  12.000000;  24.000000;  18.000000;  17.000000
2021-12-04T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;   7.000000;   9.000000;   9.000000;   7.000000;   8.000000;  10.000000;   7.000000;  24.000000;  21.000000;  20.000000
2021-12-04T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   3.000000;   4.000000;   3.000000;   4.000000;   3.000000;   4.000000;   4.000000;  26.000000;  18.000000;  19.000000
