LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-12-01T07:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.773440; 102.773440; 103.066410; 101.894530; 108.000000;  99.000000;  86.000000; 135.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.101560;   5.312500;  14.288090;   1.000000;1357200.000000;1023.000000
2021-12-01T08:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.480470; 102.773440; 103.066410; 101.894530; 109.000000;  99.000000;  86.000000; 135.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.127930;   5.312500;  14.296880;   1.000000;1360800.000000;1023.000000
2021-12-01T09:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.480470; 102.773440; 103.066410; 101.894530; 110.000000;  99.000000;  86.000000; 135.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  13.198240;   5.312500;  14.279300;   1.000000;1364400.000000;1023.000000
2021-12-01T10:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.480470; 102.773440; 103.066410; 101.894530; 111.000000;  99.000000;  86.000000; 135.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.834960;  13.154300;   5.312500;  14.305660;   1.000000;1368000.000000;1023.000000
2021-12-01T11:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 102.773440; 103.066410; 101.894530; 112.000000;  99.000000;  86.000000; 135.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.825200;  13.189450;   5.312500;  14.296880;   1.000000;1371600.000000;1023.000000
2021-12-01T12:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 102.773440; 103.066410; 101.894530; 113.000000;  99.000000;  86.000000; 135.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.000000;   0.625000;  13.637700;   5.312500;  14.279300;   1.000000;1375200.000000;1023.000000
2021-12-01T13:00:00Z;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 102.187500; 102.773440; 103.066410; 101.894530; 114.000000;  99.000000;  86.000000; 135.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;  13.751950;   5.312500;  14.279300;   1.000000;1378800.000000;1023.000000
2021-12-01T14:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 115.000000;  99.000000;  86.000000; 135.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.839840;  13.180660;   5.312500;  14.279300;   1.000000;1382400.000000;1023.000000
2021-12-01T15:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 116.000000;  99.000000;  86.000000; 135.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.854490;  14.041990;   5.312500;  14.279300;   1.000000;1386000.000000;1023.000000
2021-12-01T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 117.000000;  99.000000;  86.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;  12.574220;   5.312500;  14.270510;   1.000000;1389600.000000;1023.000000
2021-12-01T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 117.000000;  99.000000;  86.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.416020;   5.843750;  14.261720;   1.000000;1393200.000000;1023.000000
2021-12-01T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 117.000000;  99.000000;  86.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.336910;   5.843750;  14.296880;   1.000000;1396800.000000;1023.000000
2021-12-01T19:00:00Z;   0.000000;   0.000000;   8.554700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 117.000000;  99.000000;  87.000000; 135.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.015620;  12.881840;   5.843750;  14.279300;   1.000000;1400400.000000;1023.000000
2021-12-01T20:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 117.000000;  99.000000;  88.000000; 135.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.947270;  12.881840;   5.843750;  14.279300;   1.000000;1404000.000000;1023.000000
2021-12-01T21:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 103.066410; 101.894530; 117.000000;  99.000000;  89.000000; 135.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.937500;  13.101560;   5.843750;  14.279300;   1.000000;1407600.000000;1023.000000
2021-12-01T22:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.773440; 101.894530; 117.000000;  99.000000;  90.000000; 135.000000;   0.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.937500;  13.119140;   5.843750;  14.288090;   1.000000;1411200.000000;1023.000000
2021-12-01T23:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.773440; 101.894530; 117.000000;  99.000000;  91.000000; 135.000000;   0.000000;   0.000000;   7.910200;   0.000000;   0.000000;   0.947270;  13.154300;   5.843750;  14.305660;   1.000000;1414800.000000;1023.000000
2021-12-02T00:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.773440; 101.894530; 117.000000;  99.000000;  92.000000; 135.000000;   0.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.942380;  13.171880;   5.843750;  14.279300;   1.000000;1418400.000000;1023.000000
2021-12-02T01:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.480470; 101.894530; 117.000000;  99.000000;  93.000000; 135.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.937500;  13.207030;   5.843750;  14.279300;   1.000000;1422000.000000;1023.000000
2021-12-02T02:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.480470; 101.894530; 117.000000;  99.000000;  94.000000; 135.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.937500;  13.215820;   5.843750;  14.296880;   1.000000;1425600.000000;1023.000000
2021-12-02T03:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.480470; 101.894530; 117.000000;  99.000000;  95.000000; 135.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.961910;  13.250980;   5.843750;  14.279300;   1.000000;1429200.000000;1023.000000
2021-12-02T04:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.187500; 101.894530; 117.000000;  99.000000;  96.000000; 135.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.947270;  13.751950;   5.843750;  14.296880;   1.000000;1432800.000000;1023.000000
2021-12-02T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.187500; 101.894530; 117.000000;  99.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.451170;   5.843750;  14.288090;   1.000000;1436400.000000;1023.000000
2021-12-02T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.187500; 101.894530; 117.000000;  99.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.380860;   5.843750;  14.288090;   1.000000;1440000.000000;1023.000000
2021-12-02T07:00:00Z;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.773440; 102.187500; 101.894530; 117.000000;  99.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.864260;   5.843750;  14.279300;   1.000000;1443600.000000;1023.000000
2021-12-02T08:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.480470; 102.187500; 101.894530; 117.000000; 100.000000;  96.000000; 135.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.927730;  13.083980;   5.843750;  14.270510;   1.000000;1447200.000000;1023.000000
2021-12-02T09:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.480470; 102.187500; 101.894530; 117.000000; 101.000000;  96.000000; 135.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.019530;   0.566410;  13.198240;   5.843750;  14.279300;   1.000000;1450800.000000;1023.000000
2021-12-02T10:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.480470; 102.187500; 101.894530; 117.000000; 102.000000;  96.000000; 135.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.219730;   0.156250;  13.312500;   5.843750;  14.270510;   1.000000;1454400.000000;1023.000000
2021-12-02T11:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.187500; 102.187500; 101.894530; 117.000000; 103.000000;  96.000000; 135.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.463870;   0.087890;  13.593750;   5.843750;  14.279300;   1.000000;1458000.000000;1023.000000
2021-12-02T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.187500; 102.187500; 101.894530; 117.000000; 104.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.546880;   0.078120;  12.653320;   5.843750;  14.279300;   1.000000;1461600.000000;1023.000000
2021-12-02T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.187500; 102.187500; 101.894530; 117.000000; 104.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.366210;   0.117190;  12.547850;   5.843750;  14.296880;   1.000000;1465200.000000;1023.000000
2021-12-02T14:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.187500; 102.187500; 101.894530; 117.000000; 104.000000;  96.000000; 135.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.102540;   0.371090;  12.873050;   5.843750;  14.279300;   1.000000;1468800.000000;1023.000000
2021-12-02T15:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 102.187500; 102.187500; 101.894530; 117.000000; 105.000000;  96.000000; 135.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.000000;   0.712890;  13.057620;   5.843750;  14.279300;   1.000000;1472400.000000;1023.000000
2021-12-02T16:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.894530; 102.187500; 101.894530; 117.000000; 106.000000;  96.000000; 135.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.000000;   0.942380;  13.110350;   5.843750;  14.261720;   1.000000;1476000.000000;1023.000000
2021-12-02T17:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.894530; 102.187500; 101.894530; 117.000000; 107.000000;  96.000000; 135.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.000000;   0.942380;  13.083980;   5.843750;  14.288090;   1.000000;1479600.000000;1023.000000
2021-12-02T18:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.894530; 102.187500; 101.894530; 117.000000; 108.000000;  96.000000; 135.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.932620;  13.022460;   5.843750;  14.270510;   1.000000;1483200.000000;1023.000000
2021-12-02T19:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.660160; 102.187500; 101.894530; 117.000000; 109.000000;  96.000000; 135.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.000000;   0.937500;  13.171880;   5.843750;  14.270510;   1.000000;1486800.000000;1023.000000
2021-12-02T20:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.660160; 102.187500; 101.894530; 117.000000; 110.000000;  96.000000; 135.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.000000;   0.942380;  13.207030;   5.843750;  14.305660;   1.000000;1490400.000000;1023.000000
2021-12-02T21:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.660160; 102.187500; 101.894530; 117.000000; 111.000000;  96.000000; 135.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.947270;  13.268550;   5.843750;  14.288090;   1.000000;1494000.000000;1023.000000
2021-12-02T22:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.367190; 102.187500; 101.894530; 117.000000; 112.000000;  96.000000; 135.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.947270;  13.347660;   5.843750;  14.288090;   1.000000;1497600.000000;1023.000000
2021-12-02T23:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.367190; 102.187500; 101.894530; 117.000000; 113.000000;  96.000000; 135.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.000000;   0.932620;  13.822270;   5.843750;  14.288090;   1.000000;1501200.000000;1023.000000
2021-12-03T00:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.367190; 102.187500; 101.894530; 117.000000; 114.000000;  96.000000; 135.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.908200;  14.112300;   5.843750;  14.279300;   1.000000;1504800.000000;1023.000000
2021-12-03T01:00:00Z;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 102.187500; 101.894530; 117.000000; 115.000000;  96.000000; 135.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.893550;  14.085940;   5.843750;  14.288090;   1.000000;1508400.000000;1023.000000
2021-12-03T02:00:00Z;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 102.187500; 101.894530; 117.000000; 116.000000;  96.000000; 135.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.888670;  13.057620;   5.843750;  14.279300;   1.000000;1512000.000000;1023.000000
2021-12-03T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 102.187500; 101.894530; 117.000000; 117.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  12.503910;   5.843750;  14.279300;   1.000000;1515600.000000;1023.000000
2021-12-03T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 102.187500; 101.894530; 117.000000; 117.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.020510;  12.442380;   5.843750;  14.288090;   1.000000;1519200.000000;1023.000000
2021-12-03T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 102.187500; 101.894530; 117.000000; 117.000000;  96.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.284180;   5.843750;  14.305660;   1.000000;1522800.000000;1023.000000
2021-12-03T06:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 102.187500; 101.894530; 117.000000; 117.000000;  97.000000; 135.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.966800;  13.031250;   5.843750;  14.305660;   1.000000;1526400.000000;1023.000000
2021-12-03T07:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.894530; 101.894530; 117.000000; 117.000000;  98.000000; 135.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.957030;  13.092770;   5.843750;  14.305660;   1.000000;1530000.000000;1023.000000
2021-12-03T08:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.894530; 101.894530; 117.000000; 117.000000;  99.000000; 135.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.937500;  13.110350;   5.843750;  14.288090;   1.000000;1533600.000000;1023.000000
2021-12-03T09:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.894530; 101.894530; 117.000000; 117.000000; 100.000000; 135.000000;   0.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.864260;  13.171880;   5.843750;  14.279300;   1.000000;1537200.000000;1023.000000
2021-12-03T10:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.660160; 101.894530; 117.000000; 117.000000; 101.000000; 135.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.854490;  13.180660;   5.843750;  14.288090;   1.000000;1540800.000000;1023.000000
2021-12-03T11:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.660160; 101.894530; 117.000000; 117.000000; 102.000000; 135.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.771480;  13.171880;   5.843750;  14.279300;   1.000000;1544400.000000;1023.000000
2021-12-03T12:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.660160; 101.894530; 117.000000; 117.000000; 103.000000; 135.000000;   0.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.776370;  13.119140;   5.843750;  14.279300;   1.000000;1548000.000000;1023.000000
2021-12-03T13:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.367190; 101.894530; 117.000000; 117.000000; 104.000000; 135.000000;   0.000000;   0.000000;   9.785200;   0.000000;   0.000000;   0.756840;  13.426760;   5.843750;  14.279300;   1.000000;1551600.000000;1023.000000
2021-12-03T14:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.367190; 101.894530; 117.000000; 117.000000; 105.000000; 135.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.683590;  14.191410;   5.843750;  14.288090;   1.000000;1555200.000000;1023.000000
2021-12-03T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.367190; 101.894530; 117.000000; 117.000000; 105.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.864260;  12.442380;   5.843750;  14.288090;   1.000000;1558800.000000;1023.000000
2021-12-03T16:00:00Z;   1.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.894530; 101.074220; 101.367190; 101.894530; 117.000000; 117.000000; 105.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.310550;   5.843750;  14.270510;   1.000000;1562400.000000;1023.000000
2021-12-03T17:00:00Z;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.660160; 101.074220; 101.367190; 101.894530; 118.000000; 117.000000; 105.000000; 135.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   0.991210;  13.048830;   5.843750;  14.288090;   1.000000;1566000.000000;1023.000000
2021-12-03T18:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.660160; 101.074220; 101.367190; 101.894530; 119.000000; 117.000000; 105.000000; 135.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.110350;   5.843750;  14.279300;   1.000000;1569600.000000;1023.000000
2021-12-03T19:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.660160; 101.074220; 101.367190; 101.894530; 120.000000; 117.000000; 105.000000; 135.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.119140;   5.843750;  14.288090;   1.000000;1573200.000000;1023.000000
2021-12-03T20:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.367190; 101.074220; 101.367190; 101.894530; 121.000000; 117.000000; 105.000000; 135.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  13.101560;   5.843750;  14.270510;   1.000000;1576800.000000;1023.000000
2021-12-03T21:00:00Z;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.367190; 101.074220; 101.367190; 101.894530; 122.000000; 117.000000; 105.000000; 135.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.171880;   5.843750;  14.288090;   1.000000;1580400.000000;1023.000000
2021-12-03T22:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.367190; 101.074220; 101.367190; 101.894530; 123.000000; 117.000000; 105.000000; 135.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.171880;   5.843750;  14.288090;   1.000000;1584000.000000;1023.000000
2021-12-03T23:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.074220; 101.074220; 101.367190; 101.894530; 124.000000; 117.000000; 105.000000; 135.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.180660;   5.843750;  14.279300;   1.000000;1587600.000000;1023.000000
2021-12-04T00:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.074220; 101.074220; 101.367190; 101.894530; 125.000000; 117.000000; 105.000000; 135.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.382810;   5.843750;  14.288090;   1.000000;1591200.000000;1023.000000
2021-12-04T01:00:00Z;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 101.074220; 101.074220; 101.367190; 101.894530; 126.000000; 117.000000; 105.000000; 135.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.980470;   5.843750;  14.332030;   1.000000;1594800.000000;1023.000000
2021-12-04T02:00:00Z;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 127.000000; 117.000000; 105.000000; 135.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  14.121090;   5.843750;  14.279300;   1.000000;1598400.000000;1023.000000
2021-12-04T03:00:00Z;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 128.000000; 117.000000; 105.000000; 135.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;  14.129880;   6.375000;  14.279300;   1.000000;1602000.000000;1023.000000
2021-12-04T04:00:00Z;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 129.000000; 117.000000; 105.000000; 135.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  14.112300;   6.375000;  14.270510;   1.000000;1605600.000000;1023.000000
2021-12-04T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 130.000000; 117.000000; 105.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;  12.503910;   6.375000;  14.288090;   1.000000;1609200.000000;1023.000000
2021-12-04T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 130.000000; 117.000000; 105.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.407230;   6.375000;  14.296880;   1.000000;1612800.000000;1023.000000
2021-12-04T07:00:00Z;   0.000000;   0.000000;   0.000000;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 130.000000; 117.000000; 105.000000; 135.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.088870;  12.380860;   6.375000;  14.288090;   1.000000;1616400.000000;1023.000000
2021-12-04T08:00:00Z;   0.000000;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000; 100.781250; 101.074220; 101.367190; 101.894530; 130.000000; 117.000000; 105.000000; 136.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.942380;  13.048830;   6.375000;  14.279300;   1.000000;1620000.000000;1023.000000
