LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-01T08:20:00Z;  86.367190;1024.218750;   8.364260;1025.097660;   8.901370;  38.671900;   8.593750;   4.218800;   7.099610;  38.072510;   0.000000;   8.635010;  37.083740;  38.763429; 648.000000;4999.389650;good visibility, no precipitation;   8.701660
2022-05-01T08:30:00Z;  86.904300;1024.121090;   8.525390;1025.000000;   8.901370;  39.375000;   8.593750;   4.218800;   7.099610;  38.065185;   0.000000;   8.663570;  37.077640;  38.785832; 597.000000;4999.389650;good visibility, no precipitation;   8.720700
2022-05-01T08:40:00Z;  85.722660;1024.121090;   8.417970;1023.242190;   8.364260;  40.078100;   8.593750;   4.218800;   7.099610;  38.051758;   0.000000;   8.654050;  37.077640;  38.776461; 380.000000; 889.892580;moderate fog, visibility < 1000 meters;   8.720700
2022-05-01T08:50:00Z;  86.367190;1024.121090;   8.310550;1022.363280;   8.203120;  40.078100;   8.593750;   4.218800;   7.099610;  38.051758;   0.003815;   8.654050;  37.077640;  38.776461; 312.000000; 646.972660;moderate fog, visibility < 1000 meters;   8.720700
2022-05-01T09:00:00Z;  85.292970;1024.121090;   8.203120;1022.558590;   8.095700;  40.078100;   8.652340;   4.218800;   7.099610;  38.044434;   0.015259;   8.644530;  37.077640;  38.767090; 370.000000; 642.700200;moderate fog, visibility < 1000 meters;   8.701660
2022-05-01T09:10:00Z;  85.830080;1024.218750;   8.310550;1025.390620;   8.793950;  40.781200;   8.593750;   4.921900;   7.099610;  38.029785;   0.000000;   8.654050;  37.077640;  38.776461; 657.000000; 728.759770;moderate fog, visibility < 1000 meters;   8.701660
2022-05-01T09:20:00Z;  85.507810;1024.218750;   8.310550;1025.585940;   8.793950;  40.078100;   8.593750;   3.515600;   7.099610;  37.998047;   0.000000;   8.673100;  37.077640;  38.795215; 764.000000;4999.389650;good visibility, no precipitation;   8.720700
2022-05-01T09:30:00Z;  85.185550;1024.316410;   8.310550;1025.195310;   8.793950;  40.078100;   8.593750;   4.218800;   7.099610;  37.979736;   0.000000;   8.701660;  37.077640;  38.823337; 698.000000;4999.389650;good visibility, no precipitation;   8.739750
2022-05-01T09:40:00Z;  84.863280;1024.316410;   8.310550;1024.902340;   8.793950;  38.671900;   8.652340;   4.218800;   7.099610;  37.982178;   0.000000;   8.720700;  37.065430;  38.830635; 688.000000; 653.076170;moderate fog, visibility < 1000 meters;   8.758790
2022-05-01T09:50:00Z;  84.863280;1024.218750;   8.310550;1024.609380;   8.686520;  40.078100;   8.691410;   4.218800;   7.099610;  37.989502;   0.000000;   8.730220;  37.083740;  38.857189; 791.000000; 650.024410;moderate fog, visibility < 1000 meters;   8.796880
2022-05-01T10:00:00Z;  85.078120;1024.316410;   8.310550;1024.707030;   8.686520;  39.375000;   8.691410;   4.218800;   7.099610;  38.001709;   0.019836;   8.758790;  37.083740;  38.885339; 716.000000;1209.106450;light fog, visibility between 3000 and 1000 meters;   8.815920
2022-05-01T10:10:00Z;  85.400390;1024.316410;   8.310550;1024.707030;   8.686520;  38.671900;   8.691410;   4.921900;   7.099610;  38.027344;   0.000000;   8.787350;  37.089840;  38.919217; 717.000000;4999.389650;good visibility, no precipitation;   8.834960
2022-05-01T10:20:00Z;  85.185550;1024.316410;   8.310550;1024.316410;   8.579100;  39.375000;   8.691410;   2.812500;   7.099610;  38.046875;   0.002289;   8.806400;  37.089840;  38.937998; 791.000000;4999.389650;good visibility, no precipitation;   8.854000
2022-05-01T10:30:00Z;  85.292970;1024.316410;   8.417970;1024.511720;   8.686520;  38.671900;   8.808590;   4.218800;   7.099610;  38.065185;   0.028229;   8.796880;  37.095950;  38.934354; 845.000000;1477.050780;light fog, visibility between 3000 and 1000 meters;   8.873050
2022-05-01T10:40:00Z;  85.830080;1024.316410;   8.417970;1024.218750;   8.579100;  37.968800;   8.808590;   4.218800;   7.099610;  38.083496;   0.000000;   8.844480;  37.102050;  38.987036; 807.000000; 886.840820;moderate fog, visibility < 1000 meters;   8.892090
2022-05-01T10:50:00Z;  85.185550;1024.414060;   8.364260;1023.925780;   8.525390;  37.968800;   8.808590;   2.812500;   7.099610;  38.098145;   0.000763;   8.892090;  37.108150;  39.039761; 804.000000; 635.986330;moderate fog, visibility < 1000 meters;   8.949220
2022-05-01T11:00:00Z;  84.970700;1024.414060;   8.417970;1024.023440;   8.364260;  37.265600;   8.808590;   2.812500;   7.099610;  38.117676;   0.000000;   8.920650;  37.102050;  39.062206; 709.000000;4999.389650;good visibility, no precipitation;   8.968260
2022-05-01T11:10:00Z;  84.218750;1024.414060;   8.417970;1024.511720;   8.579100;  37.968800;   8.906250;   4.218800;   7.099610;  38.138428;   0.012970;   8.911130;  37.095950;  39.047060; 823.000000; 750.122070;moderate fog, visibility < 1000 meters;   8.968260
2022-05-01T11:20:00Z;  84.970700;1024.414060;   8.417970;1024.121090;   8.364260;  38.671900;   8.906250;   4.218800;   7.099610;  38.155518;   0.010681;   8.930180;  37.114260;  39.083125; 814.000000;3029.785160;good visibility, no precipitation;   8.987300
2022-05-01T11:30:00Z;  84.755860;1024.414060;   8.525390;1024.023440;   8.364260;  38.671900;   8.906250;   4.218800;   7.099610;  38.171387;   0.041199;   8.958740;  37.108150;  39.105568; 790.000000;4999.389650;good visibility, no precipitation;   9.006350
2022-05-01T11:40:00Z;  84.326170;1024.316410;   8.417970;1024.218750;   8.364260;  39.375000;   8.906250;   4.218800;   7.099610;  38.178711;   0.000000;   9.025390;  37.138670;  39.200251; 739.000000;4999.389650;good visibility, no precipitation;   9.044430
2022-05-01T11:50:00Z;  84.433590;1024.316410;   8.525390;1024.316410;   8.364260;  38.671900;   8.945310;   2.812500;   7.099610;  38.197022;   0.000000;   9.053960;  37.138670;  39.228507; 642.000000;4999.389650;good visibility, no precipitation;   9.101560
2022-05-01T12:00:00Z;  84.111330;1024.316410;   8.417970;1024.023440;   8.364260;  40.078100;   9.003910;   4.921900;   7.099610;  38.205566;   0.012207;   9.130130;  37.144780;  39.309661; 851.000000;1428.222660;light fog, visibility between 3000 and 1000 meters;   9.120610
2022-05-01T12:10:00Z;  83.681640;1024.316410;   8.471680;1024.023440;   8.364260;  40.078100;   9.042970;   3.515600;   7.099610;  38.217773;   0.005341;   9.120610;  37.156980;  39.311791; 809.000000; 750.122070;moderate fog, visibility < 1000 meters;   9.196780
2022-05-01T12:20:00Z;  83.896480;1024.316410;   8.525390;1024.121090;   8.364260;  38.671900;   9.101560;   4.218800;   7.099610;  38.216553;   0.041962;   9.063480;  37.150880;  39.249471; 639.000000;4999.389650;good visibility, no precipitation;   9.177730
2022-05-01T12:30:00Z;  84.111330;NaN;   8.525390;1024.414060;   8.364260;  38.671900;   9.101560;   4.218800;   7.099610;  38.226318;   0.000000;   9.120610;  37.150880;  39.306014; 829.000000;4999.389650;good visibility, no precipitation;   9.177730
2022-05-01T12:40:00Z;  83.896480;1024.218750;   8.579100;1024.707030;   8.364260;  38.671900;   9.101560;   4.218800;   7.099610;  38.239746;   0.023651;   9.130130;  37.156980;  39.321217; 739.000000;4999.389650;good visibility, no precipitation;   9.196780
2022-05-01T12:50:00Z;  83.251950;1024.218750;   8.579100;1023.730470;   8.203120;  37.968800;   9.101560;   4.218800;   7.099610;  38.249512;   0.000000;   9.196780;  37.150880;  39.381444; 633.000000;4999.389650;good visibility, no precipitation;   9.234860
2022-05-01T13:00:00Z;  83.466800;1024.218750;   8.632810;1024.316410;   8.364260;  37.265600;   9.101560;   4.218800;   7.099610;  38.261719;   0.000000;   9.187260;  37.156980;  39.377800; 706.000000;4999.389650;good visibility, no precipitation;   9.253910
2022-05-01T13:10:00Z;  83.251950;1024.218750;   8.579100;1024.414060;   8.310550;  37.968800;   9.140620;   0.000000;NaN;  38.270264;   0.000000;   9.196780;  37.144780;  39.375657; 672.000000;4999.389650;good visibility, no precipitation;   9.253910
2022-05-01T13:20:00Z;  83.251950;1024.121090;   8.686520;1024.023440;   8.203120;  37.968800;   9.199220;   2.812500;   7.099610;  38.283691;   0.086212;   9.206300;  37.156980;  39.396664; 773.000000;4545.288090;good visibility, no precipitation;   9.253910
2022-05-01T13:30:00Z;  83.144530;1024.121090;   8.686520;1023.632810;   8.095700;  36.562500;   9.140620;   4.218800;   7.099610;  38.308105;   0.000000;   9.158690;  37.187500;  39.378426; 799.000000;4999.389650;good visibility, no precipitation;   9.272950
2022-05-01T13:40:00Z;  83.144530;1024.121090;   8.686520;1023.437500;   8.095700;  36.562500;   9.140620;   4.218800;   7.099610;  38.325195;   0.000000;   9.206300;  37.156980;  39.396664; 577.000000;4999.389650;good visibility, no precipitation;   9.253910
2022-05-01T13:50:00Z;  83.466800;1024.023440;   8.686520;1023.535160;   8.095700;  36.562500;   9.140620;   4.218800;   7.099610;  38.325195;   0.035095;   9.263430;  37.163090;  39.459089; 652.000000;4999.389650;good visibility, no precipitation;   9.291990
2022-05-01T14:00:00Z;  83.251950;1023.925780;   8.740230;1023.535160;   8.203120;  37.265600;   9.199220;   4.218800;   7.099610;  38.341065;   0.010681;   9.215820;  37.126460;  39.377126; 565.000000;4999.389650;good visibility, no precipitation;   9.311040
2022-05-01T14:10:00Z;  83.466800;1023.925780;   8.793950;1023.339840;   7.988280;  36.562500;   9.199220;   6.328100;   7.099610;  38.361816;   0.000000;   9.206300;  37.144780;  39.385086; 640.000000;4999.389650;good visibility, no precipitation;   9.291990
2022-05-01T14:20:00Z;  82.607420;1023.828120;   8.793950;1023.339840;   7.988280;  37.265600;   9.199220;   4.218800;   7.099610;  38.381348;   0.006104;   9.215820;  37.169190;  39.417686; 528.000000;4999.389650;good visibility, no precipitation;   9.272950
2022-05-01T14:30:00Z;  80.566410;1023.828120;   8.686520;1023.144530;   7.988280;  37.968800;   9.199220;   4.218800;   7.099610;  38.397217;   0.000000;   9.263430;  37.175290;  39.470681;  61.000000;4999.389650;good visibility, no precipitation;   9.291990
2022-05-01T14:40:00Z;  81.210940;1023.828120;   8.793950;1023.242190;   7.988280;  36.562500;   9.199220;   4.218800;   7.099610;  38.409424;   0.006104;   9.291990;  37.175290;  39.499008;  63.000000;4999.389650;good visibility, no precipitation;   9.330080
2022-05-01T14:50:00Z;  81.103520;1023.828120;   8.793950;1023.632810;   8.095700;  36.562500;   9.199220;   4.218800;   7.099610;  38.406982;   0.000000;   9.282470;  37.187500;  39.501172; 577.000000;4999.389650;good visibility, no precipitation;   9.349120
2022-05-01T15:00:00Z;  80.673830;1023.828120;   8.793950;1023.632810;   8.095700;  36.562500;   9.257810;   4.218800;   7.099610;  38.408203;   0.000000;   9.311040;  37.163090;  39.506300; 551.000000;4999.389650;good visibility, no precipitation;   9.368160
2022-05-01T15:10:00Z;  81.318360;1023.730470;   8.901370;1023.632810;   8.203120;  36.562500;   9.296880;   4.218800;   7.099610;  38.406982;   0.000000;   9.349120;  37.193600;  39.573125; 506.000000;4999.389650;good visibility, no precipitation;   9.406250
2022-05-01T15:20:00Z;  80.029300;1023.730470;   8.901370;1023.437500;   8.095700;  36.562500;   9.296880;   4.218800;   7.099610;  38.389893;   0.000000;   9.311040;  37.193600;  39.535324; 465.000000;4999.389650;good visibility, no precipitation;   9.406250
2022-05-01T15:30:00Z;  81.533200;1023.730470;   9.008790;1023.339840;   7.988280;  36.562500;   9.296880;   4.218800;   7.099610;  38.375244;   0.003815;   9.301510;  37.187500;  39.520064; 438.000000;4999.389650;good visibility, no precipitation;   9.387210
2022-05-01T15:40:00Z;  80.673830;1023.632810;   8.901370;1023.632810;   8.203120;  37.265600;   9.296880;   4.218800;   7.099610;  38.358154;   0.000000;   9.215820;  37.193600;  39.440852; 440.000000;1923.217770;light fog, visibility between 3000 and 1000 meters;   9.368160
2022-05-01T15:50:00Z;  80.566410;1023.632810;   8.901370;1023.144530;   8.095700;  37.265600;   9.296880;   4.218800;   7.099610;  38.344727;   0.015259;   9.215820;  37.187500;  39.435063; 420.000000;4999.389650;good visibility, no precipitation;   9.311040
2022-05-01T16:00:00Z;  81.318360;1023.535160;   8.955080;1023.046880;   8.095700;  36.562500;   9.199220;   4.921900;   7.099610;  38.326416;   0.000000;   9.196780;  37.187500;  39.416185; 433.000000;4999.389650;good visibility, no precipitation;   9.291990
2022-05-01T16:10:00Z;  81.210940;1023.632810;   8.955080;1023.242190;   8.095700;  37.968800;   9.199220;   4.218800;   7.099610;  38.310547;   0.000000;   9.187260;  37.169190;  39.389381; 311.000000;4999.389650;good visibility, no precipitation;   9.272950
2022-05-01T16:20:00Z;  81.318360;1023.632810;   8.955080;1023.046880;   8.095700;  40.078100;   9.199220;   4.218800;   7.099610;  38.286133;   0.006866;   9.149170;  37.150880;  39.334291; 312.000000;4999.389650;good visibility, no precipitation;   9.253910
2022-05-01T16:30:00Z;  80.566410;1023.535160;   8.955080;1023.144530;   8.095700;  42.890600;   9.199220;   4.921900;   7.099610;  38.265381;   0.000000;   9.158690;  37.144780;  39.337936;  58.000000;4999.389650;good visibility, no precipitation;   9.234860
2022-05-01T16:40:00Z;  81.210940;1023.535160;   8.901370;1022.558590;   7.988280;  42.890600;   9.199220;   4.921900;   7.099610;  38.250732;   0.000000;   9.177730;  37.144780;  39.356790; 190.000000;2238.159180;light fog, visibility between 3000 and 1000 meters;   9.234860
2022-05-01T16:50:00Z;  80.781250;1023.437500;   8.901370;1022.656250;   7.988280;  40.781200;   9.199220;   4.218800;   7.099610;  38.231201;   0.000000;   9.206300;  37.138670;  39.379288; 234.000000;4999.389650;good visibility, no precipitation;   9.253910
2022-05-01T17:00:00Z;  80.781250;1023.437500;   8.901370;1022.656250;   7.988280;  38.671900;   9.199220;   4.218800;   7.099610;  38.214111;   0.000000;   9.225340;  37.144780;  39.403948; 282.000000;1586.914060;light fog, visibility between 3000 and 1000 meters;   9.272950
2022-05-01T17:10:00Z;  81.103520;1023.339840;   8.955080;1022.363280;   7.988280;  37.968800;   9.199220;   4.218800;   7.099610;  38.195801;   0.006104;   9.244380;  37.138670;  39.417008; 154.000000;4285.278320;good visibility, no precipitation;   9.291990
2022-05-01T17:20:00Z;  81.425780;1023.339840;   8.901370;1021.972660;   7.988280;  37.968800;   9.199220;   4.921900;   7.099610;  38.177490;   0.000000;   9.253910;  37.138670;  39.426450; 184.000000;1763.916020;light fog, visibility between 3000 and 1000 meters;   9.311040
2022-05-01T17:30:00Z;  81.640620;1023.242190;   8.901370;1021.972660;   7.880860;  37.265600;   9.199220;   4.921900;   7.099610;  38.164062;   0.000000;   9.263430;  37.144780;  39.441689; 267.000000; 847.167970;moderate fog, visibility < 1000 meters;   9.330080
2022-05-01T17:40:00Z;  81.425780;1023.242190;   8.901370;1021.972660;   7.880860;  37.968800;   9.199220;   4.218800;   7.099610;  38.155518;   0.000000;   9.263430;  37.144780;  39.441689; 167.000000;1851.196290;light fog, visibility between 3000 and 1000 meters;   9.330080
2022-05-01T17:50:00Z;  81.103520;1023.242190;   8.901370;1021.582030;   7.773440;  37.968800;   9.199220;   4.218800;   7.099610;  38.139648;   0.035858;   9.253910;  37.144780;  39.432255;  89.000000; 607.299800;moderate fog, visibility < 1000 meters;   9.330080
2022-05-01T18:00:00Z;  80.888670;1023.339840;   8.793950;1020.996090;   7.666020;  37.968800;   9.199220;   4.218800;   7.099610;  38.122559;   0.000000;   9.244380;  37.150880;  39.428606;  52.000000; 603.027340;moderate fog, visibility < 1000 meters;   9.330080
2022-05-01T18:10:00Z;  80.566410;1023.339840;   8.686520;1020.800780;   7.612300;  37.265600;   9.199220;   4.218800;   7.099610;  38.104248;   0.000000;   9.234860;  37.150880;  39.419172;  98.000000; 560.302730;moderate fog, visibility < 1000 meters;   9.311040
2022-05-01T18:20:00Z;  80.781250;1023.242190;   8.686520;1020.214840;   7.397460;  37.265600;   9.199220;   4.218800;   7.099610;  38.104248;   0.000000;   9.215820;  37.156980;  39.406097;  61.000000; 646.972660;moderate fog, visibility < 1000 meters;   9.311040
2022-05-01T18:30:00Z;  81.640620;1023.242190;   8.525390;1019.726560;   7.290040;  37.968800;   9.199220;   4.218800;   7.099610;  38.090820;   0.000000;   9.215820;  37.156980;  39.406097;  36.000000; 653.076170;moderate fog, visibility < 1000 meters;   9.291990
2022-05-01T18:40:00Z;  81.962890;1023.242190;   8.417970;1020.019530;   7.182620;  37.968800;   9.199220;   4.921900;   7.099610;  38.082275;   0.009155;   9.196780;  37.163090;  39.393028;  28.000000; 659.790040;moderate fog, visibility < 1000 meters;   9.272950
2022-05-01T18:50:00Z;  82.714840;1023.339840;   8.471680;1020.605470;   7.182620;  37.968800;   9.199220;   4.218800;   7.099610;  38.073730;   0.000000;   9.196780;  37.156980;  39.387231;  32.000000; 562.744140;moderate fog, visibility < 1000 meters;   9.272950
2022-05-01T19:00:00Z;  83.466800;1023.339840;   8.417970;1020.800780;   7.182620;  37.968800;   9.199220;   4.218800;   7.099610;  38.071289;   0.044250;   8.996830;  37.138670;  39.172012;  16.000000; 526.123050;moderate fog, visibility < 1000 meters;   9.158690
2022-05-01T19:10:00Z;  84.111330;1023.437500;   8.310550;1020.996090;   7.075200;  37.265600;   9.101560;   6.328100;   7.099610;  38.068848;   0.012207;   9.006350;  37.144780;  39.187194;  13.000000; 593.872070;moderate fog, visibility < 1000 meters;   9.101560
2022-05-01T19:20:00Z;  84.003910;1023.437500;   8.310550;1021.191410;   7.075200;  37.265600;   9.101560;   4.218800;   7.099610;  38.078613;   0.000000;   9.053960;  37.150880;  39.240051;   6.000000;1674.804690;light fog, visibility between 3000 and 1000 meters;   9.101560
2022-05-01T19:30:00Z;  82.822270;1023.535160;   8.256840;1021.386720;   7.021480;  37.968800;   9.042970;   6.328100;   7.099610;  38.087158;   0.009155;   9.034910;  37.132570;  39.203901;   3.000000; 614.013670;moderate fog, visibility < 1000 meters;   9.101560
2022-05-01T19:40:00Z;  83.037110;1023.535160;   8.310550;1021.777340;   7.021480;  37.265600;   9.042970;   4.921900;   7.099610;  38.098145;   0.007629;   8.930180;  37.132570;  39.100386;   2.000000; 579.833980;moderate fog, visibility < 1000 meters;   9.101560
2022-05-01T19:50:00Z;  83.466800;1023.535160;   8.256840;1021.972660;   7.021480;  37.968800;   9.042970;   4.218800;   7.099610;  38.107910;   0.006104;   8.911130;  37.108150;  39.058556;   3.000000; 546.264650;moderate fog, visibility < 1000 meters;   9.025390
2022-05-01T20:00:00Z;  82.929690;1023.535160;   8.203120;1021.972660;   7.021480;  38.671900;   9.003910;   5.625000;   7.099610;  38.105469;   0.006866;   8.949220;  37.108150;  39.096166;   2.000000; 557.861330;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T20:10:00Z;  82.929690;1023.437500;   8.203120;1022.167970;   6.914060;  37.968800;   9.003910;   4.218800;   7.099610;  38.106690;   0.009155;   8.958740;  37.095950;  39.094058;   2.000000; 557.250980;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T20:20:00Z;  82.822270;1023.437500;   8.203120;1022.363280;   6.914060;  37.968800;   9.003910;   4.921900;   7.099610;  38.106690;   0.009155;   8.977780;  37.102050;  39.118617;   3.000000; 571.289060;moderate fog, visibility < 1000 meters;   9.025390
2022-05-01T20:30:00Z;  82.929690;1023.437500;   8.203120;1022.363280;   6.914060;  37.968800;   9.003910;   6.328100;   7.099610;  38.103027;   0.000000;   8.977780;  37.108150;  39.124374;   2.000000; 579.223630;moderate fog, visibility < 1000 meters;   9.044430
2022-05-01T20:40:00Z;  83.144530;1023.437500;   8.203120;1022.558590;   6.806640;  37.265600;   9.003910;   5.625000;   7.099610;  38.100586;   0.005341;   9.006350;  37.114260;  39.158370;   2.000000; 590.209960;moderate fog, visibility < 1000 meters;   9.063480
2022-05-01T20:50:00Z;  82.285160;1023.437500;   8.203120;1022.753910;   6.914060;  37.968800;   9.003910;   4.218800;   7.099610;  38.092041;   0.032043;   8.911130;  37.083740;  39.035553;   2.000000; 595.703120;moderate fog, visibility < 1000 meters;   9.063480
2022-05-01T21:00:00Z;  81.103520;NaN;   8.203120;1022.753910;   6.806640;  38.671900;   9.003910;   6.328100;   7.099610;  38.087158;   0.000000;   8.815920;  37.065430;  38.924433;   2.000000; 582.275390;moderate fog, visibility < 1000 meters;   8.968260
2022-05-01T21:10:00Z;  80.566410;1023.339840;   8.203120;1022.753910;   6.806640;  37.968800;   8.906250;   4.921900;   7.099610;  38.071289;   0.013733;   8.796880;  37.065430;  38.905671;   2.000000; 537.109380;moderate fog, visibility < 1000 meters;   8.892090
2022-05-01T21:20:00Z;  80.566410;1023.339840;   8.203120;1022.753910;   6.806640;  38.671900;   8.847660;   3.515600;   7.099610;  38.052978;   0.018311;   8.806400;  37.065430;  38.915052;   2.000000; 543.212890;moderate fog, visibility < 1000 meters;   8.873050
2022-05-01T21:30:00Z;  79.384770;1023.242190;   8.203120;1022.753910;   6.806640;  38.671900;   8.808590;   2.812500;   7.099610;  38.035889;   0.000000;   8.825440;  37.065430;  38.933815;   3.000000; 543.212890;moderate fog, visibility < 1000 meters;   8.873050
2022-05-01T21:40:00Z;  78.847660;1023.144530;   8.095700;1022.753910;   6.806640;  37.968800;   8.808590;   2.812500;   7.099610;  38.016357;   0.016785;   8.825440;  37.077640;  38.945298;   3.000000; 761.108400;moderate fog, visibility < 1000 meters;   8.892090
2022-05-01T21:50:00Z;  78.310550;1023.144530;   8.203120;1022.656250;   6.806640;  38.671900;   8.808590;   4.218800;   7.099610;  37.999268;   0.000000;   8.863530;  37.077640;  38.982854;   2.000000; 531.005860;moderate fog, visibility < 1000 meters;   8.911130
2022-05-01T22:00:00Z;  76.699220;1023.046880;   8.203120;1022.656250;   6.699220;  42.187500;   8.847660;   4.218800;   7.099610;  38.002930;   0.000000;   8.892090;  37.083740;  39.016768;   2.000000; 532.226560;moderate fog, visibility < 1000 meters;   8.949220
2022-05-01T22:10:00Z;  74.980470;1022.949220;   8.203120;1022.656250;   6.699220;  42.890600;   8.906250;   4.218800;   7.099610;  38.007812;   0.007629;   8.911130;  37.089840;  39.041302;   3.000000; 515.136720;moderate fog, visibility < 1000 meters;   8.968260
2022-05-01T22:20:00Z;  76.269530;1022.851560;   8.203120;1022.558590;   6.806640;  40.078100;   8.906250;   4.921900;   7.099610;  38.026123;   0.006104;   8.930180;  37.089840;  39.060102;   2.000000; 515.136720;moderate fog, visibility < 1000 meters;   8.987300
2022-05-01T22:30:00Z;  77.236330;1022.851560;   8.203120;1022.460940;   6.914060;  42.187500;   8.906250;   4.218800;   7.099610;  38.045654;   0.019073;   8.939700;  37.089840;  39.069499;   2.000000; 505.981450;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T22:40:00Z;  77.880860;1022.851560;   8.149410;1022.460940;   6.914060;  42.187500;   8.906250;   4.218800;   7.099610;  38.045654;   0.000000;   8.920650;  37.095950;  39.056456;   2.000000; 510.864260;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T22:50:00Z;  80.029300;1022.851560;   8.203120;1022.460940;   7.021480;  40.078100;   8.906250;   4.218800;   7.099610;  38.072510;   0.007629;   8.930180;  37.095950;  39.065863;   2.000000; 570.068360;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T23:00:00Z;  81.855470;1022.851560;   8.203120;1022.363280;   6.914060;  41.484400;   8.906250;   4.921900;   7.099610;  38.103027;   0.000000;   8.920650;  37.102050;  39.062206;   2.000000; 584.106450;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T23:10:00Z;  82.392580;1022.753910;   8.095700;1022.265620;   6.914060;  41.484400;   8.906250;   4.218800;   7.099610;  38.120117;   0.006104;   8.920650;  37.095950;  39.056456;   3.000000; 515.747070;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T23:20:00Z;  82.714840;1022.753910;   8.095700;1022.167970;   6.806640;  42.187500;   8.906250;   4.218800;   7.148440;  38.151855;   0.000763;   8.920650;  37.095950;  39.056456;   2.000000; 512.084960;moderate fog, visibility < 1000 meters;   9.006350
2022-05-01T23:30:00Z;  81.533200;1022.753910;   8.041990;1022.167970;   6.806640;  41.484400;   8.906250;   4.921900;   7.099610;  38.175049;   0.002289;   8.911130;  37.095950;  39.047060;   2.000000; 516.967770;moderate fog, visibility < 1000 meters;   8.987300
2022-05-01T23:40:00Z;  81.533200;1022.656250;   8.095700;1022.265620;   6.806640;  41.484400;   8.906250;   4.218800;   7.099610;  38.188477;   0.016022;   8.901610;  37.102050;  39.043411;   4.000000; 560.302730;moderate fog, visibility < 1000 meters;   8.987300
2022-05-01T23:50:00Z;  81.318360;1022.656250;   8.095700;1022.363280;   6.914060;  42.187500;   8.906250;   4.218800;   7.099610;  38.197022;   0.000000;   8.911130;  37.089840;  39.041302;   2.000000; 543.823240;moderate fog, visibility < 1000 meters;   8.987300
2022-05-02T00:00:00Z;  83.144530;1022.558590;   8.095700;1022.167970;   6.806640;  42.187500;   8.906250;   4.218800;   7.099610;  38.199463;   0.006866;   8.892090;  37.102050;  39.034015;   2.000000; 587.768550;moderate fog, visibility < 1000 meters;   8.987300
2022-05-02T00:10:00Z;  82.929690;1022.460940;   8.041990;1022.070310;   6.806640;  41.484400;   8.906250;   4.218800;   7.099610;  38.209228;   0.000000;   8.882570;  37.114260;  39.036118;   3.000000; 532.226560;moderate fog, visibility < 1000 meters;   8.968260
2022-05-02T00:20:00Z;  82.177730;1022.363280;   7.988280;1021.972660;   6.806640;  42.187500;   8.906250;   4.218800;   7.099610;  38.215332;   0.007629;   8.882570;  37.102050;  39.024620;   3.000000; 512.695310;moderate fog, visibility < 1000 meters;   8.968260
2022-05-02T00:30:00Z;  81.210940;1022.363280;   8.095700;1022.070310;   6.806640;  42.187500;   8.906250;   4.218800;   7.099610;  38.222656;   0.028229;   8.873050;  37.108150;  39.020968;   2.000000; 515.747070;moderate fog, visibility < 1000 meters;   8.968260
2022-05-02T00:40:00Z;  83.144530;1022.265620;   8.203120;1022.070310;   6.806640;  41.484400;   8.906250;   4.921900;   7.099610;  38.225098;   0.000000;   8.873050;  37.108150;  39.020968;   2.000000; 518.798830;moderate fog, visibility < 1000 meters;   8.949220
2022-05-02T00:50:00Z;  82.392580;1022.167970;   8.095700;1021.875000;   6.806640;  42.890600;   8.906250;   4.218800;   7.099610;  38.238525;   0.010681;   8.873050;  37.102050;  39.015225;   2.000000; 521.850590;moderate fog, visibility < 1000 meters;   8.949220
2022-05-02T01:00:00Z;  82.500000;1022.167970;   8.095700;1021.875000;   6.806640;  43.593800;   8.906250;   4.218800;   7.099610;  38.255615;   0.022125;   8.863530;  37.102050;  39.005832;   2.000000; 521.850590;moderate fog, visibility < 1000 meters;   8.949220
2022-05-02T01:10:00Z;  82.929690;1022.070310;   8.041990;1021.777340;   6.806640;  42.890600;   8.906250;   2.812500;   7.099610;  38.267822;   0.000000;   8.863530;  37.102050;  39.005832;   2.000000; 518.188480;moderate fog, visibility < 1000 meters;   8.949220
2022-05-02T01:20:00Z;  83.359380;1022.070310;   8.095700;1021.679690;   6.699220;  44.296900;   8.906250;   4.218800;   7.099610;  38.288574;   0.029755;   8.834960;  37.102050;  38.977645;   2.000000; 516.967770;moderate fog, visibility < 1000 meters;   8.930180
2022-05-02T01:30:00Z;  82.714840;1022.070310;   7.988280;1021.679690;   6.699220;  43.593800;   8.906250;   4.218800;   7.148440;  38.299560;   0.000000;   8.825440;  37.108150;  38.973990;   2.000000; 512.695310;moderate fog, visibility < 1000 meters;   8.911130
