LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-27T21:30:00Z;   0.317380;  -0.048830;  -0.415040;   0.439450;  -0.146480;   0.390620;  -0.195310;   0.000000;  -0.488280;   0.195310;  -0.219730; 166.566410; 161.970700; 164.798830; 165.329100; 163.738280; 163.384770; 167.096680; 166.036130; 165.152340; 165.329100; 165.152340; 164.798830;  15.255250;  11.807620;  12.909670;  13.922360;  14.629760;  14.547850;  14.719120;  14.979740;  15.635010;  15.821170;  16.066890;  16.565800;  16.655150;  15.441410;  17.466800;  19.134770;  17.645510;  17.824220;  18.360350;  19.134770;  19.909180;  20.564450;  23.304690;  21.398440;   9.901370;  10.199220;   9.603520;   9.841800;  10.020510;  11.033200;  12.641600;  11.331050;  11.748050;  11.450200;  11.211910;   0.140747;   0.161255;   0.142212;   0.116943;   0.111450;   0.116577;   0.127563;   0.137451;   0.118774;   0.138550;   0.148438;   2.226954;   2.537752;   2.170659;   1.757666;   1.655396;   1.658978;   1.783734;   1.899636;   1.650753;   1.699203;   1.963277
2022-02-27T21:40:00Z;  -0.097660;   0.537110;   0.219730;  -0.048830;   0.268550;   0.244140;   0.024410;   0.317380;  -0.048830;   0.097660;   0.268550; 167.273440; 166.389650; 166.124510; 166.389650; 166.036130; 168.157230; 164.798830; 164.445310; 162.500980; 166.566410; 161.970700; 162.147460;  15.299930;  11.651250;  12.887330;  12.693730;  13.371340;  14.272340;  14.115970;  14.339360;  15.091430;  15.999880;  15.880740;  15.761600;  15.612670;  16.513670;  16.692380;  18.062500;  18.956050;  19.730470;  18.598630;  18.658200;  20.862300;  19.790040;  21.100590;  19.790040;   7.756840;   8.471680;   8.471680;  10.139650;   9.603520;  10.199220;  10.616210;  10.556640;  11.628910;  11.271480;   9.603520;   0.175903;   0.148071;   0.134155;   0.132690;   0.144043;   0.127930;   0.155029;   0.163086;   0.148804;   0.161621;   0.186157;   2.609000;   2.217144;   2.023957;   2.016873;   2.065124;   1.742713;   2.078965;   2.211238;   1.890223;   1.978720;   2.244875
2022-02-27T21:50:00Z;  -0.219730;   0.000000;   0.390620;  -0.244140;   0.000000;   0.170900;   0.000000;   0.512700;   0.195310;   0.439450;   0.024410; 166.566410; 167.980470; 164.268550; 169.041020; 166.919920; 164.268550; 164.268550; 163.384770; 164.091800; 168.157230; 166.743160; 164.445310;  14.838260;  11.524660;  13.780880;  13.788330;  13.825560;  14.547850;  14.920170;  15.113770;  15.724370;  16.193480;  15.962650;  16.342410;  16.677490;  18.241210;  18.360350;  16.751950;  17.466800;  21.696290;  19.015620;  20.266600;  19.909180;  19.075200;  19.015620;  20.207030;  10.080080;   5.969730;  10.199220;  12.105470;   9.365230;   9.722660;  10.735350;  12.045900;   8.412110;  11.867190;  10.973630;   0.119873;   0.096802;   0.123535;   0.124268;   0.148071;   0.158325;   0.170410;   0.097900;   0.147339;   0.131226;   0.179932;   1.899222;   1.502879;   1.873349;   1.911715;   2.211907;   2.273243;   2.415419;   1.353023;   1.935192;   1.717989;   2.356914
2022-02-27T22:00:00Z;   0.219730;  -0.097660;  -0.439450;   0.146480;   0.024410;   0.830080;   0.219730;   0.146480;  -0.073240;   0.122070;  -0.561520; 165.859380; 164.798830; 161.793950; 169.924800; 169.217770; 167.803710; 167.450200; 165.152340; 163.738280; 161.086910; 164.445310; 163.208010;  13.877690;  11.077880;  13.907470;  14.532960;  14.905270;  15.582890;  14.786130;  15.262700;  15.761600;  16.327510;  16.334960;  16.841310;  16.900880;  19.253910;  18.598630;  18.836910;  19.373050;  19.015620;  19.968750;  19.670900;  22.053710;  18.956050;  20.564450;  20.028320;   9.782230;  11.271480;  10.437500;  10.854490;   9.186520;   9.424800;  11.033200;  13.416020;  12.462890;  10.675780;  10.556640;   0.133789;   0.143311;   0.100098;   0.135620;   0.142578;   0.136719;   0.156860;   0.147705;   0.148438;   0.173706;   0.135254;   2.148094;   2.292868;   1.553342;   2.103620;   2.134895;   1.982366;   2.203385;   2.186587;   2.101883;   2.295020;   1.867359
2022-02-27T22:10:00Z;   0.195310;   0.146480;  -0.048830;   0.854490;   0.122070;   0.122070;   0.219730;   0.708010;  -0.830080;   0.341800;   0.122070; 166.212890; 166.389650; 171.869140; 164.975590; 161.263670; 161.086910; 161.086910; 164.622070; 167.273440; 167.450200; 170.631840; 168.333980;  14.666990;  11.800170;  14.331910;  14.614870;  14.845700;  15.046750;  14.897830;  16.156250;  16.111570;  16.483890;  16.461550;  16.900880;  17.191280;  18.956050;  18.836910;  19.730470;  18.479490;  21.160160;  20.624020;  21.338870;  23.423830;  21.279300;  20.921880;  22.649410;  11.033200;   8.292970;  11.271480;  10.139650;  10.199220;   9.365230;  12.403320;  10.854490;   8.590820;   9.126950;  10.794920;   0.157227;   0.141846;   0.192383;   0.181763;   0.153198;   0.167114;   0.168213;   0.149170;   0.164551;   0.143311;   0.170044;   2.567787;   2.277456;   3.008576;   2.846353;   2.344847;   2.564939;   2.380708;   2.132298;   2.320731;   1.951224;   2.360912
2022-02-27T22:20:00Z;   0.268550;   0.000000;  -0.219730;   0.341800;  -0.244140;   0.122070;  -0.244140;   0.341800;   0.146480;  -0.097660;   0.219730; 166.566410; 164.091800; 165.329100; 167.450200; 168.510740; 168.687500; 172.045900; 169.394530; 169.394530; 164.268550; 166.919920; 168.864260;  15.679690;  12.440550;  12.596920;  12.708620;  13.676640;  14.115970;  14.361690;  15.083980;  14.964840;  14.614870;  15.396730;  15.940310;  15.679690;  17.526370;  17.466800;  17.943360;  18.598630;  18.896480;  19.968750;  18.181640;  20.564450;  18.956050;  20.207030;  19.849610;   8.471680;   8.948240;  10.675780;   9.841800;   8.650390;  11.688480;  11.092770;  10.616210;  12.284180;  12.343750;   9.782230;   0.136353;   0.129028;   0.126465;   0.153564;   0.133423;   0.157959;   0.177368;   0.147339;   0.157227;   0.175171;   0.183960;   2.031074;   1.953909;   1.849790;   2.132102;   1.896821;   2.263518;   2.419939;   1.975841;   2.042820;   2.096284;   2.220984
2022-02-27T22:30:00Z;   0.268550;  -0.268550;  -0.219730;   0.268550;  -0.341800;   0.659180;  -0.244140;   0.317380;  -0.146480;   0.170900;  -0.170900; 167.626950; 161.263670; 159.672850; 162.500980; 161.263670; 163.915040; 167.273440; 170.631840; 166.919920; 169.924800; 172.929690; 167.980470;  15.285030;  11.561890;  13.140500;  13.825560;  13.296880;  13.967040;  14.078740;  14.987180;  14.793580;  15.560550;  15.523320;  15.702030;  15.553100;  17.407230;  18.598630;  16.871090;  19.551760;  17.347660;  19.909180;  19.015620;  18.241210;  19.730470;  19.313480;  19.373050;   8.590820;  11.092770;  10.854490;  10.556640;  10.199220;   9.901370;  11.628910;  11.688480;  11.331050;  12.045900;  11.033200;   0.138550;   0.121338;   0.116943;   0.115479;   0.129761;   0.174805;   0.134888;   0.161255;   0.107788;   0.172974;   0.120239;   2.047138;   1.809990;   1.724576;   1.707071;   1.823648;   2.488842;   1.804100;   2.139642;   1.361582;   2.159317;   1.579253
2022-02-27T22:40:00Z;   0.073240;   0.195310;   0.244140;  -0.024410;  -0.195310;   0.048830;   0.537110;   0.048830;   0.683590;  -0.048830;   0.585940; 168.333980; 169.394530; 170.720210; 166.389650; 167.450200; 165.152340; 166.743160; 166.743160; 166.743160; 170.631840; 172.399410; 171.692380;  14.838260;  11.122560;  12.567140;  13.334110;  13.691530;  13.974490;  14.138310;  14.637210;  14.778690;  15.381840;  15.657350;  15.597780;  16.536010;  15.262700;  16.930660;  18.122070;  18.360350;  18.658200;  19.968750;  17.407230;  19.849610;  19.611330;  19.492190;  20.981450;   9.424800;  10.675780;   9.603520;  10.675780;   8.173830;   8.412110;  11.271480;   8.114260;  11.390620;  10.139650;  12.820310;   0.119507;   0.129761;   0.124634;   0.141479;   0.106689;   0.150269;   0.161987;   0.127930;   0.162720;   0.122437;   0.108521;   1.877360;   1.922784;   1.853866;   2.067397;   1.497887;   2.089543;   2.175711;   1.698369;   2.116491;   1.461749;   1.374679
2022-02-27T22:50:00Z;   0.219730;   0.097660;   0.268550;  -0.195310;   0.097660;   0.146480;   0.952150;   0.048830;   0.244140;  -0.439450;   0.073240; 168.333980; 169.571290; 168.245610; 167.450200; 166.389650; 168.333980; 168.333980; 168.157230; 171.515620; 170.455080; 171.692380; 169.394530;  15.203120;  11.934200;  13.319210;  13.840450;  13.728760;  14.391480;  14.212770;  14.309570;  14.815920;  14.942500;  15.381840;  15.285030;  15.984990;  16.454100;  18.122070;  17.466800;  22.470700;  17.824220;  19.909180;  18.002930;  19.611330;  18.658200;  18.479490;  20.147460;   9.484380;  10.020510;   8.412110;   8.829100;   8.590820;   9.663090;  12.105470;   9.067380;  11.569340;  10.497070;  11.807620;   0.116577;   0.137085;   0.104492;   0.159790;   0.108887;   0.151367;   0.163452;   0.192749;   0.160889;   0.153198;   0.157593;   1.770308;   1.990581;   1.526915;   2.268279;   1.532598;   2.057697;   2.206950;   2.635246;   2.098366;   1.938453;   2.072100
2022-02-27T23:00:00Z;   0.439450;   0.097660;  -0.268550;   0.659180;  -0.048830;   0.170900;   0.317380;   0.024410;   0.415040;   0.195310;   0.170900; 168.687500; 166.919920; 168.422360; 166.212890; 165.859380; 168.510740; 168.864260; 167.803710; 164.975590; 168.864260; 168.333980; 167.273440;  14.592530;  11.636350;  11.978880;  12.641600;  12.805420;  13.438350;  13.631960;  13.363890;  13.691530;  14.287230;  14.339360;  14.570190;  14.823360;  14.666990;  16.275390;  17.288090;  18.241210;  17.109380;  16.037110;  18.300780;  18.419920;  16.990230;  20.326170;  20.564450;   9.126950;  10.199220;   8.233400;   7.816410;   9.543950;   9.960940;   8.650390;   7.995120;  11.390620;   8.650390;  10.616210;   0.156860;   0.183228;   0.115479;   0.153198;   0.172974;   0.133057;   0.149902;   0.187256;   0.162720;   0.130127;   0.133423;   2.208933;   2.536183;   1.573100;   2.079336;   2.249865;   1.689251;   1.941285;   2.390591;   1.979513;   1.480837;   1.602346
2022-02-27T23:10:00Z;   0.219730;  -0.292970;   0.170900;   0.000000;  -0.097660;  -0.195310;   0.341800;  -0.170900;   0.439450;   0.341800;  -0.024410; 169.748050; 161.970700; 163.826660; 160.379880; 159.672850; 160.556640; 161.086910; 167.803710; 170.101560; 169.748050; 170.631840; 171.692380;  15.493530;  11.293820;  11.450200;  11.867190;  12.299070;  12.909670;  12.701170;  13.237300;  13.274540;  13.572390;  13.349000;  14.212770;  14.488280;  14.250000;  16.692380;  15.024410;  16.096680;  15.977540;  16.751950;  17.645510;  18.956050;  17.943360;  17.585940;  19.790040;   7.578120;   8.412110;   9.901370;   7.935550;   9.305660;   8.829100;   6.088870;   9.603520;   7.637700;   7.041990;  10.794920;   0.147705;   0.157593;   0.187988;   0.174805;   0.171875;   0.149536;   0.139282;   0.154297;   0.129761;   0.148071;   0.170410;   2.032992;   2.127841;   2.383979;   2.253896;   2.167483;   1.880480;   1.680592;   1.892327;   1.516143;   1.610670;   1.921173
2022-02-27T23:20:00Z;   0.024410;   0.024410;  -0.073240;   0.000000;   0.097660;   0.073240;   0.073240;   0.170900;  -0.292970;   0.366210;  -0.366210; 165.859380; 158.612300; 158.523930; 158.612300; 161.617190; 159.849610; 163.208010; 168.333980; 171.162110; 171.162110; 172.576170; 170.278320;  13.401120;  10.392820;  11.189580;  12.165040;  12.254390;  12.306520;  12.932010;  13.497920;  14.168090;  13.803220;  13.736210;  13.706420;  14.123410;  14.369140;  16.692380;  15.977540;  15.739260;  16.275390;  19.492190;  17.049800;  17.645510;  18.181640;  16.751950;  18.419920;   8.173830;   7.935550;   9.126950;   7.697270;   9.603520;   9.365230;  10.854490;   8.531250;   8.412110;  11.390620;   8.590820;   0.155029;   0.125366;   0.148071;   0.166382;   0.116943;   0.155029;   0.125000;   0.130859;   0.156128;   0.157227;   0.184692;   2.080061;   1.632403;   1.932238;   2.181777;   1.574016;   1.987941;   1.535676;   1.529898;   1.817591;   1.671339;   2.134446
2022-02-27T23:30:00Z;   0.000000;  -0.122070;   0.097660;  -0.073240;   0.390620;  -0.244140;  -0.097660;   0.219730;  -0.170900;   0.512700;  -0.146480; 163.738280; 158.082030; 160.910160; 161.970700; 163.208010; 163.208010; 165.505860; 169.571290; 168.864260; 171.338870; 170.985350; 172.752930;  12.827760;  10.109860;  12.105470;  12.157590;  12.328860;  13.058590;  12.887330;  13.356450;  13.505370;  13.386230;  14.175540;  14.451050;  14.577640;  15.322270;  15.798830;  15.203120;  16.215820;  17.645510;  16.454100;  17.109380;  17.347660;  17.585940;  19.313480;  16.692380;   9.603520;   9.246090;   8.650390;  10.199220;   9.782230;  10.258790;  10.258790;   7.697270;   9.246090;   9.126950;  11.807620;   0.101929;   0.176636;   0.159424;   0.178101;   0.116577;   0.116943;   0.130859;   0.131958;   0.128296;   0.123169;   0.137085;   1.411590;   2.424947;   2.146925;   2.264896;   1.495695;   1.483846;   1.602102;   1.637026;   1.502656;   1.416468;   1.583292
2022-02-27T23:40:00Z;   0.317380;  -0.146480;  -0.097660;  -0.170900;   0.219730;   0.195310;   0.073240;   0.170900;  -0.292970;   0.292970;  -0.024410; 163.031250; 157.198240; 161.793950; 158.612300; 163.208010; 163.208010; 163.031250; 167.450200; 165.859380; 167.980470; 169.394530; 170.631840;  13.177730;  10.616210;  11.681030;  11.986330;  13.095830;  13.051150;  13.252200;  13.416020;  13.334110;  13.721310;  14.108520;  14.860600;  14.897830;  15.322270;  15.441410;  15.500980;  17.109380;  18.062500;  17.109380;  17.764650;  17.466800;  16.573240;  20.207030;  19.611330;   7.220700;   8.412110;  10.318360;   9.186520;   7.875980;   8.590820;  10.377930;  10.616210;   7.518550;  11.450200;   9.960940;   0.174072;   0.145142;   0.178101;   0.140747;   0.138550;   0.147705;   0.174438;   0.133423;   0.103394;   0.182861;   0.160156;   2.463630;   2.049052;   2.387104;   1.834672;   1.755069;   1.882533;   2.196103;   1.654257;   1.286329;   2.029205;   1.823699
2022-02-27T23:50:00Z;  -0.341800;  -0.146480;   0.170900;  -0.366210;   0.000000;   0.244140;  -0.244140;   0.268550;   0.097660;   0.048830;   0.415040; 165.505860; 160.556640; 158.347170; 167.273440; 167.273440; 167.273440; 164.975590; 164.975590; 167.980470; 167.273440; 164.091800; 164.975590;  13.416020;  10.757690;  12.850100;  12.783080;  13.274540;  13.594730;  13.713870;  13.691530;  14.555300;  15.270140;  15.188230;  14.413820;  15.352050;  16.871090;  16.096680;  16.394530;  17.466800;  17.526370;  17.407230;  17.705080;  19.134770;  19.313480;  16.990230;  18.062500;   8.709960;   7.697270;   8.114260;   9.543950;  10.973630;  10.854490;  10.377930;  10.556640;  11.331050;  10.318360;  12.701170;   0.103760;   0.120605;   0.131958;   0.115845;   0.140381;   0.114014;   0.122437;   0.125366;   0.162354;   0.167847;   0.199707;   1.513282;   1.651460;   1.903998;   1.680521;   1.941123;   1.482975;   1.595131;   1.619101;   2.047416;   2.049008;   2.425227
2022-02-28T00:00:00Z;   0.488280;   0.244140;   0.317380;  -0.146480;  -0.024410;   0.415040;   0.073240;   0.122070;   0.292970;  -0.317380;   0.341800; 162.677730; 164.445310; 166.124510; 166.389650; 165.682620; 165.505860; 169.924800; 164.445310; 165.682620; 163.915040; 167.450200; 167.096680;  13.051150;  11.025760;  11.963990;  12.083130;  12.470340;  13.043700;  13.207520;  13.736210;  13.691530;  14.666990;  14.741460;  14.808470;  14.302120;  17.109380;  14.607420;  16.096680;  16.573240;  15.679690;  16.096680;  18.360350;  19.670900;  18.479490;  17.705080;  17.883790;   8.829100;   9.067380;   8.709960;   9.424800;   8.590820;  10.914060;   9.007810;  11.152340;  11.092770;  10.497070;  10.973630;   0.125000;   0.124634;   0.111084;   0.138184;   0.179199;   0.119873;   0.145508;   0.136353;   0.129028;   0.179565;   0.124634;   1.698377;   1.753357;   1.555663;   1.925406;   2.330833;   1.564271;   1.825710;   1.689620;   1.528572;   2.040898;   1.430670
2022-02-28T00:10:00Z;   0.195310;  -0.170900;   0.195310;  -0.146480;   0.512700;  -0.292970;   0.585940;  -0.390620;   0.488280;  -0.170900;   0.170900; 163.384770; 167.273440; 167.450200; 164.445310; 165.329100; 166.919920; 166.212890; 167.096680; 168.687500; 169.571290; 169.571290; 168.687500;  13.192630;  10.698120;  12.507570;  13.147950;  12.954350;  14.123410;  14.354250;  14.041500;  14.905270;  14.436160;  14.480830;  15.195680;  16.052000;  17.585940;  17.407230;  15.322270;  18.300780;  18.241210;  17.943360;  17.466800;  16.394530;  17.883790;  19.373050;  21.338870;   9.901370;   9.782230;  10.199220;   9.841800;   5.850590;   9.663090;  11.390620;  11.033200;  10.497070;  10.199220;  12.522460;   0.136719;   0.160889;   0.145142;   0.093872;   0.111816;   0.134155;   0.149902;   0.137085;   0.108154;   0.146606;   0.132324;   2.084883;   2.322577;   1.996688;   1.287394;   1.583315;   1.789551;   2.044144;   1.839302;   1.331012;   1.742001;   1.652800
2022-02-28T00:20:00Z;  -0.366210;   0.292970;   0.122070;  -0.195310;   0.537110;   0.097660;   0.659180;   0.219730;   0.146480;  -0.024410;   0.170900; 166.212890; 164.798830; 168.864260; 161.617190; 166.566410; 163.561520; 166.919920; 171.515620; 169.217770; 171.692380; 172.576170; 173.813480;  13.170290;  10.727910;  12.835210;  13.170290;  12.567140;  14.019170;  13.773440;  14.532960;  14.622310;  14.302120;  14.622310;  15.776490;  15.970090;  18.300780;  17.645510;  15.679690;  17.764650;  17.526370;  18.122070;  17.943360;  16.513670;  18.539060;  20.147460;  19.432620;   9.484380;  10.080080;   9.246090;   9.722660;  10.199220;  11.688480;  10.139650;   8.650390;   6.982420;   7.875980;  11.867190;   0.120239;   0.131226;   0.149902;   0.121338;   0.132324;   0.117310;   0.133423;   0.156494;   0.147705;   0.185425;   0.161255;   1.824216;   1.966771;   2.082318;   1.648621;   1.838138;   1.619618;   1.745809;   2.084220;   1.763418;   2.260970;   2.017586
2022-02-28T00:30:00Z;  -0.146480;   0.268550;   0.268550;   0.000000;  -0.097660;  -0.341800;  -0.024410;   0.292970;  -0.073240;  -0.024410;   0.585940; 166.919920; 172.045900; 169.571290; 168.157230; 170.631840; 169.394530; 170.808590; 167.096680; 169.394530; 166.566410; 167.803710; 171.338870;  14.242550;  11.450200;  13.259640;  13.602170;  14.212770;  15.121220;  13.922360;  14.726560;  15.597780;  15.069090;  15.627560;  16.327510;  16.565800;  15.977540;  15.858400;  18.479490;  18.479490;  19.492190;  20.624020;  28.546880;  18.836910;  19.313480;  20.981450;  19.015620;  10.080080;  10.556640;  10.377930;  12.403320;  10.020510;  10.973630;  11.211910;  11.867190;  11.152340;  11.331050;  13.356450;   0.091309;   0.138184;   0.119141;   0.144775;   0.213623;   0.141479;   0.177368;   0.119141;   0.154297;   0.144409;   0.111450;   1.436976;   2.143391;   1.768789;   2.072546;   3.165442;   1.979324;   2.345912;   1.711479;   2.083338;   1.819071;   1.440164
2022-02-28T00:40:00Z;   0.317380;  -0.488280;  -0.048830;   0.659180;   0.048830;   0.097660;  -0.048830;   0.512700;   0.219730;  -0.097660;   0.268550; 167.626950; 166.036130; 164.622070; 169.217770; 168.864260; 169.571290; 169.217770; 168.333980; 167.803710; 166.919920; 167.980470; 170.455080;  14.302120;  11.390620;  13.758540;  13.862790;  14.391480;  14.838260;  15.277590;  15.761600;  15.158450;  15.649900;  15.523320;  16.334960;  16.483890;  17.645510;  17.824220;  17.824220;  18.419920;  19.730470;  26.878910;  18.062500;  19.909180;  19.730470;  21.696290;  20.862300;   9.305660;  10.675780;   9.186520;   9.246090;   9.067380;  10.794920;  11.211910;  12.105470;  12.105470;  10.556640;  13.535160;   0.126465;   0.158325;   0.145508;   0.134155;   0.122070;   0.204468;   0.182129;   0.163086;   0.155762;   0.173706;   0.148438;   1.980403;   2.456921;   2.145829;   1.994537;   1.757872;   3.061606;   2.643368;   2.298917;   2.129563;   2.270444;   1.954877
2022-02-28T00:50:00Z;   0.024410;   0.073240;   0.292970;   0.097660;   0.000000;   0.146480;   0.048830;   0.317380;  -0.097660;   0.097660;   0.659180; 169.041020; 165.329100; 167.803710; 169.924800; 171.338870; 170.985350; 169.571290; 168.333980; 169.041020; 168.510740; 171.515620; 169.041020;  16.171140;  11.926760;  12.641600;  13.192630;  13.550050;  14.458500;  13.684080;  14.369140;  14.793580;  15.262700;  15.039310;  15.612670;  15.687130;  16.811520;  16.930660;  17.168950;  17.585940;  17.764650;  17.764650;  17.526370;  18.539060;  19.551760;  18.598630;  19.790040;   8.948240;   6.446290;  10.794920;  10.139650;  10.020510;  10.973630;  11.152340;  10.556640;   8.531250;  11.986330;  11.152340;   0.153198;   0.123535;   0.180298;   0.144775;   0.114380;   0.115845;   0.149170;   0.112915;   0.104492;   0.168945;   0.172974;   2.283075;   1.832276;   2.575980;   2.099175;   1.607485;   1.581363;   1.939192;   1.550952;   1.345078;   2.028948;   2.167883
2022-02-28T01:00:00Z;   0.170900;   0.683590;   0.415040;   0.024410;   0.366210;   0.073240;   0.268550;   0.048830;  -0.048830;   0.463870;   0.268550; 169.041020; 168.864260; 172.752930; 166.919920; 171.338870; 173.283200; 170.808590; 167.980470; 168.157230; 166.566410; 169.924800; 172.752930;  14.629760;  11.874630;  12.366090;  12.783080;  13.631960;  14.235110;  14.212770;  14.540410;  14.458500;  14.912720;  15.225460;  15.910520;  15.553100;  16.632810;  17.585940;  17.585940;  16.751950;  17.824220;  17.764650;  19.015620;  17.168950;  17.288090;  18.956050;  18.062500;   8.650390;   7.875980;   8.471680;   9.424800;  10.675780;  10.914060;   9.603520;  11.688480;  12.403320;  12.343750;   9.960940;   0.104492;   0.116577;   0.086914;   0.094238;   0.141479;   0.134155;   0.126099;   0.120239;   0.158325;   0.177368;   0.169312;   1.543916;   1.762061;   1.257140;   1.335078;   1.943295;   1.853135;   1.702605;   1.626035;   2.050366;   2.083681;   2.056112
2022-02-28T01:10:00Z;   0.097660;   0.097660;   0.292970;   0.219730;   0.415040;  -0.122070;   0.415040;   0.000000;   0.268550;  -0.292970;   0.341800; 169.748050; 169.217770; 167.185060; 175.404300; 176.818360; 175.050780; 173.459960; 177.702150; 170.455080; 172.752930; 172.045900; 172.752930;  14.205320;  11.211910;  12.909670;  12.954350;  13.892580;  14.026610;  13.445800;  13.713870;  14.272340;  14.614870;  14.935060;  15.232910;  15.151000;  16.454100;  16.632810;  17.288090;  17.585940;  17.526370;  18.241210;  20.981450;  18.360350;  17.645510;  18.777340;  18.956050;   9.365230;  11.211910;  11.211910;   9.246090;   9.663090;   9.007810;   9.901370;  11.628910;  11.926760;  10.377930;  11.390620;   0.127197;   0.132690;   0.110352;   0.122437;   0.163086;   0.166382;   0.152832;   0.150635;   0.125732;   0.141113;   0.109985;   1.830804;   1.920192;   1.565708;   1.699931;   2.211238;   2.167654;   1.952201;   2.007253;   1.659405;   1.730636;   1.353545
2022-02-28T01:20:00Z;  -0.048830;   0.219730;   0.292970;   0.341800;  -0.317380;   0.122070;   0.073240;  -0.097660;   0.122070;  -0.024410;   0.048830; 170.101560; 166.919920; 171.780760; 171.692380; 172.752930; 172.045900; 171.162110; 172.399410; 174.166990; 174.697270; 174.874020; 173.990230;  13.751100;  10.951290;  12.753300;  12.946900;  14.235110;  13.721310;  14.056400;  14.346800;  15.359500;  15.195680;  15.419070;  15.530760;  16.156250;  16.275390;  16.037110;  20.326170;  18.419920;  16.811520;  17.824220;  19.790040;  18.896480;  20.802730;  18.062500;  20.028320;   9.484380;  10.139650;  11.271480;  10.199220;   9.722660;  10.437500;  11.211910;  12.224610;  10.437500;  11.867190;  12.462890;   0.137817;   0.111084;   0.152832;   0.115845;   0.121704;   0.140747;   0.148804;   0.141479;   0.152466;   0.152466;   0.135620;   2.115276;   1.638958;   2.238701;   1.672326;   1.775847;   1.918306;   1.987066;   1.844213;   2.061852;   1.847222;   1.668066
2022-02-28T01:30:00Z;  -0.415040;  -0.048830;   0.195310;  -0.097660;   0.341800;  -0.097660;   0.073240;   0.219730;   0.341800;   0.683590;   0.097660; 171.869140; 170.278320; 173.194820; 177.171880; 173.636720; 172.576170; 170.455080; 172.576170; 174.343750; 172.399410; 176.818360; 175.757810;  14.518070;  11.234250;  13.996830;  13.944700;  14.078740;  14.235110;  14.681880;  15.195680;  15.419070;  15.553100;  15.746700;  15.530760;  16.074340;  17.288090;  19.075200;  19.134770;  18.539060;  17.466800;  18.777340;  17.883790;  20.624020;  19.790040;  19.849610;  20.743160;  10.794920;  10.199220;   9.365230;  10.377930;  11.748050;  11.450200;  11.331050;  10.735350;  10.914060;  11.092770;  11.331050;   0.170776;   0.126099;   0.182495;   0.161255;   0.117676;   0.145874;   0.115845;   0.175903;   0.165283;   0.138184;   0.149536;   2.607856;   1.860493;   2.730009;   2.382614;   1.723732;   2.105822;   1.615781;   2.378799;   2.210628;   1.837431;   1.980973
2022-02-28T01:40:00Z;   0.048830;   0.683590;   0.195310;  -0.244140;   0.439450;  -0.195310;   0.268550;   0.439450;   0.024410;   0.195310;  -0.048830; 173.636720; 170.278320; 171.338870; 172.929690; 172.399410; 173.459960; 172.045900; 170.808590; 174.166990; 172.222660; 174.697270; 174.166990;  13.795780;  11.427860;  13.006470;  13.267090;  13.371340;  14.585080;  14.019170;  14.302120;  14.860600;  15.329710;  15.255250;  15.679690;  15.739260;  16.930660;  17.705080;  16.871090;  18.181640;  15.977540;  18.002930;  18.300780;  17.466800;  20.564450;  18.241210;  18.479490;   8.292970;   8.531250;   9.841800;  12.105470;  10.794920;   9.603520;  10.318360;  10.139650;  12.105470;  12.284180;   7.041990;   0.141479;   0.099365;   0.114380;   0.112549;   0.133423;   0.138550;   0.103027;   0.097534;   0.141479;   0.146973;   0.169678;   2.115436;   1.480112;   1.657651;   1.639076;   1.883609;   1.882481;   1.372135;   1.351414;   1.797176;   1.816020;   2.138577
