LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-03-02T20:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 625.000000; 668.000000;1489.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   1.074220;  12.829100;  24.968750;  14.208980;   1.000000;9291600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-02T21:00:00Z;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  97.734380;  27.714840;  26.894530;  27.714840;2413.000000; 626.000000; 668.000000;1489.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   1.108400;  12.829100;  24.968750;  14.217770;   1.000000;9295200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-02T22:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 627.000000; 668.000000;1489.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   1.123050;  12.802730;  24.968750;  14.217770;   1.000000;9298800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-02T23:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 628.000000; 668.000000;1489.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   1.113280;  12.811520;  24.968750;  14.208980;   1.000000;9302400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T00:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 629.000000; 668.000000;1489.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.000000;   1.113280;  12.793950;  24.968750;  14.208980;   1.000000;9306000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T01:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 630.000000; 668.000000;1489.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.132810;  12.776370;  24.968750;  14.208980;   1.000000;9309600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T02:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 631.000000; 668.000000;1489.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.000000;   1.127930;  12.741210;  24.968750;  14.182620;   1.000000;9313200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T03:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 632.000000; 668.000000;1489.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   1.118160;  12.539060;  24.968750;  14.200200;   1.000000;9316800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T04:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 633.000000; 668.000000;1489.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   1.137700;  12.811520;  24.968750;  14.208980;   1.000000;9320400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T05:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 634.000000; 668.000000;1489.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   1.118160;  12.793950;  24.968750;  14.208980;   1.000000;9324000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T06:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 635.000000; 668.000000;1489.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.113280;  12.776370;  24.968750;  14.200200;   1.000000;9327600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T07:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 636.000000; 668.000000;1489.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   1.054690;  12.846680;  25.500000;  14.173830;   1.000000;9331200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T08:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 637.000000; 668.000000;1489.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.009770;   0.576170;  13.101560;  25.500000;  14.182620;   1.000000;9334800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 638.000000; 668.000000;1489.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.151370;   0.249020;  13.119140;  25.500000;  14.261720;   1.000000;9338400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T10:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 639.000000; 668.000000;1489.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.346680;   0.092770;  13.321290;  25.500000;  14.182620;   1.000000;9342000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T11:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 640.000000; 668.000000;1489.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.258790;   0.087890;  13.558590;  25.500000;  14.208980;   1.000000;9345600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T12:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 641.000000; 668.000000;1489.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.390620;   0.146480;  13.549800;  25.500000;  14.288090;   1.000000;9349200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 642.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.678710;   0.273440;  12.635740;  25.500000;  14.200200;   1.000000;9352800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 642.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.737300;   0.073240;  12.477540;  25.500000;  14.182620;   1.000000;9356400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2413.000000; 642.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.375980;   0.092770;  12.363280;  25.500000;  14.182620;   1.000000;9360000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T16:00:00Z;   1.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2414.000000; 642.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.073240;   0.234380;  12.222660;  25.500000;  14.200200;   1.000000;9363600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T17:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2415.000000; 642.000000; 668.000000;1489.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.698240;  12.178710;  25.500000;  14.191410;   1.000000;9367200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T18:00:00Z;   3.476600;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2416.000000; 643.000000; 668.000000;1489.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.108400;  12.996090;  25.500000;  14.208980;   1.000000;9370800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T19:00:00Z;   3.437500;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  69.140620;  27.714840;  26.894530;  27.714840;2417.000000; 644.000000; 668.000000;1489.000000;   4.511700;   5.097700;   0.000000;   0.000000;   0.000000;   1.083980;  13.066410;  25.500000;  14.208980;   1.000000;9374400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T20:00:00Z;   3.476600;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2418.000000; 645.000000; 668.000000;1489.000000;   4.511700;   8.496100;   0.000000;   0.000000;   0.000000;   1.079100;  13.127930;  25.500000;  14.208980;   1.000000;9378000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T21:00:00Z;   3.398400;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2419.000000; 646.000000; 668.000000;1489.000000;   5.097700;   6.972700;   0.000000;   0.000000;   0.000000;   1.083980;  13.268550;  25.500000;  14.208980;   1.000000;9381600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T22:00:00Z;   3.281200;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 647.000000; 668.000000;1489.000000;   5.683600;   7.324200;   0.000000;   0.000000;   0.000000;   1.059570;  13.567380;  25.500000;  14.208980;   1.000000;9385200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-03T23:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 648.000000; 668.000000;1489.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.083980;  12.846680;  25.500000;  14.200200;   1.000000;9388800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T00:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 649.000000; 668.000000;1489.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   1.118160;  12.802730;  25.500000;  14.208980;   1.000000;9392400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T01:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 650.000000; 668.000000;1489.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.118160;  12.688480;  25.500000;  14.208980;   1.000000;9396000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T02:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 651.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.123050;  12.837890;  25.500000;  14.182620;   1.000000;9399600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T03:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 652.000000; 668.000000;1489.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   1.132810;  12.802730;  25.500000;  14.208980;   1.000000;9403200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T04:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 653.000000; 668.000000;1489.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   1.142580;  12.802730;  25.500000;  14.191410;   1.000000;9406800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T05:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 654.000000; 668.000000;1489.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   1.127930;  12.802730;  25.500000;  14.208980;   1.000000;9410400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T06:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 655.000000; 668.000000;1489.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   1.118160;  12.732420;  25.500000;  14.208980;   1.000000;9414000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T07:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 656.000000; 668.000000;1489.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.996090;  12.846680;  25.500000;  14.200200;   1.000000;9417600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T08:00:00Z;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;  27.714840;  26.894530;  27.714840;2420.000000; 657.000000; 668.000000;1489.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.004880;   0.483400;  13.092770;  25.500000;  14.182620;   1.000000;9421200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T09:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;   0.000000;  26.894530;  27.714840;2420.000000; 658.000000; 668.000000;1489.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.185550;   0.131840;  12.916990;  25.500000;  14.200200;   1.000000;9424800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;   0.000000;  26.894530;  27.714840;2420.000000; 658.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.375980;   0.087890;  12.407230;  25.500000;  14.200200;   1.000000;9428400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;   0.000000;  26.894530;  27.714840;2420.000000; 658.000000; 668.000000;1489.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.332030;   0.087890;  12.328120;  25.500000;  14.191410;   1.000000;9432000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T12:00:00Z;   3.984400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;   0.000000;  26.894530;  27.714840;2421.000000; 658.000000; 668.000000;1489.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.229490;   0.097660;  12.363280;  25.500000;  14.200200;   1.000000;9435600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.906250;   0.000000;  26.894530;  27.714840;2422.000000; 658.000000; 668.000000;1489.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.424800;   0.087890;  12.240230;  25.500000;  14.200200;   1.000000;9439200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T14:00:00Z;   3.750000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.613280;   0.000000;  26.894530;  27.714840;2423.000000; 658.000000; 668.000000;1489.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.527340;   0.087890;  12.372070;  25.500000;  14.182620;   1.000000;9442800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T15:00:00Z;   3.320300;   0.000000;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;  68.613280;   0.000000;  26.894530;  27.714840;2424.000000; 658.000000; 668.000000;1490.000000;  10.019500;   0.000000;   0.000000;  10.488300;   0.395510;   0.092770;  13.031250;  25.500000;  14.191410;   1.000000;9446400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T16:00:00Z;   3.281200;   0.000000;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;  68.613280;   0.000000;  26.894530;  27.714840;2425.000000; 658.000000; 668.000000;1491.000000;  11.074200;   0.000000;   0.000000;  10.781200;   0.166020;   0.170900;  13.040040;  25.500000;  14.191410;   1.000000;9450000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T17:00:00Z;   3.281200;   0.000000;   0.000000;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;  96.621090;   0.000000;  26.894530;  27.714840;2426.000000; 658.000000; 668.000000;1492.000000;  11.894500;   0.000000;   0.000000;  11.718800;   0.004880;   0.590820;  12.996090;  25.500000;  14.191410;   1.000000;9453600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T18:00:00Z;   3.281200;   0.000000;   0.000000;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;  68.613280;   0.000000;  26.894530;  27.714840;2427.000000; 658.000000; 668.000000;1493.000000;   9.902300;   0.000000;   0.000000;  11.601600;   0.000000;   1.049800;  13.022460;  25.500000;  14.208980;   1.000000;9457200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T19:00:00Z;   3.281200;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;  68.320310;   0.000000;  26.894530;  27.714840;2428.000000; 658.000000; 668.000000;1494.000000;  13.007800;   0.000000;   0.000000;  11.015600;   0.000000;   1.059570;  13.031250;  25.500000;  14.208980;   1.000000;9460800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T20:00:00Z;   3.359400;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  68.320310;   0.000000;  26.894530;  27.714840;2429.000000; 658.000000; 668.000000;1495.000000;   9.785200;   0.000000;   0.000000;  11.601600;   0.000000;   1.054690;  13.057620;  25.500000;  14.200200;   1.000000;9464400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T21:00:00Z;   3.164100;   0.000000;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;  68.320310;   0.000000;  26.894530;  27.714840;2430.000000; 658.000000; 668.000000;1496.000000;  10.898400;   0.000000;   0.000000;  11.894500;   0.000000;   1.054690;  12.960940;  25.500000;  14.208980;   1.000000;9468000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T22:00:00Z;   3.242200;   0.000000;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;  68.320310;   0.000000;  26.894530;  27.714840;2431.000000; 658.000000; 668.000000;1497.000000;  10.781200;   0.000000;   0.000000;  12.480500;   0.000000;   1.054690;  13.268550;  25.500000;  14.226560;   1.000000;9471600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-04T23:00:00Z;   3.203100;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  68.320310;   0.000000;  26.894530;  27.714840;2432.000000; 658.000000; 668.000000;1498.000000;   9.902300;   0.000000;   0.000000;  11.718800;   0.000000;   1.044920;  13.409180;  25.500000;  14.208980;   1.000000;9475200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T00:00:00Z;   3.125000;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2433.000000; 658.000000; 668.000000;1499.000000;  11.425800;   0.000000;   0.000000;  12.421900;   0.000000;   1.040040;  13.558590;  25.500000;  14.200200;   1.000000;9478800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T01:00:00Z;   3.007800;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2434.000000; 658.000000; 668.000000;1500.000000;  12.128900;   0.000000;   0.000000;  12.890600;   0.000000;   1.030270;  13.699220;  25.500000;  14.208980;   1.000000;9482400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T02:00:00Z;   0.000000;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1501.000000;   0.000000;   0.000000;   0.000000;  10.605500;   0.000000;   1.079100;  12.653320;  25.500000;  14.200200;   1.000000;9486000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1502.000000;   0.000000;   0.000000;   0.000000;  10.371100;   0.000000;   1.157230;  12.591800;  25.500000;  14.208980;   1.000000;9489600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T04:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1503.000000;   0.000000;   0.000000;   0.000000;   9.609400;   0.000000;   1.123050;  12.539060;  25.500000;  14.200200;   1.000000;9493200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T05:00:00Z;   0.000000;   0.000000;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1504.000000;   0.000000;   0.000000;   0.000000;  10.312500;   0.000000;   1.132810;  12.530270;  25.500000;  14.208980;   1.000000;9496800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T06:00:00Z;   0.000000;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1505.000000;   0.000000;   0.000000;   0.000000;   9.492200;   0.000000;   1.132810;  12.512700;  25.500000;  14.208980;   1.000000;9500400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T07:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1506.000000;   0.000000;   0.000000;   0.000000;   7.793000;   0.000000;   1.113280;  12.486330;  25.500000;  14.208980;   1.000000;9504000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T08:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1507.000000;   0.000000;   0.000000;   0.000000;   7.910200;   0.000000;   0.932620;  12.521480;  25.500000;  14.191410;   1.000000;9507600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T09:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1508.000000;   0.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.429690;  12.556640;  25.500000;  14.182620;   1.000000;9511200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T10:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1509.000000;   0.000000;   0.000000;   0.000000;   7.089800;   0.000000;   0.361330;  12.600590;  25.500000;  14.191410;   1.000000;9514800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;  96.035160;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1510.000000;   0.000000;   0.000000;   0.000000;   8.613300;   0.063480;   0.297850;  12.697270;  25.500000;  14.191410;   1.000000;9518400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1511.000000;   0.000000;   0.000000;   0.000000;   9.199200;   0.249020;   0.122070;  12.591800;  25.500000;  14.182620;   1.000000;9522000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1512.000000;   0.000000;   0.000000;   0.000000;   9.785200;   0.249020;   0.156250;  12.653320;  25.500000;  14.200200;   1.000000;9525600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-05T14:00:00Z;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;  68.027340;   0.000000;  26.894530;  27.714840;2435.000000; 658.000000; 668.000000;1513.000000;   0.000000;   0.000000;   0.000000;  10.078100;   0.258790;   0.151370;  12.591800;  25.500000;  14.208980;   1.000000;9529200.000000;1023.000000;9900.000000;21900.000000;  33.000000
