LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-31T07:00:00Z;  39.316410;1011.816410;   3.637700;1011.621090;   2.563480;  35.156200;   6.308590;   1.406200;   6.904300;  37.847900;   0.000000;   6.311770;  37.163090;  36.569536; 286.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T07:10:00Z;  37.705080;1011.914060;   3.583980;1011.621090;   2.778320;  37.265600;   6.308590;   4.218800;   6.796880;  37.852783;   0.002289;   6.321290;  37.169190;  36.584121; 126.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T07:20:00Z;  35.878910;1011.914060;   3.583980;1011.621090;   2.885740;  37.265600;   6.308590;   2.812500;   6.904300;  37.854004;   0.005341;   6.321290;  37.175290;  36.589508; 256.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T07:30:00Z;  38.134770;1011.914060;   3.583980;1011.718750;   2.885740;  38.671900;   6.308590;   0.703100;   6.904300;  37.855225;   0.021362;   6.321290;  37.175290;  36.589508; 226.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T07:40:00Z;  39.960940;1011.914060;   3.637700;1011.718750;   2.993160;  39.375000;   6.308590;   2.812500;   6.904300;  37.851562;   0.000000;   6.321290;  37.181400;  36.594904; 310.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T07:50:00Z;  43.183590;1012.011720;   3.583980;1011.718750;   3.208010;  39.375000;   6.308590;   2.812500;   6.904300;  37.847900;   0.000000;   6.330810;  37.181400;  36.604107; 291.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T08:00:00Z;  41.142580;1012.011720;   3.583980;1011.816410;   3.208010;  39.375000;   6.308590;   2.812500;   6.904300;  37.847900;   0.003815;   6.330810;  37.181400;  36.604107; 426.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T08:10:00Z;  36.201170;1012.109380;   3.530270;1011.914060;   3.315430;  40.078100;   6.308590;   2.812500;   6.904300;  37.840576;   0.000000;   6.340330;  37.181400;  36.613312; 326.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T08:20:00Z;  40.283200;1012.109380;   3.583980;1011.914060;   3.208010;  39.375000;   6.308590;   2.109400;   6.904300;  37.824707;   0.013733;   6.330810;  37.187500;  36.609495; 454.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T08:30:00Z;  38.027340;1012.109380;   3.583980;1011.914060;   3.315430;  39.375000;   6.308590;   2.109400;   6.904300;  37.821045;   0.000000;   6.340330;  37.181400;  36.613312; 457.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T08:40:00Z;  38.027340;1012.207030;   3.583980;1012.011720;   3.315430;  38.671900;   6.308590;   2.812500;   6.904300;  37.819824;   0.006866;   6.340330;  37.181400;  36.613312; 482.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T08:50:00Z;  39.531250;1012.304690;   3.583980;1012.011720;   3.422850;  37.968800;   6.308590;   2.109400;   6.904300;  37.828369;   0.000000;   6.340330;  37.187500;  36.618701; 601.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T09:00:00Z;  42.539060;1012.402340;   3.691410;1012.109380;   3.315430;  37.265600;   6.347660;   2.109400;   6.904300;  37.846680;   0.000000;   6.340330;  37.181400;  36.613312; 460.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T09:10:00Z;  43.613280;1012.500000;   3.691410;1012.304690;   3.476560;  37.968800;   6.406250;   2.109400;   6.904300;  37.857666;   0.009918;   6.340330;  37.187500;  36.618701; 519.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T09:20:00Z;  39.316410;1012.500000;   3.691410;1012.207030;   3.476560;  37.968800;   6.347660;   2.812500;   6.904300;  37.879639;   0.000000;   6.330810;  37.187500;  36.609495; 579.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T09:30:00Z;  39.423830;1012.500000;   3.583980;1012.304690;   3.422850;  39.375000;   6.347660;   2.109400;   6.904300;  37.896728;   0.003052;   6.330810;  37.181400;  36.604107; 634.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T09:40:00Z;  38.242190;1012.597660;   3.583980;1012.402340;   3.476560;  37.265600;   6.308590;   2.812500;   6.904300;  37.908935;   0.000000;   6.330810;  37.181400;  36.604107; 484.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T09:50:00Z;  38.886720;1012.597660;   3.637700;1012.304690;   3.476560;  37.968800;   6.308590;   4.218800;   6.796880;  37.924805;   0.015259;   6.330810;  37.181400;  36.604107; 568.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T10:00:00Z;  36.738280;1012.695310;   3.583980;1012.402340;   3.476560;  39.375000;   6.308590;   2.812500;   6.845700;  37.952881;   0.000000;   6.321290;  37.175290;  36.589508; 612.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T10:10:00Z;  36.201170;1012.695310;   3.583980;1012.402340;   3.583980;  38.671900;   6.308590;   2.812500;   6.904300;  37.973633;   0.000763;   6.321290;  37.175290;  36.589508; 612.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T10:20:00Z;  37.490230;1012.792970;   3.583980;1012.500000;   3.691410;  38.671900;   6.308590;   2.109400;   6.796880;  37.991943;   0.007629;   6.330810;  37.175290;  36.598711; 603.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T10:30:00Z;  38.242190;1012.792970;   3.691410;1012.500000;   3.691410;  38.671900;   6.308590;   3.515600;   6.796880;  38.012695;   0.000000;   6.340330;  37.175290;  36.607914; 638.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T10:40:00Z;  41.572270;1012.890620;   3.637700;1012.500000;   3.691410;  38.671900;   6.308590;   2.812500;   6.796880;  38.032227;   0.007629;   6.349850;  37.169190;  36.611727; 709.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T10:50:00Z;  43.076170;1012.890620;   3.691410;1012.597660;   3.798830;  37.265600;   6.308590;   2.812500;   6.796880;  38.052978;   0.028229;   6.359380;  37.150880;  36.604754; 580.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T11:00:00Z;  39.746090;1012.792970;   3.583980;1012.500000;   3.691410;  37.265600;   6.406250;   2.109400;   6.796880;  38.062744;   0.000000;   6.368900;  37.181400;  36.640939; 646.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-31T11:10:00Z;  42.431640;1012.792970;   3.691410;1012.500000;   3.906250;  37.968800;   6.406250;   3.515600;   6.796880;  38.068848;   0.000000;   6.397460;  37.181400;  36.668564; 696.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-31T11:20:00Z;  39.960940;1012.792970;   3.691410;1012.500000;   4.013670;  36.562500;   6.406250;   2.812500;   6.796880;  38.079834;   0.000000;   6.387940;  37.175290;  36.653950; 668.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T11:30:00Z;  39.531250;1012.792970;   3.691410;1012.500000;   3.906250;  37.265600;   6.406250;   2.812500;   6.796880;  38.085938;   0.003815;   6.387940;  37.193600;  36.670146; 648.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T11:40:00Z;  38.779300;1012.695310;   3.691410;1012.402340;   3.798830;  37.265600;   6.406250;   2.812500;   6.796880;  38.096924;   0.012207;   6.397460;  37.193600;  36.679358;   0.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T11:50:00Z;  37.382810;1012.695310;   3.583980;1012.304690;   4.067380;  37.968800;   6.406250;   2.109400;   6.796880;  38.100586;   0.000000;   6.435550;  37.211910;  36.732437; 593.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-31T12:00:00Z;  39.316410;1012.695310;   3.798830;1012.304690;   4.067380;  37.265600;   6.406250;   2.812500;   6.796880;  38.107910;NaN;   6.445070;  37.205810;  36.736254; 687.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-31T12:10:00Z;  38.994140;1012.695310;   3.798830;1012.402340;   4.282230;  37.265600;   6.406250;   2.109400;   6.796880;  38.112793;   0.002289;   6.454590;  37.205810;  36.745473; 573.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-31T12:20:00Z;  40.068360;1012.695310;   3.906250;1012.304690;   4.174800;  37.265600;   6.406250;   4.218800;   6.796880;  38.121338;   0.006104;   6.454590;  37.211910;  36.750877; 710.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-31T12:30:00Z;  41.035160;NaN;   3.852540;1012.304690;   4.067380;  36.562500;   6.503910;   2.812500;   6.796880;  38.137207;   0.000000;   6.454590;  37.218020;  36.756290; 650.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T12:40:00Z;  40.927730;NaN;   3.906250;1012.304690;   4.389650;  35.859400;   6.503910;   2.812500;   6.796880;  38.151855;   0.006866;   6.464110;  37.205810;  36.754693; 704.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T12:50:00Z;  44.472660;NaN;   3.959960;1012.304690;   4.497070;  36.562500;   6.503910;   2.109400;   6.796880;  38.168945;   0.000000;   6.473630;  37.211910;  36.769321; 605.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T13:00:00Z;  41.357420;1012.597660;   4.013670;1012.207030;   4.389650;  36.562500;   6.503910;   2.812500;   6.796880;  38.187256;   0.000000;   6.502200;  36.925050;  36.542404; 668.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T13:10:00Z;  41.679690;1012.597660;   4.121090;1012.304690;   4.389650;  36.562500;   6.503910;   2.812500;   6.796880;  38.187256;   0.003815;   6.492680;  37.205810;  36.782367; 750.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-31T13:20:00Z;  46.083980;1012.597660;   4.067380;1012.207030;   4.389650;  37.265600;   6.503910;   2.812500;   6.796880;  38.201904;   0.000000;   6.483150;  37.211910;  36.778543; 679.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T13:30:00Z;  44.472660;1012.597660;   4.121090;1012.207030;   4.711910;  37.265600;   6.503910;   2.109400;   6.796880;  38.216553;   0.005341;   6.492680;  37.199710;  36.776958; 504.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T13:40:00Z;  47.910160;1012.500000;   4.174800;1012.109380;   4.604490;  37.265600;   6.503910;   2.812500;   6.796880;  38.226318;   0.003052;   6.502200;  37.199710;  36.786179; 684.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T13:50:00Z;  47.910160;1012.500000;   4.174800;1012.109380;   4.497070;  35.859400;   6.503910;   2.812500;   6.796880;  38.239746;   0.003815;   6.502200;  37.193600;  36.780759; 514.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T14:00:00Z;  45.976560;1012.500000;   4.121090;1012.011720;   4.604490;  35.859400;   6.503910;   2.109400;   6.796880;  38.251953;   0.000000;   6.502200;  37.193600;  36.780759; 500.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T14:10:00Z;  48.339840;1012.500000;   4.282230;1012.011720;   4.497070;  37.265600;   6.503910;   2.109400;   6.796880;  38.260498;   0.000000;   6.511720;  37.187500;  36.784568; 536.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T14:20:00Z;  48.232420;1012.402340;   4.282230;1012.011720;   4.604490;  37.968800;   6.503910;   3.515600;   6.796880;  38.251953;   0.005341;   6.502200;  37.175290;  36.764516; 434.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-31T14:30:00Z;  45.654300;1012.402340;   4.174800;1012.011720;   4.497070;  37.265600;   6.503910;   2.109400;   6.796880;  38.242188;   0.000000;   6.502200;  37.175290;  36.764516; 564.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-31T14:40:00Z;  50.595700;1012.402340;   4.228520;1012.011720;   4.604490;  35.859400;   6.503910;   2.109400;   6.796880;  38.247070;   0.000000;   6.483150;  37.175290;  36.746074; 371.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T14:50:00Z;  47.910160;1012.304690;   4.282230;1011.914060;   4.497070;  35.859400;   6.503910;   2.109400;   6.796880;  38.236084;   0.009918;   6.492680;  37.163090;  36.744479; 410.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T15:00:00Z;  47.695310;1012.304690;   4.282230;1011.914060;   4.497070;  36.562500;   6.503910;   2.812500;   6.796880;  38.225098;   0.000000;   6.483150;  37.163090;  36.735256; 373.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T15:10:00Z;  51.562500;1012.304690;   4.282230;1011.914060;   4.389650;  35.859400;   6.503910;   2.109400;   6.796880;  38.201904;   0.000000;   6.473630;  37.163090;  36.726044; 208.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-31T15:20:00Z;  51.884770;1012.207030;   4.282230;1011.914060;   4.282230;  37.265600;   6.503910;   2.109400;   6.796880;  38.183594;   0.022125;   6.454590;  37.156980;  36.702207; 326.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-31T15:30:00Z;  53.818360;1012.304690;   4.228520;1011.914060;   4.389650;  36.562500;   6.503910;   2.109400;   6.796880;  38.155518;   0.000000;   6.454590;  37.163090;  36.707621; 586.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T15:40:00Z;  53.066410;1012.304690;   4.282230;1011.914060;   4.282230;  35.859400;   6.503910;   0.000000;NaN;  38.132324;   0.000000;   6.454590;  37.163090;  36.707621; 190.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T15:50:00Z;  53.710940;1012.207030;   4.335940;1012.011720;   4.282230;  35.859400;   6.503910;   2.812500;   6.796880;  38.111572;   0.000000;   6.445070;  37.156980;  36.692998; 470.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-31T16:00:00Z;  56.074220;1012.207030;   4.282230;1011.914060;   4.067380;  35.859400;   6.503910;   2.109400;   6.796880;  38.089600;   0.000000;   6.435550;  37.156980;  36.683790; 202.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-31T16:10:00Z;  55.322270;1012.304690;   4.174800;1011.816410;   4.013670;  35.859400;   6.503910;   2.109400;   6.796880;  38.066406;   0.000000;   6.426030;  37.156980;  36.674583; 342.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-31T16:20:00Z;  56.181640;1012.402340;   4.174800;1012.011720;   4.067380;  36.562500;   6.503910;   0.000000;NaN;  38.046875;   0.000000;   6.435550;  37.138670;  36.667573; 173.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-31T16:30:00Z;  56.611330;1012.402340;   4.174800;1012.207030;   4.067380;  37.265600;   6.445310;   2.109400;   6.796880;  38.026123;   0.026703;   6.416500;  37.059330;  36.578903; 258.000000;4999.389650;moderate rain;   6.492680
2022-03-31T16:40:00Z;  58.115230;1012.500000;   4.174800;1012.304690;   3.906250;  37.265600;   6.406250;   2.109400;   6.796880;  38.000488;   0.000000;   6.406980;  37.132570;  36.634556; 230.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-31T16:50:00Z;  57.578120;1012.597660;   4.228520;1012.207030;   3.906250;  37.265600;   6.406250;   2.109400;   6.796880;  38.000488;   0.000000;   6.397460;  37.163090;  36.652364; 336.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-31T17:00:00Z;  55.966800;1012.597660;   4.174800;1012.304690;   3.798830;  37.265600;   6.406250;   2.812500;   6.796880;  37.979736;   0.025177;   6.378420;  37.163090;  36.633954; 172.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-31T17:10:00Z;  56.826170;1012.695310;   4.282230;1012.304690;   3.583980;  36.562500;   6.406250;   2.109400;   6.796880;  37.958984;   0.000000;   6.387940;  37.163090;  36.643158;  32.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-31T17:20:00Z;  53.710940;1012.792970;   4.174800;1012.402340;   3.476560;  36.562500;   6.406250;   0.000000;NaN;  37.937012;   0.000000;   6.387940;  37.144780;  36.626960; 114.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T17:30:00Z;  52.851560;1012.890620;   4.121090;1012.500000;   3.476560;  36.562500;   6.406250;   2.812500;   6.796880;  37.921143;   0.006104;   6.378420;  37.163090;  36.633954;  47.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T17:40:00Z;  53.818360;1012.988280;   4.121090;1012.597660;   3.315430;  37.265600;   6.406250;   2.812500;   6.796880;  37.904053;   0.000000;   6.368900;  37.181400;  36.640939;  85.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T17:50:00Z;  51.884770;1013.085940;   4.121090;1012.695310;   3.208010;  37.265600;   6.406250;   2.109400;   6.796880;  37.886963;   0.003815;   6.378420;  37.169190;  36.639349;  16.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T18:00:00Z;  53.281250;1013.183590;   4.174800;1012.792970;   2.993160;  37.968800;   6.406250;   2.812500;   6.796880;  37.872315;   0.000000;   6.359380;  37.193600;  36.642516;  18.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T18:10:00Z;  52.207030;1013.281250;   4.174800;NaN;NaN;  38.671900;   6.406250;   2.812500;   6.796880;  37.871094;   0.000000;   6.368900;  37.169190;  36.630144;   7.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-31T18:20:00Z;  53.173830;1013.281250;   4.121090;1012.890620;   2.778320;  37.968800;   6.406250;   2.812500;   6.796880;  37.873535;   0.007629;   6.359380;  37.169190;  36.620940;   6.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-31T18:30:00Z;  52.636720;1013.183590;   4.121090;1012.890620;   2.778320;  37.265600;   6.406250;   2.812500;   6.796880;  37.878418;   0.000000;   6.359380;  37.169190;  36.620940;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-31T18:40:00Z;  54.033200;1013.378910;   4.174800;1012.988280;   2.778320;  37.968800;   6.406250;   2.812500;   6.796880;  37.877197;   0.012970;   6.349850;  37.175290;  36.617117;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-31T18:50:00Z;  53.281250;1013.281250;   4.174800;1013.085940;   2.778320;  37.968800;   6.406250;   2.812500;   6.796880;  37.879639;   0.003815;   6.349850;  37.163090;  36.606336;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-31T19:00:00Z;  55.644530;1013.476560;   4.174800;1013.183590;   2.885740;  38.671900;   6.406250;   2.812500;   6.796880;  37.886963;   0.000000;   6.340330;  37.163090;  36.597135;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T19:10:00Z;  55.000000;1013.476560;   4.174800;1013.183590;   2.778320;  37.968800;   6.406250;   2.812500;   6.796880;  37.889404;   0.003052;   6.349850;  37.169190;  36.611727;   3.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T19:20:00Z;  55.000000;1013.476560;   4.174800;1013.183590;   2.885740;  38.671900;   6.406250;   2.812500;   6.796880;  37.901611;   0.007629;   6.321290;  37.181400;  36.594904;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T19:30:00Z;  56.289060;1013.476560;   4.174800;1013.183590;   2.778320;  37.968800;   6.406250;   2.812500;   6.796880;  37.908935;   0.000000;   6.321290;  37.150880;  36.567951;   3.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T19:40:00Z;  57.148440;1013.671880;   4.121090;1013.476560;   2.778320;  38.671900;   6.406250;   2.812500;   6.796880;  37.907715;   0.016022;   6.330810;  37.169190;  36.593322;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T19:50:00Z;  58.437500;1013.867190;   4.121090;1013.574220;   2.778320;  38.671900;   6.406250;   2.812500;   6.796880;  37.919922;   0.015259;   6.340330;  34.837650;  34.532727;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T20:00:00Z;  58.007810;1014.062500;   4.121090;1013.671880;   2.724610;  38.671900;   6.406250;   4.218800;   6.796880;  37.922363;   0.000000;   6.330810;  37.169190;  36.593322;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T20:10:00Z;  57.041020;1014.062500;   4.121090;1013.671880;   2.724610;  39.375000;   6.406250;   2.812500;   6.796880;  37.926025;   0.005341;   6.330810;  37.163090;  36.587934;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T20:20:00Z;  56.718750;1014.062500;   4.121090;1013.964840;   2.724610;  38.671900;   6.406250;   2.812500;   6.796880;  37.932129;   0.000000;   6.330810;  37.169190;  36.593322;   3.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T20:30:00Z;  58.437500;1014.257810;   4.174800;1013.964840;   2.778320;  38.671900;   6.406250;   2.812500;   6.796880;  37.921143;   0.028229;   6.330810;  37.175290;  36.598711;   3.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T20:40:00Z;  56.718750;1014.160160;   4.174800;1013.964840;   2.778320;  38.671900;   6.406250;   2.812500;   6.796880;  37.923584;   0.000000;   6.330810;  36.790770;  36.258805;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-31T20:50:00Z;  56.718750;1014.257810;   4.228520;1013.964840;   2.885740;  37.968800;   6.347660;   2.812500;   6.796880;  37.929688;   0.002289;   6.330810;  37.181400;  36.604107;   4.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T21:00:00Z;  55.644530;1014.355470;   4.121090;1014.160160;   2.778320;  37.968800;   6.406250;   2.812500;   6.796880;  37.922363;   0.000000;   6.321290;  37.175290;  36.589508;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T21:10:00Z;  54.462890;1014.257810;   4.282230;1014.062500;   2.885740;  37.968800;   6.406250;   2.812500;   6.796880;  37.922363;   0.000000;   6.330810;  37.169190;  36.593322;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T21:20:00Z;  55.000000;1014.257810;   4.174800;1013.867190;   2.778320;  38.671900;   6.347660;   4.218800;   6.796880;  37.939453;   0.009918;   6.321290;  36.821290;  36.276677;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T21:30:00Z;  54.140620;1014.355470;   4.174800;1014.062500;   2.885740;  37.968800;   6.308590;   4.218800;   6.796880;  37.945557;   0.000000;   6.311770;  37.187500;  36.591086;   4.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T21:40:00Z;  54.033200;1014.355470;   4.174800;1013.964840;   2.778320;  38.671900;   6.308590;   2.812500;   6.796880;  37.952881;   0.000000;   6.302250;  37.193600;  36.587267;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T21:50:00Z;  55.322270;1014.453120;   4.174800;1014.062500;   2.885740;  38.671900;   6.308590;   2.812500;   6.796880;  37.979736;   0.003052;   6.302250;  37.187500;  36.581883;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T22:00:00Z;  50.595700;1014.453120;   4.174800;1014.062500;   2.885740;  39.375000;   6.308590;   2.812500;   6.796880;  37.998047;   0.000000;   6.302250;  37.205810;  36.598043;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T22:10:00Z;  53.173830;1014.453120;   4.282230;1014.062500;   2.885740;  37.968800;   6.308590;   2.812500;   6.796880;  38.015137;   0.005341;   6.292720;  37.211910;  36.594209;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T22:20:00Z;  54.248050;1014.550780;   4.282230;1014.160160;   2.885740;  39.375000;   6.308590;   2.812500;   6.796880;  38.046875;   0.006866;   6.311770;  37.211910;  36.612635;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T22:30:00Z;  53.388670;1014.453120;   4.282230;1014.160160;   2.885740;  38.671900;   6.308590;   4.218800;   6.796880;  38.070068;   0.000000;   6.302250;  37.224120;  36.614201;   3.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T22:40:00Z;  53.066410;1014.648440;   4.282230;1014.355470;   2.993160;  37.968800;   6.308590;   2.812500;   6.796880;  38.093262;   0.021362;   6.302250;  37.236330;  36.624976;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-31T22:50:00Z;  52.207030;1014.648440;   4.282230;1014.355470;   2.993160;  38.671900;   6.308590;   2.812500;   6.796880;  38.114014;   0.000000;   6.311770;  37.230220;  36.628797;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T23:00:00Z;  54.570310;1014.746090;   4.282230;1014.453120;   2.993160;  38.671900;   6.308590;   2.812500;   6.796880;  38.131103;   0.000000;   6.321290;  37.236330;  36.643404;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T23:10:00Z;  53.603520;1014.746090;   4.282230;1014.355470;   2.993160;  37.265600;   6.308590;   2.812500;   6.796880;  38.153076;   0.012970;   6.321290;  37.242430;  36.648790;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T23:20:00Z;  54.892580;1014.746090;   4.389650;1014.355470;   2.993160;  36.562500;   6.308590;   4.218800;   6.796880;  38.167725;   0.000000;   6.311770;  37.248540;  36.644966;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T23:30:00Z;  56.181640;1014.648440;   4.389650;1014.453120;   2.993160;  38.671900;   6.308590;   2.812500;   6.796880;  38.167725;   0.002289;   6.321290;  37.248540;  36.654184;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T23:40:00Z;  55.214840;1014.746090;   4.389650;1014.453120;   3.100590;  35.859400;   6.308590;   2.812500;   6.796880;  38.178711;   0.002289;   6.330810;  37.242430;  36.658006;   3.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-31T23:50:00Z;  57.255860;1014.746090;   4.443360;1014.453120;   3.100590;  37.265600;   6.308590;   2.812500;   6.796880;  38.194580;   0.009918;   6.302250;  37.266850;  36.651906;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-04-01T00:00:00Z;  56.396480;1014.843750;   4.497070;1014.453120;   3.100590;  37.968800;   6.308590;   2.812500;   6.796880;  38.214111;   0.000000;   6.321290;  37.272950;  36.675732;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-04-01T00:10:00Z;  56.396480;1014.941410;   4.497070;1014.648440;   3.100590;  37.968800;   6.308590;   2.812500;   6.796880;  38.214111;   0.000000;   6.311770;  37.285160;  36.677285;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-04-01T00:20:00Z;  55.966800;1014.843750;   4.497070;1014.648440;   3.100590;  36.562500;   6.406250;   2.812500;   6.796880;  38.208008;   0.007629;   6.340330;  37.279050;  36.699566;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-04-01T00:30:00Z;  54.033200;1014.941410;   4.497070;1014.648440;   3.100590;  37.265600;   6.406250;   2.109400;   6.796880;  38.220215;   0.000000;   6.330810;  37.285160;  36.695735;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-04-01T00:40:00Z;  52.636720;1014.941410;   4.443360;1014.648440;   3.100590;  36.562500;   6.308590;   2.812500;   6.796880;  38.220215;   0.000000;   6.311770;  37.285160;  36.677285;   4.000000;4999.389650;good visibility, no precipitation;   6.397460
