LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-03-31T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 637.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.620120;  12.591800;  29.750000;  14.244140;   1.000000;11721600.000000;1023.000000
2022-03-31T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 637.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.258790;   0.146480;  12.530270;  29.750000;  14.252930;   1.000000;11725200.000000;1023.000000
2022-03-31T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 637.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;   0.068360;  12.407230;  29.750000;  14.244140;   1.000000;11728800.000000;1023.000000
2022-03-31T09:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 638.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.733400;   0.058590;  13.461910;  29.750000;  14.244140;   1.000000;11732400.000000;1023.000000
2022-03-31T10:00:00Z;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 639.000000; 661.000000; 663.000000;   0.000000;   6.621100;   0.000000;   0.000000;   2.309570;   0.053710;  14.103520;  29.750000;  14.244140;   1.000000;11736000.000000;1023.000000
2022-03-31T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 639.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.412110;   0.058590;  12.750000;  29.750000;  14.261720;   1.000000;11739600.000000;1023.000000
2022-03-31T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 639.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.294920;   0.058590;  12.583010;  29.750000;  14.244140;   1.000000;11743200.000000;1023.000000
2022-03-31T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 639.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.211910;   0.063480;  12.451170;  29.750000;  14.244140;   1.000000;11746800.000000;1023.000000
2022-03-31T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 639.000000; 661.000000; 663.000000;   0.000000;   6.621100;   0.000000;   0.000000;   2.158200;   0.058590;  13.242190;  29.750000;  14.279300;   1.000000;11750400.000000;1023.000000
2022-03-31T15:00:00Z;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 640.000000; 661.000000; 663.000000;   0.000000;   9.785200;   0.000000;   0.000000;   1.967770;   0.053710;  13.426760;  29.750000;  14.244140;   1.000000;11754000.000000;1023.000000
2022-03-31T16:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 641.000000; 661.000000; 663.000000;   0.000000;   8.085900;   0.000000;   0.000000;   1.494140;   0.053710;  13.470700;  29.750000;  14.252930;   1.000000;11757600.000000;1023.000000
2022-03-31T17:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 642.000000; 661.000000; 663.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.791020;   0.063480;  13.312500;  29.750000;  14.208980;   1.000000;11761200.000000;1023.000000
2022-03-31T18:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 643.000000; 661.000000; 663.000000;   0.000000;   7.324200;   0.000000;   0.000000;   0.063480;   0.395510;  13.119140;  29.750000;  14.244140;   1.000000;11764800.000000;1023.000000
2022-03-31T19:00:00Z;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 644.000000; 661.000000; 663.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.000000;   0.947270;  13.031250;  29.750000;  14.261720;   1.000000;11768400.000000;1023.000000
2022-03-31T20:00:00Z;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 645.000000; 661.000000; 663.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.981450;  12.969730;  30.281250;  14.270510;   1.000000;11772000.000000;1023.000000
2022-03-31T21:00:00Z;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 646.000000; 661.000000; 663.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.981450;  13.092770;  30.281250;  14.279300;   1.000000;11775600.000000;1023.000000
2022-03-31T22:00:00Z;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 647.000000; 661.000000; 663.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.981450;  13.101560;  30.281250;  14.252930;   1.000000;11779200.000000;1023.000000
2022-03-31T23:00:00Z;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 648.000000; 661.000000; 663.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.976560;  13.110350;  30.281250;  14.261720;   1.000000;11782800.000000;1023.000000
2022-04-01T00:00:00Z;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 649.000000; 661.000000; 663.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.976560;  13.101560;  30.281250;  14.252930;   1.000000;11786400.000000;1023.000000
2022-04-01T01:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 650.000000; 661.000000; 663.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.986330;  13.083980;  30.281250;  14.261720;   1.000000;11790000.000000;1023.000000
2022-04-01T02:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 651.000000; 661.000000; 663.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.996090;  13.092770;  30.281250;  14.261720;   1.000000;11793600.000000;1023.000000
2022-04-01T03:00:00Z;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 652.000000; 661.000000; 663.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   1.000980;  13.048830;  30.281250;  14.244140;   1.000000;11797200.000000;1023.000000
2022-04-01T04:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 653.000000; 661.000000; 663.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.971680;  12.925780;  30.281250;  14.252930;   1.000000;11800800.000000;1023.000000
2022-04-01T05:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 654.000000; 661.000000; 663.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.966800;  13.154300;  30.281250;  14.252930;   1.000000;11804400.000000;1023.000000
2022-04-01T06:00:00Z;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 655.000000; 661.000000; 663.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.014650;   0.576170;  13.831050;  30.281250;  14.244140;   1.000000;11808000.000000;1023.000000
2022-04-01T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 656.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.253910;   0.229490;  12.521480;  30.281250;  14.279300;   1.000000;11811600.000000;1023.000000
2022-04-01T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 656.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.839840;   0.175780;  12.521480;  30.281250;  14.244140;   1.000000;11815200.000000;1023.000000
2022-04-01T09:00:00Z;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 656.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.649410;   0.351560;  12.539060;  30.281250;  14.244140;   1.000000;11818800.000000;1023.000000
2022-04-01T10:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 657.000000; 661.000000; 663.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.942380;   0.302730;  13.505860;  30.281250;  14.226560;   1.000000;11822400.000000;1023.000000
2022-04-01T11:00:00Z;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 658.000000; 661.000000; 663.000000;   0.000000;   6.503900;   0.000000;   0.000000;   1.562500;   0.058590;  13.259770;  30.281250;  14.244140;   1.000000;11826000.000000;1023.000000
2022-04-01T12:00:00Z;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 659.000000; 661.000000; 663.000000;   0.000000;   6.679700;   0.000000;   0.000000;   1.367190;   0.092770;  13.901370;  30.281250;  14.244140;   1.000000;11829600.000000;1023.000000
2022-04-01T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 659.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.431640;   0.058590;  12.706050;  30.281250;  14.226560;   1.000000;11833200.000000;1023.000000
2022-04-01T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 659.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.270510;   0.058590;  12.574220;  30.281250;  14.244140;   1.000000;11836800.000000;1023.000000
2022-04-01T15:00:00Z;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 659.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.962890;   0.058590;  13.083980;  30.281250;  14.244140;   1.000000;11840400.000000;1023.000000
2022-04-01T16:00:00Z;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 660.000000; 661.000000; 663.000000;   0.000000;   9.316400;   0.000000;   0.000000;   1.542970;   0.053710;  13.356450;  30.281250;  14.261720;   1.000000;11844000.000000;1023.000000
2022-04-01T17:00:00Z;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 661.000000; 661.000000; 663.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.830080;   0.063480;  13.250980;  30.281250;  14.261720;   1.000000;11847600.000000;1023.000000
2022-04-01T18:00:00Z;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 662.000000; 661.000000; 663.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.102540;   0.312500;  13.066410;  30.281250;  14.261720;   1.000000;11851200.000000;1023.000000
2022-04-01T19:00:00Z;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 663.000000; 661.000000; 663.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.000000;   0.932620;  13.048830;  30.281250;  14.252930;   1.000000;11854800.000000;1023.000000
2022-04-01T20:00:00Z;   0.000000;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 664.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.908200;  30.281250;  14.279300;   1.000000;11858400.000000;1023.000000
2022-04-01T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.429690;  55.136720;  54.609380; 874.000000; 664.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  12.328120;  30.281250;  14.252930;   1.000000;11862000.000000;1023.000000
2022-04-01T22:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.136720;  55.136720;  54.609380; 874.000000; 665.000000; 661.000000; 663.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.976560;  12.811520;  30.281250;  14.279300;   1.000000;11865600.000000;1023.000000
2022-04-01T23:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.136720;  55.136720;  54.609380; 874.000000; 666.000000; 661.000000; 663.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.961910;  12.916990;  30.281250;  14.252930;   1.000000;11869200.000000;1023.000000
2022-04-02T00:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  55.136720;  55.136720;  54.609380; 874.000000; 667.000000; 661.000000; 663.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.952150;  12.943360;  30.281250;  14.270510;   1.000000;11872800.000000;1023.000000
2022-04-02T01:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.902340;  55.136720;  54.609380; 874.000000; 668.000000; 661.000000; 663.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.957030;  12.960940;  30.281250;  14.261720;   1.000000;11876400.000000;1023.000000
2022-04-02T02:00:00Z;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.902340;  55.136720;  54.609380; 874.000000; 669.000000; 661.000000; 663.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.966800;  12.969730;  30.281250;  14.261720;   1.000000;11880000.000000;1023.000000
2022-04-02T03:00:00Z;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.902340;  55.136720;  54.609380; 874.000000; 670.000000; 661.000000; 663.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.966800;  12.916990;  30.281250;  14.261720;   1.000000;11883600.000000;1023.000000
2022-04-02T04:00:00Z;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.609380;  55.136720;  54.609380; 874.000000; 671.000000; 661.000000; 663.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.952150;  12.996090;  30.281250;  14.261720;   1.000000;11887200.000000;1023.000000
2022-04-02T05:00:00Z;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.609380;  55.136720;  54.609380; 874.000000; 672.000000; 661.000000; 663.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.957030;  13.031250;  30.281250;  14.252930;   1.000000;11890800.000000;1023.000000
2022-04-02T06:00:00Z;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.609380;  55.136720;  54.609380; 874.000000; 673.000000; 661.000000; 663.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.795900;  13.092770;  30.281250;  14.261720;   1.000000;11894400.000000;1023.000000
2022-04-02T07:00:00Z;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  55.136720;  54.609380; 874.000000; 674.000000; 661.000000; 663.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.424800;  13.189450;  30.281250;  14.261720;   1.000000;11898000.000000;1023.000000
2022-04-02T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  55.136720;  54.609380; 874.000000; 674.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;   0.107420;  12.600590;  30.281250;  14.261720;   1.000000;11901600.000000;1023.000000
2022-04-02T09:00:00Z;   0.000000;   0.000000;   4.570300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  55.136720;  54.609380; 874.000000; 674.000000; 661.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.440430;   0.063480;  12.741210;  30.281250;  14.244140;   1.000000;11905200.000000;1023.000000
2022-04-02T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  55.136720;  54.609380; 874.000000; 674.000000; 662.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.128910;   0.053710;  12.626950;  30.281250;  14.244140;   1.000000;11908800.000000;1023.000000
2022-04-02T11:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  55.136720;  54.609380; 874.000000; 674.000000; 662.000000; 663.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.615230;   0.063480;  13.409180;  30.281250;  14.252930;   1.000000;11912400.000000;1023.000000
2022-04-02T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  55.136720;  54.609380; 874.000000; 674.000000; 662.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.226560;   0.058590;  12.451170;  30.281250;  14.252930;   1.000000;11916000.000000;1023.000000
2022-04-02T13:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.902340;  54.609380; 874.000000; 674.000000; 663.000000; 663.000000;   0.000000;   0.000000;   6.386700;   0.000000;   1.245120;   0.200200;  13.910160;  30.281250;  14.244140;   1.000000;11919600.000000;1023.000000
2022-04-02T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.902340;  54.609380; 874.000000; 674.000000; 664.000000; 663.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.021480;   0.068360;  12.591800;  30.281250;  14.261720;   1.000000;11923200.000000;1023.000000
2022-04-02T15:00:00Z;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.902340;  54.609380; 874.000000; 674.000000; 664.000000; 663.000000;   0.000000;   0.000000;   7.382800;   0.000000;   1.562500;   0.063480;  13.690430;  30.281250;  14.261720;   1.000000;11926800.000000;1023.000000
2022-04-02T16:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.902340;  54.609380; 874.000000; 674.000000; 665.000000; 663.000000;   0.000000;   0.000000;   8.378900;   0.000000;   1.411130;   0.053710;  13.611330;  30.281250;  14.252930;   1.000000;11930400.000000;1023.000000
2022-04-02T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.609380;  54.609380; 874.000000; 674.000000; 666.000000; 663.000000;   0.000000;   0.000000;   7.324200;   0.000000;   0.556640;   0.126950;  13.268550;  30.281250;  14.261720;   1.000000;11934000.000000;1023.000000
2022-04-02T18:00:00Z;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.609380;  54.609380; 874.000000; 674.000000; 667.000000; 663.000000;   0.000000;   0.000000;   8.906200;   0.000000;   0.019530;   0.522460;  13.101560;  30.281250;  14.226560;   1.000000;11937600.000000;1023.000000
2022-04-02T19:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.609380;  54.609380; 874.000000; 674.000000; 668.000000; 663.000000;   0.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.932620;  13.180660;  30.281250;  14.261720;   1.000000;11941200.000000;1023.000000
2022-04-02T20:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.316410;  54.609380; 874.000000; 674.000000; 669.000000; 663.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.957030;  13.189450;  30.281250;  14.270510;   1.000000;11944800.000000;1023.000000
2022-04-02T21:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.316410;  54.609380; 874.000000; 674.000000; 670.000000; 663.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.957030;  13.215820;  30.281250;  14.244140;   1.000000;11948400.000000;1023.000000
2022-04-02T22:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.316410;  54.609380; 874.000000; 674.000000; 671.000000; 663.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.947270;  13.233400;  30.281250;  14.261720;   1.000000;11952000.000000;1023.000000
2022-04-02T23:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.023440;  54.609380; 874.000000; 674.000000; 672.000000; 663.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.942380;  13.250980;  30.281250;  14.261720;   1.000000;11955600.000000;1023.000000
2022-04-03T00:00:00Z;   0.000000;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.023440;  54.609380; 874.000000; 674.000000; 673.000000; 663.000000;   0.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.932620;  13.233400;  30.281250;  14.252930;   1.000000;11959200.000000;1023.000000
2022-04-03T01:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  54.023440;  54.609380; 874.000000; 674.000000; 674.000000; 663.000000;   0.000000;   0.000000;  10.195300;   0.000000;   0.000000;   0.932620;  13.215820;  30.281250;  14.252930;   1.000000;11962800.000000;1023.000000
2022-04-03T02:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  53.789060;  54.609380; 874.000000; 674.000000; 675.000000; 663.000000;   0.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.937500;  13.092770;  30.281250;  14.261720;   1.000000;11966400.000000;1023.000000
2022-04-03T03:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  53.789060;  54.609380; 874.000000; 674.000000; 676.000000; 663.000000;   0.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.952150;  13.303710;  30.281250;  14.270510;   1.000000;11970000.000000;1023.000000
2022-04-03T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  53.789060;  54.609380; 874.000000; 674.000000; 677.000000; 664.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.015620;  12.468750;  30.281250;  14.252930;   1.000000;11973600.000000;1023.000000
2022-04-03T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  53.789060;  54.609380; 874.000000; 674.000000; 677.000000; 664.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  12.380860;  30.281250;  14.244140;   1.000000;11977200.000000;1023.000000
2022-04-03T06:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  53.789060;  54.609380; 874.000000; 674.000000; 677.000000; 664.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.009770;   0.830080;  13.031250;  30.281250;  14.252930;   1.000000;11980800.000000;1023.000000
2022-04-03T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  54.316410;  53.789060;  54.316410; 874.000000; 674.000000; 677.000000; 665.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.253910;   0.214840;  13.198240;  30.281250;  14.261720;   1.000000;11984400.000000;1023.000000
