LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-27T01:20:00Z;   2.549900;   0.292580;   2.530270;   4.132810;   1.548830;   2.392870; 162.373000; 301.273400; 162.373000;  19.242200; 306.914100;   6.718800; 165.898400;   5.804700;   5.500000;  11.187500;   5.398400;   6.921900;   5.601600;   6.495310
2021-12-27T01:30:00Z;   2.648050;   0.272950;   2.628420;   4.162210;   1.646970;   2.451760; 161.668000; 306.914100; 161.668000;  19.242200; 335.822300;   6.718800; 165.898400;   5.804700;   5.500000;  10.984400;   5.500000;   7.328100;   5.703100;   6.514940
2021-12-27T01:40:00Z;   2.589160;   0.312210;   2.569530;   4.309180;   1.607710;   2.451760; 162.373000; 307.619100; 162.373000;  22.062500; 304.798800;   7.429700; 163.783200;   5.906200;   5.500000;  11.085900;   5.500000;   7.328100;   5.804700;   6.475680
2021-12-27T01:50:00Z;   2.589160;   0.253320;   2.569530;   4.279790;   1.607710;   2.451760; 161.668000; 275.890600; 161.668000;  31.933600; 300.568400;   7.429700; 166.603500;   6.007800;   5.601600;  11.898400;   5.601600;   7.328100;   5.906200;   6.770120
2021-12-27T02:00:00Z;   2.628420;   0.214060;   2.628420;   3.603710;   1.607710;   2.510640; 165.193400; 282.236300; 165.193400;  16.421900; 311.144500;   6.718800; 170.834000;   6.007800;   5.703100;  11.593800;   5.703100;   7.734400;   5.906200;   6.789750
2021-12-27T02:10:00Z;   2.530270;   0.233690;   2.530270;   3.603710;   1.509570;   2.451760; 163.783200; 287.171900; 163.783200;  19.242200; 297.748000;   6.820300; 167.308600;   5.804700;   5.500000;  11.695300;   5.500000;   7.632800;   5.601600;   6.730860
2021-12-27T02:20:00Z;   2.530270;   0.292580;   2.510640;   3.486130;   1.529200;   2.373240; 160.257800; 231.470700; 160.257800;  13.601600; 301.978500;   7.125000; 171.539100;   5.906200;   5.500000;  11.390600;   5.500000;   7.734400;   5.703100;   6.809380
2021-12-27T02:30:00Z;   2.471390;   0.233690;   2.451760;   3.721290;   1.529200;   2.333980; 159.552700; 270.955100; 159.552700;  14.306600; 314.669900;   7.023400; 169.423800;   5.906200;   5.500000;  11.187500;   5.500000;   7.632800;   5.906200;   6.809380
2021-12-27T02:40:00Z;   2.491020;   0.253320;   2.491020;   4.074020;   1.489940;   2.373240; 161.668000; 264.609400; 161.668000;  24.177700; 329.476600;   5.906200; 170.128900;   5.804700;   5.500000;  11.289100;   5.500000;   7.531200;   5.703100;   6.691600
2021-12-27T02:50:00Z;   2.491020;   0.253320;   2.491020;   4.191600;   1.548830;   2.392870; 161.668000; 271.660200; 161.668000;  19.947300; 321.720700;   5.906200; 172.244100;   5.906200;   5.601600;  11.492200;   5.500000;   7.125000;   5.906200;   6.632710
2021-12-27T03:00:00Z;   2.530270;   0.272950;   2.530270;   4.191600;   1.568460;   2.451760; 159.552700; 273.775400; 159.552700;  20.652300; 318.900400;   5.804700; 156.732400;   5.906200;   5.601600;  11.289100;   5.601600;   6.820300;   5.906200;   6.613090
2021-12-27T03:10:00Z;   2.824710;   0.253320;   2.805080;   4.221000;   1.725490;   2.726560; 160.257800; 252.623000; 160.257800;  19.242200; 292.107400;   5.906200; 175.769500;   6.007800;   5.703100;  11.085900;   5.703100;   8.039100;   5.906200;   6.730860
2021-12-27T03:20:00Z;   2.589160;   0.214060;   2.589160;   3.809470;   1.627340;   2.530270; 158.142600; 251.918000; 158.142600;  18.537100; 322.425800;   6.414100; 158.847700;   5.906200;   5.601600;  11.695300;   5.500000;   6.617200;   6.007800;   6.730860
2021-12-27T03:30:00Z;   2.530270;   0.233690;   2.530270;   3.838870;   1.568460;   2.491020; 158.847700; 246.277300; 158.847700;  19.947300; 319.605500;   7.734400; 182.820300;   5.906200;   5.601600;  11.796900;   5.500000;   8.343800;   6.007800;   6.789750
2021-12-27T03:40:00Z;   2.706930;   0.174800;   2.706930;   4.250390;   1.686230;   2.628420; 158.847700; 282.941400; 158.847700;  15.011700; 321.720700;   7.023400; 160.962900;   6.109400;   5.703100;  12.406200;   5.703100;   7.835900;   6.109400;   6.770120
2021-12-27T03:50:00Z;   2.824710;   0.272950;   2.805080;   4.279790;   1.804000;   2.726560; 163.078100; 208.203100; 163.078100;  17.127000; 308.324200;   6.515600; 177.179700;   6.210900;   5.906200;  11.289100;   5.804700;   8.039100;   6.414100;   7.143070
2021-12-27T04:00:00Z;   2.549900;   0.272950;   2.530270;   4.309180;   1.627340;   2.392870; 162.373000; 235.701200; 162.373000;  24.882800; 304.093800;   6.515600; 170.834000;   6.007800;   5.601600;  10.882800;   5.601600;   8.039100;   6.109400;   6.848630
2021-12-27T04:10:00Z;   2.432130;   0.194430;   2.432130;   3.339160;   1.548830;   2.294730; 159.552700; 211.728500; 159.552700;  26.998000; 292.107400;   6.617200; 167.308600;   5.804700;   5.398400;  11.593800;   5.398400;   7.835900;   5.906200;   6.652340
2021-12-27T04:20:00Z;   2.706930;   0.233690;   2.706930;   3.574320;   1.666600;   2.569530; 158.847700; 215.959000; 158.847700;  20.652300; 303.388700;   6.718800; 170.128900;   6.007800;   5.601600;  11.593800;   5.601600;   8.140600;   5.804700;   6.946780
2021-12-27T04:30:00Z;   2.863960;   0.233690;   2.863960;   4.250390;   1.804000;   2.726560; 156.732400; 148.271500; 156.732400;  22.767600; 299.863300;   7.023400; 170.128900;   6.109400;   5.804700;  11.492200;   5.804700;   8.039100;   6.007800;   6.907520
2021-12-27T04:40:00Z;   2.687300;   0.253320;   2.687300;   4.221000;   1.646970;   2.569530; 155.322300; 208.908200; 156.027300;  22.767600; 294.927700;   7.125000; 151.796900;   6.007800;   5.601600;  11.390600;   5.601600;   6.921900;   5.703100;   6.848630
2021-12-27T04:50:00Z;   2.765820;   0.233690;   2.765820;   3.868260;   1.686230;   2.667680; 154.617200; 203.267600; 154.617200;  20.652300; 268.134800;   6.820300; 160.257800;   5.906200;   5.601600;  11.085900;   5.601600;   7.531200;   5.804700;   6.671970
2021-12-27T05:00:00Z;   2.863960;   0.253320;   2.844340;   3.838870;   1.764750;   2.746190; 155.322300; 254.738300; 155.322300;  17.127000; 307.619100;   5.804700; 160.962900;   6.007800;   5.703100;  11.085900;   5.703100;   7.531200;   5.906200;   6.829000
2021-12-27T05:10:00Z;   2.805080;   0.233690;   2.785450;   4.544340;   1.745120;   2.667680; 156.732400; 176.474600; 156.732400;  15.011700; 315.375000;   7.023400; 175.769500;   6.007800;   5.601600;  12.609400;   5.601600;   8.242200;   6.007800;   6.887890
2021-12-27T05:20:00Z;   2.844340;   0.214060;   2.844340;   4.456150;   1.745120;   2.785450; 158.847700; 225.830100; 159.552700;  15.716800; 321.015600;   7.023400; 175.064500;   6.109400;   5.703100;  11.898400;   5.703100;   8.039100;   6.109400;   6.927150
2021-12-27T05:30:00Z;   2.962110;   0.194430;   2.962110;   4.573730;   1.862890;   2.883590; 160.962900; 231.470700; 160.962900;  12.191400; 321.720700;   6.515600; 171.539100;   6.210900;   5.804700;  11.796900;   5.804700;   8.039100;   6.312500;   6.907520
2021-12-27T05:40:00Z;   2.746190;   0.272950;   2.726560;   4.867680;   1.686230;   2.569530; 154.617200; 157.437500; 155.322300;  19.242200; 330.181600;   7.023400; 163.783200;   6.007800;   5.703100;  11.390600;   5.601600;   7.429700;   5.906200;   6.770120
2021-12-27T05:50:00Z;   2.706930;   0.214060;   2.706930;   4.808890;   1.705860;   2.589160; 154.617200; 239.226600; 154.617200;  16.421900; 309.734400;   6.617200; 164.488300;   5.906200;   5.601600;  11.695300;   5.601600;   7.734400;   5.906200;   6.671970
2021-12-27T06:00:00Z;   2.785450;   0.233690;   2.785450;   4.838280;   1.705860;   2.628420; 156.027300; 265.314500; 156.027300;  15.716800; 333.707000;   6.718800; 167.308600;   5.906200;   5.601600;  12.101600;   5.601600;   7.734400;   5.804700;   6.593460
2021-12-27T06:10:00Z;   2.726560;   0.253320;   2.706930;   3.985840;   1.686230;   2.569530; 152.502000; 119.363300; 152.502000;  20.652300; 312.554700;   5.906200; 161.668000;   5.804700;   5.398400;  11.390600;   5.398400;   7.023400;   5.703100;   6.514940
2021-12-27T06:20:00Z;   2.569530;   0.214060;   2.569530;   4.044630;   1.607710;   2.451760; 151.091800; 160.962900; 151.091800;  28.408200; 294.927700;   5.906200; 153.207000;   5.601600;   5.296900;  11.289100;   5.195300;   6.820300;   5.601600;   6.534570
2021-12-27T06:30:00Z;   2.628420;   0.194430;   2.608790;   3.662500;   1.588090;   2.451760; 151.091800; 177.179700; 151.091800;  26.998000; 323.130900;   7.023400; 148.271500;   5.601600;   5.195300;  11.492200;   5.195300;   7.023400;   5.398400;   6.357910
2021-12-27T06:40:00Z;   2.628420;   0.174800;   2.628420;   3.662500;   1.607710;   2.471390; 147.566400; 144.041000; 147.566400;  17.127000; 316.080100;   6.921900; 148.976600;   5.601600;   5.296900;  11.695300;   5.296900;   7.226600;   5.500000;   6.397170
2021-12-27T06:50:00Z;   2.549900;   0.174800;   2.530270;   3.838870;   1.509570;   2.451760; 146.156200; 286.466800; 146.156200;  19.242200; 294.927700;   7.023400; 148.271500;   5.703100;   5.296900;  12.000000;   5.296900;   7.226600;   5.398400;   6.573830
2021-12-27T07:00:00Z;   2.589160;   0.214060;   2.569530;   3.956450;   1.568460;   2.491020; 146.156200; 209.613300; 145.451200;  26.293000; 293.517600;   6.007800; 151.796900;   5.703100;   5.398400;  12.000000;   5.398400;   7.937500;   5.601600;   6.456050
2021-12-27T07:10:00Z;   2.785450;   0.194430;   2.765820;   4.367970;   1.725490;   2.706930; 146.861300; 182.820300; 146.861300;  25.587900; 292.812500;   6.515600; 157.437500;   5.703100;   5.398400;  13.117200;   5.398400;   7.429700;   5.703100;   6.377540
2021-12-27T07:20:00Z;   2.765820;   0.174800;   2.765820;   4.367970;   1.666600;   2.667680; 148.976600; 124.298800; 148.976600;  19.242200; 335.117200;   6.515600; 153.207000;   5.601600;   5.398400;  12.507800;   5.296900;   7.328100;   5.500000;   6.181250
2021-12-27T07:30:00Z;   2.549900;   0.194430;   2.549900;   4.044630;   1.548830;   2.373240; 147.566400; 142.630900; 147.566400;  22.062500; 333.002000;   5.804700; 168.013700;   5.601600;   5.296900;  12.304700;   5.195300;   7.632800;   5.398400;   6.279390
2021-12-27T07:40:00Z;   2.569530;   0.194430;   2.549900;   4.074020;   1.568460;   2.412500; 146.156200;  65.072300; 146.156200;  22.062500; 301.978500;   5.703100; 160.257800;   5.601600;   5.296900;  12.000000;   5.296900;   7.632800;   5.500000;   6.436430
2021-12-27T07:50:00Z;   2.706930;   0.194430;   2.687300;   3.985840;   1.646970;   2.589160; 145.451200;  69.302700; 145.451200;  21.357400; 299.158200;   7.328100; 146.156200;   5.601600;   5.195300;  11.796900;   5.195300;   7.226600;   5.500000;   6.338280
2021-12-27T08:00:00Z;   2.706930;   0.194430;   2.706930;   3.985840;   1.666600;   2.569530; 148.271500; 342.873000; 148.271500;  17.832000; 285.056600;   6.820300; 153.207000;   5.703100;   5.296900;  12.507800;   5.296900;   7.226600;   5.601600;   6.436430
2021-12-27T08:10:00Z;   2.746190;   0.174800;   2.726560;   4.309180;   1.646970;   2.608790; 148.271500; 258.968800; 147.566400;  17.127000; 292.107400;   6.109400; 151.091800;   5.703100;   5.398400;  12.406200;   5.398400;   7.125000;   5.398400;   6.495310
2021-12-27T08:20:00Z;   2.549900;   0.214060;   2.530270;   4.103420;   1.548830;   2.412500; 146.156200; 246.982400; 146.156200;  23.472700; 311.144500;   6.718800; 146.156200;   5.601600;   5.296900;  12.101600;   5.296900;   6.515600;   5.500000;   6.416800
2021-12-27T08:30:00Z;   2.589160;   0.214060;   2.569530;   3.985840;   1.568460;   2.412500; 142.630900; 356.269500; 142.630900;  29.113300; 307.619100;   6.007800; 153.207000;   5.601600;   5.296900;  12.304700;   5.296900;   7.429700;   5.500000;   6.299020
2021-12-27T08:40:00Z;   2.569530;   0.174800;   2.569530;   3.868260;   1.568460;   2.412500; 144.041000; 256.853500; 144.041000;  20.652300; 327.361300;   6.210900; 149.681600;   5.500000;   5.195300;  13.320300;   5.195300;   7.328100;   5.398400;   6.318650
2021-12-27T08:50:00Z;   2.549900;   0.194430;   2.530270;   3.633110;   1.548830;   2.412500; 149.681600; 160.257800; 149.681600;  20.652300; 329.476600;   5.703100; 158.847700;   5.398400;   5.093800;  12.406200;   5.093800;   7.226600;   5.296900;   6.279390
2021-12-27T09:00:00Z;   2.510640;   0.214060;   2.510640;   3.750680;   1.529200;   2.412500; 148.271500;  66.482400; 148.271500;  18.537100; 303.388700;   6.109400; 151.796900;   5.500000;   5.195300;  11.593800;   5.195300;   7.226600;   5.398400;   6.456050
2021-12-27T09:10:00Z;   2.589160;   0.272950;   2.569530;   4.162210;   1.548830;   2.412500; 145.451200; 294.927700; 146.156200;  22.062500; 321.015600;   6.109400; 146.861300;   5.601600;   5.296900;  12.203100;   5.296900;   7.226600;   5.500000;   6.357910
2021-12-27T09:20:00Z;   2.549900;   0.272950;   2.549900;   3.603710;   1.568460;   2.392870; 141.220700; 220.894500; 141.220700;  25.587900; 301.978500;   5.601600; 140.515600;   5.500000;   5.195300;  11.695300;   5.195300;   7.023400;   5.398400;   6.259770
2021-12-27T09:30:00Z;   2.432130;   0.194430;   2.432130;   3.691890;   1.509570;   2.275100; 140.515600; 298.453100; 140.515600;  24.177700; 284.351600;   5.703100; 146.156200;   5.398400;   5.093800;  12.101600;   5.093800;   6.617200;   5.296900;   6.043850
2021-12-27T09:40:00Z;   2.412500;   0.174800;   2.412500;   3.691890;   1.489940;   2.255470; 143.335900;  67.187500; 143.335900;  19.242200; 313.964800;   5.703100; 153.207000;   5.398400;   5.093800;  12.710900;   5.093800;   7.226600;   5.296900;   6.063480
2021-12-27T09:50:00Z;   2.589160;   0.174800;   2.589160;   3.603710;   1.588090;   2.451760; 140.515600; 216.664100; 140.515600;  19.242200; 331.591800;   6.414100; 153.912100;   5.601600;   5.296900;  12.304700;   5.296900;   7.429700;   5.500000;   6.299020
2021-12-27T10:00:00Z;   2.569530;   0.174800;   2.569530;   3.897660;   1.548830;   2.412500; 140.515600; 239.931600; 140.515600;  25.587900; 302.683600;   6.109400; 148.271500;   5.601600;   5.296900;  12.101600;   5.296900;   7.429700;   5.398400;   6.279390
2021-12-27T10:10:00Z;   2.569530;   0.194430;   2.549900;   3.956450;   1.548830;   2.432130; 141.925800; 239.931600; 141.925800;  25.587900; 321.720700;   6.109400; 153.207000;   5.500000;   5.195300;  12.609400;   5.195300;   7.328100;   5.296900;   6.200880
2021-12-27T10:20:00Z;   2.510640;   0.233690;   2.510640;   3.397950;   1.509570;   2.353610; 138.400400; 153.207000; 139.105500;  24.882800; 309.029300;   7.023400; 141.220700;   5.500000;   5.195300;  12.812500;   5.195300;   7.125000;   5.296900;   6.240140
2021-12-27T10:30:00Z;   2.648050;   0.174800;   2.628420;   4.103420;   1.646970;   2.510640; 137.695300;  64.367200; 137.695300;  18.537100; 285.056600;   7.531200; 142.630900;   5.703100;   5.398400;  12.812500;   5.398400;   7.328100;   5.703100;   6.377540
2021-12-27T10:40:00Z;   2.471390;   0.174800;   2.471390;   3.868260;   1.489940;   2.314360; 139.810500; 258.263700; 139.810500;  25.587900; 285.761700;   6.515600; 151.091800;   5.500000;   5.195300;  12.507800;   5.195300;   7.226600;   5.296900;   6.220510
2021-12-27T10:50:00Z;   2.491020;   0.155180;   2.491020;   3.838870;   1.489940;   2.392870; 138.400400; 184.935500; 138.400400;  30.523400; 291.402300;   6.515600; 144.041000;   5.601600;   5.296900;  12.507800;   5.296900;   7.328100;   5.296900;   6.259770
2021-12-27T11:00:00Z;   2.648050;   0.174800;   2.628420;   3.603710;   1.607710;   2.530270; 136.990200;  60.841800; 136.990200;  29.113300; 275.890600;   5.804700; 146.156200;   5.601600;   5.296900;  12.914100;   5.296900;   7.226600;   5.500000;   6.259770
2021-12-27T11:10:00Z;   2.530270;   0.155180;   2.530270;   4.603130;   1.588090;   2.412500; 139.810500;  79.173800; 139.810500;  25.587900; 277.300800;   5.804700; 152.502000;   5.601600;   5.296900;  13.320300;   5.195300;   7.226600;   5.601600;   6.377540
2021-12-27T11:20:00Z;   2.726560;   0.174800;   2.726560;   4.544340;   1.666600;   2.608790; 139.105500; 110.197300; 139.105500;  17.832000; 279.416000;   5.804700; 144.746100;   5.703100;   5.500000;  12.101600;   5.398400;   7.226600;   5.601600;   6.338280
2021-12-27T11:30:00Z;   2.667680;   0.155180;   2.667680;   4.397360;   1.627340;   2.530270; 139.105500; 288.582000; 139.105500;  21.357400; 293.517600;   6.109400; 143.335900;   5.601600;   5.296900;  13.117200;   5.296900;   7.328100;   5.500000;   6.377540
2021-12-27T11:40:00Z;   2.726560;   0.194430;   2.706930;   4.132810;   1.627340;   2.569530; 137.695300; 211.728500; 137.695300;  20.652300; 304.093800;   6.414100; 148.976600;   5.804700;   5.500000;  12.203100;   5.398400;   7.328100;   5.500000;   6.495310
2021-12-27T11:50:00Z;   2.530270;   0.194430;   2.530270;   4.132810;   1.548830;   2.353610; 140.515600; 230.765600; 140.515600;  19.242200; 290.697300;   6.414100; 153.912100;   5.601600;   5.296900;  12.507800;   5.296900;   6.921900;   5.601600;   6.456050
2021-12-27T12:00:00Z;   2.373240;   0.174800;   2.373240;   3.133400;   1.450680;   2.314360; 139.105500; 241.341800; 139.105500;  27.703100; 309.029300;   6.414100; 147.566400;   5.500000;   5.195300;  12.812500;   5.195300;   6.921900;   5.398400;   6.377540
2021-12-27T12:10:00Z;   2.706930;   0.155180;   2.706930;   4.338570;   1.588090;   2.648050; 136.285200; 287.171900; 136.990200;  24.882800; 327.361300;   6.007800; 141.220700;   5.804700;   5.500000;  13.421900;   5.500000;   7.226600;   5.601600;   6.573830
2021-12-27T12:20:00Z;   2.569530;   0.174800;   2.569530;   4.279790;   1.568460;   2.510640; 139.810500; 282.941400; 139.810500;  22.062500; 287.171900;   6.007800; 141.220700;   5.703100;   5.398400;  13.421900;   5.398400;   7.125000;   5.703100;   6.495310
2021-12-27T12:30:00Z;   2.412500;   0.135550;   2.412500;   3.427340;   1.509570;   2.275100; 139.105500;  88.339800; 139.810500;  22.767600; 303.388700;   7.226600; 142.630900;   5.703100;   5.398400;  12.812500;   5.398400;   7.328100;   5.601600;   6.495310
2021-12-27T12:40:00Z;   2.628420;   0.155180;   2.608790;   3.427340;   1.646970;   2.432130; 136.990200;  44.625000; 137.695300;  24.882800; 309.029300;   6.312500; 138.400400;   5.703100;   5.398400;  12.609400;   5.398400;   7.328100;   5.601600;   6.573830
2021-12-27T12:50:00Z;   2.687300;   0.174800;   2.687300;   4.132810;   1.686230;   2.549900; 134.169900; 245.572300; 134.169900;  27.703100; 318.900400;   6.820300; 146.861300;   5.703100;   5.398400;  13.015600;   5.398400;   7.429700;   5.703100;   6.436430
2021-12-27T13:00:00Z;   2.589160;   0.214060;   2.589160;   4.103420;   1.548830;   2.412500; 133.464800; 235.701200; 132.759800;  22.062500; 292.812500;   6.921900; 144.041000;   5.601600;   5.296900;  12.710900;   5.296900;   6.820300;   5.398400;   6.338280
2021-12-27T13:10:00Z;   2.608790;   0.155180;   2.608790;   4.367970;   1.548830;   2.432130; 134.169900; 342.168000; 134.875000;  22.062500; 311.849600;   6.921900; 141.220700;   5.804700;   5.500000;  13.015600;   5.500000;   7.226600;   5.500000;   6.318650
2021-12-27T13:20:00Z;   2.628420;   0.155180;   2.628420;   4.397360;   1.568460;   2.510640; 137.695300;  60.136700; 137.695300;  19.947300; 337.232400;   6.007800; 147.566400;   5.804700;   5.500000;  12.914100;   5.500000;   7.125000;   5.500000;   6.554200
2021-12-27T13:30:00Z;   2.491020;   0.194430;   2.471390;   4.485550;   1.509570;   2.333980; 134.169900; 199.742200; 134.169900;  19.947300; 311.849600;   6.007800; 141.925800;   5.703100;   5.398400;  11.796900;   5.398400;   7.226600;   5.601600;   6.554200
2021-12-27T13:40:00Z;   2.373240;   0.155180;   2.353610;   3.662500;   1.470310;   2.216210; 134.169900; 267.429700; 134.169900;  21.357400; 315.375000;   6.414100; 129.234400;   5.601600;   5.296900;  11.796900;   5.296900;   7.226600;   5.601600;   6.456050
2021-12-27T13:50:00Z;   2.471390;   0.135550;   2.471390;   4.397360;   1.509570;   2.314360; 134.875000; 258.968800; 134.875000;  27.703100; 311.144500;   6.312500; 136.285200;   5.601600;   5.296900;  12.914100;   5.296900;   7.226600;   5.398400;   6.181250
2021-12-27T14:00:00Z;   2.353610;   0.155180;   2.333980;   3.603710;   1.431050;   2.275100; 137.695300; 208.908200; 137.695300;  21.357400; 301.273400;   5.906200; 163.783200;   5.601600;   5.195300;  12.203100;   5.195300;   7.429700;   5.500000;   6.338280
2021-12-27T14:10:00Z;   2.333980;   0.135550;   2.314360;   3.456740;   1.411430;   2.216210; 139.810500; 267.429700; 139.810500;  24.177700; 306.914100;   6.109400; 153.912100;   5.601600;   5.195300;  12.101600;   5.195300;   7.429700;   5.398400;   6.397170
2021-12-27T14:20:00Z;   2.392870;   0.135550;   2.392870;   3.868260;   1.509570;   2.294730; 136.285200; 294.222700; 136.285200;  23.472700; 303.388700;   6.109400; 144.041000;   5.703100;   5.398400;  12.406200;   5.398400;   7.328100;   5.804700;   6.495310
2021-12-27T14:30:00Z;   2.294730;   0.214060;   2.294730;   3.838870;   1.431050;   2.196580; 138.400400; 168.013700; 138.400400;  24.177700; 315.375000;   6.109400; 139.810500;   5.500000;   5.195300;  12.101600;   5.195300;   7.328100;   5.601600;   6.181250
2021-12-27T14:40:00Z;   2.432130;   0.174800;   2.432130;   3.838870;   1.509570;   2.314360; 137.695300; 283.646500; 137.695300;  31.228500; 304.798800;   6.109400; 141.925800;   5.500000;   5.195300;  12.609400;   5.195300;   6.820300;   5.500000;   6.240140
2021-12-27T14:50:00Z;   2.530270;   0.155180;   2.510640;   3.897660;   1.529200;   2.412500; 134.169900; 228.650400; 134.169900;  19.947300; 297.043000;   6.109400; 141.925800;   5.601600;   5.296900;  12.609400;   5.296900;   7.023400;   5.500000;   6.436430
2021-12-27T15:00:00Z;   2.353610;   0.155180;   2.353610;   3.045210;   1.470310;   2.275100; 133.464800; 184.935500; 133.464800;  25.587900; 324.541000;   5.500000; 140.515600;   5.601600;   5.296900;  13.218800;   5.296900;   7.125000;   5.601600;   6.475680
2021-12-27T15:10:00Z;   2.549900;   0.194430;   2.549900;   4.426760;   1.588090;   2.451760; 136.990200; 281.531200; 136.990200;  18.537100; 315.375000;   6.617200; 139.105500;   5.804700;   5.398400;  13.015600;   5.398400;   7.328100;   5.804700;   6.632710
2021-12-27T15:20:00Z;   2.510640;   0.194430;   2.491020;   4.426760;   1.548830;   2.432130; 136.990200; 306.914100; 136.990200;  22.767600; 298.453100;   6.617200; 134.875000;   5.601600;   5.296900;  13.117200;   5.296900;   7.125000;   5.601600;   6.495310
2021-12-27T15:30:00Z;   2.530270;   0.174800;   2.530270;   4.338570;   1.607710;   2.451760; 136.285200; 335.822300; 136.990200;  26.998000; 330.181600;   6.617200; 141.925800;   5.601600;   5.398400;  12.609400;   5.296900;   7.023400;   5.703100;   6.357910
2021-12-27T15:40:00Z;   2.589160;   0.155180;   2.589160;   4.338570;   1.607710;   2.451760; 139.105500; 324.541000; 139.105500;  16.421900; 299.863300;   6.617200; 151.091800;   5.804700;   5.601600;  12.812500;   5.500000;   7.734400;   5.703100;   6.593460
2021-12-27T15:50:00Z;   2.589160;   0.115920;   2.569530;   3.397950;   1.646970;   2.471390; 141.220700; 211.728500; 141.220700;  19.947300; 285.056600;   7.328100; 149.681600;   5.804700;   5.500000;  12.710900;   5.500000;   7.328100;   5.804700;   6.593460
2021-12-27T16:00:00Z;   2.589160;   0.155180;   2.589160;   3.809470;   1.627340;   2.451760; 141.220700; 354.154300; 141.220700;  20.652300; 294.927700;   6.312500; 151.796900;   5.804700;   5.500000;  12.710900;   5.500000;   7.226600;   5.906200;   6.730860
2021-12-27T16:10:00Z;   2.706930;   0.155180;   2.687300;   4.720700;   1.745120;   2.608790; 139.105500; 322.425800; 139.105500;  22.767600; 304.798800;   6.312500; 148.271500;   5.906200;   5.601600;  12.203100;   5.601600;   7.226600;   6.109400;   6.652340
2021-12-27T16:20:00Z;   2.824710;   0.214060;   2.805080;   5.631930;   1.764750;   2.706930; 137.695300; 208.203100; 137.695300;  21.357400; 318.195300;   6.312500; 142.630900;   5.906200;   5.703100;  12.812500;   5.601600;   7.023400;   6.109400;   6.573830
2021-12-27T16:30:00Z;   2.549900;   0.194430;   2.530270;   4.191600;   1.588090;   2.412500; 136.285200;  36.164100; 136.990200;  28.408200; 333.002000;   6.617200; 139.810500;   5.906200;   5.601600;  12.609400;   5.500000;   7.023400;   5.804700;   6.711230
2021-12-27T16:40:00Z;   2.373240;   0.135550;   2.373240;   3.574320;   1.470310;   2.255470; 134.875000;  17.832000; 134.875000;  34.753900; 296.337900;   6.414100; 129.234400;   5.601600;   5.296900;  13.117200;   5.296900;   6.921900;   5.500000;   6.357910
2021-12-27T16:50:00Z;   2.412500;   0.155180;   2.392870;   3.397950;   1.509570;   2.294730; 130.644500;  37.574200; 130.644500;  23.472700; 325.246100;   6.210900; 143.335900;   5.500000;   5.195300;  13.015600;   5.195300;   7.125000;   5.500000;   5.965330
2021-12-27T17:00:00Z;   2.530270;   0.135550;   2.530270;   5.044040;   1.548830;   2.392870; 131.349600;  66.482400; 131.349600;  19.242200; 323.130900;   6.109400; 139.810500;   5.601600;   5.398400;  13.320300;   5.398400;   6.921900;   5.500000;   6.377540
2021-12-27T17:10:00Z;   2.628420;   0.155180;   2.628420;   4.985250;   1.607710;   2.491020; 132.054700;  58.726600; 132.759800;  19.947300; 298.453100;   6.109400; 136.990200;   5.703100;   5.398400;  13.015600;   5.398400;   7.023400;   5.500000;   6.475680
2021-12-27T17:20:00Z;   2.765820;   0.155180;   2.746190;   4.132810;   1.725490;   2.628420; 131.349600;  74.238300; 131.349600;  20.652300; 312.554700;   6.312500; 128.529300;   5.703100;   5.398400;  13.117200;   5.398400;   6.820300;   5.703100;   6.357910
2021-12-27T17:30:00Z;   2.785450;   0.194430;   2.765820;   4.044630;   1.725490;   2.648050; 130.644500; 322.425800; 130.644500;  18.537100; 294.927700;   6.312500; 140.515600;   5.804700;   5.500000;  12.000000;   5.500000;   7.226600;   5.703100;   6.456050
2021-12-27T17:40:00Z;   2.667680;   0.174800;   2.667680;   4.162210;   1.646970;   2.549900; 133.464800; 330.181600; 133.464800;  24.882800; 291.402300;   6.718800; 140.515600;   5.703100;   5.398400;  12.406200;   5.398400;   7.531200;   5.703100;   6.377540
2021-12-27T17:50:00Z;   2.628420;   0.174800;   2.628420;   4.132810;   1.607710;   2.549900; 138.400400; 290.697300; 138.400400;  27.703100; 318.195300;   6.718800; 132.054700;   5.703100;   5.398400;  12.304700;   5.398400;   6.617200;   5.601600;   6.299020
2021-12-27T18:00:00Z;   2.432130;   0.135550;   2.432130;   3.721290;   1.548830;   2.392870; 136.990200; 314.669900; 136.990200;  34.048800; 300.568400;   5.703100; 125.003900;   5.601600;   5.296900;  13.523400;   5.296900;   6.820300;   5.804700;   6.377540
2021-12-27T18:10:00Z;   2.412500;   0.115920;   2.412500;   4.162210;   1.509570;   2.314360; 132.759800; 238.521500; 132.759800;  28.408200; 310.439500;   6.312500; 125.003900;   5.601600;   5.296900;  14.234400;   5.296900;   6.820300;   5.804700;   6.318650
