LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-30T05:10:00Z;  90.234380; 999.609380;   9.116210; 999.218750;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.715576;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T05:20:00Z;  90.556640; 999.609380;   9.116210; 999.023440;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.718018;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-30T05:30:00Z;  90.126950; 999.511720;   9.116210; 999.121090;   7.504880;  32.343800;   8.496090;  85.078100;   9.501950;  44.727783;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-30T05:40:00Z;  89.804690; 999.414060;   9.223630; 998.828120;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.750977;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-30T05:50:00Z;  89.482420; 999.218750;   9.223630; 998.828120;   7.504880;  31.640600;   8.496090;  85.781200;   9.501950;  44.757080;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-30T06:00:00Z;  89.804690; 999.609380;   9.116210; 999.023440;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.772949;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-30T06:10:00Z;  90.234380; 999.609380;   9.116210; 999.218750;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.794922;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T06:20:00Z;  90.234380; 999.707030;   9.116210; 999.414060;   7.504880;  31.640600;   8.496090;  85.781200;   9.501950;  44.801025;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T06:30:00Z;  89.912110; 999.804690;   9.116210; 999.316410;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.814453;   0.012970;   4.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T06:40:00Z;  90.019530; 999.804690;   9.116210; 999.414060;   7.504880;  31.640600;   8.496090;  85.078100;   9.501950;  44.824219;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T06:50:00Z;  89.912110; 999.902340;   9.116210; 999.414060;   7.504880;  30.937500;   8.496090;  84.375000;   9.501950;  44.825440;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T07:00:00Z;  90.234380;1000.000000;   9.116210; 999.511720;   7.504880;  33.046900;   8.496090;  85.078100;   9.404300;  44.837646;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T07:10:00Z;  90.234380;1000.097660;   9.116210; 999.609380;   7.504880;  32.343800;   8.496090;  85.078100;   9.404300;  44.871826;   0.035095;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T07:20:00Z;  90.449220;1000.195310;   9.116210; 999.707030;   7.397460;  33.046900;   8.496090;  85.078100;   9.404300;  44.877930;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T07:30:00Z;  90.449220;1000.000000;   9.116210; 999.609380;   7.504880;  30.937500;   8.496090;  85.078100;   9.404300;  44.891357;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T07:40:00Z;  90.449220;1000.195310;   9.116210; 999.707030;   7.504880;  30.937500;   8.496090;  85.078100;   9.404300;  44.891357;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T07:50:00Z;  92.490230;1000.488280;   8.901370;1000.097660;   7.290040;  31.640600;   8.496090;  85.078100;   9.404300;  44.904785;   0.099182;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T08:00:00Z;  92.275390;1000.585940;   8.901370;1000.097660;   7.290040;  32.343800;   8.496090;  85.781200;   9.404300;  44.934082;   0.003052;   3.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-30T08:10:00Z;  91.845700;1000.781250;   9.008790;1000.390620;   7.397460;  33.046900;   8.496090;  85.078100;   9.404300;  44.956055;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T08:20:00Z;  91.630860;1000.976560;   9.008790;1000.390620;   7.504880;  32.343800;   8.496090;  85.078100;   9.404300;  44.963379;   0.018311;   5.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T08:30:00Z;  91.523440;1001.074220;   9.008790;1000.585940;   7.397460;  32.343800;   8.496090;  85.078100;   9.404300;  44.993896;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T08:40:00Z;  91.523440;1001.074220;   9.008790;1000.488280;   7.504880;  33.750000;   8.496090;  85.078100;   9.404300;  45.009766;   0.019073;  17.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-30T08:50:00Z;  91.738280;1001.171880;   9.008790;1000.488280;   7.504880;  33.046900;   8.496090;  83.671900;   9.404300;  45.040283;   0.000000;  24.000000;4999.389650;good visibility, no precipitation;   8.530270
2021-12-30T09:00:00Z;  91.953120;1000.878910;   9.008790;1000.292970;   7.504880;  32.343800;   8.496090;  85.078100;   9.404300;  45.046387;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   8.511230
2021-12-30T09:10:00Z;  91.953120;1000.781250;   9.008790;1000.195310;   7.504880;  32.343800;   8.496090;  85.078100;   9.404300;  45.061035;   0.016785;  38.000000;4999.389650;good visibility, no precipitation;   8.492190
2021-12-30T09:20:00Z;  91.738280;1000.781250;   9.116210;1000.292970;   7.504880;  33.046900;   8.457030;  83.671900;   9.404300;  45.074463;   0.000000;  56.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T09:30:00Z;  91.416020;1000.878910;   9.116210;1000.195310;   7.612300;  31.640600;   8.398440;  85.078100;   9.404300;  45.100098;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T09:40:00Z;  91.416020;1000.585940;   9.223630;1000.000000;   7.612300;  32.343800;   8.398440;  85.078100;   9.404300;  45.107422;   0.003052;  53.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T09:50:00Z;  91.953120;1000.683590;   9.223630;1000.195310;   7.612300;  33.046900;   8.398440;  85.078100;   9.404300;  45.104981;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T10:00:00Z;  92.167970;1000.878910;   9.223630;1000.390620;   7.612300;  33.046900;   8.398440;  83.671900;   9.404300;  45.117188;   0.010681;  56.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T10:10:00Z;  92.597660;1000.781250;   9.223630;1000.292970;   7.666020;  32.343800;   8.398440;  83.671900;   9.404300;  45.128174;   0.000000;  61.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T10:20:00Z;  92.597660;1000.878910;   9.223630;1000.292970;   7.666020;  33.750000;   8.398440;  84.375000;   9.404300;  45.136719;   0.003052; 104.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T10:30:00Z;  93.242190;1000.585940;   9.223630;1000.097660;   7.666020;  32.343800;   8.398440;  85.078100;   9.404300;  45.148926;   0.000763; 254.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T10:40:00Z;  93.564450;1000.683590;   9.223630;1000.097660;   7.773440;  33.750000;   8.398440;  83.671900;   9.404300;  45.136719;   0.000000; 144.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T10:50:00Z;  93.779300;1000.488280;   9.223630;1000.000000;   7.773440;  34.453100;   8.398440;  85.078100;   9.404300;  45.140381;   0.000000; 100.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T11:00:00Z;  93.886720;1000.585940;   9.223630;1000.000000;   7.773440;  34.453100;   8.398440;  83.671900;   9.404300;  45.137940;   0.021362; 115.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T11:10:00Z;  93.886720;1000.585940;   9.277340;1000.097660;   7.773440;  33.750000;   8.398440;  83.671900;   9.404300;  45.144043;   0.000000; 160.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T11:20:00Z;  93.994140;1000.585940;   9.223630;1000.097660;   7.773440;  34.453100;   8.398440;  83.671900;   9.404300;  45.140381;   0.000000; 161.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T11:30:00Z;  93.994140;1000.683590;   9.223630;1000.000000;   7.666020;  34.453100;   8.398440;  83.671900;   9.404300;  45.137940;   0.007629;  31.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T11:40:00Z;  94.531250;1000.585940;   9.116210;1000.000000;   7.612300;  35.156200;   8.398440;  83.671900;   9.404300;  45.115967;   0.019073; 154.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T11:50:00Z;  94.853520;1000.390620;   9.116210; 999.902340;   7.612300;  35.156200;   8.398440;  83.671900;   9.404300;  45.115967;   0.000000;  74.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T12:00:00Z;  95.175780;1000.488280;   9.277340;1000.097660;   7.773440;  35.156200;   8.398440;  85.078100;   9.404300;  45.107422;   0.019836;  70.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T12:10:00Z;  95.068360;1000.585940;   9.384770;1000.097660;   7.988280;  35.156200;   8.398440;  83.671900;   9.404300;  45.104981;   0.000000;  84.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T12:20:00Z;  95.068360;1000.488280;   9.384770;1000.000000;   7.988280;  33.046900;   8.398440;  85.078100;   9.404300;  45.106201;   0.000000; 235.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T12:30:00Z;  94.960940;1000.488280;   9.384770;1000.000000;   8.095700;  34.453100;   8.398440;  83.671900;   9.404300;  45.086670;   0.003052;  55.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T12:40:00Z;  94.746090;1000.488280;   9.492190;1000.000000;   8.095700;  33.046900;   8.398440;  83.671900;   9.404300;  45.092773;   0.006866; 112.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T12:50:00Z;  94.746090;1000.195310;   9.545900; 999.804690;   8.203120;  34.453100;   8.398440;  83.671900;   9.404300;  45.078125;   0.018311;  62.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T13:00:00Z;  94.316410;1000.097660;   9.599610; 999.511720;   8.095700;  34.453100;   8.398440;  85.078100;   9.404300;  45.067139;   0.000000; 168.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T13:10:00Z;  94.316410;1000.097660;   9.599610; 999.609380;   8.095700;  33.046900;   8.398440;  85.078100;   9.404300;  45.059815;   0.019836;  77.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T13:20:00Z;  94.316410;1000.097660;   9.492190; 999.511720;   7.988280;  32.343800;   8.398440;  83.671900;   9.404300;  45.063477;   0.000000;  56.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T13:30:00Z;  94.316410;1000.097660;   9.492190; 999.511720;   7.988280;  32.343800;   8.398440;  85.078100;   9.404300;  45.053711;   0.000000;  89.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T13:40:00Z;  94.101560;1000.195310;   9.492190; 999.707030;   7.988280;  33.046900;   8.398440;  85.078100;   9.404300;  45.042725;   0.016022; 200.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T13:50:00Z;  93.994140;1000.292970;   9.599610; 999.902340;   7.988280;  33.046900;   8.398440;  84.375000;   9.404300;  45.023193;   0.000000; 101.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T14:00:00Z;  94.101560;1000.488280;   9.599610;1000.000000;   8.095700;  33.046900;   8.398440;  85.078100;   9.404300;  45.021973;   0.010681;  77.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T14:10:00Z;  93.779300;1000.585940;   9.599610;1000.195310;   7.988280;  33.046900;   8.398440;  85.078100;   9.404300;  45.017090;   0.002289;  34.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T14:20:00Z;  93.671880;1000.781250;   9.707030;1000.195310;   7.988280;  33.046900;   8.398440;  83.671900;   9.404300;  45.013428;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T14:30:00Z;  93.349610;1000.976560;   9.707030;1000.585940;   8.095700;  33.046900;   8.398440;  83.671900;   9.404300;  45.001221;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T14:40:00Z;  92.919920;1001.074220;   9.814450;1000.683590;   8.203120;  33.046900;   8.398440;  83.671900;   9.404300;  44.990234;   0.022125;  21.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T14:50:00Z;  92.705080;1001.367190;   9.921880;1000.976560;   8.364260;  33.750000;   8.398440;  83.671900;   9.404300;  45.019531;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T15:00:00Z;  92.275390;1001.464840;   9.975590;1000.976560;   8.364260;  32.343800;   8.398440;  85.078100;   9.404300;  45.021973;   0.000000;   5.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T15:10:00Z;  91.953120;1001.562500;   9.975590;1001.171880;   8.364260;  31.640600;   8.398440;  85.781200;   9.404300;  45.014648;   0.005341;   4.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T15:20:00Z;  91.630860;1001.757810;  10.029300;1001.269530;   8.364260;  32.343800;   8.398440;  85.078100;   9.404300;  45.020752;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T15:30:00Z;  91.845700;1001.660160;   9.975590;1001.269530;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  45.017090;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T15:40:00Z;  92.275390;1001.757810;   9.975590;1001.367190;   8.310550;  31.640600;   8.398440;  85.781200;   9.404300;  45.030518;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T15:50:00Z;  92.167970;1001.855470;   9.975590;1001.464840;   8.310550;  31.640600;   8.398440;  85.781200;   9.404300;  45.030518;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T16:00:00Z;  92.060550;1001.953120;   9.975590;1001.464840;   8.310550;  33.046900;   8.398440;  84.375000;   9.404300;  45.028076;   0.035095;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T16:10:00Z;  91.953120;1002.050780;   9.975590;1001.562500;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  45.029297;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T16:20:00Z;  91.953120;1002.148440;   9.921880;1001.757810;   8.310550;  32.343800;   8.398440;  85.078100;   9.404300;  45.009766;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T16:30:00Z;  91.953120;1002.343750;   9.921880;1001.855470;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  44.984131;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T16:40:00Z;  91.953120;1002.539060;   9.921880;1001.953120;   8.203120;  31.640600;   8.398440;  85.078100;   9.404300;  44.962158;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T16:50:00Z;  92.060550;1002.539060;   9.921880;1002.148440;   8.203120;  31.640600;   8.398440;  85.078100;   9.404300;  44.942627;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T17:00:00Z;  92.060550;1002.636720;   9.921880;1002.246090;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  44.931641;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T17:10:00Z;  91.738280;1002.734380;   9.921880;1002.246090;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  44.919434;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T17:20:00Z;  91.738280;1002.734380;   9.921880;1002.343750;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  44.909668;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T17:30:00Z;  91.738280;1002.832030;   9.921880;1002.441410;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  44.914551;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T17:40:00Z;  91.630860;1003.027340;   9.814450;1002.539060;   8.310550;  31.640600;   8.398440;  85.078100;   9.404300;  44.898682;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T17:50:00Z;  92.060550;1003.027340;   9.707030;1002.441410;   8.203120;  30.937500;   8.398440;  85.078100;   9.404300;  44.896240;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T18:00:00Z;  91.953120;1003.027340;   9.814450;1002.539060;   8.095700;  30.234400;   8.398440;   0.000000;NaN;  44.904785;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T18:10:00Z;  91.845700;1003.125000;   9.814450;1002.539060;   8.203120;  30.937500;   8.398440;  84.375000;   9.404300;  44.924316;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T18:20:00Z;  91.953120;1003.320310;   9.707030;1002.832030;   8.095700;  31.640600;   8.398440;  85.078100;   9.404300;  44.925537;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T18:30:00Z;  91.953120;1003.613280;   9.707030;1003.027340;   8.095700;  30.937500;   8.398440;  85.078100;   9.404300;  44.935303;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T18:40:00Z;  92.167970;1003.515620;   9.707030;1003.027340;   8.095700;  30.234400;   8.398440;  85.078100;   9.404300;  44.943848;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T18:50:00Z;  92.167970;1003.613280;   9.707030;1003.027340;   8.095700;  31.640600;   8.398440;  84.375000;   9.404300;  44.967041;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T19:00:00Z;  92.382810;1003.613280;   9.707030;1003.125000;   8.095700;  31.640600;   8.398440;  85.078100;   9.404300;  44.982910;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T19:10:00Z;  92.275390;1003.808590;   9.707030;1003.125000;   8.095700;  31.640600;   8.398440;  85.078100;   9.404300;  44.991455;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T19:20:00Z;  92.275390;1003.906250;   9.653320;1003.320310;   8.095700;  31.640600;   8.398440;  83.671900;   9.404300;  45.015869;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T19:30:00Z;  92.490230;1003.906250;   9.599610;1003.417970;   7.988280;  30.937500;   8.398440;  85.078100;   9.404300;  45.028076;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T19:40:00Z;  92.597660;1003.906250;   9.599610;1003.320310;   7.988280;  30.937500;   8.398440;  83.671900;   9.404300;  45.037842;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T19:50:00Z;  92.705080;1004.003910;   9.492190;1003.320310;   7.988280;  30.937500;   8.398440;  85.078100;   9.404300;  45.042725;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T20:00:00Z;  92.705080;1004.003910;   9.492190;1003.417970;   7.988280;  30.937500;   8.398440;   0.000000;NaN;  45.064697;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T20:10:00Z;  92.812500;1004.003910;   9.384770;1003.417970;   7.880860;  30.937500;   8.398440;   0.000000;NaN;  45.064697;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T20:20:00Z;  93.242190;1004.199220;   9.384770;1003.710940;   7.773440;  30.937500;   8.398440;  85.078100;   9.404300;  45.092773;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T20:30:00Z;  93.242190;1004.394530;   9.384770;1003.906250;   7.880860;  30.234400;   8.398440;  85.078100;   9.404300;  45.123291;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T20:40:00Z;  93.349610;1004.492190;   9.384770;1004.003910;   7.880860;  30.234400;   8.398440;  83.671900;   9.404300;  45.158691;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T20:50:00Z;  93.457030;1004.687500;   9.277340;1004.101560;   7.773440;  30.234400;   8.398440;  84.375000;   9.404300;  45.163574;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T21:00:00Z;  93.779300;1004.589840;   9.277340;1004.003910;   7.773440;  32.343800;   8.398440;  85.078100;   9.404300;  45.187988;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-30T21:10:00Z;  93.779300;1004.589840;   9.277340;1003.906250;   7.666020;  30.937500;   8.398440;  83.671900;   9.404300;  45.203857;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T21:20:00Z;  93.671880;1004.492190;   9.277340;1003.906250;   7.666020;  31.640600;   8.398440;  83.671900;   9.404300;  45.223389;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-30T21:30:00Z;  93.671880;1004.687500;   9.277340;1004.199220;   7.666020;  31.640600;   8.398440;  84.375000;   9.404300;  45.239258;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T21:40:00Z;  93.671880;1004.882810;   9.223630;1004.199220;   7.666020;  31.640600;   8.398440;  85.078100;   9.404300;  45.245361;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T21:50:00Z;  93.886720;1004.785160;   9.223630;1004.101560;   7.612300;  31.640600;   8.398440;  85.078100;   9.404300;  45.260010;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T22:00:00Z;  94.101560;1004.687500;   9.223630;1004.101560;   7.612300;  32.343800;   8.398440;  83.671900;   9.404300;  45.261231;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T22:10:00Z;  93.779300;1004.687500;   9.277340;1004.101560;   7.666020;  33.046900;   8.398440;  83.671900;   9.404300;  45.269775;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T22:20:00Z;  93.349610;1004.785160;   9.384770;1004.101560;   7.773440;  32.343800;   8.398440;  83.671900;   9.404300;  45.277100;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T22:30:00Z;  93.994140;1004.687500;   9.223630;1004.101560;   7.666020;  34.453100;   8.398440;  83.671900;   9.404300;  45.292969;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T22:40:00Z;  94.101560;1004.394530;   9.277340;1003.808590;   7.666020;  33.750000;   8.398440;  85.078100;   9.404300;  45.299072;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T22:50:00Z;  94.423830;1004.296880;   9.223630;NaN;NaN;  34.453100;   8.398440;  83.671900;   9.404300;  45.300293;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T23:00:00Z;  94.746090;1004.394530;   9.116210;NaN;NaN;  34.453100;   8.398440;  85.078100;   9.404300;  45.297852;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T23:10:00Z;  94.853520;1004.199220;   9.116210;1003.710940;   7.504880;  35.156200;   8.398440;  85.078100;   9.404300;  45.286865;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T23:20:00Z;  94.853520;1004.199220;   9.116210;1003.710940;   7.504880;  33.750000;   8.398440;  83.671900;   9.404300;  45.301514;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T23:30:00Z;  94.746090;1004.199220;   9.223630;1003.710940;   7.612300;  35.156200;   8.398440;  84.375000;   9.404300;  45.300293;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T23:40:00Z;  94.746090;1004.199220;   9.223630;1003.710940;   7.612300;  34.453100;   8.398440;  85.078100;   9.404300;  45.291748;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-30T23:50:00Z;  94.960940;1004.101560;   9.223630;1003.710940;   7.612300;  34.453100;   8.398440;  85.078100;   9.404300;  45.296631;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T00:00:00Z;  94.853520;1004.296880;   9.223630;1003.808590;   7.612300;  34.453100;   8.398440;  85.078100;   9.404300;  45.296631;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T00:10:00Z;  94.746090;1004.199220;   9.223630;1003.710940;   7.612300;  34.453100;   8.398440;  85.078100;   9.404300;  45.280762;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T00:20:00Z;  94.853520;1004.101560;   9.223630;1003.613280;   7.666020;  33.750000;   8.398440;  83.671900;   9.404300;  45.267334;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T00:30:00Z;  94.853520;1004.199220;   9.277340;1003.710940;   7.666020;  33.046900;   8.398440;  85.078100;   9.404300;  45.255127;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T00:40:00Z;  94.853520;1004.199220;   9.223630;1003.710940;   7.666020;  34.453100;   8.398440;  83.671900;   9.404300;  45.240479;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T00:50:00Z;  94.960940;1004.199220;   9.223630;1003.808590;   7.666020;  35.156200;   8.398440;  83.671900;   9.404300;  45.239258;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T01:00:00Z;  94.960940;1004.101560;   9.277340;1003.710940;   7.666020;  35.156200;   8.398440;  83.671900;   9.404300;  45.223389;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T01:10:00Z;  95.175780;1004.199220;   9.277340;1003.710940;   7.666020;  35.859400;   8.398440;  83.671900;   9.404300;  45.191650;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-31T01:20:00Z;  95.175780;1004.199220;   9.223630;1003.808590;   7.666020;  35.156200;   8.398440;  83.671900;   9.404300;  45.197754;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T01:30:00Z;  95.390620;1004.296880;   9.277340;1003.808590;   7.666020;  35.859400;   8.398440;  84.375000;   9.404300;  45.168457;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T01:40:00Z;  95.498050;1004.296880;   9.223630;1004.003910;   7.666020;  35.156200;   8.398440;  83.671900;   9.404300;  45.162354;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T01:50:00Z;  95.605470;1004.296880;   9.223630;1003.808590;   7.612300;  35.156200;   8.398440;  83.671900;   9.404300;  45.151367;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-31T02:00:00Z;  95.927730;1004.199220;   9.277340;1003.808590;   7.666020;  35.156200;   8.398440;  83.671900;   9.404300;  45.146484;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
