LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-03T05:50:00Z;  88.623050;1023.144530;   4.658200; 985.253910;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T06:00:00Z;  88.193360;1023.242190;   4.711910; 985.351560;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T06:10:00Z;  88.193360;1023.242190;   4.819340; 985.546880;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.026703;   3.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T06:20:00Z;  87.978520;1023.242190;   4.819340; 985.644530;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T06:30:00Z;  88.300780;1023.437500;   4.819340; 985.742190;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;  13.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T06:40:00Z;  88.945310;1023.535160;   4.819340; 985.742190;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;  16.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T06:50:00Z;  89.482420;1023.632810;   4.926760; 986.230470;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  30.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T07:00:00Z;  88.623050;1023.632810;   4.711910; 986.425780;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;  41.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T07:10:00Z;  88.730470;1023.730470;   4.819340; 986.523440;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 125.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T07:20:00Z;  88.515620;1023.828120;   4.819340; 987.207030;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 122.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T07:30:00Z;  87.871090;1023.730470;   4.926760; 988.085940;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;  87.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T07:40:00Z;  87.763670;1023.828120;   4.926760; 989.355470;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  91.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T07:50:00Z;  87.656250;1023.828120;   4.980470; 990.039060;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 220.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T08:00:00Z;  87.656250;1023.828120;   4.980470; 989.941410;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 160.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T08:10:00Z;  87.978520;1023.828120;   4.926760; 989.648440;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;  62.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T08:20:00Z;  88.193360;1023.925780;   4.819340; 988.867190;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 152.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T08:30:00Z;  89.482420;1024.023440;   4.711910; 987.792970;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 164.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T08:40:00Z;  90.126950;1024.121090;   4.443360; 987.500000;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 114.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T08:50:00Z;  90.126950;1024.121090;   4.121090; 986.914060;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785; 259.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T09:00:00Z;  91.953120;1024.218750;   3.583980; 985.156250;   2.080080;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 444.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T09:10:00Z;  92.597660;1024.121090;   3.637700; 985.546880;   2.080080;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 393.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T09:20:00Z;  93.134770;1024.121090;   3.422850; 985.351560;   2.080080;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 398.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T09:30:00Z;  92.812500;1024.218750;   3.745120; 986.621090;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 460.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T09:40:00Z;  91.523440;1024.316410;   3.798830; 987.500000;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207; 256.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T09:50:00Z;  90.986330;1024.316410;   4.013670;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 346.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T10:00:00Z;  90.556640;1024.218750;   4.121090;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073; 440.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T10:10:00Z;  89.589840;1024.218750;   4.282230;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 379.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T10:20:00Z;  88.837890;1024.316410;   4.497070; 991.113280;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 348.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T10:30:00Z;  88.408200;1024.218750;   4.658200;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 367.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T10:40:00Z;  86.474610;1024.218750;   4.711910; 992.480470;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681; 517.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T10:50:00Z;  85.615230;1024.316410;   4.819340; 992.675780;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 222.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T11:00:00Z;  85.292970;1024.414060;   4.926760; 992.773440;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 450.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T11:10:00Z;  84.111330;1024.414060;   4.926760; 992.871090;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 570.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T11:20:00Z;  83.359380;1024.511720;   4.926760; 992.773440;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 348.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T11:30:00Z;  84.111330;1024.511720;   4.926760; 993.164060;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 449.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T11:40:00Z;  84.326170;1024.511720;   4.980470; 993.847660;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 242.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T11:50:00Z;  84.541020;1024.511720;   5.087890; 994.531250;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 514.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T12:00:00Z;  82.392580;1024.511720;   5.195310; 994.824220;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.021362; 390.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T12:10:00Z;  80.244140;1024.414060;   5.195310; 995.214840;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 396.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T12:20:00Z;  79.384770;1024.414060;   5.356450; 995.019530;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 441.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T12:30:00Z;  78.740230;1024.414060;   5.410160; 994.726560;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259; 417.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T12:40:00Z;  79.169920;1024.316410;   5.517580; 994.628910;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 322.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T12:50:00Z;  79.062500;1024.218750;   5.410160; 994.042970;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 446.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T13:00:00Z;  78.310550;1024.218750;   5.410160; 993.847660;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 347.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T13:10:00Z;  79.277340;1024.316410;   5.356450; 993.847660;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 464.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T13:20:00Z;  82.392580;1024.414060;   5.410160; 993.554690;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 226.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T13:30:00Z;  82.392580;1024.414060;   5.410160; 993.652340;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207; 308.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T13:40:00Z;  81.318360;1024.316410;   5.410160; 993.847660;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 286.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T13:50:00Z;  81.425780;1024.218750;   5.410160; 993.554690;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 286.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T14:00:00Z;  80.244140;1024.218750;   5.463870; 993.457030;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 344.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T14:10:00Z;  80.351560;1024.218750;   5.517580; 993.554690;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 328.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T14:20:00Z;  80.244140;1024.218750;   5.625000; 993.457030;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836; 344.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T14:30:00Z;  79.169920;1024.218750;   5.517580; 993.261720;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 291.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T14:40:00Z;  79.062500;NaN;   5.625000; 993.261720;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 262.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T14:50:00Z;  79.707030;NaN;   5.517580; 993.164060;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 216.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T15:00:00Z;  79.921880;1024.121090;   5.625000; 993.164060;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 216.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T15:10:00Z;  80.673830;1024.121090;   5.571290; 992.968750;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 345.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T15:20:00Z;  79.814450;1024.121090;   5.517580; 992.578120;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259; 218.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T15:30:00Z;  80.888670;1024.121090;   5.517580; 991.992190;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 238.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T15:40:00Z;  79.599610;1024.121090;   5.410160; 991.796880;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311; 241.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T15:50:00Z;  80.888670;NaN;   5.517580; 991.601560;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 158.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T16:00:00Z;  82.285160;1024.023440;   5.463870; 991.113280;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 169.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T16:10:00Z;  82.177730;1024.023440;   5.410160; 991.015620;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 173.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-03T16:20:00Z;  82.500000;1024.121090;   5.410160; 990.429690;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 102.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T16:30:00Z;  82.607420;1024.023440;   5.410160; 989.941410;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;  44.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T16:40:00Z;  84.970700;1024.121090;   5.410160; 989.453120;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 118.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T16:50:00Z;  84.755860;1024.121090;   5.517580; 989.648440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  71.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T17:00:00Z;  83.251950;1024.121090;   5.625000; 988.867190;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;  10.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T17:10:00Z;  84.755860;1024.121090;   5.678710; 988.476560;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   5.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T17:20:00Z;  85.937500;1024.218750;   5.678710; 988.378910;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T17:30:00Z;  86.474610;1024.414060;   5.625000; 988.476560;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T17:40:00Z;  86.904300;1024.414060;   5.678710; 988.574220;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T17:50:00Z;  87.656250;1024.414060;   5.786130; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T18:00:00Z;  87.119140;1024.511720;   5.786130; 989.062500;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T18:10:00Z;  84.755860;1024.511720;   5.732420; 989.355470;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T18:20:00Z;  82.070310;1024.511720;   5.786130; 989.453120;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T18:30:00Z;  83.144530;1024.609380;   5.893550; 989.257810;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T18:40:00Z;  85.185550;1024.609380;   5.893550; 989.257810;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T18:50:00Z;  85.937500;1024.609380;   5.893550; 989.355470;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T19:00:00Z;  86.582030;1024.609380;   6.000980; 989.648440;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T19:10:00Z;  87.333980;1024.707030;   6.000980; 989.648440;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T19:20:00Z;  85.830080;1024.707030;   6.000980; 989.843750;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T19:30:00Z;  85.722660;1024.707030;   6.000980; 989.941410;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   0.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T19:40:00Z;  84.970700;1024.707030;   6.108400; 990.136720;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T19:50:00Z;  83.789060;1024.707030;   6.108400; 990.332030;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T20:00:00Z;  83.896480;1024.609380;   6.215820; 990.429690;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T20:10:00Z;  82.714840;1024.511720;   6.215820; 990.527340;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T20:20:00Z;  82.500000;1024.511720;   6.269530; 990.625000;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T20:30:00Z;  80.888670;1024.511720;   6.215820; 990.722660;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T20:40:00Z;  79.599610;1024.511720;   6.269530; 990.625000;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T20:50:00Z;  78.955080;1024.609380;   6.215820; 990.429690;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T21:00:00Z;  79.062500;1024.707030;   6.215820; 990.136720;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T21:10:00Z;  80.996090;1024.609380;   6.054690; 989.746090;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   0.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-03T21:20:00Z;  82.177730;1024.609380;   6.000980; 989.453120;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T21:30:00Z;  80.458980;1024.511720;   5.893550; 989.160160;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T21:40:00Z;  79.169920;1024.511720;   5.893550; 989.062500;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-03T21:50:00Z;  82.070310;1024.511720;   5.947270; 989.062500;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T22:00:00Z;  81.103520;1024.511720;   5.893550; 988.964840;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T22:10:00Z;  81.210940;1024.511720;   5.786130; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-03T22:20:00Z;  79.921880;1024.414060;   5.732420; 988.671880;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T22:30:00Z;  78.847660;1024.511720;   5.786130; 988.574220;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.028992;   2.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-03T22:40:00Z;  80.244140;1024.511720;   5.786130; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T22:50:00Z;  80.566410;1024.707030;   5.732420; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T23:00:00Z;  78.955080;1024.609380;   5.678710; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T23:10:00Z;  79.277340;1024.511720;   5.678710; 988.378910;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T23:20:00Z;  79.062500;1024.609380;   5.678710; 988.378910;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T23:30:00Z;  78.955080;1024.609380;   5.786130; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-03T23:40:00Z;  77.128910;1024.707030;   5.786130; 988.574220;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-03T23:50:00Z;  74.980470;1024.707030;   5.786130; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T00:00:00Z;  76.591800;1024.804690;   5.893550; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T00:10:00Z;  74.873050;1024.902340;   5.786130; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T00:20:00Z;  75.087890;1024.902340;   5.839840; 988.769530;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T00:30:00Z;  74.550780;1024.902340;   5.786130; 988.671880;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T00:40:00Z;  75.302730;1024.902340;   5.732420; 988.476560;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T00:50:00Z;  76.162110;1025.000000;   5.786130; 988.378910;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T01:00:00Z;  75.195310;1025.000000;   5.678710; 988.183590;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T01:10:00Z;  73.583980;1024.902340;   5.625000; 988.085940;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T01:20:00Z;  74.550780;1024.902340;   5.625000; 987.890620;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T01:30:00Z;  75.410160;1024.707030;   5.625000; 987.792970;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T01:40:00Z;  76.806640;1024.804690;   5.571290; 987.695310;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T01:50:00Z;  78.955080;1024.804690;   5.625000; 987.695310;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T02:00:00Z;  79.384770;1024.804690;   5.571290; 987.695310;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T02:10:00Z;  79.384770;1024.902340;   5.517580; 987.695310;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T02:20:00Z;  78.525390;1024.804690;   5.410160; 987.402340;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T02:30:00Z;  77.451170;1024.804690;   5.410160; 987.402340;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T02:40:00Z;  76.054690;1024.804690;   5.302730; 987.304690;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T02:50:00Z;  75.087890;1024.804690;   5.302730; 987.109380;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T03:00:00Z;  75.517580;1024.707030;   5.302730; 987.011720;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T03:10:00Z;  76.162110;1024.707030;   5.249020; 986.914060;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T03:20:00Z;  75.839840;1024.707030;   5.195310; 986.621090;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T03:30:00Z;  75.302730;1024.707030;   5.195310; 986.425780;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T03:40:00Z;  76.269530;1024.804690;   5.195310; 986.425780;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
