LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-03-30T22:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   2.226560;   2.812500;2666.000000; 658.000000; 926.000000;1777.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   1.108400;  12.881840;  30.281250;  14.208980;   1.000000;11718000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-30T23:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   2.226560;   2.812500;2666.000000; 658.000000; 927.000000;1777.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.108400;  12.890620;  30.281250;  14.200200;   1.000000;11721600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T00:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.812500;2666.000000; 658.000000; 928.000000;1777.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   1.108400;  12.908200;  30.281250;  14.208980;   1.000000;11725200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.812500;2666.000000; 658.000000; 929.000000;1778.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.123050;  12.380860;  30.281250;  14.208980;   1.000000;11728800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T02:00:00Z;   0.937500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.812500;2666.000000; 658.000000; 929.000000;1778.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.240230;  12.257810;  30.281250;  14.200200;   1.000000;11732400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T03:00:00Z;   3.671900;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.812500;2667.000000; 658.000000; 929.000000;1778.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.215820;  12.539060;  30.281250;  14.208980;   1.000000;11736000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T04:00:00Z;   3.359400;   0.000000;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.812500;2668.000000; 658.000000; 929.000000;1779.000000;   8.378900;   0.000000;   0.000000;  10.312500;   0.000000;   1.142580;  12.829100;  30.281250;  14.217770;   1.000000;11739600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T05:00:00Z;   3.242200;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.519530;2669.000000; 658.000000; 929.000000;1780.000000;   9.023400;   0.000000;   0.000000;  10.898400;   0.000000;   1.108400;  12.881840;  30.281250;  14.200200;   1.000000;11743200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T06:00:00Z;   3.242200;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.519530;2670.000000; 658.000000; 929.000000;1781.000000;  10.605500;   0.000000;   0.000000;  12.187500;   0.000000;   0.830080;  12.987300;  30.281250;  14.208980;   1.000000;11746800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T07:00:00Z;   3.203100;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.519530;2671.000000; 658.000000; 929.000000;1782.000000;   9.726600;   0.000000;   0.000000;  10.781200;   0.024410;   0.288090;  13.092770;  30.281250;  14.191410;   1.000000;11750400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T08:00:00Z;   3.085900;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.226560;2672.000000; 658.000000; 929.000000;1783.000000;   8.496100;   0.000000;   0.000000;  11.484400;   0.224610;   0.102540;  13.171880;  30.281250;  14.208980;   1.000000;11754000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T09:00:00Z;   0.000000;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.226560;2673.000000; 658.000000; 929.000000;1784.000000;   0.000000;   0.000000;   0.000000;   8.613300;   0.893550;   0.068360;  12.635740;  30.281250;  14.208980;   1.000000;11757600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T10:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   2.226560;2673.000000; 658.000000; 929.000000;1785.000000;   0.000000;   0.000000;   0.000000;   9.316400;   0.927730;   0.131840;  12.969730;  30.281250;  14.200200;   1.000000;11761200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T11:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.933590;2673.000000; 658.000000; 929.000000;1786.000000;   0.000000;   0.000000;   0.000000;   8.789100;   1.235350;   0.063480;  13.040040;  30.281250;  14.208980;   1.000000;11764800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T12:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.933590;2673.000000; 658.000000; 929.000000;1787.000000;   0.000000;   0.000000;   0.000000;   9.082000;   1.333010;   0.063480;  13.066410;  30.281250;  14.208980;   1.000000;11768400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T13:00:00Z;   0.000000;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.933590;2673.000000; 658.000000; 929.000000;1788.000000;   0.000000;   0.000000;   0.000000;   8.789100;   1.298830;   0.063480;  13.066410;  30.281250;  14.200200;   1.000000;11772000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T14:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.699220;2673.000000; 658.000000; 929.000000;1789.000000;   0.000000;   0.000000;   0.000000;   9.316400;   1.181640;   0.063480;  13.031250;  30.281250;  14.200200;   1.000000;11775600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T15:00:00Z;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.699220;2673.000000; 658.000000; 929.000000;1790.000000;   0.000000;   0.000000;   0.000000;   7.207000;   0.981450;   0.063480;  12.846680;  30.281250;  14.279300;   1.000000;11779200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T16:00:00Z;   0.000000;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.699220;2673.000000; 658.000000; 929.000000;1791.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.673830;   0.087890;  12.750000;  30.281250;  14.305660;   1.000000;11782800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T17:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.406250;2673.000000; 658.000000; 929.000000;1792.000000;   0.000000;   0.000000;   0.000000;  10.019500;   0.263670;   0.141600;  12.653320;  30.281250;  14.200200;   1.000000;11786400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T18:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.406250;2673.000000; 658.000000; 929.000000;1793.000000;   0.000000;   0.000000;   0.000000;   9.726600;   0.004880;   0.634770;  12.486330;  30.281250;  14.226560;   1.000000;11790000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T19:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.406250;2673.000000; 658.000000; 929.000000;1794.000000;   0.000000;   0.000000;   0.000000;   9.199200;   0.000000;   1.127930;  12.486330;  30.281250;  14.200200;   1.000000;11793600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T20:00:00Z;   0.000000;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.113280;2673.000000; 658.000000; 929.000000;1795.000000;   0.000000;   0.000000;   0.000000;  10.371100;   0.000000;   1.162110;  12.407230;  30.281250;  14.244140;   1.000000;11797200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T21:00:00Z;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.113280;2673.000000; 658.000000; 929.000000;1796.000000;   0.000000;   0.000000;   0.000000;   8.671900;   0.000000;   1.166990;  12.398440;  30.281250;  14.208980;   1.000000;11800800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T22:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   1.113280;2673.000000; 658.000000; 929.000000;1797.000000;   0.000000;   0.000000;   0.000000;   8.671900;   0.000000;   1.166990;  12.336910;  30.281250;  14.208980;   1.000000;11804400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-03-31T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.820310;2673.000000; 658.000000; 929.000000;1798.000000;   0.000000;   0.000000;   0.000000;   9.375000;   0.000000;   1.166990;  12.301760;  30.281250;  14.217770;   1.000000;11808000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T00:00:00Z;   3.671900;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.820310;2673.000000; 658.000000; 929.000000;1799.000000;   6.972700;   0.000000;   0.000000;  10.488300;   0.000000;   1.157230;  12.679690;  30.281250;  14.226560;   1.000000;11811600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T01:00:00Z;   3.320300;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.820310;2674.000000; 658.000000; 929.000000;1800.000000;   8.906200;   0.000000;   0.000000;  10.898400;   0.000000;   1.123050;  12.829100;  30.281250;  14.208980;   1.000000;11815200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T02:00:00Z;   3.203100;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.585940;2675.000000; 658.000000; 929.000000;1801.000000;   9.726600;   0.000000;   0.000000;  11.894500;   0.000000;   1.118160;  12.899410;  30.281250;  14.208980;   1.000000;11818800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T03:00:00Z;   3.203100;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.585940;2676.000000; 658.000000; 929.000000;1802.000000;   7.910200;   0.000000;   0.000000;  10.722700;   0.000000;   1.103520;  12.916990;  30.281250;  14.217770;   1.000000;11822400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T04:00:00Z;   3.164100;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.585940;2677.000000; 658.000000; 929.000000;1803.000000;   9.199200;   0.000000;   0.000000;  11.425800;   0.000000;   1.093750;  12.908200;  30.281250;  14.226560;   1.000000;11826000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T05:00:00Z;   3.203100;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.292970;2678.000000; 658.000000; 929.000000;1804.000000;   7.617200;   0.000000;   0.000000;  11.015600;   0.000000;   1.113280;  12.987300;  30.281250;  14.191410;   1.000000;11829600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T06:00:00Z;   3.281200;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.292970;2679.000000; 658.000000; 929.000000;1805.000000;   8.789100;   0.000000;   0.000000;  11.191400;   0.000000;   0.883790;  13.180660;  30.281250;  14.200200;   1.000000;11833200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T07:00:00Z;   3.007800;   0.000000;   0.000000;   5.351600;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.292970;2680.000000; 658.000000; 929.000000;1806.000000;   9.785200;   0.000000;   0.000000;  11.894500;   0.039060;   0.327150;  13.119140;  30.281250;  14.208980;   1.000000;11836800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T08:00:00Z;   0.000000;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1807.000000;   0.000000;   0.000000;   0.000000;  12.011700;   0.068360;   0.288090;  12.626950;  30.281250;  14.200200;   1.000000;11840400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T09:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1808.000000;   0.000000;   0.000000;   0.000000;   9.023400;   0.600590;   0.249020;  12.618160;  30.281250;  14.208980;   1.000000;11844000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T10:00:00Z;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1809.000000;   0.000000;   0.000000;   0.000000;   9.785200;   0.957030;   0.126950;  12.793950;  30.281250;  14.279300;   1.000000;11847600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T11:00:00Z;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1810.000000;   0.000000;   0.000000;   0.000000;   9.199200;   1.333010;   0.068360;  12.890620;  30.281250;  14.279300;   1.000000;11851200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T12:00:00Z;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1811.000000;   0.000000;   0.000000;   0.000000;   8.906200;   1.147460;   0.141600;  12.969730;  30.281250;  14.191410;   1.000000;11854800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T13:00:00Z;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1812.000000;   0.000000;   0.000000;   0.000000;   8.496100;   1.323240;   0.083010;  13.022460;  30.281250;  14.191410;   1.000000;11858400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T14:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1813.000000;   0.000000;   0.000000;   0.000000;   5.800800;   1.284180;   0.092770;  12.908200;  30.281250;  14.252930;   1.000000;11862000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T15:00:00Z;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1814.000000;   0.000000;   0.000000;   0.000000;   9.375000;   1.040040;   0.063480;  12.802730;  30.812500;  14.182620;   1.000000;11865600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T16:00:00Z;   0.000000;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1815.000000;   0.000000;   0.000000;   0.000000;   9.316400;   0.708010;   0.068360;  12.574220;  30.812500;  14.208980;   1.000000;11869200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T17:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1816.000000;   0.000000;   0.000000;   0.000000;   8.496100;   0.258790;   0.117190;  12.591800;  30.812500;  14.191410;   1.000000;11872800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T18:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1817.000000;   0.000000;   0.000000;   0.000000;   7.910200;   0.004880;   0.595700;  12.459960;  30.812500;  14.208980;   1.000000;11876400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T19:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1818.000000;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   1.118160;  12.433590;  30.812500;  14.208980;   1.000000;11880000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T20:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1819.000000;   0.000000;   0.000000;   0.000000;   8.027300;   0.000000;   1.137700;  12.398440;  30.812500;  14.208980;   1.000000;11883600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T21:00:00Z;   0.000000;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1820.000000;   0.000000;   0.000000;   0.000000;   7.324200;   0.000000;   1.142580;  12.319340;  30.812500;  14.208980;   1.000000;11887200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T22:00:00Z;   0.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2681.000000; 658.000000; 929.000000;1821.000000;   0.000000;   0.000000;   0.000000;   4.687500;   0.000000;   1.147460;  12.292970;  30.812500;  14.217770;   1.000000;11890800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-01T23:00:00Z;   3.554700;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2682.000000; 658.000000; 929.000000;1822.000000;   6.328100;   0.000000;   0.000000;   9.726600;   0.000000;   1.118160;  12.802730;  30.812500;  14.217770;   1.000000;11894400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T00:00:00Z;   3.164100;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2683.000000; 658.000000; 929.000000;1823.000000;   7.910200;   0.000000;   0.000000;  10.312500;   0.000000;   1.088870;  12.952150;  30.812500;  14.217770;   1.000000;11898000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T01:00:00Z;   3.320300;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2684.000000; 658.000000; 929.000000;1824.000000;   7.207000;   0.000000;   0.000000;  10.312500;   0.000000;   1.098630;  12.916990;  30.812500;  14.217770;   1.000000;11901600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T02:00:00Z;   3.203100;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2685.000000; 658.000000; 929.000000;1825.000000;   7.910200;   0.000000;   0.000000;  10.371100;   0.000000;   1.103520;  12.996090;  30.812500;  14.226560;   1.000000;11905200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T03:00:00Z;   3.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2686.000000; 658.000000; 929.000000;1826.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.433590;  30.812500;  14.208980;   1.000000;11908800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T04:00:00Z;   3.476600;   0.000000;   1.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2687.000000; 658.000000; 929.000000;1826.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.201170;  12.196290;  30.812500;  14.208980;   1.000000;11912400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T05:00:00Z;   3.281200;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2688.000000; 658.000000; 930.000000;1826.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  13.207030;  30.812500;  14.208980;   1.000000;11916000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T06:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.933590;   0.000000;2689.000000; 658.000000; 931.000000;1826.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.957030;  12.908200;  30.812500;  14.208980;   1.000000;11919600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T07:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.699220;   0.000000;2689.000000; 658.000000; 932.000000;1826.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.800780;  12.978520;  30.812500;  14.200200;   1.000000;11923200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T08:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.699220;   0.000000;2689.000000; 658.000000; 933.000000;1826.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.371090;   0.278320;  13.795900;  30.812500;  14.208980;   1.000000;11926800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.699220;   0.000000;2689.000000; 658.000000; 934.000000;1826.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.795900;   0.170900;  12.416020;  30.812500;  14.200200;   1.000000;11930400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T10:00:00Z;   2.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.699220;   0.000000;2689.000000; 658.000000; 934.000000;1826.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;   0.073240;  12.363280;  30.812500;  14.200200;   1.000000;11934000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T11:00:00Z;   3.828100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.699220;   0.000000;2690.000000; 658.000000; 934.000000;1826.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.668950;   0.122070;  12.266600;  30.812500;  14.208980;   1.000000;11937600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T12:00:00Z;   3.125000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.406250;   0.000000;2691.000000; 658.000000; 934.000000;1826.000000;   5.390600;   0.000000;   4.511700;   0.000000;   0.771480;   0.229490;  13.769530;  30.812500;  14.200200;   1.000000;11941200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T13:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.406250;   0.000000;2691.000000; 658.000000; 935.000000;1826.000000;   0.000000;   0.000000;   5.214800;   0.000000;   1.430660;   0.063480;  13.374020;  30.812500;  14.200200;   1.000000;11944800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T14:00:00Z;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.406250;   0.000000;2691.000000; 658.000000; 936.000000;1826.000000;   0.000000;   0.000000;   5.507800;   0.000000;   1.186520;   0.073240;  13.637700;  30.812500;  14.200200;   1.000000;11948400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.113280;   0.000000;2691.000000; 658.000000; 937.000000;1826.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.830080;   0.063480;  13.567380;  30.812500;  14.208980;   1.000000;11952000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-02T16:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  56.015620;   1.113280;   0.000000;2691.000000; 658.000000; 938.000000;1826.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.395510;   0.073240;  13.163090;  30.812500;  14.200200;   1.000000;11955600.000000;   0.000000;9900.000000;21900.000000;  33.000000
