LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-30T01:10:00Z;  -0.073240;  -0.122070;  -0.048830;   0.024410;   0.170900;  -0.073240;   0.170900;  -0.048830;   0.195310;   0.195310;   0.146480; 343.324220; 343.854490; 344.561520; 343.147460; 343.854490; 344.915040; 340.142580; 344.031250; 342.086910; 344.915040; 342.970700; 345.091800;   8.650390;   6.543090;   6.803710;   6.796260;   6.684570;   6.982420;   6.796260;   7.235600;   6.833500;   7.056880;   6.893070;   6.930300;   7.034550;   9.246090;   9.663090;   8.352540;   8.352540;   8.829100;  11.152340;   8.709960;   9.305660;   9.901370;   9.365230;   8.531250;   5.135740;   5.374020;   4.182620;   5.552730;   3.944340;   5.314450;   4.837890;   4.837890;   3.765620;   3.765620;   5.076170;   0.137085;   0.156860;   0.195679;   0.131592;   0.152100;   0.185059;   0.171143;   0.100830;   0.168945;   0.119873;   0.119873;   0.916115;   1.032733;   1.281388;   0.882198;   0.987407;   1.272062;   1.104976;   0.668836;   1.072858;   0.774802;   0.773954
2022-03-30T01:20:00Z;   0.000000;  -0.146480;  -0.048830;   0.000000;  -0.048830;  -0.073240;  -0.097660;  -0.048830;  -0.146480;   0.000000;  -0.024410; 342.263670; 347.743160; 346.682620; 348.273440; 348.450200; 347.389650; 349.510740; 347.919920; 350.041020; 346.859380; 348.803710; 345.622070;   8.010010;   6.483520;   6.029300;   6.520750;   6.208010;   6.438840;   6.617550;   6.677120;   6.610110;   6.572880;   6.677120;   6.721800;   6.677120;   9.186520;   9.365230;   8.114260;   8.292970;   9.246090;   9.424800;   8.531250;   9.246090;   9.543950;   9.246090;   9.841800;   3.408200;   4.897460;   4.361330;   5.016600;   4.778320;   3.110350;   4.420900;   3.467770;   2.752930;   5.016600;   4.540040;   0.151001;   0.164917;   0.192017;   0.164917;   0.145142;   0.198975;   0.178467;   0.137085;   0.137451;   0.177368;   0.141479;   0.957839;   1.053112;   1.218015;   1.029781;   0.911434;   1.262151;   1.121964;   0.838535;   0.810632;   1.015935;   0.876422
2022-03-30T01:30:00Z;   0.024410;   0.024410;   0.024410;   0.219730;  -0.195310;   0.219730;   0.244140;  -0.024410;   0.122070;   0.073240;   0.292970; 346.859380; 332.541990; 336.872560; 337.137700; 336.077150; 335.723630; 334.132810; 334.839840; 338.905270; 337.491210; 341.379880; 340.496090;   8.970580;   6.163330;   7.161130;   6.945190;   7.548340;   7.548340;   7.429200;   7.287720;   7.466430;   7.518550;   7.682370;   7.317500;   6.930300;  10.139650;   9.126950;  10.794920;   9.007810;   9.365230;   9.365230;  10.735350;  10.675780;  10.199220;   9.067380;   8.412110;   3.527340;   5.076170;   4.182620;   5.850590;   5.671880;   3.289060;   3.646480;   5.135740;   5.493160;   4.659180;   4.242190;   0.159790;   0.159790;   0.164185;   0.190552;   0.197144;   0.191284;   0.140015;   0.119141;   0.201172;   0.246216;   0.181763;   1.052023;   1.110800;   1.198263;   1.361041;   1.398364;   1.324323;   0.988189;   0.854351;   1.442589;   1.675026;   1.199260
2022-03-30T01:40:00Z;  -0.024410;   0.097660;   0.024410;   0.097660;   0.073240;   0.000000;   0.048830;  -0.097660;   0.024410;  -0.195310;   0.073240; 346.859380; 318.931640; 314.070800; 316.633790; 321.759770; 320.345700; 322.997070; 324.057620; 328.476560; 330.244140; 336.784180; 341.203120;   7.630250;   6.081420;   8.359990;   8.188720;   8.486570;   8.017460;   7.942990;   8.099370;   7.868530;   7.697270;   7.391970;   7.094120;   6.379270;  10.735350;  10.973630;  11.748050;  10.556640;  11.033200;  11.033200;   9.841800;  10.258790;   9.663090;  10.616210;   8.829100;   6.208010;   5.791020;   5.195310;   6.148440;   4.480470;   6.505860;   5.433590;   4.897460;   4.897460;   5.076170;   3.884770;   0.186157;   0.185059;   0.201538;   0.171143;   0.127563;   0.119141;   0.174438;   0.129761;   0.189087;   0.164551;   0.143677;   1.128168;   1.247189;   1.415275;   1.251467;   0.953547;   0.916719;   1.316281;   0.988336;   1.524465;   1.306862;   1.117704
2022-03-30T01:50:00Z;   0.122070;   0.000000;   0.000000;   0.048830;   0.122070;   0.000000;  -0.146480;  -0.073240;  -0.122070;  -0.073240;  -0.122070; 321.406250; 314.159180; 317.340820; 316.633790; 319.285160; 322.643550; 327.769530; 331.481450; 334.486330; 333.425780; 337.314450; 340.849610;   9.409910;   7.533450;   7.585570;   7.429200;   7.369630;   7.689820;   7.317500;   7.414310;   6.907960;   7.049440;   6.744140;   7.146240;   6.677120;  10.080080;  10.199220;   8.769530;  10.139650;   8.948240;   9.484380;   9.067380;   9.782230;   8.888670;   9.484380;   8.769530;   5.314450;   5.374020;   4.778320;   5.076170;   5.433590;   4.897460;   4.897460;   4.897460;   5.195310;   5.850590;   3.884770;   0.163086;   0.137085;   0.141846;   0.174438;   0.133423;   0.139282;   0.130859;   0.159424;   0.137451;   0.165283;   0.146973;   1.034498;   0.930660;   0.908798;   1.168206;   0.875597;   0.981046;   0.909683;   1.164645;   0.962315;   1.191077;   1.037297
2022-03-30T02:00:00Z;  -0.122070;   0.000000;  -0.073240;   0.170900;  -0.170900;   0.195310;  -0.170900;   0.170900;  -0.146480;   0.292970;  -0.219730; 315.750000; 311.331050; 317.075680; 313.098630; 319.992190; 321.759770; 326.532230; 331.304690; 334.309570; 336.430660; 339.258790; 340.849610;   8.925900;   7.220700;   6.550540;   6.677120;   7.317500;   7.257930;   7.369630;   7.101560;   6.989870;   6.788820;   6.833500;   6.960080;   7.004760;   8.114260;   9.603520;   8.650390;   8.829100;   9.603520;   9.841800;   8.948240;   7.995120;  10.258790;   9.007810;   8.769530;   4.480470;   4.420900;   4.420900;   6.088870;   5.374020;   4.957030;   5.314450;   4.301760;   5.135740;   3.944340;   5.612300;   0.122070;   0.159058;   0.179565;   0.125732;   0.135254;   0.164551;   0.135254;   0.102295;   0.134521;   0.140015;   0.156860;   0.812318;   1.051704;   1.165705;   0.810893;   0.898137;   1.110140;   0.946933;   0.705327;   0.935140;   0.871315;   0.995004
2022-03-30T02:10:00Z;  -0.073240;  -0.048830;  -0.097660;   0.073240;  -0.170900;   0.073240;  -0.122070;   0.073240;   0.097660;  -0.219730;   0.170900; 313.982420; 310.447270; 313.540530; 313.805660; 318.578120; 316.633790; 322.820310; 327.946290; 331.834960; 333.425780; 335.900390; 340.672850;   8.762080;   6.766480;   6.468630;   6.468630;   6.684570;   6.610110;   7.027100;   6.989870;   6.833500;   6.505860;   6.625000;   6.572880;   6.416500;   8.412110;   8.412110;   8.829100;   8.948240;   8.471680;   8.590820;   9.007810;   8.769530;   7.756840;   9.126950;   8.471680;   4.540040;   4.778320;   4.361330;   4.361330;   5.850590;   5.314450;   4.361330;   4.182620;   3.825200;   4.242190;   3.408200;   0.197510;   0.180664;   0.148071;   0.166748;   0.142944;   0.106323;   0.104492;   0.171509;   0.146240;   0.134521;   0.131226;   1.203957;   1.128109;   0.931922;   1.030597;   0.927967;   0.706025;   0.697562;   1.077009;   0.928674;   0.826658;   0.806410
2022-03-30T02:20:00Z;  -0.048830;  -0.244140;  -0.073240;   0.048830;   0.024410;  -0.048830;   0.122070;  -0.244140;   0.146480;  -0.292970;   0.048830; 313.982420; 318.224610; 317.340820; 323.527340; 328.830080; 330.597660; 330.067380; 329.713870; 332.188480; 340.496090; 343.677730; 348.450200;   7.950440;   6.453740;   6.461180;   6.602660;   6.595210;   6.565430;   6.245240;   6.342040;   6.334590;   6.595210;   6.528200;   6.230350;   6.193120;   8.948240;  10.318360;   8.054690;   8.471680;   9.663090;   7.756840;   7.816410;   8.769530;   7.756840;   7.935550;   9.305660;   5.195310;   5.076170;   4.063480;   4.659180;   3.884770;   3.884770;   5.195310;   4.480470;   5.016600;   3.408200;   3.050780;   0.183594;   0.144775;   0.109619;   0.178467;   0.122437;   0.152100;   0.199341;   0.162354;   0.148438;   0.139282;   0.177368;   1.080169;   0.856899;   0.679834;   1.118176;   0.736809;   0.916393;   1.182686;   1.012628;   0.930031;   0.854930;   1.112546
2022-03-30T02:30:00Z;   0.000000;   0.000000;  -0.024410;   0.122070;   0.122070;   0.024410;   0.219730;  -0.146480;   0.097660;   0.000000;   0.000000; 317.871090; 327.946290; 326.267090; 328.653320; 328.476560; 327.416020; 331.658200; 331.127930; 339.082030; 339.435550; 350.217770; 349.864260;   7.585570;   6.208010;   5.783570;   5.835690;   5.642090;   6.282470;   6.215450;   6.185670;   5.589970;   5.887820;   5.731450;   5.642090;   5.344240;   7.518550;   7.756840;   8.590820;   8.531250;   8.829100;   9.007810;   7.578120;   8.471680;   8.412110;   8.292970;   8.173830;   4.420900;   4.540040;   2.633790;   4.540040;   2.812500;   3.586910;   2.693360;   3.348630;   3.646480;   2.395510;   2.216800;   0.237061;   0.221680;   0.213257;   0.188721;   0.193848;   0.172607;   0.217651;   0.167847;   0.229370;   0.159790;   0.148438;   1.203565;   1.188202;   1.161158;   1.055598;   1.029424;   1.014305;   1.285159;   1.001769;   1.229420;   0.877949;   0.822926
2022-03-30T02:40:00Z;   0.000000;   0.048830;  -0.024410;  -0.195310;  -0.073240;  -0.122070;  -0.195310;  -0.244140;  -0.219730;  -0.122070;  -0.146480; 318.931640; 339.789060; 337.137700; 336.253910; 336.960940; 336.784180; 337.137700; 337.137700; 339.435550; 341.026370; 339.965820; 340.496090;   7.198360;   5.470830;   6.036740;   6.133540;   5.999510;   6.289920;   6.059080;   6.334590;   6.260130;   6.148440;   6.178220;   5.977170;   6.312260;   7.756840;   9.126950;   8.114260;   8.173830;   7.578120;   8.292970;   7.875980;   7.458980;   7.518550;   7.578120;   8.650390;   4.242190;   4.480470;   3.289060;   4.480470;   3.825200;   3.765620;   4.599610;   3.527340;   4.301760;   3.944340;   2.752930;   0.169312;   0.149536;   0.138916;   0.143677;   0.120239;   0.162354;   0.177002;   0.148804;   0.230103;   0.167847;   0.182495;   1.015304;   0.849112;   0.815341;   0.839220;   0.715076;   0.977024;   1.018846;   0.889167;   1.311480;   0.962586;   1.063373
2022-03-30T02:50:00Z;   0.195310;  -0.048830;  -0.170900;   0.195310;  -0.146480;   0.122070;  -0.195310;   0.219730;  -0.097660;   0.146480;   0.000000; 339.082030; 344.738280; 339.523930; 338.728520; 347.036130; 346.329100; 347.389650; 348.096680; 346.152340; 347.919920; 347.212890; 347.212890;   7.697270;   5.850590;   5.872920;   5.634640;   6.021850;   6.312260;   6.245240;   6.371830;   6.386720;   6.468630;   6.282470;   6.885620;   6.610110;   7.697270;   7.875980;   9.305660;   8.769530;   9.007810;   8.650390;   7.816410;   9.186520;   8.114260;   8.769530;   7.816410;   3.884770;   3.050780;   4.659180;   3.646480;   4.420900;   4.897460;   4.718750;   4.778320;   3.586910;   4.420900;   3.825200;   0.138916;   0.144775;   0.176270;   0.157227;   0.148438;   0.142212;   0.185425;   0.189453;   0.171509;   0.164185;   0.219849;   0.872338;   0.947022;   1.052040;   0.966191;   0.900630;   0.860843;   1.100122;   1.136083;   0.981161;   0.916033;   1.176831
2022-03-30T03:00:00Z;   0.073240;NaN;  -0.976560;  -0.976560;  -0.976560;  -1.269530;  -1.220700;  -1.318360;  -1.049800;  -1.342770;  -1.098630; 333.779300;  16.145510;NaN;  17.206050;  17.382810;  14.377930;  13.670900;   9.428710;   8.898440;   5.716800;   9.782230;   4.302730;   7.094120;   5.381470;   7.593020;NaN;   7.555790;   7.049440;   6.699460;   6.684570;   6.543090;   6.446290;   6.386720;   6.364380;   5.783570;   8.412110;   8.233400;   9.246090;   9.246090;   8.829100;   8.292970;   8.292970;   8.769530;   7.756840;   8.829100;   7.161130;   5.731450;   6.803710;   5.791020;   3.527340;   4.480470;   3.765620;   4.361330;   4.301760;   4.837890;   3.527340;   3.229490;   0.173340;   0.183594;   0.147705;   0.150269;   0.166748;   0.155029;   0.197510;   0.172607;   0.114380;   0.109253;NaN;   0.952398;   1.110039;   0.896183;   0.920244;   1.036495;   0.984487;   1.257050;   1.155944;   0.821020;   0.788082;NaN
2022-03-30T03:10:00Z;  -0.292970;  -0.097660;  -0.268550;  -0.659180;  -0.537110;  -0.488280;  -0.683590;  -0.561520;  -0.268550;  -0.463870;  -0.366210;   9.605470;  33.291020;  32.760740;  28.872070;  23.746090;  24.453120;  20.564450;  15.615230;  15.084960;   6.777340;   7.484380;   8.898440;   9.491820;   6.446290;   4.033690;   3.817750;   4.085820;   4.532590;   4.607060;   4.473020;   4.703860;   4.867680;   4.755980;   5.150630;   4.919800;   6.625000;   6.922850;   7.458980;   7.458980;   7.637700;   6.625000;   8.352540;   6.565430;   7.816410;   7.995120;   7.399410;   2.455080;   2.455080;   2.276370;   2.455080;   2.752930;   2.633790;   3.169920;   3.289060;   2.097660;   2.335940;   3.289060;   0.185059;   0.244019;   0.250610;   0.211060;   0.282471;   0.226807;   0.296753;   0.293457;   0.367798;   0.302612;   0.298218;   0.864931;   1.194009;   1.132301;   0.976004;   1.262269;   0.963787;   1.298801;   1.263614;   1.427619;   1.159611;   1.081596
2022-03-30T03:20:00Z;   0.000000;   0.073240;   0.122070;   0.146480;   0.146480;   0.268550;   0.561520;   0.488280;   0.610350;   0.415040;   0.366210;  33.998050;  58.567380;  62.897950;  60.158200;  50.613280;  53.618160;  43.189450;  29.402340;  14.554690;  10.312500;   4.125980;   3.595700;   8.553590;   5.500610;   4.294310;   4.651730;   4.592160;   4.286870;   4.443240;   4.406010;   4.592160;   4.554930;   4.927250;   5.091060;   5.299560;   6.744140;   7.637700;   7.637700;   6.446290;   6.208010;   5.731450;   8.412110;   7.101560;   7.756840;   6.565430;   8.471680;   2.216800;   2.872070;   2.693360;   1.680660;   1.621090;   1.501950;   2.633790;   2.335940;   3.050780;   2.752930;   3.110350;   0.209961;   0.197510;   0.211426;   0.260498;   0.243652;   0.198608;   0.223145;   0.269653;   0.285034;   0.291626;   0.236694;   1.057066;   0.955258;   0.989661;   1.127223;   1.062945;   0.831315;   0.941912;   1.098169;   1.243476;   1.189716;   1.045985
2022-03-30T03:30:00Z;  -0.073240;  -0.097660;  -0.073240;   0.048830;  -0.146480;  -0.073240;  -0.122070;  -0.170900;  -0.292970;  -0.415040;  -0.244140;  48.138670;  61.925780;  62.897950;  60.334960;  57.506840;  56.092770;  52.734380;  48.315430;  45.664060;  38.770510;  35.588870;  34.174800;   5.061280;   3.311400;   4.562380;   4.584720;   4.636840;   4.376220;   4.257080;   4.316650;   4.056030;   4.085820;   4.093260;   4.145390;   4.108150;   6.625000;   5.671880;   6.803710;   6.267580;   6.267580;   6.208010;   5.671880;   5.671880;   6.505860;   7.161130;   6.565430;   1.501950;   2.038090;   3.110350;   2.633790;   2.872070;   3.169920;   1.918950;   2.633790;   1.204100;   2.574220;   2.097660;   0.221313;   0.230835;   0.223877;   0.176636;   0.195679;   0.167480;   0.244019;   0.227539;   0.224609;   0.259766;   0.259033;   0.863728;   0.909056;   0.870567;   0.685618;   0.753996;   0.686805;   0.986868;   0.945973;   0.989402;   1.125894;   1.128214
2022-03-30T03:40:00Z;  -0.195310;  -0.024410;   0.073240;  -0.317380;  -0.048830;  -0.170900;   0.000000;   0.073240;  -0.292970;  -0.073240;  -0.024410;  66.521480;  80.131840;  81.899410;  82.252930;  80.838870;  79.601560;  75.359380;  71.824220;  65.637700;  67.228520;  57.153320;  49.906250;   6.833500;   4.629390;   5.366580;   5.396360;   5.232540;   4.733640;   4.860230;   4.666630;   4.353880;   4.175170;   4.063480;   3.534790;   3.691160;   8.412110;   6.625000;   6.684570;   7.756840;   7.339840;   6.803710;   5.612300;   5.850590;   5.612300;   6.505860;   6.029300;   3.586910;   2.812500;   3.706050;   2.276370;   2.931640;   2.395510;   3.169920;   2.514650;   2.455080;   1.740230;   1.918950;   0.256104;   0.265625;   0.199341;   0.201904;   0.159424;   0.232666;   0.233765;   0.248047;   0.193848;   0.212891;   0.200073;   0.898055;   0.891982;   0.769517;   0.800834;   0.659407;   1.031478;   1.079344;   1.115457;   0.963602;   1.085372;   1.025683
2022-03-30T03:50:00Z;   0.073240;   0.024410;  -0.048830;  -0.170900;  -0.268550;  -0.146480;  -0.170900;  -0.219730;  -0.244140;   0.097660;  -0.048830;  75.005860;  94.625980;  94.979490;  94.449220;  90.737300;  92.858400;  89.500000;  91.267580; 107.352540; 142.173830; 164.091800; 349.041020;   5.671880;   4.137940;   6.222900;   6.409060;   6.446290;   6.297360;   6.006960;   5.612300;   4.934690;   4.368770;   4.763430;   4.957030;   5.441040;   7.875980;   8.471680;   8.233400;   8.531250;   7.399410;   6.803710;   6.386720;   6.982420;   6.505860;   6.982420;   8.412110;   4.361330;   4.778320;   5.374020;   4.659180;   4.063480;   4.182620;   2.693360;   2.276370;   2.455080;   1.918950;   3.646480;   0.234497;   0.252441;   0.223145;   0.296021;   0.195679;   0.140015;   0.137451;   0.137085;   0.123169;   0.157593;   0.146973;   1.212112;   1.188790;   1.009789;   1.228585;   0.917334;   0.746516;   0.784380;   0.820110;   0.754284;   0.931651;   0.894861
2022-03-30T04:00:00Z;  -0.219730;  -0.024410;   0.000000;   0.024410;   0.048830;  -0.244140;   0.000000;   0.024410;   0.000000;   0.219730;   0.146480;  93.742190; 104.877930; 104.612790;  98.868160;  94.272460;  93.742190;  92.504880;  94.625980; 106.291990; 111.064450; 135.103520; 146.769530;   7.570680;   6.081420;   6.073970;   5.954830;   5.679320;   5.470830;   5.612300;   5.247440;   4.450680;   4.175170;   4.167720;   4.190060;   4.197510;   7.399410;   7.578120;   7.101560;   7.161130;   7.339840;   6.803710;   6.148440;   6.267580;   7.518550;   7.637700;   6.386720;   4.957030;   3.825200;   3.408200;   3.825200;   4.182620;   3.229490;   2.216800;   2.216800;   1.859380;   2.633790;   1.740230;   0.307739;   0.310303;   0.290161;   0.219116;   0.227539;   0.187622;   0.137085;   0.152466;   0.168213;   0.125366;   0.166748;   1.227151;   1.235179;   1.148844;   0.869104;   0.962068;   0.935308;   0.730894;   0.792410;   0.907569;   0.723396;   0.943308
2022-03-30T04:10:00Z;  -0.170900;  -0.073240;  -0.073240;  -0.024410;   0.024410;  -0.122070;  -0.146480;  -0.048830;  -0.048830;  -0.122070;  -0.048830; 104.347660; 104.524410; 103.463870; 101.519530;  98.337890;  96.570310;  98.514650; 101.873050; 108.943360; 155.430660; 154.016600; 163.738280;   8.479130;   6.498410;   5.835690;   5.753780;   5.880370;   5.895260;   5.753780;   5.455930;   4.837890;   4.145390;   4.599610;   4.175170;   4.554930;   7.339840;   7.637700;   7.458980;   7.697270;   7.399410;   7.220700;   6.803710;   5.910160;   6.327150;   6.625000;   6.267580;   4.003910;   4.063480;   3.289060;   3.706050;   4.659180;   3.348630;   2.216800;   2.157230;   2.574220;   2.276370;   2.216800;   0.236694;   0.274414;   0.268921;   0.236694;   0.233398;   0.177734;   0.137085;   0.158325;   0.163086;   0.156494;   0.160522;   1.024218;   1.088439;   1.175085;   0.932129;   1.072696;   0.921219;   0.749319;   0.886699;   0.911056;   0.867588;   0.877428
2022-03-30T04:20:00Z;   0.292970;  -0.195310;  -0.756840;  -0.488280;  -0.732420;  -0.463870;  -0.415040;  -0.708010;  -0.610350;  -0.366210;  -0.659180; 111.064450;  89.853520;  87.290530;  85.964840;  84.020510;  81.369140;  80.485350;  77.480470;  79.778320;  86.141600;  76.950200;  73.415040;   7.228150;   5.560180;   6.803710;   7.176030;   7.161130;   7.041990;   6.952640;   7.094120;   7.041990;   6.602660;   6.356930;   5.299560;   5.493160;   9.126950;   9.305660;   9.305660;   9.126950;   8.769530;   9.722660;   9.365230;   8.769530;   9.960940;   8.114260;   8.829100;   4.837890;   4.957030;   4.420900;   4.897460;   3.884770;   4.480470;   3.050780;   3.050780;   2.752930;   2.633790;   2.395510;   0.387573;   0.308105;   0.258667;   0.241821;   0.226074;   0.148438;   0.170044;   0.175903;   0.185425;   0.211060;   0.187622;   2.022550;   1.551180;   1.562112;   1.516829;   1.512410;   1.000385;   1.123142;   1.176772;   1.261460;   1.364191;   1.279062
2022-03-30T04:30:00Z;  -1.269530;  -1.123050;  -0.952150;  -1.049800;  -0.830080;  -0.927730;  -0.830080;  -0.976560;  -0.878910;  -1.196290;  -0.854490; 101.873050;  57.330080;  55.208980;  54.501950;  60.865230;  55.208980;  56.269530;  58.213870;  53.441410;  57.683590;  59.451170;  56.623050;   8.084470;   6.133540;   8.382320;   8.330200;   8.129150;   7.421750;   7.689820;   7.607910;   7.637700;   7.548340;   7.801510;   7.436650;   7.235600;   9.782230;  10.735350;  10.318360;   8.829100;   8.829100;   8.709960;   9.007810;   9.365230;  10.139650;   8.769530;   9.186520;   7.161130;   6.267580;   6.386720;   4.599610;   6.029300;   6.565430;   5.612300;   4.540040;   6.088870;   4.540040;   5.552730;   0.133057;   0.130493;   0.152832;   0.162720;   0.113281;   0.079224;   0.088745;   0.138550;   0.137085;   0.119141;   0.151001;   0.914610;   0.921909;   1.132704;   1.166853;   0.821946;   0.572593;   0.648311;   0.976869;   1.058665;   0.948744;   1.194975
2022-03-30T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  69.703120;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.762080;   7.161130;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-03-30T04:50:00Z;NaN;  -1.513670;  -1.147460;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  59.097660;NaN;  65.460940;  65.814450;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.943850;   8.359990;NaN;   6.610110;   6.342040;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.012700;   8.650390;   9.007810;   7.995120;   7.875980;   7.995120;   7.697270;   7.220700;   6.625000;   6.327150;   7.697270;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.204834;NaN;   0.178101;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.234112;NaN;   1.118404
2022-03-30T05:00:00Z;NaN;  -1.293950;  -1.489260;NaN;  -1.684570;NaN;NaN;NaN;NaN;NaN;NaN;  72.884770;NaN;  78.187500;  71.293950;NaN;  70.763670;NaN;NaN;NaN;NaN;NaN;NaN;  10.526860;   7.533450;NaN;   4.919800;   4.860230;NaN;   5.225100;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.803710;   6.684570;   6.922850;   6.982420;   6.386720;   6.625000;   5.969730;   3.825200;   6.505860;   5.016600;NaN;   2.514650;   3.110350;   3.289060;   3.825200;   3.229490;   3.825200;   4.123050;   3.229490;   4.718750;   5.016600;NaN;NaN;NaN;NaN;NaN;NaN;   0.192017;NaN;   0.241821;NaN;   0.257935;NaN;NaN;NaN;NaN;NaN;NaN;   0.953143;NaN;   1.116540;NaN;   1.205539
2022-03-30T05:10:00Z;NaN;  -1.147460;  -1.196290;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  78.187500;NaN;  93.653810;  89.500000;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.196170;   5.426150;NaN;   3.616700;   4.085820;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.706050;   4.897460;   4.659180;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.706050;   2.038090;   3.289060;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.092407;NaN;   0.234863;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.358680;NaN;   0.806958
2022-03-30T05:20:00Z;NaN;  -0.878910;  -0.927730;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  99.751950;NaN;  93.653810;  83.490230;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.701660;   3.720950;NaN;   3.549680;   3.884770;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.884770;   4.361330;   4.897460;   3.646480;   5.433590;   4.063480;   5.254880;   4.242190;   4.063480;   3.706050;   5.433590;   3.408200;   2.216800;   3.050780;   3.646480;   5.433590;   4.063480;   5.254880;   4.242190;   4.063480;   3.706050;   5.433590;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.150269;NaN;   0.177368;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.554572;NaN;   0.598120
2022-03-30T05:30:00Z;  -0.585940;  -0.976560;  -0.830080;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 103.640620; 130.331050; 118.665040; 106.115230;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.621950;   3.356080;   3.169920;   3.006100;   3.631590;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.182620;   5.076170;   5.254880;   3.765620;   4.659180;   3.348630;   3.586910;   4.957030;   3.110350;   4.540040;   4.659180;   1.382810;   1.442380;   1.621090;   1.501950;   2.097660;   1.859380;   1.680660;   1.501950;   2.574220;   2.872070;   2.991210;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.289795;   0.310303;   0.275513;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.999796;   0.934454;   0.786809
