LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-06-03T04:30:00Z;  -0.341800;   0.390620;   0.317380;  -0.317380;   0.366210;  -0.537110;   0.463870;  -0.659180;   0.244140;  -0.390620;   0.219730; 285.701170; 283.580080; 284.552250; 283.933590; 284.110350; 285.701170; 286.938480; 297.190430; 301.786130; 303.553710; 305.144530; 302.139650;   8.605710;   6.803710;   8.129150;   8.784420;   8.769530;   8.851440;   9.074830;   9.305660;  10.057740;   9.685420;   9.677980;   9.417360;   9.908810;  11.092770;  11.092770;  11.331050;  10.437500;  11.986330;  11.986330;  13.058590;  11.926760;  13.237300;  12.343750;  13.296880;   4.837890;   6.208010;   6.088870;   6.327150;   6.208010;   6.088870;   6.803710;   7.101560;   5.850590;   6.684570;   8.114260;   0.144043;   0.159790;   0.199707;   0.129395;   0.131592;   0.163818;   0.130127;   0.130859;   0.149902;   0.193481;   0.115112;   1.355930;   1.429560;   1.836122;   1.190583;   1.257342;   1.448213;   1.121836;   1.100376;   1.248842;   1.494194;   0.960633
2022-06-03T04:40:00Z;  -0.122070;  -0.122070;   0.048830;  -0.195310;  -0.146480;  -0.097660;  -0.146480;  -0.024410;   0.195310;  -0.073240;  -0.292970; 283.933590; 279.514650; 277.128420; 284.463870; 288.352540; 289.059570; 292.594730; 299.665040; 303.200200; 303.730470; 304.083980; 305.498050;   8.903560;   7.086670;   8.479130;   8.620610;   9.186520;   9.074830;   8.873780;   9.208860;   9.558840;   9.834350;   9.975830;   9.893920;   9.692870;  10.497070;  10.377930;  11.569340;  11.628910;  10.258790;  12.879880;  11.688480;  12.820310;  12.165040;  12.343750;  11.807620;   6.446290;   6.982420;   6.922850;   6.982420;   6.684570;   6.386720;   7.518550;   6.029300;   6.565430;   6.625000;   7.101560;   0.131958;   0.144775;   0.135620;   0.175903;   0.133423;   0.143677;   0.112549;   0.146973;   0.125000;   0.122437;   0.117310;   1.215099;   1.360773;   1.285276;   1.643397;   1.211601;   1.256946;   0.948798;   1.267067;   1.090899;   0.986251;   0.960720
2022-06-03T04:50:00Z;  -0.073240;  -0.097660;   0.048830;   0.097660;  -0.146480;   0.000000;   0.048830;  -0.024410;  -0.122070;   0.000000;   0.000000; 280.044920; 291.357420; 291.092290; 293.125000; 297.543950; 298.604490; 299.488280; 301.609380; 303.200200; 307.442380; 305.674800; 305.321290;   8.568480;   6.930300;   8.091920;   8.188720;   8.233400;   8.955690;   8.821660;   8.881230;   9.298220;   9.998170;   9.886470;  10.027950;  10.013060;  10.377930;  10.675780;  10.914060;  11.628910;  11.033200;  11.748050;  13.296880;  12.284180;  11.450200;  14.071290;  13.535160;   5.254880;   6.267580;   5.850590;   6.625000;   5.850590;   5.493160;   5.969730;   7.518550;   7.161130;   6.029300;   7.697270;   0.151733;   0.173340;   0.129028;   0.134888;   0.155029;   0.143311;   0.126099;   0.151367;   0.146973;   0.137085;   0.147705;   1.443346;   1.651333;   1.211850;   1.281201;   1.369419;   1.209139;   1.056782;   1.287816;   1.149583;   1.053817;   1.149039
2022-06-03T05:00:00Z;  -0.195310;   0.097660;   0.122070;   0.146480;  -0.024410;  -0.024410;  -0.146480;   0.000000;  -0.170900;  -0.073240;   0.048830; 289.943360; 295.069340; 294.450680; 297.013670; 298.427730; 299.311520; 301.255860; 303.376950; 303.200200; 305.498050; 301.962890; 304.437500;   8.665280;   6.632450;   8.620610;   8.069580;   8.322750;   8.769530;   8.412110;   9.037600;   8.896120;   9.149290;   8.821660;   8.784420;   9.164180;  11.628910;  10.556640;   9.722660;  10.616210;  10.080080;  12.760740;  10.735350;  11.092770;  10.914060;  10.735350;  12.045900;   5.612300;   5.791020;   6.505860;   7.637700;   6.088870;   6.088870;   6.386720;   7.220700;   5.076170;   5.612300;   5.910160;   0.171875;   0.160889;   0.157227;   0.114746;   0.125732;   0.177734;   0.139282;   0.115112;   0.102661;   0.181763;   0.164551;   1.496339;   1.342651;   1.317653;   0.997352;   1.062601;   1.525974;   1.113073;   0.959004;   0.811701;   1.488563;   1.261465
2022-06-03T05:10:00Z;  -0.195310;   0.219730;   0.097660;  -0.073240;  -0.048830;   0.488280;  -0.170900;   0.366210;  -0.097660;   0.292970;  -0.048830; 297.013670; 297.720700; 294.715820; 294.715820; 296.660160; 295.953120; 299.665040; 298.250980; 304.437500; 304.083980; 306.912110; 304.260740;   8.680180;   6.855830;   7.980220;   8.069580;   8.382320;   8.441890;   8.345090;   8.702510;   9.007810;   9.082280;   9.260990;   8.821660;   9.007810;  10.497070;  10.735350;  11.986330;  10.556640;  11.926760;  10.497070;  10.080080;  11.986330;  11.688480;  11.688480;  12.105470;   5.433590;   5.314450;   5.195310;   6.863280;   6.744140;   6.505860;   7.697270;   7.041990;   6.922850;   4.957030;   6.982420;   0.131958;   0.160522;   0.163452;   0.151733;   0.080322;   0.123169;   0.138550;   0.108154;   0.167480;   0.150635;   0.176270;   1.129220;   1.345267;   1.438041;   1.309178;   0.687349;   1.018285;   1.098402;   0.867373;   1.333677;   1.141995;   1.351304
2022-06-03T05:20:00Z;   0.000000;  -0.073240;  -0.048830;  -0.024410;  -0.024410;  -0.048830;  -0.024410;  -0.317380;  -0.317380;  -0.170900;  -0.146480; 294.539060; 292.594730; 297.985840; 294.008790; 294.008790; 297.013670; 295.953120; 299.488280; 298.427730; 299.488280; 301.255860; 303.200200;   8.873780;   6.625000;   8.635500;   8.575930;   9.313110;   9.424800;   9.439700;   9.387570;   9.089720;   9.439700;   9.521610;   9.871580;   9.417360;  10.735350;  11.092770;  12.045900;  11.152340;  11.986330;  10.616210;  10.735350;  12.582030;  11.271480;  12.105470;  11.152340;   6.803710;   6.505860;   5.910160;   7.041990;   5.612300;   7.339840;   6.148440;   6.922850;   7.101560;   7.518550;   7.995120;   0.092773;   0.121338;   0.125366;   0.155029;   0.113281;   0.116211;   0.167480;   0.103394;   0.147339;   0.141846;   0.123169;   0.829993;   1.137908;   1.134002;   1.390256;   0.978208;   1.036392;   1.501913;   0.925744;   1.303575;   1.163666;   1.003474
2022-06-03T05:30:00Z;   0.073240;   0.024410;   0.048830;  -0.219730;   0.170900;  -0.170900;  -0.122070;  -0.122070;  -0.170900;  -0.146480;  -0.073240; 293.125000; 298.958010; 298.781250; 297.190430; 297.543950; 301.079100; 299.134770; 297.543950; 296.660160; 298.604490; 298.958010; 300.725590;   9.826900;   7.213260;   8.263180;   8.858890;   9.089720;   9.074830;   9.365230;   8.590820;   9.149290;   9.208860;   9.670530;   9.797120;   9.893920;  10.318360;  11.390620;  11.569340;  10.794920;  12.403320;  10.377930;  12.105470;  10.794920;  10.794920;  12.165040;  13.237300;   6.088870;   4.361330;   6.982420;   5.254880;   6.625000;   6.505860;   6.922850;   6.029300;   4.361330;   7.995120;   6.803710;   0.169678;   0.119141;   0.079590;   0.122803;   0.130859;   0.126099;   0.138550;   0.154297;   0.115112;   0.132690;   0.141846;   1.594842;   1.108877;   0.731194;   1.074332;   1.137404;   1.029129;   1.232675;   1.330208;   0.994019;   1.041619;   1.193768
2022-06-03T05:40:00Z;   0.000000;  -0.146480;  -0.122070;  -0.195310;  -0.170900;   0.000000;  -0.268550;   0.415040;  -0.048830;   0.122070;  -0.024410; 296.306640; 294.008790; 292.948240; 292.417970; 294.539060; 298.604490; 298.427730; 303.023440; 300.548830; 303.730470; 302.493160; 302.669920;   8.732300;   6.736690;   7.898320;   8.039790;   8.292970;   8.806760;   8.925900;   9.015260;   8.985470;   8.873780;   9.275880;   9.231200;   9.193970;   9.186520;   9.424800;  10.139650;  12.105470;  11.152340;  10.437500;  11.867190;  11.271480;  11.986330;  11.986330;  11.271480;   6.505860;   6.208010;   6.386720;   5.612300;   6.029300;   7.399410;   5.969730;   6.982420;   6.386720;   6.625000;   6.744140;   0.130859;   0.148804;   0.147339;   0.113647;   0.185059;   0.097168;   0.132324;   0.168213;   0.141479;   0.084351;   0.105591;   1.142958;   1.304958;   1.298364;   0.958055;   1.579700;   0.832195;   1.122055;   1.407341;   1.114617;   0.632920;   0.806483
2022-06-03T05:50:00Z;  -0.097660;   0.073240;  -0.097660;  -0.048830;  -0.317380;  -0.146480;  -0.170900;   0.170900;  -0.439450;   0.268550;  -0.244140; 292.064450; 307.265620; 306.381840; 311.154300; 307.972660; 307.619140; 305.851560; 307.265620; 304.967770; 304.614260; 304.791020; 303.200200;   8.628050;   6.617550;   8.925900;   8.963130;   9.112060;   8.918460;   9.476930;   9.521610;   9.603520;   9.715210;   9.342900;   9.685420;   9.864140;  11.569340;  10.794920;  11.926760;  10.854490;  10.556640;  11.748050;  12.760740;  11.867190;  11.509770;  11.807620;  13.356450;   6.863280;   6.327150;   7.280270;   6.386720;   8.114260;   7.101560;   7.697270;   6.327150;   7.101560;   7.399410;   7.280270;   0.164551;   0.141846;   0.142944;   0.112549;   0.138916;   0.117676;   0.082886;   0.129761;   0.126831;   0.137451;   0.125366;   1.541996;   1.305146;   1.268736;   1.038765;   1.267378;   1.064442;   0.746230;   1.099405;   1.097907;   1.165530;   1.067488
2022-06-03T06:00:00Z;   0.073240;  -0.317380;  -0.024410;   0.024410;  -0.024410;  -0.219730;   0.122070;  -0.219730;   0.146480;  -0.024410;  -0.366210; 307.265620; 312.921880; 312.921880; 310.977540; 311.507810; 311.331050; 308.326170; 307.088870; 306.381840; 303.907230; 303.553710; 301.786130;   9.149290;   7.146240;   8.546140;   8.858890;   9.372680;   9.610960;   9.432250;   9.238650;   9.938600;   9.603520;   9.566280;   9.916260;   9.700320;  11.450200;  11.271480;  11.509770;  11.628910;  11.092770;  11.628910;  11.628910;  13.177730;  12.939450;  11.986330;  12.582030;   6.386720;   6.803710;   7.697270;   7.399410;   8.114260;   5.135740;   7.935550;   7.816410;   6.684570;   7.399410;   6.684570;   0.143311;   0.114380;   0.169312;   0.133423;   0.104858;   0.146606;   0.102295;   0.114746;   0.100098;   0.152832;   0.126465;   1.320654;   1.077511;   1.538702;   1.217264;   0.990035;   1.286719;   0.916628;   1.047678;   0.891277;   1.240817;   1.064323
2022-06-03T06:10:00Z;   0.048830;  -0.122070;  -0.195310;  -0.073240;  -0.170900;  -0.317380;  -0.170900;   0.122070;  -0.195310;  -0.024410;  -0.097660; 312.568360; 310.800780; 308.326170; 310.800780; 312.214840; 309.740230; 308.856450; 303.200200; 302.846680; 301.079100; 304.967770; 302.493160;   9.357790;   7.473880;   8.337650;   8.434450;   8.963130;   9.119510;   8.709960;   9.067380;   8.978030;   9.558840;   9.663090;   9.834350;   9.655640;  11.331050;  11.390620;  11.688480;  12.403320;  10.139650;  12.105470;  10.556640;  11.211910;  12.999020;  12.760740;  11.569340;   6.625000;   5.254880;   5.850590;   6.208010;   6.148440;   7.578120;   4.718750;   6.982420;   6.148440;   6.982420;   6.982420;   0.115845;   0.140015;   0.152100;   0.111084;   0.142212;   0.124268;   0.111084;   0.151367;   0.151733;   0.129028;   0.146240;   1.062630;   1.308109;   1.396268;   1.008742;   1.212944;   1.070446;   0.919160;   1.311373;   1.292002;   1.022001;   1.171781
2022-06-03T06:20:00Z;  -0.122070;  -0.244140;   0.073240;  -0.024410;  -0.122070;  -0.097660;  -0.268550;   0.073240;  -0.170900;  -0.366210;  -0.268550; 311.154300; 304.083980; 304.172360; 306.912110; 304.083980; 303.553710; 306.205080; 306.205080; 306.028320; 307.442380; 309.033200; 307.265620;   9.104610;   7.034550;   9.030150;   9.022710;   9.722660;   9.328000;   9.804570;   9.588620;   9.581180;  10.124760;   9.849240;   9.886470;  10.184330;  10.914060;  11.748050;  11.748050;  11.986330;  12.939450;  11.748050;  11.271480;  11.033200;  11.509770;  12.820310;  12.403320;   7.161130;   6.148440;   7.995120;   5.910160;   7.220700;   7.875980;   6.446290;   9.365230;   8.173830;   6.863280;   8.114260;   0.114014;   0.164551;   0.103027;   0.057983;   0.144409;   0.109619;   0.137451;   0.157227;   0.110718;   0.096069;   0.150635;   1.103098;   1.545487;   0.964001;   0.557711;   1.314428;   0.998540;   1.280266;   1.393283;   1.022650;   0.824142;   1.291179
2022-06-03T06:30:00Z;  -0.024410;  -0.122070;  -0.048830;  -0.097660;   0.122070;   0.170900;   0.097660;   0.097660;  -0.317380;  -0.048830;  -0.317380; 304.791020; 298.958010; 301.521000; 298.958010; 298.250980; 301.609380; 299.488280; 303.553710; 303.553710; 306.381840; 307.088870; 304.260740;   8.851440;   7.354740;   8.717410;   8.896120;   9.260990;   9.149290;   9.424800;   9.112060;  10.005620;   9.841800;  10.229000;   9.826900;  10.586430;   9.960940;  12.045900;  12.403320;  11.926760;  11.688480;  13.296880;  12.999020;  12.403320;  14.488280;  12.582030;  13.177730;   7.518550;   6.505860;   7.756840;   7.101560;   7.399410;   4.301760;   8.114260;   7.280270;   8.769530;   6.625000;   8.114260;   0.131958;   0.172974;   0.126831;   0.114380;   0.131226;   0.204834;   0.118042;   0.137451;   0.139282;   0.081055;   0.155029;   1.327116;   1.614808;   1.232487;   1.069420;   1.247348;   1.773137;   1.056896;   1.194700;   1.225395;   0.671260;   1.310199
2022-06-03T06:40:00Z;   0.048830;  -0.146480;  -0.146480;   0.048830;  -0.268550;   0.317380;  -0.317380;  -0.122070;  -0.122070;  -0.097660;  -0.146480; 299.841800; 305.321290; 303.818850; 306.558590; 306.028320; 307.972660; 309.209960; 301.786130; 304.083980; 304.083980; 302.846680; 308.679690;   8.933350;   7.257930;   8.754640;   8.911010;   9.015260;   8.978030;   8.925900;   9.000370;   9.566280;   8.799320;   9.521610;   9.328000;   9.558840;  11.033200;  11.688480;  12.939450;  11.450200;  10.735350;  11.331050;  11.867190;  13.535160;  12.165040;  12.641600;  11.450200;   6.208010;   6.982420;   7.161130;   5.791020;   6.327150;   5.493160;   6.803710;   7.161130;   7.280270;   7.697270;   7.280270;   0.127563;   0.135620;   0.121338;   0.185059;   0.171143;   0.132690;   0.138550;   0.178467;   0.160156;   0.150635;   0.136719;   1.158387;   1.201810;   1.097566;   1.546974;   1.555342;   1.134546;   1.174849;   1.522168;   1.371656;   1.252817;   1.157389
2022-06-03T06:50:00Z;  -0.219730;   0.048830;   0.146480;  -0.146480;  -0.024410;  -0.244140;  -0.048830;  -0.024410;   0.219730;  -0.292970;   0.097660; 302.316410; 312.214840; 312.391600; 313.098630; 312.391600; 310.270510; 308.149410; 308.149410; 308.326170; 306.912110; 307.442380; 306.205080;   8.843990;   6.922850;   8.248290;   8.918460;   9.119510;   9.052490;   8.978030;   9.208860;   9.573730;   8.799320;   9.164180;   9.387570;   9.022710;  10.020510;  11.509770;  11.867190;  10.675780;  10.794920;  10.020510;  11.509770;  11.271480;  11.569340;  11.390620;  10.556640;   6.327150;   6.386720;   6.327150;   7.637700;   6.327150;   7.518550;   8.590820;   7.101560;   7.339840;   7.816410;   6.029300;   0.132324;   0.101196;   0.157227;   0.134888;   0.096069;   0.083618;   0.132324;   0.104126;   0.145874;   0.094971;   0.116577;   1.134225;   0.902485;   1.368814;   1.127577;   0.873752;   0.731525;   1.128608;   0.895470;   1.263784;   0.744181;   0.987703
2022-06-03T07:00:00Z;  -0.195310;   0.390620;   0.097660;  -0.195310;   0.024410;  -0.219730;   0.073240;   0.048830;  -0.073240;  -0.097660;   0.415040; 311.861330; 319.108400; 314.777830; 315.396480; 314.866210; 314.512700; 313.805660; 309.386720; 308.149410; 307.619140; 306.381840; 310.093750;   9.015260;   6.759030;   8.173830;   8.121700;   8.151490;   8.739750;   8.575930;   8.747190;   9.223750;   9.164180;   9.275880;   9.573730;   9.424800;   9.901370;  10.675780;  10.199220;  10.735350;  10.914060;  10.735350;  11.211910;  11.152340;  10.854490;  11.628910;  11.926760;   5.552730;   6.029300;   5.910160;   7.399410;   5.969730;   5.731450;   6.625000;   6.625000;   6.625000;   7.518550;   4.242190;   0.196045;   0.108521;   0.113647;   0.129395;   0.135620;   0.133057;   0.151733;   0.112549;   0.145874;   0.144043;   0.143311;   1.755301;   0.987003;   1.001467;   1.126509;   1.188379;   1.105681;   1.236189;   0.934468;   1.129636;   1.118514;   1.105733
2022-06-03T07:10:00Z;   0.122070;   0.048830;  -0.048830;   0.000000;   0.097660;  -0.073240;   0.122070;  -0.390620;   0.073240;  -0.292970;   0.170900; 316.103520; 318.224610; 317.429200; 317.340820; 316.457030; 315.926760; 312.214840; 307.442380; 308.502930; 306.381840; 305.674800; 304.437500;   8.762080;   6.677120;   8.069580;   8.010010;   8.635500;   8.650390;   8.397220;   8.642940;   9.380130;   9.767330;   9.849240;   9.931150;   9.700320;  10.556640;  10.080080;  11.748050;  11.092770;  11.390620;  12.165040;  11.271480;  12.284180;  11.748050;  12.879880;  11.986330;   5.433590;   4.301760;   6.922850;   6.029300;   6.386720;   5.076170;   7.875980;   7.161130;   7.518550;   6.863280;   7.518550;   0.131226;   0.135986;   0.112915;   0.112915;   0.103027;   0.224976;   0.148071;   0.152100;   0.129761;   0.152100;   0.186523;   1.209287;   1.282972;   1.056521;   1.047734;   0.918086;   1.847231;   1.181216;   1.249938;   1.064524;   1.166014;   1.419349
2022-06-03T07:20:00Z;   0.000000;   0.097660;  -0.048830;  -0.219730;   0.390620;  -0.097660;   0.170900;  -0.097660;  -0.146480;  -0.170900;   0.097660; 317.517580; 310.977540; 307.265620; 309.033200; 306.381840; 308.326170; 304.083980; 303.730470; 307.972660; 306.558590; 302.316410; 308.679690;   8.456790;   6.684570;   7.868530;   7.935550;   8.531250;   8.858890;   8.449340;   8.754640;   8.940800;   9.074830;   8.829100;   9.439700;   9.298220;  11.926760;  10.258790;  10.914060;  11.331050;  10.735350;  11.926760;  10.854490;  12.343750;  10.675780;  11.926760;  10.556640;   4.837890;   6.863280;   5.969730;   6.267580;   6.625000;   6.565430;   4.897460;   6.684570;   6.982420;   7.637700;   7.637700;   0.101929;   0.124634;   0.152466;   0.165649;   0.164917;   0.155029;   0.121704;   0.178467;   0.151001;   0.203735;   0.116943;   0.900370;   1.117682;   1.278831;   1.428075;   1.400765;   1.289362;   0.976903;   1.501969;   1.223816;   1.522940;   0.881607
2022-06-03T07:30:00Z;  -0.170900;  -0.097660;   0.000000;  -0.122070;  -0.219730;  -0.097660;  -0.097660;  -0.048830;   0.000000;  -0.097660;  -0.073240; 311.507810; 310.270510; 307.265620; 309.386720; 306.735350; 308.149410; 309.033200; 307.795900; 307.619140; 307.265620; 306.028320; 307.088870;   9.119510;   6.632450;   7.429200;   7.801510;   7.779170;   8.136600;   8.628050;   8.851440;   8.918460;   9.246090;   8.903560;   9.290770;   9.104610;   9.901370;  10.199220;  10.258790;   9.901370;  12.165040;  11.152340;  12.462890;  10.914060;  10.258790;  12.522460;  10.794920;   5.314450;   5.254880;   4.301760;   5.552730;   6.148440;   7.220700;   7.458980;   7.101560;   6.267580;   7.280270;   6.327150;   0.140747;   0.137085;   0.118774;   0.117676;   0.124268;   0.131226;   0.154297;   0.158325;   0.166748;   0.152100;   0.152100;   1.217374;   1.209944;   1.004636;   1.033641;   1.052865;   1.103462;   1.264718;   1.223816;   1.232303;   1.073482;   1.127279
2022-06-03T07:40:00Z;   0.048830;  -0.048830;  -0.292970;   0.170900;  -0.488280;   0.170900;  -0.219730;  -0.463870;   0.048830;  -0.585940;  -0.195310; 308.679690; 307.972660; 305.674800; 307.442380; 306.558590; 306.205080; 306.912110; 308.502930; 306.735350; 306.381840; 306.381840; 303.200200;   8.084470;   6.103760;   8.374880;   8.687620;   8.441890;   8.709960;   8.881230;   9.074830;   8.881230;   8.553590;   8.464230;   8.568480;   8.709960;  10.437500;  10.854490;   9.960940;  11.390620;  11.092770;  10.973630;  12.284180;  10.258790;  11.211910;  12.165040;  10.914060;   6.744140;   6.029300;   7.339840;   6.684570;   7.399410;   6.029300;   6.803710;   4.420900;   4.480470;   4.599610;   6.803710;   0.128662;   0.171875;   0.157593;   0.128296;   0.148804;   0.119507;   0.122437;   0.148438;   0.085815;   0.136719;   0.129395;   1.064609;   1.399072;   1.267208;   1.042522;   1.255484;   1.030280;   1.033022;   1.228245;   0.688219;   1.087755;   1.067928
2022-06-03T07:50:00Z;   0.000000;  -0.024410;  -0.317380;   0.048830;   0.024410;  -0.097660;   0.024410;  -0.146480;   0.146480;   0.000000;  -0.170900; 306.205080; 301.079100; 303.200200; 301.079100; 302.316410; 303.376950; 306.028320; 305.498050; 305.321290; 305.674800; 306.735350; 309.916990;   8.568480;   6.878170;   7.630250;   7.779170;   8.285520;   8.248290;   8.583370;   8.144040;   8.434450;   8.121700;   8.337650;   8.211060;   8.471680;   8.888670;   9.603520;  11.390620;  10.258790;  11.331050;  10.139650;  10.497070;  10.377930;  10.020510;  10.616210;  10.616210;   5.314450;   6.327150;   6.505860;   6.088870;   7.339840;   3.825200;   5.552730;   5.969730;   7.280270;   5.076170;   7.041990;   0.116943;   0.150635;   0.080322;   0.109253;   0.148438;   0.155029;   0.115845;   0.130127;   0.147705;   0.134521;   0.098633;   0.941168;   1.175029;   0.636212;   0.842954;   1.189393;   1.199434;   0.944623;   1.019659;   1.162622;   0.975107;   0.728919
2022-06-03T08:00:00Z;   0.000000;  -0.024410;   0.048830;  -0.195310;  -0.048830;  -0.073240;  -0.317380;   0.195310;   0.000000;   0.048830;  -0.024410; 303.376950; 307.442380; 309.386720; 307.795900; 310.624020; 308.502930; 308.149410; 309.563480; 309.209960; 309.033200; 309.916990; 309.740230;   8.933350;   6.364380;   8.575930;   8.248290;   8.561040;   8.821660;   8.642940;   8.642940;   8.307860;   8.203610;   8.203610;   8.024900;   7.838750;  10.735350;  10.497070;  10.437500;  11.807620;  11.867190;  10.973630;  10.080080;  10.973630;  10.735350;  10.377930;  10.794920;   5.374020;   6.505860;   5.850590;   6.982420;   6.505860;   5.612300;   4.718750;   5.671880;   4.599610;   5.791020;   5.969730;   0.149902;   0.161987;   0.172607;   0.172241;   0.170044;   0.144775;   0.145142;   0.113647;   0.123169;   0.129395;   0.136353;   1.116292;   1.234933;   1.345200;   1.342348;   1.342067;   1.188718;   1.191731;   0.952427;   1.001732;   1.054198;   1.068445
2022-06-03T08:10:00Z;  -0.341800;  -0.024410;   0.122070;  -0.268550;   0.170900;  -0.439450;   0.415040;  -0.561520;   0.146480;  -0.366210;   0.268550; 307.972660; 304.437500; 307.000490; 305.144530; 304.083980; 304.791020; 304.967770; 307.795900; 310.624020; 314.689450; 317.340820; 319.815430;   8.285520;   7.019650;   7.466430;   7.511110;   7.391970;   7.660030;   7.637700;   7.756840;   7.674930;   7.808960;   7.749390;   8.345090;   8.345090;  11.390620;  11.688480;   9.305660;   9.782230;  10.675780;  11.926760;  10.318360;  10.199220;   9.960940;   9.841800;  10.973630;   3.229490;   4.837890;   5.195310;   5.910160;   4.540040;   5.910160;   5.135740;   5.791020;   4.599610;   6.088870;   4.659180;   0.146606;   0.136719;   0.146606;   0.154297;   0.156860;   0.167114;   0.181763;   0.118774;   0.113281;   0.188354;   0.171143;   1.162268;   1.083886;   1.079302;   1.144654;   1.143695;   1.231463;   1.318839;   0.864322;   0.795501;   1.336015;   1.221200
2022-06-03T08:20:00Z;  -0.097660;  -0.195310;  -0.073240;  -0.024410;   0.073240;  -0.122070;  -0.097660;   0.024410;  -0.097660;   0.073240;  -0.048830; 303.376950; 298.958010; 298.074220; 299.488280; 299.841800; 298.958010; 298.958010; 301.255860; 304.260740; 309.740230; 315.396480; 321.229490;   8.389770;   6.275020;   7.928100;   8.292970;   7.838750;   8.106810;   7.868530;   8.315310;   7.875980;   8.173830;   8.278080;   8.985470;   8.851440;  10.318360;  10.139650;   9.186520;  11.092770;   9.543950;  11.450200;  10.020510;  10.377930;   9.841800;  11.152340;  10.616210;   4.897460;   6.982420;   6.267580;   5.969730;   5.016600;   6.208010;   3.825200;   6.148440;   5.612300;   6.029300;   6.684570;   0.129028;   0.132690;   0.129395;   0.114746;   0.173340;   0.146606;   0.158691;   0.138184;   0.083252;   0.156128;   0.116577;   1.084979;   1.132668;   1.017585;   0.891019;   1.296961;   1.158121;   1.186232;   1.064220;   0.619962;   1.175908;   0.918431
2022-06-03T08:30:00Z;   0.146480;  -0.170900;  -0.170900;   0.073240;   0.000000;   0.000000;  -0.146480;   0.146480;   0.048830;   0.000000;   0.073240; 296.660160; 298.427730; 301.786130; 300.902340; 299.488280; 302.493160; 301.786130; 306.558590; 305.674800; 308.502930; 314.866210; 320.875980;   7.756840;   6.438840;   7.682370;   7.719600;   8.255740;   7.808960;   8.211060;   8.099370;   8.255740;   8.002560;   8.479130;   8.665280;   8.814210;  10.437500;   9.603520;  11.867190;  10.318360;  10.973630;  11.688480;  10.318360;   9.901370;  10.437500;  11.271480;  11.331050;   5.433590;   4.420900;   6.505860;   4.837890;   6.505860;   5.671880;   4.957030;   6.386720;   7.161130;   5.016600;   6.327150;   0.126831;   0.131592;   0.103027;   0.095703;   0.142944;   0.171875;   0.134155;   0.162354;   0.141113;   0.150635;   0.158691;   1.062019;   1.083267;   0.829900;   0.727576;   1.121103;   1.322475;   1.046477;   1.204425;   1.106743;   1.099372;   1.163779
