LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-06-01T23:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.292970; 105.585940; 105.000000;  80.917970; 201.000000; 262.000000;  66.000000; 278.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.000000;   1.020510;  12.960940;  29.218750;  14.279300;   1.000000;1094400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T00:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.292970; 105.585940; 105.000000;  80.917970; 202.000000; 262.000000;  66.000000; 278.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.969730;  29.218750;  14.288090;   1.000000;1098000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T01:00:00Z;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.000000; 105.585940; 105.000000;  80.917970; 203.000000; 262.000000;  66.000000; 278.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.978520;  29.218750;  14.288090;   1.000000;1101600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T02:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.000000; 105.585940; 105.000000;  80.917970; 204.000000; 262.000000;  66.000000; 278.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  12.996090;  29.218750;  14.279300;   1.000000;1105200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T03:00:00Z;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.000000; 105.585940; 105.000000;  80.917970; 205.000000; 262.000000;  66.000000; 278.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.987300;  29.218750;  14.270510;   1.000000;1108800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T04:00:00Z;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.585940; 105.000000;  80.917970; 206.000000; 262.000000;  66.000000; 278.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  13.022460;  29.218750;  14.279300;   1.000000;1112400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T05:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.585940; 105.000000;  80.917970; 207.000000; 262.000000;  66.000000; 278.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  13.066410;  29.218750;  14.279300;   1.000000;1116000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T06:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.585940; 105.000000;  80.917970; 208.000000; 262.000000;  66.000000; 278.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.830080;  13.083980;  29.218750;  14.261720;   1.000000;1119600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T07:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.414060; 105.585940; 105.000000;  80.917970; 209.000000; 262.000000;  66.000000; 278.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.610350;  13.127930;  29.750000;  14.270510;   1.000000;1123200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T08:00:00Z;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.414060; 105.585940; 105.000000;  80.917970; 210.000000; 262.000000;  66.000000; 278.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.537110;  13.171880;  29.750000;  14.270510;   1.000000;1126800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T09:00:00Z;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 211.000000; 262.000000;  66.000000; 278.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.405270;  13.250980;  29.750000;  14.279300;   1.000000;1130400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T10:00:00Z;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 212.000000; 262.000000;  66.000000; 278.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.161130;   0.097660;  13.716800;  29.750000;  14.270510;   1.000000;1134000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 262.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.639650;   0.068360;  12.723630;  29.750000;  14.279300;   1.000000;1137600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 262.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.722660;   0.068360;  12.591800;  29.750000;  14.288090;   1.000000;1141200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 262.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.454100;   0.073240;  12.530270;  29.750000;  14.279300;   1.000000;1144800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 262.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.170900;   0.112300;  12.503910;  29.750000;  14.279300;   1.000000;1148400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 262.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.244140;   0.112300;  12.389650;  29.750000;  14.279300;   1.000000;1152000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 262.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;   0.180660;  12.328120;  29.750000;  14.279300;   1.000000;1155600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T17:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 263.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.468750;  12.679690;  29.750000;  14.279300;   1.000000;1159200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.585940; 105.000000;  80.917970; 213.000000; 264.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.649410;  12.829100;  29.750000;  14.288090;   1.000000;1162800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T19:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.292970; 105.000000;  80.917970; 213.000000; 265.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.834960;  12.864260;  29.750000;  14.279300;   1.000000;1166400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T20:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.292970; 105.000000;  80.917970; 213.000000; 266.000000;  66.000000; 278.000000;   0.000000;   4.628900;   0.000000;   0.000000;   0.000000;   0.952150;  12.943360;  29.750000;  14.288090;   1.000000;1170000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T21:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.292970; 105.000000;  80.917970; 213.000000; 267.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.991210;  12.916990;  29.750000;  14.279300;   1.000000;1173600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T22:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.000000; 105.000000;  80.917970; 213.000000; 268.000000;  66.000000; 278.000000;   0.000000;  13.418000;   0.000000;   0.000000;   0.000000;   1.005860;  12.969730;  29.750000;  14.296880;   1.000000;1177200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-02T23:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.000000; 105.000000;  80.917970; 213.000000; 269.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.991210;  12.969730;  29.750000;  14.270510;   1.000000;1180800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T00:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 105.000000; 105.000000;  80.917970; 213.000000; 270.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.000980;  12.996090;  29.750000;  14.305660;   1.000000;1184400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T01:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.707030; 105.000000;  80.917970; 213.000000; 271.000000;  66.000000; 278.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.996090;  13.013670;  29.750000;  14.288090;   1.000000;1188000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T02:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.707030; 105.000000;  80.917970; 213.000000; 272.000000;  66.000000; 278.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.996090;  13.022460;  29.750000;  14.305660;   1.000000;1191600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T03:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.707030; 105.000000;  80.917970; 213.000000; 273.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.991210;  12.996090;  29.750000;  14.279300;   1.000000;1195200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T04:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.414060; 105.000000;  80.917970; 213.000000; 274.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.961910;  13.083980;  29.750000;  14.279300;   1.000000;1198800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T05:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.414060; 105.000000;  80.917970; 213.000000; 275.000000;  66.000000; 278.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.830080;  13.119140;  29.750000;  14.270510;   1.000000;1202400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T06:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 276.000000;  66.000000; 278.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.688480;  13.154300;  29.750000;  14.270510;   1.000000;1206000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T07:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 277.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.371090;  13.242190;  29.750000;  14.261720;   1.000000;1209600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T08:00:00Z;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.263670;   0.087890;  13.567380;  29.750000;  14.270510;   1.000000;1213200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.118160;   0.058590;  12.741210;  29.750000;  14.270510;   1.000000;1216800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.771480;   0.063480;  12.600590;  29.750000;  14.252930;   1.000000;1220400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.088870;   0.063480;  12.662110;  29.750000;  14.252930;   1.000000;1224000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.713870;   0.058590;  12.609380;  29.750000;  14.279300;   1.000000;1227600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.850590;   0.058590;  12.530270;  29.750000;  14.279300;   1.000000;1231200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.186520;   0.063480;  12.451170;  29.750000;  14.270510;   1.000000;1234800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.435550;   0.063480;  12.398440;  29.750000;  14.279300;   1.000000;1238400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  66.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.197270;   0.063480;  12.398440;  29.750000;  14.270510;   1.000000;1242000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T17:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 105.000000;  80.917970; 213.000000; 278.000000;  67.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.239260;   0.141600;  12.767580;  29.750000;  14.270510;   1.000000;1245600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T18:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.707030;  80.917970; 213.000000; 278.000000;  68.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.527340;  12.846680;  29.750000;  14.279300;   1.000000;1249200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T19:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.707030;  80.917970; 213.000000; 278.000000;  69.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.825200;  12.890620;  29.750000;  14.279300;   1.000000;1252800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T20:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.707030;  80.917970; 213.000000; 278.000000;  70.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.937500;  12.908200;  29.750000;  14.279300;   1.000000;1256400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T21:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.414060;  80.917970; 213.000000; 278.000000;  71.000000; 278.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.991210;  12.943360;  29.750000;  14.296880;   1.000000;1260000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T22:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.414060;  80.917970; 213.000000; 278.000000;  72.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.996090;  12.952150;  29.750000;  14.288090;   1.000000;1263600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-03T23:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.414060;  80.917970; 213.000000; 278.000000;  73.000000; 278.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.996090;  12.987300;  29.750000;  14.296880;   1.000000;1267200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T00:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.179690;  80.917970; 213.000000; 278.000000;  74.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.000980;  12.996090;  29.750000;  14.323240;   1.000000;1270800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T01:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.179690;  80.917970; 213.000000; 278.000000;  75.000000; 278.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   1.005860;  13.013670;  29.750000;  14.296880;   1.000000;1274400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T02:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 104.179690;  80.917970; 213.000000; 278.000000;  76.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.005860;  13.022460;  29.750000;  14.323240;   1.000000;1278000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.886720;  80.917970; 213.000000; 278.000000;  77.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  13.031250;  29.750000;  14.279300;   1.000000;1281600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T04:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.886720;  80.917970; 213.000000; 278.000000;  78.000000; 278.000000;   0.000000;   0.000000;  11.718800;   0.000000;   0.000000;   0.917970;  13.040040;  29.750000;  14.270510;   1.000000;1285200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T05:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.886720;  80.917970; 213.000000; 278.000000;  79.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.756840;  13.163090;  29.750000;  14.279300;   1.000000;1288800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T06:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.593750;  80.917970; 213.000000; 278.000000;  80.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.532230;  13.250980;  29.750000;  14.288090;   1.000000;1292400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T07:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.593750;  80.917970; 213.000000; 278.000000;  81.000000; 278.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.371090;  13.312500;  29.750000;  14.296880;   1.000000;1296000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T08:00:00Z;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.593750;  80.917970; 213.000000; 278.000000;  82.000000; 278.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.083010;   0.175780;  13.787110;  29.750000;  14.296880;   1.000000;1299600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T09:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.595700;   0.063480;  14.173830;  29.750000;  14.288090;   1.000000;1303200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.357420;   0.058590;  12.829100;  29.750000;  14.279300;   1.000000;1306800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.309570;   0.058590;  12.758790;  29.750000;  14.279300;   1.000000;1310400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.500000;   0.058590;  12.706050;  29.750000;  14.288090;   1.000000;1314000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.534180;   0.058590;  12.732420;  29.750000;  14.288090;   1.000000;1317600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.700200;   0.058590;  12.697270;  29.750000;  14.270510;   1.000000;1321200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.992190;   0.063480;  12.653320;  29.750000;  14.279300;   1.000000;1324800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.899410;   0.063480;  12.459960;  29.750000;  14.296880;   1.000000;1328400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-06-04T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.179690; 104.179690; 103.300780;  80.917970; 213.000000; 278.000000;  83.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.127930;   0.068360;  12.451170;  29.750000;  14.270510;   1.000000;1332000.000000;   0.000000;   0.000000;   0.000000;   0.000000
