LOCATION: Lot 1
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;precipitation mm/10min;WaterTemp001 degC
2022-06-04T04:50:00Z;  86.367190;1022.265620;  10.405270;1022.460940;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697;  53.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-06-04T05:00:00Z;  86.152340;1022.363280;  10.458980;1022.558590;   9.277340;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779;  41.000000;4999.389650;good visibility, no precipitation;NaN;  11.424800
2022-06-04T05:10:00Z;  86.474610;1022.460940;  10.405270;1022.558590;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  38.210297;  46.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-06-04T05:20:00Z;  86.474610;1022.558590;  10.351560;1022.753910;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;  38.210297;  53.000000;4999.389650;good visibility, no precipitation;NaN;  11.405760
2022-06-04T05:30:00Z;  86.474610;1022.656250;  10.405270;1022.851560;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779;  56.000000;4999.389650;good visibility, no precipitation;NaN;  11.386720
2022-06-04T05:40:00Z;  86.689450;1022.753910;  10.297850;1022.851560;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697;  63.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-06-04T05:50:00Z;  86.152340;1022.753910;  10.405270;1023.046880;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697;  80.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-06-04T06:00:00Z;  86.474610;1022.949220;  10.351560;1023.339840;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779;  69.000000;4999.389650;good visibility, no precipitation;NaN;  11.377200
2022-06-04T06:10:00Z;  88.085940;1023.046880;  10.512700;1023.339840;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.249969;  72.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-06-04T06:20:00Z;  86.152340;1023.046880;  10.405270;1023.437500;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.210297;  90.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-06-04T06:30:00Z;  86.689450;1023.242190;  10.351560;1023.437500;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697;  84.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-06-04T06:40:00Z;  87.333980;1023.242190;  10.512700;1023.535160;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.230133; 101.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-06-04T06:50:00Z;  88.193360;1023.242190;  10.512700;1023.535160;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779;  86.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-06-04T07:00:00Z;  88.300780;1023.437500;  10.512700;1023.730470;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779;  83.000000;4999.389650;good visibility, no precipitation;NaN;  11.329590
2022-06-04T07:10:00Z;  88.193360;1023.535160;  10.512700;1023.828120;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779;  99.000000;4999.389650;good visibility, no precipitation;NaN;  11.329590
2022-06-04T07:20:00Z;  88.300780;1023.535160;  10.458980;1023.730470;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697; 109.000000;4999.389650;good visibility, no precipitation;NaN;  11.329590
2022-06-04T07:30:00Z;  88.408200;1023.535160;  10.512700;1023.925780;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  38.210297; 134.000000;4999.389650;good visibility, no precipitation;NaN;  11.329590
2022-06-04T07:40:00Z;  88.085940;1023.632810;  10.620120;1023.828120;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697; 129.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-06-04T07:50:00Z;  87.226560;1023.632810;  10.620120;1023.925780;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 170.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-06-04T08:00:00Z;  86.796880;1023.828120;  10.512700;1024.121090;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  38.200378; 160.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-06-04T08:10:00Z;  87.441410;1023.730470;  10.620120;1023.925780;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 214.000000;4999.389650;good visibility, no precipitation;NaN;  11.377200
2022-06-04T08:20:00Z;  86.367190;1023.535160;  10.512700;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 224.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-06-04T08:30:00Z;  86.689450;1023.730470;  10.512700;1024.023440;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 239.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-06-04T08:40:00Z;  87.119140;1023.730470;  10.620120;1023.925780;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 210.000000;4999.389650;good visibility, no precipitation;NaN;  11.405760
2022-06-04T08:50:00Z;  87.978520;1023.730470;  10.620120;1023.925780;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.200378; 213.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-06-04T09:00:00Z;  88.408200;1023.828120;  10.620120;1024.121090;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.210297; 228.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-06-04T09:10:00Z;  87.011720;1023.828120;  10.512700;1024.121090;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 284.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-06-04T09:20:00Z;  86.474610;1023.828120;  10.620120;1024.218750;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 292.000000;4999.389650;good visibility, no precipitation;NaN;  11.424800
2022-06-04T09:30:00Z;  87.763670;1023.925780;  10.673830;1024.218750;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 377.000000;4999.389650;good visibility, no precipitation;NaN;  11.434330
2022-06-04T09:40:00Z;  86.582030;1023.925780;  10.673830;1024.121090;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 397.000000;4999.389650;good visibility, no precipitation;NaN;  11.434330
2022-06-04T09:50:00Z;  86.367190;1024.023440;  10.673830;1024.121090;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 401.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-06-04T10:00:00Z;  86.796880;1024.023440;  10.781250;1024.316410;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.169861; 486.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-06-04T10:10:00Z;  86.474610;1024.023440;  10.781250;1024.218750;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.189697; 431.000000;4999.389650;good visibility, no precipitation;NaN;  11.434330
2022-06-04T10:20:00Z;  85.937500;1024.121090;  10.781250;1024.218750;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.169861; 555.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-06-04T10:30:00Z;  86.796880;1024.218750;  10.781250;1024.414060;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 576.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-06-04T10:40:00Z;  86.582030;1024.023440;  10.673830;1024.218750;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 394.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-06-04T10:50:00Z;  85.615230;1024.023440;  10.673830;1024.218750;  10.297850;   0.000000;NaN;   0.000000;NaN;NaN;  38.200378; 649.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-06-04T11:00:00Z;  86.152340;1024.023440;  10.673830;1024.023440;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 450.000000;4999.389650;good visibility, no precipitation;NaN;  11.491460
2022-06-04T11:10:00Z;  85.830080;1023.925780;  10.673830;1024.218750;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 457.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-06-04T11:20:00Z;  86.582030;1023.925780;  10.620120;1024.121090;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.169861; 627.000000;4999.389650;good visibility, no precipitation;NaN;  11.491460
2022-06-04T11:30:00Z;  87.548830;1023.925780;  10.673830;1024.121090;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 513.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-06-04T11:40:00Z;  86.904300;1023.828120;  10.673830;1024.121090;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 474.000000;4999.389650;good visibility, no precipitation;NaN;  11.510500
2022-06-04T11:50:00Z;  86.689450;1023.925780;  10.512700;1024.023440;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 586.000000;4999.389650;good visibility, no precipitation;NaN;  11.510500
2022-06-04T12:00:00Z;  87.011720;1024.023440;  10.620120;1024.121090;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 463.000000;4999.389650;good visibility, no precipitation;NaN;  11.520020
2022-06-04T12:10:00Z;  86.474610;1023.925780;  10.566410;1024.121090;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 596.000000;4999.389650;good visibility, no precipitation;NaN;  11.529540
2022-06-04T12:20:00Z;  87.763670;1023.925780;  10.781250;1024.218750;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 493.000000;4999.389650;good visibility, no precipitation;NaN;  11.529540
2022-06-04T12:30:00Z;  87.763670;1024.023440;  10.781250;1024.218750;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 417.000000;4999.389650;good visibility, no precipitation;NaN;  11.539060
2022-06-04T12:40:00Z;  88.408200;1024.121090;  10.888670;1024.121090;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.179779; 460.000000;4999.389650;good visibility, no precipitation;NaN;  11.529540
2022-06-04T12:50:00Z;  86.796880;1023.925780;  10.673830;1024.121090;  10.297850;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 872.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T13:00:00Z;  86.474610;1023.925780;  10.620120;1024.121090;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 536.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T13:10:00Z;  86.367190;1023.925780;  10.673830;1024.023440;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 572.000000;4999.389650;good visibility, no precipitation;NaN;  11.567630
2022-06-04T13:20:00Z;  86.474610;1023.925780;  10.781250;1023.925780;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 584.000000;4999.389650;good visibility, no precipitation;NaN;  11.567630
2022-06-04T13:30:00Z;  86.796880;1023.925780;  10.781250;1023.925780;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 422.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-04T13:40:00Z;  87.871090;NaN;  10.996090;1024.023440;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 502.000000;4999.389650;good visibility, no precipitation;NaN;  11.586670
2022-06-04T13:50:00Z;  86.689450;1023.828120;  10.781250;1023.828120;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  38.169861; 527.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-04T14:00:00Z;  86.367190;1023.925780;  10.781250;1024.121090;  10.297850;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 516.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-04T14:10:00Z;  86.904300;1023.925780;  10.673830;1023.925780;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 629.000000;4999.389650;good visibility, no precipitation;NaN;  11.615230
2022-06-04T14:20:00Z;  87.548830;1023.925780;  10.834960;1024.023440;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 928.000000;4999.389650;good visibility, no precipitation;NaN;  11.624760
2022-06-04T14:30:00Z;  87.548830;1023.925780;  10.727540;1024.121090;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.130188; 380.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-04T14:40:00Z;  87.011720;1024.023440;  10.620120;1024.218750;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 842.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-04T14:50:00Z;  87.119140;1024.023440;  10.566410;1023.925780;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 397.000000;4999.389650;good visibility, no precipitation;NaN;  11.653320
2022-06-04T15:00:00Z;  87.119140;1023.925780;  10.512700;1024.121090;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 470.000000;4999.389650;good visibility, no precipitation;NaN;  11.662840
2022-06-04T15:10:00Z;  87.548830;1024.023440;  10.673830;1024.218750;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.169861; 336.000000;4999.389650;good visibility, no precipitation;NaN;  11.662840
2022-06-04T15:20:00Z;  87.226560;1024.023440;  10.673830;1024.121090;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 428.000000;4999.389650;good visibility, no precipitation;NaN;  11.672360
2022-06-04T15:30:00Z;  86.367190;1023.925780;  10.781250;1024.023440;  10.297850;   0.000000;NaN;   0.000000;NaN;NaN;  38.159943; 524.000000;4999.389650;good visibility, no precipitation;NaN;  11.681880
2022-06-04T15:40:00Z;  85.400390;1023.925780;  10.727540;1023.925780;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 288.000000;4999.389650;good visibility, no precipitation;NaN;  11.681880
2022-06-04T15:50:00Z;  86.689450;1023.925780;  10.781250;1023.925780;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.130188; 340.000000;4999.389650;good visibility, no precipitation;NaN;  11.691410
2022-06-04T16:00:00Z;  85.937500;1023.730470;  10.781250;1023.925780;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.130188; 285.000000;4999.389650;good visibility, no precipitation;NaN;  11.729490
2022-06-04T16:10:00Z;  86.582030;1023.730470;  10.888670;1024.023440;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.120270; 444.000000;4999.389650;good visibility, no precipitation;NaN;  11.719970
2022-06-04T16:20:00Z;  86.796880;1023.730470;  10.888670;1023.828120;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.120270; 316.000000;4999.389650;good visibility, no precipitation;NaN;  11.729490
2022-06-04T16:30:00Z;  87.011720;1023.730470;  10.942380;1023.925780;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 178.000000;4999.389650;good visibility, no precipitation;NaN;  11.739010
2022-06-04T16:40:00Z;  86.796880;1023.730470;  10.888670;1023.730470;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 167.000000;4999.389650;good visibility, no precipitation;NaN;  11.758060
2022-06-04T16:50:00Z;  85.830080;1023.632810;  10.834960;1024.023440;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.150024; 267.000000;4999.389650;good visibility, no precipitation;NaN;  11.767580
2022-06-04T17:00:00Z;  86.044920;1023.828120;  10.781250;1023.925780;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106; 243.000000;4999.389650;good visibility, no precipitation;NaN;  11.796140
2022-06-04T17:10:00Z;  86.152340;1023.828120;  10.888670;1023.828120;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.140106;  98.000000;4999.389650;good visibility, no precipitation;NaN;  11.786620
2022-06-04T17:20:00Z;  86.259770;1023.730470;  10.888670;1023.925780;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.130188; 190.000000;4999.389650;good visibility, no precipitation;NaN;  11.805660
2022-06-04T17:30:00Z;  86.474610;1023.730470;  10.942380;1023.925780;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.110352; 236.000000;4999.389650;good visibility, no precipitation;NaN;  11.796140
2022-06-04T17:40:00Z;  85.185550;1023.828120;  10.834960;1024.023440;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.110352; 214.000000;4999.389650;good visibility, no precipitation;NaN;  11.796140
2022-06-04T17:50:00Z;  85.615230;1023.535160;  10.888670;1023.632810;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.110352; 126.000000;4999.389650;good visibility, no precipitation;NaN;  11.805660
2022-06-04T18:00:00Z;  87.333980;1023.535160;  10.942380;1023.730470;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.120270; 312.000000;4999.389650;good visibility, no precipitation;NaN;  11.815190
2022-06-04T18:10:00Z;  86.689450;1023.632810;  11.049800;1024.023440;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.130188; 132.000000;4999.389650;good visibility, no precipitation;NaN;  11.824710
2022-06-04T18:20:00Z;  86.474610;1023.730470;  11.103520;1023.925780;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.120270; 145.000000;4999.389650;good visibility, no precipitation;NaN;  11.824710
2022-06-04T18:30:00Z;  85.830080;1023.730470;  11.103520;1024.023440;  10.297850;   0.000000;NaN;   0.000000;NaN;NaN;  38.089752; 128.000000;4999.389650;good visibility, no precipitation;NaN;  11.824710
2022-06-04T18:40:00Z;  85.615230;1023.730470;  11.103520;1023.925780;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  38.130188; 105.000000;4999.389650;good visibility, no precipitation;NaN;  11.805660
2022-06-04T18:50:00Z;  85.507810;1023.632810;  11.103520;1023.925780;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  38.079834;  70.000000;4999.389650;good visibility, no precipitation;NaN;  11.786620
2022-06-04T19:00:00Z;  85.615230;1023.632810;  11.103520;1023.828120;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.069916;  73.000000;4999.389650;good visibility, no precipitation;NaN;  11.777100
2022-06-04T19:10:00Z;  85.615230;1023.535160;  11.157230;1023.730470;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  38.069916;  34.000000;4999.389650;good visibility, no precipitation;NaN;  11.777100
2022-06-04T19:20:00Z;  85.722660;1023.535160;  11.157230;1023.730470;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  38.050079;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.767580
2022-06-04T19:30:00Z;  86.044920;1023.535160;  11.103520;1023.730470;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  38.050079;  53.000000;4999.389650;good visibility, no precipitation;NaN;  11.719970
2022-06-04T19:40:00Z;  86.259770;1023.535160;  11.103520;1023.632810;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  38.050079;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.710450
2022-06-04T19:50:00Z;  85.937500;1023.535160;  11.049800;1023.730470;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  37.950134;  20.000000;4999.389650;good visibility, no precipitation;NaN;  11.681880
2022-06-04T20:00:00Z;  87.333980;1023.632810;  11.103520;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862;  17.000000;4999.389650;good visibility, no precipitation;NaN;  11.672360
2022-06-04T20:10:00Z;  87.119140;1023.632810;  10.996090;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698;   9.000000;4999.389650;good visibility, no precipitation;NaN;  11.653320
2022-06-04T20:20:00Z;  87.119140;1023.730470;  10.996090;1024.023440;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.860107;   4.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-04T20:30:00Z;  87.119140;1023.828120;  10.996090;1024.121090;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.850189;   3.000000;4999.389650;good visibility, no precipitation;NaN;  11.624760
2022-06-04T20:40:00Z;  87.441410;1023.730470;  10.996090;1024.023440;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026;   2.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-04T20:50:00Z;  86.904300;1023.632810;  10.996090;1024.023440;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.860107;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-04T21:00:00Z;  86.582030;1023.730470;  10.888670;1024.121090;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.830353;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.586670
2022-06-04T21:10:00Z;  87.333980;1023.632810;  10.996090;1024.023440;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.809753;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-04T21:20:00Z;  86.474610;1023.730470;  10.888670;1024.023440;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.809753;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-04T21:30:00Z;  86.689450;1023.730470;  10.888670;1023.925780;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.850189;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.567630
2022-06-04T21:40:00Z;  85.722660;1023.730470;  10.996090;1024.121090;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.819672;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.567630
2022-06-04T21:50:00Z;  86.152340;1023.828120;  10.996090;1024.023440;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.830353;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-04T22:00:00Z;  86.474610;1023.535160;  10.996090;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.819672;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T22:10:00Z;  86.796880;1023.535160;  10.996090;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.819672;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T22:20:00Z;  87.548830;1023.535160;  11.049800;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.789917;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T22:30:00Z;  87.548830;1023.535160;  11.049800;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.809753;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T22:40:00Z;  87.548830;1023.535160;  10.996090;1023.730470;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.830353;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T22:50:00Z;  87.978520;NaN;  10.996090;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.799835;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-04T23:00:00Z;  88.300780;1023.632810;  10.996090;1023.925780;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.809753;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-04T23:10:00Z;  87.441410;1023.632810;  10.996090;1023.925780;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.860107;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-04T23:20:00Z;  87.978520;1023.535160;  10.996090;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.819672;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-04T23:30:00Z;  86.582030;1023.632810;  10.996090;1023.925780;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.830353;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.567630
2022-06-04T23:40:00Z;  87.441410;1023.535160;  11.103520;1023.730470;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.830353;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-04T23:50:00Z;  87.871090;1023.535160;  11.103520;1023.730470;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.830353;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-05T00:00:00Z;  87.978520;1023.535160;  11.103520;1023.828120;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.840271;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-05T00:10:00Z;  87.011720;1023.339840;  10.996090;1023.632810;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.840271;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-05T00:20:00Z;  87.441410;1023.339840;  10.888670;1023.535160;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-05T00:30:00Z;  87.871090;1023.339840;  10.888670;1023.632810;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T00:40:00Z;  87.871090;1023.242190;  10.888670;1023.437500;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.840271;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.624760
2022-06-05T00:50:00Z;  88.300780;1023.144530;  10.888670;1023.242190;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.860107;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.643800
2022-06-05T01:00:00Z;  88.730470;1022.851560;  10.888670;1023.046880;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.850189;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.662840
2022-06-05T01:10:00Z;  88.300780;1022.851560;  10.888670;1023.046880;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.850189;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.662840
2022-06-05T01:20:00Z;  89.482420;1022.949220;  10.888670;1023.242190;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.653320
2022-06-05T01:30:00Z;  88.623050;1022.949220;  10.781250;1023.339840;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.643800
2022-06-05T01:40:00Z;  89.267580;1023.046880;  10.781250;1023.242190;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.860107;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.643800
2022-06-05T01:50:00Z;  89.804690;1022.851560;  10.781250;1023.046880;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.860107;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.643800
