LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-26T16:00:00Z;  89.375000;1032.128910;   6.323240;1031.933590;   5.195310;  35.859400;   6.503910;   4.218800;   6.904300;  38.232422;   0.000000;   6.464110;  34.440920;  34.290602;  90.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-26T16:10:00Z;  89.482420;1032.128910;   6.323240;1031.835940;   5.195310;  35.156200;   6.503910;   2.812500;   6.904300;  38.215332;   0.000763;   6.464110;  34.447020;  34.296069;  68.000000; 407.714840;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T16:20:00Z;  89.160160;1032.128910;   6.323240;1032.031250;   5.195310;  35.859400;   6.503910;   4.218800;   6.904300;  38.206787;   0.007629;   6.464110;  34.440920;  34.290602;  72.000000; 405.273440;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T16:30:00Z;  89.052730;1032.128910;   6.376950;1031.933590;   5.195310;  35.156200;   6.503910;   2.812500;   6.904300;  38.203125;   0.006104;   6.464110;  34.440920;  34.290602;  81.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-26T16:40:00Z;  89.267580;1032.128910;   6.376950;1031.835940;   5.195310;  35.859400;   6.503910;   2.109400;   6.904300;  38.197022;   0.010681;   6.464110;  34.440920;  34.290602;  58.000000; 407.104490;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T16:50:00Z;  89.589840;1032.226560;   6.323240;1031.933590;   5.087890;  36.562500;   6.503910;   2.109400;   6.904300;  38.192139;   0.000000;   6.464110;  34.440920;  34.290602;  28.000000; 408.935550;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T17:00:00Z;  89.912110;1032.226560;   6.323240;1032.128910;   5.087890;  35.156200;   6.503910;   2.812500;   6.904300;  38.190918;   0.012970;   6.464110;  34.440920;  34.290602;  22.000000; 449.218750;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T17:10:00Z;  90.234380;1032.324220;   6.323240;1032.128910;   4.980470;  35.156200;   6.503910;   2.812500;   6.904300;  38.182373;   0.000763;   6.464110;  34.440920;  34.290602;   5.000000; 476.074220;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T17:20:00Z;  90.449220;1032.421880;   6.323240;1032.226560;   4.980470;  35.859400;   6.503910;   2.812500;   6.904300;  38.188477;   0.000000;   6.464110;  34.440920;  34.290602;   4.000000; 488.281250;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T17:30:00Z;  90.771480;1032.617190;   6.323240;1032.324220;   4.980470;  35.859400;   6.503910;   4.218800;   6.904300;  38.192139;   0.031281;   6.454590;  34.440920;  34.281980;   2.000000; 521.850590;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T17:40:00Z;  90.449220;1032.617190;   6.215820;1032.519530;   4.980470;  34.453100;   6.503910;   2.812500;   6.904300;  38.204346;   0.000000;   6.454590;  34.434810;  34.276505;   3.000000; 571.289060;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T17:50:00Z;  90.878910;1032.812500;   6.215820;1032.714840;   4.980470;  35.156200;   6.503910;   2.109400;   6.904300;  38.210449;   0.022888;   6.454590;  34.434810;  34.276505;   2.000000; 587.158200;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T18:00:00Z;  90.986330;1032.910160;   6.215820;1032.617190;   4.980470;  35.156200;   6.503910;   4.218800;   6.904300;  38.214111;   0.007629;   6.454590;  34.434810;  34.276505;   4.000000; 573.120120;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T18:10:00Z;  90.556640;1032.910160;   6.215820;1032.714840;   4.980470;  34.453100;   6.503910;   2.812500;   6.904300;  38.222656;   0.000000;   6.454590;  34.440920;  34.281980;   3.000000; 634.765620;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T18:20:00Z;  90.771480;1032.910160;   6.215820;1032.617190;   4.980470;  34.453100;   6.503910;   2.812500;   6.904300;  38.222656;   0.000000;   6.454590;  34.440920;  34.281980;   3.000000; 642.700200;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T18:30:00Z;  90.341800;1032.812500;   6.215820;1032.714840;   4.926760;  34.453100;   6.503910;   0.703100;   6.904300;  38.223877;   0.016022;   6.464110;  34.440920;  34.290602;   2.000000; 599.975590;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T18:40:00Z;  90.556640;1033.007810;   6.215820;1032.714840;   4.926760;  33.750000;   6.503910;   2.812500;   6.904300;  38.227539;   0.006104;   6.454590;  34.440920;  34.281980;   3.000000; 576.171880;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T18:50:00Z;  90.771480;1033.007810;   6.215820;1032.812500;   4.926760;  33.046900;   6.503910;   2.109400;   6.904300;  38.239746;   0.000000;   6.454590;  34.447020;  34.287446;   2.000000; 482.788090;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T19:00:00Z;  91.201170;1033.007810;   6.215820;1032.812500;   4.926760;  31.640600;   6.503910;   2.109400;   6.904300;  38.236084;   0.029755;   6.464110;  34.379880;  34.235885;   2.000000; 479.736330;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T19:10:00Z;  91.201170;1033.105470;   6.215820;1032.910160;   4.926760;  33.046900;   6.503910;   0.703100;   6.904300;  38.249512;   0.012970;   6.454590;NaN;  34.117837;   2.000000; 521.240230;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T19:20:00Z;  91.093750;1032.910160;   6.108400;1032.910160;   4.926760;  31.640600;   6.503910;   2.812500;   6.904300;  38.269043;   0.007629;   6.464110;  34.428710;  34.279658;   2.000000; 477.905270;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T19:30:00Z;  91.093750;1033.007810;   6.108400;1032.812500;   4.926760;  31.640600;   6.503910;   2.109400;   6.904300;  38.280029;   0.000000;   6.473630;  34.459230;  34.315639;   2.000000; 433.959960;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T19:40:00Z;  91.093750;1032.910160;   6.108400;1032.714840;   4.926760;  30.937500;   6.503910;   2.812500;   6.904300;  38.288574;   0.035858;   6.464110;NaN;  34.022381;   2.000000; 527.954100;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T19:50:00Z;  90.771480;1033.007810;   6.108400;1032.812500;   4.819340;  31.640600;   6.503910;   0.000000;NaN;  38.311768;   0.000000;   6.464110;  34.453120;  34.301536;   2.000000; 839.843750;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T20:00:00Z;  90.449220;1033.007810;   6.108400;1032.812500;   4.926760;  31.640600;   6.503910;   0.000000;NaN;  38.336182;   0.022125;   6.464110;  34.453120;  34.301536;   2.000000;1339.111330;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-02-26T20:10:00Z;  90.771480;1033.007810;   6.108400;1032.714840;   4.819340;  32.343800;   6.503910;   0.703100;   6.904300;  38.355713;   0.000000;   6.464110;  34.459230;  34.307012;   2.000000;1339.111330;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-02-26T20:20:00Z;  90.234380;1033.007810;   6.108400;1032.714840;   4.819340;  32.343800;   6.503910;   4.218800;   6.904300;  38.369141;   0.016785;   6.464110;  34.459230;  34.307012;   2.000000;1356.811520;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-02-26T20:30:00Z;  90.019530;1032.812500;   6.108400;1032.714840;   4.819340;  30.937500;   6.503910;   2.109400;   6.904300;  38.400879;   0.003815;   6.464110;  34.459230;  34.307012;   2.000000;1229.248050;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-02-26T20:40:00Z;  89.912110;1032.910160;   6.108400;1032.714840;   4.819340;  30.937500;   6.503910;   2.812500;   6.904300;  38.410645;   0.000000;   6.464110;  34.459230;  34.307012;   2.000000; 494.995120;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T20:50:00Z;  89.375000;1033.007810;   6.108400;1032.812500;   4.819340;  30.937500;   6.503910;   2.812500;   6.904300;  38.425293;   0.028229;   6.464110;  34.459230;  34.307012;   2.000000; 510.864260;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T21:00:00Z;  88.730470;1033.007810;   6.108400;1032.812500;   4.819340;  30.234400;   6.503910;   2.812500;   6.904300;  38.444824;   0.000763;   6.464110;  34.459230;  34.307012;   2.000000; 651.855470;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T21:10:00Z;  87.656250;1032.910160;   6.054690;1032.812500;   4.819340;  30.234400;   6.503910;   2.109400;   6.904300;  38.458252;   0.000000;   6.464110;NaN;  34.060715;   2.000000; 460.205080;moderate fog, visibility < 1000 meters;   6.511720
2022-02-26T21:20:00Z;  87.763670;1032.910160;   6.000980;1032.812500;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.477783;   0.000000;   6.473630;  34.477540;  34.332053;   1.000000; 432.128910;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T21:30:00Z;  85.830080;1032.910160;   6.000980;1033.007810;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.477783;   0.009155;   6.483150;  34.440920;  34.307848;   2.000000; 421.142580;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T21:40:00Z;  85.937500;1033.105470;   6.000980;1032.910160;   4.819340;  33.046900;   6.503910;   4.218800;   6.904300;  38.486328;   0.000000;   6.473630;  34.483640;  34.337520;   2.000000; 415.039060;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T21:50:00Z;  85.292970;1033.105470;   6.054690;1033.007810;   4.819340;  33.046900;   6.503910;   2.109400;   6.904300;  38.499756;   0.000000;   6.464110;  34.306640;  34.170214;   2.000000; 405.273440;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T22:00:00Z;  84.648440;1033.007810;   6.108400;1032.910160;   4.819340;  30.937500;   6.503910;   2.109400;   6.904300;  38.507080;   0.019073;   6.473630;  34.483640;  34.337520;   2.000000; 404.052730;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T22:10:00Z;  84.111330;1033.105470;   6.054690;1033.007810;   4.819340;  32.343800;   6.503910;   2.109400;   6.904300;  38.511963;   0.000000;   6.473630;  34.477540;  34.332053;   2.000000; 405.273440;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T22:20:00Z;  83.359380;1033.105470;   6.000980;1033.007810;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.518066;   0.000000;   6.464110;  34.489750;  34.334364;   2.000000; 408.935550;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T22:30:00Z;  82.929690;1033.203120;   6.000980;1033.105470;   4.819340;  33.046900;   6.503910;   0.000000;NaN;  38.518066;   0.006104;   6.473630;  34.489750;  34.342997;   2.000000; 404.052730;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T22:40:00Z;  82.929690;1033.398440;   6.108400;1033.105470;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.514404;   0.006104;   6.464110;  34.483640;  34.328888;   2.000000; 446.777340;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T22:50:00Z;  80.996090;1033.300780;   6.108400;1033.203120;   4.819340;  31.640600;   6.503910;   0.000000;NaN;  38.500977;   0.000000;   6.464110;  34.483640;  34.328888;   3.000000; 460.205080;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T23:00:00Z;  82.070310;1033.398440;   6.108400;1033.203120;   4.819340;  32.343800;   6.503910;   2.812500;   6.904300;  38.505859;   0.010681;   6.464110;  34.489750;  34.334364;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-26T23:10:00Z;  81.748050;1033.398440;   6.000980;1033.203120;   4.819340;  32.343800;   6.503910;   2.812500;   6.904300;  38.508301;   0.000000;   6.464110;  34.489750;  34.334364;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-26T23:20:00Z;  81.962890;1033.398440;   6.108400;1033.203120;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.494873;   0.000000;   6.473630;  34.489750;  34.342997;   3.000000; 753.173830;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T23:30:00Z;  80.996090;1033.496090;   6.108400;1033.300780;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.494873;   0.025940;   6.473630;  34.495850;  34.348465;   2.000000; 407.104490;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T23:40:00Z;  81.318360;1033.496090;   6.054690;1033.398440;   4.819340;  32.343800;   6.503910;   2.812500;   6.904300;  38.496094;   0.000000;   6.473630;  34.501950;  34.353932;   2.000000; 402.221680;moderate fog, visibility < 1000 meters;   6.530760
2022-02-26T23:50:00Z;  80.888670;1033.593750;   6.000980;1033.398440;   4.711910;  32.343800;   6.503910;   2.812500;   6.904300;  38.477783;   0.023651;   6.473630;  34.501950;  34.353932;   2.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T00:00:00Z;  81.318360;1033.593750;   6.000980;1033.300780;   4.711910;  32.343800;   6.503910;   2.812500;   6.904300;  38.472900;   0.000000;   6.464110;  34.501950;  34.345296;   2.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T00:10:00Z;  83.144530;1033.593750;   6.054690;1033.398440;   4.711910;  30.937500;   6.503910;   2.812500;   6.904300;  38.463135;   0.000000;   6.473630;  34.501950;  34.353932;   3.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T00:20:00Z;  82.714840;1033.593750;   5.893550;1033.398440;   4.711910;  31.640600;   6.503910;   2.812500;   6.904300;  38.446045;   0.007629;   6.464110;  34.501950;  34.345296;   3.000000; 405.273440;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T00:30:00Z;  83.681640;1033.691410;   6.000980;1033.496090;   4.711910;  31.640600;   6.503910;   2.812500;   6.904300;  38.433838;   0.000000;   6.464110;  34.489750;  34.334364;   2.000000; 402.221680;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T00:40:00Z;  83.466800;1033.593750;   6.000980;1033.496090;   4.711910;  30.937500;   6.503910;   2.109400;   6.904300;  38.427734;   0.023651;   6.464110;  34.508060;  34.350771;   3.000000; 405.883790;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T00:50:00Z;  85.185550;1033.691410;   6.000980;1033.496090;   4.604490;  32.343800;   6.503910;   2.812500;   6.904300;  38.408203;   0.000000;   6.473630;  34.508060;  34.359408;   3.000000; 405.273440;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T01:00:00Z;  85.078120;1033.593750;   5.893550;1033.496090;   4.604490;  32.343800;   6.503910;   2.812500;   6.904300;  38.403320;   0.015259;   6.473630;  34.514160;  34.364875;   2.000000; 402.221680;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T01:10:00Z;  86.152340;1033.593750;   5.893550;1033.496090;   4.604490;  30.234400;   6.503910;   2.812500;   6.904300;  38.395996;   0.010681;   6.464110;  34.508060;  34.350771;   2.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T01:20:00Z;  86.044920;1033.496090;   5.786130;1033.398440;   4.497070;  31.640600;   6.503910;   2.812500;   6.904300;  38.375244;   0.000000;   6.464110;  34.508060;  34.350771;   3.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T01:30:00Z;  85.722660;1033.593750;   5.786130;1033.398440;   4.497070;  32.343800;   6.503910;   2.109400;   6.904300;  38.358154;   0.006866;   6.454590;  34.508060;  34.342134;   2.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T01:40:00Z;  85.185550;1033.496090;   5.839840;1033.398440;   4.604490;  30.937500;   6.503910;   4.218800;   6.904300;  38.348389;   0.000000;   6.473630;  34.514160;  34.364875;   3.000000; 404.052730;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T01:50:00Z;  85.400390;1033.496090;   5.786130;1033.398440;   4.604490;  31.640600;   6.503910;   3.515600;   6.904300;  38.330078;   0.032806;   6.492680;  34.520260;  34.387634;   2.000000; 404.052730;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T02:00:00Z;  85.722660;1033.593750;   5.893550;1033.496090;   4.604490;  31.640600;   6.503910;   3.515600;   6.904300;  38.330078;   0.000000;   6.492680;  34.520260;  34.387634;   2.000000; 404.052730;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T02:10:00Z;  84.541020;1033.593750;   5.893550;1033.300780;   4.604490;  28.125000;   6.503910;   4.218800;   6.904300;  38.323975;   0.019073;   6.483150;  34.434810;  34.302369;   3.000000; 405.273440;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T02:20:00Z;  82.285160;1033.398440;   5.893550;1033.203120;   4.604490;  30.937500;   6.503910;   2.812500;   6.904300;  38.308105;   0.000000;   6.492680;  34.501950;  34.371216;   2.000000; 407.104490;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T02:30:00Z;  81.855470;1033.300780;   5.893550;1033.203120;   4.711910;  30.937500;   6.503910;   2.812500;   6.904300;  38.287353;   0.005341;   6.483150;  34.520260;  34.378983;   2.000000; 416.259770;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T02:40:00Z;  82.177730;1033.300780;   6.000980;1033.203120;   4.711910;  32.343800;   6.503910;   2.109400;   6.904300;  38.295898;   0.000000;   6.473630;  34.526370;  34.375818;   3.000000; 418.090820;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T02:50:00Z;  81.425780;1033.398440;   6.000980;1033.203120;   4.819340;  30.937500;   6.503910;   2.812500;   6.904300;  38.286133;   0.005341;   6.483150;  34.526370;  34.384460;   2.000000; 426.025390;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T03:00:00Z;  80.781250;1033.300780;   6.000980;1033.105470;   4.819340;  32.343800;   6.503910;   2.812500;   6.904300;  38.277588;   0.000000;   6.473630;  34.526370;  34.375818;   4.000000; 440.063480;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T03:10:00Z;  81.103520;1033.300780;   6.108400;1033.105470;   4.819340;  29.531200;   6.503910;   2.812500;   6.904300;  38.286133;   0.000763;   6.483150;  34.526370;  34.384460;   5.000000; 413.208010;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T03:20:00Z;  80.673830;1033.300780;   6.108400;1033.007810;   4.819340;  32.343800;   6.503910;   2.812500;   6.904300;  38.269043;   0.005341;   6.483150;  34.459230;  34.324267;   2.000000; 465.698240;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T03:30:00Z;  78.310550;1033.105470;   6.108400;1032.910160;   4.819340;  30.937500;   6.503910;   2.812500;   6.904300;  38.255615;   0.000000;   6.483150;  34.526370;  34.384460;   3.000000; 421.142580;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T03:40:00Z;  78.955080;1033.105470;   6.108400;1033.007810;   4.819340;  31.640600;   6.503910;   2.109400;   6.904300;  38.250732;   0.007629;   6.492680;  34.526370;  34.393112;   2.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T03:50:00Z;  79.921880;1033.007810;   6.108400;1032.812500;   4.819340;  32.343800;   6.503910;   0.000000;NaN;  38.244629;   0.009918;   6.483150;  34.526370;  34.384460;   3.000000; 490.112300;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T04:00:00Z;  81.210940;1032.910160;   6.108400;1032.714840;   4.819340;  30.937500;   6.503910;   2.812500;   6.904300;  38.236084;   0.000000;   6.483150;  34.526370;  34.384460;   4.000000; 441.284180;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T04:10:00Z;  83.681640;1032.910160;   5.947270;1032.617190;   4.711910;  30.937500;   6.503910;   2.812500;   6.904300;  38.236084;   0.013733;   6.483150;  34.526370;  34.384460;   3.000000; 786.743160;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T04:20:00Z;  83.789060;1033.007810;   5.947270;1032.812500;   4.711910;  31.640600;   6.503910;   3.515600;   6.904300;  38.245850;   0.039673;   6.483150;NaN;NaN;   2.000000; 656.738280;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T04:30:00Z;  82.607420;1032.812500;   5.947270;1032.812500;   4.711910;  30.937500;   6.503910;   2.812500;   6.904300;  38.229980;   0.000000;   6.483150;NaN;NaN;   2.000000; 507.812500;moderate fog, visibility < 1000 meters;   6.549800
2022-02-27T04:40:00Z;  83.789060;1032.910160;   6.000980;1032.617190;   4.711910;  31.640600;   6.503910;   0.000000;NaN;  38.217773;   0.002289;   6.483150;NaN;NaN;   2.000000; 576.171880;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T04:50:00Z;  81.855470;1032.812500;   6.000980;1032.714840;   4.711910;  30.234400;   6.503910;   6.328100;   6.904300;  38.205566;   0.000000;   6.483150;NaN;NaN;   2.000000; 438.232420;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T05:00:00Z;  81.533200;1032.812500;   6.000980;1032.714840;   4.711910;  31.640600;   6.503910;   0.000000;NaN;  38.206787;   0.016785;   6.473630;NaN;NaN;   0.000000; 512.084960;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T05:10:00Z;  80.673830;1032.812500;   6.000980;1032.714840;   4.819340;  33.046900;   6.503910;   2.109400;   6.904300;  38.211670;   0.000000;   6.483150;  34.526370;  34.384460;   0.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-27T05:20:00Z;  79.921880;1032.812500;   6.000980;1032.714840;   4.819340;  32.343800;   6.503910;   4.218800;   6.904300;  38.203125;   0.000000;   6.473630;  34.526370;  34.375818;   2.000000; 413.818360;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T05:30:00Z;  80.136720;1033.007810;   6.108400;1032.812500;   4.819340;  32.343800;   6.503910;   2.812500;   6.904300;  38.210449;NaN;   6.483150;  34.526370;  34.384460;   2.000000; 469.970700;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T05:40:00Z;  79.384770;1032.910160;   6.000980;1032.812500;   4.819340;  31.640600;   6.503910;   0.000000;NaN;  38.217773;   0.006866;   6.473630;  34.526370;  34.375818;   2.000000; 498.046880;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T05:50:00Z;  81.103520;1033.105470;   6.108400;1032.910160;   4.819340;  32.343800;   6.503910;   4.218800;   6.904300;  38.221435;   0.000000;   6.473630;  34.532470;  34.381285;   2.000000; 463.256840;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T06:00:00Z;  80.458980;1033.203120;   6.108400;1033.007810;   4.819340;  31.640600;   6.503910;   2.812500;   6.904300;  38.233643;   0.000000;   6.473630;  34.532470;  34.381285;   2.000000; 479.736330;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T06:10:00Z;  80.029300;1033.203120;   6.162110;1033.105470;   4.926760;  32.343800;   6.503910;   2.812500;   6.904300;  38.234863;   0.000763;   6.473630;  34.526370;  34.375818;   3.000000; 545.043950;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T06:20:00Z;  81.210940;1033.203120;   6.162110;1033.105470;   4.926760;  30.937500;   6.503910;   2.812500;   6.904300;  38.243408;   0.000000;   6.473630;  34.532470;  34.381285;   4.000000; 457.763670;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T06:30:00Z;  77.451170;1033.105470;   6.215820;1033.007810;   4.926760;  33.046900;   6.503910;   4.218800;   6.904300;  38.244629;   0.000000;   6.473630;  34.526370;  34.375818;   7.000000; 709.228520;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T06:40:00Z;  80.029300;1033.203120;   6.215820;1033.007810;   4.980470;  32.343800;   6.503910;   2.812500;   6.904300;  38.273926;   0.000000;   6.473630;  34.532470;  34.381285;  15.000000; 504.760740;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T06:50:00Z;  76.806640;1033.007810;   6.215820;1032.910160;   4.980470;  33.046900;   6.503910;   2.812500;   6.904300;  38.283691;   0.003815;   6.473630;  34.532470;  34.381285;  23.000000; 454.711910;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T07:00:00Z;  79.384770;1033.105470;   6.323240;1033.007810;   5.087890;  33.046900;   6.503910;   2.812500;   6.904300;  38.283691;   0.013733;   6.464110;  34.532470;  34.372642;  64.000000; 552.978520;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T07:10:00Z;  80.029300;1033.203120;   6.323240;1032.910160;   4.980470;  30.937500;   6.503910;   0.000000;NaN;  38.287353;   0.000000;   6.473630;  34.532470;  34.381285;  23.000000; 695.800780;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T07:20:00Z;  79.707030;1033.203120;   6.215820;1033.105470;   5.087890;  31.640600;   6.503910;   4.218800;   6.904300;  38.327637;   0.000000;   6.464110;  34.532470;  34.372642;  63.000000; 728.149410;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T07:30:00Z;  79.921880;1033.203120;   6.323240;1033.105470;   5.087890;  29.531200;   6.503910;   4.921900;   6.904300;  38.322754;   0.000000;   6.473630;  34.532470;  34.381285; 129.000000; 989.990230;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T07:40:00Z;  80.136720;1033.203120;   6.323240;1033.105470;   5.195310;  29.531200;   6.503910;   2.812500;   6.904300;  38.366699;   0.000000;   6.464110;  34.526370;  34.367177; 111.000000; 728.759770;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T07:50:00Z;  79.384770;1033.300780;   6.376950;1033.203120;   5.195310;  30.937500;   6.503910;   2.812500;   6.904300;  38.365478;   0.000000;   6.464110;  34.532470;  34.372642;  89.000000; 806.274410;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T08:00:00Z;  78.203120;1033.300780;   6.376950;1033.105470;   5.195310;  30.234400;   6.503910;   2.812500;   6.904300;  38.361816;   0.009155;   6.464110;  34.532470;  34.372642; 238.000000; 437.011720;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T08:10:00Z;  77.236330;1033.398440;   6.484380;1033.300780;   5.302730;  30.937500;   6.503910;   2.812500;   6.904300;  38.380127;   0.000000;   6.464110;  34.532470;  34.372642;  79.000000; 443.115230;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T08:20:00Z;  78.203120;1033.398440;   6.591800;1033.300780;   5.410160;  30.937500;   6.503910;   0.000000;NaN;  38.415527;   0.000000;   6.464110;  34.532470;  34.372642; 372.000000; 435.791020;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T08:30:00Z;  78.095700;1033.496090;   6.591800;1033.300780;   5.410160;  31.640600;   6.503910;   2.812500;   6.904300;  38.444824;   0.000000;   6.464110;  34.520260;  34.361702; 233.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T08:40:00Z;  77.021480;1033.496090;   6.591800;1033.398440;   5.410160;  28.125000;   6.503910;   4.218800;   6.904300;  38.447266;   0.000000;   6.464110;  34.532470;  34.372642; 210.000000; 447.998050;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T08:50:00Z;  76.914060;1033.300780;   6.591800;1033.398440;   5.517580;  29.531200;   6.503910;   2.812500;   6.904300;  38.460693;   0.000000;   6.464110;  34.532470;  34.372642; 336.000000; 455.932620;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T09:00:00Z;  77.988280;1033.398440;   6.591800;1033.300780;   5.410160;  30.234400;   6.503910;   2.109400;   6.904300;  38.465576;   0.000000;   6.464110;  34.532470;  34.372642; 186.000000; 427.246090;moderate fog, visibility < 1000 meters;   6.530760
