LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-25T22:50:00Z;  -0.097660;   0.097660;   0.024410;  -0.268550;  -0.073240;   0.317380;   0.097660;  -0.048830;  -0.146480;   0.268550;  -0.073240; 320.699220; 303.553710; 302.935060; 308.502930; 309.740230; 308.149410; 308.856450; 312.038090; 311.684570; 314.335940; 311.684570; 315.219730;  10.214110;   7.972780;   7.794070;   8.367430;   8.397220;   8.449340;   9.030150;   9.000370;   9.082280;   9.193970;   8.620610;   8.896120;   9.208860;   9.305660;  10.258790;  10.794920;  10.854490;  12.939450;  11.509770;  10.973630;  11.331050;   9.543950;  11.033200;  11.331050;   5.791020;   6.803710;   6.565430;   6.327150;   6.744140;   7.161130;   7.161130;   7.220700;   6.625000;   6.565430;   7.399410;   0.113281;   0.133057;   0.078857;   0.115845;   0.122437;   0.133789;   0.171875;   0.125732;   0.138550;   0.125732;   0.125732;   0.991029;   1.124506;   0.645806;   1.011822;   1.056407;   1.143943;   1.474454;   1.009235;   1.105263;   0.930966;   0.999451
2022-02-25T23:00:00Z;  -0.122070;   0.000000;   0.073240;   0.097660;   0.219730;  -0.146480;  -0.170900;  -0.024410;   0.097660;   0.024410;  -0.122070; 315.396480; 308.326170; 306.470210; 303.730470; 309.916990; 306.735350; 310.270510; 307.442380; 312.214840; 314.159180; 315.042970; 312.921880;  10.616210;   7.183470;   8.434450;   8.814210;   9.022710;   9.596070;   9.603520;   9.551390;   9.402470;   9.752440;   9.603520;   9.596070;   9.953490;  11.450200;  13.237300;  11.092770;  12.165040;  12.760740;  12.403320;  12.045900;  12.403320;  11.986330;  12.224610;  12.939450;   6.386720;   6.148440;   5.433590;   7.756840;   7.339840;   6.208010;   6.982420;   7.220700;   8.531250;   6.208010;   7.637700;   0.115845;   0.133057;   0.082153;   0.127197;   0.120605;   0.131958;   0.141113;   0.098633;   0.153198;   0.151733;   0.177368;   1.095409;   1.212983;   0.749510;   1.178457;   1.077286;   1.197363;   1.287422;   0.899165;   1.313148;   1.215795;   1.485191
2022-02-25T23:10:00Z;   0.073240;  -0.195310;  -0.073240;  -0.146480;   0.048830;   0.024410;  -0.097660;   0.219730;  -0.073240;  -0.146480;  -0.097660; 311.154300; 308.502930; 304.967770; 306.912110; 305.144530; 305.144530; 303.376950; 304.083980; 306.381840; 308.856450; 310.977540; 311.507810;   9.618410;   7.369630;   8.791870;   8.769530;   8.970580;   8.709960;   9.246090;   9.484380;   9.298220;   9.514160;   9.469480;   9.402470;   8.836550;  11.688480;  10.735350;  11.331050;  10.377930;  12.045900;  11.986330;  11.033200;  11.152340;  12.045900;  13.535160;  11.509770;   6.505860;   6.922850;   6.446290;   5.910160;   5.910160;   6.446290;   5.910160;   7.458980;   6.208010;   6.922850;   6.684570;   0.148071;   0.132690;   0.140747;   0.104126;   0.102295;   0.138916;   0.159058;   0.133057;   0.160889;   0.143677;   0.144409;   1.243015;   1.185233;   1.266161;   0.941138;   0.903603;   1.251656;   1.397131;   1.100975;   1.371104;   1.200030;   1.203079
2022-02-25T23:20:00Z;  -0.073240;  -0.146480;  -0.073240;   0.073240;   0.146480;  -0.146480;  -0.024410;  -0.048830;  -0.146480;   0.097660;  -0.097660; 311.154300; 307.265620; 305.674800; 307.972660; 307.972660; 305.851560; 303.200200; 304.967770; 306.205080; 305.851560; 311.154300; 311.154300;   9.826900;   7.674930;   8.077030;   8.635500;   8.851440;   8.590820;   8.687620;   8.762080;   9.000370;   9.372680;   9.208860;   9.648190;   9.275880;   9.424800;  11.271480;  11.211910;  10.616210;  11.450200;  10.556640;  11.628910;  13.356450;  11.152340;  12.522460;  11.807620;   6.625000;   7.101560;   6.565430;   6.446290;   6.863280;   5.552730;   7.339840;   6.803710;   7.518550;   6.327150;   6.803710;   0.155029;   0.154297;   0.099731;   0.141479;   0.135254;   0.148804;   0.133789;   0.129761;   0.127563;   0.112183;   0.160522;   1.366129;   1.414252;   0.872488;   1.259736;   1.156469;   1.238641;   1.104193;   1.059016;   1.072660;   0.860800;   1.316878
2022-02-25T23:30:00Z;   0.024410;  -0.048830;   0.024410;  -0.097660;   0.097660;  -0.048830;   0.122070;  -0.317380;  -0.097660;  -0.073240;   0.073240; 309.740230; 298.427730; 299.841800; 301.786130; 301.962890; 301.786130; 306.735350; 306.205080; 308.502930; 305.321290; 307.972660; 306.381840;   9.506710;   7.436650;   8.382320;   8.620610;   8.590820;   8.896120;   8.963130;   9.082280;   9.201420;   9.126950;   9.380130;   9.179080;   8.888670;  11.033200;  10.556640;  11.748050;  11.033200;  12.582030;  10.854490;  13.118160;  11.033200;  12.105470;  12.284180;  11.152340;   5.314450;   6.446290;   6.744140;   6.327150;   6.684570;   7.458980;   6.684570;   7.875980;   6.744140;   6.208010;   5.731450;   0.153931;   0.125732;   0.111084;   0.106323;   0.166016;   0.112915;   0.139648;   0.118774;   0.122437;   0.163818;   0.109619;   1.299830;   1.096399;   0.989883;   0.921884;   1.451204;   0.974249;   1.189099;   1.003796;   0.999243;   1.304516;   0.897734
2022-02-25T23:40:00Z;   0.097660;  -0.024410;   0.097660;   0.000000;  -0.146480;  -0.097660;   0.000000;   0.000000;  -0.097660;   0.048830;  -0.073240; 309.740230; 299.841800; 297.190430; 300.548830; 301.079100; 299.665040; 301.786130; 301.962890; 303.553710; 304.614260; 306.381840; 308.856450;   9.015260;   6.974980;   8.739750;   8.791870;   8.516360;   8.709960;   8.784420;   8.948240;   9.000370;   9.045040;   8.933350;   9.313110;   8.784420;  12.224610;  10.199220;  10.914060;  11.807620;  10.616210;  10.258790;  10.973630;  11.569340;  11.033200;  12.999020;  12.403320;   7.161130;   6.625000;   6.684570;   6.029300;   6.803710;   7.041990;   6.446290;   6.446290;   5.612300;   6.982420;   6.684570;   0.153931;   0.148071;   0.131958;   0.141113;   0.132324;   0.107056;   0.115845;   0.154663;   0.104858;   0.127930;   0.115845;   1.284585;   1.310051;   1.119886;   1.212554;   1.131417;   0.910065;   0.966750;   1.279753;   0.848358;   1.062172;   0.967569
2022-02-25T23:50:00Z;  -0.024410;  -0.073240;  -0.073240;  -0.024410;  -0.122070;   0.000000;   0.024410;  -0.048830;   0.024410;   0.073240;  -0.048830; 306.205080; 295.776370; 297.985840; 298.958010; 299.665040; 300.372070; 300.548830; 302.316410; 305.498050; 306.381840; 307.265620; 310.800780;  10.035400;   7.444090;   7.660030;   7.868530;   8.144040;   8.471680;   8.248290;   8.352540;   8.829100;   8.546140;   8.799320;   8.613160;   8.911010;   9.305660;  10.556640;  10.318360;  10.258790;  11.748050;  10.497070;  10.675780;  10.199220;  11.211910;  10.199220;  11.807620;   5.969730;   5.612300;   6.386720;   6.684570;   5.195310;   5.612300;   7.637700;   5.493160;   6.148440;   6.029300;   6.446290;   0.152466;   0.136353;   0.151367;   0.143677;   0.105957;   0.148438;   0.174438;   0.120239;   0.123169;   0.106689;   0.178467;   1.290695;   1.115709;   1.265330;   1.166490;   0.888730;   1.177843;   1.366874;   0.967695;   0.952939;   0.776379;   1.334059
2022-02-26T00:00:00Z;  -0.244140;  -0.024410;   0.097660;  -0.146480;   0.024410;   0.000000;  -0.146480;   0.170900;   0.146480;  -0.073240;   0.268550; 305.498050; 298.250980; 301.167480; 297.367190; 302.139650; 300.725590; 299.665040; 300.195310; 304.083980; 303.907230; 306.205080; 308.326170;   9.849240;   7.213260;   8.389770;   8.330200;   8.732300;   8.933350;   8.672730;   8.546140;   9.112060;   9.328000;   9.104610;   9.283330;   8.791870;  10.735350;   9.960940;  10.616210;  10.675780;  10.080080;  11.211910;  10.794920;  11.509770;  11.509770;  11.450200;  11.092770;   5.135740;   5.195310;   7.280270;   6.267580;   6.922850;   6.088870;   7.399410;   7.578120;   6.267580;   7.637700;   6.446290;   0.148071;   0.099731;   0.122803;   0.136719;   0.105225;   0.138184;   0.069336;   0.114380;   0.107422;   0.147705;   0.142944;   1.236730;   0.879544;   1.062170;   1.211549;   0.910876;   1.121893;   0.571266;   0.970707;   0.891139;   1.177250;   1.131215
2022-02-26T00:10:00Z;  -0.097660;   0.097660;   0.024410;  -0.146480;   0.024410;  -0.097660;   0.195310;  -0.341800;   0.073240;  -0.122070;   0.000000; 305.144530; 299.311520; 298.339360; 298.604490; 299.488280; 300.195310; 301.786130; 302.669920; 303.023440; 302.139650; 305.321290; 305.674800;   9.275880;   7.205810;   7.794070;   7.913210;   8.039790;   8.397220;   8.620610;   8.464230;   8.605710;   8.814210;   8.933350;   8.754640;   9.022710;  10.139650;  10.377930;  10.973630;  10.556640;  11.509770;  10.794920;  11.211910;  11.092770;  12.701170;  10.616210;  10.973630;   5.791020;   5.076170;   5.850590;   6.029300;   5.791020;   4.957030;   5.552730;   5.910160;   6.625000;   6.267580;   7.637700;   0.101929;   0.137451;   0.173706;   0.132690;   0.149902;   0.176270;   0.152100;   0.139648;   0.150635;   0.158325;   0.177734;   0.873692;   1.143167;   1.474188;   1.111080;   1.225512;   1.417390;   1.245635;   1.114022;   1.150520;   1.172296;   1.336124
2022-02-26T00:20:00Z;   0.195310;  -0.170900;  -0.146480;  -0.073240;  -0.170900;   0.000000;  -0.048830;   0.170900;   0.024410;   0.000000;  -0.292970; 305.851560; 297.190430; 296.571780; 296.660160; 296.836910; 301.079100; 298.250980; 295.246090; 298.074220; 296.836910; 300.725590; 303.553710;   9.409910;   7.369630;   7.310060;   7.652590;   7.310060;   8.464230;   7.518550;   7.667480;   7.645140;   7.794070;   8.449340;   8.583370;   8.613160;  10.377930;   9.901370;   9.246090;  11.092770;   9.365230;   9.960940;   8.709960;  10.258790;  11.331050;  11.271480;  12.343750;   5.731450;   6.088870;   3.646480;   6.982420;   4.182620;   5.910160;   4.837890;   4.540040;   6.327150;   5.552730;   6.029300;   0.186523;   0.157227;   0.158325;   0.182861;   0.134521;   0.120972;   0.175171;   0.135254;   0.164185;   0.134888;   0.133423;   1.526225;   1.282061;   1.270855;   1.353970;   0.977010;   0.881173;   1.251180;   1.087580;   1.140192;   0.936737;   0.969980
2022-02-26T00:30:00Z;  -0.073240;   0.073240;  -0.024410;  -0.195310;  -0.244140;  -0.146480;  -0.146480;  -0.073240;  -0.097660;  -0.170900;  -0.097660; 304.437500; 292.948240; 292.948240; 292.771480; 294.715820; 298.427730; 299.311520; 302.669920; 301.079100; 302.493160; 303.023440; 304.791020;   8.911010;   7.019650;   7.563230;   7.176030;   7.875980;   8.322750;   7.861080;   7.890870;   8.121700;   8.561040;   8.732300;   8.754640;   8.136600;   9.186520;   8.888670;   9.543950;  10.794920;  10.020510;  10.973630;  10.020510;  10.497070;   9.841800;  11.092770;   9.722660;   5.433590;   5.493160;   6.208010;   4.718750;   6.386720;   3.944340;   6.863280;   6.148440;   7.280270;   5.791020;   5.731450;   0.134155;   0.157593;   0.086182;   0.118408;   0.114014;   0.183228;   0.120972;   0.163818;   0.120605;   0.119141;   0.114380;   1.036987;   1.310686;   0.714939;   0.963011;   0.879688;   1.373537;   0.903422;   1.295245;   0.902388;   0.856036;   0.779755
2022-02-26T00:40:00Z;  -0.122070;  -0.073240;  -0.024410;   0.122070;   0.024410;   0.048830;  -0.122070;   0.024410;  -0.024410;   0.073240;   0.219730; 304.083980; 298.427730; 299.399900; 298.604490; 299.841800; 298.958010; 300.548830; 298.781250; 301.079100; 303.023440; 303.553710; 303.553710;   8.992920;   6.654790;   6.692020;   7.302610;   7.399410;   7.667480;   7.555790;   7.607910;   7.585570;   7.861080;   7.786620;   8.039790;   8.173830;   8.233400;   9.543950;   9.901370;   8.888670;   9.782230;   9.305660;   9.782230;  10.794920;  10.377930;  10.794920;  10.556640;   3.646480;   5.612300;   5.910160;   6.505860;   5.433590;   6.208010;   4.778320;   4.003910;   4.897460;   6.744140;   5.254880;   0.159790;   0.131226;   0.133789;   0.164185;   0.158325;   0.117310;   0.142212;   0.092041;   0.130127;   0.177002;   0.149902;   1.240791;   1.002278;   0.989676;   1.226138;   1.140936;   0.847860;   1.020798;   0.670436;   0.914720;   1.125276;   1.039942
2022-02-26T00:50:00Z;  -0.170900;   0.024410;  -0.024410;  -0.024410;  -0.244140;  -0.048830;   0.122070;   0.122070;   0.024410;   0.097660;  -0.024410; 304.083980; 298.074220; 297.985840; 300.195310; 300.902340; 302.493160; 302.139650; 302.139650; 301.255860; 301.786130; 302.846680; 305.851560;   9.112060;   6.811160;   7.213260;   7.272830;   7.347290;   7.421750;   7.607910;   7.727050;   7.965330;   7.987670;   7.704710;   8.032350;   7.801510;   9.186520;   8.471680;   9.067380;   8.829100;   9.543950;   9.782230;   9.901370;  10.020510;   9.663090;   8.471680;   9.663090;   5.076170;   5.314450;   5.314450;   5.493160;   5.910160;   6.446290;   5.671880;   6.565430;   6.088870;   6.625000;   5.791020;   0.129028;   0.122070;   0.118042;   0.117310;   0.146973;   0.120605;   0.134155;   0.127563;   0.133057;   0.121338;   0.132324;   0.956283;   0.931484;   0.864005;   0.890182;   1.112154;   0.885325;   0.969607;   0.899404;   0.928728;   0.831480;   0.914251
2022-02-26T01:00:00Z;  -0.097660;   0.048830;   0.000000;  -0.073240;  -0.024410;  -0.292970;   0.000000;  -0.146480;   0.000000;  -0.195310;   0.000000; 303.730470; 296.660160; 298.339360; 299.311520; 300.902340; 302.669920; 303.023440; 304.260740; 303.023440; 302.669920; 303.376950; 301.432620;   8.181270;   6.267580;   7.131350;   7.302610;   7.712160;   7.578120;   7.950440;   8.069580;   7.712160;   7.928100;   7.734500;   8.099370;   7.615360;   8.709960;   9.782230;   9.960940;  10.020510;  10.377930;  10.437500;   9.782230;   9.960940;   8.888670;  10.139650;  10.258790;   4.778320;   4.659180;   5.195310;   5.076170;   5.314450;   6.505860;   4.182620;   6.208010;   5.910160;   6.684570;   5.671880;   0.149536;   0.146606;   0.123901;   0.124268;   0.141846;   0.140015;   0.152100;   0.138184;   0.133423;   0.141113;   0.158325;   1.081832;   1.128045;   0.910397;   0.935949;   1.039242;   1.073369;   1.148799;   0.994816;   0.977531;   0.956010;   1.098376
2022-02-26T01:10:00Z;  -0.097660;  -0.146480;  -0.122070;   0.146480;  -0.439450;   0.317380;  -0.268550;  -0.146480;  -0.146480;  -0.048830;  -0.122070; 304.791020; 297.013670; 297.102050; 298.958010; 297.013670; 301.962890; 298.604490; 300.725590; 300.902340; 300.902340; 301.609380; 300.902340;   8.508910;   6.446290;   6.371830;   6.915410;   6.922850;   7.094120;   7.027100;   7.429200;   7.496220;   7.272830;   7.235600;   7.041990;   7.354740;   7.935550;  10.139650;   9.246090;   9.305660;  10.497070;  10.437500;   9.901370;   8.948240;  10.556640;   8.948240;  10.973630;   3.348630;   4.897460;   5.433590;   5.493160;   4.957030;   5.195310;   5.374020;   5.910160;   5.612300;   4.420900;   5.016600;   0.188721;   0.164185;   0.145508;   0.108887;   0.144043;   0.161621;   0.186157;   0.135986;   0.143311;   0.187256;   0.201172;   1.318594;   1.098380;   1.000196;   0.752321;   1.025789;   1.140679;   1.242737;   0.916466;   0.942515;   1.133505;   1.321628
2022-02-26T01:20:00Z;   0.097660;   0.048830;  -0.073240;  -0.122070;  -0.146480;  -0.195310;   0.000000;  -0.073240;  -0.268550;  -0.122070;  -0.048830; 305.144530; 301.786130; 303.023440; 301.079100; 302.316410; 303.376950; 305.321290; 302.846680; 303.376950; 302.846680; 301.255860; 304.967770;   8.494020;   6.319700;   5.664430;   6.267580;   6.416500;   6.714360;   6.476070;   6.275020;   6.818600;   6.721800;   6.773930;   6.617550;   6.647340;   7.399410;   7.816410;   8.352540;   8.769530;   7.816410;   8.114260;   9.007810;   9.722660;   8.948240;   8.233400;   9.007810;   2.991210;   3.408200;   4.123050;   4.599610;   4.837890;   4.063480;   5.433590;   4.957030;   3.289060;   4.718750;   4.182620;   0.145508;   0.136353;   0.157959;   0.157227;   0.140747;   0.146606;   0.114380;   0.163086;   0.160156;   0.217285;   0.167480;   0.918879;   0.857207;   1.016503;   1.004006;   0.911713;   0.873958;   0.703696;   1.040267;   0.976259;   1.169256;   0.997210
2022-02-26T01:30:00Z;  -0.024410;   0.000000;  -0.073240;   0.122070;  -0.097660;  -0.122070;  -0.244140;   0.024410;  -0.317380;  -0.170900;  -0.146480; 305.851560; 305.144530; 306.823730; 306.912110; 304.083980; 307.265620; 307.795900; 307.265620; 303.730470; 302.493160; 300.725590; 303.730470;   7.794070;   5.709110;   6.468630;   6.394170;   6.468630;   6.297360;   6.617550;   6.543090;   6.319700;   6.602660;   6.617550;   6.766480;   6.907960;   8.173830;   8.054690;   7.578120;   8.173830;   8.352540;   7.995120;   8.531250;   9.246090;   8.352540;   7.637700;   8.829100;   4.003910;   4.718750;   5.433590;   3.348630;   4.420900;   4.540040;   4.242190;   4.778320;   4.420900;   5.552730;   4.182620;   0.181396;   0.086182;   0.152100;   0.163818;   0.149170;   0.129395;   0.134888;   0.201538;   0.105225;   0.156128;   0.122070;   1.190422;   0.553991;   0.956203;   1.027553;   0.895574;   0.804311;   0.847997;   1.205699;   0.646629;   0.959438;   0.741510
2022-02-26T01:40:00Z;  -0.146480;   0.000000;   0.073240;  -0.146480;  -0.048830;  -0.219730;  -0.122070;  -0.097660;  -0.195310;  -0.122070;  -0.195310; 309.033200; 300.372070; 301.697750; 298.604490; 297.720700; 296.483400; 298.074220; 298.427730; 298.781250; 297.367190; 300.195310; 297.543950;   7.794070;   5.664430;   5.887820;   5.969730;   6.036740;   6.059080;   6.140990;   6.208010;   6.490970;   6.289920;   6.580320;   6.297360;   6.543090;   7.339840;   6.982420;   8.173830;   7.220700;   7.041990;   7.220700;   8.352540;   7.518550;   8.471680;   7.637700;   8.292970;   3.884770;   3.646480;   3.467770;   4.659180;   5.076170;   4.897460;   5.195310;   4.718750;   4.778320;   4.480470;   3.527340;   0.158691;   0.134888;   0.140381;   0.123535;   0.116943;   0.098633;   0.093872;   0.112915;   0.161987;   0.141846;   0.119141;   0.986413;   0.806966;   0.877564;   0.738174;   0.721120;   0.581699;   0.547644;   0.649953;   0.928980;   0.793406;   0.675678
2022-02-26T01:50:00Z;  -0.146480;   0.024410;  -0.048830;  -0.073240;  -0.146480;  -0.195310;  -0.097660;  -0.073240;  -0.195310;  -0.122070;  -0.048830; 312.568360; 300.018550; 299.399900; 298.250980; 298.958010; 298.074220; 299.665040; 300.725590; 298.958010; 299.488280; 298.604490; 301.962890;   7.593020;   5.552730;   5.917600;   5.984620;   6.178220;   6.193120;   6.267580;   6.222900;   6.505860;   6.483520;   6.595210;   6.386720;   6.342040;   7.756840;   7.935550;   7.458980;   7.756840;   7.935550;   8.471680;   8.292970;   8.769530;   9.603520;   8.590820;   8.173830;   3.586910;   3.706050;   4.420900;   3.884770;   2.991210;   4.659180;   4.182620;   4.897460;   5.195310;   5.016600;   3.706050;   0.146606;   0.129028;   0.138916;   0.124634;   0.128296;   0.137451;   0.145874;   0.132690;   0.138916;   0.177002;   0.162720;   0.883292;   0.782862;   0.870371;   0.767664;   0.792942;   0.812577;   0.868563;   0.780677;   0.815341;   0.995056;   0.925126
2022-02-26T02:00:00Z;   0.024410;   0.073240;  -0.048830;   0.024410;   0.073240;  -0.048830;   0.292970;  -0.097660;  -0.048830;   0.097660;  -0.122070; 305.498050; 301.962890; 303.023440; 302.139650; 301.962890; 301.255860; 305.144530; 307.442380; 307.265620; 301.786130; 301.432620; 299.488280;   6.751590;   5.321900;   5.716550;   5.791020;   5.954830;   5.962280;   5.925050;   6.222900;   6.088870;   5.925050;   5.977170;   5.977170;   5.969730;   7.161130;   7.756840;   8.888670;   8.352540;   8.173830;   7.816410;   7.280270;   7.995120;   8.173830;   8.292970;   7.756840;   3.825200;   3.527340;   4.063480;   4.957030;   3.884770;   5.254880;   5.135740;   3.646480;   4.242190;   3.944340;   3.884770;   0.161621;   0.167114;   0.163452;   0.175537;   0.099365;   0.093872;   0.150635;   0.149536;   0.183594;   0.152100;   0.188354;   0.916592;   0.948925;   0.928131;   0.988062;   0.574770;   0.554948;   0.847894;   0.846997;   1.038608;   0.826013;   1.036224
2022-02-26T02:10:00Z;   0.073240;   0.000000;  -0.097660;   0.097660;  -0.268550;   0.024410;  -0.122070;  -0.024410;  -0.219730;  -0.073240;  -0.195310; 305.498050; 300.372070; 301.521000; 299.665040; 297.897460; 299.488280; 301.786130; 298.604490; 298.427730; 297.543950; 297.190430; 298.958010;   7.176030;   5.530400;   5.649540;   6.044190;   5.858030;   5.992070;   6.140990;   6.051640;   5.925050;   5.962280;   6.185670;   6.208010;   6.155880;   7.578120;   8.471680;   7.995120;   8.114260;   8.233400;   8.948240;   8.709960;   8.352540;   7.578120;   8.531250;   8.412110;   3.944340;   4.063480;   3.825200;   4.063480;   3.765620;   4.659180;   3.765620;   4.420900;   3.646480;   3.289060;   3.408200;   0.172974;   0.182861;   0.135620;   0.151733;   0.179199;   0.154297;   0.164551;   0.160889;   0.179565;   0.157593;   0.163818;   1.011567;   1.078443;   0.796956;   0.859441;   1.008675;   0.887062;   0.959981;   0.915855;   0.999302;   0.845812;   0.940640
2022-02-26T02:20:00Z;  -0.073240;  -0.097660;   0.073240;   0.000000;  -0.122070;  -0.195310;  -0.073240;  -0.073240;  -0.097660;  -0.122070;  -0.048830; 311.154300; 299.665040; 299.399900; 297.013670; 296.306640; 297.543950; 295.776370; 295.069340; 294.892580; 297.190430; 297.013670; 296.306640;   6.989870;   5.113400;   5.820800;   6.059080;   5.858030;   6.111210;   6.453740;   6.230350;   6.155880;   6.342040;   6.334590;   6.319700;   6.453740;   6.982420;   8.590820;   7.280270;   8.590820;   7.756840;   7.995120;   7.518550;   7.518550;   8.173830;   8.471680;   8.292970;   4.599610;   3.884770;   3.527340;   3.229490;   5.195310;   4.957030;   3.646480;   4.957030;   3.944340;   4.242190;   4.778320;   0.136719;   0.154663;   0.143677;   0.112915;   0.167114;   0.146240;   0.109619;   0.172241;   0.166382;   0.122437;   0.159058;   0.838231;   0.928553;   0.864628;   0.680306;   0.977297;   0.865570;   0.672080;   0.999971;   0.925937;   0.677047;   0.915558
2022-02-26T02:30:00Z;   0.024410;  -0.048830;   0.024410;   0.073240;  -0.170900;  -0.073240;  -0.097660;  -0.097660;   0.000000;  -0.073240;  -0.219730; 305.498050; 299.134770; 299.134770; 301.255860; 295.776370; 300.018550; 297.543950; 298.427730; 299.488280; 297.543950; 297.543950; 297.543950;   7.056880;   5.359130;   5.068730;   5.500610;   5.269780;   5.016600;   5.239990;   5.172970;   5.314450;   5.314450;   5.478270;   5.455930;   5.686770;   6.505860;   7.816410;   7.697270;   6.208010;   6.505860;   6.208010;   7.280270;   6.565430;   7.280270;   8.352540;   7.816410;   2.991210;   3.586910;   4.123050;   3.289060;   3.706050;   3.467770;   3.586910;   3.289060;   3.884770;   3.825200;   3.467770;   0.179199;   0.173706;   0.155029;   0.142944;   0.178101;   0.142578;   0.144775;   0.129395;   0.174438;   0.177734;   0.158325;   0.968110;   0.900341;   0.806826;   0.721685;   0.899183;   0.700674;   0.720689;   0.616667;   0.873287;   0.855841;   0.827340
2022-02-26T02:40:00Z;   0.170900;   0.024410;   0.048830;  -0.024410;   0.024410;   0.073240;   0.146480;  -0.122070;   0.170900;  -0.122070;   0.146480; 300.902340; 294.362300; 295.069340; 294.892580; 293.655270; 292.064450; 293.125000; 293.655270; 296.483400; 294.539060; 295.422850; 295.776370;   7.019650;   5.254880;   5.128300;   5.158080;   5.239990;   5.396360;   5.158080;   5.426150;   5.426150;   5.664430;   5.247440;   5.180420;   5.292110;   7.220700;   6.386720;   7.220700;   7.458980;   7.697270;   7.458980;   7.935550;   7.458980;   6.565430;   7.101560;   7.518550;   2.752930;   3.229490;   3.467770;   4.480470;   3.110350;   3.825200;   4.242190;   3.884770;   3.229490;   3.825200;   3.706050;   0.153198;   0.137451;   0.172241;   0.134888;   0.177734;   0.165649;   0.215820;   0.131226;   0.181396;   0.184326;   0.123535;   0.770204;   0.676451;   0.858633;   0.725860;   0.916191;   0.853895;   1.057556;   0.672736;   0.902988;   0.898015;   0.605343
2022-02-26T02:50:00Z;   0.073240;   0.024410;   0.146480;  -0.097660;  -0.048830;   0.097660;   0.048830;   0.024410;   0.097660;   0.024410;  -0.122070; 305.851560; 297.897460; 295.069340; 295.953120; 296.306640; 298.074220; 296.660160; 296.483400; 295.246090; 292.771480; 293.301760; 291.357420;   6.111210;   4.398560;   4.860230;   5.083620;   5.284670;   5.321900;   5.202760;   5.202760;   5.202760;   5.187870;   5.038940;   5.381470;   5.545290;   6.684570;   6.922850;   7.220700;   6.803710;   6.267580;   6.863280;   6.684570;   5.910160;   6.565430;   7.101560;   7.101560;   3.289060;   3.408200;   3.586910;   4.123050;   4.123050;   3.467770;   3.289060;   3.765620;   2.931640;   2.991210;   4.480470;   0.125732;   0.141113;   0.175171;   0.099731;   0.151001;   0.141479;   0.118042;   0.137817;   0.131958;   0.157959;   0.160889;   0.662359;   0.721426;   0.838542;   0.491522;   0.746341;   0.699277;   0.583437;   0.696776;   0.662487;   0.729331;   0.777004
