LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-28T19:00:00Z;   3.668750;   1.450680;   3.374320;   5.337990;   2.176950;   3.511720;  28.408200;  11.486300;  32.638700;  25.587900; 151.796900;   8.039100;  46.035200;   6.718800;   6.312500;  10.679700;   5.906200;   7.937500;   6.414100;   7.751560
2021-11-28T19:10:00Z;   3.727640;   1.156250;   3.531350;   5.808300;   2.235840;   3.649120;  30.523400;  12.896500;  33.343800;  32.638700; 168.013700;   7.734400;  34.753900;   6.718800;   6.312500;  10.882800;   6.109400;   8.039100;   6.515600;   7.555270
2021-11-28T19:20:00Z;   3.982810;   1.038480;   3.845410;   6.484380;   2.353610;   3.845410;  32.638700;  28.408200;  34.048800;  22.062500; 182.820300;   7.023400;  33.343800;   6.921900;   6.515600;  10.679700;   6.312500;   8.343800;   6.515600;   7.731930
2021-11-28T19:30:00Z;   4.355760;   1.529200;   4.080960;   6.925290;   2.648050;   4.198730;  29.113300;   9.371100;  30.523400;  19.947300; 193.396500;   9.156200;  34.753900;   7.125000;   6.718800;  10.578100;   6.414100;   8.343800;   6.820300;   7.987110
2021-11-28T19:40:00Z;   4.277250;   1.686230;   3.923930;   7.101660;   2.569530;   4.100590;  26.998000;   4.435500;  29.113300;  36.869100; 170.834000;   8.953100;  10.076200;   7.226600;   6.718800;  10.578100;   6.414100;  10.273400;   6.921900;   8.144140
2021-11-28T19:50:00Z;   4.198730;   1.254390;   4.002440;   6.895900;   2.589160;   4.041700;  29.113300;   3.025400;  30.523400;  24.882800; 136.285200;   8.953100;  38.984400;   7.125000;   6.617200;  10.578100;   6.515600;   9.359400;   7.023400;   8.360060
2021-11-28T20:00:00Z;   4.100590;   1.077730;   3.963180;   6.161040;   2.530270;   3.923930;  27.703100;  19.242200;  29.818400;  29.113300; 123.593800;   8.343800;  26.998000;   7.125000;   6.617200;  10.578100;   6.515600;   9.562500;   6.921900;   8.360060
2021-11-28T20:10:00Z;   4.041700;   1.136620;   3.884670;   5.661330;   2.412500;   3.865040;  23.472700;  17.127000;  24.882800;  33.343800; 170.834000;   7.328100;  24.177700;   7.023400;   6.515600;  10.781200;   6.312500;   8.953100;   6.617200;   8.144140
2021-11-28T20:20:00Z;   3.845410;   0.901070;   3.747270;   5.602540;   2.432130;   3.649120;  20.652300;  15.011700;  21.357400;  26.293000; 191.281200;   8.445300;  26.998000;   6.617200;   6.210900;  10.781200;   6.109400;   8.546900;   6.617200;   7.555270
2021-11-28T20:30:00Z;   4.041700;   0.901070;   3.943550;   6.043460;   2.510640;   3.884670;  22.062500;  20.652300;  22.062500;  24.882800; 188.460900;   9.460900;  20.652300;   6.921900;   6.414100;  10.578100;   6.312500;   8.445300;   6.718800;   7.967480
2021-11-28T20:40:00Z;   3.727640;   1.215140;   3.511720;   5.925880;   2.275100;   3.511720;  24.177700;   7.960900;  25.587900;  24.882800; 192.691400;   8.242200;  34.753900;   6.820300;   6.312500;  10.679700;   6.109400;   9.156200;   6.617200;   8.104880
2021-11-28T20:50:00Z;   3.609860;   1.058110;   3.452830;   5.132230;   2.275100;   3.374320;  18.537100; 352.744100;  20.652300;  27.703100; 255.443400;   9.156200;  19.242200;   6.617200;   6.210900;  10.679700;   6.007800;   8.445300;   6.617200;   7.888960
2021-11-28T21:00:00Z;   3.649120;   0.940330;   3.531350;   5.837700;   2.333980;   3.472460;  24.882800;  12.191400;  26.293000;  31.933600; 191.281200;   6.414100;  35.459000;   6.617200;   6.210900;  10.679700;   6.007800;   9.257800;   6.718800;   7.437500
2021-11-28T21:10:00Z;   3.688380;   0.979590;   3.550980;   5.426170;   2.275100;   3.570610;  28.408200;  26.998000;  29.818400;  26.293000; 199.037100;   7.734400;  34.753900;   6.820300;   6.414100;  10.679700;   6.210900;   8.953100;   6.718800;   7.810450
2021-11-28T21:20:00Z;   3.884670;   1.018850;   3.747270;   5.367380;   2.412500;   3.727640;  23.472700;  16.421900;  24.882800;  26.293000; 170.834000;   7.734400;  30.523400;   6.921900;   6.515600;  10.578100;   6.312500;   9.359400;   6.718800;   7.908590
2021-11-28T21:30:00Z;   3.806150;   0.861820;   3.708010;   4.838280;   2.373240;   3.708010;  19.947300;  16.421900;  20.652300;  22.767600; 185.640600;   8.140600;  23.472700;   6.921900;   6.515600;  10.578100;   6.414100;   8.140600;   6.820300;   8.085250
2021-11-28T21:40:00Z;   3.511720;   1.215140;   3.295800;   4.779490;   2.255470;   3.354690;  16.421900;   5.140600;  17.127000;  39.689500; 184.935500;   7.632800;   5.845700;   6.820300;   6.414100;  10.476600;   6.109400;   9.867200;   7.023400;   7.790820
2021-11-28T21:50:00Z;   3.256540;   0.999220;   3.079880;   5.073440;   2.039550;   3.138770;  17.832000;  12.896500;  18.537100;  32.638700; 216.664100;   7.835900;  31.933600;   6.718800;   6.210900;  10.578100;   6.007800;   9.359400;   6.617200;   7.928220
2021-11-28T22:00:00Z;   3.492090;   1.097360;   3.315430;   5.102830;   2.098440;   3.413570;  17.127000;  11.486300;  18.537100;  26.998000; 263.904300;   7.835900;  17.127000;   7.023400;   6.515600;  10.781200;   6.312500;   9.664100;   6.718800;   8.379690
2021-11-28T22:10:00Z;   3.492090;   1.254390;   3.276170;   5.073440;   2.118070;   3.354690;  18.537100;   6.550800;  19.242200;  25.587900; 237.111300;   8.343800;  19.242200;   7.125000;   6.515600;  10.679700;   6.312500;   8.851600;   6.820300;   8.399320
2021-11-28T22:20:00Z;   3.099510;   1.058110;   2.903220;   4.485550;   1.882520;   2.903220;  17.127000;   7.255900;  17.832000;  26.293000; 223.009800;   8.953100;   8.666000;   6.718800;   6.210900;  10.578100;   5.906200;   9.765600;   6.414100;   8.104880
2021-11-28T22:30:00Z;   3.393950;   1.058110;   3.217290;   7.395610;   2.000290;   3.197660;  15.716800; 356.974600;  17.127000;  26.998000; 230.060500;   7.328100;  23.472700;   6.820300;   6.312500;  10.781200;   6.109400;   8.445300;   6.414100;   7.849710
2021-11-28T22:40:00Z;   3.649120;   1.332910;   3.393950;   7.336820;   2.255470;   3.570610;  15.716800;   1.615200;  16.421900;  26.293000; 246.277300;   7.328100;   1.615200;   7.226600;   6.718800;  10.476600;   6.414100;   9.765600;   7.125000;   8.320800
2021-11-28T22:50:00Z;   3.197660;   1.136620;   2.981740;   5.837700;   1.980660;   3.040630;  21.357400;   9.371100;  22.062500;  29.113300; 238.521500;   8.343800;  22.062500;   7.125000;   6.515600;  10.578100;   6.210900;   9.359400;   6.921900;   8.340430
2021-11-28T23:00:00Z;   3.099510;   1.077730;   2.903220;   4.573730;   1.882520;   2.942480;  21.357400;   0.205100;  22.767600;  24.882800; 219.484400;   8.140600;  19.947300;   6.820300;   6.210900;  10.679700;   5.906200;   9.359400;   6.515600;   8.301170
2021-11-28T23:10:00Z;   3.079880;   0.842190;   2.962110;   4.162210;   1.862890;   2.844340;  20.652300;  12.191400;  22.062500;  31.228500; 239.226600;   8.343800;  20.652300;   6.617200;   6.109400;  10.781200;   6.007800;   9.664100;   6.414100;   7.869340
2021-11-28T23:20:00Z;   3.197660;   0.802930;   3.099510;   4.397360;   1.941410;   2.981740;  18.537100;   2.320300;  19.242200;  26.293000; 274.480500;   6.921900;  19.242200;   6.617200;   6.210900;  10.984400;   6.007800;   9.054700;   6.312500;   7.614160
2021-11-28T23:30:00Z;   3.315430;   0.940330;   3.178030;   4.632520;   2.000290;   3.158400;  23.472700;   1.615200;  24.882800;  23.472700; 272.365200;   9.359400;  29.818400;   6.718800;   6.210900;  10.679700;   6.007800;   9.054700;   6.515600;   7.790820
2021-11-28T23:40:00Z;   3.060250;   0.744040;   2.962110;   4.691310;   1.882520;   2.903220;  26.293000;   7.255900;  27.703100;  35.459000; 244.162100;   6.312500;  10.076200;   6.515600;   6.007800;  10.679700;   5.906200;   9.562500;   6.414100;   7.810450
2021-11-28T23:50:00Z;   2.962110;   0.959960;   2.805080;   5.132230;   1.804000;   2.844340;  25.587900;   5.140600;  26.293000;  27.703100; 221.599600;   8.343800;  40.394500;   6.414100;   5.906200;  10.375000;   5.703100;   8.648400;   6.210900;   7.437500
2021-11-29T00:00:00Z;   3.256540;   0.979590;   3.099510;   5.161620;   1.902150;   3.138770;  22.767600;   5.140600;  23.472700;  22.767600; 256.148400;   8.445300;  19.242200;   6.718800;   6.210900;  10.679700;   6.109400;   7.734400;   6.312500;   7.771190
2021-11-29T00:10:00Z;   3.315430;   0.704790;   3.256540;   5.249800;   1.980660;   3.158400;  26.998000;  18.537100;  26.998000;  23.472700; 265.314500;   6.617200;  24.177700;   6.617200;   6.210900;  10.882800;   6.109400;   8.445300;   6.414100;   8.026370
2021-11-29T00:20:00Z;   3.295800;   0.528130;   3.256540;   5.220410;   2.000290;   3.217290;  29.113300;  22.062500;  29.818400;  22.767600; 270.250000;   6.617200;  33.343800;   6.718800;   6.210900;  10.781200;   6.210900;   8.343800;   6.515600;   7.869340
2021-11-29T00:30:00Z;   3.236910;   0.901070;   3.099510;   4.779490;   2.059180;   3.138770;  24.882800;  15.011700;  25.587900;  20.652300; 245.572300;   8.039100;  25.587900;   6.617200;   6.210900;  10.679700;   6.007800;   8.343800;   6.820300;   7.516020
2021-11-29T00:40:00Z;   3.256540;   0.783300;   3.158400;   4.573730;   1.980660;   3.119140;  25.587900;   7.255900;  26.293000;  28.408200; 263.904300;   7.226600;  19.947300;   6.312500;   5.906200;  10.781200;   5.804700;   8.953100;   6.109400;   7.064550
2021-11-29T00:50:00Z;   3.217290;   0.901070;   3.079880;   5.955270;   1.961040;   3.040630;  28.408200;  23.472700;  29.818400;  24.882800; 280.121100;   7.429700;  31.228500;   6.414100;   5.906200;  10.679700;   5.703100;   8.851600;   6.210900;   7.496390
2021-11-29T01:00:00Z;   3.138770;   0.861820;   3.021000;   5.984670;   1.843260;   2.962110;  29.818400;   4.435500;  31.228500;  24.177700; 239.931600;   7.429700;  31.228500;   6.414100;   6.007800;  10.679700;   5.804700;   8.953100;   6.007800;   7.574900
2021-11-29T01:10:00Z;   2.844340;   0.626270;   2.785450;   4.338570;   1.745120;   2.667680;  30.523400; 348.513700;  32.638700;  41.804700; 218.074200;   7.023400;  22.062500;   6.210900;   5.804700;  10.882800;   5.703100;   8.750000;   6.007800;   7.260840
2021-11-29T01:20:00Z;   3.060250;   0.744040;   2.981740;   5.602540;   1.823630;   2.883590;  26.998000;   0.910200;  27.703100;  26.293000; 240.636700;   7.226600;  18.537100;   6.515600;   6.007800;  10.578100;   5.906200;   8.648400;   6.109400;   7.496390
2021-11-29T01:30:00Z;   3.060250;   0.842190;   2.942480;   5.661330;   1.823630;   2.922850;  23.472700;   2.320300;  24.177700;  26.293000; 225.830100;   7.125000;  15.716800;   6.617200;   6.109400;  10.476600;   6.007800;   7.734400;   6.210900;   7.437500
2021-11-29T01:40:00Z;   3.197660;   0.783300;   3.099510;   4.867680;   2.000290;   3.079880;  27.703100;  10.781200;  27.703100;  19.242200; 219.484400;   7.531200;  17.832000;   6.515600;   6.109400;  10.578100;   6.007800;   7.023400;   6.515600;   7.417870
2021-11-29T01:50:00Z;   3.040630;   0.744040;   2.962110;   4.838280;   1.862890;   2.903220;  31.933600;  25.587900;  31.933600;  19.242200; 212.433600;   7.531200;  29.818400;   6.515600;   6.109400;  10.578100;   5.906200;   8.546900;   6.414100;   7.574900
2021-11-29T02:00:00Z;   2.962110;   0.626270;   2.903220;   4.426760;   1.804000;   2.805080;  32.638700;  20.652300;  33.343800;  21.357400; 236.406200;   6.820300;  26.998000;   6.515600;   6.007800;  11.085900;   5.906200;   8.039100;   6.312500;   7.476760
2021-11-29T02:10:00Z;   3.236910;   0.626270;   3.178030;   4.338570;   1.980660;   3.060250;  34.753900;  18.537100;  34.753900;  24.177700; 230.765600;   6.820300;  34.753900;   6.414100;   6.007800;  10.578100;   5.906200;   8.648400;   6.210900;   7.280470
2021-11-29T02:20:00Z;   3.295800;   0.567380;   3.256540;   5.161620;   2.000290;   3.158400;  34.048800;  15.716800;  34.048800;  30.523400; 229.355500;   6.820300;  29.818400;   6.414100;   6.007800;  10.781200;   6.007800;   8.546900;   6.210900;   7.319730
2021-11-29T02:30:00Z;   3.079880;   0.626270;   3.021000;   5.102830;   1.882520;   2.883590;  32.638700;   8.666000;  32.638700;  31.228500; 238.521500;   6.820300;  32.638700;   6.414100;   6.007800;  10.578100;   5.906200;   7.937500;   6.210900;   7.339360
2021-11-29T02:40:00Z;   2.962110;   0.606640;   2.903220;   4.074020;   1.823630;   2.765820;  31.933600;   3.025400;  31.933600;  36.164100; 273.775400;   8.546900;  20.652300;   6.312500;   5.804700;  10.679700;   5.703100;   8.953100;   6.109400;   7.457130
2021-11-29T02:50:00Z;   3.040630;   0.665530;   2.962110;   4.397360;   1.843260;   2.903220;  33.343800;   2.320300;  33.343800;  26.998000; 242.046900;   7.023400;  27.703100;   6.312500;   5.906200;  10.679700;   5.804700;   8.953100;   6.210900;   7.476760
2021-11-29T03:00:00Z;   3.197660;   0.606640;   3.138770;   4.397360;   2.039550;   3.138770;  31.933600; 352.039100;  31.933600;  34.753900; 233.585900;   7.023400;  24.882800;   6.515600;   6.109400;  10.578100;   6.007800;   8.750000;   6.617200;   7.457130
2021-11-29T03:10:00Z;   2.883590;   0.547750;   2.844340;   4.221000;   1.823630;   2.746190;  31.933600; 357.679700;  32.638700;  24.882800; 251.918000;   7.023400;  30.523400;   6.312500;   5.906200;  10.882800;   5.804700;   7.734400;   6.414100;   7.162700
2021-11-29T03:20:00Z;   2.863960;   0.587010;   2.805080;   4.132810;   1.823630;   2.667680;  34.048800; 356.974600;  34.753900;  25.587900; 234.291000;   6.820300;  48.150400;   6.109400;   5.804700;  10.679700;   5.703100;   8.039100;   6.312500;   7.123440
2021-11-29T03:30:00Z;   2.903220;   0.567380;   2.844340;   4.191600;   1.804000;   2.765820;  32.638700; 337.232400;  32.638700;  31.228500; 242.046900;   6.820300;  33.343800;   6.109400;   5.703100;  10.679700;   5.703100;   8.039100;   6.109400;   7.025290
2021-11-29T03:40:00Z;   2.805080;   0.567380;   2.746190;   4.309180;   1.745120;   2.687300;  30.523400; 337.232400;  31.228500;  34.753900; 248.392600;   6.109400;  22.062500;   6.007800;   5.601600;  10.476600;   5.500000;   7.835900;   6.007800;   6.966410
2021-11-29T03:50:00Z;   2.844340;   0.528130;   2.805080;   4.338570;   1.764750;   2.706930;  31.933600; 322.425800;  31.933600;  32.638700; 207.498000;   6.109400;  23.472700;   6.109400;   5.601600;  10.679700;   5.601600;   8.039100;   6.007800;   6.907520
2021-11-29T04:00:00Z;   2.726560;   0.469240;   2.667680;   3.809470;   1.686230;   2.628420;  28.408200; 338.642600;  29.113300;  31.933600; 217.369100;   7.734400;  22.062500;   6.109400;   5.703100;  10.882800;   5.601600;   8.343800;   6.109400;   7.300100
2021-11-29T04:10:00Z;   2.863960;   0.508500;   2.824710;   4.191600;   1.784380;   2.726560;  26.293000; 342.873000;  26.293000;  27.703100; 199.742200;   7.226600;  24.177700;   6.210900;   5.804700;  10.578100;   5.804700;   8.445300;   6.210900;   7.358980
2021-11-29T04:20:00Z;   2.726560;   0.429980;   2.706930;   4.132810;   1.705860;   2.569530;  26.998000; 354.859400;  26.998000;  31.228500; 240.636700;   7.226600;  18.537100;   6.210900;   5.804700;  10.578100;   5.703100;   8.445300;   6.109400;   7.044920
2021-11-29T04:30:00Z;   2.510640;   0.449610;   2.471390;   3.309770;   1.548830;   2.353610;  26.998000;   9.371100;  27.703100;  34.048800; 244.867200;   5.703100;  24.177700;   6.007800;   5.601600;  10.679700;   5.601600;   7.429700;   6.007800;   7.123440
2021-11-29T04:40:00Z;   2.412500;   0.429980;   2.373240;   3.397950;   1.431050;   2.216210;  29.818400; 345.693400;  29.818400;  29.113300; 218.074200;   6.515600;  19.947300;   5.906200;   5.500000;  10.679700;   5.500000;   7.226600;   5.601600;   6.946780
2021-11-29T04:50:00Z;   2.530270;   0.547750;   2.471390;   3.780080;   1.529200;   2.373240;  27.703100; 344.283200;  28.408200;  29.818400; 214.548800;   6.617200;  19.242200;   6.007800;   5.601600;  10.781200;   5.500000;   8.953100;   5.804700;   7.103810
2021-11-29T05:00:00Z;   2.373240;   0.508500;   2.333980;   3.397950;   1.470310;   2.275100;  27.703100; 331.591800;  27.703100;  36.164100; 213.138700;   7.125000;  19.947300;   5.804700;   5.398400;  10.679700;   5.296900;   8.343800;   5.703100;   6.809380
2021-11-29T05:10:00Z;   2.294730;   0.429980;   2.255470;   3.486130;   1.391800;   2.176950;  31.228500; 335.822300;  31.228500;  31.933600; 215.253900;   7.125000;  26.998000;   5.906200;   5.398400;  10.984400;   5.398400;   7.937500;   5.703100;   6.927150
2021-11-29T05:20:00Z;   2.353610;   0.567380;   2.275100;   3.074610;   1.450680;   2.216210;  26.998000; 318.900400;  27.703100;  38.984400; 236.406200;   5.804700;  11.486300;   5.906200;   5.500000;  10.578100;   5.398400;   8.750000;   5.804700;   6.868260
2021-11-29T05:30:00Z;   2.294730;   0.606640;   2.216210;   3.045210;   1.391800;   2.157320;  32.638700; 322.425800;  33.343800;  29.113300; 234.996100;   6.921900;  36.869100;   5.906200;   5.500000;  10.578100;   5.296900;   8.343800;   5.804700;   6.809380
2021-11-29T05:40:00Z;   2.353610;   0.410350;   2.314360;   3.486130;   1.470310;   2.216210;  31.228500; 335.117200;  31.933600;  26.998000; 232.175800;   7.125000;  36.164100;   5.906200;   5.500000;  10.679700;   5.398400;   8.343800;   5.906200;   6.613090
2021-11-29T05:50:00Z;   2.451760;   0.488870;   2.392870;   4.015230;   1.509570;   2.275100;  30.523400; 342.168000;  31.228500;  34.048800; 218.779300;   6.718800;  36.164100;   6.007800;   5.601600;  10.578100;   5.500000;   7.835900;   5.906200;   6.848630
2021-11-29T06:00:00Z;   2.432130;   0.390720;   2.392870;   4.015230;   1.470310;   2.255470;  31.228500; 326.656200;  32.638700;  26.998000; 202.562500;   6.718800;  27.703100;   6.007800;   5.601600;  10.882800;   5.500000;   8.242200;   5.703100;   7.025290
2021-11-29T06:10:00Z;   2.392870;   0.410350;   2.353610;   2.957030;   1.489940;   2.294730;  32.638700; 321.720700;  33.343800;  25.587900; 220.894500;   5.601600;  30.523400;   6.007800;   5.601600;  10.781200;   5.500000;   8.242200;   6.007800;   6.986040
2021-11-29T06:20:00Z;   2.275100;   0.410350;   2.235840;   2.957030;   1.391800;   2.196580;  31.933600; 328.066400;  32.638700;  26.293000; 241.341800;   5.601600;  27.703100;   5.906200;   5.500000;  10.984400;   5.500000;   8.242200;   5.804700;   6.946780
2021-11-29T06:30:00Z;   2.314360;   0.429980;   2.275100;   3.544920;   1.411430;   2.176950;  27.703100; 334.412100;  28.408200;  22.062500; 244.867200;   6.007800;  30.523400;   5.906200;   5.500000;  11.085900;   5.398400;   8.242200;   5.906200;   6.966410
2021-11-29T06:40:00Z;   2.373240;   0.528130;   2.314360;   3.456740;   1.509570;   2.235840;  23.472700; 324.541000;  24.177700;  31.228500; 183.525400;   6.007800;  26.293000;   5.804700;   5.398400;  10.781200;   5.296900;   7.835900;   6.007800;   6.770120
2021-11-29T06:50:00Z;   2.333980;   0.351460;   2.294730;   3.486130;   1.431050;   2.157320;  24.882800; 310.439500;  24.882800;  34.048800; 195.511700;   6.515600;  15.716800;   5.703100;   5.296900;  10.679700;   5.296900;   7.835900;   5.601600;   6.534570
2021-11-29T07:00:00Z;   2.137700;   0.390720;   2.098440;   2.986430;   1.274020;   2.000290;  25.587900; 326.656200;  26.293000;  27.703100; 184.935500;   6.414100;  13.601600;   5.500000;   5.093800;  10.781200;   5.093800;   7.734400;   5.195300;   6.240140
2021-11-29T07:10:00Z;   2.137700;   0.488870;   2.078810;   3.045210;   1.293650;   1.980660;  27.703100; 333.002000;  28.408200;  32.638700; 215.959000;   6.414100;  41.804700;   5.398400;   5.093800;  10.882800;   4.992200;   5.906200;   5.296900;   6.456050
2021-11-29T07:20:00Z;   2.118070;   0.390720;   2.078810;   3.074610;   1.313280;   2.000290;  24.882800; 330.886700;  25.587900;  31.933600; 246.277300;   6.007800;  22.062500;   5.398400;   5.093800;  11.085900;   4.992200;   7.226600;   5.398400;   6.554200
2021-11-29T07:30:00Z;   2.137700;   0.547750;   2.059180;   3.192190;   1.372170;   2.019920;  22.062500; 333.707000;  23.472700;  34.048800; 227.945300;   5.601600;  28.408200;   5.601600;   5.195300;  10.578100;   5.093800;   7.226600;   5.703100;   6.789750
2021-11-29T07:40:00Z;   2.176950;   0.528130;   2.118070;   3.250980;   1.372170;   2.019920;  22.767600; 328.771500;  24.177700;  38.279300; 223.714800;   5.601600;  15.011700;   5.601600;   5.195300;  10.679700;   5.093800;   8.039100;   5.601600;   6.730860
2021-11-29T07:50:00Z;   2.137700;   0.449610;   2.098440;   3.221580;   1.293650;   2.000290;  24.177700; 320.310500;  25.587900;  33.343800; 203.972700;   6.718800;  19.947300;   5.703100;   5.296900;  10.679700;   5.195300;   8.445300;   5.500000;   6.436430
2021-11-29T08:00:00Z;   2.000290;   0.469240;   1.941410;   2.839450;   1.195510;   1.862890;  23.472700; 333.707000;  24.882800;  32.638700; 219.484400;   6.617200;  31.933600;   5.601600;   5.195300;  10.578100;   5.093800;   6.820300;   5.296900;   6.416800
2021-11-29T08:10:00Z;   1.941410;   0.390720;   1.902150;   2.516110;   1.195510;   1.804000;  28.408200; 340.052700;  29.113300;  40.394500; 239.931600;   7.531200;  17.832000;   5.500000;   5.093800;  10.679700;   4.992200;   7.937500;   5.398400;   6.495310
2021-11-29T08:20:00Z;   1.862890;   0.351460;   1.843260;   2.810060;   1.136620;   1.764750;  22.062500; 336.527300;  22.767600;  30.523400; 229.355500;   6.718800;  19.947300;   5.601600;   5.195300;  10.882800;   5.093800;   7.734400;   5.398400;   6.770120
2021-11-29T08:30:00Z;   1.941410;   0.371090;   1.902150;   2.868850;   1.195510;   1.823630;  26.293000; 331.591800;  27.703100;  44.625000; 238.521500;   5.296900;  12.191400;   5.601600;   5.195300;  10.781200;   5.093800;   8.140600;   5.500000;   6.770120
2021-11-29T08:40:00Z;   1.823630;   0.488870;   1.764750;   2.692480;   1.116990;   1.686230;  28.408200; 328.066400;  29.818400;  35.459000; 230.765600;   8.750000;  15.011700;   5.500000;   5.093800;  10.578100;   4.992200;   6.718800;   5.398400;   6.711230
2021-11-29T08:50:00Z;   1.941410;   0.508500;   1.882520;   3.250980;   1.195510;   1.882520;  28.408200; 330.886700;  30.523400;  31.933600; 215.959000;   7.937500;  15.011700;   5.601600;   5.195300;  10.578100;   5.093800;   6.921900;   5.601600;   6.475680
2021-11-29T09:00:00Z;   2.000290;   0.351460;   1.980660;   3.221580;   1.215140;   1.921780;  19.242200; 332.296900;  19.947300;  29.818400; 212.433600;   7.531200;  28.408200;   5.703100;   5.296900;  10.679700;   5.195300;   6.109400;   5.601600;   6.436430
2021-11-29T09:10:00Z;   2.118070;   0.331840;   2.098440;   3.104000;   1.293650;   2.000290;  24.177700; 340.757800;  24.882800;  27.703100; 212.433600;   7.328100;  24.882800;   5.804700;   5.398400;  10.578100;   5.296900;   7.632800;   5.601600;   6.711230
2021-11-29T09:20:00Z;   1.961040;   0.410350;   1.902150;   2.986430;   1.195510;   1.862890;  29.818400; 334.412100;  29.818400;  29.113300; 208.203100;   6.921900;  21.357400;   5.703100;   5.296900;  10.476600;   5.195300;   7.632800;   5.703100;   6.671970
2021-11-29T09:30:00Z;   1.902150;   0.312210;   1.882520;   3.104000;   1.195510;   1.823630;  22.767600; 327.361300;  22.767600;  32.638700; 210.318400;   6.210900;  25.587900;   5.703100;   5.296900;  10.679700;   5.296900;   7.328100;   5.906200;   6.711230
2021-11-29T09:40:00Z;   1.882520;   0.410350;   1.843260;   3.104000;   1.116990;   1.725490;  22.767600; 318.195300;  23.472700;  34.048800; 212.433600;   6.210900;  16.421900;   5.703100;   5.296900;  10.476600;   5.195300;   7.023400;   5.500000;   6.789750
2021-11-29T09:50:00Z;   1.804000;   0.429980;   1.745120;   2.839450;   1.077730;   1.646970;  24.882800; 306.914100;  26.293000;  32.638700; 228.650400;   6.210900;  23.472700;   5.601600;   5.195300;  10.578100;   5.093800;   7.835900;   5.296900;   6.554200
2021-11-29T10:00:00Z;   1.843260;   0.528130;   1.764750;   2.663090;   1.077730;   1.686230;  20.652300; 307.619100;  22.767600;  33.343800; 234.291000;   7.632800;  29.818400;   5.703100;   5.296900;  10.679700;   5.093800;   7.835900;   5.398400;   6.534570
2021-11-29T10:10:00Z;   1.725490;   0.390720;   1.686230;   2.604300;   1.038480;   1.627340;  25.587900; 309.734400;  26.998000;  31.228500; 226.535200;   7.632800;  43.214800;   5.500000;   5.195300;  10.679700;   4.992200;   6.820300;   5.398400;   6.436430
2021-11-29T10:20:00Z;   1.745120;   0.312210;   1.725490;   2.751270;   1.058110;   1.646970;  26.998000; 321.720700;  27.703100;  19.947300; 205.382800;   6.718800;  28.408200;   5.703100;   5.296900;  10.781200;   5.195300;   7.734400;   5.601600;   6.534570
2021-11-29T10:30:00Z;   1.823630;   0.331840;   1.804000;   2.721880;   1.116990;   1.745120;  20.652300; 316.785200;  20.652300;  22.062500; 206.087900;   6.617200;  25.587900;   5.906200;   5.500000;  10.679700;   5.398400;   7.734400;   5.804700;   6.907520
2021-11-29T10:40:00Z;   1.725490;   0.292580;   1.686230;   2.457320;   1.058110;   1.627340;  19.242200; 317.490200;  19.242200;  27.703100; 209.613300;   9.359400;  26.998000;   5.601600;   5.195300;  10.578100;   5.195300;   7.734400;   5.601600;   6.554200
2021-11-29T10:50:00Z;   1.686230;   0.292580;   1.666600;   2.780660;   1.077730;   1.627340;  24.882800; 330.886700;  24.882800;  26.998000; 215.253900;   6.515600;  31.228500;   5.500000;   5.093800;  10.679700;   5.093800;   7.429700;   5.703100;   6.200880
2021-11-29T11:00:00Z;   1.725490;   0.312210;   1.705860;   2.810060;   1.077730;   1.607710;  22.062500; 318.195300;  22.062500;  26.293000; 233.585900;   5.804700;  22.062500;   5.601600;   5.296900;  10.578100;   5.195300;   7.632800;   5.703100;   6.514940
2021-11-29T11:10:00Z;   1.745120;   0.292580;   1.725490;   2.868850;   1.058110;   1.607710;  17.832000; 309.029300;  18.537100;  26.293000; 205.382800;   5.804700;  21.357400;   5.601600;   5.296900;  10.476600;   5.195300;   7.632800;   5.500000;   6.436430
2021-11-29T11:20:00Z;   1.823630;   0.351460;   1.784380;   2.427930;   1.136620;   1.705860;  19.242200; 314.669900;  19.947300;  36.869100; 211.023400;   8.140600;  31.228500;   5.804700;   5.398400;  10.578100;   5.296900;   7.328100;   5.703100;   6.730860
2021-11-29T11:30:00Z;   1.705860;   0.331840;   1.666600;   2.427930;   1.018850;   1.529200;  22.062500; 312.554700;  22.767600;  34.048800; 220.894500;   8.140600;  38.279300;   5.703100;   5.296900;  10.679700;   5.195300;   7.429700;   5.500000;   6.613090
2021-11-29T11:40:00Z;   1.509570;   0.272950;   1.489940;   2.339750;   0.959960;   1.391800;  17.832000; 312.554700;  18.537100;  26.293000; 223.009800;   7.429700;  33.343800;   5.500000;   5.093800;  10.476600;   5.093800;   7.023400;   5.601600;   6.514940
2021-11-29T11:50:00Z;   1.529200;   0.449610;   1.470310;   2.163380;   0.959960;   1.391800;  16.421900; 323.835900;  16.421900;  22.062500; 210.318400;   6.617200;  31.933600;   5.703100;   5.296900;  10.375000;   5.093800;   7.226600;   5.601600;   6.750490
