LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-02T00:20:00Z;  52.744140; 992.382810;   4.067380; 991.894530;   2.402340;  33.750000;  10.097660;   0.000000;NaN;  45.004883;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-02T00:30:00Z;  49.306640; 992.382810;   4.282230; 992.285160;   2.724610;  33.750000;  10.097660;  83.671900;  10.996090;  45.008545;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-02T00:40:00Z;  52.529300; 992.480470;   4.282230; 992.187500;   2.724610;  30.937500;  10.097660;  83.671900;  10.996090;  45.014648;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-02T00:50:00Z;  56.074220; 992.675780;   4.282230; 992.089840;   2.724610;  30.937500;  10.097660;  83.671900;  10.996090;  45.014648;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  10.091800
2021-12-02T01:00:00Z;  54.462890; 992.675780;   4.550780; 992.187500;   2.724610;  33.046900;  10.097660;  85.078100;  10.996090;  45.004883;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-02T01:10:00Z;  55.214840; 992.675780;   4.389650; 992.285160;   2.778320;  32.343800;  10.000000;  83.671900;  10.996090;  44.998779;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-02T01:20:00Z;  51.992190; 992.675780;   4.389650; 992.089840;   2.724610;  35.156200;  10.000000;  83.671900;  10.996090;  44.987793;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T01:30:00Z;  57.363280; 992.773440;   4.604490; 992.382810;   2.778320;  34.453100;  10.000000;  85.078100;  10.898440;  44.970703;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T01:40:00Z;  49.306640; 992.968750;   4.443360; 992.480470;   2.885740;  35.859400;  10.000000;  83.671900;  10.898440;  44.945068;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T01:50:00Z;  48.447270; 993.066410;   4.550780; 992.382810;   2.778320;  36.562500;  10.000000;  85.078100;  10.898440;  44.936523;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T02:00:00Z;  53.925780; 993.359380;   4.604490; 992.773440;   2.885740;  34.453100;  10.000000;  85.078100;  10.898440;  44.930420;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.996580
2021-12-02T02:10:00Z;  54.785160; 993.261720;   4.765620; 992.968750;   2.885740;  34.453100;  10.000000;  83.671900;  10.898440;  44.915771;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   9.977540
2021-12-02T02:20:00Z;  48.339840; 993.457030;   4.604490; 992.871090;   2.885740;  33.750000;   9.902340;  82.968800;  10.898440;  44.892578;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  10.015620
2021-12-02T02:30:00Z;  48.232420; 993.554690;   4.497070; 993.164060;   2.885740;  32.343800;  10.000000;  85.078100;  10.898440;  44.859619;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T02:40:00Z;  46.513670; 993.457030;   4.658200; 993.359380;   2.993160;  34.453100;  10.000000;  83.671900;  10.898440;  44.852295;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-02T02:50:00Z;  50.380860; 993.652340;   4.819340; 993.261720;   2.993160;  31.640600;  10.000000;  83.671900;  10.898440;  44.846191;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-02T03:00:00Z;  48.769530; 993.750000;   4.765620; 993.261720;   2.885740;  31.640600;  10.000000;  87.187500;  10.996090;  44.836426;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-02T03:10:00Z;  48.876950; 993.945310;   4.658200; 993.554690;   2.993160;  32.343800;  10.000000;  85.078100;  10.996090;  44.813232;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-02T03:20:00Z;  51.455080; 994.042970;   4.711910; 993.359380;   2.778320;  32.343800;  10.000000;  85.781200;  10.996090;  44.791260;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T03:30:00Z;  55.537110; 994.042970;   4.550780; 993.554690;   2.778320;  33.046900;  10.000000;  83.671900;  10.996090;  44.816894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.034670
2021-12-02T03:40:00Z;  53.173830; 994.238280;   4.550780; 993.847660;   2.724610;  32.343800;  10.000000;  83.671900;  10.996090;  44.805908;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;  10.053710
2021-12-02T03:50:00Z;  53.281250; 994.238280;   4.550780; 993.945310;   2.724610;  31.640600;  10.000000;   0.000000;NaN;  44.808350;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;  10.091800
2021-12-02T04:00:00Z;  54.785160; 994.531250;   4.389650; 994.238280;   2.778320;  30.937500;  10.058590;  83.671900;  10.996090;  44.810791;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-02T04:10:00Z;  52.851560; 994.628910;   4.443360; 994.140620;   2.563480;  30.937500;  10.097660;  83.671900;  10.996090;  44.799805;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-02T04:20:00Z;  53.496090; 994.824220;   4.443360; 994.433590;   2.724610;  30.234400;  10.097660;  82.968800;  10.996090;  44.792481;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-02T04:30:00Z;  51.992190; 994.921880;   4.497070; 994.824220;   2.778320;  30.937500;  10.097660;  85.078100;  11.103520;  44.799805;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-02T04:40:00Z;  48.339840; 995.117190;   4.604490; 994.824220;   2.724610;  30.937500;  10.097660;  83.671900;  11.103520;  44.802246;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T04:50:00Z;  55.214840; 995.312500;   4.765620; 995.117190;   2.885740;  28.828100;  10.097660;  83.671900;  11.103520;  44.815674;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T05:00:00Z;  53.818360; 995.507810;   4.765620; 995.214840;   2.885740;  28.828100;  10.097660;  83.671900;  11.103520;  44.832764;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T05:10:00Z;  51.347660; 995.703120;   4.711910; 995.312500;   2.885740;  29.531200;  10.097660;  83.671900;  11.103520;  44.824219;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T05:20:00Z;  49.414060; 995.800780;   4.658200; 995.312500;   2.993160;  30.234400;  10.097660;  82.968800;  11.103520;  44.836426;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T05:30:00Z;  51.240230; 995.800780;   4.711910; 995.605470;   2.885740;  30.234400;  10.097660;  85.078100;  11.103520;  44.833984;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T05:40:00Z;  54.892580; 995.996090;   4.765620; 995.703120;   2.993160;  30.234400;  10.097660;  85.078100;  11.103520;  44.833984;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.187010
2021-12-02T05:50:00Z;  53.173830; 996.289060;   4.819340; 995.898440;   2.885740;  29.531200;  10.097660;  85.078100;  11.103520;  44.808350;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;  10.225100
2021-12-02T06:00:00Z;  50.703120; 996.386720;   4.765620; 996.191410;   2.993160;  30.937500;  10.156250;  85.781200;  11.103520;  44.810791;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.244140
2021-12-02T06:10:00Z;  53.281250; 996.582030;   4.926760; 996.484380;   3.208010;  30.234400;  10.195310;  85.078100;  11.103520;  44.786377;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.263180
2021-12-02T06:20:00Z;  49.091800; 996.679690;   4.926760; 996.386720;   3.100590;  30.234400;  10.195310;  85.078100;  11.152340;  44.796143;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  10.282230
2021-12-02T06:30:00Z;  51.347660; 996.777340;   5.087890; 996.582030;   3.208010;  30.234400;  10.195310;  82.968800;  11.201170;  44.788818;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.282230
2021-12-02T06:40:00Z;  46.835940; 996.875000;   4.819340; 996.582030;   3.100590;  29.531200;  10.195310;  83.671900;  11.201170;  44.791260;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T06:50:00Z;  48.662110; 996.972660;   5.087890; 996.777340;   3.208010;  30.937500;  10.195310;  85.078100;  11.201170;  44.805908;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T07:00:00Z;  45.869140; 997.167970;   4.926760; 996.875000;   3.315430;  30.937500;  10.292970;  85.781200;  11.201170;  44.794922;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T07:10:00Z;  45.224610; 997.265620;   4.926760; 997.070310;   3.315430;  29.531200;  10.292970;  83.671900;  11.201170;  44.787598;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T07:20:00Z;  44.794920; 997.460940;   4.873050; 997.167970;   3.208010;  30.234400;  10.292970;  85.781200;  11.298830;  44.791260;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T07:30:00Z;  50.488280; 997.656250;   4.980470; 997.265620;   3.100590;  31.640600;  10.292970;  85.078100;  11.298830;  44.802246;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T07:40:00Z;  46.943360; 997.851560;   4.980470; 997.656250;   3.208010;  30.234400;  10.292970;  83.671900;  11.298830;  44.821777;   0.002289;   5.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T07:50:00Z;  48.232420; 997.949220;   4.980470; 997.851560;   3.315430;  31.640600;  10.292970;  85.078100;  11.298830;  44.833984;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T08:00:00Z;  44.794920; 998.046880;   4.980470; 998.046880;   3.315430;  30.937500;  10.292970;  85.781200;  11.201170;  44.852295;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T08:10:00Z;  46.943360; 998.437500;   5.034180; 998.144530;   3.208010;  30.937500;  10.292970;  85.781200;  11.298830;  44.858398;   0.003815;  14.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T08:20:00Z;  45.224610; 998.632810;   4.980470; 998.730470;   3.583980;  30.937500;  10.292970;  85.078100;  11.250000;  44.873047;   0.025177;  65.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T08:30:00Z;  48.769530; 998.828120;   5.034180; 998.828120;   3.691410;  30.234400;  10.292970;  83.671900;  11.298830;  44.888916;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T08:40:00Z;  47.265620; 998.925780;   5.195310; 998.828120;   3.906250;  30.937500;  10.292970;  87.187500;  11.298830;  44.915771;   0.000000; 118.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T08:50:00Z;  45.117190; 999.121090;   5.087890; 999.121090;   4.013670;  30.234400;  10.292970;  85.781200;  11.298830;  44.915771;   0.032806; 161.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T09:00:00Z;  47.158200; 999.218750;   5.302730; 999.121090;   3.906250;  30.234400;  10.292970;  85.781200;  11.298830;  44.943848;   0.000000; 162.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T09:10:00Z;  43.935550; 999.218750;   5.302730; 999.218750;   4.013670;  30.234400;  10.292970;  83.671900;  11.298830;  44.963379;   0.002289;  46.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T09:20:00Z;  44.580080; 999.316410;   5.302730; 999.121090;   4.067380;  28.828100;  10.292970;  85.781200;  11.298830;  44.959717;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T09:30:00Z;  46.621090; 999.316410;   5.302730; 999.218750;   4.067380;  30.937500;  10.292970;  85.078100;  11.298830;  44.965820;   0.000000; 111.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T09:40:00Z;  42.646480; 999.218750;   5.356450; 999.121090;   4.067380;  30.234400;  10.292970;  85.781200;  11.298830;  44.964600;   0.000000; 240.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T09:50:00Z;  48.447270; 999.218750;   5.410160; 999.121090;   4.174800;  30.937500;  10.292970;  87.187500;  11.298830;  44.978027;   0.006104;  68.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T10:00:00Z;  49.951170; 999.414060;   5.463870; 999.414060;   4.282230;  30.937500;  10.292970;  87.187500;  11.298830;  44.978027;   0.000000;  80.000000;4999.389650;moderate rain;  10.358400
2021-12-02T10:10:00Z;  49.521480; 999.511720;   5.678710; 999.414060;   4.282230;  30.234400;  10.292970;  83.671900;  11.298830;  44.980469;   0.006866; 120.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T10:20:00Z;  49.199220; 999.609380;   5.517580; 999.511720;   4.389650;  28.828100;  10.292970;  85.781200;  11.298830;  44.981690;   0.000000; 116.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T10:30:00Z;  50.273440; 999.609380;   5.571290; 999.707030;   4.711910;  29.531200;  10.292970;  85.781200;  11.298830;  45.000000;   0.000000;  41.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T10:40:00Z;  52.207030; 999.511720;   5.893550; 999.316410;   4.604490;  30.234400;  10.292970;  85.781200;  11.298830;  45.020752;   0.022888; 253.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T10:50:00Z;  51.562500; 999.511720;   5.839840; 999.511720;   4.604490;  29.531200;  10.292970;  85.781200;  11.298830;  45.030518;   0.000000; 169.000000;4999.389650;moderate rain;  10.377440
2021-12-02T11:00:00Z;  57.363280; 999.511720;   6.162110; 999.511720;   4.711910;  29.531200;  10.292970;  85.781200;  11.298830;  45.015869;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T11:10:00Z;  47.587890; 999.609380;   5.893550; 999.609380;   4.819340;  29.531200;  10.292970;  83.671900;  11.298830;  45.034180;   0.000000; 166.000000;4999.389650;heavy rain;  10.377440
2021-12-02T11:20:00Z;  46.943360; 999.511720;   5.893550; 999.609380;   4.604490;  29.531200;  10.292970;  85.078100;  11.298830;  45.034180;   0.003815; 184.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T11:30:00Z;  50.166020; 999.804690;   5.732420; 999.902340;   4.711910;  30.234400;  10.292970;  85.781200;  11.298830;  45.056152;   0.003052; 133.000000;4999.389650;heavy rain;  10.377440
2021-12-02T11:40:00Z;  54.785160; 999.902340;   6.000980;1000.097660;   4.711910;  30.234400;  10.292970;  85.078100;  11.298830;  45.052490;   0.000000;  36.000000;4999.389650;heavy rain;  10.377440
2021-12-02T11:50:00Z;  54.140620; 999.804690;   5.893550;1000.097660;   4.604490;  29.531200;  10.292970;  85.078100;  11.298830;  45.054932;   0.003052;  33.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T12:00:00Z;  51.669920; 999.902340;   5.786130;1000.195310;   4.604490;  30.937500;  10.292970;  83.671900;  11.298830;  45.065918;   0.000000;  34.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T12:10:00Z;  54.033200; 999.902340;   5.947270;1000.292970;   4.711910;  30.937500;  10.292970;  85.781200;  11.298830;  45.075684;   0.006104; 258.000000;4999.389650;heavy rain;  10.396480
2021-12-02T12:20:00Z;  58.652340;1000.097660;   5.947270;1000.195310;   4.711910;  30.234400;  10.292970;  85.078100;  11.298830;  45.069580;   0.000000; 258.000000;4999.389650;light rain;  10.396480
2021-12-02T12:30:00Z;  55.859380;1000.000000;   5.947270;1000.195310;   4.711910;  30.234400;  10.292970;  84.375000;  11.298830;  45.063477;   0.000000;  95.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T12:40:00Z;  52.636720;1000.000000;   6.054690;1000.195310;   4.711910;  30.234400;  10.292970;  85.781200;  11.298830;  45.061035;   0.006866; 278.000000;4999.389650;heavy rain;  10.396480
2021-12-02T12:50:00Z;  52.207030; 999.902340;   6.108400;1000.000000;   4.711910;  29.531200;  10.292970;  83.671900;  11.298830;  45.053711;   0.000000; 201.000000;4999.389650;heavy rain;  10.396480
2021-12-02T13:00:00Z;  55.859380; 999.902340;   6.108400;1000.000000;   4.711910;  30.937500;  10.292970;  85.078100;  11.298830;  45.051269;   0.005341; 107.000000;4999.389650;moderate rain;  10.396480
2021-12-02T13:10:00Z;  57.685550; 999.902340;   6.323240;1000.000000;   4.604490;  31.640600;  10.292970;  83.671900;  11.298830;  45.037842;   0.000000;  96.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T13:20:00Z;  59.619140;1000.000000;   6.323240;1000.000000;   4.711910;  30.234400;  10.292970;  85.078100;  11.298830;  45.042725;   0.022125;  61.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T13:30:00Z;  62.626950;1000.097660;   6.323240;1000.292970;   4.711910;  29.531200;  10.292970;  83.671900;  11.298830;  45.032959;   0.000000;  35.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T13:40:00Z;  63.486330; 999.902340;   6.376950;1000.097660;   4.711910;  29.531200;  10.292970;  83.671900;  11.298830;  45.032959;   0.000000;  24.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T13:50:00Z;  71.328120; 999.804690;   6.376950;1000.097660;   4.711910;  30.234400;  10.292970;  82.968800;  11.298830;  45.031738;   0.006866;  73.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T14:00:00Z;  69.072270;1000.000000;   6.484380;1000.195310;   4.604490;  30.234400;  10.292970;  84.375000;  11.298830;  45.029297;   0.002289;  24.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T14:10:00Z;  68.105470;1000.000000;   6.484380;1000.097660;   4.711910;  30.234400;  10.292970;  85.078100;  11.298830;  45.008545;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T14:20:00Z;  67.783200;1000.000000;   6.215820;1000.195310;   4.711910;  30.234400;  10.292970;  85.078100;  11.298830;  44.990234;   0.012970;  34.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T14:30:00Z;  65.742190;1000.195310;   6.484380;1000.292970;   4.711910;  30.234400;  10.292970;  85.781200;  11.298830;  44.986572;   0.000000;  23.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T14:40:00Z;  64.667970;1000.097660;   6.484380;1000.390620;   4.711910;  29.531200;  10.292970;  85.078100;  11.298830;  45.004883;   0.000000;  23.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T14:50:00Z;  65.849610;1000.292970;   6.484380;1000.585940;   4.819340;  30.234400;  10.292970;  83.671900;  11.298830;  45.001221;   0.022125;  17.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T15:00:00Z;  79.492190;1000.390620;   5.732420;1000.683590;   4.013670;  30.937500;  10.292970;  85.781200;  11.298830;  44.970703;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T15:10:00Z;  79.707030;1000.585940;   5.302730;1000.976560;   3.583980;  30.937500;  10.292970;  85.078100;  11.298830;  44.957275;   0.015259;   4.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T15:20:00Z;  79.492190;1000.878910;   5.517580;1000.878910;   3.583980;  30.937500;  10.292970;   0.000000;NaN;  44.935303;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T15:30:00Z;  79.062500;1000.878910;   4.658200;1000.878910;   2.885740;  28.828100;  10.292970;  85.781200;  11.298830;  44.892578;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T15:40:00Z;  82.607420;1001.171880;   4.389650;1001.269530;   2.563480;  31.640600;  10.292970;  85.781200;  11.298830;  44.870606;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T15:50:00Z;  80.029300;1001.269530;   4.389650;1001.269530;   2.563480;  30.937500;  10.292970;  87.187500;  11.201170;  44.860840;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T16:00:00Z;  79.277340;1001.269530;   4.550780;1001.269530;   2.778320;  30.937500;  10.292970;  85.781200;  11.201170;  44.871826;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T16:10:00Z;  76.591800;1001.367190;   4.819340;1001.464840;   3.100590;  30.937500;  10.292970;  85.781200;  11.201170;  44.882812;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T16:20:00Z;  84.648440;1001.464840;   3.852540;1001.367190;   1.811520;  30.234400;  10.292970;  83.671900;  11.201170;  44.886475;   0.002289;   1.000000;4999.389650;light rain;  10.301270
2021-12-02T16:30:00Z;  89.482420;1001.367190;   3.583980;1001.367190;   1.113280;  30.937500;  10.292970;  84.375000;  11.201170;  44.860840;   0.099945;   1.000000;3845.825200;moderate rain;  10.301270
2021-12-02T16:40:00Z;  89.697270;1001.464840;   3.261720;1001.757810;   1.220700;  29.531200;  10.292970;  85.078100;  11.201170;  44.846191;   0.155640;   2.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T16:50:00Z;  87.011720;1001.464840;   4.174800;1001.660160;   1.865230;  29.531200;  10.292970;  85.078100;  11.201170;  44.846191;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T17:00:00Z;  76.269530;1001.171880;   5.517580;1001.660160;   2.993160;  30.937500;  10.292970;  85.078100;  11.201170;  44.862060;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T17:10:00Z;  71.005860;1001.171880;   5.732420;1001.171880;   3.798830;  30.234400;  10.292970;  85.078100;  11.201170;  44.874268;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T17:20:00Z;  83.466800;1000.976560;   5.034180;1000.488280;   2.563480;  31.640600;  10.292970;  85.781200;  11.201170;  44.874268;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T17:30:00Z;  90.878910;1001.074220;   3.691410; 998.828120;   1.274410;  31.640600;  10.292970;  85.781200;  11.201170;  44.891357;   0.256348;   1.000000;4999.389650;moderate rain;  10.301270
2021-12-02T17:40:00Z;  85.937500;1001.464840;   3.906250;1001.562500;   1.596680;  28.125000;  10.292970;   0.000000;NaN;  44.860840;   0.067902;   1.000000;4999.389650;good visibility, no precipitation;  10.301270
2021-12-02T17:50:00Z;  84.648440;1001.269530;   4.550780;1002.734380;   2.187500;  29.531200;  10.292970;  85.078100;  11.201170;  44.848633;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T18:00:00Z;  82.285160;1001.367190;   5.463870;1003.417970;   2.778320;  30.937500;  10.292970;  85.078100;  11.250000;  44.873047;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;  10.320310
2021-12-02T18:10:00Z;  82.070310;1001.171880;   4.819340;1001.464840;   2.778320;  32.343800;  10.292970;  85.078100;  11.201170;  44.847412;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T18:20:00Z;  77.773440;1001.171880;   4.980470;1001.367190;   3.100590;  30.234400;  10.292970;  83.671900;  11.201170;  44.837646;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  10.339360
2021-12-02T18:30:00Z;  71.972660;1001.074220;   5.571290;1002.636720;   4.013670;  30.234400;  10.292970;  85.078100;  11.298830;  44.820557;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T18:40:00Z;  71.542970;1001.171880;   6.000980;1002.246090;   4.174800;  30.234400;  10.292970;  83.671900;  11.298830;  44.818115;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T18:50:00Z;  70.683590;1001.171880;   6.000980;1001.660160;   4.282230;  30.937500;  10.292970;   0.000000;NaN;  44.816894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T19:00:00Z;  68.105470;1001.074220;   6.000980;1001.660160;   4.389650;  30.937500;  10.292970;  85.078100;  11.298830;  44.836426;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.358400
2021-12-02T19:10:00Z;  80.351560;1001.269530;   5.517580; 999.609380;   3.906250;  30.937500;  10.292970;  85.078100;  11.298830;  44.803467;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T19:20:00Z;  88.945310;1001.464840;   3.637700; 996.484380;   1.704100;  30.234400;  10.292970;  84.375000;  11.298830;  44.788818;   0.153351;   1.000000;2727.050780;heavy rain;  10.377440
2021-12-02T19:30:00Z;  84.433590;1001.562500;   3.315430; 999.707030;   1.704100;  28.125000;  10.292970;   0.000000;NaN;  44.785156;   0.139618;   1.000000;4999.389650;light rain;  10.377440
2021-12-02T19:40:00Z;  75.195310;1001.367190;   4.711910;1003.710940;   3.100590;  30.937500;  10.292970;  85.078100;  11.298830;  44.797363;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T19:50:00Z;  75.087890;1001.171880;   5.625000;1003.808590;   3.906250;  31.640600;  10.292970;  85.078100;  11.298830;  44.807129;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T20:00:00Z;  87.656250;1001.074220;   4.174800; 998.437500;   1.811520;  30.937500;  10.292970;  85.078100;  11.298830;  44.796143;   0.086975;   2.000000;4999.389650;moderate rain;  10.377440
2021-12-02T20:10:00Z;  89.160160;1001.074220;   4.335940;1001.367190;   2.187500;  30.234400;  10.292970;  87.187500;  11.298830;  44.786377;   0.077820;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T20:20:00Z;  76.376950;1000.878910;   5.517580;1002.832030;   2.778320;  32.343800;  10.292970;  85.781200;  11.298830;  44.812012;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T20:30:00Z;  76.806640;1001.171880;   5.893550;1002.343750;   3.422850;  33.750000;  10.292970;  82.265600;  11.298830;  44.819336;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
2021-12-02T20:40:00Z;  83.359380;1001.074220;   5.195310;1000.878910;   3.583980;  32.343800;  10.292970;  85.078100;  11.298830;  44.838867;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T20:50:00Z;  81.640620;1001.074220;   5.625000;1000.878910;   4.013670;  32.343800;  10.292970;  85.078100;  11.298830;  44.880371;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T21:00:00Z;  64.130860;1000.488280;   6.699220;1002.343750;   4.711910;  31.640600;  10.292970;  85.781200;  11.298830;  44.880371;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;  10.396480
2021-12-02T21:10:00Z;  74.228520;1000.781250;   6.806640;1001.464840;   4.819340;  33.046900;  10.292970;  84.375000;  11.298830;  44.892578;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  10.377440
