LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-28T17:20:00Z;  77.558590;1030.761720;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.077057;  92.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T17:30:00Z;  75.302730;1030.761720;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 136.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T17:40:00Z;  79.169920;1030.957030;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.023651;  89.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T17:50:00Z;  77.021480;1030.859380;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 104.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T18:00:00Z;  77.021480;1030.957030;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028992; 133.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T18:10:00Z;  76.376950;1031.054690;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  47.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T18:20:00Z;  75.087890;1031.054690;   7.666020;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.031281;  28.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T18:30:00Z;  76.914060;1030.957030;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T18:40:00Z;  74.443360;1031.054690;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  21.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T18:50:00Z;  76.269530;1031.152340;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T19:00:00Z;  75.625000;1031.152340;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;   8.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T19:10:00Z;  76.269530;1031.250000;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   8.511230
2022-04-28T19:20:00Z;  77.880860;1031.250000;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   8.511230
2022-04-28T19:30:00Z;  76.914060;1031.250000;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.042725;   3.000000;4999.389650;good visibility, no precipitation;   8.511230
2022-04-28T19:40:00Z;  75.517580;1031.445310;   7.451170;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   8.511230
2022-04-28T19:50:00Z;  75.625000;1031.445310;   7.451170;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T20:00:00Z;  75.732420;1031.347660;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.044250;   2.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-28T20:10:00Z;  75.517580;1031.445310;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T20:20:00Z;  74.550780;1031.445310;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T20:30:00Z;  75.195310;1031.542970;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-28T20:40:00Z;  75.732420;1031.542970;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-28T20:50:00Z;  75.732420;1031.542970;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.057220;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-28T21:00:00Z;  75.625000;1031.542970;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-28T21:10:00Z;  75.087890;1031.445310;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-28T21:20:00Z;  74.443360;1031.347660;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-28T21:30:00Z;  74.550780;1031.445310;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-28T21:40:00Z;  76.376950;1031.347660;   7.451170;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-28T21:50:00Z;  76.162110;1031.347660;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-28T22:00:00Z;  75.625000;1031.347660;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-28T22:10:00Z;  73.798830;1031.347660;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-28T22:20:00Z;  75.195310;1031.445310;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-28T22:30:00Z;  77.666020;1031.445310;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.339840
2022-04-28T22:40:00Z;  76.484380;1031.445310;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-28T22:50:00Z;  77.236330;1031.445310;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-28T23:00:00Z;  76.054690;1031.347660;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-28T23:10:00Z;  75.195310;1031.250000;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-28T23:20:00Z;  74.658200;1031.152340;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025940;   2.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-28T23:30:00Z;  74.980470;1031.250000;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-04-28T23:40:00Z;  76.269530;1031.152340;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-04-28T23:50:00Z;  77.666020;1031.152340;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-04-29T00:00:00Z;  76.054690;1031.054690;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-04-29T00:10:00Z;  77.666020;1030.957030;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-04-29T00:20:00Z;  76.376950;1030.957030;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   8.282710
2022-04-29T00:30:00Z;  76.484380;1030.957030;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-29T00:40:00Z;  77.451170;1030.859380;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-29T00:50:00Z;  76.806640;1030.761720;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-29T01:00:00Z;  78.955080;1030.664060;   7.451170;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-29T01:10:00Z;  79.169920;1030.566410;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.301760
2022-04-29T01:20:00Z;  78.525390;1030.566410;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.339840
2022-04-29T01:30:00Z;  79.814450;1030.468750;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T01:40:00Z;  79.707030;1030.468750;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T01:50:00Z;  79.384770;1030.468750;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T02:00:00Z;  78.847660;1030.468750;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T02:10:00Z;  77.343750;1030.371090;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T02:20:00Z;  78.417970;1030.371090;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T02:30:00Z;  78.417970;1030.273440;   7.236330;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T02:40:00Z;  80.029300;1030.273440;   7.236330;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T02:50:00Z;  82.285160;1030.175780;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T03:00:00Z;  80.029300;1030.078120;   7.343750;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T03:10:00Z;  79.169920;1029.980470;   7.397460;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T03:20:00Z;  80.566410;1029.980470;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T03:30:00Z;  81.748050;1029.882810;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T03:40:00Z;  81.533200;1029.785160;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T03:50:00Z;  81.640620;1029.687500;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T04:00:00Z;  79.492190;1029.687500;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  12.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T04:10:00Z;  79.169920;1029.687500;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  19.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T04:20:00Z;  78.847660;1029.687500;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;  35.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T04:30:00Z;  78.417970;1029.589840;   7.451170;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.026703;  39.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T04:40:00Z;  80.996090;1029.687500;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;  48.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T04:50:00Z;  77.988280;1029.492190;   7.504880;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T05:00:00Z;  79.277340;1029.589840;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;  68.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T05:10:00Z;  80.351560;1029.687500;   7.558590;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;  77.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T05:20:00Z;  81.318360;1029.687500;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  78.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T05:30:00Z;  81.962890;1029.687500;   7.666020;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.051117;  98.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T05:40:00Z;  81.855470;1029.687500;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 119.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T05:50:00Z;  81.855470;1029.687500;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 128.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T06:00:00Z;  80.566410;NaN;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970; 115.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T06:10:00Z;  79.707030;1029.785160;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 101.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T06:20:00Z;  80.136720;1029.785160;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 116.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T06:30:00Z;  80.029300;1029.882810;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259; 174.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T06:40:00Z;  79.492190;1029.882810;   7.612300;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 187.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T06:50:00Z;  80.673830;1030.078120;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 234.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T07:00:00Z;  79.814450;1029.980470;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 196.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T07:10:00Z;  80.029300;1030.078120;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 195.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T07:20:00Z;  80.781250;1030.078120;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 226.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T07:30:00Z;  81.210940;1030.175780;   7.666020;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 237.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T07:40:00Z;  81.748050;1030.175780;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 257.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T07:50:00Z;  81.855470;1030.273440;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.047302; 460.000000;4999.389650;good visibility, no precipitation;   8.339840
2022-04-29T08:00:00Z;  82.929690;1030.273440;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 486.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T08:10:00Z;  81.425780;1030.078120;   7.666020;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 318.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T08:20:00Z;  82.177730;1030.175780;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 277.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T08:30:00Z;  82.500000;1030.078120;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 257.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T08:40:00Z;  82.714840;1030.175780;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 460.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T08:50:00Z;  82.822270;1030.175780;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 448.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T09:00:00Z;  83.144530;1030.371090;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 464.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T09:10:00Z;  81.962890;1030.273440;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 413.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T09:20:00Z;  82.929690;1030.273440;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 320.000000;4999.389650;good visibility, no precipitation;   8.320800
2022-04-29T09:30:00Z;  83.789060;1030.468750;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 549.000000;4999.389650;good visibility, no precipitation;   8.339840
2022-04-29T09:40:00Z;  83.789060;1030.468750;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.032043; 472.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-29T09:50:00Z;  83.144530;1030.468750;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 784.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-29T10:00:00Z;  80.781250;1030.371090;   7.719730;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 929.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T10:10:00Z;  81.962890;1030.468750;   7.827150;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 601.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-29T10:20:00Z;  81.962890;1030.468750;   7.827150;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 632.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-29T10:30:00Z;  82.607420;1030.468750;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 744.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-29T10:40:00Z;  83.144530;1030.566410;   7.934570;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 730.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-29T10:50:00Z;  83.037110;1030.468750;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 637.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-29T11:00:00Z;  84.111330;1030.468750;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 774.000000;4999.389650;good visibility, no precipitation;   8.473140
2022-04-29T11:10:00Z;  83.466800;1030.468750;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 783.000000;4999.389650;good visibility, no precipitation;   8.492190
2022-04-29T11:20:00Z;  84.541020;1030.468750;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 646.000000;4999.389650;good visibility, no precipitation;   8.511230
2022-04-29T11:30:00Z;  84.970700;1030.371090;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 806.000000;4999.389650;good visibility, no precipitation;   8.549320
2022-04-29T11:40:00Z;  83.466800;1030.273440;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 742.000000;4999.389650;good visibility, no precipitation;   8.568360
2022-04-29T11:50:00Z;  83.681640;1030.273440;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 754.000000;4999.389650;good visibility, no precipitation;   8.587400
2022-04-29T12:00:00Z;  83.789060;1030.273440;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.026703; 807.000000;4999.389650;good visibility, no precipitation;   8.606450
2022-04-29T12:10:00Z;  84.648440;1030.273440;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 788.000000;4999.389650;good visibility, no precipitation;   8.625490
2022-04-29T12:20:00Z;  83.681640;1030.273440;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 811.000000;4999.389650;good visibility, no precipitation;   8.644530
2022-04-29T12:30:00Z;  83.037110;1030.175780;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 774.000000;4999.389650;good visibility, no precipitation;   8.644530
2022-04-29T12:40:00Z;  82.070310;1030.175780;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 759.000000;4999.389650;good visibility, no precipitation;   8.663570
2022-04-29T12:50:00Z;  82.392580;1030.078120;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 773.000000;4999.389650;good visibility, no precipitation;   8.682620
2022-04-29T13:00:00Z;  83.037110;1030.078120;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 587.000000;4999.389650;good visibility, no precipitation;   8.682620
2022-04-29T13:10:00Z;  82.392580;1029.980470;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 657.000000;4999.389650;good visibility, no precipitation;   8.701660
2022-04-29T13:20:00Z;  82.285160;1029.882810;   8.041990;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 756.000000;4999.389650;good visibility, no precipitation;   8.720700
2022-04-29T13:30:00Z;  82.500000;1029.980470;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 758.000000;4999.389650;good visibility, no precipitation;   8.720700
2022-04-29T13:40:00Z;  82.929690;1029.882810;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025940; 598.000000;4999.389650;good visibility, no precipitation;   8.739750
2022-04-29T13:50:00Z;  83.789060;1029.785160;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 698.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-04-29T14:00:00Z;  83.574220;1029.687500;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 610.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-04-29T14:10:00Z;  82.500000;1029.492190;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 481.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T14:20:00Z;  82.929690;1029.394530;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 686.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T14:30:00Z;  81.748050;1029.394530;   8.149410;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 549.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T14:40:00Z;  81.748050;1029.394530;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 283.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-04-29T14:50:00Z;  80.566410;1029.296880;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 325.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-04-29T15:00:00Z;  81.103520;1029.296880;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 315.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T15:10:00Z;  80.781250;1029.296880;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 328.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T15:20:00Z;  80.888670;1029.296880;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.026703; 255.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T15:30:00Z;  81.962890;1029.296880;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 190.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T15:40:00Z;  83.359380;1029.199220;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 171.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T15:50:00Z;  85.078120;1029.199220;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 158.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-04-29T16:00:00Z;  84.541020;1029.101560;   8.041990;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 156.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-04-29T16:10:00Z;  84.541020;1029.003910;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 156.000000;4999.389650;good visibility, no precipitation;   8.758790
