LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-27T19:30:00Z;  75.087890;1010.839840;  10.620120;1011.035160;   9.384770;  37.968800;  12.109380;   4.921900;   7.304690;  38.441162;   0.015259;  12.053220;  36.680910;  41.766429;  10.000000;4999.389650;good visibility, no precipitation;  12.129390
2022-05-27T19:40:00Z;  77.451170;1011.132810;  10.673830;1010.644530;   9.384770;  37.968800;  12.109380;   4.921900;   7.304690;  38.446045;   0.000000;  12.024660;NaN;NaN;   7.000000;4999.389650;good visibility, no precipitation;  12.110350
2022-05-27T19:50:00Z;  76.376950;1010.937500;  10.620120;1010.742190;   9.384770;  37.265600;  12.050780;   4.921900;   7.304690;  38.452148;   0.000000;  12.024660;  36.680910;  41.737803;   8.000000;4999.389650;good visibility, no precipitation;  12.091310
2022-05-27T20:00:00Z;  77.558590;1010.839840;  10.727540;1010.742190;   9.384770;  37.265600;  12.050780;   2.109400;   7.304690;  38.463135;   0.039673;  12.015140;  36.680910;  41.728262;   4.000000;4999.389650;good visibility, no precipitation;  12.091310
2022-05-27T20:10:00Z;  84.755860;1011.230470;   9.384770;1011.035160;   7.182620;  37.968800;  11.992190;   4.218800;   7.304690;  38.466797;   0.263214;  12.005620;  36.687010;  41.724922;   7.000000;4999.389650;light rain;  12.091310
2022-05-27T20:20:00Z;  79.814450;1011.132810;   9.814450;1010.937500;   7.612300;  39.375000;  11.992190;   0.703100;   7.304690;  38.479004;   0.018311;  11.996090;  36.680910;  41.709173;   4.000000;4838.256840;good visibility, no precipitation;  12.091310
2022-05-27T20:30:00Z;  80.351560;1010.937500;   9.975590;1010.937500;   8.525390;  40.078100;  11.992190;   2.812500;   7.304690;  38.496094;   0.006104;  12.005620;  36.668700;  41.706312;   2.000000;4999.389650;good visibility, no precipitation;  12.072270
2022-05-27T20:40:00Z;  79.921880;1011.035160;  10.136720;1010.839840;   8.793950;  40.078100;  11.992190;   2.812500;   7.304690;  38.496094;   0.000000;  11.996090;  36.680910;  41.709173;   3.000000;4999.389650;good visibility, no precipitation;  12.072270
2022-05-27T20:50:00Z;  77.988280;1011.132810;  10.136720;1011.132810;   8.095700;  37.968800;  11.992190;   2.812500;   7.304690;  38.509522;   0.006104;  11.996090;  36.680910;  41.709173;   2.000000;4999.389650;good visibility, no precipitation;  12.072270
2022-05-27T21:00:00Z;  78.955080;1011.230470;  10.297850;1011.132810;   8.901370;  39.375000;  11.992190;   2.109400;   7.304690;  38.527832;   0.023651;  11.996090;  36.680910;  41.709173;   2.000000;4999.389650;good visibility, no precipitation;  12.072270
2022-05-27T21:10:00Z;  77.666020;1011.230470;  10.297850;1011.035160;   9.008790;  37.968800;  11.992190;   4.218800;   7.304690;  38.544922;   0.000000;  11.977050;  36.680910;  41.690097;   2.000000;4999.389650;good visibility, no precipitation;  12.053220
2022-05-27T21:20:00Z;  79.169920;1011.328120;  10.405270;1011.035160;   9.008790;  39.375000;  11.992190;   2.109400;   7.304690;  38.547363;   0.000000;  11.948490;  36.687010;  41.667679;   2.000000;4999.389650;good visibility, no precipitation;  12.034180
2022-05-27T21:30:00Z;  79.169920;1011.425780;  10.405270;1011.132810;   9.008790;  40.078100;  11.992190;   4.218800;   7.304690;  38.562012;   0.041962;  11.948490;  36.693120;  41.673880;   2.000000;4999.389650;good visibility, no precipitation;  12.034180
2022-05-27T21:40:00Z;  79.384770;1011.425780;  10.458980;1011.132810;   9.169920;  40.781200;  11.992190;   1.406200;   7.304690;  38.576660;   0.000000;  11.958010;  36.680910;  41.671023;   2.000000;4999.389650;good visibility, no precipitation;  12.034180
2022-05-27T21:50:00Z;  78.740230;1011.328120;  10.458980;1011.035160;   9.169920;  40.078100;  11.992190;   4.921900;   7.304690;  38.585205;   0.000000;  11.929440;  36.693120;  41.654795;   2.000000;4999.389650;good visibility, no precipitation;  12.034180
2022-05-27T22:00:00Z;  78.955080;1011.328120;  10.512700;1011.230470;   9.169920;  40.078100;  11.992190;   4.218800;   7.304690;  38.587647;   0.000000;  11.929440;  36.687010;  41.648596;   2.000000;4999.389650;good visibility, no precipitation;  12.015140
2022-05-27T22:10:00Z;  80.996090;1011.425780;  10.620120;1011.035160;   9.277340;  39.375000;  11.992190;   0.703100;   7.304690;  38.613281;   0.000000;  11.919920;  36.687010;  41.639061;   1.000000;4999.389650;good visibility, no precipitation;  12.015140
2022-05-27T22:20:00Z;  78.632810;1011.523440;  10.458980;1011.230470;   9.169920;  40.078100;  11.992190;   2.109400;   7.304690;  38.624268;   0.054932;  11.919920;  36.644290;  41.595727;   2.000000;4999.389650;good visibility, no precipitation;  11.996090
2022-05-27T22:30:00Z;  79.277340;1011.425780;  10.405270;1011.328120;   9.169920;  38.671900;  11.894530;   1.406200;   7.304690;  38.635254;   0.009918;  11.910400;  36.680910;  41.623341;   2.000000;4999.389650;good visibility, no precipitation;  11.996090
2022-05-27T22:40:00Z;  78.310550;1011.425780;  10.512700;1011.230470;   9.277340;  37.265600;  11.894530;   0.000000;NaN;  38.641357;   0.000000;  11.910400;  36.687010;  41.629527;   2.000000;4999.389650;good visibility, no precipitation;  11.996090
2022-05-27T22:50:00Z;  76.269530;1011.328120;  10.512700;1011.328120;   9.277340;  38.671900;  11.894530;   2.812500;   7.304690;  38.668213;   0.019073;  11.891360;  36.693120;  41.616654;   3.000000;4999.389650;good visibility, no precipitation;  11.977050
2022-05-27T23:00:00Z;  77.558590;1011.621090;  10.620120;1011.328120;   9.277340;  39.375000;  11.894530;   2.812500;   7.304690;  38.670654;   0.012970;  11.891360;  36.680910;  41.604277;   2.000000;4999.389650;good visibility, no precipitation;  11.977050
2022-05-27T23:10:00Z;  77.558590;1011.425780;  10.620120;1011.132810;   9.277340;  40.781200;  11.894530;   2.109400;   7.304690;  38.681641;   0.000000;  11.862790;  36.693120;  41.588045;   2.000000;4999.389650;good visibility, no precipitation;  11.958010
2022-05-27T23:20:00Z;  78.095700;1011.523440;  10.620120;1011.328120;   9.277340;  38.671900;  11.894530;   2.812500;   7.304690;  38.665772;   0.006104;  11.853270;  36.650390;  41.535237;   2.000000;4999.389650;good visibility, no precipitation;  11.958010
2022-05-27T23:30:00Z;  77.558590;1011.230470;  10.620120;1011.035160;   9.277340;  39.375000;  11.894530;   0.703100;   7.304690;  38.679199;   0.000000;  11.862790;  36.687010;  41.581856;   2.000000;4999.389650;good visibility, no precipitation;  11.958010
2022-05-27T23:40:00Z;  77.236330;1011.425780;  10.673830;1011.328120;   9.384770;  38.671900;  11.894530;   2.109400;   7.304690;  38.682861;   0.000000;  11.862790;  36.644290;  41.538579;   2.000000;4999.389650;good visibility, no precipitation;  11.938960
2022-05-27T23:50:00Z;  76.484380;1011.523440;  10.620120;1011.230470;   9.384770;  36.562500;  11.894530;   2.109400;   7.304690;  38.721924;   0.000000;  11.853270;  36.693120;  41.578513;   2.000000;4999.389650;good visibility, no precipitation;  11.938960
2022-05-28T00:00:00Z;  76.376950;1011.523440;  10.673830;1011.425780;   9.492190;  36.562500;  11.894530;   2.109400;   7.304690;  38.721924;   0.006104;  11.824710;  36.687010;  41.543740;   2.000000;4999.389650;good visibility, no precipitation;  11.919920
2022-05-28T00:10:00Z;  77.343750;1011.425780;  10.673830;1010.839840;   9.384770;  34.453100;  11.894530;   2.109400;   7.304690;  38.721924;   0.000000;  11.834230;  36.687010;  41.553268;   2.000000;4999.389650;good visibility, no precipitation;  11.900880
2022-05-28T00:20:00Z;  76.591800;1011.523440;  10.673830;1011.425780;   9.384770;  40.078100;  11.894530;   0.703100;   7.304690;  38.707275;   0.000000;  11.815190;  36.693120;  41.540394;   2.000000;4999.389650;good visibility, no precipitation;  11.900880
2022-05-28T00:30:00Z;  76.376950;1011.425780;  10.620120;1011.230470;   9.384770;  39.375000;  11.894530;   0.703100;   7.304690;  38.719482;   0.000000;  11.815190;  36.693120;  41.540394;   2.000000;4999.389650;good visibility, no precipitation;  11.881840
2022-05-28T00:40:00Z;  78.740230;1011.523440;  10.673830;1011.230470;   9.384770;  34.453100;  11.796880;   0.703100;   7.304690;  38.720703;   0.015259;  11.815190;  36.680910;  41.528040;   2.000000;4999.389650;good visibility, no precipitation;  11.881840
2022-05-28T00:50:00Z;  76.376950;1011.523440;  10.566410;1011.328120;   9.277340;  33.750000;  11.796880;   2.812500;   7.304690;  38.710938;   0.000000;  11.748540;  36.699220;  41.479865;   2.000000;4999.389650;good visibility, no precipitation;  11.881840
2022-05-28T01:00:00Z;  77.343750;1011.523440;  10.620120;1011.425780;   9.277340;  33.750000;  11.796880;   2.812500;   7.304690;  38.726807;   0.003052;  11.777100;  36.699220;  41.508443;   2.000000;4999.389650;good visibility, no precipitation;  11.862790
2022-05-28T01:10:00Z;  76.162110;1011.718750;  10.620120;1011.132810;   9.277340;  37.265600;  11.796880;   0.000000;NaN;  38.695068;   0.042725;  11.777100;  36.699220;  41.508443;   2.000000;4999.389650;good visibility, no precipitation;  11.862790
2022-05-28T01:20:00Z;  75.732420;1011.425780;  10.673830;1011.425780;   9.384770;  34.453100;  11.796880;   0.703100;   7.304690;  38.691406;   0.000000;  11.777100;  36.699220;  41.508443;   2.000000;4999.389650;good visibility, no precipitation;  11.843750
2022-05-28T01:30:00Z;  77.236330;1011.914060;  10.781250;1011.621090;   9.492190;  38.671900;  11.796880;   2.109400;   7.304690;  38.684082;   0.000000;  11.767580;  36.699220;  41.498916;   2.000000;4999.389650;good visibility, no precipitation;  11.843750
2022-05-28T01:40:00Z;  73.906250;1011.718750;  10.673830;1011.523440;   9.492190;  39.375000;  11.796880;   2.109400;   7.304690;  38.670654;   0.000000;  11.748540;  36.687010;  41.467531;   2.000000;4999.389650;good visibility, no precipitation;  11.824710
2022-05-28T01:50:00Z;  77.128910;1012.109380;  10.727540;1011.621090;   9.384770;  35.859400;  11.796880;   0.000000;NaN;  38.668213;   0.009155;  11.719970;  36.705320;  41.457442;   1.000000;4999.389650;good visibility, no precipitation;  11.805660
2022-05-28T02:00:00Z;  77.343750;1011.914060;  10.781250;1011.914060;   9.384770;  37.968800;  11.757810;   2.812500;   7.304690;  38.656006;   0.000000;  11.710450;  36.705320;  41.447918;   2.000000;4999.389650;good visibility, no precipitation;  11.805660
2022-05-28T02:10:00Z;  76.484380;1011.718750;  10.673830;1011.718750;   9.384770;  37.265600;  11.699220;   0.000000;NaN;  38.641357;   0.000000;  11.700930;  36.711430;  41.444560;   2.000000;4999.389650;good visibility, no precipitation;  11.786620
2022-05-28T02:20:00Z;  78.955080;1012.304690;  10.781250;1011.621090;   9.384770;  39.375000;  11.699220;   0.000000;NaN;  38.620605;   0.038910;  11.700930;  36.699220;  41.432240;   2.000000;4999.389650;good visibility, no precipitation;  11.767580
2022-05-28T02:30:00Z;  75.087890;1011.914060;  10.673830;1011.914060;   9.384770;  37.968800;  11.699220;   2.109400;   7.304690;  38.614502;   0.000000;  11.662840;  36.699220;  41.394150;   2.000000;4999.389650;good visibility, no precipitation;  11.767580
2022-05-28T02:40:00Z;  76.806640;1011.914060;  10.673830;1011.718750;   9.384770;  39.375000;  11.699220;   0.000000;NaN;  38.590088;   0.000000;  11.672360;  36.705320;  41.409820;   2.000000;4999.389650;good visibility, no precipitation;  11.748540
2022-05-28T02:50:00Z;  77.558590;1012.109380;  10.673830;1011.718750;   9.384770;  39.375000;  11.699220;   0.000000;NaN;  38.590088;   0.064087;  11.634280;NaN;NaN;   5.000000;4999.389650;good visibility, no precipitation;  11.748540
2022-05-28T03:00:00Z;  77.128910;1012.109380;  10.673830;1011.718750;   9.277340;  35.156200;  11.699220;   0.703100;   7.304690;  38.572998;   0.000000;  11.634280;  36.711430;  41.377899;   6.000000;4999.389650;good visibility, no precipitation;  11.729490
2022-05-28T03:10:00Z;  79.814450;1012.402340;  10.781250;1011.914060;   9.384770;  37.968800;  11.699220;   2.812500;   7.304690;  38.576660;   0.000000;  11.624760;  36.705320;  41.362226;   5.000000;4999.389650;good visibility, no precipitation;  11.710450
2022-05-28T03:20:00Z;  81.103520;1012.011720;  10.620120;1011.816410;   9.169920;  35.859400;  11.699220;   4.218800;   7.304690;  38.564453;   0.050354;  11.596190;  36.705320;  41.333668;  14.000000;4999.389650;good visibility, no precipitation;  11.691410
2022-05-28T03:30:00Z;  75.947270;1012.207030;  10.620120;1011.914060;   9.277340;  36.562500;  11.640620;   2.812500;   7.304690;  38.546143;   0.000000;  11.577150;  36.711430;  41.320787;  26.000000;4999.389650;good visibility, no precipitation;  11.672360
2022-05-28T03:40:00Z;  75.087890;1012.109380;  10.620120;1011.816410;   9.384770;  37.265600;  11.601560;   0.703100;   7.304690;  38.538818;   0.000000;  11.567630;  36.711430;  41.311273;  58.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-28T03:50:00Z;  78.847660;1012.402340;  10.781250;1012.011720;   9.599610;  32.343800;  11.601560;   2.812500;   7.304690;  38.533935;   0.000000;  11.548580;  36.717530;  41.298369; 114.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-28T04:00:00Z;  77.236330;1012.207030;  10.620120;1011.816410;   9.384770;  38.671900;  11.601560;   2.109400;   7.304690;  38.505859;   0.009155;  11.539060;  36.705320;  41.276582;  67.000000;4999.389650;good visibility, no precipitation;  11.634280
2022-05-28T04:10:00Z;  75.410160;1012.011720;  10.512700;1011.914060;   9.492190;  37.265600;  11.601560;   0.703100;   7.304690;  38.492432;   0.034332;  11.520020;  36.723630;  41.275958;  46.000000;4999.389650;good visibility, no precipitation;  11.615230
2022-05-28T04:20:00Z;  72.724610;1012.011720;  10.512700;1011.914060;   9.384770;  37.265600;  11.601560;   2.109400;   7.304690;  38.466797;   0.000000;  11.491460;  36.705320;  41.229037; 171.000000;4999.389650;good visibility, no precipitation;  11.596190
2022-05-28T04:30:00Z;  74.013670;1012.207030;  10.512700;1012.109380;   9.384770;  35.859400;  11.503910;   2.812500;   7.304690;  38.448486;   0.009155;  11.500980;NaN;NaN;  40.000000;4999.389650;good visibility, no precipitation;  11.596190
2022-05-28T04:40:00Z;  72.294920;1012.402340;  10.512700;1012.011720;   9.277340;  35.156200;  11.503910;   2.109400;   7.304690;  38.458252;   0.000000;  11.472410;  36.729740;  41.234522; 112.000000;4999.389650;good visibility, no precipitation;  11.577150
2022-05-28T04:50:00Z;  76.376950;1012.597660;  10.512700;1012.011720;   9.384770;  35.859400;  11.503910;   0.000000;NaN;  38.437500;   0.006866;  11.462890;  36.723630;  41.218881; 116.000000;4999.389650;good visibility, no precipitation;  11.558110
2022-05-28T05:00:00Z;  76.484380;1012.597660;  10.620120;1012.402340;   9.707030;  37.265600;  11.503910;   2.109400;   7.304690;  38.446045;   0.112915;  11.453370;  36.729740;  41.215501; 267.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-28T05:10:00Z;  74.550780;1012.402340;  10.512700;1012.109380;   9.599610;  37.265600;  11.503910;   4.921900;   7.304690;  38.443603;   0.000000;  11.434330;  36.351320;  40.816756; 157.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-28T05:20:00Z;  78.095700;1012.792970;  10.620120;1012.207030;   9.599610;  36.562500;  11.503910;   2.812500;   7.304690;  38.450928;   0.000000;  11.424800;  36.729740;  41.186965;  84.000000;4999.389650;good visibility, no precipitation;  11.520020
2022-05-28T05:30:00Z;  77.558590;1012.792970;  10.512700;1012.597660;   9.599610;  34.453100;  11.464840;   2.109400;   7.304690;  38.476562;   0.006866;  11.405760;  36.741940;  41.180175; 364.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-28T05:40:00Z;  75.947270;1012.500000;  10.620120;1012.402340;   9.492190;  37.265600;  11.406250;   2.812500;   7.304690;  38.463135;   0.000000;  11.386720;  36.680910;  41.100030; 180.000000;4999.389650;good visibility, no precipitation;  11.481930
2022-05-28T05:50:00Z;  79.169920;1012.695310;  10.566410;1012.500000;   9.384770;  37.968800;  11.406250;   4.218800;   7.304690;  38.477783;   0.000000;  11.386720;  36.748050;  41.167277;  96.000000;4999.389650;good visibility, no precipitation;  11.462890
2022-05-28T06:00:00Z;  77.773440;1012.695310;  10.405270;1012.500000;   9.277340;  37.968800;  11.406250;   4.218800;   7.304690;  38.477783;   0.016022;  11.377200;  36.741940;  41.151651; 111.000000;4999.389650;good visibility, no precipitation;  11.462890
2022-05-28T06:10:00Z;  78.847660;1013.085940;  10.512700;1013.085940;   9.707030;  33.046900;  11.406250;   6.328100;   7.304690;  38.494873;   0.000000;  11.367680;  36.766360;  41.166588; 404.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-28T06:20:00Z;  77.236330;1012.988280;  10.512700;1012.597660;   9.384770;  34.453100;  11.406250;   6.328100;   7.304690;  38.476562;   0.023651;  11.348630;  36.101070;  40.481012; 182.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-28T06:30:00Z;  75.732420;1012.988280;  10.458980;1012.402340;   9.599610;  33.046900;  11.406250;   7.734400;   7.304690;  38.483887;   0.057983;  11.358150;  36.772460;  41.163171; 303.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-28T06:40:00Z;  77.236330;1012.988280;  10.512700;1012.890620;   9.599610;  33.046900;  11.406250;   0.000000;NaN;  38.459473;   0.000000;  11.339110;  36.778560;  41.150249; 577.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-28T06:50:00Z;  77.451170;1012.890620;  10.566410;1012.500000;   9.814450;  33.046900;  11.406250;   4.921900;   7.304690;  38.461914;   0.028229;  11.339110;  36.778560;  41.150249; 583.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-28T07:00:00Z;  79.599610;1012.890620;  10.458980;1012.890620;   9.814450;  33.750000;  11.406250;   2.109400;   7.304690;  38.487549;   0.000000;  11.339110;  36.784670;  41.156360; 415.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-28T07:10:00Z;  81.425780;1013.378910;  10.566410;1012.597660;   9.492190;  33.046900;  11.406250;   2.812500;   7.304690;  38.460693;   0.000000;  11.348630;  36.772460;  41.153659; 417.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-28T07:20:00Z;  80.673830;1012.988280;  10.458980;1012.988280;   9.492190;  37.265600;  11.406250;   4.218800;   7.304690;  38.444824;   0.000000;  11.320070;  36.784670;  41.137334; 221.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-28T07:30:00Z;  80.888670;1013.281250;  10.512700;1012.890620;   9.492190;  32.343800;  11.406250;   7.031200;   7.304690;  38.449707;   0.000000;  11.320070;NaN;NaN; 108.000000;4999.389650;good visibility, no precipitation;  11.405760
2022-05-28T07:40:00Z;  80.781250;1013.281250;  10.512700;1012.988280;   9.277340;  35.156200;  11.328120;   2.812500;   7.304690;  38.421631;   0.042725;  11.301030;  36.796880;  41.130512;  90.000000;4999.389650;good visibility, no precipitation;  11.386720
2022-05-28T07:50:00Z;  80.136720;1013.281250;  10.512700;1013.085940;   9.707030;  35.859400;  11.308590;   5.625000;   7.304690;  38.437500;   0.010681;  11.291500;  36.796880;  41.120989; 649.000000;4999.389650;good visibility, no precipitation;  11.367680
2022-05-28T08:00:00Z;  80.673830;1013.378910;  10.620120;1013.085940;   9.975590;  35.859400;  11.308590;   4.218800;   7.304690;  38.447266;   0.000000;  11.291500;  36.809080;  41.133177; 704.000000;4999.389650;good visibility, no precipitation;  11.367680
2022-05-28T08:10:00Z;  81.533200;1013.378910;  10.620120;1012.890620;   9.975590;  37.968800;  11.308590;   4.921900;   7.304690;  38.435059;   0.000000;  11.272460;  36.802980;  41.108056; 426.000000;4999.389650;good visibility, no precipitation;  11.367680
2022-05-28T08:20:00Z;  77.236330;1013.476560;  10.620120;1013.378910;   9.975590;  35.859400;  11.308590;   6.328100;   7.304690;  38.441162;   0.019836;  11.253420;NaN;  40.014434; 820.000000;4999.389650;good visibility, no precipitation;  11.348630
2022-05-28T08:30:00Z;  78.203120;1013.476560;  10.673830;1013.574220;  10.083010;  35.859400;  11.308590;   7.031200;   7.304690;  38.459473;   0.000000;  11.224850;  36.845700;  41.103097; 471.000000;4999.389650;good visibility, no precipitation;  11.348630
2022-05-28T08:40:00Z;  78.203120;1013.574220;  10.673830;1012.597660;   9.814450;  37.265600;  11.308590;   2.812500;   7.304690;  38.448486;   0.007629;  11.224850;  36.851810;  41.109190; 352.000000;4999.389650;good visibility, no precipitation;  11.310550
2022-05-28T08:50:00Z;  77.236330;1013.476560;  10.673830;1012.500000;   9.814450;  37.265600;  11.191410;   4.218800;   7.304690;  38.465576;   0.000000;  11.243900;  36.876220;  41.152593; 308.000000;4999.389650;good visibility, no precipitation;  11.291500
2022-05-28T09:00:00Z;  76.269530;1013.281250;  10.727540;1013.183590;   9.975590;  37.968800;  11.191410;   3.515600;   7.304690;  38.470459;   0.028992;  11.243900;  36.906740;  41.183036; 697.000000;4999.389650;good visibility, no precipitation;  11.310550
2022-05-28T09:10:00Z;  76.914060;1013.378910;  10.727540;1013.964840;  10.190430;  35.156200;  11.191410;   4.921900;   7.304690;  38.482666;   0.000000;  11.243900;  36.839600;  41.116060; 734.000000;4999.389650;good visibility, no precipitation;  11.310550
2022-05-28T09:20:00Z;  79.277340;1013.476560;  10.834960;1013.867190;   9.975590;  35.156200;  11.191410;   2.812500;   7.304690;  38.504639;   0.000000;  11.196290;  36.931150;  41.159685; 743.000000;4999.389650;good visibility, no precipitation;  11.291500
2022-05-28T09:30:00Z;  80.136720;1013.574220;  10.781250;1013.964840;  10.083010;  37.265600;  11.191410;   4.921900;   7.304690;  38.510742;   0.000000;  11.158200;  36.943360;  41.133690; 795.000000;4999.389650;good visibility, no precipitation;  11.272460
2022-05-28T09:40:00Z;  80.244140;1013.378910;  10.673830;1013.769530;   9.975590;  33.046900;  11.191410;   4.921900;   7.304690;  38.513184;   0.002289;  11.110600;  36.961670;  41.104223; 743.000000;4999.389650;good visibility, no precipitation;  11.234380
2022-05-28T09:50:00Z;  79.814450;1013.378910;  10.673830;1014.257810;  10.083010;  35.859400;  11.171880;   6.328100;   7.304690;  38.497315;   0.000763;  11.101070;  36.986080;  41.118936; 480.000000;4999.389650;good visibility, no precipitation;  11.196290
2022-05-28T10:00:00Z;  82.285160;1013.476560;  10.781250;1013.476560;   9.868160;  36.562500;  11.093750;   4.218800;   7.304690;  38.513184;   0.002289;  11.072510;  37.010500;  41.114566; 383.000000;4999.389650;good visibility, no precipitation;  11.177250
2022-05-28T10:10:00Z;  82.177730;1013.574220;  10.727540;1013.769530;   9.975590;  36.562500;  11.093750;   4.218800;   7.304690;  38.513184;   0.003815;  11.043950;  37.028810;  41.104105; 721.000000;4999.389650;good visibility, no precipitation;  11.158200
2022-05-28T10:20:00Z;  82.929690;1013.574220;  10.781250;1013.769530;   9.975590;  36.562500;  11.093750;   2.812500;   7.304690;  38.526611;   0.010681;  11.034420;  37.041020;  41.106662; 418.000000;4999.389650;good visibility, no precipitation;  11.120120
2022-05-28T10:30:00Z;  81.962890;1013.574220;  10.673830;1011.816410;   9.707030;  36.562500;  11.093750;   4.921900;   7.304690;  38.524170;   0.000000;  11.005860;  37.047120;  41.084067; 239.000000;4999.389650;good visibility, no precipitation;  11.101070
2022-05-28T10:40:00Z;  82.500000;1013.574220;  10.673830;1011.132810;   9.599610;  35.859400;  10.996090;   4.218800;   7.304690;  38.537598;   0.000000;  10.977290;  37.059330;  41.067513; 186.000000;4999.389650;good visibility, no precipitation;  11.082030
2022-05-28T10:50:00Z;  82.285160;1013.476560;  10.512700;NaN;NaN;  34.453100;  10.996090;   6.328100;   7.304690;  38.554688;   0.000000;  10.958250;  37.059330;  41.048419; 214.000000;4999.389650;good visibility, no precipitation;  11.043950
2022-05-28T11:00:00Z;  82.392580;1013.378910;  10.620120;1009.667970;   9.384770;  35.859400;  10.996090;   4.218800;   7.304690;  38.540039;   0.022888;  10.939210;  37.059330;  41.029328; 226.000000;4999.389650;good visibility, no precipitation;  11.024900
2022-05-28T11:10:00Z;  84.218750;1013.574220;  10.620120;1010.839840;   9.384770;  34.453100;  10.996090;   4.218800;   7.304690;  38.544922;   0.000000;  10.939210;  37.053220;  41.023281; 277.000000;4999.389650;good visibility, no precipitation;  11.005860
2022-05-28T11:20:00Z;  85.722660;1013.476560;  10.512700;1011.035160;   9.492190;  35.156200;  10.996090;   4.218800;   7.304690;  38.549805;   0.026703;  10.901120;  37.047120;  40.979071; 261.000000;4999.389650;good visibility, no precipitation;  11.005860
2022-05-28T11:30:00Z;  86.259770;1013.476560;  10.512700;1010.644530;   9.384770;  33.750000;  10.957030;   2.812500;   7.304690;  38.566895;   0.048065;  10.882080;  36.284180;  40.204731; 337.000000;4999.389650;good visibility, no precipitation;  10.986820
2022-05-28T11:40:00Z;  84.433590;1013.281250;  10.351560;1008.984380;   9.169920;  34.453100;  10.898440;   2.812500;   7.304690;  38.566895;   0.000000;  10.863040;  37.034910;  40.928857; 251.000000;4999.389650;good visibility, no precipitation;  10.967770
2022-05-28T11:50:00Z;  82.392580;1013.281250;  10.458980;1011.132810;   9.492190;  35.859400;  10.898440;   4.218800;   7.304690;  38.568115;   0.000000;  10.824950;  37.071530;  40.926861; 315.000000;4999.389650;good visibility, no precipitation;  10.929690
2022-05-28T12:00:00Z;  80.029300;1012.988280;  10.620120;1011.425780;   9.599610;  35.859400;  10.898440;   4.921900;   7.304690;  38.580322;   0.016022;  10.805910;NaN;NaN; 300.000000;4999.389650;good visibility, no precipitation;  10.891600
2022-05-28T12:10:00Z;  82.070310;1013.281250;  10.673830;1011.816410;   9.599610;  35.859400;  10.800780;   0.000000;NaN;  38.587647;   0.000000;  10.767820;  37.083740;  40.881664; 381.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-28T12:20:00Z;  82.285160;1013.183590;  10.673830;1012.207030;   9.707030;  35.859400;  10.800780;   0.703100;   7.304690;  38.583984;   0.003052;  10.739260;  37.095950;  40.865080; 418.000000;4999.389650;good visibility, no precipitation;  10.834470
2022-05-28T12:30:00Z;  82.392580;1013.281250;  10.620120;1011.718750;   9.599610;  34.453100;  10.800780;   3.515600;   7.304690;  38.603516;   0.000000;  10.710690;  37.108150;  40.848466; 285.000000;4999.389650;good visibility, no precipitation;  10.815430
2022-05-28T12:40:00Z;  83.359380;1013.085940;  10.405270;1009.667970;   9.277340;  34.453100;  10.742190;   4.218800;   7.304690;  38.631592;   0.009155;  10.682130;  37.114260;  40.825862; 163.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-28T12:50:00Z;  84.326170;1013.183590;  10.512700;1010.644530;   9.384770;  35.859400;  10.703120;   2.812500;   7.304690;  38.632812;   0.000000;  10.663090;  37.114260;  40.806788; 218.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-28T13:00:00Z;  85.078120;1013.281250;  10.405270;1009.082030;   9.169920;  35.859400;  10.703120;   2.109400;   7.304690;  38.626709;   0.028992;  10.653560;  37.114260;  40.797243; 171.000000;4999.389650;good visibility, no precipitation;  10.739260
2022-05-28T13:10:00Z;  84.541020;1013.281250;  10.458980;1010.253910;   9.384770;  33.046900;  10.703120;   4.218800;   7.304690;  38.629150;   0.000000;  10.653560;  37.114260;  40.797243; 232.000000;4999.389650;good visibility, no precipitation;  10.739260
