LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2021-11-29T02:00:00Z;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.507810; 101.367190; 101.367190;  99.960940;1764.000000; 102.000000; 105.000000; 631.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;  12.547850;   4.781250;  14.182620;   1.000000;1191600.000000;1023.000000;18700.000000;56000.000000;  13.000000
2021-11-29T03:00:00Z;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.214840; 101.367190; 101.367190;  99.960940;1765.000000; 102.000000; 105.000000; 631.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.991210;  12.521480;   5.312500;  14.173830;   1.000000;1195200.000000;1023.000000;18700.000000;56100.000000;  13.000000
2021-11-29T04:00:00Z;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.214840; 101.367190; 101.367190;  99.960940;1766.000000; 102.000000; 105.000000; 631.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.991210;  12.468750;   5.312500;  14.182620;   1.000000;1198800.000000;1023.000000;18700.000000;56300.000000;  13.000000
2021-11-29T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.214840; 101.367190; 101.367190;  99.960940;1767.000000; 102.000000; 105.000000; 631.000000;  11.777300;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.468750;   5.312500;  14.173830;   1.000000;1202400.000000;1023.000000;18800.000000;56900.000000;  13.000000
2021-11-29T06:00:00Z;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880; 101.367190; 101.367190;  99.960940;1768.000000; 102.000000; 105.000000; 631.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;  12.442380;   5.312500;  14.173830;   1.000000;1206000.000000;1023.000000;18900.000000;57600.000000;  13.000000
2021-11-29T07:00:00Z;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880; 101.367190; 101.367190;  99.960940;1769.000000; 102.000000; 105.000000; 631.000000;  10.371100;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.407230;   5.312500;  14.173830;   1.000000;1209600.000000;1023.000000;18900.000000;57700.000000;  13.000000
2021-11-29T08:00:00Z;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880; 101.367190; 101.367190;  99.960940;1770.000000; 102.000000; 105.000000; 631.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.372070;   5.312500;  14.156250;   1.000000;1213200.000000;1023.000000;19000.000000;58100.000000;  13.000000
2021-11-29T09:00:00Z;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.628910; 101.367190; 101.367190;  99.960940;1771.000000; 102.000000; 105.000000; 631.000000;  12.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  12.363280;   5.312500;  14.156250;   1.000000;1216800.000000;1023.000000;19100.000000;58900.000000;  13.000000
2021-11-29T10:00:00Z;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.628910; 101.367190; 101.367190;  99.960940;1772.000000; 102.000000; 105.000000; 631.000000;  12.128900;   0.000000;   0.000000;   0.000000;   0.039060;   0.434570;  12.539060;   5.312500;  14.156250;   1.000000;1220400.000000;1023.000000;19200.000000;60300.000000;  13.000000
2021-11-29T11:00:00Z;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.367190; 101.367190;  99.960940;1773.000000; 102.000000; 105.000000; 631.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.146480;   0.302730;  12.451170;   5.312500;  14.147460;   1.000000;1224000.000000;1023.000000;19500.000000;67000.000000;  13.000000
2021-11-29T12:00:00Z;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.367190; 101.367190;  99.960940;1774.000000; 102.000000; 105.000000; 631.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.083010;   0.351560;  12.336910;   5.312500;  14.156250;   1.000000;1227600.000000;1023.000000;19800.000000;87100.000000;  13.000000
2021-11-29T13:00:00Z;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.367190; 101.367190;  99.960940;1775.000000; 102.000000; 105.000000; 631.000000;   9.375000;   0.000000;   0.000000;   0.000000;   0.000000;   0.478520;  12.328120;   5.312500;  14.138670;   1.000000;1231200.000000;1023.000000;20000.000000;8100.000000;  13.000000
2021-11-29T14:00:00Z;   0.000000;   8.046900;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.367190; 101.367190;  99.960940;1775.000000; 103.000000; 106.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.659180;  13.400390;   5.312500;  14.147460;   1.000000;1234800.000000;1023.000000;20300.000000;53400.000000;  13.000000
2021-11-29T15:00:00Z;   0.000000;   7.382800;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.367190; 101.074220;  99.960940;1775.000000; 104.000000; 107.000000; 631.000000;   0.000000;   9.492200;   9.316400;   0.000000;   0.000000;   0.781250;  14.015620;   5.312500;  14.173830;   1.000000;1238400.000000;1023.000000;20500.000000;5100.000000;  13.000000
2021-11-29T16:00:00Z;   0.000000;   7.421900;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.367190; 101.074220;  99.960940;1775.000000; 105.000000; 108.000000; 631.000000;   0.000000;  10.019500;   8.027300;   0.000000;   0.000000;   0.800780;  14.068360;   5.312500;  14.191410;   1.000000;1242000.000000;1023.000000;20800.000000;50500.000000;  13.000000
2021-11-29T17:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.074220; 101.074220;  99.960940;1775.000000; 106.000000; 108.000000; 631.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.908200;  12.987300;   5.312500;  14.173830;   1.000000;1245600.000000;1023.000000;21000.000000;97700.000000;  14.000000
2021-11-29T18:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 101.074220; 101.074220;  99.960940;1775.000000; 107.000000; 108.000000; 631.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.957030;  13.022460;   5.312500;  14.173830;   1.000000;1249200.000000;1023.000000;21200.000000;13000.000000;  14.000000
2021-11-29T19:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.781250; 101.074220;  99.960940;1775.000000; 108.000000; 108.000000; 631.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.947270;  13.031250;   5.312500;  14.182620;   1.000000;1252800.000000;1023.000000;21300.000000;14200.000000;  14.000000
2021-11-29T20:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.781250; 101.074220;  99.960940;1775.000000; 109.000000; 108.000000; 631.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.942380;  13.013670;   5.312500;  14.156250;   1.000000;1256400.000000;1023.000000;21400.000000;14500.000000;  14.000000
2021-11-29T21:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.781250; 101.074220;  99.960940;1775.000000; 110.000000; 108.000000; 631.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.937500;  12.987300;   5.312500;  14.182620;   1.000000;1260000.000000;1023.000000;21400.000000;14600.000000;  14.000000
2021-11-29T22:00:00Z;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.546880; 101.074220;  99.960940;1775.000000; 111.000000; 108.000000; 631.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.937500;  12.960940;   5.312500;  14.173830;   1.000000;1263600.000000;1023.000000;21400.000000;14700.000000;  14.000000
2021-11-29T23:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.546880; 101.074220;  99.960940;1775.000000; 112.000000; 108.000000; 631.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.947270;  12.952150;   5.312500;  14.173830;   1.000000;1267200.000000;1023.000000;21400.000000;14700.000000;  14.000000
2021-11-30T00:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.546880; 101.074220;  99.960940;1775.000000; 113.000000; 108.000000; 631.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.942380;  12.829100;   5.312500;  14.191410;   1.000000;1270800.000000;1023.000000;21400.000000;14700.000000;  14.000000
2021-11-30T01:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.253910; 101.074220;  99.960940;1775.000000; 114.000000; 108.000000; 631.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.937500;  13.066410;   5.312500;  14.138670;   1.000000;1274400.000000;1023.000000;21400.000000;14900.000000;  14.000000
2021-11-30T02:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.253910; 101.074220;  99.960940;1775.000000; 115.000000; 108.000000; 631.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.961910;  13.119140;   5.312500;  14.156250;   1.000000;1278000.000000;1023.000000;21400.000000;15100.000000;  14.000000
2021-11-30T03:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940; 100.253910; 101.074220;  99.960940;1775.000000; 116.000000; 108.000000; 631.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   1.000980;  13.048830;   5.312500;  14.191410;   1.000000;1281600.000000;1023.000000;21400.000000;15100.000000;  14.000000
2021-11-30T04:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.960940; 101.074220;  99.960940;1775.000000; 117.000000; 108.000000; 631.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.947270;  13.092770;   5.312500;  14.173830;   1.000000;1285200.000000;1023.000000;21500.000000;15200.000000;  14.000000
2021-11-30T05:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.960940; 101.074220;  99.960940;1775.000000; 118.000000; 108.000000; 631.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.947270;  13.083980;   5.312500;  14.156250;   1.000000;1288800.000000;1023.000000;21500.000000;15300.000000;  14.000000
2021-11-30T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.960940; 101.074220;  99.960940;1775.000000; 119.000000; 108.000000; 631.000000;   0.000000;   4.628900;   0.000000;   0.000000;   0.000000;   0.937500;  13.083980;   5.312500;  14.173830;   1.000000;1292400.000000;1023.000000;21500.000000;15300.000000;  14.000000
2021-11-30T07:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.667970; 101.074220;  99.960940;1775.000000; 120.000000; 108.000000; 631.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.961910;  13.048830;   5.312500;  14.182620;   1.000000;1296000.000000;1023.000000;21500.000000;15300.000000;  14.000000
2021-11-30T08:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.667970; 101.074220;  99.960940;1775.000000; 121.000000; 108.000000; 631.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.927730;  13.163090;   5.312500;  14.147460;   1.000000;1299600.000000;1023.000000;21500.000000;15500.000000;  14.000000
2021-11-30T09:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.667970; 101.074220;  99.960940;1775.000000; 122.000000; 108.000000; 631.000000;   0.000000;   4.628900;   0.000000;   0.000000;   0.000000;   0.844730;  13.233400;   5.312500;  14.156250;   1.000000;1303200.000000;1023.000000;21500.000000;15500.000000;  14.000000
2021-11-30T10:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.375000; 101.074220;  99.960940;1775.000000; 123.000000; 108.000000; 631.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.019530;   0.527340;  13.277340;   5.312500;  14.147460;   1.000000;1306800.000000;1023.000000;21500.000000;15700.000000;  14.000000
2021-11-30T11:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.375000; 101.074220;  99.960940;1775.000000; 124.000000; 108.000000; 631.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.600590;  13.347660;   5.312500;  14.156250;   1.000000;1310400.000000;1023.000000;21500.000000;15900.000000;  14.000000
2021-11-30T12:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.375000; 101.074220;  99.960940;1775.000000; 125.000000; 108.000000; 631.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.043950;   0.527340;  13.286130;   5.312500;  14.182620;   1.000000;1314000.000000;1023.000000;21600.000000;16000.000000;  14.000000
2021-11-30T13:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.140620; 101.074220;  99.960940;1775.000000; 126.000000; 108.000000; 631.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.029300;   0.371090;  13.303710;   5.312500;  14.156250;   1.000000;1317600.000000;1023.000000;21600.000000;16300.000000;  14.000000
2021-11-30T14:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.140620; 101.074220;  99.960940;1775.000000; 127.000000; 108.000000; 631.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.004880;   0.493160;  13.330080;   5.312500;  14.156250;   1.000000;1321200.000000;1023.000000;21600.000000;16500.000000;  14.000000
2021-11-30T15:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  99.140620; 101.074220;  99.960940;1775.000000; 128.000000; 108.000000; 631.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.800780;  13.101560;   5.312500;  14.173830;   1.000000;1324800.000000;1023.000000;21700.000000;17200.000000;  14.000000
2021-11-30T16:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.847660; 101.074220;  99.960940;1775.000000; 129.000000; 108.000000; 631.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.922850;  13.277340;   5.312500;  14.156250;   1.000000;1328400.000000;1023.000000;21800.000000;18400.000000;  14.000000
2021-11-30T17:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.847660; 101.074220;  99.960940;1775.000000; 130.000000; 108.000000; 631.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.922850;  13.303710;   5.312500;  14.182620;   1.000000;1332000.000000;1023.000000;22000.000000;20800.000000;  14.000000
2021-11-30T18:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.847660; 101.074220;  99.960940;1775.000000; 131.000000; 108.000000; 631.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.927730;  13.330080;   5.312500;  14.173830;   1.000000;1335600.000000;1023.000000;22200.000000;24800.000000;  14.000000
2021-11-30T19:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.554690; 101.074220;  99.960940;1775.000000; 132.000000; 108.000000; 631.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.927730;  13.330080;   5.312500;  14.173830;   1.000000;1339200.000000;1023.000000;22400.000000;29300.000000;  14.000000
2021-11-30T20:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.554690; 101.074220;  99.960940;1775.000000; 133.000000; 108.000000; 631.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.922850;  13.356450;   5.312500;  14.191410;   1.000000;1342800.000000;1023.000000;22700.000000;47500.000000;  14.000000
2021-11-30T21:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.554690; 101.074220;  99.960940;1775.000000; 134.000000; 108.000000; 631.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.922850;  13.347660;   5.312500;  14.173830;   1.000000;1346400.000000;1023.000000;23000.000000;76000.000000;  14.000000
2021-11-30T22:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.261720; 101.074220;  99.960940;1775.000000; 135.000000; 108.000000; 631.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.922850;  13.242190;   5.312500;  14.182620;   1.000000;1350000.000000;1023.000000;23200.000000;10500.000000;  14.000000
2021-11-30T23:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.261720; 101.074220;  99.960940;1775.000000; 136.000000; 108.000000; 631.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.917970;  13.127930;   5.312500;  14.173830;   1.000000;1353600.000000;1023.000000;23400.000000;43400.000000;  14.000000
2021-12-01T00:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.027340; 101.074220;  99.960940;1775.000000; 137.000000; 108.000000; 631.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.917970;  13.347660;   5.312500;  14.182620;   1.000000;1357200.000000;1023.000000;23600.000000;57000.000000;  14.000000
2021-12-01T01:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.027340; 101.074220;  99.960940;1775.000000; 138.000000; 108.000000; 631.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.922850;  13.400390;   5.312500;  14.173830;   1.000000;1360800.000000;1023.000000;23700.000000;57100.000000;  14.000000
2021-12-01T02:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  98.027340; 101.074220;  99.960940;1775.000000; 139.000000; 108.000000; 631.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.927730;  13.356450;   5.312500;  14.191410;   1.000000;1364400.000000;1023.000000;23700.000000;57300.000000;  14.000000
2021-12-01T03:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.734380; 101.074220;  99.960940;1775.000000; 140.000000; 108.000000; 631.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.922850;  13.374020;   5.312500;  14.182620;   1.000000;1368000.000000;1023.000000;23700.000000;57300.000000;  14.000000
2021-12-01T04:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.734380; 101.074220;  99.960940;1775.000000; 141.000000; 108.000000; 631.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.922850;  13.303710;   5.312500;  14.182620;   1.000000;1371600.000000;1023.000000;23700.000000;57400.000000;  14.000000
2021-12-01T05:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.734380; 101.074220;  99.960940;1775.000000; 142.000000; 108.000000; 631.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.927730;  13.347660;   5.312500;  14.173830;   1.000000;1375200.000000;1023.000000;23700.000000;57400.000000;  14.000000
2021-12-01T06:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.441410; 101.074220;  99.960940;1775.000000; 143.000000; 108.000000; 631.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.917970;  13.198240;   5.312500;  14.173830;   1.000000;1378800.000000;1023.000000;23700.000000;57400.000000;  14.000000
2021-12-01T07:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.441410; 101.074220;  99.960940;1775.000000; 144.000000; 108.000000; 631.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.917970;  13.057620;   5.312500;  14.182620;   1.000000;1382400.000000;1023.000000;23700.000000;57400.000000;  14.000000
2021-12-01T08:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.441410; 101.074220;  99.960940;1775.000000; 145.000000; 108.000000; 631.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.913090;  13.400390;   5.312500;  14.173830;   1.000000;1386000.000000;1023.000000;23700.000000;57500.000000;  14.000000
2021-12-01T09:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.148440; 101.074220;  99.960940;1775.000000; 146.000000; 108.000000; 631.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.893550;  13.338870;   5.312500;  14.156250;   1.000000;1389600.000000;1023.000000;23700.000000;57500.000000;  14.000000
2021-12-01T10:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.148440; 101.074220;  99.960940;1775.000000; 147.000000; 108.000000; 631.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.908200;  13.409180;   5.312500;  14.147460;   1.000000;1393200.000000;1023.000000;23700.000000;57500.000000;  14.000000
2021-12-01T11:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  97.148440; 101.074220;  99.960940;1775.000000; 148.000000; 108.000000; 631.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.874020;  13.505860;   5.312500;  14.147460;   1.000000;1396800.000000;1023.000000;23700.000000;57600.000000;  14.000000
2021-12-01T12:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1775.000000; 149.000000; 108.000000; 631.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.874020;  13.541020;   5.312500;  14.173830;   1.000000;1400400.000000;1023.000000;23700.000000;57600.000000;  14.000000
2021-12-01T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1775.000000; 150.000000; 108.000000; 631.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.849610;  13.338870;   5.843750;  14.138670;   1.000000;1404000.000000;1023.000000;23700.000000;57600.000000;  14.000000
2021-12-01T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1775.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.854490;  12.512700;   5.843750;  14.147460;   1.000000;1407600.000000;1023.000000;23700.000000;57600.000000;  14.000000
2021-12-01T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1775.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  12.477540;   5.843750;  14.191410;   1.000000;1411200.000000;1023.000000;23700.000000;57600.000000;  14.000000
2021-12-01T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1776.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  12.451170;   5.843750;  14.200200;   1.000000;1414800.000000;1023.000000;23700.000000;57700.000000;  14.000000
2021-12-01T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1776.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.398440;   5.843750;  14.208980;   1.000000;1418400.000000;1023.000000;23800.000000;57800.000000;  14.000000
2021-12-01T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1776.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.345700;   5.843750;  14.173830;   1.000000;1422000.000000;1023.000000;23800.000000;58000.000000;  14.000000
2021-12-01T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1776.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.292970;   5.843750;  14.182620;   1.000000;1425600.000000;1023.000000;23800.000000;58200.000000;  14.000000
2021-12-01T20:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  96.855470; 101.074220;  99.960940;1776.000000; 150.000000; 108.000000; 631.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  12.732420;   5.843750;  14.182620;   1.000000;1429200.000000;1023.000000;23900.000000;58500.000000;  14.000000
