LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-01T18:00:00Z;  93.886720;1010.351560;   9.707030;1011.328120;   8.203120;  37.265600;   8.691410;   0.000000;NaN;  38.266602;   0.000000;   8.701660;  34.331050;  36.233295;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T18:10:00Z;  93.994140;1010.449220;   9.707030;1011.425780;   8.310550;  37.968800;   8.691410;   2.109400;   9.101560;  38.264160;   0.002289;   8.701660;  34.440920;  36.337476;   3.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T18:20:00Z;  94.208980;1010.156250;   9.707030;1011.425780;   8.525390;  35.156200;   8.691410;   2.109400;   9.101560;  38.269043;   0.000000;   8.701660;NaN;  35.850905;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T18:30:00Z;  94.423830;1010.156250;   9.599610;1011.425780;   8.525390;  36.562500;   8.691410;   2.812500;   9.101560;  38.223877;   0.000000;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T18:40:00Z;  94.423830;1010.253910;   9.599610;1011.328120;   8.525390;  35.859400;   8.691410;   2.812500;   9.101560;  38.194580;   0.006104;   8.711180;  34.428710;  36.334692;   1.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T18:50:00Z;  94.638670;1010.253910;   9.599610;1011.132810;   8.525390;  37.265600;   8.691410;   0.000000;NaN;  38.181152;   0.010681;   8.701660;  34.428710;  36.325901;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T19:00:00Z;  94.423830;1010.351560;   9.599610;1011.230470;   8.525390;  36.562500;   8.691410;   2.812500;   9.101560;  38.172607;   0.000000;   8.711180;  34.392090;  36.299964;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T19:10:00Z;  94.208980;1010.351560;   9.599610;1011.132810;   8.525390;  37.265600;   8.691410;   2.109400;   9.101560;  38.146973;   0.002289;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T19:20:00Z;  93.994140;1010.253910;   9.707030;1011.718750;   8.686520;  37.265600;   8.691410;   2.109400;   9.101560;  38.125000;   0.006104;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T19:30:00Z;  92.597660;1009.960940;   9.975590;1009.570310;   8.793950;  37.968800;   8.691410;   2.109400;   9.101560;  38.123779;   0.003052;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T19:40:00Z;  93.027340;1009.960940;   9.814450;1009.765620;   8.579100;  35.859400;   8.691410;   2.109400;   9.101560;  38.120117;   0.006104;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-01T19:50:00Z;  93.349610;1009.765620;   9.707030;1009.375000;   8.579100;  38.671900;   8.691410;   2.109400;   9.101560;  38.110352;   0.000000;   8.711180;NaN;  35.917583;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T20:00:00Z;  93.134770;1009.765620;   9.760740;1009.472660;   8.579100;  37.968800;   8.691410;   0.000000;NaN;  38.092041;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T20:10:00Z;  93.027340;1009.570310;   9.814450;1009.277340;   8.525390;  37.265600;   8.691410;   0.703100;   9.101560;  38.089600;   0.000000;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T20:20:00Z;  93.134770;1009.570310;   9.707030;1009.375000;   8.525390;  37.968800;   8.691410;   0.703100;   9.101560;  38.120117;   0.009155;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T20:30:00Z;  93.457030;1009.570310;   9.599610;1009.179690;   8.364260;  37.968800;   8.691410;   0.703100;   9.101560;  38.112793;   0.009918;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T20:40:00Z;  93.457030;1009.472660;   9.599610;1009.179690;   8.364260;  37.968800;   8.691410;   0.000000;NaN;  38.149414;   0.000000;   8.711180;  34.440920;  36.346270;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T20:50:00Z;  93.564450;1009.277340;   9.599610;1008.886720;   8.364260;  37.968800;   8.691410;   0.703100;   9.101560;  38.176270;   0.029755;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T21:00:00Z;  93.779300;1009.277340;   9.599610;1009.082030;   8.310550;  34.453100;   8.691410;   0.703100;   9.101560;  38.199463;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T21:10:00Z;  94.208980;1009.179690;   9.492190;1008.984380;   8.310550;  37.968800;   8.691410;   0.703100;   9.101560;  38.215332;   0.016022;   8.701660;  34.440920;  36.337476;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T21:20:00Z;  94.208980;1009.277340;   9.599610;1009.179690;   8.310550;  37.968800;   8.691410;   0.703100;   9.101560;  38.215332;   0.000000;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T21:30:00Z;  94.208980;1009.375000;   9.492190;1009.082030;   8.310550;  37.968800;   8.691410;   2.109400;   9.101560;  38.234863;   0.021362;   8.701660;  34.440920;  36.337476;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T21:40:00Z;  94.423830;1009.277340;   9.492190;1009.082030;   8.310550;  37.265600;   8.691410;   0.703100;   9.101560;  38.232422;   0.000000;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T21:50:00Z;  94.531250;1009.375000;   9.492190;1009.179690;   8.203120;  37.265600;   8.691410;   1.406200;   9.101560;  38.242188;   0.000000;   8.701660;  34.428710;  36.325901;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T22:00:00Z;  94.423830;1009.277340;   9.492190;1009.082030;   8.203120;  37.265600;   8.691410;   0.703100;   9.101560;  38.267822;   0.016022;   8.711180;  34.434810;  36.340477;   4.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T22:10:00Z;  94.638670;1009.179690;   9.492190;1008.984380;   8.203120;  37.265600;   8.691410;   2.109400;   9.101560;  38.293457;   0.000000;   8.711180;  34.343260;  36.253647;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T22:20:00Z;  94.746090;1009.082030;   9.384770;1009.082030;   8.203120;  36.562500;   8.691410;   0.703100;   9.101560;  38.300781;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T22:30:00Z;  94.746090;1009.179690;   9.492190;1008.984380;   8.203120;  36.562500;   8.691410;   0.703100;   9.101560;  38.320312;   0.000763;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T22:40:00Z;  94.746090;1009.082030;   9.492190;1008.789060;   8.203120;  37.968800;   8.691410;   2.812500;   9.101560;  38.339844;   0.009918;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T22:50:00Z;  94.853520;1008.789060;   9.438480;1008.593750;   8.203120;  37.265600;   8.691410;   0.000000;NaN;  38.366699;   0.002289;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T23:00:00Z;  94.746090;1008.593750;   9.492190;1008.398440;   8.203120;  36.562500;   8.691410;   0.703100;   9.101560;  38.378906;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T23:10:00Z;  94.853520;1008.593750;   9.492190;1008.593750;   8.203120;  38.671900;   8.691410;   2.109400;   9.101560;  38.395996;   0.000000;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T23:20:00Z;  94.960940;1008.593750;   9.492190;1008.398440;   8.203120;  38.671900;   8.691410;   2.109400;   9.101560;  38.416748;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T23:30:00Z;  94.960940;1008.593750;   9.492190;1008.398440;   8.203120;  37.968800;   8.691410;   0.000000;NaN;  38.421631;   0.006104;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T23:40:00Z;  94.746090;1008.593750;   9.492190;1008.300780;   8.310550;  37.968800;   8.691410;   2.812500;   9.101560;  38.447266;   0.006866;   8.711180;  34.404300;  36.311544;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-01T23:50:00Z;  94.746090;1008.496090;   9.492190;1008.300780;   8.203120;  36.562500;   8.691410;   4.218800;   9.101560;  38.492432;   0.019073;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T00:00:00Z;  94.746090;1008.496090;   9.492190;1008.398440;   8.203120;  37.968800;   8.691410;   4.218800;   9.101560;  38.524170;   0.000000;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T00:10:00Z;  94.853520;1008.496090;   9.492190;1008.398440;   8.203120;  38.671900;   8.691410;   4.218800;   9.101560;  38.538818;   0.006866;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T00:20:00Z;  94.960940;1008.398440;   9.492190;1008.203120;   8.203120;  37.265600;   8.691410;   0.000000;NaN;  38.532715;   0.009918;   8.711180;  34.416500;  36.323113;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T00:30:00Z;  95.068360;1008.300780;   9.492190;1008.203120;   8.203120;  37.968800;   8.691410;   3.515600;   9.101560;  38.543701;   0.009155;   8.711180;  34.428710;  36.334692;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T00:40:00Z;  95.068360;1008.398440;   9.492190;1008.203120;   8.203120;  37.265600;   8.691410;   4.218800;   9.101560;  38.555908;   0.000000;   8.711180;  34.416500;  36.323113;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T00:50:00Z;  95.068360;1008.203120;   9.492190;1008.105470;   8.310550;  39.375000;   8.691410;   2.109400;   9.101560;  38.582764;   0.012970;   8.711180;  34.331050;  36.242064;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T01:00:00Z;  94.638670;1008.105470;   9.599610;1008.007810;   8.525390;  40.078100;   8.691410;   2.812500;   9.101560;  38.604736;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T01:10:00Z;  94.208980;1008.203120;   9.707030;1008.007810;   8.579100;  38.671900;   8.691410;   2.109400;   9.101560;  38.592529;   0.018311;   8.711180;  34.416500;  36.323113;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T01:20:00Z;  93.994140;1008.105470;   9.707030;1007.910160;   8.579100;  40.781200;   8.691410;   2.109400;   9.101560;  38.599853;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T01:30:00Z;  94.423830;1008.007810;   9.599610;1007.812500;   8.525390;  40.781200;   8.691410;   2.109400;   9.101560;  38.599853;   0.000000;   8.711180;  34.410400;  36.317329;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T01:40:00Z;  94.423830;1007.714840;   9.599610;1007.617190;   8.364260;  40.078100;   8.691410;   0.000000;NaN;  38.588867;   0.015259;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T01:50:00Z;  94.638670;1007.617190;   9.492190;1007.519530;   8.310550;  38.671900;   8.691410;   0.000000;NaN;  38.580322;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T02:00:00Z;  94.960940;1007.421880;   9.384770;1007.324220;   8.310550;  38.671900;   8.691410;   0.703100;   9.101560;  38.577881;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T02:10:00Z;  95.283200;1007.226560;   9.277340;1007.031250;   8.203120;  40.078100;   8.691410;   0.703100;   9.101560;  38.549805;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T02:20:00Z;  95.175780;1007.031250;   9.277340;1006.933590;   8.095700;  39.375000;   8.691410;   2.109400;   9.101560;  38.532715;   0.003052;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T02:30:00Z;  95.175780;1006.933590;   9.223630;1006.835940;   7.988280;  40.078100;   8.691410;   2.109400;   9.101560;  38.511963;   0.000000;   8.711180;  34.422610;  36.328908;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T02:40:00Z;  95.283200;1007.031250;   9.223630;1006.933590;   7.988280;  40.078100;   8.691410;   2.812500;   9.101560;  38.494873;   0.002289;   8.701660;  34.422610;  36.320118;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T02:50:00Z;  95.390620;1006.933590;   9.223630;1006.835940;   7.988280;  39.375000;   8.691410;   2.812500;   9.101560;  38.481445;   0.000000;   8.701660;  34.422610;  36.320118;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T03:00:00Z;  95.390620;1006.738280;   9.223630;1006.640620;   7.988280;  38.671900;   8.691410;   2.812500;   9.101560;  38.455810;   0.012207;   8.701660;  34.416500;  36.314325;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T03:10:00Z;  95.283200;1006.640620;   9.223630;1006.445310;   7.988280;  40.078100;   8.691410;   2.109400;   9.101560;  38.409424;   0.000000;   8.701660;  34.422610;  36.320118;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T03:20:00Z;  95.283200;1006.542970;   9.223630;1006.347660;   7.988280;  39.375000;   8.691410;   2.109400;   9.101560;  38.395996;   0.022888;   8.701660;  34.422610;  36.320118;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T03:30:00Z;  94.853520;1006.347660;   9.277340;1006.152340;   8.095700;  40.078100;   8.691410;   2.812500;   9.101560;  38.389893;   0.000000;   8.701660;  34.428710;  36.325901;   4.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T03:40:00Z;  94.853520;1006.250000;   9.277340;1006.054690;   8.095700;  40.078100;   8.691410;   0.000000;NaN;  38.402100;   0.000000;   8.692140;  34.410400;  36.299755;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T03:50:00Z;  94.853520;1006.152340;   9.277340;1005.859380;   8.095700;  38.671900;   8.691410;   0.000000;NaN;  38.383789;   0.000000;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T04:00:00Z;  94.960940;1006.054690;   9.277340;1005.859380;   8.095700;  40.078100;   8.691410;   2.812500;   9.101560;  38.353272;   0.012970;   8.701660;  34.434810;  36.331684;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T04:10:00Z;  95.068360;1005.957030;   9.223630;1005.664060;   7.988280;  39.375000;   8.691410;   2.812500;   9.101560;  38.308105;   0.006866;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T04:20:00Z;  95.390620;1005.859380;   9.223630;1005.566410;   7.988280;  39.375000;   8.691410;   2.109400;   9.101560;  38.286133;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T04:30:00Z;  95.498050;1005.664060;   9.223630;1005.468750;   7.988280;  39.375000;   8.691410;   3.515600;   9.101560;  38.281250;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T04:40:00Z;  95.712890;1005.468750;   9.116210;1005.273440;   7.988280;  39.375000;   8.691410;   3.515600;   9.101560;  38.281250;   0.000763;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T04:50:00Z;  95.927730;1005.371090;   9.116210;1005.175780;   7.988280;  40.078100;   8.691410;   2.109400;   9.101560;  38.256836;   0.025177;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T05:00:00Z;  95.927730;1005.273440;   9.116210;1004.980470;   7.988280;  39.375000;   8.691410;   4.218800;   9.101560;  38.247070;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T05:10:00Z;  95.927730;1005.175780;   9.223630;1004.980470;   7.988280;  38.671900;   8.691410;   2.812500;   9.101560;  38.232422;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T05:20:00Z;  95.712890;1005.078120;   9.223630;1004.785160;   7.988280;  38.671900;   8.691410;   0.000000;NaN;  38.228760;   0.009155;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T05:30:00Z;  95.820310;1004.882810;   9.223630;1004.589840;   7.988280;  39.375000;   8.691410;   2.812500;   9.101560;  38.239746;   0.002289;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T05:40:00Z;  95.820310;1004.882810;   9.223630;1004.589840;   7.988280;  39.375000;   8.691410;   4.218800;   9.101560;  38.256836;   0.003815;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T05:50:00Z;  95.927730;1004.589840;   9.223630;1004.296880;   7.988280;  40.078100;   8.691410;   2.812500;   9.101560;  38.253174;   0.000000;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T06:00:00Z;  95.820310;1004.492190;   9.116210;1004.296880;   7.988280;  40.078100;   8.691410;   2.812500;   9.101560;  38.251953;   0.002289;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T06:10:00Z;  96.035160;1004.394530;   9.116210;1004.199220;   7.988280;  40.781200;   8.691410;   2.812500;   9.101560;  38.261719;   0.005341;   8.701660;  34.434810;  36.331684;   3.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T06:20:00Z;  96.035160;1004.101560;   9.116210;1004.003910;   7.988280;  39.375000;   8.691410;   2.812500;   9.101560;  38.260498;   0.005341;   8.701660;  34.440920;  36.337476;   1.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T06:30:00Z;  96.250000;1003.906250;   9.116210;1003.710940;   7.988280;  38.671900;   8.691410;   3.515600;   9.101560;  38.260498;   0.000000;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T06:40:00Z;  96.142580;1003.710940;   9.008790;1003.515620;   7.880860;  39.375000;   8.691410;   0.000000;NaN;  38.239746;   0.000000;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T06:50:00Z;  96.250000;1003.710940;   9.008790;1003.613280;   7.880860;  37.968800;   8.691410;   2.812500;   9.101560;  38.236084;   0.006104;   8.701660;  34.416500;  36.314325;   3.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T07:00:00Z;  96.250000;1003.515620;   9.008790;1003.417970;   7.880860;  39.375000;   8.691410;   2.812500;   9.101560;  38.253174;   0.000000;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T07:10:00Z;  96.357420;1003.613280;   9.008790;1003.320310;   7.880860;  40.078100;   8.691410;   2.812500;   9.101560;  38.251953;   0.005341;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T07:20:00Z;  96.464840;1003.515620;   8.901370;1003.417970;   7.880860;  40.078100;   8.691410;   0.000000;NaN;  38.234863;   0.013733;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T07:30:00Z;  96.572270;1003.515620;   8.901370;1003.320310;   7.773440;  39.375000;   8.691410;   4.218800;   9.101560;  38.237305;   0.003815;   8.692140;  34.440920;  36.328683;   1.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T07:40:00Z;  96.787110;1003.515620;   8.901370;1003.320310;   7.773440;  39.375000;   8.691410;   0.000000;NaN;  38.236084;   0.002289;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T07:50:00Z;  96.894530;1003.417970;   8.901370;1003.125000;   7.666020;  39.375000;   8.691410;   0.000000;NaN;  38.236084;   0.000000;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T08:00:00Z;  97.001950;1003.320310;   8.793950;1003.222660;   7.773440;  38.671900;   8.691410;   4.218800;   9.101560;  38.226318;   0.000000;   8.701660;  34.434810;  36.331684;   3.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T08:10:00Z;  97.001950;1003.222660;   8.793950;1002.929690;   7.773440;  37.968800;   8.691410;   0.000000;NaN;  38.217773;   0.002289;   8.701660;  34.434810;  36.331684;   6.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T08:20:00Z;  97.001950;1003.027340;   8.793950;1002.929690;   7.773440;  40.078100;   8.691410;   0.000000;NaN;  38.221435;   0.000000;   8.701660;  34.434810;  36.331684;  10.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T08:30:00Z;  97.109380;1002.929690;   8.793950;1002.734380;   7.666020;  37.968800;   8.691410;   2.812500;   9.101560;  38.228760;   0.010681;   8.701660;  34.440920;  36.337476;  14.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T08:40:00Z;  97.324220;1002.832030;   8.793950;1002.539060;   7.666020;  37.265600;   8.691410;   2.812500;   9.101560;  38.226318;   0.000000;   8.701660;  34.440920;  36.337476;  30.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T08:50:00Z;  97.216800;1002.636720;   8.793950;1002.441410;   7.773440;  37.968800;   8.691410;   2.812500;   9.101560;  38.260498;   0.009918;   8.701660;  34.434810;  36.331684;  35.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T09:00:00Z;  97.216800;1002.539060;   8.793950;1002.343750;   7.773440;  36.562500;   8.691410;   2.109400;   9.101560;  38.293457;   0.022888;   8.701660;  34.422610;  36.320118;  36.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T09:10:00Z;  97.216800;1002.343750;   8.686520;1002.148440;   7.666020;  37.265600;   8.691410;   2.812500;   9.101560;  38.289795;   0.000000;   8.701660;  34.440920;  36.337476;  38.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T09:20:00Z;  97.216800;1002.246090;   8.686520;1001.953120;   7.666020;  37.265600;   8.691410;   2.812500;   9.101560;  38.299560;   0.026703;   8.701660;  34.434810;  36.331684;  20.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T09:30:00Z;  97.431640;1002.148440;   8.579100;1001.953120;   7.504880;  36.562500;   8.691410;   2.812500;   9.101560;  38.304443;   0.009155;   8.701660;  34.434810;  36.331684;  26.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T09:40:00Z;  97.861330;1002.050780;   8.525390;1001.855470;   7.397460;  37.968800;   8.691410;   0.703100;   9.101560;  38.348389;   0.000000;   8.701660;  34.440920;  36.337476;  39.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T09:50:00Z;  98.183590;1002.050780;   8.525390;1001.757810;   7.397460;  37.265600;   8.691410;   0.000000;NaN;  38.376465;   0.000000;   8.701660;  34.434810;  36.331684;  25.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T10:00:00Z;  98.291020;1001.953120;   8.579100;1001.757810;   7.504880;  37.968800;   8.691410;   2.109400;   9.101560;  38.388672;   0.023651;   8.701660;  34.434810;  36.331684;  18.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T10:10:00Z;  98.183590;1001.757810;   8.579100;1001.562500;   7.612300;  37.968800;   8.691410;   2.109400;   9.101560;  38.388672;   0.000000;   8.701660;  34.434810;  36.331684;  24.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T10:20:00Z;  98.183590;1001.660160;   8.579100;1001.464840;   7.612300;  36.562500;   8.691410;   2.812500;   9.101560;  38.428955;   0.025177;   8.701660;  34.434810;  36.331684;  34.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T10:30:00Z;  98.183590;1001.562500;   8.579100;1001.367190;   7.612300;  36.562500;   8.691410;   2.109400;   9.101560;  38.455810;   0.009155;   8.701660;  34.434810;  36.331684;  49.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T10:40:00Z;  98.183590;1001.367190;   8.579100;1001.074220;   7.612300;  37.265600;   8.691410;   2.812500;   9.101560;  38.482666;   0.000000;   8.701660;  34.440920;  36.337476;  45.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T10:50:00Z;  98.183590;1001.269530;   8.579100;1001.074220;   7.612300;  37.968800;   8.691410;   4.218800;   9.101560;  38.499756;   0.000000;   8.701660;  34.440920;  36.337476;  33.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T11:00:00Z;  98.291020;1001.074220;   8.579100;1000.878910;   7.612300;  37.265600;   8.691410;   4.218800;   9.101560;  38.515625;   0.025177;   8.701660;  34.440920;  36.337476;  50.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T11:10:00Z;  98.398440;1000.878910;   8.579100;1000.585940;   7.612300;  38.671900;   8.691410;   4.218800;   9.101560;  38.524170;   0.000000;   8.701660;  34.428710;  36.325901;  51.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T11:20:00Z;  98.398440;1000.585940;   8.579100;1000.488280;   7.504880;  38.671900;   8.691410;   2.812500;   9.101560;  38.531494;   0.016785;   8.701660;  34.434810;  36.331684;  66.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T11:30:00Z;  98.398440;1000.585940;   8.579100;1000.488280;   7.504880;  37.968800;   8.691410;   2.812500;   9.101560;  38.577881;   0.000000;   8.711180;  34.440920;  36.346270;  54.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T11:40:00Z;  98.398440;1000.585940;   8.579100;1000.390620;   7.504880;  38.671900;   8.691410;   2.812500;   9.101560;  38.592529;   0.000000;   8.711180;  34.434810;  36.340477;  25.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T11:50:00Z;  98.291020;1000.390620;   8.579100;1000.097660;   7.612300;  39.375000;   8.691410;   2.812500;   9.101560;  38.620605;   0.016785;   8.711180;  34.440920;  36.346270;  26.000000;4999.389650;good visibility, no precipitation;NaN
