LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-12-31T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  89.062500; 254.000000; 253.000000; 241.000000; 273.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.468750;  12.218750;  14.288090;   1.000000;3934800.000000;1023.000000
2021-12-31T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  89.062500; 254.000000; 253.000000; 241.000000; 273.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.380860;  12.218750;  14.279300;   1.000000;3938400.000000;1023.000000
2021-12-31T05:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  89.062500; 254.000000; 253.000000; 241.000000; 273.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.626950;  12.218750;  14.279300;   1.000000;3942000.000000;1023.000000
2021-12-31T06:00:00Z;   0.000000;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.769530; 254.000000; 253.000000; 241.000000; 274.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.957030;  13.083980;  12.218750;  14.279300;   1.000000;3945600.000000;1023.000000
2021-12-31T07:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.769530; 254.000000; 253.000000; 241.000000; 275.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.937500;  13.083980;  12.218750;  14.279300;   1.000000;3949200.000000;1023.000000
2021-12-31T08:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.769530; 254.000000; 253.000000; 241.000000; 276.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.932620;  13.022460;  12.218750;  14.288090;   1.000000;3952800.000000;1023.000000
2021-12-31T09:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.476560; 254.000000; 253.000000; 241.000000; 277.000000;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.913090;  13.180660;  12.218750;  14.305660;   1.000000;3956400.000000;1023.000000
2021-12-31T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.476560; 254.000000; 253.000000; 241.000000; 278.000000;   0.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.585940;  13.321290;  12.218750;  14.279300;   1.000000;3960000.000000;1023.000000
2021-12-31T11:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.476560; 254.000000; 253.000000; 241.000000; 279.000000;   0.000000;   0.000000;   0.000000;   6.914100;   0.126950;   0.224610;  13.444340;  12.218750;  14.288090;   1.000000;3963600.000000;1023.000000
2021-12-31T12:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.183590; 254.000000; 253.000000; 241.000000; 280.000000;   0.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.332030;  13.927730;  12.218750;  14.270510;   1.000000;3967200.000000;1023.000000
2021-12-31T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.183590; 254.000000; 253.000000; 241.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.380860;  12.539060;  12.218750;  14.261720;   1.000000;3970800.000000;1023.000000
2021-12-31T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.183590; 254.000000; 253.000000; 241.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.659180;  12.363280;  12.218750;  14.279300;   1.000000;3974400.000000;1023.000000
2021-12-31T15:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.183590; 255.000000; 253.000000; 241.000000; 281.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.776370;  12.978520;  12.218750;  14.270510;   1.000000;3978000.000000;1023.000000
2021-12-31T16:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  89.062500;  88.183590;  88.476560;  88.183590; 256.000000; 253.000000; 241.000000; 281.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.136720;  12.218750;  14.270510;   1.000000;3981600.000000;1023.000000
2021-12-31T17:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.769530;  88.183590;  88.476560;  88.183590; 257.000000; 253.000000; 241.000000; 281.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.136720;  12.218750;  14.261720;   1.000000;3985200.000000;1023.000000
2021-12-31T18:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.769530;  88.183590;  88.476560;  88.183590; 258.000000; 253.000000; 241.000000; 281.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.171880;  12.218750;  14.270510;   1.000000;3988800.000000;1023.000000
2021-12-31T19:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.769530;  88.183590;  88.476560;  88.183590; 259.000000; 253.000000; 241.000000; 281.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.189450;  12.218750;  14.279300;   1.000000;3992400.000000;1023.000000
2021-12-31T20:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.476560;  88.183590;  88.476560;  88.183590; 260.000000; 253.000000; 241.000000; 281.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.207030;  12.218750;  14.288090;   1.000000;3996000.000000;1023.000000
2021-12-31T21:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.476560;  88.183590;  88.476560;  88.183590; 261.000000; 253.000000; 241.000000; 281.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.330080;  12.218750;  14.270510;   1.000000;3999600.000000;1023.000000
2021-12-31T22:00:00Z;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.476560;  88.183590;  88.476560;  88.183590; 262.000000; 253.000000; 241.000000; 281.000000;   8.378900;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.470700;  12.218750;  14.261720;   1.000000;4003200.000000;1023.000000
2021-12-31T23:00:00Z;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.476560;  88.183590; 263.000000; 253.000000; 241.000000; 281.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.112300;  12.218750;  14.279300;   1.000000;4006800.000000;1023.000000
2022-01-01T00:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.476560;  88.183590; 264.000000; 253.000000; 241.000000; 281.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.898440;  14.129880;  12.218750;  14.279300;   1.000000;4010400.000000;1023.000000
2022-01-01T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.476560;  88.183590; 264.000000; 253.000000; 241.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  12.486330;  12.218750;  14.279300;   1.000000;4014000.000000;1023.000000
2022-01-01T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.476560;  88.183590; 264.000000; 253.000000; 241.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.389650;  12.218750;  14.288090;   1.000000;4017600.000000;1023.000000
2022-01-01T03:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.476560;  88.183590; 264.000000; 253.000000; 242.000000; 281.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.040040;  12.706050;  12.218750;  14.288090;   1.000000;4021200.000000;1023.000000
2022-01-01T04:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.476560;  88.183590; 264.000000; 253.000000; 243.000000; 281.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.947270;  13.119140;  12.218750;  14.261720;   1.000000;4024800.000000;1023.000000
2022-01-01T05:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.183590;  88.183590; 264.000000; 253.000000; 244.000000; 281.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.947270;  13.171880;  12.218750;  14.279300;   1.000000;4028400.000000;1023.000000
2022-01-01T06:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.183590;  88.183590; 264.000000; 253.000000; 245.000000; 281.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.932620;  13.180660;  12.218750;  14.279300;   1.000000;4032000.000000;1023.000000
2022-01-01T07:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  88.183590;  88.183590; 264.000000; 253.000000; 246.000000; 281.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.937500;  13.198240;  12.218750;  14.270510;   1.000000;4035600.000000;1023.000000
2022-01-01T08:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  87.949220;  88.183590; 264.000000; 253.000000; 247.000000; 281.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.937500;  13.242190;  12.218750;  14.270510;   1.000000;4039200.000000;1023.000000
2022-01-01T09:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  87.949220;  88.183590; 264.000000; 253.000000; 248.000000; 281.000000;   0.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.869140;  13.312500;  12.218750;  14.270510;   1.000000;4042800.000000;1023.000000
2022-01-01T10:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  87.949220;  88.183590; 264.000000; 253.000000; 249.000000; 281.000000;   0.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.781250;  13.242190;  12.218750;  14.279300;   1.000000;4046400.000000;1023.000000
2022-01-01T11:00:00Z;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  87.656250;  88.183590; 264.000000; 253.000000; 250.000000; 281.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.717770;  14.173830;  12.218750;  14.296880;   1.000000;4050000.000000;1023.000000
2022-01-01T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  87.656250;  88.183590; 264.000000; 253.000000; 250.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.800780;  12.451170;  12.218750;  14.279300;   1.000000;4053600.000000;1023.000000
2022-01-01T13:00:00Z;   2.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  88.183590;  87.656250;  88.183590; 265.000000; 253.000000; 250.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.786130;  12.336910;  12.218750;  14.270510;   1.000000;4057200.000000;1023.000000
2022-01-01T14:00:00Z;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.949220;  88.183590;  87.656250;  88.183590; 266.000000; 253.000000; 250.000000; 281.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.708010;  13.127930;  12.218750;  14.261720;   1.000000;4060800.000000;1023.000000
2022-01-01T15:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.949220;  88.183590;  87.656250;  88.183590; 267.000000; 253.000000; 250.000000; 281.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   0.849610;  13.119140;  12.218750;  14.261720;   1.000000;4064400.000000;1023.000000
2022-01-01T16:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.949220;  88.183590;  87.656250;  88.183590; 268.000000; 253.000000; 250.000000; 281.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  12.837890;  12.218750;  14.288090;   1.000000;4068000.000000;1023.000000
2022-01-01T17:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.656250;  88.183590;  87.656250;  88.183590; 269.000000; 253.000000; 250.000000; 281.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.189450;  12.218750;  14.261720;   1.000000;4071600.000000;1023.000000
2022-01-01T18:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.656250;  88.183590;  87.656250;  88.183590; 270.000000; 253.000000; 250.000000; 281.000000;   7.324200;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.233400;  12.218750;  14.252930;   1.000000;4075200.000000;1023.000000
2022-01-01T19:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.656250;  88.183590;  87.656250;  88.183590; 271.000000; 253.000000; 250.000000; 281.000000;   7.324200;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.312500;  12.218750;  14.279300;   1.000000;4078800.000000;1023.000000
2022-01-01T20:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.363280;  88.183590;  87.656250;  88.183590; 272.000000; 253.000000; 250.000000; 281.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.497070;  12.218750;  14.279300;   1.000000;4082400.000000;1023.000000
2022-01-01T21:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.363280;  88.183590;  87.656250;  88.183590; 273.000000; 253.000000; 250.000000; 281.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  14.015620;  12.218750;  14.261720;   1.000000;4086000.000000;1023.000000
2022-01-01T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.363280;  88.183590;  87.656250;  88.183590; 274.000000; 253.000000; 250.000000; 281.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.129880;  12.218750;  14.296880;   1.000000;4089600.000000;1023.000000
2022-01-01T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  88.183590; 274.000000; 253.000000; 250.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  12.477540;  12.218750;  14.279300;   1.000000;4093200.000000;1023.000000
2022-01-02T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  88.183590; 274.000000; 253.000000; 250.000000; 281.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.328120;  12.750000;  14.288090;   1.000000;4096800.000000;1023.000000
2022-01-02T01:00:00Z;   0.000000;   0.000000;   0.000000;   8.515600;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  88.183590; 274.000000; 253.000000; 250.000000; 282.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   1.005860;  13.031250;  12.750000;  14.288090;   1.000000;4100400.000000;1023.000000
2022-01-02T02:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  88.183590; 274.000000; 253.000000; 250.000000; 283.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.937500;  13.136720;  12.750000;  14.288090;   1.000000;4104000.000000;1023.000000
2022-01-02T03:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.949220; 274.000000; 253.000000; 250.000000; 284.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.932620;  13.154300;  12.750000;  14.296880;   1.000000;4107600.000000;1023.000000
2022-01-02T04:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.949220; 274.000000; 253.000000; 250.000000; 285.000000;   0.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.937500;  13.189450;  12.750000;  14.288090;   1.000000;4111200.000000;1023.000000
2022-01-02T05:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.949220; 274.000000; 253.000000; 250.000000; 286.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.932620;  13.215820;  12.750000;  14.279300;   1.000000;4114800.000000;1023.000000
2022-01-02T06:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.656250; 274.000000; 253.000000; 250.000000; 287.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.932620;  13.242190;  12.750000;  14.288090;   1.000000;4118400.000000;1023.000000
2022-01-02T07:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.656250; 274.000000; 253.000000; 250.000000; 288.000000;   0.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.927730;  13.303710;  12.750000;  14.288090;   1.000000;4122000.000000;1023.000000
2022-01-02T08:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.656250; 274.000000; 253.000000; 250.000000; 289.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.922850;  13.163090;  12.750000;  14.279300;   1.000000;4125600.000000;1023.000000
2022-01-02T09:00:00Z;   0.000000;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.363280; 274.000000; 253.000000; 250.000000; 290.000000;   0.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.869140;  14.121090;  12.750000;  14.270510;   1.000000;4129200.000000;1023.000000
2022-01-02T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.363280; 274.000000; 253.000000; 250.000000; 290.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.834960;  12.486330;  12.750000;  14.288090;   1.000000;4132800.000000;1023.000000
2022-01-02T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.363280; 274.000000; 253.000000; 250.000000; 290.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.776370;  12.380860;  12.750000;  14.261720;   1.000000;4136400.000000;1023.000000
2022-01-02T12:00:00Z;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.363280; 274.000000; 254.000000; 250.000000; 290.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.717770;  12.846680;  12.750000;  14.279300;   1.000000;4140000.000000;1023.000000
2022-01-02T13:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  88.183590;  87.656250;  87.363280; 274.000000; 255.000000; 250.000000; 290.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.786130;  13.048830;  12.750000;  14.261720;   1.000000;4143600.000000;1023.000000
2022-01-02T14:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.949220;  87.656250;  87.363280; 274.000000; 256.000000; 250.000000; 290.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.830080;  12.978520;  12.750000;  14.270510;   1.000000;4147200.000000;1023.000000
2022-01-02T15:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.949220;  87.656250;  87.363280; 274.000000; 257.000000; 250.000000; 290.000000;   0.000000;  11.601600;   0.000000;   0.000000;   0.000000;   0.791020;  13.092770;  12.750000;  14.270510;   1.000000;4150800.000000;1023.000000
2022-01-02T16:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.949220;  87.656250;  87.363280; 274.000000; 258.000000; 250.000000; 290.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.922850;  13.154300;  12.750000;  14.270510;   1.000000;4154400.000000;1023.000000
2022-01-02T17:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.656250;  87.656250;  87.363280; 274.000000; 259.000000; 250.000000; 290.000000;   0.000000;  11.308600;   0.000000;   0.000000;   0.000000;   0.927730;  13.180660;  12.750000;  14.261720;   1.000000;4158000.000000;1023.000000
2022-01-02T18:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.656250;  87.656250;  87.363280; 274.000000; 260.000000; 250.000000; 290.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.927730;  13.215820;  12.750000;  14.288090;   1.000000;4161600.000000;1023.000000
2022-01-02T19:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.656250;  87.656250;  87.363280; 274.000000; 261.000000; 250.000000; 290.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.927730;  13.233400;  12.750000;  14.288090;   1.000000;4165200.000000;1023.000000
2022-01-02T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.363280;  87.656250;  87.363280; 274.000000; 262.000000; 250.000000; 290.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.927730;  13.277340;  12.750000;  14.288090;   1.000000;4168800.000000;1023.000000
2022-01-02T21:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.363280;  87.656250;  87.363280; 274.000000; 263.000000; 250.000000; 290.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.000000;   0.922850;  13.189450;  12.750000;  14.261720;   1.000000;4172400.000000;1023.000000
2022-01-02T22:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.363280;  87.656250;  87.363280; 274.000000; 264.000000; 250.000000; 290.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.908200;  13.787110;  12.750000;  14.279300;   1.000000;4176000.000000;1023.000000
2022-01-02T23:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.070310;  87.656250;  87.363280; 274.000000; 265.000000; 250.000000; 290.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.000000;   0.893550;  14.112300;  12.750000;  14.279300;   1.000000;4179600.000000;1023.000000
2022-01-03T00:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.070310;  87.656250;  87.363280; 274.000000; 266.000000; 250.000000; 290.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.888670;  14.041990;  12.750000;  14.279300;   1.000000;4183200.000000;1023.000000
2022-01-03T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.070310;  87.656250;  87.363280; 274.000000; 266.000000; 250.000000; 290.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.459960;  12.750000;  14.279300;   1.000000;4186800.000000;1023.000000
2022-01-03T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.070310;  87.656250;  87.363280; 274.000000; 266.000000; 250.000000; 290.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.336910;  12.750000;  14.279300;   1.000000;4190400.000000;1023.000000
2022-01-03T03:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.070310;  87.656250;  87.363280; 274.000000; 266.000000; 251.000000; 290.000000;   0.000000;   0.000000;   4.628900;   0.000000;   0.000000;   0.991210;  12.925780;  12.750000;  14.279300;   1.000000;4194000.000000;1023.000000
2022-01-03T04:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  87.070310;  87.070310;  87.656250;  87.363280; 274.000000; 266.000000; 252.000000; 290.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.927730;  13.119140;  12.750000;  14.288090;   1.000000;4197600.000000;1023.000000
