LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-05-30T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 988.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.821290;   0.053710;  12.635740;  39.312500;  14.323240;   1.000000;16945200.000000;1023.000000
2022-05-30T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 988.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;   0.058590;  12.530270;  39.312500;  14.332030;   1.000000;16948800.000000;1023.000000
2022-05-30T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 988.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.371090;   0.170900;  12.319340;  39.312500;  14.340820;   1.000000;16952400.000000;1023.000000
2022-05-30T20:00:00Z;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 988.000000; 955.000000;1012.000000; 987.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.000000;   0.786130;  12.653320;  39.312500;  14.323240;   1.000000;16956000.000000;1023.000000
2022-05-30T21:00:00Z;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 989.000000; 955.000000;1012.000000; 987.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  12.688480;  39.312500;  14.340820;   1.000000;16959600.000000;1023.000000
2022-05-30T22:00:00Z;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 990.000000; 955.000000;1012.000000; 987.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  12.697270;  39.312500;  14.349610;   1.000000;16963200.000000;1023.000000
2022-05-30T23:00:00Z;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 991.000000; 955.000000;1012.000000; 987.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  12.688480;  39.312500;  14.340820;   1.000000;16966800.000000;1023.000000
2022-05-31T00:00:00Z;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 992.000000; 955.000000;1012.000000; 987.000000;   9.316400;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  12.609380;  39.312500;  14.323240;   1.000000;16970400.000000;1023.000000
2022-05-31T01:00:00Z;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 993.000000; 955.000000;1012.000000; 987.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  12.758790;  39.312500;  14.332030;   1.000000;16974000.000000;1023.000000
2022-05-31T02:00:00Z;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 994.000000; 955.000000;1012.000000; 987.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  12.776370;  39.312500;  14.323240;   1.000000;16977600.000000;1023.000000
2022-05-31T03:00:00Z;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 995.000000; 955.000000;1012.000000; 987.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  12.758790;  39.312500;  14.332030;   1.000000;16981200.000000;1023.000000
2022-05-31T04:00:00Z;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 996.000000; 955.000000;1012.000000; 987.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.000000;   0.634770;  12.890620;  39.312500;  14.340820;   1.000000;16984800.000000;1023.000000
2022-05-31T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  27.714840;  24.667970;  26.894530; 997.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.449220;  12.451170;  39.312500;  14.296880;   1.000000;16988400.000000;1023.000000
2022-05-31T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.007810;  27.714840;  24.667970;  26.894530; 998.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.434570;   0.122070;  12.451170;  39.312500;  14.323240;   1.000000;16992000.000000;1023.000000
2022-05-31T07:00:00Z;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530; 999.000000; 955.000000;1012.000000; 987.000000;  11.308600;   0.000000;   0.000000;   0.000000;   1.044920;   0.058590;  13.154300;  39.312500;  14.305660;   1.000000;16995600.000000;1023.000000
2022-05-31T08:00:00Z;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530;1000.000000; 955.000000;1012.000000; 987.000000;   8.906200;   0.000000;   0.000000;   0.000000;   1.357420;   0.053710;  13.268550;  39.312500;  14.323240;   1.000000;16999200.000000;1023.000000
2022-05-31T09:00:00Z;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  24.667970;  26.894530;1001.000000; 955.000000;1012.000000; 987.000000;  11.191400;   0.000000;   0.000000;   0.000000;   2.670900;   0.053710;  13.461910;  39.312500;  14.323240;   1.000000;17002800.000000;1023.000000
2022-05-31T10:00:00Z;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  27.714840;  24.667970;  26.894530;1002.000000; 955.000000;1012.000000; 987.000000;  12.304700;   0.000000;   0.000000;   0.000000;   3.764650;   0.073240;  13.409180;  39.312500;  14.332030;   1.000000;17006400.000000;1023.000000
2022-05-31T11:00:00Z;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.429690;  27.714840;  24.667970;  26.894530;1003.000000; 955.000000;1012.000000; 987.000000;  13.418000;   0.000000;   0.000000;   0.000000;   2.709960;   0.175780;  13.558590;  39.312500;  14.332030;   1.000000;17010000.000000;1023.000000
2022-05-31T12:00:00Z;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.136720;  27.714840;  24.667970;  26.894530;1004.000000; 955.000000;1012.000000; 987.000000;  13.183600;   0.000000;   0.000000;   0.000000;   2.011720;   0.302730;  13.751950;  39.312500;  14.332030;   1.000000;17013600.000000;1023.000000
2022-05-31T13:00:00Z;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.136720;  27.714840;  24.667970;  26.894530;1005.000000; 955.000000;1012.000000; 987.000000;  13.476600;   0.000000;   0.000000;   0.000000;   1.577150;   0.439450;  13.628910;  39.312500;  14.340820;   1.000000;17017200.000000;1023.000000
2022-05-31T14:00:00Z;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.136720;  27.714840;  24.667970;  26.894530;1006.000000; 955.000000;1012.000000; 987.000000;  11.074200;   0.000000;   0.000000;   0.000000;   1.245120;   0.502930;  13.637700;  39.312500;  14.340820;   1.000000;17020800.000000;1023.000000
2022-05-31T15:00:00Z;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.902340;  27.714840;  24.667970;  26.894530;1007.000000; 955.000000;1012.000000; 987.000000;  13.476600;   0.000000;   0.000000;   0.000000;   1.127930;   0.566410;  13.505860;  39.312500;  14.340820;   1.000000;17024400.000000;1023.000000
2022-05-31T16:00:00Z;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.902340;  27.714840;  24.667970;  26.894530;1008.000000; 955.000000;1012.000000; 987.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.751950;   0.561520;  13.505860;  39.312500;  14.349610;   1.000000;17028000.000000;1023.000000
2022-05-31T17:00:00Z;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.902340;  27.714840;  24.667970;  26.894530;1009.000000; 955.000000;1012.000000; 987.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.673830;   0.561520;  13.628910;  39.312500;  14.340820;   1.000000;17031600.000000;1023.000000
2022-05-31T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.609380;  27.714840;  24.667970;  26.894530;1010.000000; 955.000000;1012.000000; 987.000000;  11.777300;   0.000000;   0.000000;   0.000000;   0.244140;   0.385740;  13.778320;  39.312500;  14.358400;   1.000000;17035200.000000;1023.000000
2022-05-31T19:00:00Z;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.609380;  27.714840;  24.667970;  26.894530;1011.000000; 955.000000;1012.000000; 987.000000;  12.480500;   0.000000;   0.000000;   0.000000;   0.058590;   0.424800;  13.505860;  39.312500;  14.340820;   1.000000;17038800.000000;1023.000000
2022-05-31T20:00:00Z;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.609380;  27.714840;  24.667970;  26.894530;1012.000000; 955.000000;1012.000000; 987.000000;  11.015600;   0.000000;   0.000000;   0.000000;   0.004880;   0.537110;  12.925780;  39.312500;  14.349610;   1.000000;17042400.000000;1023.000000
2022-05-31T21:00:00Z;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.316410;  27.714840;  24.667970;  26.894530;1013.000000; 955.000000;1012.000000; 987.000000;  11.425800;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  13.066410;  39.312500;  14.349610;   1.000000;17046000.000000;1023.000000
2022-05-31T22:00:00Z;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.316410;  27.714840;  24.667970;  26.894530;1014.000000; 955.000000;1012.000000; 987.000000;  12.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.083980;  39.312500;  14.358400;   1.000000;17049600.000000;1023.000000
2022-05-31T23:00:00Z;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.316410;  27.714840;  24.667970;  26.894530;1015.000000; 955.000000;1012.000000; 987.000000;  11.191400;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  13.083980;  39.312500;  14.349610;   1.000000;17053200.000000;1023.000000
2022-06-01T00:00:00Z;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.023440;  27.714840;  24.667970;  26.894530;1016.000000; 955.000000;1012.000000; 987.000000;   8.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.136720;  39.312500;  14.358400;   1.000000;17056800.000000;1023.000000
2022-06-01T01:00:00Z;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.023440;  27.714840;  24.667970;  26.894530;1017.000000; 955.000000;1012.000000; 987.000000;   8.789100;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.101560;  39.312500;  14.358400;   1.000000;17060400.000000;1023.000000
2022-06-01T02:00:00Z;   6.562500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  54.023440;  27.714840;  24.667970;  26.894530;1018.000000; 955.000000;1012.000000; 987.000000;  10.488300;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.031250;  39.312500;  14.323240;   1.000000;17064000.000000;1023.000000
2022-06-01T03:00:00Z;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.789060;  27.714840;  24.667970;  26.894530;1019.000000; 955.000000;1012.000000; 987.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  13.022460;  39.312500;  14.358400;   1.000000;17067600.000000;1023.000000
2022-06-01T04:00:00Z;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.789060;  27.714840;  24.667970;  26.894530;1020.000000; 955.000000;1012.000000; 987.000000;   9.785200;   0.000000;   0.000000;   0.000000;   0.000000;   0.717770;  14.138670;  39.312500;  14.332030;   1.000000;17071200.000000;1023.000000
2022-06-01T05:00:00Z;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.789060;  27.714840;  24.667970;  26.894530;1021.000000; 955.000000;1012.000000; 987.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.014650;   0.581050;  13.690430;  39.312500;  14.340820;   1.000000;17074800.000000;1023.000000
2022-06-01T06:00:00Z;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.496090;  27.714840;  24.667970;  26.894530;1022.000000; 955.000000;1012.000000; 987.000000;  11.015600;   0.000000;   0.000000;   0.000000;   0.126950;   0.747070;  13.866210;  39.312500;  14.340820;   1.000000;17078400.000000;1023.000000
2022-06-01T07:00:00Z;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.496090;  27.714840;  24.667970;  26.894530;1023.000000; 955.000000;1012.000000; 987.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.229490;   0.776370;  13.848630;  39.312500;  14.332030;   1.000000;17082000.000000;1023.000000
2022-06-01T08:00:00Z;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.496090;  27.714840;  24.667970;  26.894530;1024.000000; 955.000000;1012.000000; 987.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.297850;   0.781250;  13.883790;  39.312500;  14.332030;   1.000000;17085600.000000;1023.000000
2022-06-01T09:00:00Z;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.203120;  27.714840;  24.667970;  26.894530;1025.000000; 955.000000;1012.000000; 987.000000;   9.785200;   0.000000;   0.000000;   0.000000;   0.297850;   0.805660;  13.831050;  39.312500;  14.340820;   1.000000;17089200.000000;1023.000000
2022-06-01T10:00:00Z;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.203120;  27.714840;  24.667970;  26.894530;1026.000000; 955.000000;1012.000000; 987.000000;  10.722700;   0.000000;   0.000000;   0.000000;   0.161130;   0.722660;  13.892580;  39.312500;  14.349610;   1.000000;17092800.000000;1023.000000
2022-06-01T11:00:00Z;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  53.203120;  27.714840;  24.667970;  26.894530;1027.000000; 955.000000;1012.000000; 987.000000;  13.183600;   0.000000;   0.000000;   0.000000;   0.170900;   0.771480;  13.822270;  39.312500;  14.340820;   1.000000;17096400.000000;1023.000000
2022-06-01T12:00:00Z;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.910160;  27.714840;  24.667970;  26.894530;1028.000000; 955.000000;1012.000000; 987.000000;  11.718800;   0.000000;   0.000000;   0.000000;   0.200200;   0.844730;  13.857420;  39.312500;  14.332030;   1.000000;17100000.000000;1023.000000
2022-06-01T13:00:00Z;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.910160;  27.714840;  24.667970;  26.894530;1029.000000; 955.000000;1012.000000; 987.000000;  11.601600;   0.000000;   0.000000;   0.000000;   0.205080;   0.810550;  13.910160;  39.312500;  14.340820;   1.000000;17103600.000000;1023.000000
2022-06-01T14:00:00Z;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.617190;  27.714840;  24.667970;  26.894530;1030.000000; 955.000000;1012.000000; 987.000000;  13.418000;   0.000000;   0.000000;   0.000000;   0.146480;   0.795900;  13.866210;  39.312500;  14.349610;   1.000000;17107200.000000;1023.000000
2022-06-01T15:00:00Z;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.617190;  27.714840;  24.667970;  26.894530;1031.000000; 955.000000;1012.000000; 987.000000;  12.714800;   0.000000;   0.000000;   0.000000;   0.107420;   0.761720;  13.866210;  39.312500;  14.332030;   1.000000;17110800.000000;1023.000000
2022-06-01T16:00:00Z;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.617190;  27.714840;  24.667970;  26.894530;1032.000000; 955.000000;1012.000000; 987.000000;  13.125000;   0.000000;   0.000000;   0.000000;   0.014650;   0.717770;  13.716800;  39.312500;  14.305660;   1.000000;17114400.000000;1023.000000
2022-06-01T17:00:00Z;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1033.000000; 955.000000;1012.000000; 987.000000;   7.910200;   0.000000;   0.000000;   0.000000;   0.009770;   0.742190;  13.163090;  39.312500;  14.349610;   1.000000;17118000.000000;1023.000000
2022-06-01T18:00:00Z;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1034.000000; 955.000000;1012.000000; 987.000000;  10.371100;   0.000000;   0.000000;   0.000000;   0.000000;   0.771480;  13.198240;  39.312500;  14.340820;   1.000000;17121600.000000;1023.000000
2022-06-01T19:00:00Z;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1035.000000; 955.000000;1012.000000; 987.000000;   9.375000;   0.000000;   0.000000;   0.000000;   0.000000;   0.864260;  12.890620;  39.312500;  14.349610;   1.000000;17125200.000000;1023.000000
2022-06-01T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  12.539060;  39.312500;  14.340820;   1.000000;17128800.000000;1023.000000
2022-06-01T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  12.539060;  39.312500;  14.332030;   1.000000;17132400.000000;1023.000000
2022-06-01T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 955.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.015620;  12.486330;  39.312500;  14.340820;   1.000000;17136000.000000;1023.000000
2022-06-01T23:00:00Z;   0.000000;   5.234400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 956.000000;1012.000000; 987.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.609380;  39.312500;  14.332030;   1.000000;17139600.000000;1023.000000
2022-06-02T00:00:00Z;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 957.000000;1012.000000; 987.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.986330;  12.591800;  39.312500;  14.340820;   1.000000;17143200.000000;1023.000000
2022-06-02T01:00:00Z;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 958.000000;1012.000000; 987.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.000000;   0.986330;  12.609380;  39.312500;  14.323240;   1.000000;17146800.000000;1023.000000
2022-06-02T02:00:00Z;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 959.000000;1012.000000; 987.000000;   0.000000;  11.074200;   0.000000;   0.000000;   0.000000;   0.991210;  12.591800;  39.312500;  14.340820;   1.000000;17150400.000000;1023.000000
2022-06-02T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 960.000000;1012.000000; 987.000000;   0.000000;  11.425800;   0.000000;   0.000000;   0.000000;   0.981450;  12.539060;  39.312500;  14.340820;   1.000000;17154000.000000;1023.000000
2022-06-02T04:00:00Z;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 961.000000;1012.000000; 987.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.942380;  12.547850;  39.843750;  14.323240;   1.000000;17157600.000000;1023.000000
2022-06-02T05:00:00Z;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 962.000000;1012.000000; 987.000000;   0.000000;  12.421900;   0.000000;   0.000000;   0.000000;   0.898440;  12.530270;  39.843750;  14.332030;   1.000000;17161200.000000;1023.000000
2022-06-02T06:00:00Z;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 963.000000;1012.000000; 987.000000;   0.000000;  11.894500;   0.000000;   0.000000;   0.000000;   0.654300;  12.600590;  39.843750;  14.340820;   1.000000;17164800.000000;1023.000000
2022-06-02T07:00:00Z;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 964.000000;1012.000000; 987.000000;   0.000000;   7.910200;   0.000000;   0.000000;   0.009770;   0.307620;  12.626950;  39.843750;  14.305660;   1.000000;17168400.000000;1023.000000
2022-06-02T08:00:00Z;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 965.000000;1012.000000; 987.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.034180;   0.214840;  12.679690;  39.843750;  14.305660;   1.000000;17172000.000000;1023.000000
2022-06-02T09:00:00Z;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 966.000000;1012.000000; 987.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.507810;   0.068360;  12.943360;  39.843750;  14.296880;   1.000000;17175600.000000;1023.000000
2022-06-02T10:00:00Z;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 967.000000;1012.000000; 987.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.419920;   0.073240;  12.776370;  39.843750;  14.332030;   1.000000;17179200.000000;1023.000000
2022-06-02T11:00:00Z;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 968.000000;1012.000000; 987.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.625000;   0.073240;  12.987300;  39.843750;  14.323240;   1.000000;17182800.000000;1023.000000
2022-06-02T12:00:00Z;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 969.000000;1012.000000; 987.000000;   0.000000;  13.183600;   0.000000;   0.000000;   0.805660;   0.058590;  12.846680;  39.843750;  14.305660;   1.000000;17186400.000000;1023.000000
2022-06-02T13:00:00Z;   0.000000;   5.429700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 970.000000;1012.000000; 987.000000;   0.000000;   9.785200;   0.000000;   0.000000;   0.366210;   0.112300;  12.873050;  39.843750;  14.332030;   1.000000;17190000.000000;1023.000000
2022-06-02T14:00:00Z;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 971.000000;1012.000000; 987.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.410160;   0.068360;  12.960940;  39.843750;  14.323240;   1.000000;17193600.000000;1023.000000
2022-06-02T15:00:00Z;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 972.000000;1012.000000; 987.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.488280;   0.068360;  13.022460;  39.843750;  14.340820;   1.000000;17197200.000000;1023.000000
2022-06-02T16:00:00Z;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 973.000000;1012.000000; 987.000000;   0.000000;  12.421900;   0.000000;   0.000000;   0.292970;   0.083010;  12.916990;  39.843750;  14.340820;   1.000000;17200800.000000;1023.000000
2022-06-02T17:00:00Z;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 974.000000;1012.000000; 987.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.019530;   0.214840;  12.706050;  39.843750;  14.323240;   1.000000;17204400.000000;1023.000000
2022-06-02T18:00:00Z;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  52.382810;  27.714840;  24.667970;  26.894530;1036.000000; 975.000000;1012.000000; 987.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.625000;  12.600590;  39.843750;  14.323240;   1.000000;17208000.000000;1023.000000
