LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-02-01T11:00:00Z;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  50.976560;  55.429690;  56.015620;2157.000000; 378.000000; 631.000000;1130.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.683590;  13.040040;  19.125000;  14.156250;   1.000000;6753600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  50.976560;  55.429690;  56.015620;2157.000000; 378.000000; 631.000000;1130.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.029300;   0.693360;  12.407230;  19.125000;  14.182620;   1.000000;6757200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  56.015620;2157.000000; 378.000000; 631.000000;1130.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.014650;   0.600590;  12.372070;  19.125000;  14.191410;   1.000000;6760800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  56.015620;2157.000000; 378.000000; 631.000000;1130.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.639650;  12.292970;  19.125000;  14.182620;   1.000000;6764400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T15:00:00Z;   2.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  56.015620;2158.000000; 378.000000; 631.000000;1130.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.869140;  12.240230;  19.125000;  14.182620;   1.000000;6768000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T16:00:00Z;   4.023400;   0.000000;   0.000000;   0.507800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  56.015620;2159.000000; 378.000000; 631.000000;1130.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  12.178710;  19.125000;  14.191410;   1.000000;6771600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T17:00:00Z;   3.359400;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  56.015620;2160.000000; 378.000000; 631.000000;1131.000000;  12.597700;   0.000000;   0.000000;  11.425800;   0.000000;   1.171880;  12.864260;  19.125000;  14.208980;   1.000000;6775200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T18:00:00Z;   3.281200;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  56.015620;2161.000000; 378.000000; 631.000000;1132.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.088870;  12.899410;  19.125000;  14.217770;   1.000000;6778800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T19:00:00Z;   3.203100;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.722660;2162.000000; 378.000000; 631.000000;1133.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.873050;  19.125000;  14.200200;   1.000000;6782400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T20:00:00Z;   2.812500;   0.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.722660;2163.000000; 378.000000; 631.000000;1134.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.083980;  12.820310;  19.125000;  14.208980;   1.000000;6786000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T21:00:00Z;   3.281200;   0.000000;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.722660;2164.000000; 378.000000; 631.000000;1135.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.083980;  12.873050;  19.125000;  14.156250;   1.000000;6789600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T22:00:00Z;   3.007800;   0.000000;   0.000000;   5.156200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.722660;2165.000000; 378.000000; 631.000000;1136.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.776370;  19.125000;  14.173830;   1.000000;6793200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-01T23:00:00Z;   3.242200;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.429690;2166.000000; 378.000000; 631.000000;1137.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.846680;  19.125000;  14.191410;   1.000000;6796800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T00:00:00Z;   3.203100;   0.000000;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.429690;2167.000000; 378.000000; 631.000000;1138.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.846680;  19.125000;  14.200200;   1.000000;6800400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T01:00:00Z;   2.734400;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.429690;2168.000000; 378.000000; 631.000000;1139.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.873050;  19.125000;  14.182620;   1.000000;6804000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T02:00:00Z;   3.281200;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.429690;2169.000000; 378.000000; 631.000000;1140.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.864260;  19.125000;  14.191410;   1.000000;6807600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T03:00:00Z;   2.812500;   2.734400;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  55.429690;  55.429690;2170.000000; 378.000000; 631.000000;1141.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.069340;  13.242190;  19.125000;  14.200200;   1.000000;6811200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T04:00:00Z;   3.164100;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2171.000000; 378.000000; 631.000000;1142.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.064450;  12.969730;  19.125000;  14.200200;   1.000000;6814800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T05:00:00Z;   3.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2172.000000; 378.000000; 631.000000;1143.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.069340;  12.996090;  19.125000;  14.200200;   1.000000;6818400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T06:00:00Z;   3.046900;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2173.000000; 378.000000; 631.000000;1144.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.916990;  19.125000;  14.217770;   1.000000;6822000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T07:00:00Z;   3.320300;   0.000000;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2174.000000; 378.000000; 631.000000;1145.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.069340;  13.092770;  19.125000;  14.200200;   1.000000;6825600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T08:00:00Z;   0.000000;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2175.000000; 378.000000; 631.000000;1146.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.049800;  13.171880;  19.125000;  14.200200;   1.000000;6829200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T09:00:00Z;   3.164100;   0.000000;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1147.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   0.820310;  13.347660;  19.125000;  14.182620;   1.000000;6832800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T10:00:00Z;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1148.000000;   0.000000;   0.000000;   0.000000;   7.382800;   0.107420;   0.390620;  12.978520;  19.125000;  14.200200;   1.000000;6836400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1149.000000;   0.000000;   0.000000;   0.000000;  12.128900;   0.117190;   0.366210;  12.793950;  19.125000;  14.208980;   1.000000;6840000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1150.000000;   0.000000;   0.000000;   0.000000;   8.496100;   0.297850;   0.141600;  12.811520;  19.125000;  14.208980;   1.000000;6843600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1151.000000;   0.000000;   0.000000;   0.000000;  10.898400;   0.043950;   0.249020;  12.750000;  19.125000;  14.182620;   1.000000;6847200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T14:00:00Z;   0.000000;   0.000000;   0.000000;   6.562500;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1152.000000;   0.000000;   0.000000;   0.000000;   9.316400;   0.004880;   0.581050;  12.556640;  19.125000;  14.182620;   1.000000;6850800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T15:00:00Z;   0.000000;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1153.000000;   0.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.893550;  12.609380;  19.125000;  14.182620;   1.000000;6854400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T16:00:00Z;   0.000000;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1154.000000;   0.000000;   0.000000;   0.000000;  12.304700;   0.000000;   1.054690;  12.556640;  19.656250;  14.147460;   1.000000;6858000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T17:00:00Z;   0.000000;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1155.000000;   0.000000;   0.000000;   0.000000;  11.074200;   0.000000;   1.137700;  12.574220;  19.656250;  14.191410;   1.000000;6861600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T18:00:00Z;   0.000000;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1156.000000;   0.000000;   0.000000;   0.000000;  10.781200;   0.000000;   1.137700;  12.530270;  19.656250;  14.200200;   1.000000;6865200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T19:00:00Z;   0.000000;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1157.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   1.118160;  12.521480;  19.656250;  14.217770;   1.000000;6868800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T20:00:00Z;   0.000000;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1158.000000;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   1.118160;  12.503910;  19.656250;  14.208980;   1.000000;6872400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T21:00:00Z;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1159.000000;   0.000000;   0.000000;   0.000000;   9.316400;   0.000000;   1.132810;  12.451170;  19.656250;  14.208980;   1.000000;6876000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T22:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1160.000000;   0.000000;   0.000000;   0.000000;   8.027300;   0.000000;   1.132810;  12.345700;  19.656250;  14.200200;   1.000000;6879600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-02T23:00:00Z;   0.000000;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1161.000000;   0.000000;   0.000000;   0.000000;   9.492200;   0.000000;   1.123050;  12.442380;  19.656250;  14.208980;   1.000000;6883200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T00:00:00Z;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1162.000000;   0.000000;   0.000000;   0.000000;   8.906200;   0.000000;   1.132810;  12.407230;  19.656250;  14.208980;   1.000000;6886800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T01:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1163.000000;   0.000000;   0.000000;   0.000000;   8.789100;   0.000000;   1.132810;  12.398440;  19.656250;  14.208980;   1.000000;6890400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T02:00:00Z;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1164.000000;   0.000000;   0.000000;   0.000000;   9.726600;   0.000000;   1.127930;  12.398440;  19.656250;  14.208980;   1.000000;6894000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T03:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1165.000000;   0.000000;   0.000000;   0.000000;  10.019500;   0.000000;   1.132810;  12.372070;  19.656250;  14.217770;   1.000000;6897600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1166.000000;   0.000000;   0.000000;   0.000000;  11.015600;   0.000000;   1.137700;  12.336910;  19.656250;  14.208980;   1.000000;6901200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T05:00:00Z;   0.000000;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1167.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.000000;   1.147460;  12.328120;  19.656250;  14.208980;   1.000000;6904800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T06:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1168.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.000000;   1.142580;  12.292970;  19.656250;  14.208980;   1.000000;6908400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T07:00:00Z;   0.000000;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2176.000000; 378.000000; 631.000000;1169.000000;   0.000000;   0.000000;   0.000000;  10.605500;   0.000000;   1.147460;  12.301760;  19.656250;  14.182620;   1.000000;6912000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T08:00:00Z;   3.867200;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2177.000000; 378.000000; 631.000000;1170.000000;  12.304700;   0.000000;   0.000000;  13.476600;   0.000000;   1.108400;  12.881840;  19.656250;  14.182620;   1.000000;6915600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T09:00:00Z;   3.515600;   0.000000;   0.000000;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2178.000000; 378.000000; 631.000000;1171.000000;  12.011700;   0.000000;   0.000000;  13.476600;   0.000000;   1.015620;  12.969730;  19.656250;  14.200200;   1.000000;6919200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T10:00:00Z;   3.085900;   0.000000;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2179.000000; 378.000000; 631.000000;1172.000000;  11.074200;   0.000000;   0.000000;  13.476600;   0.000000;   0.878910;  12.996090;  19.656250;  14.200200;   1.000000;6922800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T11:00:00Z;   3.046900;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2180.000000; 378.000000; 631.000000;1173.000000;  13.183600;   0.000000;   0.000000;  13.476600;   0.000000;   0.712890;  13.092770;  19.656250;  14.191410;   1.000000;6926400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T12:00:00Z;   3.320300;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2181.000000; 378.000000; 631.000000;1174.000000;  11.777300;   0.000000;   0.000000;  13.476600;   0.000000;   0.634770;  13.066410;  19.656250;  14.191410;   1.000000;6930000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T13:00:00Z;   3.281200;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.429690;2182.000000; 378.000000; 631.000000;1175.000000;  12.011700;   0.000000;   0.000000;  13.476600;   0.000000;   0.556640;  13.215820;  19.656250;  14.191410;   1.000000;6933600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T14:00:00Z;   3.085900;   0.000000;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2183.000000; 378.000000; 631.000000;1176.000000;  12.597700;   0.000000;   0.000000;  13.476600;   0.034180;   0.322270;  13.576170;  19.656250;  14.208980;   1.000000;6937200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T15:00:00Z;   3.164100;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2184.000000; 378.000000; 631.000000;1177.000000;  13.418000;   0.000000;   0.000000;  13.476600;   0.004880;   0.605470;  13.426760;  19.656250;  14.173830;   1.000000;6940800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T16:00:00Z;   3.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2185.000000; 378.000000; 631.000000;1178.000000;   9.316400;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  12.609380;  19.656250;  14.191410;   1.000000;6944400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T17:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2186.000000; 378.000000; 631.000000;1178.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   1.201170;  12.459960;  19.656250;  14.191410;   1.000000;6948000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T18:00:00Z;   3.750000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2187.000000; 378.000000; 631.000000;1178.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.210940;  12.345700;  19.656250;  14.208980;   1.000000;6951600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T19:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2188.000000; 378.000000; 631.000000;1178.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.220700;  12.328120;  19.656250;  14.208980;   1.000000;6955200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T20:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2189.000000; 378.000000; 631.000000;1178.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   1.206050;  12.196290;  19.656250;  14.208980;   1.000000;6958800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T21:00:00Z;   3.476600;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2190.000000; 378.000000; 632.000000;1178.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   1.191410;  12.899410;  19.656250;  14.208980;   1.000000;6962400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T22:00:00Z;   3.398400;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2191.000000; 378.000000; 633.000000;1178.000000;   5.800800;   0.000000;   4.511700;   0.000000;   0.000000;   1.098630;  13.057620;  19.656250;  14.200200;   1.000000;6966000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-03T23:00:00Z;   3.359400;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2192.000000; 378.000000; 634.000000;1178.000000;   6.679700;   0.000000;   4.511700;   0.000000;   0.000000;   1.059570;  13.163090;  19.656250;  14.208980;   1.000000;6969600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-02-04T00:00:00Z;   3.437500;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2193.000000; 378.000000; 635.000000;1178.000000;   6.679700;   0.000000;   4.511700;   0.000000;   0.000000;   1.049800;  13.382810;  19.656250;  14.200200;   1.000000;6973200.000000;1023.000000;9900.000000;21800.000000;  33.000000
2022-02-04T01:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2194.000000; 378.000000; 636.000000;1178.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   1.044920;  12.864260;  19.656250;  14.200200;   1.000000;6976800.000000;1023.000000;9900.000000;21800.000000;  33.000000
2022-02-04T02:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2194.000000; 378.000000; 637.000000;1178.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   1.108400;  12.732420;  19.656250;  14.208980;   1.000000;6980400.000000;1023.000000;9900.000000;21800.000000;  33.000000
2022-02-04T03:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2194.000000; 378.000000; 638.000000;1178.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   1.098630;  12.873050;  19.656250;  14.200200;   1.000000;6984000.000000;1023.000000;9900.000000;21800.000000;  33.000000
2022-02-04T04:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2194.000000; 378.000000; 639.000000;1178.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   1.088870;  12.881840;  19.656250;  14.208980;   1.000000;6987600.000000;1023.000000;9900.000000;21800.000000;  33.000000
2022-02-04T05:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.683590;  55.429690;  55.136720;2194.000000; 378.000000; 640.000000;1178.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.098630;  12.873050;  19.656250;  14.191410;   1.000000;6991200.000000;1023.000000;9900.000000;21800.000000;  33.000000
