LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-27T19:50:00Z;  67.568360;1013.574220;   6.645510;1012.792970;   4.819340;  27.421900;   7.207030;   0.000000;NaN;  45.623779;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T20:00:00Z;  65.527340;1013.671880;   6.645510;1012.890620;   4.926760;  28.125000;   7.207030;  83.671900;   8.203120;  45.654297;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T20:10:00Z;  67.138670;1013.769530;   6.591800;1012.792970;   4.819340;  30.234400;   7.207030;  80.859400;   8.203120;  45.610352;   0.045776;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T20:20:00Z;  77.988280;1013.964840;   5.571290;1008.886720;   3.583980;  26.718800;   7.207030;   0.000000;NaN;  45.637207;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T20:30:00Z;  76.376950;1014.257810;   5.410160;1008.984380;   4.013670;  26.718800;   7.207030;   0.000000;NaN;  45.637207;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T20:40:00Z;  71.328120;1014.257810;   6.108400;1011.914060;   4.389650;  30.937500;   7.207030;  85.078100;   8.203120;  45.653076;   0.041199;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T20:50:00Z;  72.617190;1014.453120;   6.323240;1013.671880;   4.604490;  30.937500;   7.207030;  80.859400;   8.203120;  45.673828;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T21:00:00Z;  68.750000;1014.550780;   6.215820;1013.867190;   4.497070;  28.125000;   7.207030;   0.000000;NaN;  45.715332;   0.032806;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T21:10:00Z;  70.791020;1014.648440;   6.215820;1014.843750;   4.604490;  29.531200;   7.207030;  83.671900;   8.203120;  45.686035;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T21:20:00Z;  74.550780;1014.746090;   5.893550;1013.964840;   4.013670;  32.343800;   7.207030;  83.671900;   8.300780;  45.717773;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T21:30:00Z;  74.335940;1014.746090;   5.786130;1015.039060;   3.798830;  30.937500;   7.207030;  82.968800;   8.203120;  45.766602;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T21:40:00Z;  78.095700;1015.136720;   6.054690;1015.234380;   4.282230;  30.234400;   7.207030;  83.671900;   8.203120;  45.728760;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T21:50:00Z;  80.029300;1015.234380;   5.571290;1015.039060;   3.906250;  30.937500;   7.207030;  85.078100;   8.203120;  45.744629;   0.102234;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T22:00:00Z;  73.798830;1015.625000;   6.054690;1015.332030;   4.389650;  30.937500;   7.207030;  82.968800;   8.203120;  45.729981;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T22:10:00Z;  68.750000;1015.332030;   6.323240;1015.429690;   4.604490;  31.640600;   7.207030;  82.968800;   8.203120;  45.739746;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T22:20:00Z;  66.279300;1015.625000;   6.323240;1015.820310;   4.604490;  31.640600;   7.207030;  82.968800;   8.203120;  45.739746;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T22:30:00Z;  68.750000;1016.113280;   6.323240;1015.722660;   4.604490;  29.531200;   7.207030;  82.968800;   8.203120;  45.748291;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T22:40:00Z;  78.310550;1016.210940;   5.302730;1015.917970;   3.691410;  30.234400;   7.207030;  83.671900;   8.203120;  45.750732;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T22:50:00Z;  72.617190;1016.308590;   5.839840;1016.210940;   4.067380;  30.234400;   7.207030;   0.000000;NaN;  45.737305;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T23:00:00Z;  68.320310;1016.308590;   6.108400;1016.308590;   4.282230;  32.343800;   7.207030;  83.671900;   8.203120;  45.710449;   0.031281;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T23:10:00Z;  67.353520;1016.796880;   6.215820;1016.894530;   4.497070;  32.343800;   7.207030;  82.968800;   8.203120;  45.783691;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-27T23:20:00Z;  60.371090;1016.796880;   6.323240;1016.894530;   4.604490;  28.125000;   7.207030;   0.000000;NaN;  45.716553;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-27T23:30:00Z;  59.511720;1017.187500;   6.484380;1017.187500;   4.711910;  30.937500;   7.207030;  85.078100;   8.203120;  45.731201;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-27T23:40:00Z;  60.908200;1017.480470;   6.376950;1017.480470;   4.711910;  28.828100;   7.207030;  85.078100;   8.203120;  45.723877;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-27T23:50:00Z;  60.371090;1017.675780;   6.376950;1017.968750;   4.604490;  29.531200;   7.207030;   0.000000;NaN;  45.751953;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T00:00:00Z;  64.990230;1018.066410;   6.215820;1018.066410;   4.497070;  28.828100;   7.207030;  80.156200;   8.203120;  45.733643;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T00:10:00Z;  63.808590;1018.261720;   6.323240;1018.359380;   4.604490;  30.234400;   7.207030;  85.078100;   8.203120;  45.767822;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T00:20:00Z;  54.462890;1018.164060;   6.323240;1018.261720;   4.604490;  30.234400;   7.207030;  85.078100;   8.203120;  45.767822;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T00:30:00Z;  62.949220;1018.554690;   6.376950;1018.359380;   4.604490;  29.531200;   7.207030;  87.890600;   8.203120;  45.749512;   0.038910;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T00:40:00Z;  68.642580;1018.750000;   6.108400;1018.847660;   4.497070;  27.421900;   7.207030;  87.890600;   8.203120;  45.750732;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T00:50:00Z;  61.230470;1018.847660;   6.108400;1018.554690;   4.282230;  30.937500;   7.207030;  85.781200;   8.203120;  45.755615;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T01:00:00Z;  58.222660;1018.945310;   5.893550;1018.945310;   4.174800;  30.234400;   7.207030;  87.187500;   8.203120;  45.791016;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T01:10:00Z;  58.867190;1019.042970;   5.893550;1018.945310;   4.067380;  32.343800;   7.207030;  85.078100;   8.203120;  45.739746;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T01:20:00Z;  58.330080;1019.140620;   5.893550;1019.824220;   4.282230;  28.125000;   7.207030;   0.000000;NaN;  45.733643;   0.000000;NaN;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T01:30:00Z;  60.908200;1019.531250;   6.000980;1019.628910;   4.174800;  33.046900;   7.207030;   0.000000;NaN;  45.767822;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T01:40:00Z;  59.941410;1020.019530;   6.000980;1020.019530;   4.282230;  29.531200;   7.207030;   0.000000;NaN;  45.710449;   0.000000;NaN;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T01:50:00Z;  57.685550;1020.117190;   6.108400;1020.312500;   4.282230;  29.531200;   7.207030;   0.000000;NaN;  45.733643;   0.028229;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T02:00:00Z;  60.263670;1020.312500;   6.215820;1020.410160;   4.389650;  29.531200;   7.207030;  85.078100;   8.203120;  45.756836;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T02:10:00Z;  60.371090;1020.605470;   6.215820;1020.605470;   4.497070;  30.234400;   7.207030;  83.671900;   8.203120;  45.754394;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T02:20:00Z;  63.378910;1020.996090;   6.215820;1020.800780;   4.389650;  30.937500;   7.207030;  80.859400;   8.203120;  45.729981;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T02:30:00Z;  60.693360;1021.191410;   6.108400;1021.191410;   4.389650;  30.937500;   7.207030;  80.859400;   8.203120;  45.729981;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T02:40:00Z;  59.619140;1021.386720;   6.000980;1021.386720;   4.174800;  28.125000;   7.207030;   0.000000;NaN;  45.742188;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T02:50:00Z;  60.693360;1021.875000;   6.000980;1022.070310;   4.174800;  30.234400;   7.207030;   0.000000;NaN;  45.732422;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T03:00:00Z;  60.800780;1021.777340;   6.000980;1021.777340;   4.174800;  29.531200;   7.207030;  82.265600;   8.203120;  45.693359;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T03:10:00Z;  62.519530;1022.265620;   6.000980;1022.167970;   4.389650;  30.937500;   7.207030;  85.781200;   8.203120;  45.709229;   0.041962;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T03:20:00Z;  64.130860;1022.460940;   6.162110;1022.656250;   4.497070;  28.828100;   7.207030;  87.187500;   8.203120;  45.706787;   0.021362;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T03:30:00Z;  62.304690;1022.851560;   6.108400;1022.656250;   4.389650;  29.531200;   7.207030;  85.781200;   8.203120;  45.700684;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T03:40:00Z;  59.941410;1023.339840;   6.108400;1023.535160;   4.389650;  28.828100;   7.207030;  75.937500;   8.203120;  45.667725;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T03:50:00Z;  62.197270;1023.242190;   6.108400;1023.242190;   4.497070;  33.046900;   7.207030;  82.968800;   8.203120;  45.649414;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T04:00:00Z;  60.156250;1023.437500;   6.108400;1023.632810;   4.389650;  31.640600;   7.207030;  85.078100;   8.203120;  45.694580;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T04:10:00Z;  63.271480;1023.730470;   6.108400;1023.730470;   4.389650;  31.640600;   7.207030;  82.968800;   8.203120;  45.653076;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T04:20:00Z;  61.445310;1023.730470;   6.000980;1023.632810;   4.174800;  30.937500;   7.207030;  85.078100;   8.203120;  45.618896;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T04:30:00Z;  58.222660;1024.023440;   6.000980;1024.316410;   4.174800;  30.234400;   7.207030;  83.671900;   8.203120;  45.638428;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T04:40:00Z;  60.371090;1024.609380;   6.000980;1024.707030;   4.282230;  32.343800;   7.207030;  85.078100;   8.203120;  45.612793;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T04:50:00Z;  61.015620;1024.902340;   5.893550;1024.707030;   4.282230;  31.640600;   7.207030;  82.265600;   8.203120;  45.628662;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T05:00:00Z;  62.197270;1024.902340;   6.000980;1024.804690;   4.282230;  30.937500;   7.207030;  82.968800;   8.203120;  45.596924;   0.045776;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T05:10:00Z;  61.123050;1025.097660;   5.893550;1025.195310;   4.282230;  30.937500;   7.207030;   0.000000;NaN;  45.604248;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T05:20:00Z;  62.412110;1025.585940;   6.000980;1025.683590;   4.389650;  31.640600;   7.207030;  82.968800;   8.203120;  45.585938;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T05:30:00Z;  63.056640;1025.683590;   6.000980;1025.585940;   4.282230;  31.640600;   7.207030;  82.265600;   8.203120;  45.581055;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T05:40:00Z;  62.412110;1025.683590;   6.000980;1025.488280;   4.282230;  33.046900;   7.207030;  82.265600;   8.203120;  45.594482;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T05:50:00Z;  62.949220;1025.683590;   6.000980;1025.488280;   4.282230;  31.640600;   7.207030;  82.968800;   8.203120;  45.596924;   0.035858;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T06:00:00Z;  63.486330;1025.878910;   6.000980;1025.683590;   4.389650;  32.343800;   7.207030;  85.078100;   8.203120;  45.606690;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T06:10:00Z;  64.882810;1025.976560;   6.108400;1025.976560;   4.389650;  32.343800;   7.207030;  83.671900;   8.203120;  45.618896;   0.032043;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T06:20:00Z;  61.445310;1026.171880;   6.000980;1025.976560;   4.282230;  31.640600;   7.207030;  83.671900;   8.203120;  45.637207;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T06:30:00Z;  64.238280;1026.171880;   6.054690;1025.878910;   4.282230;  32.343800;   7.207030;  83.671900;   8.203120;  45.631104;   0.035095;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T06:40:00Z;  64.345700;1026.074220;   6.000980;1025.781250;   4.282230;  32.343800;   7.207030;  83.671900;   8.203120;  45.631104;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T06:50:00Z;  63.701170;1026.074220;   6.000980;1025.781250;   4.174800;  32.343800;   7.207030;  83.671900;   8.203120;  45.649414;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T07:00:00Z;  61.015620;1026.171880;   5.893550;1026.269530;   4.282230;  33.046900;   7.207030;  82.968800;   8.203120;  45.640869;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T07:10:00Z;  63.808590;1026.660160;   5.893550;1026.660160;   4.389650;  33.046900;   7.207030;  85.078100;   8.203120;  45.665283;   0.036621;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T07:20:00Z;  62.626950;1026.953120;   5.893550;1026.757810;   4.389650;  33.750000;   7.207030;  83.671900;   8.203120;  45.689697;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T07:30:00Z;  64.238280;1026.855470;   6.000980;1026.562500;   4.389650;  34.453100;   7.207030;  82.968800;   8.203120;  45.688477;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T07:40:00Z;  63.808590;1027.050780;   6.000980;1026.953120;   4.389650;  33.750000;   7.207030;  84.375000;   8.203120;  45.706787;   0.045776;  11.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T07:50:00Z;  64.345700;1027.246090;   6.000980;1027.148440;   4.497070;  33.750000;   7.207030;  83.671900;   8.203120;  45.704346;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T08:00:00Z;  64.238280;1027.441410;   6.108400;1027.343750;   4.604490;  34.453100;   7.207030;  85.078100;   8.203120;  45.708008;   0.003815;  22.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T08:10:00Z;  62.626950;1027.441410;   6.108400;1027.246090;   4.604490;  33.750000;   7.207030;  85.078100;   8.203120;  45.720215;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-28T08:20:00Z;  61.875000;1027.441410;   6.000980;1027.148440;   4.497070;  34.453100;   7.207030;  84.375000;   8.203120;  45.720215;   0.048065;  27.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-28T08:30:00Z;  61.875000;1027.441410;   6.054690;1027.246090;   4.497070;  34.453100;   7.207030;  85.078100;   8.203120;  45.721435;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-28T08:40:00Z;  64.453120;1027.832030;   6.162110;1027.636720;   4.604490;  34.453100;   7.207030;  82.265600;   8.203120;  45.749512;   0.006104;  23.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T08:50:00Z;  60.908200;1027.441410;   6.108400;1027.148440;   4.604490;  34.453100;   7.207030;  83.671900;   8.203120;  45.759277;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T09:00:00Z;  62.197270;1027.246090;   6.108400;1026.953120;   4.604490;  35.156200;   7.207030;  84.375000;   8.203120;  45.747070;   0.018311;  64.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-28T09:10:00Z;  62.949220;1027.441410;   6.108400;1027.246090;   4.711910;  35.156200;   7.207030;  82.968800;   8.203120;  45.778809;   0.000000;  46.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T09:20:00Z;  64.345700;1027.441410;   6.108400;1027.148440;   4.711910;  34.453100;   7.207030;  83.671900;   8.203120;  45.780029;   0.000763;  46.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T09:30:00Z;  62.841800;1027.441410;   6.108400;1027.148440;   4.604490;  34.453100;   7.207030;  83.671900;   8.203120;  45.788574;   0.019073;  54.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T09:40:00Z;  62.197270;1027.441410;   6.108400;1026.953120;   4.497070;  34.453100;   7.207030;  82.968800;   8.203120;  45.788574;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T09:50:00Z;  64.130860;1027.441410;   6.108400;1027.246090;   4.497070;  33.750000;   7.207030;  85.078100;   8.203120;  45.786133;   0.025940;  80.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T10:00:00Z;  63.056640;NaN;   6.054690;1027.246090;   4.604490;  35.156200;   7.207030;  83.671900;   8.203120;  45.783691;   0.000000;  68.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T10:10:00Z;  62.949220;1027.539060;   6.000980;1027.246090;   4.604490;  34.453100;   7.207030;  85.078100;   8.203120;  45.778809;   0.000000;  78.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T10:20:00Z;  65.742190;1027.539060;   6.108400;1027.148440;   4.604490;  35.156200;   7.207030;  85.078100;   8.203120;  45.770264;   0.016785;  68.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T10:30:00Z;  64.882810;1027.441410;   6.000980;1026.953120;   4.497070;  33.046900;   7.207030;  84.375000;   8.203120;  45.770264;   0.000000;  77.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T10:40:00Z;  62.734380;1027.343750;   6.000980;1027.148440;   4.497070;  33.750000;   7.207030;  82.968800;   8.203120;  45.762940;   0.006104;  82.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T10:50:00Z;  65.312500;1027.441410;   6.000980;1027.148440;   4.604490;  33.750000;   7.207030;  82.968800;   8.203120;  45.764160;   0.005341;  87.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T11:00:00Z;  64.238280;1027.343750;   6.000980;1026.953120;   4.497070;  32.343800;   7.207030;  82.968800;   8.203120;  45.761719;   0.022888;  92.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T11:10:00Z;  65.634770;1027.343750;   6.000980;1026.953120;   4.604490;  32.343800;   7.207030;  82.968800;   8.203120;  45.761719;   0.000000; 107.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T11:20:00Z;  67.568360;1027.246090;   6.054690;1026.953120;   4.497070;  32.343800;   7.207030;  83.671900;   8.203120;  45.732422;   0.000000; 104.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T11:30:00Z;  68.535160;1027.246090;   6.054690;1026.757810;   4.604490;  32.343800;   7.207030;  82.968800;   8.203120;  45.727539;   0.035095;  99.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T11:40:00Z;  66.494140;1027.148440;   6.000980;1026.757810;   4.497070;  30.234400;   7.207030;  83.671900;   8.203120;  45.725098;   0.000000;  97.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T11:50:00Z;  66.708980;1027.148440;   6.054690;1026.757810;   4.604490;  32.343800;   7.207030;  83.671900;   8.203120;  45.731201;   0.000000; 100.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T12:00:00Z;  67.890620;1027.246090;   6.108400;1026.757810;   4.711910;  33.750000;   7.207030;  82.968800;   8.203120;  45.710449;   0.006104;  95.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T12:10:00Z;  66.494140;1027.050780;   6.000980;1026.660160;   4.604490;  32.343800;   7.207030;  85.078100;   8.203120;  45.682373;   0.000000; 112.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T12:20:00Z;  67.890620;1026.855470;   6.000980;1026.562500;   4.604490;  32.343800;   7.207030;  83.671900;   8.203120;  45.668945;   0.007629;  99.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T12:30:00Z;  67.783200;1026.855470;   6.000980;1026.464840;   4.604490;  30.234400;   7.207030;  82.968800;   8.203120;  45.642090;   0.000000;  98.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T12:40:00Z;  67.998050;1026.757810;   6.108400;1026.367190;   4.604490;  32.343800;   7.207030;  85.078100;   8.203120;  45.621338;   0.000000;  83.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T12:50:00Z;  69.287110;1026.660160;   6.108400;1026.367190;   4.604490;  32.343800;   7.207030;  83.671900;   8.203120;  45.617676;   0.063324;  77.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-28T13:00:00Z;  70.683590;1026.562500;   6.108400;1026.171880;   4.711910;  32.343800;   7.207030;  85.078100;   8.203120;  45.581055;   0.000000;  82.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T13:10:00Z;  71.328120;1026.464840;   6.108400;1025.976560;   4.711910;  33.046900;   7.207030;  83.671900;   8.203120;  45.548096;   0.006104;  76.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T13:20:00Z;  70.576170;1026.269530;   6.054690;1025.781250;   4.711910;  33.046900;   7.207030;  85.078100;   8.203120;  45.549316;   0.000000;  72.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T13:30:00Z;  71.328120;1026.171880;   6.108400;1025.683590;   4.711910;  33.750000;   7.207030;  83.671900;   8.203120;  45.557861;   0.000000;  58.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T13:40:00Z;  74.980470;1025.976560;   6.323240;1025.488280;   4.711910;  33.750000;   7.207030;  82.968800;   8.203120;  45.517578;   0.031281;  53.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T13:50:00Z;  75.195310;1025.781250;   6.323240;1025.292970;   4.711910;  33.046900;   7.207030;  82.968800;   8.203120;  45.506592;   0.000000;  48.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T14:00:00Z;  75.839840;1025.585940;   6.323240;1025.097660;   4.819340;  33.750000;   7.207030;  83.671900;   8.203120;  45.477295;   0.009918;  45.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T14:10:00Z;  77.558590;1025.292970;   6.430660;1024.804690;   4.819340;  33.750000;   7.207030;  83.671900;   8.203120;  45.454102;   0.000000;  39.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T14:20:00Z;  78.417970;1025.195310;   6.484380;1024.707030;   4.926760;  33.046900;   7.207030;  83.671900;   8.203120;  45.438232;   0.000763;  31.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T14:30:00Z;  79.169920;1025.000000;   6.538090;1024.609380;   4.926760;  33.750000;   7.207030;  85.078100;   8.203120;  45.428467;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T14:40:00Z;  80.244140;1024.804690;   6.591800;1024.316410;   4.980470;  33.046900;   7.207030;  83.671900;   8.203120;  45.415039;   0.012207;  38.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T14:50:00Z;  81.533200;1024.609380;   6.699220;1024.218750;   5.087890;  33.750000;   7.207030;  83.671900;   8.203120;  45.402832;   0.028992;  34.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T15:00:00Z;  81.962890;1024.511720;   6.645510;1024.121090;   5.087890;  33.046900;   7.207030;  83.671900;   8.203120;  45.389404;   0.000000;  20.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T15:10:00Z;  82.607420;1024.316410;   6.645510;1023.925780;   5.087890;  34.453100;   7.207030;  83.671900;   8.203120;  45.384521;   0.000000;  21.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-28T15:20:00Z;  82.929690;1024.023440;   6.591800;1023.730470;   4.980470;  35.156200;   7.207030;  82.968800;   8.203120;  45.362549;   0.067902;  14.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T15:30:00Z;  83.251950;1023.828120;   6.699220;1023.339840;   5.087890;  34.453100;   7.207030;  83.671900;   8.203120;  45.339356;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T15:40:00Z;  84.218750;1023.437500;   6.699220;1023.046880;   5.087890;  33.750000;   7.207030;  83.671900;   8.203120;  45.300293;   0.010681;   6.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T15:50:00Z;  82.607420;1023.144530;   6.699220;1022.656250;   5.087890;  33.046900;   7.207030;  83.671900;   8.203120;  45.264893;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T16:00:00Z;  82.607420;1022.851560;   6.699220;1022.167970;   4.980470;  33.046900;   7.207030;  84.375000;   8.203120;  45.261231;   0.012970;   3.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T16:10:00Z;  81.640620;1022.558590;   6.806640;1022.070310;   5.087890;  33.046900;   7.207030;  84.375000;   8.203120;  45.261231;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T16:20:00Z;  81.425780;1022.558590;   6.806640;1021.875000;   5.087890;  33.046900;   7.207030;  83.671900;   8.203120;  45.257568;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T16:30:00Z;  81.748050;1022.363280;   6.806640;1021.875000;   5.087890;  34.453100;   7.207030;  83.671900;   8.203120;  45.249023;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-01-28T16:40:00Z;  80.136720;1022.070310;   6.806640;1021.777340;   5.087890;  32.343800;   7.207030;  84.375000;   8.203120;  45.251465;   0.032806;   2.000000;4999.389650;good visibility, no precipitation;   7.235350
