LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-02T10:10:00Z;   3.884670;   2.294730;   3.138770;   5.367380;   2.373240;   3.609860; 319.605500; 318.195300; 318.195300;  30.523400; 140.515600;   8.039100; 309.029300;   7.632800;   7.023400;  11.492200;   6.007800;   9.765600;   7.328100;   9.420020
2022-02-02T10:20:00Z;   4.022070;   2.333980;   3.295800;   6.984080;   2.432130;   3.766890; 320.310500; 318.900400; 320.310500;  19.947300; 153.912100;  10.171900; 318.195300;   7.835900;   7.125000;  11.289100;   6.312500;  10.171900;   7.328100;   9.282620
2022-02-02T10:30:00Z;   3.766890;   2.451760;   2.844340;   7.189840;   2.294730;   3.570610; 322.425800; 323.835900; 321.720700;  28.408200; 124.298800;  10.171900; 322.425800;   7.734400;   7.023400;  11.289100;   5.804700;  10.476600;   7.531200;   9.262990
2022-02-02T10:40:00Z;   3.786520;   2.471390;   2.863960;   5.484960;   2.373240;   3.629490; 321.720700; 323.130900; 320.310500;  29.113300; 132.759800;  11.492200; 327.361300;   7.835900;   7.226600;  11.492200;   6.007800;  11.390600;   7.835900;   9.125590
2022-02-02T10:50:00Z;   4.179100;   2.726560;   3.158400;   5.925880;   2.510640;   3.963180; 320.310500; 319.605500; 318.195300;  29.113300; 136.990200;   9.460900; 325.246100;   8.242200;   7.531200;  11.593800;   6.312500;  11.796900;   7.835900;   9.694820
2022-02-02T11:00:00Z;   4.022070;   2.471390;   3.158400;   5.837700;   2.471390;   3.845410; 318.900400; 318.900400; 318.195300;  26.293000; 105.261700;   9.460900; 312.554700;   7.937500;   7.328100;  11.390600;   6.210900;  10.476600;   7.835900;   9.380760
2022-02-02T11:10:00Z;   3.570610;   2.157320;   2.844340;   4.397360;   2.235840;   3.374320; 316.080100; 312.554700; 315.375000;  32.638700; 108.082000;  11.289100; 307.619100;   7.531200;   6.820300;  11.390600;   5.804700;  10.273400;   7.328100;   8.811520
2022-02-02T11:20:00Z;   3.904300;   2.765820;   2.746190;   5.631930;   2.392870;   3.747270; 321.720700; 323.130900; 318.900400;  20.652300;  96.800800;  10.578100; 325.246100;   8.140600;   7.328100;  11.289100;   5.804700;  10.882800;   7.734400;   9.969630
2022-02-02T11:30:00Z;   3.845410;   2.608790;   2.824710;   5.484960;   2.392870;   3.708010; 325.246100; 328.066400; 323.130900;  22.767600; 133.464800;  10.375000; 332.296900;   8.039100;   7.328100;  11.390600;   5.906200;  10.781200;   7.835900;   9.989260
2022-02-02T11:40:00Z;   3.413570;   1.961040;   2.785450;   6.131640;   2.039550;   3.256540; 321.015600; 325.951200; 316.785200;  26.293000; 137.695300;  10.375000; 337.232400;   7.429700;   6.718800;  11.593800;   5.804700;  11.492200;   7.023400;   9.047070
2022-02-02T11:50:00Z;   3.708010;   2.235840;   2.981740;   6.161040;   2.157320;   3.511720; 321.015600; 323.835900; 318.900400;  26.293000;  96.095700;   8.140600; 329.476600;   7.734400;   7.023400;  11.390600;   6.007800;  11.390600;   7.328100;   9.047070
2022-02-02T12:00:00Z;   3.825780;   2.412500;   2.962110;   6.043460;   2.314360;   3.629490; 325.246100; 330.886700; 323.835900;  26.293000; 141.925800;   8.140600; 330.181600;   7.835900;   7.226600;  11.289100;   6.109400;  11.085900;   7.632800;   9.145210
2022-02-02T12:10:00Z;   3.236910;   1.882520;   2.628420;   4.603130;   2.019920;   2.942480; 326.656200; 330.886700; 324.541000;  31.933600; 156.732400;   8.750000; 329.476600;   7.531200;   6.820300;  11.593800;   5.906200;   9.968800;   7.429700;   9.164840
2022-02-02T12:20:00Z;   3.197660;   1.745120;   2.687300;   4.897070;   1.882520;   3.021000; 319.605500; 326.656200; 316.080100;  36.164100; 106.671900;   8.648400; 334.412100;   7.226600;   6.617200;  11.796900;   5.804700;  10.578100;   6.718800;   8.791890
2022-02-02T12:30:00Z;   3.374320;   1.843260;   2.824710;   4.926460;   1.980660;   3.158400; 318.900400; 318.195300; 320.310500;  24.882800; 117.248000;   9.765600; 328.066400;   7.429700;   6.820300;  11.695300;   6.007800;   8.953100;   6.820300;   8.634860
2022-02-02T12:40:00Z;   3.197660;   1.921780;   2.549900;   4.544340;   1.980660;   3.021000; 321.015600; 323.130900; 321.720700;  26.293000; 110.197300;  10.375000; 316.785200;   7.429700;   6.718800;  11.390600;   5.703100;  10.882800;   7.125000;   8.791890
2022-02-02T12:50:00Z;   3.393950;   1.980660;   2.765820;   4.838280;   2.157320;   3.315430; 319.605500; 319.605500; 319.605500;  18.537100; 123.593800;   8.750000; 321.015600;   7.429700;   6.820300;  11.492200;   5.906200;  10.984400;   7.429700;   8.929300
2022-02-02T13:00:00Z;   3.197660;   1.725490;   2.687300;   4.750100;   1.980660;   3.021000; 322.425800; 330.886700; 321.015600;  24.882800; 103.146500;  10.273400; 319.605500;   7.226600;   6.515600;  11.492200;   5.804700;   9.257800;   7.023400;   8.438570
2022-02-02T13:10:00Z;   3.040630;   1.705860;   2.510640;   4.221000;   1.843260;   2.785450; 322.425800; 329.476600; 318.900400;  25.587900; 142.630900;   7.835900; 322.425800;   7.328100;   6.617200;  11.492200;   5.804700;   9.968800;   6.921900;   8.752640
2022-02-02T13:20:00Z;   2.962110;   1.646970;   2.471390;   3.897660;   1.862890;   2.824710; 318.195300; 324.541000; 314.669900;  54.496100; 106.671900;  10.171900; 326.656200;   7.328100;   6.617200;  11.593800;   5.804700;  11.796900;   7.429700;   8.791890
2022-02-02T13:30:00Z;   2.962110;   1.607710;   2.491020;   5.161620;   1.784380;   2.863960; 318.900400; 321.015600; 317.490200;  25.587900; 148.976600;   9.664100; 325.246100;   7.125000;   6.515600;  11.492200;   5.703100;  11.390600;   6.921900;   8.595610
2022-02-02T13:40:00Z;   3.119140;   1.607710;   2.667680;   4.985250;   1.902150;   2.942480; 321.720700; 327.361300; 318.195300;  26.998000; 141.925800;   9.664100; 317.490200;   7.226600;   6.617200;  11.390600;   5.906200;   9.867200;   6.921900;   8.752640
2022-02-02T13:50:00Z;   2.942480;   1.509570;   2.530270;   3.780080;   1.784380;   2.726560; 323.835900; 323.130900; 323.835900;  26.293000;  96.800800;   6.617200; 330.886700;   7.125000;   6.414100;  11.695300;   5.703100;   9.359400;   6.718800;   8.634860
2022-02-02T14:00:00Z;   3.079880;   1.764750;   2.530270;   4.603130;   1.843260;   2.824710; 323.130900; 324.541000; 321.015600;  27.703100; 127.824200;   9.664100; 329.476600;   7.531200;   6.820300;  11.796900;   5.906200;  10.984400;   7.023400;   8.850780
2022-02-02T14:10:00Z;   2.981740;   1.607710;   2.510640;   3.956450;   1.784380;   2.726560; 321.720700; 322.425800; 321.015600;  26.293000;  86.224600;   9.156200; 329.476600;   7.429700;   6.820300;  11.593800;   6.007800;   9.257800;   7.023400;   8.948930
2022-02-02T14:20:00Z;   2.824710;   1.666600;   2.275100;   4.367970;   1.764750;   2.648050; 322.425800; 323.835900; 322.425800;  24.177700;  78.468800;   8.851600; 328.066400;   7.429700;   6.617200;  11.492200;   5.703100;  10.375000;   7.328100;   9.047070
2022-02-02T14:30:00Z;   2.863960;   1.646970;   2.353610;   4.309180;   1.764750;   2.765820; 323.835900; 329.476600; 323.130900;  21.357400; 113.722700;   8.851600; 331.591800;   7.226600;   6.617200;  11.187500;   5.703100;  10.476600;   7.125000;   8.713380
2022-02-02T14:40:00Z;   2.863960;   1.568460;   2.392870;   4.074020;   1.804000;   2.765820; 322.425800; 329.476600; 319.605500;  23.472700; 103.146500;   7.937500; 323.835900;   7.328100;   6.718800;  11.492200;   5.906200;  10.171900;   7.429700;   8.674120
2022-02-02T14:50:00Z;   2.824710;   1.411430;   2.451760;   4.897070;   1.784380;   2.687300; 318.195300; 320.310500; 315.375000;  20.652300;  98.916000;   7.531200; 309.029300;   7.226600;   6.617200;  11.492200;   6.007800;   9.765600;   7.328100;   8.909670
2022-02-02T15:00:00Z;   2.844340;   1.470310;   2.432130;   4.867680;   1.725490;   2.687300; 320.310500; 324.541000; 317.490200;  19.947300;  96.800800;   7.531200; 316.785200;   7.328100;   6.718800;  11.085900;   6.007800;   9.867200;   7.023400;   8.811520
2022-02-02T15:10:00Z;   2.785450;   1.588090;   2.294730;   3.868260;   1.686230;   2.648050; 321.015600; 325.246100; 317.490200;  24.882800;  86.224600;   9.968800; 316.785200;   7.632800;   6.921900;  11.492200;   6.109400;   9.562500;   7.429700;   9.125590
2022-02-02T15:20:00Z;   2.726560;   1.391800;   2.353610;   3.368550;   1.705860;   2.549900; 321.720700; 328.771500; 318.900400;  19.947300; 101.031200;   9.562500; 318.195300;   7.328100;   6.718800;  11.796900;   6.007800;   9.460900;   7.125000;   8.674120
2022-02-02T15:30:00Z;   2.706930;   1.254390;   2.392870;   3.544920;   1.725490;   2.569530; 318.195300; 323.835900; 316.080100;  22.767600; 120.068400;   8.140600; 316.785200;   7.023400;   6.414100;  11.796900;   5.906200;   7.937500;   7.125000;   8.713380
2022-02-02T15:40:00Z;   2.903220;   1.332910;   2.569530;   4.867680;   1.764750;   2.726560; 317.490200; 323.835900; 316.080100;  17.127000; 103.851600;   9.359400; 319.605500;   7.328100;   6.617200;  11.593800;   6.109400;   8.851600;   7.125000;   8.752640
2022-02-02T15:50:00Z;   2.805080;   1.352540;   2.451760;   3.897660;   1.666600;   2.569530; 316.785200; 325.951200; 315.375000;  19.947300;  98.916000;   8.953100; 322.425800;   7.226600;   6.515600;  11.695300;   5.906200;   9.257800;   6.718800;   8.458200
2022-02-02T16:00:00Z;   2.491020;   1.313280;   2.118070;   3.544920;   1.489940;   2.333980; 317.490200; 326.656200; 313.259800;  24.177700;  93.275400;   9.664100; 333.002000;   7.023400;   6.312500;  11.492200;   5.601600;  10.781200;   6.617200;   8.399320
2022-02-02T16:10:00Z;   2.589160;   1.391800;   2.176950;   4.279790;   1.568460;   2.491020; 313.259800; 319.605500; 313.259800;  19.947300;  94.685500;   8.140600; 321.720700;   6.921900;   6.210900;  11.187500;   5.500000;  10.273400;   6.718800;   8.418950
2022-02-02T16:20:00Z;   2.589160;   1.254390;   2.275100;   4.309180;   1.568460;   2.471390; 314.669900; 323.130900; 312.554700;  23.472700; 105.966800;   8.242200; 316.785200;   6.820300;   6.210900;  11.390600;   5.601600;  10.171900;   6.617200;   8.379690
2022-02-02T16:30:00Z;   2.510640;   1.195510;   2.216210;   3.662500;   1.548830;   2.333980; 321.015600; 336.527300; 318.195300;  22.062500;  85.519500;   8.750000; 330.181600;   6.617200;   6.007800;  11.289100;   5.500000;   9.359400;   6.414100;   8.065630
2022-02-02T16:40:00Z;   2.491020;   1.254390;   2.157320;   3.838870;   1.489940;   2.373240; 322.425800; 335.822300; 319.605500;  27.703100;  71.418000;  10.070300; 334.412100;   6.617200;   5.906200;  10.984400;   5.296900;  10.375000;   6.210900;   8.065630
2022-02-02T16:50:00Z;   2.706930;   1.529200;   2.235840;   3.721290;   1.588090;   2.608790; 316.080100; 331.591800; 311.849600;  33.343800;  98.916000;   9.765600; 341.462900;   6.820300;   6.109400;  10.984400;   5.398400;  10.578100;   6.312500;   8.222660
2022-02-02T17:00:00Z;   2.726560;   1.352540;   2.373240;   4.250390;   1.646970;   2.608790; 311.849600; 323.130900; 309.734400;  31.228500; 101.736300;   6.210900; 325.951200;   6.921900;   6.210900;  11.390600;   5.601600;  10.070300;   6.617200;   8.124510
2022-02-02T17:10:00Z;   2.530270;   1.234770;   2.196580;   3.515530;   1.548830;   2.412500; 313.964800; 332.296900; 309.734400;  22.767600;  82.699200;   9.664100; 327.361300;   6.718800;   6.109400;  11.187500;   5.500000;   9.867200;   6.515600;   7.967480
2022-02-02T17:20:00Z;   2.530270;   1.274020;   2.176950;   3.544920;   1.529200;   2.353610; 315.375000; 335.822300; 309.029300;  26.293000;  94.685500;   9.054700; 335.822300;   6.515600;   5.906200;  11.085900;   5.296900;  10.984400;   6.312500;   7.928220
2022-02-02T17:30:00Z;   2.491020;   1.352540;   2.098440;   3.603710;   1.529200;   2.314360; 316.785200; 334.412100; 313.259800;  20.652300; 115.837900;   8.343800; 337.937500;   6.617200;   6.007800;  11.085900;   5.195300;  10.375000;   6.414100;   7.987110
2022-02-02T17:40:00Z;   2.451760;   1.274020;   2.098440;   3.662500;   1.509570;   2.294730; 316.080100; 338.642600; 311.144500;  25.587900; 126.414100;   8.343800; 341.462900;   6.617200;   6.007800;  11.492200;   5.296900;  10.476600;   6.617200;   8.203030
2022-02-02T17:50:00Z;   2.549900;   1.156250;   2.275100;   3.456740;   1.529200;   2.392870; 315.375000; 331.591800; 312.554700;  26.293000;  83.404300;   7.937500; 323.130900;   6.617200;   6.007800;  11.695300;   5.500000;   9.359400;   6.312500;   7.908590
2022-02-02T18:00:00Z;   2.510640;   1.156250;   2.235840;   3.691890;   1.470310;   2.353610; 315.375000; 334.412100; 313.259800;  24.177700;  86.929700;   8.750000; 337.232400;   6.617200;   6.007800;  11.390600;   5.500000;  10.171900;   6.007800;   7.535640
2022-02-02T18:10:00Z;   2.432130;   1.018850;   2.196580;   3.721290;   1.450680;   2.333980; 319.605500; 337.937500; 316.785200;  25.587900;  93.980500;   8.648400; 330.181600;   6.515600;   6.007800;  11.492200;   5.500000;   9.359400;   6.210900;   7.771190
2022-02-02T18:20:00Z;   2.589160;   1.274020;   2.255470;   3.250980;   1.548830;   2.471390; 318.195300; 330.886700; 314.669900;  33.343800; 104.556600;   8.343800; 329.476600;   6.718800;   6.109400;  11.492200;   5.500000;  10.273400;   6.515600;   8.203030
2022-02-02T18:30:00Z;   2.648050;   1.254390;   2.333980;   3.721290;   1.529200;   2.471390; 319.605500; 333.707000; 316.080100;  26.998000; 113.017600;   6.312500; 331.591800;   6.718800;   6.007800;  11.492200;   5.500000;   9.359400;   6.109400;   8.242290
2022-02-02T18:40:00Z;   2.471390;   1.175880;   2.157320;   3.750680;   1.470310;   2.353610; 319.605500; 335.822300; 315.375000;  29.113300; 121.478500;   6.414100; 330.181600;   6.718800;   6.109400;  11.593800;   5.500000;   9.359400;   6.414100;   8.497460
2022-02-02T18:50:00Z;   2.314360;   1.254390;   1.921780;   3.104000;   1.313280;   2.176950; 320.310500; 338.642600; 315.375000;  32.638700;  98.210900;   5.804700; 337.232400;   6.820300;   6.109400;  11.796900;   5.296900;  10.781200;   6.109400;   8.163770
2022-02-02T19:00:00Z;   2.608790;   1.411430;   2.176950;   3.780080;   1.568460;   2.451760; 319.605500; 330.886700; 316.785200;  31.933600; 115.837900;   8.851600; 336.527300;   7.125000;   6.414100;  11.492200;   5.601600;  10.578100;   6.617200;   8.281540
2022-02-02T19:10:00Z;   2.549900;   1.175880;   2.255470;   3.721290;   1.548830;   2.412500; 318.900400; 330.886700; 317.490200;  20.652300; 113.722700;   7.632800; 323.835900;   6.820300;   6.210900;  11.289100;   5.703100;   8.648400;   6.515600;   7.869340
2022-02-02T19:20:00Z;   2.314360;   1.136620;   2.019920;   3.780080;   1.391800;   2.157320; 314.669900; 330.886700; 312.554700;  28.408200;  93.275400;   7.632800; 338.642600;   6.718800;   6.007800;  11.796900;   5.500000;   9.765600;   6.414100;   8.144140
2022-02-02T19:30:00Z;   2.176950;   1.234770;   1.804000;   3.015820;   1.313280;   2.039550; 317.490200; 330.181600; 313.259800;  31.228500;  82.699200;   9.765600; 325.951200;   6.718800;   6.007800;  11.695300;   5.195300;  10.476600;   6.414100;   8.261910
2022-02-02T19:40:00Z;   2.196580;   1.136620;   1.882520;   3.280370;   1.274020;   2.039550; 319.605500; 331.591800; 315.375000;  23.472700; 104.556600;   8.140600; 325.951200;   6.820300;   6.109400;  11.593800;   5.398400;  10.273400;   6.312500;   8.183400
2022-02-02T19:50:00Z;   2.451760;   1.274020;   2.078810;   3.104000;   1.431050;   2.255470; 321.015600; 330.886700; 318.195300;  20.652300;  93.980500;   8.343800; 328.771500;   6.921900;   6.312500;  11.695300;   5.601600;  10.476600;   6.414100;   8.261910
2022-02-02T20:00:00Z;   2.333980;   1.195510;   2.000290;   3.045210;   1.411430;   2.157320; 320.310500; 337.937500; 315.375000;  22.767600;  91.865200;   7.835900; 321.015600;   6.718800;   6.109400;  11.898400;   5.398400;   7.734400;   6.414100;   8.261910
2022-02-02T20:10:00Z;   2.275100;   1.116990;   1.980660;   3.868260;   1.411430;   2.157320; 317.490200; 330.886700; 314.669900;  23.472700;  71.418000;   5.804700; 333.707000;   6.921900;   6.210900;  12.203100;   5.601600;   9.765600;   6.820300;   8.811520
2022-02-02T20:20:00Z;   2.294730;   1.254390;   1.921780;   3.956450;   1.411430;   2.157320; 319.605500; 336.527300; 315.375000;  34.048800;  79.173800;   6.007800; 338.642600;   6.921900;   6.210900;  12.000000;   5.500000;  12.914100;   6.718800;   8.634860
2022-02-02T20:30:00Z;   2.294730;   1.234770;   1.921780;   3.133400;   1.431050;   2.196580; 320.310500; 331.591800; 318.195300;  49.560500; 103.146500;   7.937500; 328.066400;   6.921900;   6.210900;  12.101600;   5.500000;  13.828100;   6.921900;   8.654490
2022-02-02T20:40:00Z;   2.235840;   1.058110;   1.980660;   3.221580;   1.372170;   2.137700; 323.130900; 335.117200; 321.015600;  20.652300; 103.146500;   9.359400; 336.527300;   6.921900;   6.210900;  11.695300;   5.703100;   9.765600;   6.820300;   8.536720
2022-02-02T20:50:00Z;   2.078810;   1.038480;   1.804000;   3.309770;   1.313280;   1.980660; 319.605500; 333.707000; 316.785200;  19.947300; 108.787100;   9.359400; 333.707000;   6.718800;   6.007800;  11.492200;   5.398400;  10.070300;   6.820300;   8.418950
2022-02-02T21:00:00Z;   2.118070;   1.077730;   1.804000;   3.250980;   1.332910;   2.000290; 319.605500; 329.476600; 316.785200;  28.408200; 103.146500;   9.359400; 323.835900;   6.921900;   6.210900;  11.898400;   5.500000;   8.648400;   7.023400;   8.340430
2022-02-02T21:10:00Z;   2.196580;   1.195510;   1.843260;   3.162790;   1.391800;   2.059180; 323.130900; 330.886700; 322.425800;  15.716800;  98.210900;   9.257800; 336.527300;   7.023400;   6.312500;  11.492200;   5.500000;  10.070300;   7.328100;   8.713380
2022-02-02T21:20:00Z;   2.216210;   1.215140;   1.843260;   3.339160;   1.332910;   2.059180; 321.720700; 332.296900; 321.015600;  15.716800;  86.224600;  12.203100; 337.232400;   7.023400;   6.312500;  11.289100;   5.500000;  10.070300;   6.617200;   8.497460
2022-02-02T21:30:00Z;   2.196580;   0.999220;   1.961040;   3.162790;   1.372170;   2.078810; 322.425800; 333.002000; 322.425800;  19.947300;  89.750000;  10.070300; 332.296900;   6.820300;   6.210900;  11.492200;   5.703100;   9.460900;   6.921900;   8.536720
2022-02-02T21:40:00Z;   2.255470;   1.116990;   1.941410;   3.221580;   1.411430;   2.157320; 321.015600; 325.951200; 321.015600;  17.832000;  74.943400;  11.593800; 334.412100;   6.921900;   6.210900;  11.796900;   5.601600;   8.750000;   7.125000;   8.497460
2022-02-02T21:50:00Z;   2.157320;   1.156250;   1.823630;   3.074610;   1.293650;   2.078810; 320.310500; 325.951200; 320.310500;  28.408200;  89.044900;   8.953100; 334.412100;   6.820300;   6.109400;  11.695300;   5.296900;  10.578100;   6.414100;   8.418950
2022-02-02T22:00:00Z;   2.216210;   1.195510;   1.862890;   3.015820;   1.293650;   2.039550; 324.541000; 333.002000; 323.835900;  23.472700;  70.007800;  10.273400; 341.462900;   6.921900;   6.210900;  11.492200;   5.398400;  10.375000;   6.414100;   8.183400
2022-02-02T22:10:00Z;   2.157320;   1.097360;   1.843260;   3.015820;   1.313280;   2.019920; 321.015600; 329.476600; 319.605500;  27.703100;  58.021500;  10.273400; 321.720700;   6.820300;   6.210900;  11.796900;   5.500000;  13.320300;   6.617200;   7.888960
2022-02-02T22:20:00Z;   2.196580;   1.097360;   1.902150;   2.927640;   1.352540;   2.098440; 316.785200; 325.951200; 315.375000;  17.832000;  53.085900;   8.343800; 335.822300;   6.820300;   6.210900;  11.796900;   5.601600;   9.156200;   6.718800;   8.340430
2022-02-02T22:30:00Z;   2.157320;   1.097360;   1.862890;   2.868850;   1.332910;   2.019920; 316.080100; 323.835900; 314.669900;  17.127000;  59.431600;   8.851600; 333.002000;   6.921900;   6.210900;  11.796900;   5.601600;   9.460900;   6.718800;   8.183400
2022-02-02T22:40:00Z;   1.980660;   0.959960;   1.745120;   2.810060;   1.234770;   1.882520; 314.669900; 321.015600; 314.669900;  29.818400;  65.072300;   6.109400; 314.669900;   6.515600;   5.906200;  11.898400;   5.398400;  12.507800;   6.617200;   7.692680
2022-02-02T22:50:00Z;   1.961040;   1.077730;   1.646970;   2.810060;   1.215140;   1.843260; 318.900400; 326.656200; 319.605500;  31.228500;  62.957000;   6.109400; 319.605500;   6.820300;   6.109400;  11.898400;   5.296900;  12.203100;   6.718800;   8.536720
2022-02-02T23:00:00Z;   2.137700;   1.156250;   1.804000;   3.133400;   1.332910;   2.019920; 322.425800; 330.886700; 321.015600;  31.228500;  82.699200;   7.226600; 319.605500;   6.921900;   6.210900;  11.898400;   5.500000;  13.117200;   6.921900;   8.418950
2022-02-02T23:10:00Z;   2.098440;   0.959960;   1.862890;   3.162790;   1.274020;   2.019920; 318.195300; 323.835900; 318.195300;  22.062500;  65.072300;   7.328100; 335.822300;   6.718800;   6.007800;  12.000000;   5.500000;   9.257800;   6.515600;   8.046000
2022-02-02T23:20:00Z;   1.882520;   0.881450;   1.666600;   3.074610;   1.175880;   1.804000; 319.605500; 330.181600; 318.900400;  34.048800;  82.699200;   7.125000; 342.168000;   6.414100;   5.804700;  11.695300;   5.296900;   9.562500;   6.312500;   7.653420
2022-02-02T23:30:00Z;   2.078810;   0.999220;   1.804000;   2.839450;   1.293650;   1.941410; 322.425800; 333.707000; 320.310500;  20.652300;  65.072300;   8.445300; 316.080100;   6.718800;   6.007800;  11.898400;   5.500000;   7.023400;   6.617200;   8.242290
2022-02-02T23:40:00Z;   2.039550;   0.999220;   1.784380;   2.898240;   1.274020;   1.902150; 319.605500; 328.771500; 318.195300;  20.652300;  67.892600;   8.648400; 313.964800;   6.718800;   6.007800;  12.000000;   5.398400;   7.125000;   6.617200;   8.046000
2022-02-02T23:50:00Z;   1.980660;   1.018850;   1.705860;   2.810060;   1.254390;   1.843260; 321.720700; 328.066400; 321.015600;  30.523400;  81.289100;   9.460900; 324.541000;   6.718800;   6.007800;  11.695300;   5.296900;  11.492200;   6.617200;   8.085250
2022-02-03T00:00:00Z;   1.980660;   0.940330;   1.725490;   3.045210;   1.195510;   1.823630; 322.425800; 328.771500; 323.130900;  23.472700;  81.289100;   7.734400; 335.822300;   6.617200;   6.007800;  11.695300;   5.398400;   9.968800;   6.312500;   8.104880
2022-02-03T00:10:00Z;   1.980660;   0.920700;   1.764750;   3.045210;   1.195510;   1.843260; 321.720700; 333.707000; 321.015600;  21.357400;  77.763700;   7.632800; 337.937500;   6.515600;   5.906200;  11.289100;   5.398400;   9.968800;   6.210900;   7.790820
2022-02-03T00:20:00Z;   1.941410;   0.940330;   1.705860;   2.633690;   1.195510;   1.804000; 320.310500; 337.232400; 318.195300;  22.062500;  69.302700;   5.296900; 347.103500;   6.515600;   5.906200;  11.390600;   5.296900;   9.867200;   6.312500;   7.888960
2022-02-03T00:30:00Z;   1.921780;   0.979590;   1.666600;   2.839450;   1.175880;   1.804000; 318.900400; 327.361300; 318.195300;  36.164100;  92.570300;   9.257800; 336.527300;   6.718800;   6.007800;  11.796900;   5.398400;   9.562500;   6.515600;   8.497460
2022-02-03T00:40:00Z;   1.921780;   0.979590;   1.666600;   2.957030;   1.156250;   1.882520; 318.195300; 326.656200; 316.785200;  17.832000;  85.519500;  10.679700; 334.412100;   6.921900;   6.210900;  11.796900;   5.601600;   9.156200;   6.617200;   8.595610
2022-02-03T00:50:00Z;   1.980660;   0.940330;   1.745120;   3.427340;   1.175880;   1.882520; 313.259800; 328.771500; 311.144500;  22.062500;  58.726600;   7.734400; 328.771500;   6.617200;   6.007800;  11.492200;   5.500000;   9.156200;   6.312500;   8.065630
2022-02-03T01:00:00Z;   2.000290;   0.979590;   1.725490;   3.662500;   1.195510;   1.882520; 317.490200; 328.771500; 316.080100;  20.652300;  53.085900;   7.734400; 331.591800;   6.820300;   6.210900;  11.187500;   5.601600;  10.070300;   6.414100;   8.144140
2022-02-03T01:10:00Z;   1.921780;   1.097360;   1.568460;   2.545510;   1.215140;   1.804000; 318.195300; 331.591800; 316.785200;  18.537100;  43.919900;   8.242200; 336.527300;   6.820300;   6.109400;  11.289100;   5.296900;   9.968800;   6.921900;   8.320800
2022-02-03T01:20:00Z;   1.882520;   0.940330;   1.607710;   2.604300;   1.175880;   1.764750; 315.375000; 325.246100; 314.669900;  24.177700;  42.509800;  10.679700; 330.886700;   6.718800;   6.007800;  11.492200;   5.398400;   9.968800;   6.617200;   7.888960
2022-02-03T01:30:00Z;   1.804000;   0.901070;   1.568460;   2.574900;   1.136620;   1.705860; 316.785200; 327.361300; 315.375000;  24.882800;  50.970700;   7.937500; 332.296900;   6.515600;   5.906200;  11.492200;   5.296900;   9.968800;   6.515600;   7.869340
2022-02-03T01:40:00Z;   1.804000;   0.920700;   1.548830;   2.516110;   1.116990;   1.686230; 318.900400; 330.181600; 316.080100;  19.242200;  57.316400;   7.835900; 327.361300;   6.515600;   5.804700;  11.390600;   5.195300;  10.070300;   6.515600;   7.967480
2022-02-03T01:50:00Z;   1.745120;   0.822560;   1.529200;   2.516110;   1.097360;   1.666600; 317.490200; 337.937500; 314.669900;  15.716800;  53.791000;   7.328100; 335.822300;   6.312500;   5.703100;  11.187500;   5.195300;   9.765600;   6.414100;   7.594530
2022-02-03T02:00:00Z;   1.686230;   0.802930;   1.489940;   2.398540;   1.058110;   1.607710; 312.554700; 328.771500; 310.439500;  26.998000;  65.777300;   7.734400; 328.771500;   6.312500;   5.703100;  11.492200;   5.093800;  10.273400;   6.414100;   8.026370
2022-02-03T02:10:00Z;   1.725490;   0.842190;   1.509570;   2.310350;   1.077730;   1.607710; 314.669900; 333.002000; 311.144500;  30.523400;  48.150400;   8.140600; 334.412100;   6.515600;   5.804700;  11.796900;   5.195300;   9.664100;   6.414100;   8.261910
2022-02-03T02:20:00Z;   1.804000;   0.979590;   1.509570;   2.398540;   1.136620;   1.666600; 312.554700; 329.476600; 306.914100;  22.767600;  34.048800;   8.343800; 332.296900;   6.718800;   6.007800;  11.898400;   5.195300;   9.968800;   6.718800;   8.163770
2022-02-03T02:30:00Z;   1.725490;   0.881450;   1.489940;   2.545510;   1.077730;   1.646970; 309.029300; 325.246100; 303.388700;  26.293000;  32.638700;  10.781200; 321.720700;   6.515600;   5.804700;  12.101600;   5.093800;   9.867200;   6.617200;   8.163770
2022-02-03T02:40:00Z;   1.804000;   0.881450;   1.568460;   2.721880;   1.058110;   1.666600; 310.439500; 327.361300; 306.914100;  20.652300;  43.214800;   8.750000; 330.886700;   6.414100;   5.703100;  11.492200;   5.093800;  10.375000;   6.007800;   7.869340
2022-02-03T02:50:00Z;   1.725490;   0.881450;   1.489940;   2.633690;   1.038480;   1.568460; 306.914100; 323.835900; 302.683600;  23.472700;  27.703100;   8.445300; 322.425800;   6.210900;   5.601600;  11.289100;   4.992200;  10.476600;   5.804700;   7.555270
2022-02-03T03:00:00Z;   1.646970;   0.763670;   1.450680;   2.163380;   0.999220;   1.489940; 306.209000; 321.720700; 301.978500;  24.177700;  26.293000;   7.632800; 311.849600;   6.109400;   5.398400;  11.796900;   4.890600;   9.257800;   5.906200;   7.476760
