LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-01-30T12:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.992190;  75.878910;  76.464840; 419.000000; 406.000000; 407.000000; 397.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.458980;  13.163090;  18.593750;  14.244140;   1.000000;6559200.000000;1023.000000
2022-01-30T13:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.699220;  75.878910;  76.464840; 419.000000; 407.000000; 407.000000; 397.000000;   0.000000;   8.671900;   0.000000;   0.000000;   0.058590;   0.302730;  13.303710;  18.593750;  14.252930;   1.000000;6562800.000000;1023.000000
2022-01-30T14:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.699220;  75.878910;  76.464840; 419.000000; 408.000000; 407.000000; 397.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.004880;   0.439450;  13.215820;  18.593750;  14.261720;   1.000000;6566400.000000;1023.000000
2022-01-30T15:00:00Z;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.699220;  75.878910;  76.464840; 419.000000; 409.000000; 407.000000; 397.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.654300;  13.180660;  18.593750;  14.279300;   1.000000;6570000.000000;1023.000000
2022-01-30T16:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.464840;  75.878910;  76.464840; 419.000000; 410.000000; 407.000000; 397.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.874020;  13.083980;  18.593750;  14.252930;   1.000000;6573600.000000;1023.000000
2022-01-30T17:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.464840;  75.878910;  76.464840; 419.000000; 411.000000; 407.000000; 397.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.000000;   1.015620;  13.180660;  18.593750;  14.244140;   1.000000;6577200.000000;1023.000000
2022-01-30T18:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.464840;  75.878910;  76.464840; 419.000000; 412.000000; 407.000000; 397.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   1.030270;  13.198240;  18.593750;  14.244140;   1.000000;6580800.000000;1023.000000
2022-01-30T19:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.171880;  75.878910;  76.464840; 419.000000; 413.000000; 407.000000; 397.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   1.030270;  13.250980;  18.593750;  14.279300;   1.000000;6584400.000000;1023.000000
2022-01-30T20:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  76.699220;  76.171880;  75.878910;  76.464840; 419.000000; 414.000000; 407.000000; 397.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   1.030270;  13.259770;  18.593750;  14.261720;   1.000000;6588000.000000;1023.000000
2022-01-30T21:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  76.171880;  75.878910;  76.464840; 419.000000; 415.000000; 407.000000; 397.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   1.030270;  13.356450;  18.593750;  14.252930;   1.000000;6591600.000000;1023.000000
2022-01-30T22:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 416.000000; 407.000000; 397.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   1.025390;  13.400390;  18.593750;  14.261720;   1.000000;6595200.000000;1023.000000
2022-01-30T23:00:00Z;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   1.000980;  13.250980;  18.593750;  14.270510;   1.000000;6598800.000000;1023.000000
2022-01-31T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.442380;  18.593750;  14.261720;   1.000000;6602400.000000;1023.000000
2022-01-31T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;  12.249020;  18.593750;  14.261720;   1.000000;6606000.000000;1023.000000
2022-01-31T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  12.837890;  18.593750;  14.270510;   1.000000;6609600.000000;1023.000000
2022-01-31T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  13.066410;  18.593750;  14.261720;   1.000000;6613200.000000;1023.000000
2022-01-31T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.119140;  18.593750;  14.279300;   1.000000;6616800.000000;1023.000000
2022-01-31T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  13.127930;  18.593750;  14.279300;   1.000000;6620400.000000;1023.000000
2022-01-31T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.136720;  18.593750;  14.270510;   1.000000;6624000.000000;1023.000000
2022-01-31T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.119140;  19.125000;  14.261720;   1.000000;6627600.000000;1023.000000
2022-01-31T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.171880;  19.125000;  14.261720;   1.000000;6631200.000000;1023.000000
2022-01-31T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.727540;  13.242190;  19.125000;  14.244140;   1.000000;6634800.000000;1023.000000
2022-01-31T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.629880;  13.163090;  19.125000;  14.261720;   1.000000;6638400.000000;1023.000000
2022-01-31T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.566410;  13.400390;  19.125000;  14.252930;   1.000000;6642000.000000;1023.000000
2022-01-31T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.576170;  13.558590;  19.125000;  14.252930;   1.000000;6645600.000000;1023.000000
2022-01-31T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.537110;  14.085940;  19.125000;  14.252930;   1.000000;6649200.000000;1023.000000
2022-01-31T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.019530;   0.419920;  12.486330;  19.125000;  14.270510;   1.000000;6652800.000000;1023.000000
2022-01-31T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.625000;  12.389650;  19.125000;  14.261720;   1.000000;6656400.000000;1023.000000
2022-01-31T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.805660;  12.899410;  19.125000;  14.261720;   1.000000;6660000.000000;1023.000000
2022-01-31T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.110350;  19.125000;  14.261720;   1.000000;6663600.000000;1023.000000
2022-01-31T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.136720;  19.125000;  14.261720;   1.000000;6667200.000000;1023.000000
2022-01-31T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.136720;  19.125000;  14.261720;   1.000000;6670800.000000;1023.000000
2022-01-31T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.119140;  19.125000;  14.261720;   1.000000;6674400.000000;1023.000000
2022-01-31T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.057620;  19.125000;  14.261720;   1.000000;6678000.000000;1023.000000
2022-01-31T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.233400;  19.125000;  14.252930;   1.000000;6681600.000000;1023.000000
2022-01-31T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.259770;  19.125000;  14.252930;   1.000000;6685200.000000;1023.000000
2022-02-01T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.303710;  19.125000;  14.261720;   1.000000;6688800.000000;1023.000000
2022-02-01T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.470700;  19.125000;  14.270510;   1.000000;6692400.000000;1023.000000
2022-02-01T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  14.015620;  19.125000;  14.261720;   1.000000;6696000.000000;1023.000000
2022-02-01T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  14.121090;  19.125000;  14.270510;   1.000000;6699600.000000;1023.000000
2022-02-01T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  13.523440;  19.125000;  14.279300;   1.000000;6703200.000000;1023.000000
2022-02-01T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  12.952150;  19.125000;  14.270510;   1.000000;6706800.000000;1023.000000
2022-02-01T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  14.138670;  19.125000;  14.261720;   1.000000;6710400.000000;1023.000000
2022-02-01T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  14.103520;  19.125000;  14.270510;   1.000000;6714000.000000;1023.000000
2022-02-01T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  12.512700;  19.125000;  14.261720;   1.000000;6717600.000000;1023.000000
2022-02-01T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.712890;  12.459960;  19.125000;  14.252930;   1.000000;6721200.000000;1023.000000
2022-02-01T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.146480;   0.258790;  12.328120;  19.125000;  14.252930;   1.000000;6724800.000000;1023.000000
2022-02-01T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.009770;   0.375980;  13.215820;  19.125000;  14.252930;   1.000000;6728400.000000;1023.000000
2022-02-01T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.473630;   0.156250;  13.233400;  19.125000;  14.252930;   1.000000;6732000.000000;1023.000000
2022-02-01T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.263670;   0.170900;  13.409180;  19.125000;  14.261720;   1.000000;6735600.000000;1023.000000
2022-02-01T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.073240;   0.371090;  13.453120;  19.125000;  14.252930;   1.000000;6739200.000000;1023.000000
2022-02-01T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.068360;   0.375980;  13.356450;  19.125000;  14.270510;   1.000000;6742800.000000;1023.000000
2022-02-01T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.810550;  13.268550;  19.125000;  14.252930;   1.000000;6746400.000000;1023.000000
2022-02-01T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.303710;  19.125000;  14.270510;   1.000000;6750000.000000;1023.000000
2022-02-01T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.330080;  19.125000;  14.261720;   1.000000;6753600.000000;1023.000000
2022-02-01T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  12.925780;  19.125000;  14.296880;   1.000000;6757200.000000;1023.000000
2022-02-01T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.147460;  19.125000;  14.261720;   1.000000;6760800.000000;1023.000000
2022-02-01T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.129880;  19.125000;  14.279300;   1.000000;6764400.000000;1023.000000
2022-02-01T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  12.626950;  19.125000;  14.261720;   1.000000;6768000.000000;1023.000000
2022-02-01T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  12.451170;  19.125000;  14.261720;   1.000000;6771600.000000;1023.000000
2022-02-02T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.336910;  19.125000;  14.261720;   1.000000;6775200.000000;1023.000000
2022-02-02T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  13.013670;  19.125000;  14.261720;   1.000000;6778800.000000;1023.000000
2022-02-02T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.083980;  19.125000;  14.261720;   1.000000;6782400.000000;1023.000000
2022-02-02T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.127930;  19.125000;  14.279300;   1.000000;6786000.000000;1023.000000
2022-02-02T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.136720;  19.125000;  14.270510;   1.000000;6789600.000000;1023.000000
2022-02-02T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.163090;  19.125000;  14.261720;   1.000000;6793200.000000;1023.000000
2022-02-02T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  13.189450;  19.125000;  14.261720;   1.000000;6796800.000000;1023.000000
2022-02-02T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.207030;  19.125000;  14.261720;   1.000000;6800400.000000;1023.000000
2022-02-02T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.180660;  19.125000;  14.244140;   1.000000;6804000.000000;1023.000000
2022-02-02T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.766600;  13.426760;  19.125000;  14.270510;   1.000000;6807600.000000;1023.000000
2022-02-02T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.332030;   0.244140;  12.591800;  19.125000;  14.252930;   1.000000;6811200.000000;1023.000000
2022-02-02T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.541990;   0.136720;  12.503910;  19.125000;  14.208980;   1.000000;6814800.000000;1023.000000
2022-02-02T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;   0.063480;  13.382810;  19.125000;  14.252930;   1.000000;6818400.000000;1023.000000
2022-02-02T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  75.878910;  75.878910;  76.464840; 419.000000; 417.000000; 407.000000; 397.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.620120;   0.063480;  13.444340;  19.125000;  14.244140;   1.000000;6822000.000000;1023.000000
