LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-02-02T07:10:00Z;  56.34398460;   6.45864129;  56.34397507;   6.45870566
2022-02-02T07:20:00Z;  56.34403706;   6.45868957;  56.34404659;   6.45872712
2022-02-02T07:30:00Z;  56.34405613;   6.45878077;  56.34404659;   6.45876467
2022-02-02T07:40:00Z;  56.34408474;   6.45879149;  56.34408474;   6.45879686
2022-02-02T07:50:00Z;  56.34413719;   6.45882904;  56.34412766;   6.45887732
2022-02-02T08:00:00Z;  56.34419918;   6.45887196;  56.34418011;   6.45888269
2022-02-02T08:10:00Z;  56.34422302;   6.45889342;  56.34422779;   6.45892024
2022-02-02T08:20:00Z;  56.34424210;   6.45887196;  56.34421825;   6.45889342
2022-02-02T08:30:00Z;  56.34417534;   6.45886660;  56.34416103;   6.45887196
2022-02-02T08:40:00Z;  56.34414196;   6.45886660;  56.34414196;   6.45886660
2022-02-02T08:50:00Z;  56.34417057;   6.45889878;  56.34415150;   6.45889342
2022-02-02T09:00:00Z;  56.34408474;   6.45889878;  56.34408474;   6.45888805
2022-02-02T09:10:00Z;  56.34414196;   6.45882904;  56.34414196;   6.45878613
2022-02-02T09:20:00Z;  56.34412289;   6.45881295;  56.34410381;   6.45882904
2022-02-02T09:30:00Z;  56.34411335;   6.45881832;  56.34409428;   6.45887732
2022-02-02T09:40:00Z;  56.34406567;   6.45880759;  56.34405136;   6.45881832
2022-02-02T09:50:00Z;  56.34404659;   6.45879149;  56.34403706;   6.45878613
2022-02-02T10:00:00Z;  56.34399414;   6.45877540;  56.34401798;   6.45873785
2022-02-02T10:10:00Z;  56.34395599;   6.45866811;  56.34395122;   6.45867884
2022-02-02T10:20:00Z;  56.34389877;   6.45856619;  56.34388924;   6.45856619
2022-02-02T10:30:00Z;  56.34391785;   6.45860374;  56.34391308;   6.45858228
2022-02-02T10:40:00Z;  56.34387970;   6.45853400;  56.34389401;   6.45852327
2022-02-02T10:50:00Z;  56.34386063;   6.45852327;  56.34387970;   6.45849645
2022-02-02T11:00:00Z;  56.34385109;   6.45850718;  56.34385109;   6.45849109
2022-02-02T11:10:00Z;  56.34388447;   6.45853400;  56.34389401;   6.45855010
2022-02-02T11:20:00Z;  56.34387493;   6.45850182;  56.34385586;   6.45852864
2022-02-02T11:30:00Z;  56.34387970;   6.45848572;  56.34387493;   6.45845354
2022-02-02T11:40:00Z;  56.34393215;   6.45853937;  56.34391785;   6.45852864
2022-02-02T11:50:00Z;  56.34395122;   6.45859301;  56.34394646;   6.45853937
2022-02-02T12:00:00Z;  56.34391308;   6.45856619;  56.34391308;   6.45854473
2022-02-02T12:10:00Z;  56.34393692;   6.45854473;  56.34392261;   6.45855010
2022-02-02T12:20:00Z;  56.34393692;   6.45857692;  56.34394169;   6.45858765
2022-02-02T12:30:00Z;  56.34391308;   6.45844281;  56.34389401;   6.45849645
2022-02-02T12:40:00Z;  56.34387493;   6.45851791;  56.34391308;   6.45846963
2022-02-02T12:50:00Z;  56.34392738;   6.45850718;  56.34393215;   6.45851791
2022-02-02T13:00:00Z;  56.34392261;   6.45853937;  56.34393215;   6.45852864
2022-02-02T13:10:00Z;  56.34396076;   6.45858228;  56.34397984;   6.45859301
2022-02-02T13:20:00Z;  56.34395599;   6.45851254;  56.34399414;   6.45852864
2022-02-02T13:30:00Z;  56.34399891;   6.45851791;  56.34400845;   6.45851791
2022-02-02T13:40:00Z;  56.34402275;   6.45851791;  56.34404659;   6.45853937
2022-02-02T13:50:00Z;  56.34406090;   6.45856619;  56.34405136;   6.45852327
2022-02-02T14:00:00Z;  56.34407997;   6.45857692;  56.34408474;   6.45855546
2022-02-02T14:10:00Z;  56.34409905;   6.45855546;  56.34408951;   6.45856619
2022-02-02T14:20:00Z;  56.34407520;   6.45854473;  56.34408474;   6.45855546
2022-02-02T14:30:00Z;  56.34416103;   6.45863056;  56.34414196;   6.45866275
2022-02-02T14:40:00Z;  56.34419918;   6.45868957;  56.34421349;   6.45863056
2022-02-02T14:50:00Z;  56.34423733;   6.45864665;  56.34424686;   6.45865738
2022-02-02T15:00:00Z;  56.34435177;   6.45875931;  56.34435177;   6.45871639
2022-02-02T15:10:00Z;  56.34437561;   6.45879686;  56.34438992;   6.45877004
2022-02-02T15:20:00Z;  56.34438515;   6.45877004;  56.34439945;   6.45873785
2022-02-02T15:30:00Z;  56.34444714;   6.45878077;  56.34444714;   6.45878077
2022-02-02T15:40:00Z;  56.34448528;   6.45876467;  56.34449482;   6.45871639
2022-02-02T15:50:00Z;  56.34455681;   6.45873785;  56.34454250;   6.45872712
2022-02-02T16:00:00Z;  56.34458065;   6.45871639;  56.34456634;   6.45875394
2022-02-02T16:10:00Z;  56.34459495;   6.45868421;  56.34461880;   6.45871639
2022-02-02T16:20:00Z;  56.34459495;   6.45871103;  56.34459972;   6.45871639
2022-02-02T16:30:00Z;  56.34461880;   6.45871639;  56.34460926;   6.45870566
2022-02-02T16:40:00Z;  56.34459972;   6.45872712;  56.34461880;   6.45872176
2022-02-02T16:50:00Z;  56.34462357;   6.45873249;  56.34462357;   6.45878077
2022-02-02T17:00:00Z;  56.34463310;   6.45873785;  56.34459019;   6.45870030
2022-02-02T17:10:00Z;  56.34458542;   6.45874322;  56.34458065;   6.45874322
2022-02-02T17:20:00Z;  56.34455204;   6.45873785;  56.34454250;   6.45873785
2022-02-02T17:30:00Z;  56.34453297;   6.45874858;  56.34453774;   6.45871639
2022-02-02T17:40:00Z;  56.34449959;   6.45875394;  56.34450436;   6.45877540
2022-02-02T17:50:00Z;  56.34456158;   6.45873785;  56.34456158;   6.45877540
2022-02-02T18:00:00Z;  56.34452343;   6.45875931;  56.34452343;   6.45871103
2022-02-02T18:10:00Z;  56.34456634;   6.45874858;  56.34458065;   6.45875394
2022-02-02T18:20:00Z;  56.34454727;   6.45874858;  56.34453774;   6.45873785
2022-02-02T18:30:00Z;  56.34452820;   6.45875931;  56.34452343;   6.45871639
2022-02-02T18:40:00Z;  56.34450436;   6.45876467;  56.34450436;   6.45871639
2022-02-02T18:50:00Z;  56.34452820;   6.45875394;  56.34454250;   6.45873249
2022-02-02T19:00:00Z;  56.34454727;   6.45874322;  56.34456158;   6.45873249
2022-02-02T19:10:00Z;  56.34444714;   6.45873785;  56.34443760;   6.45871639
2022-02-02T19:20:00Z;  56.34444714;   6.45873785;  56.34442806;   6.45873785
2022-02-02T19:30:00Z;  56.34448528;   6.45873249;  56.34446621;   6.45872176
2022-02-02T19:40:00Z;  56.34444714;   6.45878613;  56.34443760;   6.45874858
2022-02-02T19:50:00Z;  56.34444714;   6.45878077;  56.34445190;   6.45874858
2022-02-02T20:00:00Z;  56.34444237;   6.45879149;  56.34442329;   6.45872712
2022-02-02T20:10:00Z;  56.34444714;   6.45878613;  56.34439468;   6.45877540
2022-02-02T20:20:00Z;  56.34441376;   6.45877540;  56.34438992;   6.45873785
2022-02-02T20:30:00Z;  56.34439468;   6.45879686;  56.34438515;   6.45877540
2022-02-02T20:40:00Z;  56.34437084;   6.45876467;  56.34435177;   6.45872712
2022-02-02T20:50:00Z;  56.34431839;   6.45874322;  56.34430885;   6.45872176
2022-02-02T21:00:00Z;  56.34430885;   6.45873785;  56.34428024;   6.45871639
2022-02-02T21:10:00Z;  56.34429455;   6.45873785;  56.34427548;   6.45872176
2022-02-02T21:20:00Z;  56.34426117;   6.45871639;  56.34426117;   6.45870566
2022-02-02T21:30:00Z;  56.34425640;   6.45869493;  56.34423733;   6.45867884
2022-02-02T21:40:00Z;  56.34425640;   6.45867884;  56.34424210;   6.45866275
2022-02-02T21:50:00Z;  56.34422302;   6.45866811;  56.34421825;   6.45869493
2022-02-02T22:00:00Z;  56.34423256;   6.45868421;  56.34422779;   6.45865738
2022-02-02T22:10:00Z;  56.34420395;   6.45866811;  56.34421825;   6.45865738
2022-02-02T22:20:00Z;  56.34422302;   6.45868421;  56.34419918;   6.45866275
2022-02-02T22:30:00Z;  56.34420872;   6.45866811;  56.34419918;   6.45863593
2022-02-02T22:40:00Z;  56.34421825;   6.45867884;  56.34421825;   6.45863056
2022-02-02T22:50:00Z;  56.34418964;   6.45862520;  56.34417534;   6.45861447
2022-02-02T23:00:00Z;  56.34416580;   6.45857155;  56.34415627;   6.45857155
2022-02-02T23:10:00Z;  56.34413242;   6.45857692;  56.34412766;   6.45855546
2022-02-02T23:20:00Z;  56.34409428;   6.45850718;  56.34409428;   6.45850718
2022-02-02T23:30:00Z;  56.34408474;   6.45848572;  56.34409905;   6.45849109
2022-02-02T23:40:00Z;  56.34408474;   6.45847499;  56.34409905;   6.45846963
2022-02-02T23:50:00Z;  56.34410381;   6.45849645;  56.34411812;   6.45849645
2022-02-03T00:00:00Z;  56.34411812;   6.45853400;  56.34414196;   6.45851791
2022-02-03T00:10:00Z;  56.34414196;   6.45857155;  56.34415627;   6.45858228
2022-02-03T00:20:00Z;  56.34419441;   6.45852864;  56.34420872;   6.45856619
2022-02-03T00:30:00Z;  56.34419441;   6.45857155;  56.34419918;   6.45856619
2022-02-03T00:40:00Z;  56.34423256;   6.45856619;  56.34424686;   6.45857692
2022-02-03T00:50:00Z;  56.34424686;   6.45857692;  56.34426117;   6.45858765
2022-02-03T01:00:00Z;  56.34426594;   6.45856619;  56.34427548;   6.45855546
2022-02-03T01:10:00Z;  56.34431839;   6.45855010;  56.34432793;   6.45856082
2022-02-03T01:20:00Z;  56.34439468;   6.45859838;  56.34441853;   6.45861447
2022-02-03T01:30:00Z;  56.34453297;   6.45855010;  56.34453297;   6.45856619
2022-02-03T01:40:00Z;  56.34469986;   6.45855010;  56.34471416;   6.45853937
2022-02-03T01:50:00Z;  56.34486675;   6.45833552;  56.34488106;   6.45834625
2022-02-03T02:00:00Z;  56.34503365;   6.45806193;  56.34503365;   6.45806730
2022-02-03T02:10:00Z;  56.34510517;   6.45786345;  56.34509563;   6.45783126
2022-02-03T02:20:00Z;  56.34511471;   6.45769179;  56.34511471;   6.45768106
2022-02-03T02:30:00Z;  56.34513378;   6.45757377;  56.34511471;   6.45755231
2022-02-03T02:40:00Z;  56.34514332;   6.45751476;  56.34512901;   6.45752013
2022-02-03T02:50:00Z;  56.34516239;   6.45754695;  56.34513378;   6.45753086
2022-02-03T03:00:00Z;  56.34516716;   6.45758987;  56.34513378;   6.45754159
2022-02-03T03:10:00Z;  56.34516239;   6.45761669;  56.34513378;   6.45759523
2022-02-03T03:20:00Z;  56.34515286;   6.45758450;  56.34513378;   6.45756304
2022-02-03T03:30:00Z;  56.34515762;   6.45761132;  56.34512901;   6.45756841
2022-02-03T03:40:00Z;  56.34515286;   6.45756841;  56.34514809;   6.45755768
2022-02-03T03:50:00Z;  56.34516716;   6.45752013;  56.34515762;   6.45749330
2022-02-03T04:00:00Z;  56.34515286;   6.45756841;  56.34515286;   6.45755768
2022-02-03T04:10:00Z;  56.34516239;   6.45761132;  56.34515762;   6.45756841
2022-02-03T04:20:00Z;  56.34515286;   6.45765424;  56.34514332;   6.45760596
2022-02-03T04:30:00Z;  56.34513378;   6.45771325;  56.34514332;   6.45768642
2022-02-03T04:40:00Z;  56.34512425;   6.45777226;  56.34512425;   6.45776153
2022-02-03T04:50:00Z;  56.34513378;   6.45777762;  56.34513378;   6.45777226
2022-02-03T05:00:00Z;  56.34510040;   6.45778835;  56.34512425;   6.45778298
2022-02-03T05:10:00Z;  56.34511471;   6.45783126;  56.34510994;   6.45780981
2022-02-03T05:20:00Z;  56.34511948;   6.45780981;  56.34513378;   6.45778835
2022-02-03T05:30:00Z;  56.34512425;   6.45779908;  56.34512901;   6.45779371
2022-02-03T05:40:00Z;  56.34511471;   6.45777226;  56.34512425;   6.45778298
2022-02-03T05:50:00Z;  56.34510994;   6.45784199;  56.34513378;   6.45783663
2022-02-03T06:00:00Z;  56.34511948;   6.45794392;  56.34511471;   6.45794392
2022-02-03T06:10:00Z;  56.34509563;   6.45800292;  56.34509563;   6.45797074
2022-02-03T06:20:00Z;  56.34506702;   6.45806730;  56.34509563;   6.45808876
2022-02-03T06:30:00Z;  56.34506226;   6.45807803;  56.34505749;   6.45809412
2022-02-03T06:40:00Z;  56.34503365;   6.45826042;  56.34500980;   6.45821750
2022-02-03T06:50:00Z;  56.34500027;   6.45829797;  56.34498596;   6.45831406
2022-02-03T07:00:00Z;  56.34499073;   6.45833015;  56.34497642;   6.45835161
2022-02-03T07:10:00Z;  56.34496212;   6.45849645;  56.34494305;   6.45852327
2022-02-03T07:20:00Z;  56.34489536;   6.45851791;  56.34488583;   6.45855546
2022-02-03T07:30:00Z;  56.34486198;   6.45860910;  56.34485245;   6.45858765
2022-02-03T07:40:00Z;  56.34482861;   6.45864665;  56.34482861;   6.45868421
2022-02-03T07:50:00Z;  56.34480476;   6.45863593;  56.34480953;   6.45866275
2022-02-03T08:00:00Z;  56.34479046;   6.45867348;  56.34477139;   6.45865738
2022-02-03T08:10:00Z;  56.34471416;   6.45870030;  56.34469509;   6.45869493
2022-02-03T08:20:00Z;  56.34469986;   6.45875931;  56.34468555;   6.45874322
2022-02-03T08:30:00Z;  56.34468555;   6.45872712;  56.34468555;   6.45871103
2022-02-03T08:40:00Z;  56.34462833;   6.45876467;  56.34461403;   6.45873785
2022-02-03T08:50:00Z;  56.34458065;   6.45879686;  56.34457111;   6.45876467
2022-02-03T09:00:00Z;  56.34450913;   6.45875931;  56.34450436;   6.45882368
2022-02-03T09:10:00Z;  56.34448052;   6.45881295;  56.34446621;   6.45878613
2022-02-03T09:20:00Z;  56.34441853;   6.45879149;  56.34441376;   6.45875394
2022-02-03T09:30:00Z;  56.34437084;   6.45878077;  56.34437084;   6.45878613
2022-02-03T09:40:00Z;  56.34433746;   6.45878613;  56.34433269;   6.45877540
2022-02-03T09:50:00Z;  56.34430408;   6.45875394;  56.34428024;   6.45873249
2022-02-03T10:00:00Z;  56.34429455;   6.45871639;  56.34428501;   6.45873785
2022-02-03T10:10:00Z;  56.34423733;   6.45872176;  56.34423256;   6.45868957
2022-02-03T10:20:00Z;  56.34423733;   6.45871639;  56.34421349;   6.45866811
2022-02-03T10:30:00Z;  56.34419918;   6.45866811;  56.34418964;   6.45867348
2022-02-03T10:40:00Z;  56.34413242;   6.45862520;  56.34412766;   6.45860374
2022-02-03T10:50:00Z;  56.34409905;   6.45857692;  56.34408474;   6.45857692
2022-02-03T11:00:00Z;  56.34404659;   6.45855546;  56.34406567;   6.45857155
2022-02-03T11:10:00Z;  56.34398937;   6.45843744;  56.34397507;   6.45841062
2022-02-03T11:20:00Z;  56.34396553;   6.45833552;  56.34395599;   6.45834625
2022-02-03T11:30:00Z;  56.34393215;   6.45826578;  56.34391785;   6.45830333
2022-02-03T11:40:00Z;  56.34392261;   6.45819604;  56.34389401;   6.45827115
2022-02-03T11:50:00Z;  56.34391308;   6.45820677;  56.34389877;   6.45822287
2022-02-03T12:00:00Z;  56.34387493;   6.45810485;  56.34386063;   6.45810485
2022-02-03T12:10:00Z;  56.34387493;   6.45807266;  56.34386540;   6.45811021
2022-02-03T12:20:00Z;  56.34385109;   6.45799220;  56.34384632;   6.45804584
2022-02-03T12:30:00Z;  56.34385586;   6.45802975;  56.34385109;   6.45806193
2022-02-03T12:40:00Z;  56.34384155;   6.45796537;  56.34382248;   6.45797610
2022-02-03T12:50:00Z;  56.34383202;   6.45797610;  56.34384155;   6.45800829
2022-02-03T13:00:00Z;  56.34384155;   6.45797610;  56.34384632;   6.45797610
2022-02-03T13:10:00Z;  56.34385109;   6.45804048;  56.34386540;   6.45805657
2022-02-03T13:20:00Z;  56.34388924;   6.45808339;  56.34388924;   6.45806193
2022-02-03T13:30:00Z;  56.34389877;   6.45802438;  56.34387493;   6.45798147
2022-02-03T13:40:00Z;  56.34389401;   6.45796001;  56.34387493;   6.45791173
2022-02-03T13:50:00Z;  56.34389401;   6.45784199;  56.34385586;   6.45782053
2022-02-03T14:00:00Z;  56.34390354;   6.45771861;  56.34387970;   6.45769715
2022-02-03T14:10:00Z;  56.34394646;   6.45768642;  56.34391308;   6.45770252
2022-02-03T14:20:00Z;  56.34396076;   6.45767033;  56.34394169;   6.45768642
2022-02-03T14:30:00Z;  56.34398937;   6.45767569;  56.34397030;   6.45764887
2022-02-03T14:40:00Z;  56.34399414;   6.45751476;  56.34399891;   6.45752013
2022-02-03T14:50:00Z;  56.34405613;   6.45752013;  56.34405136;   6.45751476
2022-02-03T15:00:00Z;  56.34425640;   6.45743430;  56.34422302;   6.45740748
2022-02-03T15:10:00Z;  56.34437084;   6.45735920;  56.34438992;   6.45738602
2022-02-03T15:20:00Z;  56.34455681;   6.45741284;  56.34455681;   6.45741820
2022-02-03T15:30:00Z;  56.34475231;   6.45727336;  56.34473324;   6.45721435
2022-02-03T15:40:00Z;  56.34482861;   6.45686030;  56.34480476;   6.45683348
2022-02-03T15:50:00Z;  56.34474754;   6.45655990;  56.34471416;   6.45654917
2022-02-03T16:00:00Z;  56.34465694;   6.45649016;  56.34465694;   6.45649552
2022-02-03T16:10:00Z;  56.34467125;   6.45648479;  56.34466648;   6.45648479
2022-02-03T16:20:00Z;  56.34472370;   6.45652771;  56.34473324;   6.45652235
2022-02-03T16:30:00Z;  56.34476662;   6.45654380;  56.34476185;   6.45655990
2022-02-03T16:40:00Z;  56.34477615;   6.45653307;  56.34477139;   6.45654917
2022-02-03T16:50:00Z;  56.34480953;   6.45654917;  56.34479046;   6.45657599
2022-02-03T17:00:00Z;  56.34484291;   6.45655453;  56.34482861;   6.45654380
2022-02-03T17:10:00Z;  56.34484768;   6.45657599;  56.34484291;   6.45658135
2022-02-03T17:20:00Z;  56.34489536;   6.45667255;  56.34490490;   6.45667791
2022-02-03T17:30:00Z;  56.34496212;   6.45680666;  56.34496212;   6.45680666
2022-02-03T17:40:00Z;  56.34497166;   6.45683348;  56.34498119;   6.45686030
2022-02-03T17:50:00Z;  56.34498119;   6.45676911;  56.34498119;   6.45678520
2022-02-03T18:00:00Z;  56.34500027;   6.45681202;  56.34499550;   6.45686030
2022-02-03T18:10:00Z;  56.34501457;   6.45683885;  56.34502411;   6.45685494
2022-02-03T18:20:00Z;  56.34503365;   6.45690858;  56.34503841;   6.45690858
2022-02-03T18:30:00Z;  56.34504795;   6.45698905;  56.34504795;   6.45699441
2022-02-03T18:40:00Z;  56.34506226;   6.45706415;  56.34507656;   6.45704806
2022-02-03T18:50:00Z;  56.34510040;   6.45718753;  56.34510040;   6.45718753
2022-02-03T19:00:00Z;  56.34511948;   6.45727873;  56.34511471;   6.45726800
2022-02-03T19:10:00Z;  56.34513855;   6.45743430;  56.34512425;   6.45741284
2022-02-03T19:20:00Z;  56.34513855;   6.45759523;  56.34513378;   6.45755768
2022-02-03T19:30:00Z;  56.34513378;   6.45761132;  56.34513378;   6.45763278
2022-02-03T19:40:00Z;  56.34514332;   6.45768642;  56.34512425;   6.45768642
2022-02-03T19:50:00Z;  56.34512901;   6.45779371;  56.34511471;   6.45783126
2022-02-03T20:00:00Z;  56.34510040;   6.45792246;  56.34509563;   6.45793319
2022-02-03T20:10:00Z;  56.34508610;   6.45800292;  56.34509087;   6.45801902
2022-02-03T20:20:00Z;  56.34508133;   6.45808339;  56.34505749;   6.45807803
2022-02-03T20:30:00Z;  56.34504318;   6.45818531;  56.34501934;   6.45821214
2022-02-03T20:40:00Z;  56.34503365;   6.45822287;  56.34501934;   6.45822287
2022-02-03T20:50:00Z;  56.34501934;   6.45827651;  56.34499073;   6.45828724
2022-02-03T21:00:00Z;  56.34498119;   6.45835698;  56.34497166;   6.45839453
2022-02-03T21:10:00Z;  56.34497166;   6.45841599;  56.34494781;   6.45841062
2022-02-03T21:20:00Z;  56.34491920;   6.45847499;  56.34490967;   6.45847499
2022-02-03T21:30:00Z;  56.34494781;   6.45851791;  56.34490967;   6.45853400
2022-02-03T21:40:00Z;  56.34490967;   6.45852327;  56.34489059;   6.45852327
2022-02-03T21:50:00Z;  56.34487629;   6.45856619;  56.34487152;   6.45857692
2022-02-03T22:00:00Z;  56.34484768;   6.45861447;  56.34484291;   6.45858228
2022-02-03T22:10:00Z;  56.34480953;   6.45866811;  56.34481430;   6.45864665
2022-02-03T22:20:00Z;  56.34476662;   6.45873785;  56.34475708;   6.45868957
2022-02-03T22:30:00Z;  56.34472847;   6.45869493;  56.34471893;   6.45869493
2022-02-03T22:40:00Z;  56.34471416;   6.45872176;  56.34471416;   6.45871639
2022-02-03T22:50:00Z;  56.34469509;   6.45877004;  56.34468555;   6.45876467
2022-02-03T23:00:00Z;  56.34468079;   6.45873249;  56.34467602;   6.45874322
2022-02-03T23:10:00Z;  56.34467125;   6.45874322;  56.34467602;   6.45874858
2022-02-03T23:20:00Z;  56.34468555;   6.45871103;  56.34469509;   6.45874858
2022-02-03T23:30:00Z;  56.34466648;   6.45870030;  56.34466171;   6.45873249
2022-02-03T23:40:00Z;  56.34468079;   6.45871639;  56.34468555;   6.45874858
2022-02-03T23:50:00Z;  56.34468555;   6.45870030;  56.34471416;   6.45872712
2022-02-04T00:00:00Z;  56.34473324;   6.45871639;  56.34472370;   6.45872712
2022-02-04T00:10:00Z;  56.34473324;   6.45869493;  56.34471893;   6.45868957
2022-02-04T00:20:00Z;  56.34469986;   6.45865738;  56.34469986;   6.45869493
2022-02-04T00:30:00Z;  56.34471416;   6.45872712;  56.34470463;   6.45872176
2022-02-04T00:40:00Z;  56.34474278;   6.45865738;  56.34474278;   6.45866811
2022-02-04T00:50:00Z;  56.34479046;   6.45866811;  56.34479523;   6.45866275
2022-02-04T01:00:00Z;  56.34481907;   6.45862520;  56.34481907;   6.45861983
2022-02-04T01:10:00Z;  56.34481907;   6.45861447;  56.34482384;   6.45859838
2022-02-04T01:20:00Z;  56.34483814;   6.45859838;  56.34486675;   6.45861983
2022-02-04T01:30:00Z;  56.34484768;   6.45856082;  56.34484768;   6.45858228
2022-02-04T01:40:00Z;  56.34487152;   6.45851791;  56.34489536;   6.45851791
2022-02-04T01:50:00Z;  56.34493828;   6.45848572;  56.34494305;   6.45848036
2022-02-04T02:00:00Z;  56.34493828;   6.45848572;  56.34493828;   6.45847499
2022-02-04T02:10:00Z;  56.34498119;   6.45849645;  56.34499550;   6.45851254
2022-02-04T02:20:00Z;  56.34498119;   6.45850182;  56.34495735;   6.45845354
2022-02-04T02:30:00Z;  56.34497642;   6.45844817;  56.34497642;   6.45843208
2022-02-04T02:40:00Z;  56.34503841;   6.45837307;  56.34502888;   6.45835698
2022-02-04T02:50:00Z;  56.34503841;   6.45838916;  56.34504795;   6.45837843
2022-02-04T03:00:00Z;  56.34508133;   6.45827115;  56.34508133;   6.45827115
2022-02-04T03:10:00Z;  56.34505749;   6.45832479;  56.34507179;   6.45828724
2022-02-04T03:20:00Z;  56.34507656;   6.45831943;  56.34506226;   6.45831406
2022-02-04T03:30:00Z;  56.34507656;   6.45830333;  56.34507656;   6.45830870
2022-02-04T03:40:00Z;  56.34506702;   6.45833015;  56.34507179;   6.45837843
2022-02-04T03:50:00Z;  56.34510517;   6.45823896;  56.34510517;   6.45824969
2022-02-04T04:00:00Z;  56.34509563;   6.45825505;  56.34507179;   6.45824432
2022-02-04T04:10:00Z;  56.34505749;   6.45828724;  56.34506702;   6.45826042
2022-02-04T04:20:00Z;  56.34505272;   6.45829797;  56.34505749;   6.45832479
2022-02-04T04:30:00Z;  56.34500503;   6.45840526;  56.34499550;   6.45838916
2022-02-04T04:40:00Z;  56.34499073;   6.45836234;  56.34498119;   6.45831943
2022-02-04T04:50:00Z;  56.34492397;   6.45837843;  56.34493351;   6.45838380
2022-02-04T05:00:00Z;  56.34490013;   6.45840526;  56.34489059;   6.45841599
2022-02-04T05:10:00Z;  56.34488106;   6.45844281;  56.34488583;   6.45839989
2022-02-04T05:20:00Z;  56.34491444;   6.45836234;  56.34491920;   6.45837307
2022-02-04T05:30:00Z;  56.34492874;   6.45835698;  56.34492397;   6.45830333
2022-02-04T05:40:00Z;  56.34495735;   6.45828724;  56.34496212;   6.45830333
2022-02-04T05:50:00Z;  56.34502411;   6.45815313;  56.34503365;   6.45814776
2022-02-04T06:00:00Z;  56.34502888;   6.45815849;  56.34502411;   6.45813167
2022-02-04T06:10:00Z;  56.34498596;   6.45822287;  56.34498119;   6.45822823
2022-02-04T06:20:00Z;  56.34500027;   6.45826578;  56.34501457;   6.45822823
2022-02-04T06:30:00Z;  56.34501934;   6.45819604;  56.34501457;   6.45818531
2022-02-04T06:40:00Z;  56.34502411;   6.45813704;  56.34502888;   6.45813167
2022-02-04T06:50:00Z;  56.34502888;   6.45821750;  56.34502888;   6.45822287
2022-02-04T07:00:00Z;  56.34502411;   6.45819068;  56.34501934;   6.45819068
2022-02-04T07:10:00Z;  56.34497166;   6.45828187;  56.34496212;   6.45830333
2022-02-04T07:20:00Z;  56.34496212;   6.45830333;  56.34497642;   6.45830870
2022-02-04T07:30:00Z;  56.34498119;   6.45827651;  56.34494305;   6.45830870
2022-02-04T07:40:00Z;  56.34496212;   6.45829797;  56.34495258;   6.45829797
2022-02-04T07:50:00Z;  56.34494781;   6.45834625;  56.34494305;   6.45835698
2022-02-04T08:00:00Z;  56.34494781;   6.45835698;  56.34494305;   6.45839453
2022-02-04T08:10:00Z;  56.34468555;   6.45864129;  56.34469032;   6.45865202
2022-02-04T08:20:00Z;  56.34453297;   6.45878077;  56.34454727;   6.45875931
2022-02-04T08:30:00Z;  56.34457111;   6.45871639;  56.34455681;   6.45869493
2022-02-04T08:40:00Z;  56.34461403;   6.45868957;  56.34459972;   6.45868957
2022-02-04T08:50:00Z;  56.34460926;   6.45868421;  56.34459972;   6.45865202
2022-02-04T09:00:00Z;  56.34458542;   6.45867348;  56.34458542;   6.45867348
2022-02-04T09:10:00Z;  56.34459972;   6.45867884;  56.34457111;   6.45871639
2022-02-04T09:20:00Z;  56.34451866;   6.45873785;  56.34450913;   6.45871639
2022-02-04T09:30:00Z;  56.34448528;   6.45875394;  56.34446621;   6.45874858
2022-02-04T09:40:00Z;  56.34441376;   6.45877004;  56.34441853;   6.45877540
2022-02-04T09:50:00Z;  56.34434700;   6.45880222;  56.34438038;   6.45874858
2022-02-04T10:00:00Z;  56.34431362;   6.45872176;  56.34431362;   6.45874322
2022-02-04T10:10:00Z;  56.34431362;   6.45873249;  56.34432316;   6.45871103
2022-02-04T10:20:00Z;  56.34425640;   6.45875394;  56.34426594;   6.45871103
2022-02-04T10:30:00Z;  56.34421349;   6.45877540;  56.34421825;   6.45882368
2022-02-04T10:40:00Z;  56.34422302;   6.45871639;  56.34422779;   6.45868957
2022-02-04T10:50:00Z;  56.34419918;   6.45869493;  56.34420395;   6.45868957
2022-02-04T11:00:00Z;  56.34412766;   6.45858228;  56.34412289;   6.45862520
2022-02-04T11:10:00Z;  56.34408474;   6.45855010;  56.34407997;   6.45855546
2022-02-04T11:20:00Z;  56.34403229;   6.45851791;  56.34402752;   6.45852864
2022-02-04T11:30:00Z;  56.34400845;   6.45846426;  56.34398937;   6.45843208
2022-02-04T11:40:00Z;  56.34397507;   6.45842671;  56.34396076;   6.45838380
2022-02-04T11:50:00Z;  56.34393692;   6.45839453;  56.34393215;   6.45836770
2022-02-04T12:00:00Z;  56.34393215;   6.45841062;  56.34391785;   6.45838916
2022-02-04T12:10:00Z;  56.34392261;   6.45836234;  56.34393215;   6.45838916
2022-02-04T12:20:00Z;  56.34393215;   6.45836234;  56.34390354;   6.45839453
2022-02-04T12:30:00Z;  56.34391308;   6.45838380;  56.34390354;   6.45838380
2022-02-04T12:40:00Z;  56.34388924;   6.45831406;  56.34387970;   6.45830333
2022-02-04T12:50:00Z;  56.34385586;   6.45830333;  56.34384632;   6.45830333
