LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-03T09:50:00Z;  78.740230; 995.800780;   6.538090; 995.507810;   4.067380;  37.265600;  10.703120;   2.109400;  11.103520;  38.291016;   0.116730;  10.720210;  34.392090;  38.169172;  17.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T10:00:00Z;  74.121090; 995.703120;   6.538090; 995.605470;   4.497070;  36.562500;  10.703120;   2.812500;  11.103520;  38.316650;   0.038910;  10.710690;  34.392090;  38.160242;  25.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T10:10:00Z;  76.376950; 995.605470;   6.538090; 995.312500;   4.497070;  36.562500;  10.703120;   2.109400;  11.103520;  38.315430;   0.005341;  10.729740;  34.257810;  38.044340;  22.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T10:20:00Z;  78.847660; 995.117190;   6.752930; 994.921880;   4.980470;  35.859400;  10.703120;   1.406200;  11.103520;  38.317871;   0.000000;  10.720210;  34.135740;  37.913782;  29.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T10:30:00Z;  83.466800; 994.921880;   6.806640; 994.921880;   4.819340;  35.859400;  10.703120;   2.109400;  11.103520;  38.341065;   0.093079;  10.701170;NaN;NaN;  28.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T10:40:00Z;  83.574220; 994.824220;   6.269530; 994.531250;   4.067380;  35.859400;  10.703120;   2.109400;  11.103520;  38.339844;   0.157928;  10.720210;NaN;NaN;  26.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T10:50:00Z;  82.500000; 994.726560;   6.215820; 994.433590;   4.174800;  36.562500;  10.703120;   2.109400;  11.103520;  38.354492;   0.041962;  10.739260;  34.367680;  38.162726;  12.000000;4999.389650;good visibility, no precipitation;  10.796390
2021-12-03T11:00:00Z;  83.574220; 994.628910;   6.323240; 994.042970;   3.906250;  35.156200;  10.703120;   2.812500;  11.103520;  38.353271;   0.295258;  10.720210;NaN;NaN;  11.000000;4999.389650;light rain;  10.796390
2021-12-03T11:10:00Z;  83.251950; 994.335940;   6.000980; 994.433590;   4.013670;  36.562500;  10.742190;   2.109400;  11.103520;  38.358154;   0.385284;  10.720210;NaN;NaN;  20.000000;4999.389650;light rain;  10.796390
2021-12-03T11:20:00Z;  85.507810; 994.140620;   6.376950; 995.605470;   4.497070;  35.156200;  10.703120;   0.000000;NaN;  38.377685;   0.084686;  10.739260;  34.392090;  38.187043;  21.000000;4999.389650;light rain;  10.815430
2021-12-03T11:30:00Z;  86.796880; 993.945310;   6.323240; 995.312500;   4.389650;  37.265600;  10.800780;   0.703100;  11.103520;  38.414307;   0.348663;  10.748780;  34.398190;  38.202053;  18.000000;4999.389650;light rain;  10.815430
2021-12-03T11:40:00Z;  84.863280; 993.554690;   6.484380; 993.164060;   4.497070;  36.562500;  10.800780;   2.812500;  11.103520;  38.431396;   0.360870;  10.729740;  34.385990;  38.172037;  24.000000;4999.389650;good visibility, no precipitation;  10.815430
2021-12-03T11:50:00Z;  84.433590; 993.164060;   6.699220; 992.773440;   4.819340;  36.562500;  10.800780;   2.812500;  11.103520;  38.431396;   0.222778;  10.748780;  34.392090;  38.195975;  32.000000;4999.389650;light rain;  10.815430
2021-12-03T12:00:00Z;  87.226560; 992.871090;   6.860350; 992.773440;   4.819340;  34.453100;  10.800780;   0.703100;  11.103520;  38.442383;   0.312805;  10.739260;  34.349370;  38.144484;  30.000000;4999.389650;light rain;  10.815430
2021-12-03T12:10:00Z;  89.912110; 992.773440;   6.645510; 992.871090;   4.926760;  35.859400;  10.800780;   0.703100;  11.103520;  38.459473;   0.377655;  10.748780;  34.379880;  38.183809;  18.000000;4999.389650;light rain;  10.815430
2021-12-03T12:20:00Z;  92.812500; 992.578120;   7.021480; 994.140620;   5.087890;  35.859400;  10.800780;   2.812500;  11.103520;  38.487549;   0.612640;  10.748780;  34.379880;  38.183809;  16.000000;4999.389650;light rain;  10.815430
2021-12-03T12:30:00Z;  92.382810; 992.285160;   7.236330; 991.894530;   5.517580;  35.156200;  10.800780;   0.703100;  11.103520;  38.472900;   0.924683;  10.758300;  34.385990;  38.198829;  20.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T12:40:00Z;  89.697270; 991.796880;   7.666020; 991.503910;   5.678710;  35.156200;  10.800780;   0.703100;  11.103520;  38.480225;   0.147247;  10.758300;  34.361570;  38.174489;  32.000000;4999.389650;light rain;  10.834470
2021-12-03T12:50:00Z;  85.830080; 991.406250;   7.880860; 991.113280;   5.571290;  35.859400;  10.800780;   0.703100;  11.201170;  38.471680;   0.074005;  10.767820;  34.385990;  38.207761;  34.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T13:00:00Z;  82.714840; 991.308590;   7.988280; 991.015620;   5.786130;  37.968800;  10.800780;   2.109400;  11.201170;  38.472900;   0.000000;  10.767820;NaN;  37.354373;  46.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T13:10:00Z;  87.226560; 991.308590;   7.773440; 991.015620;   6.000980;  37.968800;  10.800780;   0.703100;  11.201170;  38.477783;   0.096893;  10.767820;  34.337160;  38.159079;  27.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T13:20:00Z;  88.193360; 991.113280;   7.880860; 990.722660;   5.893550;  35.859400;  10.800780;   0.703100;  11.201170;  38.454590;   0.195312;  10.777340;  34.379880;  38.210601;  43.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T13:30:00Z;  89.482420; 990.917970;   7.612300; 990.625000;   5.786130;  36.562500;  10.800780;   0.703100;  11.201170;  38.443604;   0.202179;  10.777340;  34.379880;  38.210601;  30.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T13:40:00Z;  92.167970; 990.625000;   8.095700; 990.527340;   6.376950;  37.968800;  10.800780;   2.109400;  11.201170;  38.426514;   0.097656;  10.777340;  34.385990;  38.216693;  36.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T13:50:00Z;  90.126950; 990.429690;   8.203120; 990.429690;   6.376950;  37.265600;  10.800780;   1.406200;  11.201170;  38.408203;   0.086212;  10.777340;  34.385990;  38.216693;  15.000000;4999.389650;light rain;  10.853520
2021-12-03T14:00:00Z;  88.193360; 990.136720;   8.579100; 990.039060;   6.484380;  36.562500;  10.800780;   2.812500;  11.201170;  38.391113;   0.702667;  10.777340;  34.385990;  38.216693;  68.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T14:10:00Z;  86.582030; 990.527340;   8.632810; 990.332030;   6.699220;  37.968800;  10.800780;   2.109400;  11.201170;  38.372803;   0.006866;  10.767820;  34.392090;  38.213841;  25.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T14:20:00Z;  83.896480; 990.429690;   8.793950; 990.429690;   7.504880;  36.562500;  10.800780;   0.703100;  11.201170;  38.344727;   0.012207;  10.777340;  34.379880;  38.210601;  16.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T14:30:00Z;  84.863280; 990.625000;   8.525390; 990.527340;   6.591800;  37.968800;  10.800780;   2.812500;  11.201170;  38.338623;   0.006866;  10.777340;  34.233400;  38.064498;  38.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T14:40:00Z;  82.607420; 990.625000;   8.686520; 990.527340;   7.290040;  37.265600;  10.800780;   2.109400;  11.201170;  38.320312;   0.000000;  10.777340;  34.385990;  38.216693;  22.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T14:50:00Z;  80.781250; 990.527340;   8.793950; 990.332030;   7.290040;  37.968800;  10.800780;   2.109400;  11.201170;  38.312988;   0.006866;  10.767820;  34.392090;  38.213841;  12.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T15:00:00Z;  86.152340; 990.820310;   8.256840; 990.527340;   6.699220;  37.968800;  10.800780;   0.000000;  11.201170;  38.276367;   0.000000;  10.777340;  34.373780;  38.204518;   6.000000;4999.389650;good visibility, no precipitation;  10.834470
2021-12-03T15:10:00Z;  80.136720; 990.722660;   8.579100; 990.625000;   6.806640;  37.968800;  10.800780;   0.703100;  11.201170;  38.242188;   0.000000;  10.805910;  34.233400;  38.091205;   5.000000;4999.389650;good visibility, no precipitation;  10.853520
2021-12-03T15:20:00Z;  79.277340; 990.722660;   8.901370; 990.722660;   7.397460;  37.265600;  10.800780;   2.109400;  11.201170;  38.223877;   0.012970;  10.815430;  34.373780;  38.240254;   4.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T15:30:00Z;  79.384770; 990.820310;   9.008790; 990.527340;   7.612300;  36.562500;  10.800780;   2.109400;  11.201170;  38.209229;   0.000000;  10.824950;  34.367680;  38.243098;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T15:40:00Z;  76.806640; 990.820310;   8.955080; 990.625000;   7.666020;  37.265600;  10.800780;   0.703100;  11.201170;  38.171387;   0.003052;  10.834470;  34.355470;  38.239838;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T15:50:00Z;  78.095700; 990.917970;   9.008790; 990.820310;   7.880860;  37.265600;  10.800780;   2.109400;  11.201170;  38.165283;   0.000000;  10.834470;  34.361570;  38.245929;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T16:00:00Z;  75.625000; 990.722660;   9.008790; 990.722660;   7.773440;  37.265600;  10.800780;   2.109400;  11.201170;  38.138428;   0.000000;  10.843990;  34.349370;  38.242676;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T16:10:00Z;  76.591800; 990.917970;   8.955080; 990.820310;   7.666020;  37.968800;  10.800780;   0.703100;  11.201170;  38.134766;   0.000000;  10.834470;  34.361570;  38.245929;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T16:20:00Z;  75.947270; 991.015620;   9.008790; 990.820310;   7.773440;  37.968800;  10.800780;   0.703100;  11.201170;  38.134766;   0.016785;  10.834470;  34.367680;  38.252030;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T16:30:00Z;  78.310550; 991.113280;   9.062500; 990.917970;   7.880860;  37.968800;  10.800780;   0.703100;  11.201170;  38.107910;   0.000000;  10.824950;  34.361570;  38.236998;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T16:40:00Z;  77.666020; 991.015620;   9.116210; 990.917970;   7.880860;  37.265600;  10.800780;   2.109400;  11.201170;  38.087158;   0.016785;  10.815430;  34.361570;  38.228068;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T16:50:00Z;  73.798830; 991.015620;   9.116210; 990.917970;   7.880860;  37.265600;  10.800780;   1.406200;  11.201170;  38.081055;   0.000000;  10.815430;  34.367680;  38.234166;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T17:00:00Z;  72.724610; 991.113280;   9.008790; 991.015620;   7.773440;  37.265600;  10.800780;   2.812500;  11.201170;  38.094482;   0.000000;  10.805910;  34.355470;  38.213051;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T17:10:00Z;  72.832030; 991.308590;   9.008790; 991.308590;   7.773440;  37.265600;  10.800780;   2.109400;  11.201170;  38.106690;   0.000000;  10.796390;  34.361570;  38.210209;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T17:20:00Z;  75.195310; 991.503910;   9.008790; 991.308590;   7.773440;  37.968800;  10.800780;   0.703100;  11.201170;  38.103027;   0.016785;  10.796390;  34.367680;  38.216304;   1.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T17:30:00Z;  76.162110; 991.503910;   9.062500; 991.308590;   7.773440;  37.265600;  10.800780;   2.109400;  11.201170;  38.134766;   0.002289;  10.796390;  34.373780;  38.222390;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T17:40:00Z;  74.658200; 991.601560;   9.008790; 991.406250;   7.773440;  37.265600;  10.800780;   0.703100;  11.201170;  38.143310;   0.000000;  10.796390;  34.367680;  38.216304;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T17:50:00Z;  73.798830; 991.699220;   8.955080; 991.406250;   7.666020;  37.265600;  10.800780;   0.703100;  11.201170;  38.165283;   0.000000;  10.786870;  34.373780;  38.213458;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T18:00:00Z;  72.294920; 991.699220;   9.008790; 991.699220;   7.773440;  37.265600;  10.800780;   0.000000;  11.201170;  38.182373;   0.000000;  10.796390;  34.367680;  38.216304;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T18:10:00Z;  73.583980; 991.992190;   9.008790; 991.601560;   7.666020;  37.265600;  10.800780;   0.703100;  11.201170;  38.173828;   0.009918;  10.805910;  34.349370;  38.206963;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T18:20:00Z;  75.410160; 992.089840;   9.008790; 991.796880;   7.773440;  37.968800;  10.800780;   2.109400;  11.201170;  38.127441;   0.000000;  10.815430;  34.361570;  38.228068;   2.000000;4999.389650;good visibility, no precipitation;  10.872560
2021-12-03T18:30:00Z;  75.947270; 992.187500;   8.955080; 991.894530;   7.773440;  37.265600;  10.800780;   0.703100;  11.201170;  38.117676;   0.000000;  10.815430;  34.343260;  38.209792;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T18:40:00Z;  75.732420; 992.089840;   8.955080; 991.699220;   7.666020;  35.859400;  10.800780;   0.703100;  11.201170;  38.103027;   0.005341;  10.824950;  34.361570;  38.236998;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T18:50:00Z;  74.443360; 992.089840;   8.471680; 991.796880;   7.075200;  38.671900;  10.800780;   2.109400;  11.201170;  38.081055;   0.000000;  10.815430;  34.355470;  38.221979;   3.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T19:00:00Z;  75.410160; 992.382810;   8.686520; 991.894530;   7.290040;  37.265600;  10.800780;   0.703100;  11.201170;  38.082275;   0.006866;  10.834470;  34.343260;  38.227645;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T19:10:00Z;  75.195310; 992.382810;   8.686520; 992.089840;   7.504880;  37.265600;  10.800780;   2.109400;  11.201170;  38.077393;   0.007629;  10.834470;  34.355470;  38.239838;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T19:20:00Z;  73.906250; 992.382810;   8.793950; 992.187500;   7.504880;  36.562500;  10.800780;   0.703100;  11.201170;  38.051758;   0.010681;  10.834470;  34.343260;  38.227645;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T19:30:00Z;  77.236330; 992.382810;   8.793950; 992.187500;   7.504880;  36.562500;  10.800780;   0.703100;  11.201170;  38.032227;   0.000000;  10.834470;  34.349370;  38.233747;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T19:40:00Z;  77.558590; 992.675780;   8.793950; 992.285160;   7.504880;  37.265600;  10.800780;   0.703100;  11.201170;  38.027344;   0.000000;  10.824950;  34.349370;  38.224818;   3.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T19:50:00Z;  74.443360; 992.578120;   8.632810; 992.382810;   7.290040;  37.265600;  10.800780;   0.703100;  11.201170;  38.024902;   0.000000;  10.824950;  34.349370;  38.224818;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T20:00:00Z;  74.013670; 992.675780;   8.525390; 992.382810;   7.182620;  37.265600;  10.800780;   0.703100;  11.201170;  38.007812;   0.002289;  10.834470;  34.349370;  38.233747;   4.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T20:10:00Z;  76.484380; 992.773440;   8.579100; 992.578120;   7.182620;  37.968800;  10.800780;   0.703100;  11.201170;  38.023682;   0.003052;  10.815430;  34.343260;  38.209792;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T20:20:00Z;  77.236330; 992.968750;   8.686520; 992.480470;   7.397460;  37.265600;  10.800780;   1.406200;  11.201170;  38.039551;   0.019073;  10.824950;  34.349370;  38.224818;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T20:30:00Z;  72.509770; 992.871090;   8.579100; 992.578120;   7.182620;  36.562500;  10.800780;   4.218800;  11.201170;  38.031006;   0.000000;  10.834470;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.891600
2021-12-03T20:40:00Z;  71.328120; 992.968750;   8.525390; 992.675780;   7.182620;  38.671900;  10.800780;   2.812500;  11.201170;  38.033447;   0.000000;  10.834470;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T20:50:00Z;  75.195310; 993.066410;   8.579100; 992.871090;   7.290040;  38.671900;  10.800780;   2.812500;  11.201170;  38.033447;   0.022125;  10.834470;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T21:00:00Z;  77.021480; 993.164060;   8.579100; 992.968750;   7.397460;  38.671900;  10.800780;   0.703100;  11.201170;  38.056641;   0.006104;  10.834470;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T21:10:00Z;  75.839840; 993.261720;   8.417970; 992.871090;   7.075200;  37.968800;  10.898440;   1.406200;  11.201170;  38.067627;   0.000000;  10.834470;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T21:20:00Z;  77.236330; 993.359380;   8.579100; 993.066410;   7.182620;  38.671900;  10.898440;   4.218800;  11.201170;  38.107910;   0.000000;  10.834470;  34.337160;  38.221553;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T21:30:00Z;  74.335940; 993.554690;   8.525390; 993.261720;   7.290040;  37.968800;  10.800780;   2.109400;  11.201170;  38.131104;   0.029755;  10.834470;  34.349370;  38.233747;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T21:40:00Z;  73.154300; 993.652340;   8.579100; 993.457030;   7.397460;  38.671900;  10.859380;   2.109400;  11.201170;  38.128662;   0.000000;  10.834470;  34.141850;  38.026424;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T21:50:00Z;  72.832030; 993.750000;   8.579100; 993.554690;   7.504880;  38.671900;  10.898440;   4.218800;  11.201170;  38.162842;   0.018311;  10.834470;  34.349370;  38.233747;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T22:00:00Z;  71.972660; 993.652340;   8.579100; 993.457030;   7.290040;  39.375000;  10.859380;   2.109400;  11.201170;  38.157959;   0.000000;  10.834470;  34.337160;  38.221553;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T22:10:00Z;  73.798830; 993.750000;   8.579100; 993.457030;   7.290040;  38.671900;  10.898440;   0.703100;  11.201170;  38.183594;   0.000000;  10.843990;  34.331050;  38.224376;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T22:20:00Z;  74.121090; 993.750000;   8.525390; 993.359380;   7.290040;  37.968800;  10.898440;   2.109400;  11.201170;  38.193359;   0.000000;  10.834470;  34.324950;  38.209359;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T22:30:00Z;  73.046880; 993.750000;   8.525390; 993.554690;   7.290040;  37.968800;  10.898440;   2.812500;  11.201170;  38.212891;   0.006104;  10.843990;  34.343260;  38.236573;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T22:40:00Z;  73.261720; 993.945310;   8.525390; 993.554690;   7.290040;  38.671900;  10.898440;   2.812500;  11.201170;  38.220215;   0.003052;  10.834470;  34.349370;  38.233747;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T22:50:00Z;  72.724610; 994.042970;   8.471680; 993.652340;   7.290040;  38.671900;  10.898440;   2.109400;  11.201170;  38.237305;   0.013733;  10.843990;  34.337160;  38.230480;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T23:00:00Z;  74.228520; 994.140620;   8.579100; 993.945310;   7.182620;  37.265600;  10.898440;   0.703100;  11.201170;  38.258057;   0.000000;  10.834470;  34.324950;  38.209359;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T23:10:00Z;  72.402340; 994.238280;   8.471680; 993.945310;   7.290040;  37.968800;  10.898440;   4.921900;  11.201170;  38.266602;   0.022888;  10.843990;  34.337160;  38.230480;   3.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T23:20:00Z;  75.302730; 994.238280;   8.579100; 993.847660;   7.290040;  36.562500;  10.859380;   4.218800;  11.201170;  38.281250;   0.000000;  10.843990;  34.349370;  38.242676;   3.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T23:30:00Z;  72.617190; 994.238280;   8.579100; 994.042970;   7.182620;  37.265600;  10.859380;   2.812500;  11.201170;  38.303223;   0.000000;  10.834470;  34.331050;  38.215452;   3.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T23:40:00Z;  73.906250; 994.238280;   8.632810; 993.945310;   7.290040;  37.265600;  10.839840;   0.703100;  11.201170;  38.306885;   0.019836;  10.834470;  34.312740;  38.197165;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-03T23:50:00Z;  67.031250; 994.140620;   8.471680; 993.945310;   7.290040;  37.265600;  10.800780;   2.812500;  11.201170;  38.319092;   0.000000;  10.834470;  34.343260;  38.227645;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T00:00:00Z;  72.402340; 994.042970;   8.525390; 993.847660;   7.290040;  37.968800;  10.800780;   2.812500;  11.201170;  38.336182;   0.009155;  10.843990;  34.349370;  38.242676;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T00:10:00Z;  72.402340; 994.238280;   8.417970; 994.042970;   7.290040;  37.968800;  10.859380;   2.109400;  11.201170;  38.352051;   0.000000;  10.843990;  34.349370;  38.242676;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T00:20:00Z;  69.179690; 994.140620;   8.471680; 993.847660;   7.182620;  39.375000;  10.898440;   2.109400;  11.201170;  38.374023;   0.000000;  10.834470;  34.343260;  38.227645;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T00:30:00Z;  69.179690; 994.238280;   8.471680; 994.042970;   7.182620;  39.375000;  10.898440;   2.109400;  11.201170;  38.399658;   0.006866;  10.843990;  34.343260;  38.236573;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T00:40:00Z;  69.609380; 994.335940;   8.417970; 994.042970;   7.182620;  38.671900;  10.898440;   0.703100;  11.201170;  38.417969;   0.009155;  10.834470;  34.343260;  38.227645;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T00:50:00Z;  69.609380; 994.335940;   8.525390; 994.042970;   7.290040;  38.671900;  10.898440;   2.109400;  11.201170;  38.431396;   0.038910;  10.843990;  34.208980;  38.102408;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T01:00:00Z;  70.683590; 994.238280;   8.471680; 993.945310;   7.182620;  39.375000;  10.898440;   2.109400;  11.201170;  38.433838;   0.000000;  10.843990;  34.349370;  38.242676;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T01:10:00Z;  69.824220; 994.238280;   8.525390; 994.042970;   7.182620;  39.375000;  10.898440;   4.218800;  11.201170;  38.438721;   0.000000;  10.843990;  34.343260;  38.236573;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T01:20:00Z;  71.865230; 994.238280;   8.417970; 993.945310;   7.075200;  40.078100;  10.898440;   2.109400;  11.201170;  38.454590;   0.015259;  10.834470;  34.349370;  38.233747;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T01:30:00Z;  71.435550; 994.335940;   8.471680; 994.042970;   7.182620;  39.375000;  10.898440;   2.812500;  11.201170;  38.461914;   0.000000;  10.853520;  34.343260;  38.245511;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T01:40:00Z;  68.212890; 994.335940;   8.417970; 994.140620;   7.075200;  38.671900;  10.898440;   2.812500;  11.201170;  38.465576;   0.000000;  10.843990;  34.343260;  38.236573;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T01:50:00Z;  68.964840; 994.433590;   8.417970; 994.238280;   7.075200;  40.078100;  10.898440;   2.812500;  11.201170;  38.458252;   0.013733;  10.863040;  34.337160;  38.248344;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T02:00:00Z;  69.609380; 994.531250;   8.417970; 994.238280;   7.075200;  39.375000;  10.898440;   2.109400;  11.201170;  38.444824;   0.000000;  10.843990;  34.337160;  38.230480;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T02:10:00Z;  68.642580; 994.531250;   8.417970; 994.238280;   7.075200;  40.781200;  10.898440;   2.812500;  11.201170;  38.426514;   0.000000;  10.843990;  34.343260;  38.236573;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T02:20:00Z;  68.212890; 994.531250;   8.417970; 994.335940;   7.021480;  40.781200;  10.898440;   2.812500;  11.201170;  38.426514;   0.042725;  10.853520;  34.343260;  38.245511;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T02:30:00Z;  69.287110; 994.628910;   8.310550; 994.335940;   7.075200;  40.078100;  10.898440;   2.812500;  11.201170;  38.421631;   0.000000;  10.853520;  34.343260;  38.245511;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T02:40:00Z;  70.146480; 994.628910;   8.310550; 994.335940;   7.021480;  39.375000;  10.898440;   2.109400;  11.201170;  38.398438;   0.000000;  10.853520;  34.331050;  38.233311;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T02:50:00Z;  67.890620; 994.628910;   8.364260; 994.433590;   7.075200;  40.078100;  10.898440;   2.812500;  11.201170;  38.378906;   0.000000;  10.863040;  34.337160;  38.248344;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T03:00:00Z;  67.031250; 994.628910;   8.310550; 994.335940;   7.075200;  39.375000;  10.898440;   0.703100;  11.201170;  38.356934;   0.002289;  10.872560;  34.337160;  38.257272;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T03:10:00Z;  70.898440; 994.531250;   8.364260; 994.238280;   7.075200;  39.375000;  10.898440;   2.109400;  11.201170;  38.347168;   0.007629;  10.853520;  34.337160;  38.239416;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T03:20:00Z;  70.361330; 994.531250;   8.310550; 994.335940;   7.075200;  39.375000;  10.898440;   4.218800;  11.201170;  38.332519;   0.000000;  10.863040;  34.337160;  38.248344;   3.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T03:30:00Z;  70.039060; 994.433590;   8.310550; 994.238280;   7.075200;  40.078100;  10.898440;   3.515600;  11.298830;  38.334961;   0.000000;  10.863040;  34.331050;  38.242238;   1.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T03:40:00Z;  67.353520; 994.433590;   8.310550; 994.140620;   7.182620;  40.078100;  10.898440;   2.109400;  11.201170;  38.320312;   0.012970;  10.863040;  34.337160;  38.248344;   3.000000;4999.389650;good visibility, no precipitation;  10.948730
