LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-28T18:30:00Z;  76.806640;1017.480470;   5.732420;1013.671880;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-28T18:40:00Z;  76.699220;1017.480470;   5.678710;1013.867190;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-28T18:50:00Z;  76.054690;1017.480470;   5.678710;1014.062500;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-28T19:00:00Z;  76.376950;1017.578120;   5.786130;1014.355470;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-28T19:10:00Z;  76.054690;1017.480470;   5.678710;1014.355470;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-28T19:20:00Z;  75.195310;1017.285160;   5.678710;1014.453120;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;   0.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-28T19:30:00Z;  77.988280;1017.382810;   5.786130;1014.746090;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-28T19:40:00Z;  76.699220;1017.089840;   5.678710;1014.453120;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-28T19:50:00Z;  76.484380;1016.992190;   5.678710;1014.746090;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-28T20:00:00Z;  77.343750;1016.894530;   5.732420;1014.941410;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T20:10:00Z;  75.732420;1016.992190;   5.678710;1014.843750;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T20:20:00Z;  75.732420;1016.894530;   5.678710;1015.039060;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T20:30:00Z;  76.376950;1016.894530;   5.732420;1015.234380;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T20:40:00Z;  75.732420;1016.796880;   5.786130;1015.429690;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T20:50:00Z;  74.658200;1016.699220;   5.678710;1015.429690;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T21:00:00Z;  74.658200;1016.699220;   5.786130;1015.527340;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-28T21:10:00Z;  75.625000;1016.796880;   5.786130;1015.625000;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T21:20:00Z;  74.765620;1016.699220;   5.786130;1015.722660;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T21:30:00Z;  75.839840;1016.699220;   5.786130;1015.820310;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T21:40:00Z;  76.484380;1016.601560;   5.786130;1015.722660;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T21:50:00Z;  76.806640;1016.503910;   5.732420;1015.722660;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T22:00:00Z;  75.732420;1016.503910;   5.678710;1015.820310;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T22:10:00Z;  77.343750;1016.406250;   5.678710;1015.917970;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T22:20:00Z;  74.658200;1016.308590;   5.678710;1015.722660;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T22:30:00Z;  77.773440;1016.406250;   5.786130;1015.917970;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T22:40:00Z;  77.451170;1016.406250;   5.786130;1016.113280;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   3.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T22:50:00Z;  73.583980;1016.210940;   5.678710;1016.210940;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T23:00:00Z;  73.906250;1016.210940;   5.732420;1016.210940;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T23:10:00Z;  73.691410;1016.113280;   5.786130;1016.210940;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T23:20:00Z;  74.121090;1016.015620;   5.678710;1016.210940;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T23:30:00Z;  73.906250;1016.015620;   5.678710;1016.113280;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T23:40:00Z;  74.228520;1015.917970;   5.786130;1016.015620;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-28T23:50:00Z;  74.013670;1015.917970;   5.678710;1015.722660;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T00:00:00Z;  72.724610;1015.820310;   5.678710;1015.722660;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T00:10:00Z;  74.335940;1015.917970;   5.786130;1015.722660;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T00:20:00Z;  75.625000;1015.820310;   5.786130;1015.722660;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T00:30:00Z;  75.087890;1015.625000;   5.786130;1015.820310;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T00:40:00Z;  74.121090;1015.527340;   5.678710;1015.625000;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T00:50:00Z;  71.972660;1015.429690;   5.625000;1015.527340;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T01:00:00Z;  72.080080;1015.332030;   5.625000;1015.527340;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T01:10:00Z;  71.865230;1015.234380;   5.625000;1015.332030;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T01:20:00Z;  71.220700;1015.234380;   5.625000;1015.234380;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T01:30:00Z;  73.906250;1015.136720;   5.571290;1015.234380;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T01:40:00Z;  74.121090;1014.941410;   5.625000;1014.941410;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T01:50:00Z;  75.087890;1014.941410;   5.625000;1014.941410;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T02:00:00Z;  72.832030;1014.746090;   5.517580;1014.941410;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T02:10:00Z;  75.195310;1014.746090;   5.625000;1015.136720;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T02:20:00Z;  72.294920;1014.648440;   5.571290;1014.941410;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T02:30:00Z;  70.576170;1014.453120;   5.517580;1014.648440;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T02:40:00Z;  71.005860;1014.550780;   5.517580;1014.746090;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T02:50:00Z;  71.005860;1014.453120;   5.463870;1014.453120;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T03:00:00Z;  71.435550;1014.453120;   5.517580;1014.648440;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T03:10:00Z;  71.972660;1014.550780;   5.463870;1014.746090;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T03:20:00Z;  72.617190;1014.453120;   5.517580;1014.648440;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T03:30:00Z;  71.972660;1014.355470;   5.517580;1014.746090;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T03:40:00Z;  72.832030;1014.257810;   5.517580;1014.453120;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T03:50:00Z;  72.402340;1014.160160;   5.410160;1014.453120;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T04:00:00Z;  73.691410;1013.964840;   5.517580;1014.355470;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T04:10:00Z;  72.617190;1013.964840;   5.463870;1014.160160;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T04:20:00Z;  71.865230;1013.867190;   5.410160;1014.160160;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T04:30:00Z;  71.865230;1013.769530;   5.517580;1014.062500;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T04:40:00Z;  72.080080;1013.769530;   5.410160;1014.160160;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.041199;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T04:50:00Z;  73.369140;1013.671880;   5.410160;1014.160160;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T05:00:00Z;  71.435550;1013.671880;   5.356450;1014.257810;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.026703;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T05:10:00Z;  73.798830;1013.671880;   5.517580;1014.160160;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T05:20:00Z;  68.857420;1013.574220;   5.410160;1013.964840;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.074005;   4.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T05:30:00Z;  72.187500;1013.574220;   5.356450;1013.867190;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T05:40:00Z;  69.394530;1013.476560;   5.356450;1013.769530;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;  18.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T05:50:00Z;  71.005860;1013.574220;   5.302730;1013.769530;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.036621;  26.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T06:00:00Z;  72.509770;1013.671880;   5.410160;1014.062500;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T06:10:00Z;  72.509770;1013.671880;   5.410160;1013.964840;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  48.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T06:20:00Z;  75.517580;1013.574220;   5.463870;1014.355470;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;  53.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T06:30:00Z;  73.154300;1013.574220;   5.410160;1014.257810;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;  72.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T06:40:00Z;  69.931640;1013.671880;   5.410160;1014.355470;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.026703;  82.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T06:50:00Z;  67.675780;1013.671880;   5.356450;1014.355470;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 100.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T07:00:00Z;  66.923830;1013.671880;   5.302730;1014.453120;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.022125; 110.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T07:10:00Z;  70.039060;1013.476560;   5.356450;1014.648440;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 120.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T07:20:00Z;  70.361330;1013.476560;   5.249020;1014.355470;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.060272; 122.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T07:30:00Z;  66.171880;1013.476560;   5.302730;1014.648440;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 148.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T07:40:00Z;  71.113280;1013.476560;   5.410160;1014.843750;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 146.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T07:50:00Z;  72.294920;1013.476560;   5.302730;1014.843750;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 164.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T08:00:00Z;  69.931640;1013.378910;   5.302730;1014.648440;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.021362; 158.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-29T08:10:00Z;  67.890620;1013.476560;   5.356450;1014.843750;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 173.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T08:20:00Z;  70.146480;1013.476560;   5.356450;1014.941410;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 186.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T08:30:00Z;  68.105470;1013.378910;   5.410160;1015.039060;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.032806; 190.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T08:40:00Z;  70.361330;1013.281250;   5.356450;1014.941410;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 167.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T08:50:00Z;  69.287110;1013.183590;   5.410160;1015.136720;   4.174800;   0.000000;NaN;   0.000000;NaN;NaN;   0.034332; 199.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T09:00:00Z;  67.998050;1013.085940;   5.410160;1015.234380;   4.174800;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 237.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T09:10:00Z;  69.179690;1012.988280;   5.410160;1015.039060;   4.174800;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 246.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T09:20:00Z;  70.253910;1012.988280;   5.410160;1015.332030;   4.282230;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 244.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T09:30:00Z;  70.039060;1012.988280;   5.410160;1015.039060;   4.282230;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 187.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T09:40:00Z;  69.824220;1012.988280;   5.356450;1014.843750;   4.174800;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259; 171.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T09:50:00Z;  81.210940;1012.890620;   5.034180;1012.207030;   3.476560;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 193.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T10:00:00Z;  79.492190;1012.792970;   4.926760;1012.207030;   3.583980;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 198.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T10:10:00Z;  79.062500;1012.792970;   4.926760;1012.695310;   3.583980;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 210.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T10:20:00Z;  79.492190;1012.792970;   4.926760;1013.183590;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 259.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T10:30:00Z;  77.880860;1012.695310;   4.926760;1013.574220;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.025177; 256.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T10:40:00Z;  75.410160;1012.597660;   4.926760;1013.867190;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785; 334.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T10:50:00Z;  74.980470;1012.597660;   4.926760;1014.062500;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 298.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T11:00:00Z;  72.617190;1012.597660;   5.034180;1013.769530;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 264.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T11:10:00Z;  73.476560;1012.500000;   5.087890;1015.136720;   4.282230;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 528.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T11:20:00Z;  75.302730;1012.304690;   5.195310;1015.429690;   4.389650;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 366.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T11:30:00Z;  77.021480;1012.304690;   5.302730;1014.160160;   4.174800;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 272.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T11:40:00Z;  78.525390;1012.207030;   5.087890;1013.085940;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 323.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T11:50:00Z;  78.632810;1012.109380;   4.926760;1012.695310;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 328.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T12:00:00Z;  79.062500;1012.109380;   4.819340;1012.207030;   3.583980;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 305.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T12:10:00Z;  78.847660;1012.011720;   4.873050;1012.988280;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 284.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T12:20:00Z;  74.443360;1011.816410;   5.087890;1012.695310;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 246.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T12:30:00Z;  77.021480;1011.718750;   5.195310;1013.867190;   4.174800;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 435.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T12:40:00Z;  74.228520;1011.621090;   5.087890;1012.890620;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 281.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T12:50:00Z;  78.095700;1011.523440;   5.087890;1012.988280;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 341.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T13:00:00Z;  76.806640;1011.328120;   5.087890;1012.402340;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 287.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T13:10:00Z;  74.873050;1011.230470;   5.087890;1012.597660;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022; 294.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T13:20:00Z;  77.236330;1011.132810;   5.195310;1012.402340;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 342.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T13:30:00Z;  74.873050;1011.035160;   5.087890;1013.574220;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 334.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-29T13:40:00Z;  75.195310;1011.132810;   4.819340;1013.769530;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 444.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-29T13:50:00Z;  76.699220;1010.937500;   5.087890;1012.695310;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 311.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-29T14:00:00Z;  71.113280;1010.742190;   5.195310;1013.085940;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 285.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-29T14:10:00Z;  68.857420;1010.742190;   5.195310;1012.207030;   4.013670;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 281.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-29T14:20:00Z;  73.369140;1010.839840;   5.410160;1012.597660;   4.067380;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 402.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-29T14:30:00Z;  67.675780;1010.546880;   5.195310;1011.328120;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 202.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T14:40:00Z;  71.005860;1010.449220;   5.195310;1011.328120;   3.906250;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 258.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T14:50:00Z;  71.650390;1010.351560;   5.195310;1010.742190;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 186.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T15:00:00Z;  71.865230;1010.351560;   5.249020;1010.644530;   3.798830;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 193.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T15:10:00Z;  71.220700;1010.156250;   5.087890;1009.960940;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 131.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T15:20:00Z;  71.328120;1010.058590;   5.195310;1009.863280;   3.691410;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785; 153.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T15:30:00Z;  74.335940;1010.058590;   5.195310;1009.570310;   3.583980;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 147.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T15:40:00Z;  72.080080;1009.863280;   4.980470;1009.277340;   3.583980;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 136.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T15:50:00Z;  73.691410;1009.765620;   5.034180;1009.472660;   3.476560;   0.000000;NaN;   0.000000;NaN;NaN;   0.029755; 222.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T16:00:00Z;  77.666020;1009.667970;   4.819340;1007.519530;   3.208010;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  66.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T16:10:00Z;  78.203120;1009.667970;   4.765620;1008.886720;   3.315430;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 284.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-29T16:20:00Z;  74.335940;1009.570310;   4.711910;1008.593750;   3.208010;   0.000000;NaN;   0.000000;NaN;NaN;   0.032806; 230.000000;4999.389650;good visibility, no precipitation;   6.568850
