LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-31T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  28.000000;  27.000000;  27.000000;  30.000000;  33.000000;  33.000000;  31.000000;  27.000000;  30.000000
2022-03-31T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  32.000000;  27.000000;  32.000000;  33.000000;  31.000000;  32.000000;  31.000000;  27.000000;  32.000000;  32.000000
2022-03-31T17:00:00Z;  12.082030;  34.960940;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  32.000000;  30.000000;  32.000000;  28.000000;  31.000000;  28.000000;  27.000000;  30.000000;  30.000000;  28.000000
2022-03-31T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  30.000000;  32.000000;  27.000000;  32.000000;  31.000000;  31.000000;  28.000000;  32.000000
2022-03-31T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  35.000000;  33.000000;  34.000000;  29.000000;  32.000000;  32.000000;  31.000000;  35.000000;  29.000000
2022-03-31T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  33.000000;  30.000000;  31.000000;  32.000000;  30.000000;  33.000000;  34.000000;  27.000000;  32.000000
2022-03-31T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  31.000000;  30.000000;  28.000000;  30.000000;  31.000000;  31.000000;  29.000000;  27.000000;  32.000000
2022-03-31T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  27.000000;  26.000000;  26.000000;  25.000000;  26.000000;  27.000000;  28.000000;  30.000000;  26.000000
2022-03-31T18:00:00Z;  12.011720;  37.011720;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  27.000000;  31.000000;  29.000000;  26.000000;  26.000000;  24.000000;  30.000000;  25.000000;  25.000000
2022-03-31T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  35.000000;  33.000000;  33.000000;  30.000000;  31.000000;  30.000000;  30.000000;  33.000000;  28.000000;  31.000000
2022-03-31T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  32.000000;  31.000000;  30.000000;  34.000000;  30.000000;  30.000000;  30.000000;  30.000000;  29.000000
2022-03-31T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  31.000000;  31.000000;  29.000000;  31.000000;  32.000000;  29.000000;  22.000000;  26.000000;  25.000000
2022-03-31T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  29.000000;  31.000000;  30.000000;  30.000000;  33.000000;  28.000000;  32.000000;  33.000000;  32.000000
2022-03-31T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  27.000000;  32.000000;  25.000000;  27.000000;  29.000000;  24.000000;  22.000000;  26.000000;  27.000000
2022-03-31T19:00:00Z;  11.967770;  37.988280;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  31.000000;  31.000000;  30.000000;  29.000000;  26.000000;  28.000000;  25.000000;  31.000000;  29.000000
2022-03-31T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  28.000000;  32.000000;  28.000000;  26.000000;  31.000000;  33.000000;  32.000000;  33.000000;  30.000000
2022-03-31T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  21.000000;  25.000000;  23.000000;  27.000000;  22.000000;  25.000000;  23.000000;  26.000000;  23.000000
2022-03-31T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  30.000000;  27.000000;  26.000000;  27.000000;  28.000000;  28.000000;  31.000000;  30.000000;  27.000000
2022-03-31T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  31.000000;  30.000000;  26.000000;  25.000000;  26.000000;  26.000000;  22.000000;  26.000000;  26.000000
2022-03-31T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  28.000000;  26.000000;  29.000000;  28.000000;  31.000000;  32.000000;  30.000000;  29.000000;  25.000000
2022-03-31T20:00:00Z;  11.932620;  38.964840;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  31.000000;  33.000000;  33.000000;  27.000000;  31.000000;  29.000000;  32.000000;  30.000000;  33.000000;  26.000000
2022-03-31T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  26.000000;  25.000000;  31.000000;  31.000000;  30.000000;  29.000000;  25.000000;  24.000000;  29.000000
2022-03-31T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  29.000000;  27.000000;  24.000000;  24.000000;  24.000000;  27.000000;  22.000000;  28.000000;  22.000000;  22.000000
2022-03-31T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  31.000000;  31.000000;  30.000000;  28.000000;  30.000000;  27.000000;  32.000000;  31.000000
2022-03-31T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  25.000000;  32.000000;  27.000000;  34.000000;  34.000000;  34.000000;  35.000000;  32.000000;  32.000000
2022-03-31T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  28.000000;  28.000000;  28.000000;  26.000000;  31.000000;  27.000000;  26.000000;  27.000000;  32.000000
2022-03-31T21:00:00Z;  11.906250;  38.964840;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  33.000000;  33.000000;  29.000000;  29.000000;  32.000000;  31.000000;  28.000000;  29.000000;  30.000000;  30.000000
2022-03-31T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  29.000000;  29.000000;  27.000000;  32.000000;  32.000000;  31.000000;  30.000000;  34.000000;  28.000000
2022-03-31T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  31.000000;  28.000000;  29.000000;  30.000000;  29.000000;  29.000000;  28.000000;  29.000000;  29.000000;  31.000000
2022-03-31T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  33.000000;  34.000000;  34.000000;  30.000000;  31.000000;  30.000000;  31.000000;  29.000000;  27.000000
2022-03-31T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  28.000000;  29.000000;  31.000000;  29.000000;  27.000000;  28.000000;  29.000000;  26.000000;  28.000000
2022-03-31T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  27.000000;  34.000000;  32.000000;  30.000000;  32.000000;  32.000000;  27.000000;  28.000000;  32.000000
2022-03-31T22:00:00Z;  11.844730;  38.964840;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  23.000000;  30.000000;  23.000000;  26.000000;  26.000000;  27.000000;  23.000000;  24.000000;  26.000000;  24.000000
2022-03-31T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  31.000000;  26.000000;  33.000000;  28.000000;  33.000000;  31.000000;  26.000000;  30.000000;  33.000000
2022-03-31T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  33.000000;  31.000000;  32.000000;  31.000000;  32.000000;  30.000000;  30.000000;  28.000000;  26.000000
2022-03-31T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  30.000000;  24.000000;  28.000000;  30.000000;  24.000000;  25.000000;  28.000000;  24.000000;  24.000000;  27.000000
2022-03-31T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  31.000000;  33.000000;  30.000000;  29.000000;  32.000000;  27.000000;  31.000000;  28.000000;  32.000000
2022-03-31T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  32.000000;  30.000000;  28.000000;  30.000000;  26.000000;  26.000000;  31.000000;  30.000000;  30.000000
2022-03-31T23:00:00Z;  11.783200;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  30.000000;  30.000000;  32.000000;  32.000000;  27.000000;  29.000000;  33.000000;  33.000000;  27.000000;  32.000000
2022-03-31T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  31.000000;  31.000000;  29.000000;  28.000000;  30.000000;  28.000000;  32.000000;  27.000000;  29.000000
2022-03-31T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  27.000000;  26.000000;  28.000000;  29.000000;  31.000000;  31.000000;  29.000000;  29.000000;  30.000000
2022-03-31T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  25.000000;  30.000000;  29.000000;  29.000000;  33.000000;  34.000000;  31.000000;  32.000000;  28.000000
2022-03-31T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  33.000000;  34.000000;  33.000000;  31.000000;  30.000000;  34.000000;  32.000000;  30.000000;  32.000000
2022-03-31T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  32.000000;  32.000000;  34.000000;  34.000000;  32.000000;  32.000000;  33.000000;  31.000000
2022-04-01T00:00:00Z;  12.301760;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  31.000000;  29.000000;  30.000000;  27.000000;  29.000000;  25.000000;  28.000000;  29.000000;  28.000000;  27.000000
2022-04-01T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  36.000000;  35.000000;  35.000000;  34.000000;  32.000000;  31.000000;  31.000000;  31.000000;  34.000000
2022-04-01T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  29.000000;  28.000000;  31.000000;  30.000000;  28.000000;  28.000000;  30.000000;  28.000000;  31.000000
2022-04-01T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  33.000000;  31.000000;  35.000000;  33.000000;  37.000000;  33.000000;  34.000000;  35.000000;  33.000000
2022-04-01T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  33.000000;  33.000000;  34.000000;  36.000000;  33.000000;  35.000000;  36.000000;  36.000000;  35.000000
2022-04-01T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  30.000000;  33.000000;  30.000000;  32.000000
2022-04-01T01:00:00Z;  12.328120;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000;  32.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000
2022-04-01T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  32.000000;  32.000000;  32.000000;  33.000000;  32.000000;  33.000000;  32.000000;  33.000000;  32.000000
2022-04-01T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  33.000000;  34.000000;  32.000000;  35.000000;  34.000000;  35.000000;  33.000000;  37.000000;  34.000000
2022-04-01T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  36.000000;  35.000000;  35.000000;  33.000000;  36.000000;  33.000000;  34.000000;  35.000000;  36.000000
2022-04-01T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  33.000000;  34.000000;  34.000000;  32.000000;  32.000000;  33.000000;  34.000000;  31.000000;  34.000000
2022-04-01T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  33.000000;  31.000000;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000;  33.000000;  31.000000
2022-04-01T02:00:00Z;  12.495120;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  33.000000;  33.000000;  36.000000;  36.000000;  35.000000;  35.000000;  36.000000;  34.000000;  36.000000;  36.000000
2022-04-01T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  37.000000;  36.000000;  36.000000;  36.000000;  36.000000;  34.000000;  35.000000;  36.000000;  35.000000;  36.000000
2022-04-01T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  34.000000;  34.000000;  33.000000;  33.000000;  34.000000;  33.000000;  33.000000;  34.000000;  34.000000
2022-04-01T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  35.000000;  35.000000;  35.000000;  35.000000;  34.000000;  34.000000;  35.000000;  34.000000;  34.000000
2022-04-01T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  32.000000;  33.000000;  34.000000;  33.000000;  34.000000;  32.000000
2022-04-01T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  36.000000;  35.000000;  35.000000;  35.000000;  36.000000;  35.000000;  36.000000;  35.000000;  35.000000;  35.000000
2022-04-01T03:00:00Z;  12.530270;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  36.000000;  36.000000;  36.000000;  35.000000;  35.000000;  36.000000;  34.000000;  36.000000;  35.000000;  37.000000
2022-04-01T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  34.000000;  34.000000;  32.000000;  32.000000;  32.000000;  34.000000;  34.000000;  31.000000;  32.000000;  32.000000
2022-04-01T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  33.000000;  35.000000;  36.000000;  36.000000;  35.000000;  33.000000;  36.000000;  35.000000;  36.000000
2022-04-01T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  32.000000;  32.000000;  32.000000;  30.000000;  29.000000;  32.000000;  31.000000;  29.000000;  31.000000
2022-04-01T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  37.000000;  34.000000;  33.000000;  32.000000;  34.000000;  35.000000;  35.000000;  35.000000;  35.000000
2022-04-01T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  34.000000;  27.000000;  27.000000;  31.000000;  32.000000;  27.000000;  32.000000;  31.000000;  34.000000
2022-04-01T04:00:00Z;  12.486330;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  28.000000;  25.000000;  30.000000;  29.000000;  31.000000;  30.000000;  29.000000;  29.000000;  30.000000;  32.000000
2022-04-01T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  32.000000;  33.000000;  35.000000;  32.000000;  32.000000;  33.000000;  32.000000;  34.000000;  32.000000;  35.000000
2022-04-01T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  33.000000;  29.000000;  31.000000;  28.000000;  30.000000;  28.000000;  29.000000;  32.000000;  32.000000
2022-04-01T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  34.000000;  35.000000;  33.000000;  33.000000;  35.000000;  30.000000;  35.000000;  34.000000;  34.000000
2022-04-01T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  33.000000;  35.000000;  34.000000;  35.000000;  33.000000;  36.000000;  33.000000;  36.000000;  33.000000
2022-04-01T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  34.000000;  35.000000;  35.000000;  34.000000;  33.000000;  33.000000;  34.000000;  33.000000;  30.000000
2022-04-01T05:00:00Z;  12.565430;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  32.000000;  32.000000;  33.000000;  31.000000;  33.000000;  32.000000;  32.000000;  34.000000;  32.000000;  31.000000
2022-04-01T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  34.000000;  37.000000;  36.000000;  36.000000;  37.000000;  35.000000;  36.000000;  35.000000;  34.000000;  34.000000
2022-04-01T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  36.000000;  35.000000;  35.000000;  34.000000;  35.000000;  34.000000;  34.000000;  35.000000;  35.000000;  33.000000
2022-04-01T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  27.000000;  32.000000;  33.000000;  31.000000;  28.000000;  31.000000;  31.000000;  32.000000;  31.000000;  32.000000
2022-04-01T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  37.000000;  37.000000;  36.000000;  33.000000;  34.000000;  37.000000;  37.000000;  35.000000;  38.000000;  34.000000
2022-04-01T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  32.000000;  28.000000;  31.000000;  29.000000;  32.000000;  32.000000;  32.000000;  29.000000
2022-04-01T06:00:00Z;  12.688480;  40.039060;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  36.000000;  36.000000;  33.000000;  37.000000;  36.000000;  32.000000;  33.000000;  34.000000;  36.000000;  34.000000
2022-04-01T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  36.000000;  37.000000;  37.000000;  36.000000;  36.000000;  36.000000;  37.000000;  36.000000
2022-04-01T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000;  33.000000;  32.000000;  32.000000;  28.000000;  32.000000
2022-04-01T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  34.000000;  34.000000;  34.000000;  34.000000;  35.000000;  35.000000;  34.000000;  35.000000;  35.000000
2022-04-01T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  34.000000;  33.000000;  33.000000;  32.000000;  32.000000;  35.000000;  34.000000;  33.000000
2022-04-01T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  36.000000;  36.000000;  36.000000;  35.000000;  35.000000;  35.000000;  35.000000;  36.000000;  36.000000
2022-04-01T07:00:00Z;  12.960940;  38.964840;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  36.000000;  33.000000;  33.000000;  36.000000;  33.000000;  34.000000;  35.000000;  35.000000;  36.000000;  33.000000
2022-04-01T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  32.000000;  34.000000;  30.000000;  30.000000;  29.000000;  32.000000;  30.000000;  29.000000;  30.000000
2022-04-01T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  30.000000;  28.000000;  30.000000;  29.000000;  23.000000;  28.000000;  24.000000;  25.000000;  24.000000
2022-04-01T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  13.000000;  22.000000;  22.000000;  25.000000;  24.000000;  27.000000;  27.000000;  27.000000;  30.000000;  28.000000
2022-04-01T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   3.000000;   5.000000;   9.000000;  13.000000;  14.000000;  14.000000;  21.000000;  25.000000;  23.000000
2022-04-01T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   4.000000;  16.000000;  15.000000;  18.000000
2022-04-01T08:00:00Z;  12.134770;  37.011720;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  18.000000;  19.000000;  19.000000;  20.000000;  17.000000;  25.000000;  24.000000;  25.000000;  10.000000;  22.000000
2022-04-01T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  29.000000;  33.000000;  26.000000;  26.000000;  31.000000;  30.000000;  29.000000;  26.000000;  30.000000
2022-04-01T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   6.000000;   6.000000;   8.000000;  11.000000;  14.000000;  11.000000;  13.000000;  18.000000;  13.000000;  18.000000
2022-04-01T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-04-01T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-04-01T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  21.000000;  20.000000;  20.000000;  17.000000;  19.000000;  20.000000;  22.000000;  25.000000;  18.000000;  18.000000
2022-04-01T09:00:00Z;  12.029300;  37.988280;   1.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  24.000000;  26.000000;  26.000000;  26.000000;  27.000000;  28.000000;  26.000000;  25.000000;  23.000000;  25.000000
2022-04-01T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  33.000000;  35.000000;  37.000000;  35.000000;  34.000000;  37.000000;  34.000000;  37.000000;  34.000000
2022-04-01T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  35.000000;  36.000000;  33.000000;  35.000000;  35.000000;  33.000000;  36.000000
2022-04-01T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  33.000000;  34.000000;  33.000000;  33.000000;  33.000000;  31.000000;  32.000000;  34.000000
