LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-04-29T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  11.528320; 381.968750;  14.226560;   1.000000;1436400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.815430;  11.519530; 381.968750;  14.244140;   1.000000;1440000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.009770;   0.493160;  11.572270; 381.968750;  14.252930;   1.000000;1443600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.078120;   0.195310;  11.660160; 381.968750;  14.244140;   1.000000;1447200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.654300;   0.078120;  11.633790; 381.968750;  14.244140;   1.000000;1450800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.869140;   0.073240;  11.783200; 381.968750;  14.252930;   1.000000;1454400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.567380;   0.073240;  11.783200; 381.968750;  14.252930;   1.000000;1458000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.650390;   0.073240;  11.906250; 381.968750;  14.226560;   1.000000;1461600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.611330;   0.073240;  11.862300; 381.968750;  14.252930;   1.000000;1465200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T14:00:00Z;   3.984400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2898.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.440430;   0.068360;  12.249020; 381.968750;  14.252930;   1.000000;1468800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T15:00:00Z;   4.648400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2899.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.844730;   0.073240;  12.125980; 381.968750;  14.252930;   1.000000;1472400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2900.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.078120;   0.268550;  11.739260; 381.968750;  14.252930;   1.000000;1476000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T17:00:00Z;   4.140600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2900.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.605470;  11.967770; 381.968750;  14.261720;   1.000000;1479600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T18:00:00Z;   4.296900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2900.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.830080;  11.958980; 381.968750;  14.252930;   1.000000;1483200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T19:00:00Z;   4.296900;   0.000000;   0.000000;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2900.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  11.581050; 381.968750;  14.244140;   1.000000;1486800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2901.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.250000;  11.563480; 381.968750;  14.252930;   1.000000;1490400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2901.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.264650;  11.466800; 381.968750;  14.279300;   1.000000;1494000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T22:00:00Z;   3.828100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2902.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.230470;  11.818360; 381.968750;  14.261720;   1.000000;1497600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-29T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2902.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.240230;  11.721680; 381.968750;  14.261720;   1.000000;1501200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2903.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.254880;  11.449220; 381.968750;  14.288090;   1.000000;1504800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2903.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.269530;  11.449220; 381.968750;  14.296880;   1.000000;1508400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T02:00:00Z;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.220700;  11.897460; 381.968750;  14.270510;   1.000000;1512000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.259770;  11.431640; 381.968750;  14.270510;   1.000000;1515600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.328120;  11.396480; 381.968750;  14.252930;   1.000000;1519200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.268550;   0.283200;  11.563480; 383.031250;  13.277340;   1.000000;1522800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;   0.004880;  11.642580; 384.093750;  13.277340;   1.000000;1526400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.450200;   0.004880;  11.879880; 385.156250;  13.250980;   1.000000;1530000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.923830;   0.000000;  11.923830; 386.218750;  13.312500;   1.000000;1533600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.265620;   0.004880;  11.950200; 387.281250;  13.259770;   1.000000;1537200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.470700;   0.004880;  11.967770; 388.875000;  13.409180;   1.000000;1540800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.563480;   0.004880;  12.046880; 391.000000;  13.321290;   1.000000;1544400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.583010;   0.004880;  12.099610; 392.062500;  13.303710;   1.000000;1548000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.519530;   0.004880;  12.117190; 393.125000;  13.321290;   1.000000;1551600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.353520;   0.004880;  12.029300; 394.187500;  13.312500;   1.000000;1555200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.197270;   0.004880;  12.002930; 395.250000;  13.312500;   1.000000;1558800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.694340;   0.004880;  11.958980; 396.312500;  13.312500;   1.000000;1562400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.386720;   0.004880;  11.827150; 397.375000;  13.303710;   1.000000;1566000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.771480;   0.004880;  11.765620; 398.437500;  13.321290;   1.000000;1569600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.229490;   0.009770;  11.704100; 399.500000;  13.330080;   1.000000;1573200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.633790; 400.562500;  13.321290;   1.000000;1576800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2904.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.651370; 401.625000;  13.286130;   1.000000;1580400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-30T22:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-04-30T23:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2905.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  12.073240; 403.750000;  13.303710;   1.000000;1587600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2906.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.068360;  11.704100; 404.812500;  13.303710;   1.000000;1591200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2906.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.651370; 405.875000;  13.286130;   1.000000;1594800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T02:00:00Z;   3.750000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2906.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.053710;  12.038090; 406.937500;  13.286130;   1.000000;1598400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2907.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.668950; 408.531250;  13.215820;   1.000000;1602000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T04:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2907.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  12.099610; 409.593750;  13.286130;   1.000000;1605600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T05:00:00Z;   3.945300;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.102540;   0.004880;  12.178710; 410.656250;  13.312500;   1.000000;1609200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.581050;   0.000000;  11.862300; 411.718750;  13.286130;   1.000000;1612800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.425780;   0.004880;  11.906250; 412.781250;  13.277340;   1.000000;1616400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.835940;   0.004880;  11.932620; 413.843750;  13.259770;   1.000000;1620000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.031250;   0.004880;  12.038090; 414.906250;  13.259770;   1.000000;1623600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.485350;   0.004880;  12.196290; 415.968750;  13.286130;   1.000000;1627200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.661130;   0.004880;  12.187500; 418.093750;  13.268550;   1.000000;1630800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.680660;   0.004880;  12.222660; 419.156250;  13.277340;   1.000000;1634400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  84.023440;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.602540;   0.004880;  12.152340; 420.218750;  13.286130;   1.000000;1638000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.177730;   0.004880;  12.055660; 421.281250;  13.312500;   1.000000;1641600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.840820;   0.004880;  12.196290; 422.343750;  13.277340;   1.000000;1645200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.372070;   0.004880;  12.169920; 423.406250;  13.250980;   1.000000;1648800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;   0.004880;  11.950200; 424.468750;  13.286130;   1.000000;1652400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.590820;   0.004880;  11.818360; 425.531250;  13.268550;   1.000000;1656000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.117190;   0.009770;  11.765620; 426.593750;  13.312500;   1.000000;1659600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.073240;  11.739260; 427.656250;  13.242190;   1.000000;1663200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000; 111.972660;  56.015620;   0.000000;   0.000000;2908.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.083010;  11.748050; 428.718750;  13.286130;   1.000000;1666800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2909.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.073240;  11.756840; 429.781250;  13.277340;   1.000000;1670400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-05-01T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2909.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  12.161130; 431.375000;  13.259770;   1.000000;1674000.000000;   0.000000;9900.000000;21900.000000;  33.000000
