LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-30T21:00:00Z;   1.666600;   0.312210;   1.627340;   2.545510;   1.038480;   1.568460;  25.587900; 328.771500;  26.293000;  16.421900; 227.240200;   5.296900;  31.228500;   5.093800;   4.789100;  10.781200;   4.687500;   5.906200;   5.195300;   5.984960
2022-03-30T21:10:00Z;   1.705860;   0.390720;   1.666600;   3.015820;   1.058110;   1.607710;  27.703100; 325.246100;  28.408200;  20.652300; 239.931600;   5.398400;  24.882800;   5.093800;   4.789100;  10.476600;   4.687500;   5.500000;   5.093800;   5.847560
2022-03-30T21:20:00Z;   1.823630;   0.410350;   1.784380;   3.074610;   1.116990;   1.705860;  29.818400; 334.412100;  30.523400;  22.767600; 220.894500;   5.500000;  29.818400;   5.093800;   4.890600;  10.781200;   4.687500;   5.601600;   5.093800;   5.710160
2022-03-30T21:30:00Z;   1.784380;   0.312210;   1.764750;   2.780660;   1.097360;   1.686230;  30.523400; 306.209000;  31.228500;  17.127000; 227.240200;   5.601600;  35.459000;   5.093800;   4.789100;  10.679700;   4.687500;   6.007800;   4.992200;   5.769040
2022-03-30T21:40:00Z;   1.705860;   0.292580;   1.686230;   2.868850;   1.058110;   1.588090;  31.228500; 317.490200;  31.933600;  21.357400; 240.636700;   5.906200;  34.048800;   5.093800;   4.789100;  10.984400;   4.687500;   6.007800;   5.093800;   5.788670
2022-03-30T21:50:00Z;   1.588090;   0.331840;   1.548830;   2.868850;   0.959960;   1.489940;  33.343800; 337.232400;  34.048800;  26.293000; 234.996100;   5.093800;  27.703100;   4.992200;   4.687500;  10.679700;   4.585900;   5.906200;   4.992200;   5.670900
2022-03-30T22:00:00Z;   1.607710;   0.331840;   1.588090;   3.074610;   0.959960;   1.509570;  30.523400; 323.130900;  31.933600;  21.357400; 243.457000;   5.906200;  36.869100;   5.093800;   4.789100;  10.679700;   4.687500;   5.906200;   4.890600;   5.788670
2022-03-30T22:10:00Z;   1.745120;   0.331840;   1.705860;   3.133400;   1.077730;   1.627340;  31.228500; 335.822300;  32.638700;  19.242200; 240.636700;   5.906200;  31.228500;   5.093800;   4.789100;  10.882800;   4.687500;   5.804700;   5.093800;   5.729790
2022-03-30T22:20:00Z;   1.588090;   0.292580;   1.568460;   2.251560;   0.979590;   1.509570;  35.459000; 317.490200;  36.869100;  31.933600; 254.738300;   6.414100;  32.638700;   4.890600;   4.585900;  10.984400;   4.585900;   5.703100;   4.890600;   5.670900
2022-03-30T22:30:00Z;   1.509570;   0.351460;   1.450680;   2.369140;   0.920700;   1.411430;  29.113300; 325.246100;  30.523400;  34.048800; 251.212900;   6.414100;  29.113300;   4.890600;   4.585900;  10.781200;   4.484400;   5.093800;   4.890600;   5.553130
2022-03-30T22:40:00Z;   1.548830;   0.390720;   1.489940;   2.369140;   0.940330;   1.450680;  26.293000; 331.591800;  27.703100;  29.113300; 237.111300;   5.500000;  29.113300;   4.992200;   4.687500;  10.679700;   4.585900;   6.007800;   4.992200;   5.631640
2022-03-30T22:50:00Z;   1.509570;   0.253320;   1.489940;   2.339750;   0.940330;   1.450680;  29.818400; 346.398400;  29.818400;  22.767600; 237.111300;   4.484400;  26.293000;   4.992200;   4.585900;  11.085900;   4.585900;   5.804700;   5.195300;   5.769040
2022-03-30T23:00:00Z;   1.450680;   0.233690;   1.431050;   2.251560;   0.920700;   1.332910;  31.933600; 325.951200;  31.933600;  31.933600; 278.005900;   4.789100;  26.293000;   4.890600;   4.484400;  10.882800;   4.484400;   5.703100;   4.992200;   5.592380
2022-03-30T23:10:00Z;   1.450680;   0.253320;   1.411430;   2.280960;   0.901070;   1.352540;  27.703100; 321.015600;  28.408200;  22.062500; 246.982400;   4.789100;  24.882800;   4.890600;   4.585900;  10.781200;   4.484400;   5.703100;   4.992200;   5.631640
2022-03-30T23:20:00Z;   1.470310;   0.253320;   1.450680;   2.163380;   0.920700;   1.372170;  26.998000; 328.066400;  28.408200;  31.228500; 244.162100;   5.398400;  36.164100;   4.992200;   4.687500;  10.882800;   4.585900;   5.703100;   5.093800;   5.396090
2022-03-30T23:30:00Z;   1.450680;   0.233690;   1.431050;   2.133980;   0.881450;   1.372170;  25.587900; 331.591800;  26.293000;  35.459000; 242.752000;   7.835900;  50.970700;   4.992200;   4.687500;  11.390600;   4.585900;   4.992200;   4.992200;   5.612010
2022-03-30T23:40:00Z;   1.391800;   0.292580;   1.372170;   2.104590;   0.861820;   1.313280;  31.228500; 323.835900;  31.933600;  30.523400; 256.148400;   7.734400;  24.177700;   4.789100;   4.484400;  11.085900;   4.382800;   5.804700;   4.890600;   5.769040
2022-03-30T23:50:00Z;   1.431050;   0.292580;   1.391800;   2.222170;   0.881450;   1.332910;  33.343800; 313.259800;  34.048800;  30.523400; 286.466800;   4.484400;  24.882800;   4.890600;   4.585900;  10.476600;   4.484400;   5.703100;   4.992200;   5.886820
2022-03-31T00:00:00Z;   1.470310;   0.312210;   1.431050;   2.516110;   0.901070;   1.372170;  28.408200; 316.785200;  29.113300;  40.394500; 251.212900;   5.093800;  47.445300;   4.890600;   4.585900;  10.578100;   4.484400;   4.890600;   4.890600;   5.572750
2022-03-31T00:10:00Z;   1.509570;   0.312210;   1.470310;   2.486720;   0.920700;   1.411430;  27.703100; 316.080100;  28.408200;  24.177700; 233.585900;   5.093800;  26.293000;   4.890600;   4.585900;  10.578100;   4.585900;   5.703100;   4.992200;   5.612010
2022-03-31T00:20:00Z;   1.588090;   0.292580;   1.548830;   2.545510;   0.959960;   1.489940;  28.408200; 315.375000;  29.818400;  24.177700; 254.033200;   5.093800;  24.177700;   4.992200;   4.687500;  10.781200;   4.585900;   5.601600;   4.890600;   5.494240
2022-03-31T00:30:00Z;   1.529200;   0.312210;   1.489940;   2.251560;   0.920700;   1.411430;  31.933600; 320.310500;  34.048800;  33.343800; 242.046900;   3.976600;  39.689500;   4.890600;   4.585900;  10.781200;   4.484400;   5.601600;   4.890600;   5.297950
2022-03-31T00:40:00Z;   1.489940;   0.312210;   1.450680;   2.163380;   0.920700;   1.391800;  38.984400; 337.232400;  38.984400;  36.869100; 217.369100;   3.976600;  70.007800;   4.890600;   4.585900;  10.578100;   4.484400;   5.093800;   4.890600;   5.572750
2022-03-31T00:50:00Z;   1.431050;   0.272950;   1.391800;   2.016410;   0.901070;   1.332910;  34.048800; 330.886700;  34.048800;  28.408200; 255.443400;   4.789100;  29.818400;   4.789100;   4.484400;  10.578100;   4.484400;   5.703100;   4.992200;   5.572750
2022-03-31T01:00:00Z;   1.372170;   0.253320;   1.352540;   1.987010;   0.881450;   1.274020;  32.638700; 323.835900;  32.638700;  36.869100; 252.623000;   4.789100;  48.150400;   4.890600;   4.585900;  10.679700;   4.484400;   5.195300;   5.093800;   5.612010
2022-03-31T01:10:00Z;   1.332910;   0.214060;   1.313280;   1.898830;   0.822560;   1.195510;  29.113300; 313.964800;  29.113300;  36.869100; 252.623000;   5.195300;  48.150400;   4.789100;   4.484400;  10.882800;   4.484400;   5.195300;   4.890600;   5.710160
2022-03-31T01:20:00Z;   1.352540;   0.292580;   1.313280;   1.840040;   0.861820;   1.234770;  24.882800; 317.490200;  26.293000;  42.509800; 224.419900;   5.195300;  62.957000;   4.890600;   4.585900;  10.578100;   4.484400;   5.093800;   4.992200;   5.827930
2022-03-31T01:30:00Z;   1.372170;   0.371090;   1.313280;   1.869430;   0.842190;   1.254390;  24.882800; 316.080100;  28.408200;  31.933600; 250.507800;   6.718800;  60.136700;   4.992200;   4.687500;  10.679700;   4.585900;   4.789100;   4.992200;   5.926070
2022-03-31T01:40:00Z;   1.332910;   0.410350;   1.254390;   1.898830;   0.802930;   1.215140;  29.113300; 317.490200;  33.343800;  32.638700; 244.162100;   5.195300;  80.584000;   4.890600;   4.585900;  10.679700;   4.382800;   4.789100;   4.890600;   5.631640
2022-03-31T01:50:00Z;   1.313280;   0.331840;   1.274020;   1.928220;   0.783300;   1.234770;  19.947300; 320.310500;  20.652300;  26.293000; 268.134800;   5.906200; 324.541000;   4.992200;   4.585900;  10.476600;   4.484400;   8.039100;   4.890600;   5.788670
2022-03-31T02:00:00Z;   1.352540;   0.331840;   1.293650;   1.869430;   0.842190;   1.234770;  19.947300; 319.605500;  20.652300;  40.394500; 260.378900;   5.906200;  36.164100;   4.992200;   4.687500;  10.476600;   4.484400;   5.296900;   5.093800;   5.788670
2022-03-31T02:10:00Z;   1.352540;   0.312210;   1.313280;   2.016410;   0.842190;   1.274020;  27.703100; 333.707000;  30.523400;  43.919900; 223.009800;   4.992200;  65.777300;   4.890600;   4.484400;  10.781200;   4.382800;   4.890600;   4.992200;   5.572750
2022-03-31T02:20:00Z;   1.332910;   0.272950;   1.313280;   2.045800;   0.822560;   1.234770;  32.638700; 328.771500;  35.459000;  38.984400; 239.226600;   4.687500;  68.597700;   4.789100;   4.484400;  10.882800;   4.382800;   4.890600;   4.789100;   5.258690
2022-03-31T02:30:00Z;   1.234770;   0.233690;   1.215140;   2.045800;   0.783300;   1.156250;  34.753900; 336.527300;  35.459000;  26.998000; 237.111300;   4.687500; 329.476600;   4.687500;   4.382800;  10.882800;   4.382800;   8.546900;   4.992200;   5.219430
2022-03-31T02:40:00Z;   1.215140;   0.351460;   1.175880;   2.280960;   0.744040;   1.097360;  28.408200; 327.361300;  29.818400;  36.164100; 236.406200;   5.906200;  58.726600;   4.890600;   4.484400;  10.781200;   4.382800;   5.093800;   4.890600;   5.494240
2022-03-31T02:50:00Z;   1.234770;   0.351460;   1.195510;   2.310350;   0.763670;   1.116990;  18.537100; 320.310500;  19.242200;  24.177700; 235.701200;   5.906200; 317.490200;   4.992200;   4.585900;  10.578100;   4.382800;   8.953100;   4.992200;   5.827930
2022-03-31T03:00:00Z;   1.215140;   0.351460;   1.156250;   1.840040;   0.744040;   1.097360;  20.652300; 318.195300;  22.062500;  32.638700; 229.355500;   5.906200; 318.195300;   4.789100;   4.484400;  10.578100;   4.281200;  10.375000;   4.789100;   5.494240
2022-03-31T03:10:00Z;   1.175880;   0.331840;   1.136620;   1.840040;   0.744040;   1.077730;  27.703100; 320.310500;  27.703100;  38.279300; 213.843800;   5.906200;  46.740200;   4.789100;   4.382800;  10.476600;   4.281200;   4.992200;   4.890600;   5.631640
2022-03-31T03:20:00Z;   1.175880;   0.214060;   1.156250;   1.722460;   0.724410;   1.058110;  31.933600; 323.835900;  32.638700;  41.804700; 241.341800;   5.703100;  80.584000;   4.585900;   4.281200;  10.781200;   4.179700;   4.382800;   4.585900;   5.376460
2022-03-31T03:30:00Z;   1.175880;   0.312210;   1.136620;   1.604880;   0.744040;   1.077730;  24.882800; 319.605500;  27.703100;  41.099600; 252.623000;   4.585900;  52.380900;   4.687500;   4.382800;  10.679700;   4.281200;   5.093800;   4.789100;   5.572750
2022-03-31T03:40:00Z;   1.175880;   0.272950;   1.156250;   1.575490;   0.744040;   1.077730;  26.293000; 334.412100;  26.998000;  38.279300; 224.419900;   8.140600;  66.482400;   4.890600;   4.484400;  10.476600;   4.382800;   4.484400;   4.992200;   5.827930
2022-03-31T03:50:00Z;   1.215140;   0.292580;   1.175880;   2.045800;   0.763670;   1.156250;  21.357400; 323.130900;  23.472700;  34.753900; 236.406200;   5.195300;  74.943400;   4.992200;   4.585900;  10.679700;   4.484400;   4.890600;   5.093800;   5.808300
2022-03-31T04:00:00Z;   1.215140;   0.312210;   1.175880;   2.016410;   0.763670;   1.097360;  23.472700; 318.195300;  25.587900;  35.459000; 253.328100;   5.296900;  56.611300;   4.789100;   4.484400;  10.578100;   4.382800;   4.484400;   4.789100;   5.572750
2022-03-31T04:10:00Z;   1.195510;   0.410350;   1.136620;   1.928220;   0.744040;   1.097360;  13.601600; 321.720700;  15.011700;  32.638700; 230.060500;   8.445300; 321.720700;   4.789100;   4.382800;  10.476600;   4.179700;  10.171900;   4.890600;   5.533500
2022-03-31T04:20:00Z;   1.156250;   0.253320;   1.136620;   1.663670;   0.724410;   1.058110;  20.652300; 327.361300;  21.357400;  43.919900; 206.087900;   4.382800;  59.431600;   4.585900;   4.281200;  10.679700;   4.179700;   4.382800;   4.687500;   5.278320
2022-03-31T04:30:00Z;   1.195510;   0.233690;   1.175880;   1.781250;   0.744040;   1.097360;  24.882800; 319.605500;  26.293000;  45.330100; 226.535200;   5.500000;  31.228500;   4.585900;   4.281200;  10.781200;   4.179700;   5.093800;   4.687500;   5.415720
2022-03-31T04:40:00Z;   1.195510;   0.233690;   1.175880;   1.663670;   0.724410;   1.116990;  22.767600; 318.195300;  24.177700;  31.228500; 242.046900;   8.039100;  89.044900;   4.687500;   4.382800;  10.781200;   4.281200;   4.281200;   4.890600;   5.356840
2022-03-31T04:50:00Z;   1.195510;   0.292580;   1.156250;   1.722460;   0.724410;   1.097360;  21.357400; 329.476600;  23.472700;  31.228500; 247.687500;   4.992200;  58.726600;   4.687500;   4.382800;  10.679700;   4.281200;   4.789100;   4.687500;   5.396090
2022-03-31T05:00:00Z;   1.195510;   0.351460;   1.136620;   1.693070;   0.724410;   1.097360;  22.062500; 325.246100;  25.587900;  32.638700; 234.996100;   4.281200;  55.201200;   4.687500;   4.382800;  10.781200;   4.179700;   4.789100;   4.789100;   5.572750
2022-03-31T05:10:00Z;   1.195510;   0.351460;   1.136620;   1.693070;   0.744040;   1.077730;  13.601600; 317.490200;  15.716800;  30.523400; 254.033200;   4.078100;  82.699200;   4.890600;   4.585900;  10.476600;   4.382800;   4.382800;   5.093800;   5.867190
2022-03-31T05:20:00Z;   1.175880;   0.331840;   1.136620;   1.781250;   0.724410;   1.077730;  10.781200; 319.605500;  11.486300;  34.753900; 253.328100;   4.890600;  79.878900;   4.890600;   4.484400;  10.578100;   4.382800;   4.281200;   4.992200;   5.827930
2022-03-31T05:30:00Z;   1.136620;   0.253320;   1.116990;   1.810640;   0.704790;   1.058110;   8.666000; 324.541000;  10.076200;  23.472700; 230.060500;   7.937500; 328.066400;   4.890600;   4.484400;  10.679700;   4.484400;   7.734400;   5.093800;   6.141990
2022-03-31T05:40:00Z;   1.116990;   0.312210;   1.077730;   1.663670;   0.685160;   1.038480;  19.242200; 331.591800;  21.357400;  34.048800; 225.125000;   8.039100;  74.238300;   4.687500;   4.382800;  11.085900;   4.179700;   4.179700;   4.890600;   5.415720
2022-03-31T05:50:00Z;   1.175880;   0.312210;   1.136620;   1.634280;   0.724410;   1.097360;  16.421900; 344.283200;  17.832000;  29.113300; 223.009800;   5.906200; 336.527300;   4.890600;   4.484400;  11.187500;   4.382800;   9.460900;   4.890600;   5.631640
2022-03-31T06:00:00Z;   1.156250;   0.253320;   1.116990;   1.634280;   0.704790;   1.038480;  19.242200; 319.605500;  19.947300;  35.459000; 224.419900;   5.804700;  55.201200;   4.789100;   4.484400;  10.679700;   4.382800;   4.382800;   4.890600;   5.572750
2022-03-31T06:10:00Z;   1.175880;   0.312210;   1.116990;   1.663670;   0.724410;   1.058110;  18.537100; 315.375000;  20.652300;  31.228500; 239.931600;   4.687500; 317.490200;   4.890600;   4.484400;  10.679700;   4.382800;   9.765600;   4.890600;   5.592380
2022-03-31T06:20:00Z;   1.156250;   0.233690;   1.136620;   1.663670;   0.724410;   1.097360;  22.062500; 320.310500;  24.177700;  38.279300; 244.162100;   4.687500;  46.035200;   4.789100;   4.382800;  10.781200;   4.382800;   4.687500;   4.890600;   5.690530
2022-03-31T06:30:00Z;   1.156250;   0.194430;   1.136620;   1.810640;   0.724410;   1.097360;  15.011700; 313.259800;  15.011700;  24.882800; 241.341800;   4.890600; 321.720700;   4.687500;   4.382800;  10.882800;   4.281200;   9.460900;   4.890600;   5.513870
2022-03-31T06:40:00Z;   1.077730;   0.272950;   1.058110;   1.722460;   0.685160;   0.999220;   7.960900; 315.375000;   8.666000;  29.113300; 256.148400;   6.820300; 311.849600;   4.890600;   4.484400;  10.679700;   4.382800;   8.648400;   4.992200;   5.906450
2022-03-31T06:50:00Z;   1.116990;   0.253320;   1.097360;   1.751860;   0.685160;   1.038480;   1.615200; 330.886700;   1.615200;  24.882800; 251.212900;   6.109400; 319.605500;   4.992200;   4.585900;  10.578100;   4.484400;   8.242200;   4.992200;   6.083110
2022-03-31T07:00:00Z;   1.077730;   0.272950;   1.038480;   1.546090;   0.665530;   0.979590; 356.974600; 317.490200; 356.269500;  24.882800; 246.982400;   4.585900; 311.849600;   5.093800;   4.585900;  10.476600;   4.484400;   8.140600;   4.992200;   6.357910
2022-03-31T07:10:00Z;   1.038480;   0.233690;   1.018850;   1.546090;   0.645900;   0.979590;   7.960900; 337.937500;   6.550800;  30.523400; 242.752000;   5.398400; 311.849600;   4.789100;   4.382800;  10.679700;   4.281200;   9.359400;   4.992200;   5.965330
2022-03-31T07:20:00Z;   1.097360;   0.272950;   1.077730;   1.546090;   0.704790;   1.058110;   7.255900; 318.195300;   6.550800;  34.753900; 263.199200;   5.398400; 319.605500;   4.890600;   4.484400;  10.375000;   4.382800;   9.460900;   5.195300;   5.945700
2022-03-31T07:30:00Z;   1.097360;   0.312210;   1.058110;   1.751860;   0.685160;   0.999220;   8.666000; 316.080100;   8.666000;  32.638700; 249.097700;   4.789100; 323.835900;   4.890600;   4.484400;  10.476600;   4.281200;   9.460900;   4.890600;   6.181250
2022-03-31T07:40:00Z;   0.999220;   0.214060;   0.979590;   1.751860;   0.626270;   0.901070;   7.960900; 314.669900;   7.255900;  25.587900; 244.162100;   7.429700; 318.900400;   4.789100;   4.382800;  10.476600;   4.281200;   8.953100;   4.890600;   5.729790
2022-03-31T07:50:00Z;   0.979590;   0.214060;   0.959960;   1.252150;   0.645900;   0.920700;   3.025400; 330.181600;   3.025400;  31.228500; 231.470700;   4.687500;  68.597700;   4.687500;   4.382800;  10.578100;   4.281200;   4.078100;   5.195300;   5.926070
2022-03-31T08:00:00Z;   0.940330;   0.194430;   0.920700;   1.281540;   0.606640;   0.881450;   7.960900; 314.669900;   9.371100;  36.869100; 226.535200;   6.617200; 315.375000;   4.789100;   4.382800;  10.984400;   4.281200;   8.953100;   5.093800;   5.769040
2022-03-31T08:10:00Z;   0.940330;   0.194430;   0.920700;   1.310940;   0.606640;   0.881450;  12.191400; 306.209000;  12.896500;  34.048800; 246.982400;   6.617200; 329.476600;   4.789100;   4.382800;  10.679700;   4.281200;   8.953100;   5.093800;   5.788670
2022-03-31T08:20:00Z;   0.959960;   0.194430;   0.940330;   1.516700;   0.606640;   0.901070;  11.486300; 306.914100;  11.486300;  33.343800; 227.240200;   6.414100;  67.892600;   4.789100;   4.382800;  10.578100;   4.281200;   3.976600;   5.093800;   5.847560
2022-03-31T08:30:00Z;   0.959960;   0.135550;   0.940330;   1.487300;   0.606640;   0.881450;  16.421900; 308.324200;  17.127000;  31.228500; 238.521500;   6.414100;  72.828100;   4.585900;   4.281200;  10.984400;   4.281200;   3.976600;   4.687500;   5.494240
2022-03-31T08:40:00Z;   0.901070;   0.135550;   0.881450;   1.193360;   0.567380;   0.822560;   3.730500; 323.130900;   3.730500;  26.998000; 244.162100;   6.414100; 319.605500;   4.687500;   4.281200;  10.882800;   4.281200;   9.156200;   4.890600;   5.513870
2022-03-31T08:50:00Z;   0.920700;   0.115920;   0.920700;   1.222750;   0.587010;   0.842190; 357.679700; 328.066400; 356.974600;  26.293000; 254.738300;   6.414100; 321.015600;   4.890600;   4.484400;  10.984400;   4.382800;   9.257800;   5.093800;   5.612010
2022-03-31T09:00:00Z;   0.940330;   0.135550;   0.920700;   1.252150;   0.587010;   0.861820; 359.089800; 325.246100; 358.384800;  25.587900; 234.996100;   4.789100; 326.656200;   4.789100;   4.382800;  10.781200;   4.382800;   8.546900;   5.195300;   5.651270
2022-03-31T09:10:00Z;   0.920700;   0.174800;   0.901070;   1.252150;   0.567380;   0.842190;   4.435500; 335.822300;   3.730500;  32.638700; 231.470700;   7.531200; 321.720700;   4.789100;   4.382800;  10.679700;   4.382800;   8.953100;   4.992200;   6.024220
2022-03-31T09:20:00Z;   0.881450;   0.155180;   0.861820;   1.222750;   0.547750;   0.822560;   7.255900; 340.757800;   6.550800;  25.587900; 250.507800;   7.531200; 323.130900;   4.789100;   4.281200;  10.476600;   4.281200;   9.460900;   5.093800;   6.083110
2022-03-31T09:30:00Z;   0.881450;   0.155180;   0.861820;   1.193360;   0.567380;   0.842190; 356.974600; 321.720700; 356.269500;  28.408200; 231.470700;   6.109400; 315.375000;   4.687500;   4.281200;  10.781200;   4.281200;   8.343800;   5.195300;   6.043850
2022-03-31T09:40:00Z;   0.861820;   0.115920;   0.861820;   1.222750;   0.547750;   0.842190; 352.744100; 325.951200; 352.039100;  29.113300; 243.457000;   8.140600; 320.310500;   4.890600;   4.484400;  11.492200;   4.484400;   8.546900;   5.500000;   6.475680
2022-03-31T09:50:00Z;   0.861820;   0.096290;   0.842190;   1.252150;   0.547750;   0.802930; 347.103500; 318.900400; 345.693400;  22.767600; 231.470700;   8.140600; 319.605500;   4.992200;   4.484400;  10.882800;   4.484400;   8.648400;   5.398400;   6.573830
2022-03-31T10:00:00Z;   0.861820;   0.115920;   0.861820;   1.134570;   0.547750;   0.802930; 353.449200; 316.080100; 352.039100;  19.242200; 242.046900;   8.039100; 323.835900;   4.890600;   4.484400;  10.882800;   4.382800;   8.750000;   5.398400;   6.593460
2022-03-31T10:10:00Z;   0.881450;   0.135550;   0.861820;   1.163960;   0.567380;   0.822560; 351.334000; 320.310500; 349.923800;  22.767600; 239.226600;   3.570300; 320.310500;   4.992200;   4.484400;  10.781200;   4.484400;   9.664100;   5.500000;   6.416800
2022-03-31T10:20:00Z;   0.842190;   0.115920;   0.842190;   1.310940;   0.547750;   0.802930; 356.974600; 313.259800; 356.269500;  23.472700; 247.687500;   7.226600; 326.656200;   4.890600;   4.484400;  10.882800;   4.484400;   8.039100;   5.296900;   6.259770
2022-03-31T10:30:00Z;   0.881450;   0.115920;   0.861820;   1.310940;   0.567380;   0.842190; 351.334000; 315.375000; 350.628900;  15.716800; 245.572300;   7.125000; 320.310500;   4.890600;   4.484400;  10.679700;   4.484400;   8.343800;   5.296900;   6.456050
2022-03-31T10:40:00Z;   0.842190;   0.135550;   0.822560;   1.222750;   0.547750;   0.822560; 347.103500; 317.490200; 345.693400;  22.767600; 254.738300;   4.890600; 322.425800;   4.992200;   4.484400;  10.781200;   4.382800;   8.242200;   5.601600;   6.868260
2022-03-31T10:50:00Z;   0.881450;   0.096290;   0.861820;   1.369730;   0.567380;   0.822560; 345.693400; 323.130900; 344.988300;  19.242200; 233.585900;   7.125000; 323.835900;   5.093800;   4.585900;  10.882800;   4.585900;   8.648400;   5.703100;   6.632710
2022-03-31T11:00:00Z;   0.901070;   0.155180;   0.881450;   1.340330;   0.587010;   0.861820; 340.757800; 315.375000; 340.052700;  19.947300; 245.572300;   7.023400; 318.900400;   5.195300;   4.687500;  10.476600;   4.585900;   8.343800;   5.703100;   6.534570
2022-03-31T11:10:00Z;   0.822560;   0.115920;   0.822560;   1.163960;   0.528130;   0.783300; 348.513700; 318.195300; 347.103500;  19.947300; 242.752000;   7.429700; 321.720700;   4.890600;   4.382800;  10.882800;   4.382800;   9.156200;   5.500000;   6.377540
2022-03-31T11:20:00Z;   0.842190;   0.096290;   0.822560;   1.310940;   0.547750;   0.802930; 344.283200; 316.080100; 342.873000;  18.537100; 235.701200;   9.156200; 316.080100;   4.992200;   4.484400;  10.984400;   4.484400;   9.054700;   5.703100;   6.691600
2022-03-31T11:30:00Z;   0.842190;   0.096290;   0.842190;   1.369730;   0.547750;   0.802930; 336.527300; 309.734400; 335.117200;  17.127000; 242.046900;   6.617200; 318.900400;   5.195300;   4.687500;  10.679700;   4.687500;   9.054700;   5.804700;   6.927150
2022-03-31T11:40:00Z;   0.822560;   0.135550;   0.802930;   1.369730;   0.547750;   0.783300; 337.937500; 316.785200; 337.232400;  18.537100; 256.853500;   6.617200; 320.310500;   4.992200;   4.484400;  10.578100;   4.484400;   9.054700;   5.703100;   6.986040
2022-03-31T11:50:00Z;   0.783300;   0.135550;   0.763670;   1.075780;   0.508500;   0.724410; 335.822300; 334.412100; 333.002000;  33.343800; 240.636700;   5.398400; 323.130900;   4.890600;   4.382800;  11.796900;   4.281200;   9.359400;   5.398400;   6.357910
2022-03-31T12:00:00Z;   0.724410;   0.096290;   0.724410;   1.046390;   0.469240;   0.704790; 338.642600; 311.849600; 336.527300;  29.113300; 234.996100;   6.515600; 328.066400;   4.687500;   4.281200;  10.984400;   4.179700;   9.257800;   5.398400;   6.357910
2022-03-31T12:10:00Z;   0.783300;   0.155180;   0.763670;   1.134570;   0.508500;   0.763670; 342.168000; 325.951200; 341.462900;  28.408200; 256.853500;   7.226600; 321.015600;   4.789100;   4.382800;  10.781200;   4.281200;   8.953100;   5.398400;   6.613090
2022-03-31T12:20:00Z;   0.802930;   0.155180;   0.783300;   1.281540;   0.528130;   0.783300; 340.757800; 335.822300; 339.347700;  25.587900; 239.931600;   7.125000; 316.785200;   5.093800;   4.585900;  10.679700;   4.484400;   7.328100;   5.804700;   6.986040
2022-03-31T12:30:00Z;   0.763670;   0.155180;   0.744040;   0.958200;   0.508500;   0.704790; 342.168000; 316.080100; 341.462900;  29.113300; 236.406200;   8.039100; 325.951200;   4.992200;   4.484400;  10.882800;   4.382800;   8.039100;   5.703100;   6.671970
2022-03-31T12:40:00Z;   0.763670;   0.096290;   0.763670;   1.134570;   0.508500;   0.724410; 335.822300; 315.375000; 334.412100;  28.408200; 220.189500;   6.718800; 323.130900;   4.992200;   4.484400;  11.492200;   4.382800;   8.953100;   5.601600;   6.632710
2022-03-31T12:50:00Z;   0.822560;   0.096290;   0.822560;   1.340330;   0.528130;   0.783300; 329.476600; 314.669900; 328.066400;  22.062500; 212.433600;   8.648400; 316.080100;   5.195300;   4.585900;  10.781200;   4.585900;   9.359400;   5.601600;   7.143070
2022-03-31T13:00:00Z;   0.822560;   0.115920;   0.802930;   1.340330;   0.528130;   0.783300; 329.476600; 328.771500; 328.066400;  20.652300; 248.392600;   7.835900; 323.835900;   5.195300;   4.585900;  10.984400;   4.585900;   9.359400;   5.703100;   7.084180
2022-03-31T13:10:00Z;   0.783300;   0.115920;   0.783300;   1.399120;   0.508500;   0.744040; 330.886700; 303.388700; 329.476600;  16.421900; 261.084000;   7.531200; 325.246100;   5.195300;   4.585900;  10.984400;   4.585900;   8.242200;   5.906200;   7.260840
2022-03-31T13:20:00Z;   0.763670;   0.155180;   0.744040;   1.310940;   0.508500;   0.744040; 332.296900; 322.425800; 329.476600;  25.587900; 230.060500;   7.632800; 317.490200;   5.093800;   4.484400;  10.882800;   4.484400;   9.257800;   6.007800;   7.417870
2022-03-31T13:30:00Z;   0.763670;   0.155180;   0.744040;   1.046390;   0.508500;   0.744040; 330.886700; 322.425800; 329.476600;  18.537100; 240.636700;   6.109400; 317.490200;   4.992200;   4.484400;  10.578100;   4.382800;   8.750000;   5.906200;   7.143070
2022-03-31T13:40:00Z;   0.802930;   0.115920;   0.783300;   1.281540;   0.528130;   0.783300; 334.412100; 327.361300; 333.002000;  26.293000; 245.572300;   7.632800; 330.886700;   5.093800;   4.484400;  10.578100;   4.484400;   8.546900;   5.804700;   7.241210
2022-03-31T13:50:00Z;   0.763670;   0.135550;   0.744040;   1.281540;   0.488870;   0.704790; 335.117200; 318.900400; 333.707000;  26.293000; 249.802700;   7.632800; 313.964800;   4.992200;   4.382800;  10.578100;   4.382800;   7.835900;   5.398400;   6.829000
