LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-31T04:10:00Z;   1.921780;   0.979590;   1.646970;   2.633690;   1.195510;   1.764750; 280.121100; 330.181600; 258.263700;  33.343800; 358.384800;  10.578100; 330.886700;   6.210900;   5.601600;  12.000000;   4.992200;  12.609400;   6.007800;   7.457130
2022-01-31T04:20:00Z;   1.941410;   1.058110;   1.627340;   2.868850;   1.136620;   1.745120; 292.107400; 335.822300; 270.250000;  36.869100; 335.117200;   5.906200; 325.246100;   6.312500;   5.703100;  11.796900;   4.890600;  12.507800;   5.906200;   7.339360
2022-01-31T04:30:00Z;   1.961040;   1.136620;   1.588090;   3.309770;   1.195510;   1.804000; 297.043000; 335.117200; 277.300800;  25.587900; 323.835900;   8.851600; 335.117200;   6.515600;   5.804700;  11.796900;   4.890600;  11.390600;   6.312500;   7.516020
2022-01-31T04:40:00Z;   1.941410;   1.156250;   1.548830;   3.427340;   1.195510;   1.764750; 294.927700; 337.232400; 266.724600;  28.408200; 323.130900;   8.750000; 339.347700;   6.515600;   5.804700;  12.101600;   4.789100;  12.507800;   6.414100;   7.751560
2022-01-31T04:50:00Z;   1.921780;   1.136620;   1.548830;   2.692480;   1.175880;   1.823630; 282.236300; 335.822300; 254.033200;  36.869100; 341.462900;   6.109400; 340.052700;   6.414100;   5.703100;  12.000000;   4.789100;  12.812500;   6.312500;   7.888960
2022-01-31T05:00:00Z;   1.921780;   1.077730;   1.588090;   2.721880;   1.156250;   1.784380; 285.056600; 337.232400; 257.558600;  38.984400; 347.808600;   6.109400; 345.693400;   6.312500;   5.703100;  11.695300;   4.890600;  12.507800;   6.210900;   7.594530
2022-01-31T05:10:00Z;   1.921780;   1.097360;   1.588090;   2.339750;   1.175880;   1.725490; 288.582000; 341.462900; 255.443400;  33.343800; 316.785200;  10.476600; 351.334000;   6.414100;   5.703100;  12.000000;   4.890600;  12.507800;   6.109400;   7.810450
2022-01-31T05:20:00Z;   2.039550;   1.234770;   1.627340;   2.369140;   1.195510;   1.784380; 280.121100; 338.642600; 249.097700;  29.113300; 322.425800;  11.593800; 349.218800;   6.515600;   5.906200;  12.101600;   4.890600;  12.914100;   6.007800;   8.006740
2022-01-31T05:30:00Z;   1.980660;   1.058110;   1.686230;   2.957030;   1.175880;   1.784380; 279.416000; 340.052700; 249.802700;  29.113300; 346.398400;  10.476600; 342.168000;   6.210900;   5.601600;  11.898400;   4.890600;  12.609400;   5.804700;   7.300100
2022-01-31T05:40:00Z;   1.902150;   0.979590;   1.646970;   2.986430;   1.136620;   1.764750; 276.595700; 338.642600; 245.572300;  23.472700; 337.232400;  10.476600; 339.347700;   6.109400;   5.601600;  11.593800;   4.890600;  10.882800;   5.703100;   7.339360
2022-01-31T05:50:00Z;   1.862890;   0.920700;   1.607710;   2.868850;   1.077730;   1.745120; 270.955100; 330.886700; 249.097700;  36.869100; 349.218800;   6.210900; 327.361300;   6.109400;   5.500000;  11.593800;   4.992200;  11.796900;   5.703100;   7.476760
2022-01-31T06:00:00Z;   1.862890;   0.999220;   1.568460;   2.545510;   1.097360;   1.686230; 276.595700; 327.361300; 249.802700;  34.048800; 344.283200;   6.820300; 323.130900;   6.312500;   5.703100;  11.695300;   4.992200;  11.898400;   5.906200;   7.790820
2022-01-31T06:10:00Z;   1.843260;   0.999220;   1.548830;   2.457320;   1.136620;   1.725490; 278.005900; 327.361300; 249.097700;  34.753900; 332.296900;   6.718800; 325.246100;   6.312500;   5.703100;  11.593800;   4.992200;  11.898400;   6.210900;   7.810450
2022-01-31T06:20:00Z;   1.941410;   1.038480;   1.646970;   2.427930;   1.175880;   1.804000; 275.185500; 327.361300; 249.097700;  37.574200; 330.886700;   6.515600; 335.117200;   6.312500;   5.703100;  11.796900;   4.992200;  11.898400;   6.007800;   7.751560
2022-01-31T06:30:00Z;   1.902150;   0.999220;   1.607710;   2.633690;   1.136620;   1.725490; 280.121100; 329.476600; 255.443400;  34.753900; 314.669900;   6.210900; 337.937500;   6.312500;   5.703100;  11.695300;   4.992200;  11.796900;   5.906200;   7.516020
2022-01-31T06:40:00Z;   1.980660;   0.979590;   1.725490;   3.221580;   1.215140;   1.862890; 264.609400; 334.412100; 247.687500;  31.228500; 297.043000;   6.617200; 332.296900;   6.109400;   5.601600;  11.898400;   4.992200;  12.000000;   6.007800;   7.398240
2022-01-31T06:50:00Z;   1.980660;   1.018850;   1.705860;   3.104000;   1.195510;   1.823630; 263.904300; 342.873000; 242.752000;  48.150400; 298.453100;   6.617200; 356.974600;   6.109400;   5.500000;  11.695300;   4.890600;  11.898400;   5.906200;   7.103810
2022-01-31T07:00:00Z;   1.941410;   0.959960;   1.705860;   2.927640;   1.175880;   1.764750; 260.378900; 345.693400; 239.931600;  37.574200; 313.259800;   7.023400; 342.873000;   6.007800;   5.500000;  11.390600;   4.992200;  10.781200;   5.804700;   6.907520
2022-01-31T07:10:00Z;   1.961040;   0.822560;   1.764750;   2.574900;   1.215140;   1.804000; 249.802700; 333.002000; 237.111300;  24.177700; 318.900400;   7.125000; 221.599600;   5.906200;   5.398400;  11.492200;   4.992200;   6.312500;   5.804700;   6.652340
2022-01-31T07:20:00Z;   1.961040;   0.881450;   1.764750;   2.633690;   1.195510;   1.823630; 254.033200; 323.130900; 240.636700;  30.523400; 310.439500;   6.617200; 230.060500;   6.007800;   5.500000;  11.492200;   5.093800;   6.007800;   5.906200;   6.671970
2022-01-31T07:30:00Z;   1.941410;   0.842190;   1.745120;   2.927640;   1.195510;   1.745120; 242.752000; 318.195300; 234.996100;  55.906200; 299.863300;   7.632800; 301.273400;   6.109400;   5.500000;  11.492200;   5.093800;  12.000000;   5.906200;   7.064550
2022-01-31T07:40:00Z;   2.000290;   0.901070;   1.784380;   3.045210;   1.254390;   1.862890; 258.968800; 331.591800; 237.111300;  28.408200; 287.171900;   7.226600; 230.060500;   6.312500;   5.703100;  11.695300;   5.296900;   6.515600;   6.210900;   7.516020
2022-01-31T07:50:00Z;   1.941410;   0.861820;   1.745120;   2.810060;   1.215140;   1.862890; 254.033200; 333.707000; 237.111300;  30.523400; 294.222700;   6.718800; 237.111300;   6.312500;   5.703100;  11.796900;   5.296900;   6.312500;   6.312500;   7.673050
2022-01-31T08:00:00Z;   1.980660;   0.881450;   1.784380;   3.104000;   1.234770;   1.862890; 252.623000; 336.527300; 232.880900;  31.228500; 304.093800;   8.851600; 341.462900;   6.210900;   5.703100;  11.695300;   5.195300;  11.898400;   6.210900;   7.162700
2022-01-31T08:10:00Z;   2.059180;   0.881450;   1.843260;   3.133400;   1.254390;   1.921780; 244.162100; 334.412100; 228.650400;  29.818400; 301.273400;   8.851600; 223.714800;   6.210900;   5.703100;  11.898400;   5.296900;   6.515600;   6.109400;   7.005660
2022-01-31T08:20:00Z;   2.098440;   0.881450;   1.902150;   3.104000;   1.332910;   1.961040; 241.341800; 328.771500; 227.945300;  26.998000; 281.531200;   7.937500; 220.894500;   6.312500;   5.804700;  12.000000;   5.398400;   6.820300;   6.312500;   7.241210
2022-01-31T08:30:00Z;   2.059180;   0.842190;   1.882520;   2.868850;   1.254390;   1.941410; 237.111300; 337.937500; 226.535200;  35.459000; 292.107400;   7.531200; 228.650400;   6.312500;   5.804700;  11.796900;   5.398400;   7.632800;   6.109400;   7.516020
2022-01-31T08:40:00Z;   2.059180;   0.744040;   1.921780;   2.898240;   1.215140;   1.961040; 237.816400; 340.052700; 230.765600;  24.882800; 292.107400;   7.632800; 232.175800;   6.210900;   5.703100;  11.593800;   5.398400;   7.734400;   6.007800;   7.496390
2022-01-31T08:50:00Z;   2.059180;   0.685160;   1.941410;   2.868850;   1.254390;   2.000290; 232.880900; 333.002000; 227.240200;  26.293000; 285.761700;   7.632800; 227.240200;   6.210900;   5.804700;  11.289100;   5.500000;   6.921900;   6.210900;   7.182320
2022-01-31T09:00:00Z;   2.000290;   0.645900;   1.902150;   2.839450;   1.254390;   1.882520; 226.535200; 325.951200; 220.894500;  20.652300; 306.914100;   7.328100; 218.074200;   6.210900;   5.703100;  11.492200;   5.500000;   6.718800;   6.210900;   7.143070
2022-01-31T09:10:00Z;   1.941410;   0.645900;   1.823630;   2.545510;   1.195510;   1.843260; 231.470700; 324.541000; 223.714800;  44.625000; 311.144500;   6.820300; 241.341800;   6.007800;   5.601600;  11.492200;   5.296900;   7.734400;   5.906200;   7.103810
2022-01-31T09:20:00Z;   2.176950;   0.802930;   2.019920;   3.985840;   1.352540;   2.039550; 226.535200; 324.541000; 218.074200;  24.177700; 324.541000;   7.125000; 220.189500;   6.210900;   5.804700;  11.593800;   5.500000;   6.921900;   6.109400;   6.887890
2022-01-31T09:30:00Z;   2.157320;   0.783300;   2.019920;   3.838870;   1.372170;   2.039550; 225.830100; 326.656200; 218.074200;  24.177700; 321.015600;   6.617200; 223.009800;   6.210900;   5.804700;  11.593800;   5.500000;   7.226600;   6.312500;   7.064550
2022-01-31T09:40:00Z;   2.078810;   0.645900;   1.980660;   3.838870;   1.274020;   1.980660; 225.125000; 328.771500; 220.189500;  25.587900; 312.554700;   6.617200; 220.894500;   6.109400;   5.703100;  11.390600;   5.500000;   7.125000;   6.007800;   6.927150
2022-01-31T09:50:00Z;   2.000290;   0.822560;   1.823630;   2.633690;   1.254390;   1.882520; 233.585900; 321.015600; 220.894500;  38.279300; 295.632800;   7.023400; 225.830100;   6.312500;   5.804700;  11.695300;   5.398400;   7.328100;   6.312500;   7.535640
2022-01-31T10:00:00Z;   2.078810;   0.783300;   1.941410;   3.015820;   1.313280;   1.941410; 232.880900; 318.900400; 225.125000;  33.343800; 297.043000;   7.632800; 217.369100;   6.617200;   6.109400;  11.695300;   5.703100;   7.023400;   6.718800;   7.908590
2022-01-31T10:10:00Z;   1.902150;   0.685160;   1.784380;   2.751270;   1.195510;   1.764750; 231.470700; 314.669900; 223.714800;  35.459000; 288.582000;   8.140600; 230.765600;   6.312500;   5.804700;  11.289100;   5.500000;   7.429700;   6.109400;   7.535640
2022-01-31T10:20:00Z;   2.078810;   0.724410;   1.961040;   3.045210;   1.274020;   1.961040; 225.830100; 318.900400; 220.189500;  29.818400; 284.351600;   8.140600; 224.419900;   6.414100;   5.906200;  11.289100;   5.601600;   7.429700;   6.109400;   7.398240
2022-01-31T10:30:00Z;   2.176950;   0.626270;   2.078810;   3.074610;   1.313280;   2.098440; 231.470700; 301.978500; 227.945300;  18.537100; 280.826200;   8.039100; 224.419900;   6.414100;   6.007800;  11.085900;   5.804700;   7.328100;   6.109400;   7.339360
2022-01-31T10:40:00Z;   2.039550;   0.567380;   1.961040;   2.927640;   1.234770;   1.980660; 229.355500; 309.734400; 226.535200;  26.293000; 287.877000;   8.039100; 224.419900;   6.210900;   5.804700;  11.289100;   5.601600;   6.820300;   6.109400;   7.398240
2022-01-31T10:50:00Z;   2.118070;   0.724410;   2.000290;   2.839450;   1.293650;   2.000290; 229.355500; 321.015600; 223.714800;  30.523400; 307.619100;   7.937500; 244.162100;   6.414100;   5.906200;  11.390600;   5.703100;   8.343800;   6.210900;   7.574900
2022-01-31T11:00:00Z;   2.137700;   0.763670;   2.000290;   2.839450;   1.313280;   2.019920; 225.125000; 314.669900; 216.664100;  29.818400; 326.656200;   8.750000; 229.355500;   6.515600;   6.007800;  11.390600;   5.703100;   8.242200;   6.312500;   7.319730
2022-01-31T11:10:00Z;   2.118070;   0.704790;   2.000290;   3.221580;   1.332910;   2.039550; 227.945300; 306.914100; 221.599600;  41.099600; 296.337900;   6.718800; 243.457000;   6.515600;   6.007800;  11.187500;   5.703100;   8.750000;   6.515600;   7.810450
2022-01-31T11:20:00Z;   2.196580;   0.783300;   2.039550;   3.309770;   1.352540;   2.137700; 230.060500; 311.144500; 222.304700;  36.164100; 316.080100;   6.718800; 242.046900;   6.718800;   6.210900;  11.187500;   5.906200;   8.750000;   6.617200;   8.065630
2022-01-31T11:30:00Z;   2.412500;   0.763670;   2.275100;   3.515530;   1.450680;   2.333980; 230.765600; 314.669900; 225.125000;  25.587900; 315.375000;   8.242200; 223.009800;   6.921900;   6.515600;  11.492200;   6.210900;   7.734400;   6.718800;   7.987110
2022-01-31T11:40:00Z;   2.373240;   0.724410;   2.255470;   3.486130;   1.450680;   2.255470; 233.585900; 316.080100; 228.650400;  28.408200; 330.886700;   9.867200; 229.355500;   6.820300;   6.414100;  11.492200;   6.210900;   7.429700;   6.617200;   7.731930
2022-01-31T11:50:00Z;   2.353610;   0.861820;   2.196580;   3.339160;   1.450680;   2.255470; 235.701200; 318.900400; 230.060500;  26.998000; 325.951200;   8.140600; 245.572300;   6.921900;   6.414100;  11.289100;   6.109400;   7.734400;   6.718800;   7.928220
2022-01-31T12:00:00Z;   2.235840;   0.704790;   2.118070;   3.397950;   1.352540;   2.118070; 237.111300; 300.568400; 232.880900;  38.279300; 309.029300;   8.242200; 232.880900;   6.718800;   6.210900;  11.390600;   6.007800;   8.648400;   6.414100;   7.771190
2022-01-31T12:10:00Z;   2.118070;   0.842190;   1.941410;   3.280370;   1.293650;   1.980660; 234.996100; 297.043000; 226.535200;  37.574200; 337.232400;   8.140600; 256.148400;   6.718800;   6.210900;  11.390600;   5.804700;   8.750000;   6.515600;   7.830080
2022-01-31T12:20:00Z;   2.176950;   0.979590;   1.941410;   3.280370;   1.313280;   2.059180; 232.880900; 301.273400; 220.894500;  27.703100; 327.361300;   8.140600; 230.060500;   7.125000;   6.515600;  11.390600;   6.007800;   8.546900;   6.617200;   8.085250
2022-01-31T12:30:00Z;   2.373240;   0.881450;   2.196580;   3.544920;   1.431050;   2.294730; 233.585900; 289.992200; 226.535200;  27.703100; 328.066400;   7.734400; 230.765600;   7.023400;   6.515600;  11.390600;   6.210900;   8.140600;   6.820300;   8.026370
2022-01-31T12:40:00Z;   2.432130;   0.861820;   2.275100;   3.515530;   1.588090;   2.392870; 236.406200; 283.646500; 230.765600;  28.408200; 317.490200;   7.734400; 235.701200;   7.023400;   6.515600;  11.390600;   6.210900;   8.546900;   7.328100;   8.046000
2022-01-31T12:50:00Z;   2.333980;   0.842190;   2.176950;   3.427340;   1.411430;   2.196580; 238.521500; 273.070300; 233.585900;  29.113300; 322.425800;   9.359400; 241.341800;   6.921900;   6.414100;  11.492200;   6.109400;   7.429700;   6.718800;   7.987110
2022-01-31T13:00:00Z;   2.471390;   1.058110;   2.235840;   3.750680;   1.489940;   2.333980; 237.816400; 272.365200; 230.765600;  26.293000; 306.914100;   8.343800; 234.996100;   7.328100;   6.820300;  11.593800;   6.312500;   7.632800;   7.023400;   8.046000
2022-01-31T13:10:00Z;   2.294730;   0.920700;   2.098440;   3.309770;   1.411430;   2.216210; 236.406200; 282.236300; 227.945300;  32.638700; 311.144500;   9.257800; 235.701200;   7.125000;   6.617200;  11.695300;   6.210900;   8.750000;   7.023400;   8.320800
2022-01-31T13:20:00Z;   2.294730;   1.018850;   2.039550;   3.427340;   1.450680;   2.196580; 238.521500; 279.416000; 229.355500;  23.472700; 332.296900;   9.257800; 241.341800;   7.226600;   6.718800;  11.695300;   6.210900;   8.445300;   7.328100;   8.654490
2022-01-31T13:30:00Z;   2.294730;   1.116990;   2.000290;   3.427340;   1.450680;   2.176950; 241.341800; 271.660200; 232.880900;  24.882800; 292.812500;   7.328100; 249.097700;   7.429700;   6.820300;  11.695300;   6.210900;   8.546900;   7.328100;   8.497460
2022-01-31T13:40:00Z;   2.333980;   1.215140;   2.000290;   3.339160;   1.489940;   2.235840; 244.162100; 277.300800; 233.585900;  25.587900; 323.835900;  11.085900; 240.636700;   7.632800;   7.023400;  11.796900;   6.312500;   8.445300;   7.734400;   8.674120
2022-01-31T13:50:00Z;   2.412500;   1.509570;   1.882520;   3.603710;   1.489940;   2.294730; 247.687500; 268.839800; 234.291000;  24.177700; 313.259800;   7.937500; 258.263700;   8.039100;   7.226600;  11.796900;   6.109400;  12.203100;   7.937500;   9.635940
2022-01-31T14:00:00Z;   2.451760;   1.607710;   1.862890;   3.603710;   1.509570;   2.294730; 246.982400; 268.839800; 229.355500;  23.472700; 285.761700;   8.039100; 266.724600;   8.140600;   7.429700;  11.898400;   6.210900;  12.000000;   7.937500;   9.734080
2022-01-31T14:10:00Z;   2.530270;   1.705860;   1.862890;   3.544920;   1.548830;   2.373240; 247.687500; 273.775400; 231.470700;  26.293000; 280.826200;  10.171900; 270.955100;   8.242200;   7.531200;  11.593800;   6.210900;  11.796900;   7.835900;   9.400390
2022-01-31T14:20:00Z;   2.824710;   2.078810;   1.902150;   4.573730;   1.686230;   2.648050; 251.918000; 268.134800; 232.880900;  21.357400; 330.886700;  10.273400; 268.839800;   8.648400;   7.937500;  11.695300;   6.210900;  11.898400;   8.039100;   9.969630
2022-01-31T14:30:00Z;   3.158400;   2.432130;   2.000290;   4.250390;   1.961040;   3.001370; 253.328100; 263.904300; 236.406200;  23.472700; 347.103500;  10.679700; 268.134800;   9.054700;   8.343800;  11.695300;   6.312500;  11.593800;   8.750000;  10.597750
2022-01-31T14:40:00Z;   3.295800;   2.765820;   1.804000;   4.985250;   2.137700;   3.178030; 258.968800; 266.724600; 237.816400;  21.357400;   7.255900;  10.070300; 270.955100;   9.460900;   8.648400;  11.593800;   6.109400;  11.390600;   9.460900;  11.088480
2022-01-31T14:50:00Z;   3.040630;   2.510640;   1.725490;   4.926460;   1.902150;   2.962110; 263.199200; 275.890600; 237.816400;  20.652300;  37.574200;  10.070300; 278.710900;   9.054700;   8.343800;  11.492200;   5.906200;  11.492200;   8.953100;  10.754790
2022-01-31T15:00:00Z;   2.824710;   2.176950;   1.823630;   3.691890;   1.725490;   2.726560; 260.378900; 274.480500; 240.636700;  26.293000;  30.523400;  10.984400; 280.121100;   8.750000;   8.039100;  11.492200;   6.109400;  11.492200;   8.546900;  10.401460
2022-01-31T15:10:00Z;   2.903220;   2.235840;   1.843260;   4.338570;   1.804000;   2.824710; 263.904300; 276.595700; 244.162100;  19.947300;  74.238300;  10.171900; 282.236300;   8.851600;   8.140600;  11.390600;   6.210900;  11.390600;   8.750000;  10.224800
2022-01-31T15:20:00Z;   3.413570;   2.844340;   1.882520;   5.044040;   2.019920;   3.335060; 272.365200; 278.710900; 253.328100;  15.716800; 106.671900;   9.867200; 280.121100;   9.460900;   8.851600;  11.390600;   6.414100;  11.085900;   8.750000;  10.578130
2022-01-31T15:30:00Z;   3.256540;   2.589160;   1.961040;   5.161620;   2.000290;   3.119140; 268.839800; 277.300800; 261.084000;  22.767600; 116.543000;  10.070300; 275.890600;   9.156200;   8.546900;  11.085900;   6.515600;  10.882800;   8.851600;  10.146290
2022-01-31T15:40:00Z;   2.922850;   2.196580;   1.921780;   5.132230;   1.804000;   2.863960; 263.904300; 277.300800; 258.263700;  18.537100; 107.377000;  10.070300; 278.710900;   8.750000;   8.039100;  11.085900;   6.312500;  10.476600;   8.445300;  10.107030
2022-01-31T15:50:00Z;   2.903220;   2.039550;   2.039550;   4.191600;   1.764750;   2.805080; 261.084000; 271.660200; 254.033200;  25.587900;  87.634800;  10.578100; 277.300800;   8.750000;   8.039100;  11.289100;   6.515600;  11.796900;   8.343800;   9.930370
2022-01-31T16:00:00Z;   3.295800;   2.569530;   2.059180;   4.544340;   1.941410;   3.197660; 270.250000; 280.826200; 259.673800;  19.947300; 131.349600;  10.781200; 287.877000;   9.156200;   8.546900;  11.187500;   6.617200;  11.390600;   8.445300;  10.264060
2022-01-31T16:10:00Z;   2.922850;   2.216210;   1.882520;   4.309180;   1.843260;   2.824710; 270.250000; 280.826200; 264.609400;  15.716800; 136.285200;   9.664100; 280.826200;   8.750000;   8.140600;  10.882800;   6.312500;  10.070300;   8.851600;  10.185550
2022-01-31T16:20:00Z;   3.335060;   2.275100;   2.412500;   7.248630;   2.000290;   3.178030; 269.544900; 278.710900; 263.904300;  15.716800; 137.695300;  10.070300; 275.890600;   8.953100;   8.242200;  11.289100;   6.921900;   9.359400;   8.546900;   9.930370
2022-01-31T16:30:00Z;   3.766890;   2.942480;   2.353610;   7.160450;   2.353610;   3.688380; 266.724600; 273.775400; 261.084000;  22.767600; 120.773400;  10.070300; 273.775400;   9.257800;   8.648400;  11.085900;   6.718800;  11.593800;   9.054700;  10.244430
2022-01-31T16:40:00Z;   3.472460;   2.805080;   2.039550;   4.309180;   2.137700;   3.335060; 268.134800; 273.775400; 261.789100;  20.652300; 134.875000;  10.171900; 275.185500;   8.953100;   8.242200;  11.085900;   6.007800;  10.882800;   8.648400;  10.401460
2022-01-31T16:50:00Z;   3.021000;   2.098440;   2.176950;   4.309180;   1.745120;   2.942480; 274.480500; 280.826200; 270.250000;  29.818400; 130.644500;   8.851600; 280.121100;   8.445300;   7.632800;  11.289100;   6.210900;  10.882800;   7.632800;   9.694820
2022-01-31T17:00:00Z;   2.844340;   1.980660;   2.039550;   5.014650;   1.607710;   2.746190; 278.005900; 285.056600; 275.185500;  29.818400; 134.169900;   9.867200; 282.236300;   8.242200;   7.429700;  11.187500;   6.007800;  10.882800;   7.328100;   9.734080
2022-01-31T17:10:00Z;   2.805080;   1.843260;   2.098440;   3.691890;   1.686230;   2.628420; 276.595700; 282.941400; 274.480500;  32.638700; 141.220700;   8.546900; 274.480500;   7.835900;   7.023400;  11.289100;   5.804700;  11.492200;   7.429700;   9.753710
2022-01-31T17:20:00Z;   3.197660;   2.392870;   2.118070;   4.544340;   1.921780;   3.021000; 277.300800; 281.531200; 277.300800;  20.652300; 150.386700;  10.171900; 278.005900;   8.140600;   7.328100;  11.187500;   5.500000;  10.882800;   7.531200;   9.753710
2022-01-31T17:30:00Z;   3.354690;   2.491020;   2.255470;   5.132230;   1.921780;   3.138770; 277.300800; 276.595700; 281.531200;  26.293000; 159.552700;   9.968800; 273.070300;   7.937500;   7.125000;  11.085900;   5.500000;  10.578100;   7.023400;   9.655570
2022-01-31T17:40:00Z;   3.099510;   2.059180;   2.333980;   4.985250;   1.784380;   2.785450; 282.236300; 277.300800; 286.466800;  36.164100; 153.207000;  10.781200; 276.595700;   7.328100;   6.617200;  11.085900;   5.398400;  10.781200;   6.515600;   9.262990
2022-01-31T17:50:00Z;   3.099510;   2.000290;   2.373240;   4.191600;   1.862890;   2.844340; 287.171900; 285.761700; 287.877000;  31.228500; 167.308600;  10.882800; 287.877000;   7.429700;   6.718800;  11.187500;   5.601600;  10.984400;   7.023400;   9.125590
2022-01-31T18:00:00Z;   3.413570;   2.216210;   2.589160;   4.661910;   2.059180;   3.236910; 287.877000; 289.287100; 287.171900;  26.293000; 144.041000;   9.968800; 292.107400;   7.734400;   7.023400;  11.085900;   5.804700;  11.085900;   7.328100;   9.145210
2022-01-31T18:10:00Z;   3.570610;   2.275100;   2.726560;   5.367380;   2.196580;   3.354690; 286.466800; 284.351600; 288.582000;  25.587900; 148.271500;   9.359400; 286.466800;   7.734400;   7.023400;  11.289100;   5.906200;  11.085900;   7.531200;   9.420020
2022-01-31T18:20:00Z;   3.276170;   2.039550;   2.569530;   5.426170;   2.059180;   3.138770; 284.351600; 275.185500; 288.582000;  41.099600; 145.451200;   9.460900; 275.185500;   7.531200;   6.820300;  11.289100;   5.804700;  11.796900;   7.429700;   9.027440
2022-01-31T18:30:00Z;   3.236910;   1.607710;   2.824710;   5.543750;   2.000290;   3.060250; 284.351600; 275.890600; 285.761700;  24.882800; 115.837900;   9.562500; 276.595700;   7.226600;   6.617200;  11.085900;   6.007800;  10.171900;   7.023400;   8.850780
2022-01-31T18:40:00Z;   3.433200;   1.804000;   2.903220;   5.631930;   2.118070;   3.158400; 288.582000; 282.236300; 289.287100;  21.357400; 140.515600;   9.562500; 281.531200;   7.328100;   6.718800;  10.984400;   6.007800;   9.562500;   7.023400;   8.713380
2022-01-31T18:50:00Z;   3.433200;   2.059180;   2.746190;   4.191600;   2.157320;   3.158400; 289.992200; 284.351600; 292.812500;  24.882800; 153.207000;   8.851600; 284.351600;   7.328100;   6.718800;  10.984400;   5.703100;  10.781200;   7.125000;   8.870410
2022-01-31T19:00:00Z;   3.531350;   2.118070;   2.824710;   4.250390;   2.157320;   3.276170; 287.171900; 280.826200; 289.992200;  26.998000; 145.451200;   8.851600; 282.236300;   7.328100;   6.718800;  10.984400;   5.804700;  11.085900;   7.023400;   9.105960
2022-01-31T19:10:00Z;   3.649120;   2.039550;   3.021000;   5.690720;   2.216210;   3.393950; 288.582000; 280.826200; 291.402300;  28.408200; 122.888700;   8.445300; 282.941400;   7.328100;   6.820300;  11.085900;   6.007800;  11.085900;   6.921900;   8.595610
2022-01-31T19:20:00Z;   3.708010;   1.823630;   3.217290;   5.690720;   2.275100;   3.511720; 294.222700; 288.582000; 295.632800;  34.048800; 144.746100;   8.445300; 286.466800;   7.125000;   6.617200;  10.882800;   6.007800;  10.984400;   6.820300;   8.242290
2022-01-31T19:30:00Z;   3.590230;   1.823630;   3.099510;   5.191020;   2.196580;   3.433200; 292.107400; 289.287100; 293.517600;  29.113300; 166.603500;   7.531200; 294.927700;   7.023400;   6.515600;  10.781200;   5.906200;  10.375000;   6.718800;   8.222660
2022-01-31T19:40:00Z;   3.747270;   2.137700;   3.060250;   5.249800;   2.118070;   3.550980; 289.287100; 280.826200; 290.697300;  30.523400; 158.142600;   8.953100; 282.236300;   7.429700;   6.820300;  10.781200;   6.007800;  10.476600;   6.617200;   8.595610
2022-01-31T19:50:00Z;   3.786520;   2.157320;   3.119140;   5.220410;   2.235840;   3.629490; 292.107400; 288.582000; 292.812500;  32.638700; 132.759800;   8.953100; 290.697300;   7.429700;   6.820300;  10.984400;   6.007800;  10.882800;   7.023400;   8.634860
2022-01-31T20:00:00Z;   3.472460;   1.627340;   3.079880;   5.455570;   2.157320;   3.276170; 291.402300; 283.646500; 292.107400;  37.574200; 126.414100;   8.343800; 290.697300;   7.023400;   6.414100;  10.984400;   5.906200;  10.679700;   6.921900;   8.320800
2022-01-31T20:10:00Z;   3.609860;   1.646970;   3.217290;   5.955270;   2.157320;   3.374320; 293.517600; 289.992200; 294.927700;  26.293000; 153.207000;   8.953100; 294.927700;   7.023400;   6.515600;  11.085900;   6.007800;  10.070300;   6.617200;   8.163770
2022-01-31T20:20:00Z;   3.708010;   1.823630;   3.236910;   5.631930;   2.333980;   3.531350; 294.927700; 285.761700; 299.158200;  26.998000; 153.912100;   7.835900; 298.453100;   7.023400;   6.515600;  10.882800;   6.007800;  10.171900;   6.921900;   8.026370
2022-01-31T20:30:00Z;   3.649120;   1.902150;   3.138770;   5.690720;   2.235840;   3.531350; 294.222700; 286.466800; 299.158200;  25.587900; 135.580100;   7.734400; 277.300800;   7.226600;   6.718800;  10.984400;   6.007800;  10.679700;   7.125000;   8.085250
2022-01-31T20:40:00Z;   3.354690;   1.607710;   2.962110;   4.779490;   1.961040;   3.197660; 293.517600; 281.531200; 297.043000;  29.113300; 165.193400;   9.460900; 283.646500;   7.125000;   6.515600;  10.984400;   6.007800;   8.953100;   6.515600;   8.203030
2022-01-31T20:50:00Z;   3.276170;   1.411430;   2.942480;   4.661910;   1.961040;   3.138770; 292.107400; 285.056600; 292.812500;  24.882800; 149.681600;   7.328100; 289.287100;   7.023400;   6.515600;  10.882800;   6.007800;   8.445300;   6.617200;   8.026370
2022-01-31T21:00:00Z;   3.629490;   1.902150;   3.099510;   5.073440;   2.216210;   3.511720; 291.402300; 283.646500; 291.402300;  26.998000; 182.820300;   8.242200; 278.005900;   7.328100;   6.718800;  10.781200;   6.109400;  10.476600;   7.125000;   8.615230
