LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-01-28T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  30.000000;  24.000000;  25.000000;  23.000000;  24.000000;  22.000000;  24.000000;  25.000000;  21.000000;  24.000000
2022-01-28T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  27.000000;  23.000000;  17.000000;  21.000000;  25.000000;  22.000000;  16.000000;  22.000000;  23.000000
2022-01-28T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  26.000000;  19.000000;  20.000000;  21.000000;  24.000000;  23.000000;  23.000000;  22.000000;  23.000000
2022-01-28T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  26.000000;  30.000000;  23.000000;  28.000000;  26.000000;  24.000000;  20.000000;  24.000000;  25.000000
2022-01-28T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  21.000000;  30.000000;  24.000000;  22.000000;  20.000000;  24.000000;  23.000000;  19.000000;  27.000000;  21.000000
2022-01-28T16:00:00Z;  12.873050;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  23.000000;  26.000000;  27.000000;  25.000000;  21.000000;  20.000000;  20.000000;  27.000000;  23.000000;  25.000000
2022-01-28T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  24.000000;  27.000000;  28.000000;  26.000000;  26.000000;  30.000000;  25.000000;  23.000000;  20.000000
2022-01-28T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  22.000000;  25.000000;  26.000000;  22.000000;  26.000000;  23.000000;  21.000000;  22.000000;  21.000000
2022-01-28T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  28.000000;  26.000000;  26.000000;  30.000000;  30.000000;  24.000000;  30.000000;  23.000000;  19.000000;  25.000000
2022-01-28T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  29.000000;  25.000000;  29.000000;  27.000000;  26.000000;  27.000000;  22.000000;  27.000000;  24.000000
2022-01-28T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  26.000000;  28.000000;  26.000000;  25.000000;  26.000000;  24.000000;  28.000000;  20.000000;  24.000000;  26.000000
2022-01-28T17:00:00Z;  12.934570;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  23.000000;  26.000000;  22.000000;  24.000000;  25.000000;  20.000000;  26.000000;  27.000000;  23.000000;  20.000000
2022-01-28T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  29.000000;  27.000000;  28.000000;  22.000000;  26.000000;  23.000000;  22.000000;  23.000000;  23.000000
2022-01-28T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  17.000000;  20.000000;  18.000000;  21.000000;  19.000000;  16.000000;  21.000000;  19.000000;  23.000000;  16.000000
2022-01-28T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  22.000000;  26.000000;  26.000000;  24.000000;  25.000000;  25.000000;  20.000000;  20.000000;  20.000000;  24.000000
2022-01-28T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  20.000000;  26.000000;  25.000000;  23.000000;  25.000000;  22.000000;  22.000000;  19.000000;  23.000000;  23.000000
2022-01-28T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  25.000000;  25.000000;  21.000000;  23.000000;  21.000000;  19.000000;  18.000000;  19.000000;  18.000000
2022-01-28T18:00:00Z;  13.250980;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  21.000000;  24.000000;  26.000000;  23.000000;  22.000000;  22.000000;  21.000000;  21.000000;  25.000000;  19.000000
2022-01-28T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  25.000000;  25.000000;  22.000000;  21.000000;  24.000000;  25.000000;  25.000000;  21.000000;  24.000000
2022-01-28T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  21.000000;  24.000000;  24.000000;  23.000000;  17.000000;  22.000000;  21.000000;  17.000000;  19.000000
2022-01-28T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  24.000000;  23.000000;  23.000000;  24.000000;  23.000000;  28.000000;  27.000000;  21.000000;  26.000000
2022-01-28T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  21.000000;  28.000000;  27.000000;  27.000000;  21.000000;  24.000000;  21.000000;  27.000000;  27.000000;  26.000000
2022-01-28T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  24.000000;  25.000000;  24.000000;  30.000000;  25.000000;  29.000000;  25.000000;  28.000000;  24.000000;  24.000000
2022-01-28T19:00:00Z;  13.611330;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  24.000000;  19.000000;  19.000000;  23.000000;  26.000000;  20.000000;  23.000000;  23.000000;  20.000000;  25.000000
2022-01-28T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  15.000000;  15.000000;  19.000000;  18.000000;  19.000000;  14.000000;  19.000000;  23.000000;  20.000000;  18.000000
2022-01-28T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  26.000000;  23.000000;  24.000000;  25.000000;  24.000000;  17.000000;  22.000000;  20.000000;  21.000000;  25.000000
2022-01-28T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  23.000000;  20.000000;  24.000000;  23.000000;  26.000000;  23.000000;  24.000000;  21.000000;  23.000000;  19.000000
2022-01-28T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  18.000000;  20.000000;  19.000000;  15.000000;  19.000000;  19.000000;  26.000000;  23.000000;  24.000000
2022-01-28T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  25.000000;  27.000000;  32.000000;  28.000000;  28.000000;  28.000000;  27.000000;  29.000000;  29.000000
2022-01-28T20:00:00Z;  11.923830;  33.984380;  12.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  26.000000;  23.000000;  23.000000;  25.000000;  23.000000;  23.000000;  23.000000;  26.000000;  26.000000;  24.000000
2022-01-28T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  27.000000;  22.000000;  22.000000;  29.000000;  29.000000;  30.000000;  30.000000;  29.000000;  28.000000;  24.000000
2022-01-28T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  21.000000;  24.000000;  22.000000;  29.000000;  26.000000;  29.000000;  27.000000;  25.000000;  23.000000
2022-01-28T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-01-28T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  12.000000;  14.000000;  14.000000;  18.000000;  17.000000;  20.000000;  19.000000;  27.000000;  20.000000;  23.000000
2022-01-28T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  10.000000;  12.000000;  11.000000;  12.000000;  14.000000;  14.000000;  15.000000;  19.000000;  20.000000;  19.000000
2022-01-28T21:00:00Z;  11.800780;  33.984380;  32.000000;  22.016600;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  11.000000;  16.000000;  17.000000;  15.000000;  16.000000;  20.000000;  17.000000;  15.000000;  21.000000;  19.000000;  20.000000
2022-01-28T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  14.000000;  17.000000;  16.000000;  17.000000;  17.000000;  19.000000;  16.000000;  28.000000;  25.000000;  26.000000
2022-01-28T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;   9.000000;  12.000000;  14.000000;  14.000000;  12.000000;  14.000000;  24.000000;  24.000000;  20.000000
2022-01-28T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;   9.000000;  10.000000;  11.000000;  11.000000;  13.000000;  13.000000;  14.000000;   9.000000;  17.000000;  16.000000
2022-01-28T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;  15.000000;  12.000000;  16.000000;  15.000000;  15.000000;  19.000000;  24.000000;  22.000000;  22.000000
2022-01-28T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  13.000000;  19.000000;  17.000000;  14.000000;  18.000000;  17.000000;  20.000000;  25.000000;  23.000000;  21.000000
2022-01-28T22:00:00Z;  12.301760;  33.984380;  28.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  14.000000;  12.000000;  15.000000;  17.000000;  17.000000;  20.000000;  18.000000;  22.000000;  20.000000;  16.000000
2022-01-28T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  18.000000;  12.000000;  20.000000;  24.000000;  23.000000;  23.000000;  26.000000;  23.000000;  20.000000
2022-01-28T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;  10.000000;  11.000000;  10.000000;  16.000000;  16.000000;  13.000000;   9.000000;  22.000000;  22.000000
2022-01-28T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  14.000000;  18.000000;  16.000000;  16.000000;  17.000000;  21.000000;  21.000000;  24.000000;  25.000000;  24.000000
2022-01-28T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  15.000000;  17.000000;  17.000000;  14.000000;  18.000000;  20.000000;  20.000000;  25.000000;  22.000000;  22.000000
2022-01-28T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  13.000000;  15.000000;  18.000000;  19.000000;  19.000000;  18.000000;  23.000000;  26.000000;  23.000000
2022-01-28T23:00:00Z;  12.618160;  33.984380;  63.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  15.000000;  13.000000;  13.000000;  17.000000;  19.000000;  20.000000;  21.000000;  18.000000;  21.000000;  19.000000;  22.000000
2022-01-28T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  12.000000;  15.000000;  16.000000;  16.000000;  19.000000;  19.000000;  22.000000;  26.000000;  24.000000;  22.000000
2022-01-28T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  20.000000;  22.000000;  25.000000;  22.000000;  26.000000;  23.000000;  25.000000;  25.000000;  23.000000;  26.000000
2022-01-28T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  19.000000;  24.000000;  21.000000;  22.000000;  25.000000;  24.000000;  22.000000;  26.000000;  24.000000;  25.000000
2022-01-28T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  20.000000;  25.000000;  24.000000;  21.000000;  25.000000;  23.000000;  25.000000;  23.000000;  20.000000
2022-01-28T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  21.000000;  23.000000;  25.000000;  26.000000;  25.000000;  25.000000;  25.000000;  24.000000;  20.000000;  24.000000
2022-01-29T00:00:00Z;  12.670900;  33.984380;  63.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  22.000000;  20.000000;  20.000000;  27.000000;  25.000000;  27.000000;  25.000000;  25.000000;  18.000000;  27.000000
2022-01-29T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  20.000000;  21.000000;  23.000000;  22.000000;  27.000000;  26.000000;  25.000000;  24.000000;  24.000000;  25.000000
2022-01-29T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  15.000000;  15.000000;  18.000000;  24.000000;  20.000000;  23.000000;  26.000000;  28.000000;  24.000000;  27.000000
2022-01-29T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  19.000000;  19.000000;  19.000000;  17.000000;  19.000000;  23.000000;  20.000000;  27.000000;  26.000000;  25.000000
2022-01-29T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  24.000000;  22.000000;  21.000000;  24.000000;  25.000000;  24.000000;  26.000000;  26.000000;  22.000000;  24.000000
2022-01-29T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  22.000000;  18.000000;  21.000000;  18.000000;  20.000000;  19.000000;  19.000000;  18.000000;  24.000000;  23.000000
2022-01-29T01:00:00Z;  12.688480;  33.984380;  63.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  23.000000;  25.000000;  26.000000;  28.000000;  28.000000;  27.000000;  27.000000;  27.000000;  29.000000;  27.000000
2022-01-29T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  28.000000;  27.000000;  30.000000;  29.000000;  27.000000;  27.000000;  23.000000;  27.000000;  24.000000
2022-01-29T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  19.000000;  24.000000;  25.000000;  28.000000;  26.000000;  27.000000;  25.000000;  25.000000;  29.000000;  25.000000
2022-01-29T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  28.000000;  28.000000;  25.000000;  26.000000;  26.000000;  25.000000;  27.000000;  27.000000;  23.000000;  25.000000
2022-01-29T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  26.000000;  24.000000;  26.000000;  27.000000;  26.000000;  26.000000;  26.000000;  24.000000;  24.000000;  26.000000
2022-01-29T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  29.000000;  27.000000;  27.000000;  27.000000;  29.000000;  29.000000;  28.000000;  27.000000;  26.000000
2022-01-29T02:00:00Z;  12.644530;  33.984380;  63.000000;  22.016600;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  20.000000;  19.000000;  17.000000;  21.000000;  21.000000;  22.000000;  23.000000;  24.000000;  26.000000;  25.000000;  24.000000
2022-01-29T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  25.000000;  23.000000;  19.000000;  19.000000;  26.000000;  26.000000;  24.000000;  22.000000;  23.000000
2022-01-29T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  21.000000;  22.000000;  23.000000;  28.000000;  26.000000;  26.000000;  21.000000;  28.000000;  24.000000;  21.000000
2022-01-29T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  21.000000;  20.000000;  21.000000;  21.000000;  22.000000;  22.000000;  23.000000;  24.000000;  23.000000
2022-01-29T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  20.000000;  20.000000;  16.000000;  22.000000;  23.000000;  19.000000;  23.000000;  16.000000;  22.000000;  16.000000
2022-01-29T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  20.000000;  25.000000;  26.000000;  23.000000;  23.000000;  27.000000;  22.000000;  24.000000;  23.000000;  26.000000
2022-01-29T03:00:00Z;  12.723630;  33.984380;  63.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  18.000000;  24.000000;  22.000000;  24.000000;  18.000000;  18.000000;  23.000000;  23.000000;  18.000000;  24.000000
2022-01-29T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  20.000000;  22.000000;  23.000000;  26.000000;  25.000000;  27.000000;  27.000000;  25.000000;  24.000000;  25.000000
2022-01-29T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  21.000000;  25.000000;  24.000000;  27.000000;  26.000000;  26.000000;  27.000000;  26.000000;  27.000000;  25.000000
2022-01-29T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  22.000000;  21.000000;  23.000000;  24.000000;  29.000000;  24.000000;  27.000000;  25.000000;  25.000000;  23.000000
2022-01-29T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  15.000000;  27.000000;  22.000000;  25.000000;  27.000000;  24.000000;  27.000000;  27.000000;  24.000000;  24.000000
2022-01-29T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  20.000000;  21.000000;  23.000000;  26.000000;  24.000000;  27.000000;  21.000000;  21.000000;  22.000000;  26.000000
2022-01-29T04:00:00Z;  12.793950;  33.984380;   1.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  22.000000;  26.000000;  28.000000;  31.000000;  32.000000;  30.000000;  26.000000;  28.000000;  26.000000;  24.000000
2022-01-29T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  27.000000;  25.000000;  24.000000;  22.000000;  27.000000;  28.000000;  28.000000;  31.000000;  23.000000
2022-01-29T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  26.000000;  22.000000;  25.000000;  24.000000;  27.000000;  30.000000;  25.000000;  23.000000;  20.000000
2022-01-29T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  20.000000;  17.000000;  18.000000;  26.000000;  23.000000;  26.000000;  25.000000;  24.000000;  25.000000;  24.000000
2022-01-29T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  22.000000;  28.000000;  26.000000;  23.000000;  28.000000;  22.000000;  29.000000;  27.000000;  26.000000;  24.000000
2022-01-29T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  20.000000;  23.000000;  23.000000;  20.000000;  20.000000;  22.000000;  20.000000;  25.000000;  24.000000;  23.000000
2022-01-29T05:00:00Z;  12.829100;  33.984380;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  22.000000;  25.000000;  25.000000;  27.000000;  27.000000;  23.000000;  26.000000;  23.000000;  23.000000;  25.000000
2022-01-29T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  25.000000;  30.000000;  22.000000;  24.000000;  30.000000;  26.000000;  25.000000;  30.000000;  27.000000;  27.000000
2022-01-29T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  27.000000;  25.000000;  25.000000;  29.000000;  29.000000;  21.000000;  23.000000;  20.000000;  27.000000
2022-01-29T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  23.000000;  25.000000;  26.000000;  25.000000;  29.000000;  27.000000;  26.000000;  28.000000;  26.000000;  23.000000
2022-01-29T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  24.000000;  28.000000;  25.000000;  26.000000;  31.000000;  25.000000;  29.000000;  27.000000;  28.000000;  26.000000
2022-01-29T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  12.000000;  23.000000;  21.000000;  26.000000;  19.000000;  26.000000;  27.000000;  24.000000;  26.000000;  21.000000
2022-01-29T06:00:00Z;  12.899410;  33.984380;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  20.000000;  26.000000;  26.000000;  26.000000;  25.000000;  27.000000;  27.000000;  27.000000;  25.000000;  29.000000
2022-01-29T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  29.000000;  31.000000;  28.000000;  30.000000;  33.000000;  33.000000;  27.000000;  29.000000;  25.000000
2022-01-29T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  22.000000;  26.000000;  24.000000;  30.000000;  21.000000;  24.000000;  26.000000;  27.000000;  23.000000;  22.000000
2022-01-29T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  26.000000;  28.000000;  29.000000;  34.000000;  30.000000;  30.000000;  28.000000;  33.000000;  26.000000;  29.000000
2022-01-29T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  30.000000;  29.000000;  30.000000;  26.000000;  30.000000;  27.000000;  31.000000;  30.000000;  30.000000
2022-01-29T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  26.000000;  26.000000;  25.000000;  27.000000;  29.000000;  30.000000;  25.000000;  23.000000;  24.000000
2022-01-29T07:00:00Z;  13.110350;  33.984380;   1.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  20.000000;  27.000000;  24.000000;  24.000000;  24.000000;  25.000000;  24.000000;  20.000000;  27.000000;  25.000000
2022-01-29T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  26.000000;  28.000000;  30.000000;  31.000000;  31.000000;  31.000000;  32.000000;  26.000000;  32.000000
2022-01-29T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  26.000000;  28.000000;  29.000000;  27.000000;  28.000000;  27.000000;  28.000000;  23.000000;  29.000000
2022-01-29T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  28.000000;  27.000000;  29.000000;  29.000000;  27.000000;  23.000000;  28.000000;  28.000000;  27.000000
2022-01-29T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  28.000000;  26.000000;  24.000000;  28.000000;  28.000000;  29.000000;  25.000000;  25.000000;  27.000000
2022-01-29T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  22.000000;  26.000000;  21.000000;  27.000000;  21.000000;  26.000000;  26.000000;  24.000000;  27.000000;  24.000000
2022-01-29T08:00:00Z;  13.690430;  33.984380;   1.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  30.000000;  32.000000;  27.000000;  30.000000;  28.000000;  24.000000;  23.000000;  23.000000;  25.000000
