LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-01T16:30:00Z;  79.492190; 996.093750;   7.290040; 995.898440;   5.893550;  26.015600;   6.796880;   6.328100;   7.197270;  38.583984;   0.007629;   6.835450;  34.758300;  34.914476;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T16:40:00Z;  76.699220; 996.093750;   6.914060; 996.191410;   4.819340;  26.015600;   6.796880;   6.328100;   7.197270;  38.583984;   0.067139;   6.835450;  34.758300;  34.914476;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T16:50:00Z;  75.947270; 996.386720;   7.021480; 996.484380;   5.571290;  28.125000;   6.796880;   2.812500;   7.197270;  38.558350;   0.000000;   6.844970;  34.727780;  34.895610;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T17:00:00Z;  79.814450; 996.386720;   6.806640; 996.484380;   5.517580;  26.015600;   6.796880;   0.000000;NaN;  38.503418;   0.005341;   6.844970;  34.758300;  34.923197;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T17:10:00Z;  80.136720; 996.484380;   6.967770; 996.386720;   5.786130;  23.203100;   6.796880;   0.703100;   7.197270;  38.507080;   0.000000;   6.844970;  34.758300;  34.923197;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T17:20:00Z;  75.947270; 996.289060;   7.397460; 996.386720;   6.108400;  24.609400;   6.855470;   3.515600;   7.197270;  38.516846;   0.000000;   6.844970;  34.739990;  34.906647;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T17:30:00Z;  75.947270; 996.093750;   7.397460; 996.093750;   6.108400;  26.015600;   6.894530;   2.109400;   7.197270;  38.513184;   0.000000;   6.854490;  34.752200;  34.926404;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T17:40:00Z;  78.203120; 996.484380;   7.397460; 996.191410;   6.108400;  25.312500;   6.894530;   2.109400;   7.197270;  38.466797;   0.003815;   6.854490;  34.746090;  34.920880;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T17:50:00Z;  73.476560; 996.679690;   7.612300; 996.484380;   6.323240;  30.234400;   6.894530;   0.000000;NaN;  38.453369;   0.000000;   6.854490;  34.752200;  34.926404;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T18:00:00Z;  74.765620; 996.679690;   7.612300; 996.386720;   6.323240;  27.421900;   6.894530;   2.812500;   7.197270;  38.493652;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T18:10:00Z;  75.302730; 996.777340;   7.612300; 995.996090;   5.087890;  26.015600;   6.894530;   0.000000;NaN;  38.374023;   0.002289;   6.864010;  34.739990;  34.924083;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T18:20:00Z;  76.806640; 996.582030;   7.075200; 996.777340;   4.926760;  26.015600;   6.894530;   0.000000;NaN;  38.374023;   0.079346;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T18:30:00Z;  80.888670; 997.167970;   6.914060; 996.679690;   5.571290;  27.421900;   6.894530;   2.109400;   7.197270;  38.409424;   0.000000;   6.864010;  34.752200;  34.935125;   3.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T18:40:00Z;  80.029300; 997.070310;   7.128910; 996.875000;   5.893550;  24.609400;   6.894530;   2.109400;   7.304690;  38.489990;   0.003052;   6.873540;  34.752200;  34.943856;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T18:50:00Z;  77.236330; 996.679690;   7.504880; 996.875000;   6.323240;  23.906200;   6.894530;   7.031200;   7.197270;  38.386231;   0.000000;   6.873540;  34.752200;  34.943856;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T19:00:00Z;  76.806640; 997.167970;   7.666020; 996.679690;   6.376950;  23.906200;   6.894530;   0.000000;NaN;  38.413086;   0.021362;   6.873540;  34.752200;  34.943856;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T19:10:00Z;  76.162110; 996.972660;   7.719730; 996.679690;   6.376950;  23.906200;   6.894530;   1.406200;   7.246090;  38.399658;   0.000000;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T19:20:00Z;  74.335940; 997.070310;   7.719730; 996.777340;   6.376950;  26.718800;   6.894530;   0.000000;NaN;  38.410644;   0.018311;   6.864010;  34.758300;  34.940641;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T19:30:00Z;  74.873050; 997.265620;   7.612300; 996.972660;   6.108400;  24.609400;   6.894530;   2.812500;   7.197270;  38.481445;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T19:40:00Z;  78.310550; 997.167970;   7.182620; 997.460940;   5.893550;  23.906200;   6.894530;   4.921900;   7.304690;  38.533935;   0.081635;   6.854490;  34.752200;  34.926404;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T19:50:00Z;  75.302730; 997.460940;   7.504880; 997.363280;   6.108400;  21.796900;   6.894530;   0.000000;NaN;  38.513184;   0.000000;   6.844970;  34.758300;  34.923197;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T20:00:00Z;  75.732420; 997.656250;   7.451170; 997.460940;   6.215820;  28.125000;   6.894530;   0.000000;NaN;  38.498535;   0.007629;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T20:10:00Z;  75.625000; 997.558590;   7.504880; 997.460940;   6.108400;  24.609400;   6.894530;   7.031200;   7.197270;  38.513184;   0.000000;   6.835450;  34.758300;  34.914476;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T20:20:00Z;  76.806640; 997.851560;   7.182620; 997.656250;   5.195310;  23.906200;   6.855470;   4.218800;   7.197270;  38.543701;   0.000000;   6.825930;  34.758300;  34.905755;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T20:30:00Z;  78.203120; 998.339840;   7.290040; 998.144530;   5.678710;  23.906200;   6.855470;   4.218800;   7.197270;  38.543701;   0.000000;   6.816410;  34.758300;  34.897036;   3.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T20:40:00Z;  76.484380; 998.046880;   7.075200; 998.535160;   5.786130;  21.093800;   6.796880;   0.000000;NaN;  38.591309;   0.000000;   6.816410;  34.758300;  34.897036;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T20:50:00Z;  75.839840; 998.632810;   7.182620; 998.339840;   5.893550;  20.390600;   6.796880;   4.218800;   7.197270;  38.559570;   0.000000;   6.816410;  34.764400;  34.902545;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T21:00:00Z;  76.162110; 998.339840;   7.075200; 998.632810;   5.786130;  21.796900;   6.796880;   4.218800;   7.197270;  38.531494;   0.000000;   6.816410;  34.758300;  34.897036;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-01T21:10:00Z;  76.699220; 998.828120;   7.075200; 998.730470;   5.678710;  23.203100;   6.796880;   0.000000;NaN;  38.525391;   0.000000;   6.816410;  34.758300;  34.897036;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-01T21:20:00Z;  75.195310; 998.437500;   7.075200; 998.535160;   5.786130;  19.687500;   6.796880;   0.000000;NaN;  38.547363;   0.009918;   6.816410;  34.599610;  34.753663;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-01T21:30:00Z;  77.558590; 999.121090;   7.075200; 998.828120;   5.678710;  18.281200;   6.796880;   3.515600;   7.197270;  38.481445;   0.000000;   6.825930;  34.758300;  34.905755;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T21:40:00Z;  77.343750; 998.828120;   6.914060; 998.730470;   5.571290;  18.984400;   6.796880;   4.921900;   7.197270;  38.532715;   0.000763;   6.835450;  34.758300;  34.914476;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T21:50:00Z;  80.458980; 998.925780;   6.591800; 998.632810;   5.302730;  21.796900;   6.796880;   2.109400;   7.197270;  38.542481;   0.000763;   6.835450;  34.758300;  34.914476;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-01T22:00:00Z;  76.376950; 998.925780;   6.806640; 998.339840;   5.517580;  20.390600;   6.796880;   0.000000;NaN;  38.583984;   0.013733;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T22:10:00Z;  75.732420; 999.023440;   7.021480; 998.730470;   5.678710;  16.875000;   6.855470;   2.812500;   7.197270;  38.666992;   0.000000;   6.844970;  34.746090;  34.912161;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T22:20:00Z;  72.724610; 999.121090;   7.075200; 998.730470;   5.786130;  23.203100;   6.894530;   0.000000;NaN;  38.581543;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-01T22:30:00Z;  76.269530; 999.218750;   6.323240; 999.023440;   4.174800;  20.390600;   6.894530;   2.812500;   7.197270;  38.623047;   0.006104;   6.873540;  34.752200;  34.943856;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T22:40:00Z;  77.558590; 999.414060;   6.699220; 999.414060;   4.819340;  20.390600;   6.894530;   2.109400;   7.304690;  38.696289;   0.390625;   6.864010;  34.746090;  34.929600;   3.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T22:50:00Z;  79.707030; 999.707030;   6.806640; 999.121090;   5.410160;  21.796900;   6.894530;   2.109400;   7.304690;  38.695068;   0.000763;   6.873540;NaN;  32.020316;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T23:00:00Z;  83.251950; 999.804690;   6.215820; 999.414060;   4.926760;  25.312500;   6.894530;   0.000000;NaN;  38.681641;   0.000000;   6.873540;  34.746090;  34.938330;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T23:10:00Z;  75.195310; 999.316410;   6.699220; 999.511720;   5.410160;  22.500000;   6.894530;   0.000000;NaN;  38.743896;   0.012970;   6.883060;  34.739990;  34.941532;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T23:20:00Z;  77.666020; 999.804690;   6.806640; 999.316410;   5.410160;  22.500000;   6.894530;   2.109400;   7.304690;  38.741455;   0.000000;   6.883060;  34.746090;  34.947051;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T23:30:00Z;  75.302730; 999.902340;   6.914060; 999.609380;   5.571290;  18.984400;   6.894530;   2.812500;   7.304690;  38.776856;   0.000000;   6.883060;  34.746090;  34.947051;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-01T23:40:00Z;  79.169920;1000.000000;   6.376950; 997.753910;   4.174800;  20.390600;   6.894530;   2.812500;   7.304690;  38.791504;   0.086975;   6.873540;  34.746090;  34.938330;   2.000000;1033.935550;light fog, visibility between 3000 and 1000 meters;   6.930660
2022-02-01T23:50:00Z;  74.335940; 999.609380;   6.699220; 999.902340;   5.410160;  23.906200;   6.894530;   0.000000;NaN;  38.784180;   0.003815;   6.854490;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T00:00:00Z;  80.351560; 999.902340;   6.538090; 999.316410;   5.195310;  23.203100;   6.894530;   0.000000;NaN;  38.826904;   0.000000;   6.883060;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T00:10:00Z;  80.566410;1000.000000;   6.591800; 999.609380;   5.302730;  19.687500;   6.894530;   4.218800;   7.304690;  38.847656;   0.000000;   6.883060;  34.746090;  34.947051;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T00:20:00Z;  78.847660;1000.000000;   6.430660; 996.679690;   4.013670;  19.687500;   6.894530;   4.218800;   7.304690;  38.847656;   0.000000;   6.883060;  34.746090;  34.947051;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T00:30:00Z;  80.244140;1000.390620;   6.484380; 998.828120;   4.604490;  28.125000;   6.894530;   4.921900;   7.304690;  38.850098;   0.132751;   6.873540;  34.746090;  34.938330;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T00:40:00Z;  86.904300;1000.781250;   5.249020; 993.945310;   3.476560;  19.687500;   6.894530;   0.000000;NaN;  38.879394;   0.041199;   6.873540;  34.746090;  34.938330;   2.000000;4285.278320;light rain;   6.930660
2022-02-02T00:50:00Z;  83.681640;1000.781250;   5.678710; 994.726560;   3.691410;  23.203100;   6.894530;   0.000000;NaN;  38.906250;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T01:00:00Z;  82.285160;1001.269530;   6.215820; 997.656250;   4.282230;  24.609400;   6.894530;   4.218800;   7.304690;  38.874512;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T01:10:00Z;  79.062500;1001.269530;   6.484380; 999.121090;   5.195310;  17.578100;   6.894530;   0.000000;NaN;  38.966065;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T01:20:00Z;  77.128910;1001.562500;   6.376950; 998.925780;   5.087890;  18.984400;   6.894530;   4.921900;   7.304690;  38.891602;   0.000000;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T01:30:00Z;  77.021480;1001.855470;   6.376950; 999.023440;   5.195310;  20.390600;   6.894530;   2.812500;   7.304690;  38.966065;   0.000000;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T01:40:00Z;  76.699220;1001.757810;   6.376950; 999.218750;   5.195310;  21.093800;   6.894530;   6.328100;   7.304690;  38.929443;   0.000000;   6.864010;  34.752200;  34.935125;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T01:50:00Z;  73.046880;1002.246090;   6.591800; 999.707030;   5.302730;  20.390600;   6.894530;   2.109400;   7.304690;  38.959961;   0.061035;   6.854490;  34.758300;  34.931919;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T02:00:00Z;  73.046880;1002.539060;   6.699220;1000.000000;   5.410160;  19.687500;   6.894530;   2.812500;   7.304690;  38.972168;   0.000000;   6.864010;  34.739990;  34.924083;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T02:10:00Z;  75.732420;1002.734380;   6.323240; 998.437500;   4.926760;  21.796900;   6.894530;   3.515600;   7.304690;  38.966065;   0.000763;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-02-02T02:20:00Z;  76.591800;1003.027340;   6.000980; 997.363280;   4.711910;  20.390600;   6.894530;   4.921900;   7.304690;  39.041748;   0.000000;   6.864010;  34.666750;  34.857840;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-02T02:30:00Z;  76.376950;1003.320310;   6.108400; 998.144530;   4.926760;  21.093800;   6.894530;   4.921900;   7.304690;  39.036865;   0.000000;   6.864010;  34.648440;  34.841276;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-02-02T02:40:00Z;  77.988280;1003.417970;   6.054690; 996.289060;   3.906250;  23.906200;   6.894530;   2.109400;   7.304690;  39.052734;   0.000000;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T02:50:00Z;  76.484380;1003.613280;   6.215820; 997.851560;   4.174800;  23.906200;   6.894530;   2.109400;   7.304690;  39.052734;   0.000000;   6.854490;  34.752200;  34.926404;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T03:00:00Z;  76.484380;1003.710940;   4.711910; 992.675780;   2.778320;  21.093800;   6.894530;   2.812500;   7.304690;  39.083252;   0.102997;   6.864010;  34.575200;  34.775007;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T03:10:00Z;  79.492190;1004.199220;   5.893550; 996.386720;   4.013670;  24.609400;   6.894530;   0.000000;NaN;  39.023438;   0.000763;   6.854490;  34.746090;  34.920880;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T03:20:00Z;  73.369140;1003.808590;   6.376950; 997.656250;   4.711910;  21.796900;   6.894530;   2.109400;   7.304690;  39.039307;   0.000000;   6.854490;  34.733890;  34.909850;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T03:30:00Z;  77.236330;1004.199220;   5.947270; 996.972660;   4.604490;  23.203100;   6.894530;   5.625000;   7.304690;  39.073486;   0.000000;   6.854490;  34.709470;  34.887769;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T03:40:00Z;  76.591800;1004.492190;   6.000980; 997.558590;   4.819340;  23.906200;   6.894530;   4.921900;   7.304690;  39.011231;   0.000000;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T03:50:00Z;  70.683590;1004.492190;   6.215820; 998.339840;   4.980470;  20.390600;   6.894530;   2.109400;   7.304690;  39.023438;   0.003052;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T04:00:00Z;  70.683590;1004.785160;   6.323240; 998.437500;   4.980470;  23.906200;   6.894530;   0.000000;NaN;  39.014893;   0.000000;   6.864010;  34.746090;  34.929600;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T04:10:00Z;  73.369140;1005.273440;   6.000980; 997.460940;   4.711910;  18.281200;   6.894530;   2.812500;   7.246090;  38.990479;   0.000763;   6.854490;  34.721680;  34.898810;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T04:20:00Z;  76.376950;1005.566410;   5.571290; 995.898440;   4.282230;  21.796900;   6.894530;   0.000000;NaN;  39.000244;   0.000000;   6.854490;  34.752200;  34.926404;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T04:30:00Z;  73.906250;1006.152340;   5.625000; 996.191410;   4.389650;  21.093800;   6.894530;   2.109400;   7.197270;  38.967285;   0.000000;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T04:40:00Z;  74.228520;1006.054690;   5.893550; 997.070310;   4.604490;  21.093800;   6.894530;   2.812500;   7.304690;  38.942871;   0.000000;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T04:50:00Z;  78.632810;1005.957030;   5.034180; 995.117190;   4.013670;  22.500000;   6.894530;   0.000000;NaN;  38.970947;   0.012207;   6.844970;  34.752200;  34.917683;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T05:00:00Z;  74.335940;1006.347660;   5.517580; 995.605470;   4.174800;  22.500000;   6.894530;   0.000000;NaN;  38.970947;   0.000000;   6.835450;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-02-02T05:10:00Z;  75.087890;1006.640620;   5.786130; 996.777340;   4.497070;  23.203100;   6.855470;   2.812500;   7.197270;  38.913574;   0.002289;   6.835450;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-02T05:20:00Z;  71.005860;1006.933590;   6.000980; 997.460940;   4.711910;  23.203100;   6.855470;   2.812500;   7.197270;  38.912354;   0.000000;   6.825930;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-02T05:30:00Z;  76.591800;1007.226560;   5.732420; 996.679690;   4.497070;  22.500000;   6.796880;   3.515600;   7.197270;  38.889160;   0.003815;   6.835450;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-02T05:40:00Z;  73.583980;1007.519530;   5.678710; 996.289060;   4.389650;  21.796900;   6.796880;   2.109400;   7.197270;  38.897705;   0.000000;   6.816410;NaN;NaN;   1.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-02T05:50:00Z;  72.187500;1007.519530;   5.678710; 993.066410;   2.885740;  19.687500;   6.796880;   2.109400;   7.197270;  38.878174;   0.006866;   6.816410;  34.752200;  34.891526;   2.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-02-02T06:00:00Z;  70.361330;1007.714840;   5.625000; 994.921880;   3.315430;  23.203100;   6.796880;   2.812500;   7.197270;  38.876953;   0.106812;   6.806880;  34.758300;  34.888308;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-02T06:10:00Z;  73.046880;1007.617190;   5.786130; 993.457030;   2.885740;  20.390600;   6.796880;   4.218800;   7.197270;  38.839111;   0.000000;   6.806880;  34.752200;  34.882799;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-02T06:20:00Z;  70.683590;1007.910160;   5.625000; 995.507810;   3.583980;  22.500000;   6.796880;   4.921900;   7.197270;  38.819580;   0.000000;   6.797360;  34.752200;  34.874083;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-02T06:30:00Z;  69.072270;1008.105470;   5.678710; 996.191410;   4.282230;  23.203100;   6.796880;   4.218800;   7.197270;  38.853760;   0.000000;   6.797360;  34.758300;  34.879589;   2.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-02-02T06:40:00Z;  70.898440;1008.398440;   5.625000; 996.191410;   4.282230;  21.796900;   6.796880;   0.703100;   7.197270;  38.809815;   0.005341;   6.787840;  34.764400;  34.876377;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-02T06:50:00Z;  74.765620;1008.691410;   5.625000; 995.410160;   4.067380;  22.500000;   6.796880;   0.703100;   7.197270;  38.808594;   0.000000;   6.778320;  34.758300;  34.862155;   2.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-02T07:00:00Z;  73.369140;1008.886720;   5.356450; 995.312500;   4.067380;  18.984400;   6.796880;   0.000000;NaN;  38.804932;   0.023651;   6.787840;  34.733890;  34.848840;   4.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-02T07:10:00Z;  68.535160;1008.984380;   5.517580; 995.019530;   3.315430;  23.203100;   6.796880;   2.109400;   7.197270;  38.820801;   0.000000;   6.778320;  34.758300;  34.862155;   5.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-02-02T07:20:00Z;  70.361330;1009.375000;   5.678710; 995.800780;   4.174800;  21.093800;   6.796880;   2.109400;   7.197270;  38.873291;   0.000000;   6.768800;  34.758300;  34.853440;   8.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-02T07:30:00Z;  67.675780;1009.472660;   5.732420; 996.191410;   4.389650;  21.796900;   6.796880;   3.515600;   7.197270;  38.862305;   0.006866;   6.768800;  34.758300;  34.853440;   7.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-02T07:40:00Z;  70.683590;1009.667970;   5.786130; 997.265620;   4.604490;  21.796900;   6.796880;   6.328100;   7.197270;  38.869629;   0.000000;   6.768800;  34.758300;  34.853440;   9.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-02T07:50:00Z;  68.642580;1009.765620;   6.000980; 997.656250;   4.711910;  25.312500;   6.796880;   0.703100;   7.197270;  38.818359;   0.003052;   6.759280;  34.739990;  34.828211;  10.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-02T08:00:00Z;  76.376950;1010.058590;   5.893550; 998.046880;   4.711910;  22.500000;   6.796880;   4.218800;   7.197270;  38.830566;   0.006866;   6.759280;  34.764400;  34.850226;   8.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-02T08:10:00Z;  81.962890;1009.960940;   4.711910; 994.042970;   3.583980;  21.796900;   6.796880;   2.812500;   7.197270;  38.841553;   0.000000;   6.740230;  34.764400;  34.832786;  10.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-02T08:20:00Z;  74.443360;1010.253910;   5.087890; 994.824220;   3.906250;  24.609400;   6.796880;   2.109400;   7.197270;  38.843994;   0.007629;   6.740230;  34.758300;  34.827287;  12.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-02T08:30:00Z;  73.154300;1010.156250;   5.517580; 996.093750;   4.389650;  21.796900;   6.796880;   7.734400;   7.197270;  38.867188;   0.000000;   6.740230;  34.764400;  34.832786;  20.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-02T08:40:00Z;  68.105470;1010.351560;   5.786130; 997.265620;   4.604490;  22.500000;   6.796880;   4.218800;   7.197270;  38.896484;   0.000000;   6.730710;  34.758300;  34.818574;  42.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-02T08:50:00Z;  78.525390;1010.742190;   5.087890; 991.992190;   2.885740;  23.906200;   6.738280;   4.218800;   7.148440;  38.835449;   0.099182;   6.721190;  34.758300;  34.809862;  40.000000;4999.389650;light rain;   6.797360
2022-02-02T09:00:00Z;  76.054690;1010.742190;   5.087890; 990.820310;   2.294920;  23.906200;   6.738280;   4.218800;   7.148440;  38.835449;   0.019836;   6.711670;NaN;NaN;  27.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-02T09:10:00Z;  74.980470;1011.328120;   4.550780; 991.503910;   2.509770;  23.906200;   6.699220;   0.703100;   7.099610;  38.879394;   0.000000;   6.711670;NaN;NaN;  56.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-02T09:20:00Z;  69.716800;1011.328120;   5.195310; 996.289060;   4.497070;  26.015600;   6.699220;   4.218800;   7.197270;  38.839111;   0.006866;   6.711670;  34.770510;  34.812149; 178.000000;4999.389650;heavy rain;   6.778320
2022-02-02T09:30:00Z;  70.683590;1011.425780;   5.517580; 998.535160;   4.926760;  23.203100;   6.699220;   0.703100;   7.099610;  38.829346;   0.006866;   6.702150;  34.764400;  34.797933; 203.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-02T09:40:00Z;  70.361330;1011.425780;   5.625000; 997.851560;   4.604490;  26.015600;   6.699220;   2.812500;   7.099610;  38.819580;   0.007629;   6.702150;  34.764400;  34.797933;  91.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-02T09:50:00Z;  72.509770;1011.718750;   5.625000; 997.851560;   4.819340;  25.312500;   6.699220;   2.812500;   7.099610;  38.815918;   0.000000;   6.702150;  34.758300;  34.792440; 350.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-02T10:00:00Z;  71.220700;1011.816410;   5.625000; 999.414060;   5.195310;  27.421900;   6.699220;   2.812500;   7.099610;  38.778076;   0.003815;   6.702150;  34.758300;  34.792440; 258.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-02T10:10:00Z;  65.312500;1011.914060;   5.732420; 999.804690;   5.195310;  22.500000;   6.699220;   2.812500;   7.099610;  38.800049;   0.000000;   6.702150;  34.764400;  34.797933; 145.000000;4999.389650;heavy rain;   6.778320
2022-02-02T10:20:00Z;  64.453120;1012.304690;   5.786130;1000.097660;   5.195310;  22.500000;   6.699220;   4.921900;   7.099610;  38.815918;   0.016022;   6.702150;  34.489750;  34.550460; 245.000000;4999.389650;good visibility, no precipitation;   6.778320
